TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RBAC-0011","Roles, Privileges & User Admin","User Provisioning","Create a user with multiple roles assigned","Functional","Regression","P2","High","Medium","Logged in as System Administrator; roles Nurse and Data Manager exist","1. Add User | 2. Enter username | 3. Set password and confirm | 4. Assign Nurse and Data Manager | 5. Save | 6. Log in as the new user and verify combined access","Username=jmulti; Password=Multi#2026!; Roles=Nurse,Data Manager","User receives the union of privileges from both roles and can access features from each","Automatable","REQ-RBAC-005","Security","OpenMRS"
"TC-RBAC-0012","Roles, Privileges & User Admin","User Provisioning","Reject creating a user with a duplicate username","Negative","Regression","P2","High","Medium","Logged in as System Administrator; user jnurse already exists","1. Add User | 2. Enter username jnurse | 3. Set password and confirm | 4. Assign a role | 5. Click Save","Username=jnurse","System blocks creation and shows a validation error that the username is already taken","Automatable","REQ-RBAC-006","Security; Data Integrity","OpenMRS"
"TC-RBAC-0013","Roles, Privileges & User Admin","User Provisioning","Reject weak password not meeting complexity policy","Negative","Regression","P2","High","High","Logged in as System Administrator; password policy requires length, upper, lower, and digit","1. Add User | 2. Enter username | 3. Enter a weak password | 4. Confirm | 5. Click Save","Username=weakuser; Password=abc","System rejects the password with a complexity policy error and does not create the user","Automatable","REQ-RBAC-007","Security","OpenMRS"
"TC-RBAC-0014","Roles, Privileges & User Admin","User Provisioning","Reject mismatched password and confirmation","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; on Add User screen","1. Enter username | 2. Enter password | 3. Enter a different confirmation password | 4. Click Save","Username=mmuser; Password=Strong#2026!; Confirm=Strong#2025!","System blocks save and displays a password mismatch validation error","Automatable","REQ-RBAC-007","Security","OpenMRS"
"TC-RBAC-0015","Roles, Privileges & User Admin","User Provisioning","Create user with no role assigned (least privilege default)","Boundary","Regression","P3","Medium","Medium","Logged in as System Administrator; on Add User screen","1. Enter username | 2. Set password and confirm | 3. Assign no roles | 4. Save | 5. Log in as that user","Username=noroleuser; Password=NoRole#2026!; Roles=(none)","User can authenticate but has only baseline Anonymous/Authenticated privileges and cannot access privileged apps","Partially-Automatable","REQ-RBAC-008","Security","OpenMRS"
"TC-RBAC-0016","Roles, Privileges & User Admin","User Lifecycle","Disable (retire) an active user account","State Transition","Regression","P1","Critical","High","Logged in as System Administrator; active user jnurse exists and can log in","1. Open Manage Users | 2. Select jnurse | 3. Click Disable/Retire | 4. Enter a retire reason | 5. Save | 6. Attempt to log in as jnurse","Username=jnurse; Reason=Staff offboarded","Account transitions to disabled; subsequent login attempts are rejected with an account-disabled message","Automatable","REQ-RBAC-009","Security; Audit","OpenMRS"
"TC-RBAC-0017","Roles, Privileges & User Admin","User Lifecycle","Re-enable a previously disabled user account","State Transition","Regression","P2","High","Medium","Logged in as System Administrator; user jnurse is currently disabled/retired","1. Open Manage Users | 2. Select jnurse | 3. Click Enable/Unretire | 4. Save | 5. Log in as jnurse","Username=jnurse","Account transitions back to active and the user can log in with previously assigned roles intact","Automatable","REQ-RBAC-009","Security; Audit","OpenMRS"
"TC-RBAC-0018","Roles, Privileges & User Admin","User Lifecycle","Active session of a user invalidated after account disable","State Transition","System","P1","Critical","High","User jnurse is logged in with an active session in browser B; administrator in browser A","1. In browser A disable jnurse | 2. In browser B perform a privileged action or navigate | 3. Observe session handling","Username=jnurse","The disabled user is denied further privileged actions and is forced to re-authenticate or is logged out","Partially-Automatable","REQ-RBAC-009","Security; Audit","OpenMRS"
"TC-RBAC-0019","Roles, Privileges & User Admin","User Lifecycle","Reset a user password as administrator","Functional","Regression","P2","High","Medium","Logged in as System Administrator; user jnurse exists","1. Open Manage Users | 2. Select jnurse | 3. Click Change Password | 4. Enter a new strong password | 5. Confirm | 6. Save | 7. Log in as jnurse with new password","Username=jnurse; NewPassword=Reset#2026!","Password is updated; user can log in with the new password and the old password no longer works","Automatable","REQ-RBAC-007","Security; Audit","OpenMRS"
"TC-RBAC-0020","Roles, Privileges & User Admin","Menu Visibility","Registration Clerk sees only registration apps on home dashboard","Functional","Sanity","P1","High","High","Logged in as a user with only the Registration Clerk role","1. Log in as the clerk | 2. Observe the home dashboard app tiles | 3. Enumerate visible apps","Username=clerk1; Role=Registration Clerk","Only registration-related apps (e.g. Register a Patient, Find Patient) are visible; clinical and admin apps are hidden","Automatable","REQ-RBAC-010","Security","OpenMRS"
"TC-RBAC-0021","Roles, Privileges & User Admin","Menu Visibility","Doctor sees clinical apps but not system administration","Functional","Sanity","P1","High","High","Logged in as a user with only the Clinician/Doctor role","1. Log in as the doctor | 2. Inspect home dashboard tiles | 3. Attempt to locate the System Administration app","Username=doc1; Role=Clinician","Clinical apps are visible; the System Administration tile is not displayed for the doctor","Automatable","REQ-RBAC-010","Security; Clinical","OpenMRS"
"TC-RBAC-0022","Roles, Privileges & User Admin","Menu Visibility","System Administrator sees the full administration menu","Functional","Smoke","P1","High","Medium","Logged in as a user with the System Developer/Administrator role","1. Log in as admin | 2. Open the System Administration app | 3. Enumerate available admin sections","Username=admin; Role=System Administrator","All administration sections (Manage Users, Roles, Privileges, Global Properties) are visible and accessible","Automatable","REQ-RBAC-010","Security; Audit","OpenMRS"
"TC-RBAC-0023","Roles, Privileges & User Admin","Privilege Enforcement","Clerk without prescribe privilege cannot access ordering","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk lacking the Add Orders privilege; a patient chart is open","1. Open a patient dashboard | 2. Attempt to open the Orders/Drug Order entry | 3. Observe access","Patient=Test-001; Role=Registration Clerk","Order entry is not available to the clerk; the action is blocked with insufficient privileges","Automatable","REQ-RBAC-011","Patient Safety; Security; Clinical","OpenMRS"
"TC-RBAC-0024","Roles, Privileges & User Admin","Privilege Enforcement","Doctor with prescribe privilege can place a drug order","Functional","Sanity","P1","Critical","High","Logged in as Clinician with Add Orders privilege; patient chart open with an active visit","1. Open patient dashboard | 2. Start a visit if needed | 3. Open Drug Orders | 4. Add a medication | 5. Sign/save the order","Patient=Test-001; Drug=Paracetamol 500mg; Frequency=BID","Drug order is accepted and saved, appearing in the patient active orders list","Automatable","REQ-RBAC-011","Patient Safety; Clinical","OpenMRS"
"TC-RBAC-0025","Roles, Privileges & User Admin","Privilege Enforcement","Nurse cannot void/delete an encounter without Delete Encounters privilege","Negative","Regression","P2","High","High","Logged in as Nurse without Delete Encounters privilege; an encounter exists on a patient","1. Open patient dashboard | 2. Open an existing encounter | 3. Attempt to void/delete it","Patient=Test-002; Role=Nurse","The void/delete control is hidden or the action is denied with an insufficient-privileges error","Automatable","REQ-RBAC-011","Clinical; Data Integrity; Security","OpenMRS"
"TC-RBAC-0026","Roles, Privileges & User Admin","Privilege Enforcement","Clerk cannot edit clinical observations","Negative","Regression","P2","High","High","Logged in as Registration Clerk; patient has recorded vitals/observations","1. Open patient dashboard | 2. Locate vitals/observations | 3. Attempt to edit an observation value","Patient=Test-003; Role=Registration Clerk","Editing controls for clinical observations are not available to the clerk; the action is blocked","Automatable","REQ-RBAC-011","Clinical; Patient Safety; Security","OpenMRS"
"TC-RBAC-0027","Roles, Privileges & User Admin","Privilege Enforcement","User with View Patients but not Edit Patients can view but not modify demographics","Decision Table","Regression","P2","High","Medium","Logged in as a user holding View Patients but not Edit Patients privilege","1. Open patient demographics | 2. Confirm details are readable | 3. Attempt to open the edit demographics form","Patient=Test-004; Privileges=View Patients only","Demographics are visible read-only; the edit action is unavailable or denied","Automatable","REQ-RBAC-011","PHI/Privacy; Security","OpenMRS"
"TC-RBAC-0028","Roles, Privileges & User Admin","Privilege Enforcement","Privilege matrix across roles for core patient actions","Decision Table","Regression","P1","High","High","Test users provisioned for Clerk, Nurse, Doctor, Pharmacist, Admin; one shared test patient","1. For each role attempt Register, Edit Demographics, Record Vitals, Prescribe, Void Encounter | 2. Record allowed/denied per cell | 3. Compare against the expected matrix","Roles=Clerk,Nurse,Doctor,Pharmacist,Admin; Patient=Test-005","Each role allows only the actions in its expected matrix row; all other actions are denied consistently","Partially-Automatable","REQ-RBAC-012","Security; Clinical; Patient Safety","OpenMRS"
"TC-RBAC-0029","Roles, Privileges & User Admin","Unauthorized Access","Direct URL navigation to admin page by non-admin is denied","Security","Regression","P1","Critical","High","Logged in as Nurse (non-admin); admin user-management URL is known","1. While logged in as Nurse, paste the admin Manage Users URL into the address bar | 2. Submit | 3. Observe the response","URL=/admin/users/users.list; Role=Nurse","Access is denied (redirect to an error/login or insufficient-privilege page); the admin page is not rendered","Automatable","REQ-RBAC-013","Security; Audit","OpenMRS"
"TC-RBAC-0030","Roles, Privileges & User Admin","Unauthorized Access","Forced browsing to delete action endpoint is blocked server-side","Security","Regression","P1","Critical","High","Logged in as Nurse without Delete privileges; a delete endpoint pattern is known","1. Capture a delete request URL/parameters | 2. Replay it as the nurse session | 3. Observe server response and whether data changed","Endpoint=delete encounter; Role=Nurse","Server rejects the request with a 403/insufficient-privilege response and no data is deleted","Partially-Automatable","REQ-RBAC-013","Security; Data Integrity; Audit","OpenMRS"
"TC-RBAC-0031","Roles, Privileges & User Admin","Privilege Escalation","Non-admin user cannot grant themselves additional roles","Security","Regression","P1","Critical","High","Logged in as a standard Nurse user without Manage Users privilege","1. Attempt to open own user account edit screen | 2. Attempt to add the System Administrator role to self via UI or API | 3. Observe outcome","Username=jnurse; Target Role=System Administrator","Self-escalation is blocked; the user cannot modify their own role assignments and no new role is granted","Partially-Automatable","REQ-RBAC-014","Security; Audit","OpenMRS"
"TC-RBAC-0032","Roles, Privileges & User Admin","Privilege Escalation","Vertical escalation via tampered role parameter on save user is rejected","Security","System","P1","Critical","High","Logged in as a Data Manager who can edit some users but not assign admin role; intercept proxy available","1. Open edit user for a low-privilege account | 2. Intercept the save request | 3. Inject the System Administrator role id | 4. Forward the request","Target=staffuser; Injected Role=System Administrator","Server validates authorization and rejects the elevated role assignment; the target user does not receive admin","Manual-Only","REQ-RBAC-014","Security; Audit","OpenMRS"
"TC-RBAC-0033","Roles, Privileges & User Admin","Privilege Escalation","Horizontal access prevention across provider scope","Security","System","P1","Critical","High","Two clinicians at different locations; patient belongs to provider A only","1. Log in as provider B | 2. Attempt to open provider A restricted patient or order via direct id | 3. Observe access","Provider=B; Patient owned by Provider A=Test-006","Provider B is prevented from accessing or modifying the other provider's restricted record per location/scope rules","Manual-Only","REQ-RBAC-015","PHI/Privacy; Security","Platform"
"TC-RBAC-0034","Roles, Privileges & User Admin","Audit","Admin action of creating a user is recorded in the audit log","Database","Regression","P1","High","High","Logged in as System Administrator; audit/logging enabled","1. Create a new user | 2. Open the audit/admin action log or query the audit table | 3. Locate the create-user entry","Username=audituser; Actor=admin","An audit entry records the actor, action type, target user, and timestamp for the user creation","Partially-Automatable","REQ-RBAC-016","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-RBAC-0035","Roles, Privileges & User Admin","Audit","Role assignment change is captured with before/after values","Database","Regression","P2","High","High","Logged in as System Administrator; audit logging enabled; user jnurse exists","1. Add a role to jnurse and save | 2. Inspect the audit log entry | 3. Verify before and after role sets are captured","User=jnurse; Added Role=Data Manager","Audit log shows the role change with actor, timestamp, and the prior and new role assignments","Partially-Automatable","REQ-RBAC-016","Audit; Regulatory/Compliance","OpenMRS"
"TC-RBAC-0036","Roles, Privileges & User Admin","Audit","Failed unauthorized access attempts are logged for review","Security","Regression","P2","High","High","Audit logging enabled; a non-admin user available","1. As a non-admin attempt to access an admin endpoint and get denied | 2. Query the security/audit log | 3. Locate the denied-access record","Actor=jnurse; Endpoint=Manage Users","A log entry records the denied access attempt with user, target resource, and timestamp","Partially-Automatable","REQ-RBAC-016","Audit; Security; Regulatory/Compliance","Platform"
"TC-RBAC-0037","Roles, Privileges & User Admin","Authentication","Account locks after configured consecutive failed logins","Boundary","Regression","P2","High","High","Lockout policy configured for N failed attempts; user jnurse exists","1. Attempt login with wrong password N-1 times | 2. Verify account still active | 3. Submit one more wrong attempt | 4. Then submit the correct password","Username=jnurse; Wrong attempts=N; Threshold=N","Account is unlocked at N-1 failures and becomes locked exactly at the Nth failure; correct password is rejected while locked","Partially-Automatable","REQ-RBAC-017","Security","Platform"
"TC-RBAC-0038","Roles, Privileges & User Admin","Authentication","Successful login resets the failed-attempt counter","State Transition","Regression","P3","Medium","Medium","Lockout policy configured; user jnurse has some recent failed attempts below threshold","1. Submit a few wrong passwords below threshold | 2. Submit the correct password to log in | 3. Log out | 4. Submit wrong passwords again and count to lock","Username=jnurse","Failed-attempt counter resets after a successful login; lockout requires a fresh full count of failures","Partially-Automatable","REQ-RBAC-017","Security","Platform"
"TC-RBAC-0039","Roles, Privileges & User Admin","Session Management","Idle session timeout enforces re-authentication","Security","System","P2","High","Medium","Session timeout configured; user logged in","1. Log in as any user | 2. Leave the session idle beyond the timeout | 3. Attempt a privileged action","Username=jnurse; Idle>timeout","Session expires and the user is required to re-authenticate before any privileged action proceeds","Partially-Automatable","REQ-RBAC-018","Security; PHI/Privacy","Platform"
"TC-RBAC-0040","Roles, Privileges & User Admin","User Provisioning","Pairwise combinations of role, location scope, and account status","Pairwise","Regression","P2","High","Medium","Logged in as System Administrator; multiple locations configured","1. Provision users covering pairwise combos of {Clerk,Nurse,Doctor} x {Loc-A,Loc-B} x {Active,Disabled} | 2. Attempt a representative action per combo | 3. Record results","Roles=Clerk,Nurse,Doctor; Locations=A,B; Status=Active,Disabled","Each pairwise combination behaves per policy: disabled users denied entirely; active users limited to role-appropriate actions at their location","Partially-Automatable","REQ-RBAC-012","Security; Clinical","OpenMRS"
"TC-RBAC-0041","Roles, Privileges & User Admin","API Authorization","REST API rejects privileged call without authentication","API","Regression","P1","Critical","High","OpenMRS REST module enabled; no session/credentials provided","1. Send a GET to a protected REST resource without auth header | 2. Observe HTTP status and body","Endpoint=/ws/rest/v1/user","API responds 401 Unauthorized and returns no protected user data","Automatable","REQ-RBAC-019","Security; API; PHI/Privacy","OpenMRS"
"TC-RBAC-0042","Roles, Privileges & User Admin","API Authorization","REST API denies action when authenticated user lacks privilege","API","Regression","P1","Critical","High","OpenMRS REST module enabled; credentials for a Nurse without Manage Users","1. Authenticate as the nurse | 2. POST to create a user via REST | 3. Observe status and result","Endpoint=POST /ws/rest/v1/user; Actor=jnurse","API responds 403 Forbidden and no user is created","Automatable","REQ-RBAC-019","Security; API; Audit","OpenMRS"
"TC-RBAC-0043","Roles, Privileges & User Admin","API Authorization","REST API allows privileged call for authorized admin","API","Sanity","P2","High","Medium","OpenMRS REST module enabled; admin credentials available","1. Authenticate as admin via Basic Auth | 2. GET the list of users | 3. Validate response payload","Endpoint=GET /ws/rest/v1/user; Actor=admin","API responds 200 and returns the user list the admin is authorized to see","Automatable","REQ-RBAC-019","Security; API","OpenMRS"
"TC-RBAC-0044","Roles, Privileges & User Admin","API Authorization","Expired or invalid session token is rejected","API","Regression","P2","High","Medium","A previously valid session token that has since expired or been invalidated","1. Issue a REST call using the stale token | 2. Observe response","Token=expired-session-id","API rejects the request with 401 and does not return protected data","Automatable","REQ-RBAC-018","Security; API","OpenMRS"
"TC-RBAC-0045","Roles, Privileges & User Admin","FHIR Authorization","FHIR Patient read denied without SMART scope","FHIR","Integration","P1","Critical","High","FHIR R4 endpoint protected by SMART on FHIR; token lacks patient/Patient.read scope","1. Request GET /fhir/Patient/{id} with a token missing the read scope | 2. Observe status and OperationOutcome","Scope=launch/patient only; Resource=Patient/123","Server returns 403 with an OperationOutcome indicating insufficient scope; no patient data is returned","Partially-Automatable","REQ-RBAC-020","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-RBAC-0046","Roles, Privileges & User Admin","FHIR Authorization","FHIR write scope required to create a resource","FHIR","Integration","P2","High","High","FHIR endpoint with SMART scopes; token has read but not write scope","1. POST a new Observation with a read-only token | 2. Observe response","Scope=patient/Observation.read; Resource=Observation","Server returns 403 and does not persist the Observation; OperationOutcome cites missing write scope","Partially-Automatable","REQ-RBAC-020","Standards-FHIR; Security; Clinical","Standards"
"TC-RBAC-0047","Roles, Privileges & User Admin","FHIR Authorization","Patient-scoped token cannot access another patient's record","FHIR","Integration","P1","Critical","High","SMART patient-context token bound to Patient/123","1. Use the patient-context token to GET Patient/999 | 2. Observe response","Token patient=123; Requested=Patient/999","Cross-patient access is denied (403/404 per policy); only the in-context patient is retrievable","Partially-Automatable","REQ-RBAC-015","Standards-FHIR; PHI/Privacy; Security","Standards"
"TC-RBAC-0048","Roles, Privileges & User Admin","HL7 Authorization","Inbound HL7 ADT from unauthorized sending facility is rejected","HL7","Integration","P2","High","High","HL7 interface engine configured to accept only allow-listed sending applications/facilities","1. Send an ADT^A01 from a non-allow-listed MSH-4 sending facility | 2. Observe ACK","MSH-3=ROGUE_APP; MSH-4=ROGUE_FAC; Message=ADT^A01","Interface returns an application reject ACK (AR) and does not process the patient admit","Manual-Only","REQ-RBAC-021","Standards-HL7; Security; Data Integrity","Standards"
"TC-RBAC-0049","Roles, Privileges & User Admin","HL7 Authorization","HL7 ORM order from a sender lacking order-entry authorization is blocked","HL7","Integration","P3","High","Medium","HL7 interface restricts order messages to authorized clinical systems","1. Send an ORM^O01 order from a sending application not authorized for orders | 2. Observe ACK and downstream order state","MSH-3=LAB_VIEWER; Message=ORM^O01","Order message is rejected with a negative ACK; no order is created in the receiving system","Manual-Only","REQ-RBAC-021","Standards-HL7; Patient Safety; Security","Standards"
"TC-RBAC-0050","Roles, Privileges & User Admin","Accessibility","Manage Users form is fully keyboard navigable","Accessibility","Regression","P3","Medium","Low","Logged in as System Administrator; on Add/Edit User form","1. Place focus at page start | 2. Tab through all fields and controls | 3. Operate role checkboxes and Save using keyboard only","Form=Add User","All interactive elements are reachable and operable via keyboard in a logical order with a visible focus indicator","Manual-Only","REQ-RBAC-022","Accessibility","Platform"
"TC-RBAC-0051","Roles, Privileges & User Admin","Accessibility","Role assignment controls expose accessible names to screen readers","Accessibility","Regression","P3","Medium","Low","Screen reader active; on Add User role selection","1. Navigate the role checkboxes with a screen reader | 2. Listen to announced labels and states","Roles list with checkboxes","Each role control announces a meaningful accessible name and its checked/unchecked state","Manual-Only","REQ-RBAC-022","Accessibility","Platform"
"TC-RBAC-0052","Roles, Privileges & User Admin","Accessibility","Access-denied error message is announced and not color-only","Accessibility","Regression","P3","Medium","Low","A non-admin user triggering an insufficient-privilege error","1. Trigger an access-denied error | 2. Verify the message is conveyed via text and ARIA, not color alone | 3. Check screen reader announcement","Role=Nurse; Action=open admin","The error is presented as text with sufficient contrast and announced to assistive technology, not relying on color only","Manual-Only","REQ-RBAC-022","Accessibility; Security","Platform"
"TC-RBAC-0053","Roles, Privileges & User Admin","Role Management","Removing a privilege from a role revokes access for its users","State Transition","Regression","P1","High","High","Role Nurse has Edit Patients; a nurse user can currently edit demographics","1. As admin remove Edit Patients from the Nurse role | 2. Save | 3. As the nurse re-attempt to edit demographics","Role=Nurse; Removed Privilege=Edit Patients","After removal, the nurse can no longer edit demographics; the action becomes denied","Automatable","REQ-RBAC-011","Security; Clinical","OpenMRS"
"TC-RBAC-0054","Roles, Privileges & User Admin","Role Management","Inherited privilege removal cascades to child roles","Decision Table","Regression","P2","High","Medium","Parent role Nurse grants View Clinical; child role Senior Nurse inherits it","1. Remove View Clinical from Nurse | 2. Save | 3. Inspect effective privileges of Senior Nurse and its user","Parent=Nurse; Child=Senior Nurse; Privilege=View Clinical","Senior Nurse loses the inherited privilege unless directly assigned; its users lose corresponding access","Partially-Automatable","REQ-RBAC-001","Security","OpenMRS"
"TC-RBAC-0055","Roles, Privileges & User Admin","Exploratory","Explore privilege gaps by toggling individual privileges on a sandbox role","Exploratory","Regression","P3","Medium","Medium","Admin access; a sandbox role and test user available","1. Assign sandbox role one privilege at a time | 2. Probe which UI features and endpoints unlock | 3. Note any feature accessible without an obvious matching privilege","Role=Sandbox; Privileges toggled individually","Each unlocked feature maps to an intended privilege; any feature reachable without a guarding privilege is flagged as a defect","Manual-Only","REQ-RBAC-011","Security; Clinical","OpenMRS"
"TC-RBAC-0056","Roles, Privileges & User Admin","Exploratory","Explore behavior when a user holds conflicting allow/deny role intents","Exploratory","Regression","P3","Medium","Medium","Admin access; ability to assign multiple roles to one user","1. Assign a user two roles whose privilege sets overlap and diverge | 2. Attempt boundary actions | 3. Observe how the system resolves the union","Roles=Read-Only Viewer + Data Manager","System resolves privileges as a permissive union consistently; document the effective behavior and any surprising grants","Manual-Only","REQ-RBAC-012","Security","OpenMRS"
"TC-RBAC-0057","Roles, Privileges & User Admin","Privilege Enforcement","Pharmacist can dispense but cannot register new patients","Decision Table","Regression","P2","High","Medium","Logged in as a user with only the Pharmacist role","1. Open dispensing/medication workflow and confirm access | 2. Attempt to open Register a Patient","Role=Pharmacist; Patient=Test-007","Pharmacist can perform dispensing actions but the Register a Patient app is unavailable/denied","Automatable","REQ-RBAC-012","Clinical; Security","Platform"
"TC-RBAC-0058","Roles, Privileges & User Admin","Privilege Enforcement","Report viewer role can run reports but cannot edit patient data","Decision Table","Regression","P2","Medium","Medium","Logged in as a user with only the Report Viewer role","1. Open the Reports app and run a report | 2. Attempt to open a patient and edit data","Role=Report Viewer; Report=Daily Registrations","Reports run successfully; any attempt to edit patient data is denied","Automatable","REQ-RBAC-012","Security; Data Integrity","OpenMRS"
"TC-RBAC-0059","Roles, Privileges & User Admin","User Provisioning","Username boundary at minimum allowed length","Boundary","Regression","P3","Low","Low","Logged in as System Administrator; username policy defines a minimum length","1. Enter a username one character below the minimum and try to save | 2. Then enter a username at exactly the minimum and save","MinUsername=2 chars; Try=a then ab","Below-minimum username is rejected; the exact-minimum username is accepted and the user is created","Automatable","REQ-RBAC-006","Data Integrity; Security","OpenMRS"
"TC-RBAC-0060","Roles, Privileges & User Admin","User Provisioning","Reject username containing invalid characters","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; on Add User screen","1. Enter a username with disallowed special characters | 2. Set a valid password | 3. Click Save","Username=jdoe;DROP","System rejects the invalid username with a format validation error and creates no user","Automatable","REQ-RBAC-006","Security; Data Integrity","OpenMRS"
"TC-RBAC-0061","Roles, Privileges & User Admin","Security","Stored XSS attempt in role description is neutralized","Security","Regression","P2","High","Medium","Logged in as System Administrator; on Add Role","1. Enter a script payload in the role description | 2. Save | 3. View the role in a list and detail page","Description=<script>alert(1)</script>","The payload is escaped/encoded on output; no script executes when the role is viewed","Partially-Automatable","REQ-RBAC-023","Security","OpenMRS"
"TC-RBAC-0062","Roles, Privileges & User Admin","Security","SQL injection in user search is not executed","Security","Regression","P2","High","Medium","Logged in as System Administrator; on Manage Users search","1. Enter an SQL injection string into the user search field | 2. Submit | 3. Observe results and logs","Search=' OR '1'='1","Input is treated as literal text; no unauthorized data is returned and no SQL error/exposure occurs","Partially-Automatable","REQ-RBAC-023","Security; Data Integrity","OpenMRS"
