TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ORDLAB-0011","Orders, Laboratory & Radiology","Specimen Management","Record specimen collection for an Ordered lab test","State Transition","Sanity","P1","High","High","Logged in as Lab/Phlebotomy staff; lab order in Ordered status (Platform LIS workflow)","1. Open the lab worklist | 2. Select the Ordered test | 3. Record specimen collection | 4. Enter specimen type and collection datetime | 5. Save","Specimen=Whole Blood; Container=EDTA; Collected=01-Jul-2026 09:15","Order transitions from Ordered to Collected; specimen identifier, type, and collection datetime are recorded and visible","Partially-Automatable","REQ-ORDLAB-008","Clinical; Data Integrity","Platform"
"TC-ORDLAB-0012","Orders, Laboratory & Radiology","Specimen Management","Reject specimen collection with future collection datetime","Boundary","Regression","P2","Medium","Medium","Logged in as Lab staff; lab order in Ordered status (Platform LIS workflow)","1. Open worklist | 2. Select test | 3. Enter a collection datetime in the future | 4. Save","Collected=01-Jul-2027 09:15 (future)","Collection is rejected with a validation message that collection datetime cannot be in the future","Automatable","REQ-ORDLAB-008","Data Integrity","Platform"
"TC-ORDLAB-0013","Orders, Laboratory & Radiology","Specimen Management","Specimen rejection routes order back for recollection","State Transition","Regression","P2","High","Medium","Logged in as Lab Technician; specimen in Collected status (Platform LIS workflow)","1. Open the specimen record | 2. Mark specimen as Rejected | 3. Select rejection reason | 4. Save","Rejection reason=Hemolyzed sample","Specimen is flagged rejected with reason; the order returns to a state requiring recollection and notifies the ordering team","Partially-Automatable","REQ-ORDLAB-009","Clinical; Patient Safety; Data Integrity","Platform"
"TC-ORDLAB-0014","Orders, Laboratory & Radiology","Result Entry","Enter a numeric lab result within normal reference range","Functional","Smoke","P1","Critical","High","Logged in as Lab Technician; lab order in Collected/In-Progress status; reference ranges configured","1. Open the order in the lab worklist | 2. Enter the numeric result value | 3. Select units | 4. Save result","Test=Hemoglobin; Value=14.2; Units=g/dL","Result is saved and order transitions to Resulted; value is displayed with units and shows as within normal range (not flagged)","Automatable","REQ-ORDLAB-010","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDLAB-0015","Orders, Laboratory & Radiology","Result Entry","Enter a coded (qualitative) lab result","Functional","Regression","P2","High","Medium","Logged in as Lab Technician; qualitative test order in In-Progress status","1. Open the order | 2. Select the coded result value from the answer set | 3. Save","Test=Malaria Smear; Result=Positive","Coded result is saved with the selected concept answer; order transitions to Resulted and the qualitative value displays correctly","Automatable","REQ-ORDLAB-010","Clinical; Patient Safety","OpenMRS"
"TC-ORDLAB-0016","Orders, Laboratory & Radiology","Reference Ranges","Flag a result above the high reference range as abnormal High","Functional","Regression","P1","Critical","High","Logged in as Lab Technician; reference range for Potassium configured (3.5-5.1 mmol/L)","1. Open the order | 2. Enter a value above the high limit | 3. Save result","Test=Potassium; Value=5.9; Range=3.5-5.1 mmol/L","Result is saved and automatically flagged as High/Abnormal (above range); the abnormal flag is visible on the result and patient summary","Automatable","REQ-ORDLAB-011","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDLAB-0017","Orders, Laboratory & Radiology","Reference Ranges","Flag a result below the low reference range as abnormal Low","Functional","Regression","P1","Critical","High","Logged in as Lab Technician; reference range for Hemoglobin configured (13.0-17.0 g/dL male)","1. Open the order | 2. Enter a value below the low limit | 3. Save result","Test=Hemoglobin; Value=9.5; Range=13.0-17.0 g/dL","Result is saved and flagged as Low/Abnormal (below range); abnormal indicator is displayed","Automatable","REQ-ORDLAB-011","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDLAB-0018","Orders, Laboratory & Radiology","Reference Ranges","Boundary values exactly at low and high reference limits are normal","Boundary","Regression","P2","High","Medium","Logged in as Lab Technician; reference range 3.5-5.1 mmol/L configured for Potassium","1. Enter value equal to low limit and save | 2. Enter value equal to high limit on a second order and save | 3. Observe flags","Low=3.5; High=5.1; Range=3.5-5.1 mmol/L","Both boundary values (3.5 and 5.1) are treated as within normal range and are NOT flagged abnormal","Automatable","REQ-ORDLAB-011","Clinical; Data Integrity","OpenMRS"
"TC-ORDLAB-0019","Orders, Laboratory & Radiology","Reference Ranges","Just-outside boundary values are flagged abnormal","Boundary","Regression","P2","High","Medium","Logged in as Lab Technician; reference range 3.5-5.1 mmol/L configured","1. Enter a value just below low and save | 2. Enter a value just above high and save | 3. Observe flags","Just-low=3.4; Just-high=5.2; Range=3.5-5.1 mmol/L","3.4 is flagged Low and 5.2 is flagged High; both abnormal indicators appear","Automatable","REQ-ORDLAB-011","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ORDLAB-0020","Orders, Laboratory & Radiology","Reference Ranges","Age- and sex-specific reference range selection","Decision Table","Regression","P2","High","Medium","Logged in as Lab Technician; sex/age dependent ranges configured for Hemoglobin","1. Enter same Hemoglobin value for a male and a female patient | 2. Save each | 3. Compare flags applied","Value=13.5 g/dL; Male range 13.0-17.0; Female range 11.5-15.5","The same value is normal for the male patient and may differ for the female patient based on the sex-specific range; correct range is applied per patient demographics","Partially-Automatable","REQ-ORDLAB-012","Clinical; Patient Safety; Data Integrity","Platform"
"TC-ORDLAB-0021","Orders, Laboratory & Radiology","Critical Results","Critical (panic) value triggers critical flag and alert","Functional","Regression","P1","Critical","High","Logged in as Lab Technician; critical thresholds configured for Potassium (>6.0 critical high)","1. Open order | 2. Enter a critical-high value | 3. Save result","Test=Potassium; Value=6.8; Critical high threshold=6.0","Result is flagged Critical (panic) distinctly from routine abnormal; a critical-result alert/notification workflow is triggered for the ordering provider","Partially-Automatable","REQ-ORDLAB-013","Clinical; Patient Safety; Regulatory/Compliance","Platform"
"TC-ORDLAB-0022","Orders, Laboratory & Radiology","Critical Results","Critical result acknowledgement is captured for audit","Functional","Regression","P2","High","Medium","Logged in as Clinician; a critical lab result is pending acknowledgement","1. Open notifications/inbox | 2. Open the critical result | 3. Acknowledge it | 4. Record action taken","Result=Potassium 6.8 (Critical High)","Acknowledgement is recorded with user, timestamp, and action; the audit trail reflects who acknowledged the critical value and when","Partially-Automatable","REQ-ORDLAB-013","Clinical; Patient Safety; Audit; Regulatory/Compliance","Platform"
"TC-ORDLAB-0023","Orders, Laboratory & Radiology","Result Entry","Reject non-numeric input for a numeric test","Negative","Regression","P2","High","Medium","Logged in as Lab Technician; numeric test order in In-Progress status","1. Open the order | 2. Enter alphabetic text in the numeric result field | 3. Save","Test=Glucose; Value=ABC","Save is rejected with a validation error that the value must be numeric; no result is persisted","Automatable","REQ-ORDLAB-010","Data Integrity","OpenMRS"
"TC-ORDLAB-0024","Orders, Laboratory & Radiology","Result Entry","Reject negative value for a test that cannot be negative","Boundary","Regression","P2","Medium","Medium","Logged in as Lab Technician; numeric test with configured absolute range (>=0)","1. Open the order | 2. Enter a negative value | 3. Save","Test=WBC Count; Value=-5","Negative value is rejected with a validation message indicating value is outside the allowed absolute range","Automatable","REQ-ORDLAB-014","Data Integrity","Platform"
"TC-ORDLAB-0025","Orders, Laboratory & Radiology","Result Entry","Reject value exceeding absolute/critical implausible maximum","Boundary","Regression","P3","Medium","Low","Logged in as Lab Technician; absolute high limit configured for the test","1. Open the order | 2. Enter an implausibly high value above the absolute max | 3. Save","Test=Hemoglobin; Value=99 g/dL; Absolute max=25","Implausible value is rejected or requires confirmation; the system warns the value is outside the absolute allowable range","Partially-Automatable","REQ-ORDLAB-014","Data Integrity; Patient Safety","Platform"
"TC-ORDLAB-0026","Orders, Laboratory & Radiology","Result Verification","Verify a resulted lab result by an authorized verifier","State Transition","Sanity","P1","Critical","High","Logged in as Lab Supervisor with verify privilege; order in Resulted status","1. Open the resulted order | 2. Review the entered value | 3. Click Verify/Approve | 4. Confirm","Test=Hemoglobin; Value=14.2 g/dL","Order transitions from Resulted to Verified; verifier identity and timestamp are recorded; result becomes final and visible to clinicians","Partially-Automatable","REQ-ORDLAB-015","Clinical; Patient Safety; Audit","Platform"
"TC-ORDLAB-0027","Orders, Laboratory & Radiology","Result Verification","Prevent the same user from entering and verifying when segregation required","Security","Regression","P2","High","Medium","Result-entry user lacks verify privilege; segregation-of-duties policy enforced (Platform)","1. Log in as result-entry-only user | 2. Enter a result | 3. Attempt to Verify the same result","User role=Lab Technician (no verify)","Verify action is unavailable or denied for the entering user; verification requires a separate authorized verifier","Partially-Automatable","REQ-ORDLAB-016","Security; Regulatory/Compliance; Audit","Platform"
"TC-ORDLAB-0028","Orders, Laboratory & Radiology","Result Verification","Amend a verified result creates a corrected version with audit","State Transition","Regression","P2","High","Medium","Logged in as Lab Supervisor; order in Verified status","1. Open the verified result | 2. Choose Amend/Correct | 3. Enter the corrected value and reason | 4. Save","Old=14.2; Corrected=4.2 g/dL; Reason=Transcription error","A corrected result version is created (original preserved); amendment reason, user, and timestamp are recorded and the corrected value is marked as amended","Partially-Automatable","REQ-ORDLAB-015","Clinical; Patient Safety; Audit; Data Integrity","Platform"
"TC-ORDLAB-0029","Orders, Laboratory & Radiology","Order State Machine","Full happy-path state transition Ordered to Verified","State Transition","E2E","P1","Critical","High","Logged in with appropriate roles across steps; patient active visit; LIS workflow enabled","1. Create lab order (Ordered) | 2. Record specimen collection (Collected) | 3. Start processing (In-Progress) | 4. Enter result (Resulted) | 5. Verify result (Verified)","Test=Creatinine; Value=1.0 mg/dL","Order progresses Ordered to Collected to In-Progress to Resulted to Verified; each transition records actor and timestamp; final state is Verified","Partially-Automatable","REQ-ORDLAB-017","Clinical; Patient Safety; Audit; Data Integrity","Platform"
"TC-ORDLAB-0030","Orders, Laboratory & Radiology","Order State Machine","Reject invalid transition from Ordered directly to Resulted","Negative","Regression","P2","High","Medium","Logged in as Lab Technician; order in Ordered status; LIS enforces collection before result","1. Open an Ordered order | 2. Attempt to enter a result without recording collection","Order status=Ordered (no specimen)","System blocks result entry until specimen collection is recorded, enforcing the valid state sequence","Partially-Automatable","REQ-ORDLAB-017","Clinical; Data Integrity","Platform"
"TC-ORDLAB-0031","Orders, Laboratory & Radiology","Order State Machine","Cannot revert a Verified order back to In-Progress","Negative","Regression","P3","Medium","Low","Logged in as Lab Supervisor; order in Verified status","1. Open the verified order | 2. Attempt to change status back to In-Progress","Order status=Verified","Reverse transition is not permitted; only an amendment workflow is allowed, preserving audit integrity","Partially-Automatable","REQ-ORDLAB-017","Data Integrity; Audit","Platform"
"TC-ORDLAB-0032","Orders, Laboratory & Radiology","Radiology Order Entry","Create a radiology order selecting an imaging modality","Functional","Smoke","P1","Critical","High","Logged in as Clinician with Order Entry privilege; active visit; radiology orderables configured","1. Open Orders | 2. Click Add radiology/imaging order | 3. Select the imaging study | 4. Select modality | 5. Enter reason for exam | 6. Save","Study=Chest X-Ray; Modality=XR; Reason=Cough x 2 weeks","Radiology order is created in Ordered status with selected modality and clinical reason; appears in the imaging worklist","Partially-Automatable","REQ-ORDLAB-018","Clinical; Patient Safety","Platform"
"TC-ORDLAB-0033","Orders, Laboratory & Radiology","Radiology Order Entry","Capture contrast and laterality on a radiology order","Functional","Regression","P2","High","Medium","Logged in as Clinician; active visit; CT orderable with contrast/laterality options (Platform)","1. Add radiology order | 2. Select CT study | 3. Set contrast = With contrast | 4. Set laterality = Left | 5. Save","Study=CT Abdomen; Contrast=With; Laterality=Left","Order saves with contrast and laterality attributes captured and displayed on the order and worklist entry","Partially-Automatable","REQ-ORDLAB-018","Clinical; Patient Safety","Platform"
"TC-ORDLAB-0034","Orders, Laboratory & Radiology","Radiology Order Entry","Pairwise coverage of modality, urgency, contrast, portable","Pairwise","Regression","P2","Medium","Medium","Logged in as Clinician; active visit; multiple modalities configured (Platform)","1. Execute each pairwise combination of modality x urgency x contrast x portable | 2. Save each order | 3. Verify attributes persisted","P1 XR/STAT/None/Portable; P2 CT/Routine/With/Non-portable; P3 MRI/Scheduled/With/Non-portable; P4 US/Routine/None/Portable","Each pairwise combination saves successfully with the chosen attributes persisted; no invalid combination is silently accepted","Partially-Automatable","REQ-ORDLAB-019","Clinical","Platform"
"TC-ORDLAB-0035","Orders, Laboratory & Radiology","Radiology Order Entry","Safety prompt for MRI order with documented metal implant","Decision Table","Regression","P1","Critical","High","Logged in as Clinician; patient has documented ferromagnetic implant; MRI safety screening enabled (Platform)","1. Add radiology order | 2. Select MRI study | 3. Save | 4. Observe safety screening prompt","Study=MRI Brain; Patient flag=Pacemaker implant","An MRI safety/contraindication warning is displayed requiring screening acknowledgement before the order can proceed","Partially-Automatable","REQ-ORDLAB-020","Patient Safety; Clinical","Platform"
"TC-ORDLAB-0036","Orders, Laboratory & Radiology","Radiology Reporting","Link a radiology report to its imaging order","Functional","Integration","P1","High","High","Logged in as Radiologist; radiology order in In-Progress with completed acquisition (Platform/PACS)","1. Open the imaging worklist | 2. Select the study | 3. Enter findings and impression | 4. Finalize report | 5. Verify linkage","Study=Chest X-Ray; Impression=No acute cardiopulmonary process","Report is saved and linked to the originating order; clinicians can open the report from the order; order transitions to Resulted/Reported","Partially-Automatable","REQ-ORDLAB-021","Clinical; Patient Safety; Data Integrity","Platform"
"TC-ORDLAB-0037","Orders, Laboratory & Radiology","Radiology Reporting","Critical imaging finding triggers notification","Functional","Regression","P1","Critical","High","Logged in as Radiologist; critical finding workflow enabled (Platform)","1. Open the study | 2. Mark finding as Critical | 3. Enter critical finding text | 4. Finalize | 5. Confirm notification","Finding=Tension pneumothorax (Critical)","Critical imaging finding is flagged and a notification/communication is dispatched to the ordering provider with acknowledgement tracking","Partially-Automatable","REQ-ORDLAB-021","Patient Safety; Clinical; Regulatory/Compliance","Platform"
"TC-ORDLAB-0038","Orders, Laboratory & Radiology","Radiology Order Entry","Reject radiology order without reason for exam","Negative","Regression","P2","Medium","Medium","Logged in as Clinician; active visit; reason-for-exam mandatory (Platform)","1. Add radiology order | 2. Select study and modality | 3. Leave reason for exam empty | 4. Save","Reason=(empty)","Order is rejected with a validation message that reason for exam is required for imaging orders","Automatable","REQ-ORDLAB-018","Clinical; Data Integrity","Platform"
"TC-ORDLAB-0039","Orders, Laboratory & Radiology","API - Orders","Create a lab order via REST API","API","Integration","P1","High","High","Valid API session/token; patient UUID and orderable concept UUID known; OpenMRS REST module available","1. POST to the order endpoint with type=testorder, patient, concept, orderer, careSetting | 2. Read response status and body | 3. GET the created order by UUID","patient=UUID; concept=CBC UUID; orderer=provider UUID; careSetting=OUTPATIENT","API returns 201 with the created order UUID and Ordered status; subsequent GET returns the persisted order matching the request","Automatable","REQ-ORDLAB-022","Clinical; Standards-FHIR; Data Integrity","OpenMRS"
"TC-ORDLAB-0040","Orders, Laboratory & Radiology","API - Orders","Reject API order creation with missing required field","API","Regression","P2","High","Medium","Valid API token; OpenMRS REST module available","1. POST an order payload omitting the concept field | 2. Inspect HTTP status and error body","payload missing concept","API returns a 4xx validation error identifying the missing required field; no order is created","Automatable","REQ-ORDLAB-022","Data Integrity","OpenMRS"
"TC-ORDLAB-0041","Orders, Laboratory & Radiology","API - Security","Reject order API request with invalid/expired token","Security","Regression","P1","Critical","High","Expired or invalid authentication token","1. Send POST to the order endpoint with an invalid token | 2. Inspect HTTP status","Authorization=Bearer invalid","API returns 401 Unauthorized; no order is created and no PHI is leaked in the error response","Automatable","REQ-ORDLAB-023","Security; PHI/Privacy","OpenMRS"
"TC-ORDLAB-0042","Orders, Laboratory & Radiology","API - Security","Authorization check prevents low-privilege user creating orders","Security","Regression","P1","Critical","High","Authenticated user lacking Order Entry privilege","1. Authenticate as a user without order privileges | 2. POST a valid order payload | 3. Inspect status","User=Records Clerk (no order privilege)","API returns 403 Forbidden; order is not created; attempt is auditable","Automatable","REQ-ORDLAB-023","Security; Audit","OpenMRS"
"TC-ORDLAB-0043","Orders, Laboratory & Radiology","FHIR","Retrieve a lab order as a FHIR ServiceRequest","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint available; an existing lab order; valid auth","1. GET ServiceRequest by id or search by patient | 2. Validate resourceType and key fields | 3. Validate status and intent","ServiceRequest patient=Patient/UUID; category=Laboratory","Response is a valid FHIR R4 ServiceRequest with correct subject reference, status (active/order), intent=order, and code; passes FHIR validation","Automatable","REQ-ORDLAB-024","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-ORDLAB-0044","Orders, Laboratory & Radiology","FHIR","Lab result exposed as FHIR Observation with LOINC and reference range","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint; verified lab result exists; LOINC mapping configured","1. GET Observation for the result | 2. Validate code uses LOINC system | 3. Validate valueQuantity with UCUM units | 4. Validate referenceRange and interpretation","Observation code=LOINC 718-7 (Hemoglobin); value=14.2 g/dL","Observation contains LOINC code with system http://loinc.org, valueQuantity in UCUM units, referenceRange, and interpretation code (e.g., N/H/L) consistent with the flag","Automatable","REQ-ORDLAB-024","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-ORDLAB-0045","Orders, Laboratory & Radiology","FHIR","DiagnosticReport links results to the originating ServiceRequest","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint; verified lab panel with results; basedOn linkage supported","1. GET DiagnosticReport | 2. Validate result references to Observations | 3. Validate basedOn reference to ServiceRequest","DiagnosticReport category=LAB; basedOn=ServiceRequest/UUID","DiagnosticReport correctly references its Observation results and links basedOn to the originating ServiceRequest; status reflects final","Automatable","REQ-ORDLAB-025","Standards-FHIR; Data Integrity","Standards"
"TC-ORDLAB-0046","Orders, Laboratory & Radiology","FHIR","Radiology order as ServiceRequest with imaging category","FHIR","Integration","P3","Medium","Low","FHIR R4 endpoint; an imaging order exists","1. GET the ServiceRequest for the imaging order | 2. Validate category=Imaging | 3. Validate code (e.g., RadLex/LOINC/SNOMED)","ServiceRequest category=Imaging; code=Chest X-Ray","ServiceRequest reflects imaging category with a valid procedure code and correct subject/requester references","Automatable","REQ-ORDLAB-024","Standards-FHIR; Clinical","Standards"
"TC-ORDLAB-0047","Orders, Laboratory & Radiology","HL7","Inbound HL7 v2 ORM order message creates/updates an order","HL7","Integration","P2","High","Medium","HL7 v2 interface engine connected; LIS sends ORM^O01 (Platform integration)","1. Send an ORM^O01 message with ORC and OBR segments | 2. Confirm ACK received | 3. Verify order state in the system","Message=ORM^O01; OBR-4=CBC; ORC-1=NW","System returns an AA acknowledgement and the order is created/updated to match the OBR/ORC content","Partially-Automatable","REQ-ORDLAB-026","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-ORDLAB-0048","Orders, Laboratory & Radiology","HL7","Inbound HL7 v2 ORU result message posts results with abnormal flags","HL7","Integration","P2","High","Medium","HL7 v2 interface engine connected; LIS sends ORU^R01 (Platform integration)","1. Send an ORU^R01 with OBX result segments | 2. Confirm ACK | 3. Verify the result and abnormal flag posted","Message=ORU^R01; OBX-5=5.9; OBX-8=H (abnormal high)","Result is posted to the matching order with the HL7 abnormal flag (OBX-8) mapped to the system abnormal/High indicator; ACK is AA","Partially-Automatable","REQ-ORDLAB-027","Standards-HL7; Clinical; Patient Safety; Data Integrity","Standards"
"TC-ORDLAB-0049","Orders, Laboratory & Radiology","HL7","Malformed HL7 message is rejected with negative acknowledgement","HL7","Regression","P2","Medium","Medium","HL7 v2 interface engine connected (Platform integration)","1. Send an ORU message with a missing required MSH field | 2. Inspect the acknowledgement","Message=ORU with missing MSH-9","Interface returns an AE/AR negative acknowledgement; no malformed result is persisted; error is logged","Partially-Automatable","REQ-ORDLAB-027","Standards-HL7; Data Integrity","Standards"
"TC-ORDLAB-0050","Orders, Laboratory & Radiology","Database","Lab order persists correct foreign keys and status in the orders table","Database","Integration","P2","High","Medium","Database read access; a lab order created via the UI","1. Query the orders/test_order tables for the new order | 2. Verify patient_id, concept_id, orderer, care_setting | 3. Verify order_action and date_activated","order UUID from UI","Persisted row contains correct patient, concept, orderer, and care setting foreign keys, action=NEW, and a non-null activation date matching the UI","Partially-Automatable","REQ-ORDLAB-028","Data Integrity; Clinical","OpenMRS"
"TC-ORDLAB-0051","Orders, Laboratory & Radiology","Database","Discontinuing an order preserves the original row and adds linkage","Database","Regression","P3","Medium","Low","Database read access; an order discontinued via the UI","1. Identify the original order row | 2. Identify the discontinuation order row | 3. Verify previous_order linkage and stop/auto-expire dates","original order UUID; discontinue reason recorded","Original order row is retained (immutable history); the discontinuation order references the previous order via the linkage column with a recorded date","Partially-Automatable","REQ-ORDLAB-007","Data Integrity; Audit","OpenMRS"
"TC-ORDLAB-0052","Orders, Laboratory & Radiology","Audit","Order creation and changes are captured in the audit log","Database","Regression","P2","High","Medium","Audit logging enabled; access to audit/history records","1. Create a lab order | 2. Modify it | 3. Discontinue it | 4. Review the audit/history entries","Test=CBC; actions=create, modify, discontinue","Each action is recorded with actor, timestamp, and change detail; the audit trail reconstructs the full lifecycle of the order","Partially-Automatable","REQ-ORDLAB-029","Audit; Regulatory/Compliance; Security","Platform"
"TC-ORDLAB-0053","Orders, Laboratory & Radiology","PHI/Privacy","Result view access restricted to authorized roles only","Security","Regression","P1","Critical","High","Two users: one with result-view privilege, one without","1. Log in as authorized user and open a result (allowed) | 2. Log in as unauthorized user and attempt to open the same result","Result=Hemoglobin 14.2; users with/without privilege","Authorized user views the result; unauthorized user is denied and no PHI is exposed; the denied access attempt is logged","Partially-Automatable","REQ-ORDLAB-023","Security; PHI/Privacy; Audit","OpenMRS"
"TC-ORDLAB-0054","Orders, Laboratory & Radiology","Accessibility","Lab order form is fully keyboard navigable","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; on the Add lab order form","1. Use Tab/Shift+Tab to traverse all fields | 2. Operate the test search and dropdowns via keyboard | 3. Submit using Enter | 4. Verify focus order","Keyboard-only navigation","All interactive controls are reachable and operable by keyboard in a logical order; visible focus indicators are present and the form submits without a mouse","Manual-Only","REQ-ORDLAB-030","Accessibility","Platform"
"TC-ORDLAB-0055","Orders, Laboratory & Radiology","Accessibility","Abnormal/critical flags are not conveyed by color alone","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; results view with abnormal and critical flags present","1. Inspect abnormal and critical result indicators | 2. Verify text/icon/ARIA label accompanies color | 3. Check with a screen reader","Results with High, Low, and Critical flags","Each abnormal/critical indicator includes a non-color cue (text/icon/ARIA label) so the status is perceivable without relying on color; screen reader announces the status","Manual-Only","REQ-ORDLAB-030","Accessibility; Patient Safety","Platform"
"TC-ORDLAB-0056","Orders, Laboratory & Radiology","Exploratory","Exploratory session on rapid concurrent order entry and editing","Exploratory","System","P3","Medium","Medium","Logged in as Clinician; active visit; test environment","1. Rapidly add multiple lab and radiology orders | 2. Edit and discontinue some mid-flow | 3. Switch patients quickly | 4. Observe UI consistency, duplicates, and state correctness","Mixed lab + radiology orders; rapid actions","No orphaned, duplicated, or mismatched-patient orders occur; UI remains consistent and order states stay correct; any anomalies are documented","Manual-Only","REQ-ORDLAB-031","Clinical; Patient Safety; Data Integrity","Platform"
