TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CLIN-0020","Allergies, Conditions & Diagnoses","Allergies-Accessibility","Allergy form is keyboard navigable and screen-reader labeled","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician; assistive technology available; allergy form open","1. Navigate allergy form using Tab only | 2. Verify focus order | 3. Verify each field has a programmatic label | 4. Submit using Enter","Keyboard-only; NVDA/VoiceOver","All controls reachable via keyboard, focus visible, fields announced with labels per WCAG 2.1 AA","Manual-Only","REQ-CLIN-008","Accessibility; Patient Safety","OpenMRS"
"TC-CLIN-0021","Allergies, Conditions & Diagnoses","Allergies-Security","Clinician role required to modify allergies","Security","Regression","P1","Critical","High","Two users: one Clinician with edit rights, one Receptionist without","1. Log in as Receptionist | 2. Open patient allergies | 3. Attempt to add or edit an allergy","Role=Receptionist (no allergy privilege)","Add/Edit controls hidden or blocked; unauthorized modification denied and logged","Partially-Automatable","REQ-CLIN-009","Security; PHI/Privacy; Audit","OpenMRS"
"TC-CLIN-0022","Allergies, Conditions & Diagnoses","Allergies-Audit","Audit log records allergy creation with user and timestamp","Database","Regression","P2","High","High","Logged in as Clinician; DB/audit access available to verifier","1. Add a new allergy | 2. Query the audit/obs records | 3. Verify creator, datetime and value persisted","Allergen=Penicillin; User=clinician1","Audit entry exists with creating user, UTC timestamp and recorded allergen value","Partially-Automatable","REQ-CLIN-010","Audit; Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-CLIN-0023","Allergies, Conditions & Diagnoses","Allergies-API","Create allergy via REST API returns 201 with resource","API","Integration","P1","High","High","Valid session/credentials; patient UUID known; REST API reachable","1. POST to /ws/rest/v1/patient/{uuid}/allergy with allergen, reaction, severity | 2. Inspect response | 3. GET to confirm persistence","allergen coded ref; reaction coded ref; severity=SEVERE","API returns 201 with new allergy UUID; subsequent GET returns the created allergy","Automatable","REQ-CLIN-001","Standards-FHIR; Clinical; API","OpenMRS"
"TC-CLIN-0024","Allergies, Conditions & Diagnoses","Allergies-API","Reject allergy creation via API with invalid severity code","Negative","Integration","P2","High","Medium","Valid session/credentials; patient UUID known","1. POST allergy with invalid severity value | 2. Inspect response code and body","severity=EXTREME (invalid)","API returns 400/422 with validation error; no allergy created","Automatable","REQ-CLIN-006","API; Data Integrity","OpenMRS"
"TC-CLIN-0025","Allergies, Conditions & Diagnoses","Allergies-FHIR","Export allergy as FHIR AllergyIntolerance resource","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; patient has a recorded allergy","1. GET /ws/fhir2/R4/AllergyIntolerance?patient={id} | 2. Validate resource structure | 3. Verify code, reaction.manifestation and criticality","Allergen=Penicillin; criticality high","Returns valid FHIR R4 AllergyIntolerance with clinicalStatus, code, criticality and reaction.manifestation correctly mapped","Automatable","REQ-CLIN-011","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-CLIN-0026","Allergies, Conditions & Diagnoses","Allergies-FHIR","FHIR AllergyIntolerance uses correct coding system URIs","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; SNOMED/RxNorm mappings configured","1. GET AllergyIntolerance resource | 2. Inspect code.coding.system values | 3. Validate against expected system URIs","Expected system=http://snomed.info/sct or RxNorm","code.coding.system uses correct canonical URIs; codes resolve to valid concepts","Automatable","REQ-CLIN-011","Standards-FHIR; Data Integrity","Standards"
"TC-CLIN-0027","Allergies, Conditions & Diagnoses","Allergies-FHIR","FHIR criticality maps from internal severity correctly","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; allergies with varying severities exist","1. Create allergies of Mild, Moderate, Severe | 2. GET each as FHIR | 3. Verify criticality mapping","Mild->low; Severe->high","Internal severity maps to FHIR criticality (low/high) per defined mapping rules","Automatable","REQ-CLIN-011","Standards-FHIR; Patient Safety","Standards"
"TC-CLIN-0028","Allergies, Conditions & Diagnoses","Conditions-Add","Add an active condition with onset date","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient record open; Conditions widget available","1. Open Conditions widget | 2. Click Add Condition | 3. Search and select coded condition | 4. Set status Active | 5. Enter onset date | 6. Save","Condition=Hypertension; Status=Active; Onset=05-Jan-2023","Active condition saved and displayed in active conditions list with onset date","Automatable","REQ-CLIN-012","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0029","Allergies, Conditions & Diagnoses","Conditions-Add","Add a coded condition selected from concept dictionary","Functional","Regression","P1","High","High","Logged in as Clinician; patient record open; concept dictionary loaded","1. Open Conditions widget | 2. Add Condition | 3. Type to search condition | 4. Select coded result | 5. Save","Condition=Type 2 Diabetes Mellitus (coded)","Condition saved with coded concept reference, not free text; appears in list","Automatable","REQ-CLIN-012","Clinical; Standards-FHIR; Data Integrity","OpenMRS"
"TC-CLIN-0030","Allergies, Conditions & Diagnoses","Conditions-Add","Add a non-coded condition as free text","Functional","Regression","P3","Medium","Medium","Logged in as Clinician; patient record open; free-text conditions allowed","1. Open Conditions widget | 2. Add Condition | 3. Enter free-text condition name | 4. Save","Condition=Occasional dizziness (free text)","Non-coded condition saved as free text and flagged as non-coded in the list","Partially-Automatable","REQ-CLIN-012","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0031","Allergies, Conditions & Diagnoses","Conditions-Edit","Edit condition onset date and status","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient has an active condition","1. Open Conditions widget | 2. Select condition | 3. Edit | 4. Change onset date | 5. Save","NewOnset=12-Feb-2023","Condition updated with new onset date; change reflected in list and history","Automatable","REQ-CLIN-013","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0032","Allergies, Conditions & Diagnoses","Conditions-State","Transition condition from Active to Inactive","State Transition","Regression","P1","High","High","Logged in as Clinician; patient has an active condition","1. Open Conditions widget | 2. Select active condition | 3. Change status to Inactive | 4. Save","Condition=Hypertension; From=Active; To=Inactive","Condition moves to inactive list; no longer shown as active; status history retained","Automatable","REQ-CLIN-014","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0033","Allergies, Conditions & Diagnoses","Conditions-State","Transition condition from Inactive to Resolved with end date","State Transition","Regression","P1","High","High","Logged in as Clinician; patient has an inactive condition","1. Open Conditions widget | 2. Select inactive condition | 3. Change status to Resolved | 4. Enter end/resolution date | 5. Save","From=Inactive; To=Resolved; EndDate=20-Jun-2024","Condition marked Resolved with end date; moved to resolved/history view","Automatable","REQ-CLIN-014","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0034","Allergies, Conditions & Diagnoses","Conditions-State","Full lifecycle Active to Inactive to Resolved","State Transition","E2E","P1","High","High","Logged in as Clinician; new active condition created","1. Add active condition | 2. Change to Inactive | 3. Change to Resolved with end date | 4. Verify history at each step","Condition=Asthma; lifecycle states","Each transition persists; history shows ordered Active->Inactive->Resolved with dates","Partially-Automatable","REQ-CLIN-014","Clinical; Data Integrity; Audit","OpenMRS"
"TC-CLIN-0035","Allergies, Conditions & Diagnoses","Conditions-State","Reactivate a resolved condition back to active","State Transition","Regression","P2","Medium","Medium","Logged in as Clinician; patient has a resolved condition","1. Open Conditions widget | 2. Select resolved condition | 3. Change status to Active | 4. Clear end date | 5. Save","From=Resolved; To=Active","Condition returns to active list; end date cleared; status history records reactivation","Partially-Automatable","REQ-CLIN-014","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0036","Allergies, Conditions & Diagnoses","Conditions-Validation","Reject condition onset date in the future","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient record open","1. Open Conditions widget | 2. Add Condition | 3. Select condition | 4. Enter future onset date | 5. Save","Onset=01-Jan-2099","Save blocked; validation message that onset date cannot be in the future","Automatable","REQ-CLIN-015","Patient Safety; Data Integrity","OpenMRS"
"TC-CLIN-0037","Allergies, Conditions & Diagnoses","Conditions-Validation","Reject end date earlier than onset date","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient has condition with onset date","1. Edit condition | 2. Set status Resolved | 3. Enter end date before onset | 4. Save","Onset=05-Jan-2023; EndDate=01-Jan-2023","Save blocked; validation that resolution date must be on or after onset date","Automatable","REQ-CLIN-015","Data Integrity","OpenMRS"
"TC-CLIN-0038","Allergies, Conditions & Diagnoses","Conditions-Boundary","Onset date boundary equal to today is accepted","Boundary","Regression","P3","Medium","Low","Logged in as Clinician; patient record open","1. Add condition | 2. Enter onset date equal to current date | 3. Save","Onset=today (2026-07-01)","Condition saved successfully with today as onset date; no validation error","Automatable","REQ-CLIN-015","Data Integrity","OpenMRS"
"TC-CLIN-0039","Allergies, Conditions & Diagnoses","Conditions-Duplicate","Prevent duplicate active condition for same coded concept","Negative","Regression","P2","High","Medium","Logged in as Clinician; patient already has active Hypertension","1. Open Conditions widget | 2. Add Condition | 3. Select Hypertension again as Active | 4. Save","Condition=Hypertension (already active)","System warns of duplicate active condition and prevents or flags the redundant entry","Partially-Automatable","REQ-CLIN-016","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0040","Allergies, Conditions & Diagnoses","Conditions-Remove","Void a condition with a reason","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient has a condition","1. Open Conditions widget | 2. Select condition | 3. Delete/Void | 4. Enter void reason | 5. Confirm","VoidReason=Entered in error","Condition removed from list; void reason stored for audit","Automatable","REQ-CLIN-013","Audit; Data Integrity","OpenMRS"
"TC-CLIN-0041","Allergies, Conditions & Diagnoses","Conditions-Decision","Decision table for condition status x date field requirements","Decision Table","System","P2","Medium","Medium","Logged in as Clinician; patient record open","1. Active requires onset, no end date | 2. Inactive optional end date | 3. Resolved requires end date | 4. Verify field requirements per status","Status x date matrix","Required/optional date fields enforced per status rule combination; mismatches rejected","Manual-Only","REQ-CLIN-015","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0042","Allergies, Conditions & Diagnoses","Conditions-FHIR","Export condition as FHIR Condition resource","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; patient has a coded condition","1. GET /ws/fhir2/R4/Condition?patient={id} | 2. Validate clinicalStatus and code | 3. Verify onsetDateTime","Condition=Hypertension; status active","Returns valid FHIR Condition with clinicalStatus active, coded code and onsetDateTime mapped","Automatable","REQ-CLIN-017","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-CLIN-0043","Allergies, Conditions & Diagnoses","Conditions-FHIR","FHIR Condition clinicalStatus reflects resolved state","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; patient has a resolved condition","1. Resolve a condition | 2. GET FHIR Condition | 3. Verify clinicalStatus=resolved and abatementDateTime present","Status=Resolved; EndDate=20-Jun-2024","FHIR clinicalStatus=resolved and abatementDateTime mapped from resolution date","Automatable","REQ-CLIN-017","Standards-FHIR; Data Integrity","Standards"
"TC-CLIN-0044","Allergies, Conditions & Diagnoses","Conditions-API","Retrieve patient conditions via REST API","API","Integration","P2","Medium","Medium","Valid session; patient UUID with conditions; REST reachable","1. GET /ws/rest/v1/condition?patientUuid={uuid} | 2. Inspect response array | 3. Verify status and concept fields","patientUuid=synthetic","API returns conditions with correct status, concept and onset for the patient","Automatable","REQ-CLIN-012","API; Clinical","OpenMRS"
"TC-CLIN-0045","Allergies, Conditions & Diagnoses","Diagnoses-Add","Add a primary diagnosis at an encounter","Functional","Smoke","P1","Critical","High","Logged in as Clinician; active visit/encounter open; Visit Diagnoses widget available","1. Open Diagnoses widget within encounter | 2. Search and select coded diagnosis | 3. Set order Primary | 4. Set certainty Confirmed | 5. Save","Diagnosis=Pneumonia; Order=Primary; Certainty=Confirmed","Primary diagnosis recorded against the encounter and shown in diagnosis list","Automatable","REQ-CLIN-018","Clinical; Billing; Data Integrity","OpenMRS"
"TC-CLIN-0046","Allergies, Conditions & Diagnoses","Diagnoses-Add","Add a secondary diagnosis to the same encounter","Functional","Regression","P1","High","High","Logged in as Clinician; encounter already has a primary diagnosis","1. Open Diagnoses widget | 2. Add another diagnosis | 3. Set order Secondary | 4. Save","Diagnosis=Dehydration; Order=Secondary","Secondary diagnosis added alongside primary; both display with correct order","Automatable","REQ-CLIN-018","Clinical; Billing; Data Integrity","OpenMRS"
"TC-CLIN-0047","Allergies, Conditions & Diagnoses","Diagnoses-Add","Add a presumed (provisional) diagnosis","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; encounter open","1. Open Diagnoses widget | 2. Select diagnosis | 3. Set certainty Presumed | 4. Save","Diagnosis=Possible UTI; Certainty=Presumed","Diagnosis saved with presumed certainty and distinguishable from confirmed in list","Automatable","REQ-CLIN-018","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0048","Allergies, Conditions & Diagnoses","Diagnoses-Coding","Add diagnosis coded with ICD-10","FHIR","Regression","P1","High","High","Logged in as Clinician; ICD-10 mappings configured on concepts","1. Open Diagnoses widget | 2. Search diagnosis | 3. Select concept with ICD-10 mapping | 4. Save | 5. Verify ICD-10 code","Diagnosis=Pneumonia; ICD-10=J18.9","Diagnosis stored with mapped ICD-10 code J18.9 available for reporting/billing","Partially-Automatable","REQ-CLIN-019","Clinical; Billing; Standards-FHIR; Data Integrity","OpenMRS"
"TC-CLIN-0049","Allergies, Conditions & Diagnoses","Diagnoses-Coding","Add diagnosis coded with SNOMED CT","FHIR","Regression","P1","High","High","Logged in as Clinician; SNOMED mappings configured","1. Open Diagnoses widget | 2. Search diagnosis | 3. Select SNOMED-mapped concept | 4. Save | 5. Verify SNOMED code","Diagnosis=Pneumonia; SNOMED=233604007","Diagnosis stored with SNOMED CT code 233604007 and correct system URI","Partially-Automatable","REQ-CLIN-019","Clinical; Standards-FHIR; Data Integrity","OpenMRS"
"TC-CLIN-0050","Allergies, Conditions & Diagnoses","Diagnoses-Coding","Reject diagnosis with no clinical code mapping in coded-only mode","Negative","Regression","P2","High","Medium","Logged in as Clinician; system configured to require coded diagnoses","1. Open Diagnoses widget | 2. Attempt to enter free-text uncoded diagnosis | 3. Save","Diagnosis=random free text uncoded","Save blocked; system requires a coded diagnosis when coded-only mode is enforced","Partially-Automatable","REQ-CLIN-019","Clinical; Billing; Data Integrity","OpenMRS"
"TC-CLIN-0051","Allergies, Conditions & Diagnoses","Diagnoses-Validation","Prevent two primary diagnoses on one encounter","Negative","Regression","P2","High","Medium","Logged in as Clinician; encounter already has a primary diagnosis","1. Open Diagnoses widget | 2. Add second diagnosis | 3. Set order Primary | 4. Save","Existing Primary=Pneumonia; New=Sepsis Primary","System prevents a second primary or auto-demotes prior primary per rule; only one primary remains","Partially-Automatable","REQ-CLIN-020","Clinical; Billing; Data Integrity","OpenMRS"
"TC-CLIN-0052","Allergies, Conditions & Diagnoses","Diagnoses-Duplicate","Prevent duplicate diagnosis on same encounter","Negative","Regression","P2","Medium","Medium","Logged in as Clinician; encounter has Pneumonia diagnosis","1. Open Diagnoses widget | 2. Add Pneumonia again | 3. Save","Diagnosis=Pneumonia (duplicate)","System warns of duplicate diagnosis on the encounter and prevents redundant entry","Partially-Automatable","REQ-CLIN-020","Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0053","Allergies, Conditions & Diagnoses","Diagnoses-Edit","Change diagnosis order from secondary to primary","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; encounter has a secondary diagnosis and no primary","1. Open Diagnoses widget | 2. Edit secondary diagnosis | 3. Change order to Primary | 4. Save","From=Secondary; To=Primary","Diagnosis order updated to Primary; list reflects new ordering","Automatable","REQ-CLIN-018","Clinical; Billing","OpenMRS"
"TC-CLIN-0054","Allergies, Conditions & Diagnoses","Diagnoses-Remove","Remove a diagnosis from an encounter with reason","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; encounter has a diagnosis","1. Open Diagnoses widget | 2. Select diagnosis | 3. Remove/Void | 4. Enter reason | 5. Confirm","VoidReason=Diagnosis ruled out","Diagnosis removed from encounter; void reason stored for audit","Automatable","REQ-CLIN-018","Audit; Clinical; Data Integrity","OpenMRS"
"TC-CLIN-0055","Allergies, Conditions & Diagnoses","Diagnoses-Decision","Decision table for order x certainty combinations","Decision Table","System","P2","Medium","Medium","Logged in as Clinician; encounter open","1. Primary-Confirmed | 2. Primary-Presumed | 3. Secondary-Confirmed | 4. Secondary-Presumed | 5. Verify each saves and displays correctly","Order x Certainty matrix","All valid order/certainty combinations save and render with correct labels and reporting flags","Manual-Only","REQ-CLIN-018","Clinical; Billing; Data Integrity","OpenMRS"
"TC-CLIN-0056","Allergies, Conditions & Diagnoses","Diagnoses-Pairwise","Pairwise coverage of coding system x order x certainty","Pairwise","Regression","P2","Medium","Medium","Logged in as Clinician; ICD-10 and SNOMED mappings configured","1. Create diagnoses across pairwise combinations of coding system, order and certainty | 2. Verify save and code retention","ICD10-Primary-Confirmed; SNOMED-Secondary-Presumed","All pairwise combinations persist with the correct code and attributes","Partially-Automatable","REQ-CLIN-019","Clinical; Standards-FHIR; Data Integrity","OpenMRS"
"TC-CLIN-0057","Allergies, Conditions & Diagnoses","Diagnoses-FHIR","Export diagnosis as FHIR Condition with encounter context","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; encounter diagnosis exists","1. GET FHIR Condition for diagnosis | 2. Verify category=encounter-diagnosis | 3. Verify code and encounter reference","Diagnosis=Pneumonia; category encounter-diagnosis","FHIR Condition returned with encounter-diagnosis category, coded code and encounter reference","Automatable","REQ-CLIN-021","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-CLIN-0058","Allergies, Conditions & Diagnoses","Diagnoses-FHIR","FHIR diagnosis rank/use reflects primary vs secondary","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; encounter has primary and secondary diagnoses","1. GET FHIR Encounter or Condition | 2. Verify diagnosis.use or rank reflects primary/secondary","Primary and Secondary diagnoses","Diagnosis ranking exposed via FHIR distinguishes primary from secondary correctly","Automatable","REQ-CLIN-021","Standards-FHIR; Billing","Standards"
"TC-CLIN-0059","Allergies, Conditions & Diagnoses","Diagnoses-HL7","Diagnosis exported in HL7 v2 DG1 segment","HL7","Integration","P2","Medium","Medium","HL7 v2 outbound interface configured (platform interface engine)","1. Trigger ADT/charge message containing diagnosis | 2. Capture HL7 message | 3. Inspect DG1 segment fields","Diagnosis=Pneumonia; ICD-10=J18.9","HL7 message contains DG1 with correct diagnosis code, coding system and primary/secondary indicator","Manual-Only","REQ-CLIN-022","Standards-HL7; Billing; Clinical","Platform"
