TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SCHED2-0011","Appointment Scheduling (deep)","Slot Generation","Slot generation honors a configurable buffer/gap between appointments","Functional","Regression","P2","Medium","Medium","Service type with 30 min duration and 10 min buffer configured","1. Configure 10 min buffer | 2. Generate slots for a 09:00-11:00 window | 3. Inspect slot start times","Duration=30; Buffer=10; Window=09:00-11:00","Slots start at 09:00, 09:40, 10:20 reflecting duration+buffer; partial trailing slot is not offered","Automatable","REQ-SCHED2-021","Data Integrity","Platform"
"TC-SCHED2-0012","Appointment Scheduling (deep)","Slot Generation","Boundary: availability window shorter than one slot duration yields zero slots","Boundary","Regression","P2","Medium","Medium","Service type 30 min; availability window 09:00-09:20","1. Generate slots for the 20-minute window | 2. Inspect offered slots","Duration=30; Window=09:00-09:20","No bookable slots are offered because the window cannot fit a full appointment","Automatable","REQ-SCHED2-020","Data Integrity","Platform"
"TC-SCHED2-0013","Appointment Scheduling (deep)","Slot Generation","Slot generation excludes already-booked and held slots","Functional","Regression","P1","High","High","Provider has a booked appointment 09:30-10:00 and a held slot 10:30-11:00","1. Open booking for that provider/day | 2. Inspect available slots","Booked=09:30-10:00; Held=10:30-11:00","Booked and held slots are not offered as available; remaining free slots are shown","Automatable","REQ-SCHED2-022","Data Integrity; Patient Safety","Platform"
"TC-SCHED2-0014","Appointment Scheduling (deep)","Slot Generation","Concurrent slot hold race: two users holding the same slot","Negative","Integration","P1","Critical","High","Two scheduler sessions open the same provider/day; one free slot at 10:00","1. User A selects 10:00 and begins booking | 2. User B selects 10:00 simultaneously | 3. Both submit","Slot=10:00; Users=A,B","Only one booking succeeds; the second user receives a slot-taken/conflict error and the slot is not double-booked","Partially-Automatable","REQ-SCHED2-022","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0015","Appointment Scheduling (deep)","Overbooking Rules","Decision table: overbooking allowed by role, slot capacity, and appointment priority","Decision Table","Regression","P1","High","High","Overbooking policy configured with capacity per slot and role permissions","1. For each rule row apply role, current slot count vs capacity, and priority | 2. Attempt booking | 3. Record outcome","Role={Scheduler,Admin}; SlotFull={yes,no}; Priority={routine,urgent}","Outcomes match the decision table: Admin+full+urgent=allow with override note; Scheduler+full+routine=block; not-full=allow for all; each override is audit-logged","Partially-Automatable","REQ-SCHED2-030","Patient Safety; Audit; Security","Platform"
"TC-SCHED2-0016","Appointment Scheduling (deep)","Overbooking Rules","Overbook beyond max capacity is hard-blocked even for admin","Negative","Regression","P1","High","High","Slot capacity max 2; slot already has 2 booked; admin user","1. Open the full slot | 2. Attempt to book a third appointment as admin | 3. Submit","Capacity=2; Existing=2; Role=Admin","Booking is blocked at the absolute max capacity with a clear message; no third appointment is created","Automatable","REQ-SCHED2-030","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0017","Appointment Scheduling (deep)","Overbooking Rules","Overbooking override requires reason and is audit-logged","Security","Regression","P2","High","Medium","Admin with override privilege; slot at soft capacity","1. Attempt overbook | 2. Leave override reason blank and submit | 3. Provide reason and submit | 4. Check audit log","Reason1=blank; Reason2=""Urgent referral""","Blank reason is rejected; with reason the overbook succeeds and an audit entry records user, timestamp, reason, and slot","Automatable","REQ-SCHED2-031","Audit; Security; Patient Safety","Platform"
"TC-SCHED2-0018","Appointment Scheduling (deep)","Waitlist","Add patient to waitlist when no slots available and verify ordering","Functional","Regression","P2","Medium","Medium","Service fully booked for the requested day; patient registered","1. Attempt to book a full day | 2. Choose Add to Waitlist | 3. Add a second patient to the same waitlist | 4. View waitlist order","Patient1=WL-A; Patient2=WL-B","Both patients are added; waitlist preserves FIFO order by request time unless priority changes it","Partially-Automatable","REQ-SCHED2-040","Clinical; Data Integrity","Platform"
"TC-SCHED2-0019","Appointment Scheduling (deep)","Waitlist","Waitlist auto-offer triggers on cancellation of a booked slot","State Transition","Integration","P2","High","Medium","One waitlisted patient WL-A; a booked appointment exists in the same service/day","1. Cancel the booked appointment | 2. Observe waitlist processing | 3. Check WL-A notification/offer state","Waitlisted=WL-A; Cancelled appt freed","WL-A transitions from Waitlisted to Offered; an offer/notification is generated for the freed slot","Partially-Automatable","REQ-SCHED2-041","Clinical; Patient Safety","Platform"
"TC-SCHED2-0020","Appointment Scheduling (deep)","Waitlist","Waitlist offer expiry returns slot to pool and advances to next patient","State Transition","Regression","P2","Medium","Medium","WL-A in Offered state with a configured offer expiry; WL-B next in line","1. Let the offer to WL-A expire without acceptance | 2. Observe state change | 3. Check WL-B","OfferExpiry=15 min; Next=WL-B","WL-A offer transitions to Expired; slot is re-offered to WL-B; slot is not lost","Partially-Automatable","REQ-SCHED2-041","Data Integrity; Clinical","Platform"
"TC-SCHED2-0021","Appointment Scheduling (deep)","Waitlist","Remove patient from waitlist and verify they receive no further offers","Negative","Regression","P3","Low","Low","Patient WL-A on waitlist","1. Remove WL-A from waitlist | 2. Free a matching slot via cancellation | 3. Verify offers","Patient=WL-A","WL-A no longer appears on the waitlist and receives no offer when a slot frees; next eligible patient is offered instead","Partially-Automatable","REQ-SCHED2-040","Data Integrity","Platform"
"TC-SCHED2-0022","Appointment Scheduling (deep)","Recurring Series","Create a weekly recurring appointment series and verify all occurrences generated","Functional","Regression","P2","High","Medium","Provider availability covers the chosen weekday for the series range","1. Open booking | 2. Choose recurring weekly | 3. Set start date, count 6 | 4. Save | 5. View calendar across 6 weeks","Pattern=Weekly; Count=6; Day=Tuesday","Six occurrences are created on consecutive Tuesdays; all share a series ID and individual appointment IDs","Automatable","REQ-SCHED2-050","Clinical; Data Integrity","Platform"
"TC-SCHED2-0023","Appointment Scheduling (deep)","Recurring Series","Recurring series skips occurrences that fall on provider time-off","Boundary","Regression","P2","High","Medium","Weekly Tuesday series; provider has time-off on one Tuesday in the range","1. Create the 6-occurrence weekly series | 2. Provider has time-off on occurrence 3 | 3. Generate series | 4. Inspect occurrence 3","Series=6 weekly; TimeOff=occurrence 3","Occurrence 3 is flagged as conflicted/skipped or rescheduled per policy; the user is warned rather than silently double-booking","Partially-Automatable","REQ-SCHED2-051","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0024","Appointment Scheduling (deep)","Recurring Series","Edit single occurrence in a series without affecting other occurrences","State Transition","Regression","P2","Medium","Medium","A weekly series of 6 occurrences exists","1. Open occurrence 4 | 2. Choose Edit this occurrence only | 3. Change time to 14:00 | 4. Save | 5. Inspect other occurrences","EditScope=this occurrence; NewTime=14:00","Only occurrence 4 changes to 14:00; occurrences 1-3 and 5-6 retain original time; occurrence 4 marked as an exception in the series","Automatable","REQ-SCHED2-052","Data Integrity","Platform"
"TC-SCHED2-0025","Appointment Scheduling (deep)","Recurring Series","Edit entire series from a given occurrence forward (this and following)","State Transition","Regression","P2","Medium","Medium","A weekly series of 6 occurrences exists","1. Open occurrence 3 | 2. Choose This and following | 3. Change provider | 4. Save | 5. Inspect occurrences","EditScope=this and following; NewProvider=Dr Lee","Occurrences 3-6 update to Dr Lee; occurrences 1-2 unchanged; series integrity preserved","Automatable","REQ-SCHED2-052","Data Integrity","Platform"
"TC-SCHED2-0026","Appointment Scheduling (deep)","Recurring Series","Cancel entire recurring series and verify cascade","State Transition","Regression","P2","High","Medium","A weekly series of 6 occurrences, none yet checked-in","1. Open the series | 2. Choose Cancel series | 3. Provide reason | 4. Confirm | 5. Inspect all occurrences","CancelScope=series; Reason=""Patient request""","All future occurrences move to Cancelled with reason; past/checked-in occurrences are not retroactively altered; cancellation is audit-logged","Automatable","REQ-SCHED2-053","Audit; Data Integrity","Platform"
"TC-SCHED2-0027","Appointment Scheduling (deep)","Recurring Series","Boundary: recurring series with count exceeding configured max occurrences","Boundary","Regression","P3","Medium","Low","Max occurrences per series configured at 52","1. Create weekly series with count 53 | 2. Save | 3. Create with count 52 | 4. Save","Count1=53; Count2=52; Max=52","Count 53 is rejected with a max-occurrence message; count 52 is accepted","Automatable","REQ-SCHED2-051","Data Integrity","Platform"
"TC-SCHED2-0028","Appointment Scheduling (deep)","Reschedule Cascade","Reschedule an appointment and verify original slot is freed","State Transition","Regression","P1","High","High","A booked appointment at 10:00 exists; an open slot at 11:00 exists","1. Open the 10:00 appointment | 2. Reschedule to 11:00 | 3. Save | 4. Inspect 10:00 and 11:00 slots","From=10:00; To=11:00","Appointment moves to 11:00; the 10:00 slot becomes available again; appointment retains history of the change","Automatable","REQ-SCHED2-060","Data Integrity; Clinical","Platform"
"TC-SCHED2-0029","Appointment Scheduling (deep)","Reschedule Cascade","Reschedule into a conflicting/occupied slot is blocked","Negative","Regression","P1","High","High","Two appointments: A at 10:00, B at 11:00; B occupies its slot fully","1. Open appointment A | 2. Attempt to reschedule A into 11:00 where B sits at capacity | 3. Submit","ApptA=10:00; ApptB=11:00 full","Reschedule is blocked due to conflict; A remains at 10:00; conflict reason shown","Automatable","REQ-SCHED2-061","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0030","Appointment Scheduling (deep)","Reschedule Cascade","Reschedule of a series occurrence updates dependent reminders","Integration","Integration","P2","Medium","Medium","An appointment with a scheduled 24h reminder","1. Reschedule the appointment to a new date | 2. Inspect the linked reminder schedule","Reminder=24h before; Reschedule=+2 days","The 24h reminder is recomputed against the new date/time; the stale reminder is cancelled and not sent for the old time","Partially-Automatable","REQ-SCHED2-062","Clinical; Data Integrity","Platform"
"TC-SCHED2-0031","Appointment Scheduling (deep)","Reschedule Cascade","Reschedule past the appointment start time is rejected","Boundary","Regression","P2","High","Medium","An appointment scheduled in the past relative to now","1. Open a past-due appointment | 2. Attempt to reschedule to another past time | 3. Submit","NewTime=yesterday 09:00","Rescheduling to a time in the past is rejected with validation; only future times are allowed","Automatable","REQ-SCHED2-061","Data Integrity","Platform"
"TC-SCHED2-0032","Appointment Scheduling (deep)","Reminders","Reminder is scheduled at the configured lead time on booking","Functional","Regression","P2","Medium","Medium","Reminder policy 24h before via SMS; patient has a valid phone","1. Book an appointment 3 days out | 2. Inspect scheduled reminders","LeadTime=24h; Channel=SMS","A single SMS reminder is scheduled for 24h before the appointment to the patient phone","Partially-Automatable","REQ-SCHED2-070","Clinical","Platform"
"TC-SCHED2-0033","Appointment Scheduling (deep)","Reminders","Reminder is not sent for a cancelled appointment","Negative","Regression","P2","Medium","Medium","Appointment with a pending 24h reminder","1. Cancel the appointment before the reminder fires | 2. Wait until reminder time | 3. Inspect outbound messages","Reminder pending; Cancel before fire","No reminder is sent for the cancelled appointment; reminder job is voided","Partially-Automatable","REQ-SCHED2-071","Clinical; Data Integrity","Platform"
"TC-SCHED2-0034","Appointment Scheduling (deep)","Reminders","Pairwise: reminder channel x patient contact-preference x consent","Pairwise","Regression","P2","High","Medium","Patients with varied contact preferences and consent flags","1. For each combination of channel, preference, and consent send/schedule a reminder | 2. Record delivery decision","Channel={SMS,Email,Voice}; Pref={SMS,Email,None}; Consent={yes,no}","Reminders are sent only on consented and preferred channels; consent=no suppresses all channels; mismatches fall back per policy or are suppressed","Partially-Automatable","REQ-SCHED2-072","PHI/Privacy; Regulatory/Compliance; Clinical","Platform"
"TC-SCHED2-0035","Appointment Scheduling (deep)","Reminders","Reminder content contains no PHI beyond minimum necessary","Security","Regression","P1","High","High","Reminder template configured; appointment booked","1. Trigger a reminder | 2. Inspect message content for SMS and email","Template=default","Reminder includes appointment date/time and clinic but excludes diagnosis, reason-for-visit, and other sensitive PHI per minimum-necessary","Manual-Only","REQ-SCHED2-073","PHI/Privacy; Regulatory/Compliance; Security","Standards"
"TC-SCHED2-0036","Appointment Scheduling (deep)","Check-In / Check-Out","Check in a patient and verify status and arrival timestamp","State Transition","Sanity","P1","High","Medium","A Scheduled appointment for today exists","1. Open today schedule | 2. Select the appointment | 3. Click Check In | 4. Inspect status and timestamp","Appt=today Scheduled","Status transitions Scheduled to CheckedIn; arrival timestamp recorded; appointment appears in the arrived/waiting list","Automatable","REQ-SCHED2-080","Clinical; Audit","Platform"
"TC-SCHED2-0037","Appointment Scheduling (deep)","Check-In / Check-Out","Invalid state transition: check out an appointment that was never checked in","Negative","Regression","P2","Medium","Medium","A Scheduled appointment that has not been checked in","1. Open the Scheduled appointment | 2. Attempt Check Out directly | 3. Observe","Appt status=Scheduled","Check Out is rejected or disabled because the appointment is not in a CheckedIn/InProgress state; status unchanged","Automatable","REQ-SCHED2-081","Data Integrity","Platform"
"TC-SCHED2-0038","Appointment Scheduling (deep)","Check-In / Check-Out","Full state machine traversal: Scheduled to CheckedIn to InProgress to Completed","State Transition","Regression","P1","High","Medium","A Scheduled appointment for today","1. Check In | 2. Move to InProgress (start encounter) | 3. Complete the visit/check out | 4. Inspect each transition and timestamps","Appt=today","Each transition succeeds in order with timestamps; final status Completed; no skipped or reversed states without explicit allowance","Automatable","REQ-SCHED2-080","Clinical; Audit; Data Integrity","Platform"
"TC-SCHED2-0039","Appointment Scheduling (deep)","Check-In / Check-Out","Check-in links/creates a visit and encounter for the patient","Integration","Integration","P2","High","Medium","Patient has no active visit; appointment scheduled today","1. Check in the appointment | 2. Inspect patient dashboard for a visit | 3. Verify appointment-visit link","Appt=today; ActiveVisit=none","Check-in creates or links an active visit; the appointment references the visit; encounter datetime aligns with check-in","Partially-Automatable","REQ-SCHED2-082","Clinical; Data Integrity","OpenMRS"
"TC-SCHED2-0040","Appointment Scheduling (deep)","No-Show","Mark appointment as no-show after grace period and verify status","State Transition","Regression","P2","Medium","Medium","A Scheduled appointment whose start time has passed by more than the grace period","1. Open the past-start appointment | 2. Mark No-Show | 3. Inspect status and metrics","GracePeriod=15 min; Start passed","Status transitions to Missed/NoShow; the slot is freed per policy; no-show is reflected in patient and provider metrics","Automatable","REQ-SCHED2-090","Clinical; Data Integrity","Platform"
"TC-SCHED2-0041","Appointment Scheduling (deep)","No-Show","Cannot mark no-show before appointment start time","Boundary","Regression","P2","Medium","Medium","A Scheduled appointment with a future start time","1. Open a future appointment | 2. Attempt to mark No-Show | 3. Observe","Start=future","No-Show action is disabled or rejected because the appointment has not started; status unchanged","Automatable","REQ-SCHED2-091","Data Integrity","Platform"
"TC-SCHED2-0042","Appointment Scheduling (deep)","No-Show","Repeated no-shows trigger configured flag/alert on patient","Decision Table","Regression","P3","Medium","Low","No-show threshold configured at 3 within 90 days","1. Mark 2 no-shows for a patient | 2. Verify no flag | 3. Mark a 3rd within 90 days | 4. Inspect patient flag","Threshold=3/90d","No flag at 2; at the 3rd no-show within window a high-no-show flag/alert is raised on the patient record","Partially-Automatable","REQ-SCHED2-092","Clinical","Platform"
"TC-SCHED2-0043","Appointment Scheduling (deep)","Conflict Decision Table","Decision table for booking conflicts across provider, room, patient, and equipment","Decision Table","System","P1","Critical","High","Provider, room, and equipment resources configured for a service","1. For each rule apply provider-busy, room-busy, patient-double-booked, equipment-busy as yes/no | 2. Attempt booking | 3. Record allow/block and reason","ProviderBusy/RoomBusy/PatientDouble/EquipBusy={yes,no} combos","Booking is blocked when any required resource is busy with the correct precedence and reason; allowed only when all required resources are free; outcomes match the table exactly","Partially-Automatable","REQ-SCHED2-100","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0044","Appointment Scheduling (deep)","Conflict Decision Table","Patient double-booking across two services at the same time is blocked","Negative","Regression","P1","High","High","Patient has an appointment 10:00-10:30 in service A","1. Attempt to book the same patient 10:15-10:45 in service B | 2. Submit","Existing=A 10:00-10:30; New=B 10:15-10:45","Overlapping patient booking is blocked with a patient-conflict message; no overlapping appointment is created","Automatable","REQ-SCHED2-101","Patient Safety; Data Integrity","Platform"
"TC-SCHED2-0045","Appointment Scheduling (deep)","Conflict Decision Table","Adjacent non-overlapping bookings for same patient are allowed (boundary)","Boundary","Regression","P2","Medium","Medium","Patient has an appointment 10:00-10:30","1. Book the same patient 10:30-11:00 | 2. Submit","Existing=10:00-10:30; New=10:30-11:00","Back-to-back adjacent appointment is allowed because there is no time overlap at the boundary","Automatable","REQ-SCHED2-101","Data Integrity","Platform"
"TC-SCHED2-0046","Appointment Scheduling (deep)","FHIR","Create an appointment via FHIR Appointment resource and verify persistence","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; patient and practitioner FHIR resources exist","1. POST a FHIR Appointment with status booked, participants patient and practitioner, start/end | 2. GET the created resource | 3. Cross-check in UI","Resource=Appointment; status=booked","201 Created with a resource id; GET returns the appointment with correct status, participants, and period; visible in the scheduling UI","Automatable","REQ-SCHED2-110","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-SCHED2-0047","Appointment Scheduling (deep)","FHIR","FHIR Appointment with invalid status value is rejected","Negative","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled","1. POST a FHIR Appointment with status ""confirmedish"" (invalid) | 2. Observe response","status=confirmedish (invalid)","Server returns 4xx with an OperationOutcome indicating an invalid status code; no resource is created","Automatable","REQ-SCHED2-111","Standards-FHIR; Data Integrity","Standards"
"TC-SCHED2-0048","Appointment Scheduling (deep)","FHIR","FHIR Appointment $find/slot search returns only free slots","FHIR","Integration","P2","Medium","Medium","FHIR Slot and Schedule resources populated for a provider","1. GET /Slot?schedule=X&status=free&start=ge<today> | 2. Inspect returned slots","status=free; schedule=X","Only Slot resources with status free are returned; busy/busy-tentative slots are excluded; period bounds respected","Automatable","REQ-SCHED2-112","Standards-FHIR; Data Integrity","Standards"
"TC-SCHED2-0049","Appointment Scheduling (deep)","FHIR","FHIR Appointment cancel via PATCH status transitions consistently with UI","FHIR","Integration","P2","High","Medium","An existing FHIR Appointment in booked status","1. PATCH status to cancelled with cancellationReason | 2. GET resource | 3. Verify UI status","PATCH status=cancelled","Resource status becomes cancelled with reason; the scheduling UI reflects the cancellation; freed slot becomes available","Partially-Automatable","REQ-SCHED2-113","Standards-FHIR; Data Integrity","Standards"
"TC-SCHED2-0050","Appointment Scheduling (deep)","HL7","Inbound HL7 SIU^S12 (new appointment) creates a scheduled appointment","HL7","Integration","P2","High","Medium","HL7 v2 interface engine connected; provider and patient mappable","1. Send SIU^S12 with SCH, PID, AIS, AIP segments | 2. ACK received | 3. Verify appointment created","Message=SIU^S12","AA ACK returned; an appointment is created matching SCH start/duration, AIS service, and AIP provider; patient resolved via PID","Partially-Automatable","REQ-SCHED2-120","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-SCHED2-0051","Appointment Scheduling (deep)","HL7","Inbound HL7 SIU^S15 (cancel) cancels the matching appointment","HL7","Integration","P2","High","Medium","An appointment previously created via SIU^S12 with a known placer/filler id","1. Send SIU^S15 referencing the same appointment id | 2. ACK received | 3. Verify status","Message=SIU^S15; AppointmentID match","AA ACK returned; the matching appointment transitions to Cancelled; slot freed; no duplicate created","Partially-Automatable","REQ-SCHED2-121","Standards-HL7; Data Integrity","Standards"
"TC-SCHED2-0052","Appointment Scheduling (deep)","HL7","HL7 SIU with unknown patient identifier is rejected with AE/AR ACK","Negative","Integration","P2","Medium","Medium","HL7 interface connected","1. Send SIU^S12 with a PID identifier not present in the system | 2. Inspect ACK","PID id=UNKNOWN-999","An AE or AR ACK is returned with an error indicating unresolved patient; no appointment is created","Partially-Automatable","REQ-SCHED2-122","Standards-HL7; Data Integrity","Standards"
"TC-SCHED2-0053","Appointment Scheduling (deep)","HL7","HL7 SIU^S13 (reschedule) updates appointment time idempotently","HL7","Integration","P3","Medium","Medium","An appointment exists from a prior SIU message","1. Send SIU^S13 with a new start time | 2. Send the identical S13 again | 3. Inspect appointment","Message=SIU^S13; NewStart","First S13 updates the appointment time; the duplicate retransmission does not create a second change or duplicate appointment (idempotent)","Partially-Automatable","REQ-SCHED2-121","Standards-HL7; Data Integrity","Standards"
"TC-SCHED2-0054","Appointment Scheduling (deep)","API","Booking API enforces optimistic concurrency (version/ETag) on update","API","Integration","P1","High","High","An appointment with a known version/ETag retrieved by two clients","1. Client A and B GET the appointment (same ETag) | 2. A updates (ETag advances) | 3. B updates using stale ETag","ETag stale on B","Client B update is rejected with a 409/precondition-failed; no lost update; B must re-fetch and retry","Automatable","REQ-SCHED2-130","Data Integrity; Security","Platform"
"TC-SCHED2-0055","Appointment Scheduling (deep)","API","Booking API rejects malformed and out-of-range datetime payloads","Negative","Integration","P2","Medium","Medium","Scheduling API reachable with valid auth","1. POST with start after end | 2. POST with invalid ISO datetime | 3. POST with timezone-less datetime where tz required","start>end; bad ISO; no tz","Each malformed request returns 4xx with a descriptive validation error; no appointment is created","Automatable","REQ-SCHED2-131","Data Integrity","Platform"
"TC-SCHED2-0056","Appointment Scheduling (deep)","API","Booking API pagination and filter by date range and provider","API","Regression","P3","Low","Low","Multiple appointments exist across providers and dates","1. GET appointments?provider=X&date=ge..&date=le..&_count=20 | 2. Follow next page link","Filter=provider X, date range","Only matching appointments returned, correctly paginated with stable ordering; no duplicates or omissions across pages","Automatable","REQ-SCHED2-132","Data Integrity","Platform"
"TC-SCHED2-0057","Appointment Scheduling (deep)","Security","Authorization: scheduler from clinic A cannot book/view appointments of clinic B","Security","System","P1","Critical","High","Multi-location setup; scheduler scoped to clinic A","1. Log in as clinic A scheduler | 2. Attempt to view clinic B schedule via UI and API | 3. Attempt to book in clinic B","User scope=Clinic A","Access to clinic B schedule and booking is denied (403) in both UI and API; attempt is audit-logged","Automatable","REQ-SCHED2-140","Security; PHI/Privacy; Regulatory/Compliance","Platform"
"TC-SCHED2-0058","Appointment Scheduling (deep)","Security","IDOR: directly accessing another patient appointment id is blocked","Security","System","P1","Critical","High","Two patients with appointments; low-privilege user","1. As a user without rights, GET /appointment/{otherPatientApptId} directly | 2. Observe","ApptID=other patient","Server returns 403/404 without leaking appointment details; no PHI disclosed; attempt audit-logged","Automatable","REQ-SCHED2-141","Security; PHI/Privacy","Platform"
"TC-SCHED2-0059","Appointment Scheduling (deep)","Security","Audit log captures every booking, reschedule, cancel, and override with actor and timestamp","Security","Regression","P1","High","High","Audit logging enabled","1. Perform book, reschedule, cancel, and overbook-override actions | 2. Inspect audit log","Actions=book,reschedule,cancel,override","Each action produces an immutable audit entry with actor, action, target appointment, before/after, reason where applicable, and timestamp","Partially-Automatable","REQ-SCHED2-142","Audit; Security; Regulatory/Compliance","Platform"
"TC-SCHED2-0060","Appointment Scheduling (deep)","Database","Unique constraint prevents two confirmed appointments in the same exclusive slot at DB level","Database","Integration","P1","Critical","High","DB access to appointment tables; an exclusive (capacity 1) slot","1. Insert appointment A into the slot | 2. Concurrently/directly insert appointment B into the same exclusive slot | 3. Inspect constraint behavior","Slot capacity=1","DB unique/exclusion constraint rejects the second insert; only one confirmed appointment persists for the exclusive slot","Partially-Automatable","REQ-SCHED2-150","Data Integrity; Patient Safety","Platform"
