"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-AUDIT2-0040","Audit & Compliance (deep)","HL7 Audit (ATNA)","Verify ADT message processing creates an audit entry linking message control id to action","HL7","Integration","P2","Medium","Medium","HL7 ADT interface live; auditing enabled","1. Send an ADT^A08 update | 2. Process the message | 3. Query the audit log","ADT^A08; MSH-10=MSG123","Audit entry references the HL7 message control id (MSH-10), sending app and the resulting patient update action","Partially-Automatable","REQ-AUDIT2-014","Standards-HL7; Audit; Data Integrity","Standards"
"TC-AUDIT2-0041","Audit & Compliance (deep)","Regulatory Mapping","Verify each audited event type maps to a HIPAA audit-control requirement","Decision Table","System","P2","High","Medium","Regulatory mapping document/matrix available","1. Enumerate audited event types | 2. Cross-reference each to HIPAA 164.312(b) audit controls | 3. Identify gaps","Event types list","Every required event (access, create, update, delete, export, auth) maps to a regulatory control; gaps are reported as findings","Manual-Only","REQ-AUDIT2-015","Regulatory/Compliance; Audit","Platform"
"TC-AUDIT2-0042","Audit & Compliance (deep)","Regulatory Mapping","Verify audit fields satisfy the minimum dataset (who/what/when/where/outcome)","Decision Table","System","P1","High","High","Audit schema documented","1. For each event category list captured fields | 2. Check presence of actor, action, target, timestamp, source, outcome | 3. Score","Event categories matrix","All event categories contain the minimum required fields; any missing field is reported as a compliance gap","Partially-Automatable","REQ-AUDIT2-015","Regulatory/Compliance; Audit; Data Integrity","Platform"
"TC-AUDIT2-0043","Audit & Compliance (deep)","Regulatory Mapping","Verify GDPR right-of-access request can be fulfilled from audit data within SLA","Functional","UAT","P2","Medium","Medium","Subject access request workflow; audit query tooling","1. Receive a synthetic subject access request | 2. Compile all access/processing records for the subject | 3. Package report","Subject=Synth05","A complete access/processing report for the data subject is produced and verifiable within the defined SLA","Manual-Only","REQ-AUDIT2-015","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-AUDIT2-0044","Audit & Compliance (deep)","Timestamp Integrity","Verify all audit timestamps are stored in UTC and rendered with timezone","Boundary","Integration","P2","Medium","Medium","Server and client in different timezones","1. Generate an event from a client in a non-UTC zone | 2. Inspect stored timestamp | 3. View in report","Client TZ=IST (+5:30)","Stored timestamp is UTC; report displays with explicit timezone offset; no ambiguous local-only time","Partially-Automatable","REQ-AUDIT2-016","Audit; Data Integrity","Platform"
"TC-AUDIT2-0045","Audit & Compliance (deep)","Timestamp Integrity","Verify audit ordering is preserved across a daylight-saving transition","Boundary","Integration","P3","Low","Low","Test clock can cross a DST boundary","1. Generate events spanning the DST fall-back hour | 2. Sort audit by timestamp","Events around DST fall-back","Events retain monotonic ordering (UTC based); no duplicate-hour reordering or out-of-sequence records","Manual-Only","REQ-AUDIT2-016","Audit; Data Integrity","Platform"
"TC-AUDIT2-0046","Audit & Compliance (deep)","Access Control","Verify only compliance/admin roles can view the audit log","Security","System","P1","Critical","High","Roles configured; non-privileged user available","1. Log in as a regular clinician | 2. Attempt to open the audit log viewer | 3. Log in as compliance officer and retry","Clinician vs Compliance","Clinician is denied access to audit logs; compliance role can view; the denied attempt is itself audited","Partially-Automatable","REQ-AUDIT2-017","Security; PHI/Privacy; Audit","OpenMRS"
"TC-AUDIT2-0047","Audit & Compliance (deep)","Access Control","Verify audit log viewer enforces field-level masking of sensitive payloads","Security","System","P2","Medium","Medium","Audit entries may contain PHI in before/after values","1. Open an audit entry containing PHI diff as a viewer without unmask rights | 2. Inspect displayed payload","Entry with PHI diff","Sensitive payload values are masked for users lacking unmask privilege; full values only for authorized roles","Manual-Only","REQ-AUDIT2-017","PHI/Privacy; Security; Audit","Platform"
"TC-AUDIT2-0048","Audit & Compliance (deep)","API","Verify audit query API enforces pagination limit and rejects oversize page requests","API","Integration","P3","Medium","Medium","Audit query API exposed; auth token","1. GET audit API with _count above max | 2. GET with valid _count | 3. Inspect responses","_count=100000 then 100","Oversize request is capped or rejected with 400; valid request returns paged results with next-page link","Automatable","REQ-AUDIT2-018","Audit; Security","Platform"
"TC-AUDIT2-0049","Audit & Compliance (deep)","API","Verify audit query API requires authentication and authorization","Negative","Integration","P1","High","High","Audit API endpoint deployed","1. Call audit API with no token | 2. Call with token lacking audit scope | 3. Call with proper scope","No token / wrong scope / right scope","Unauthenticated returns 401; under-privileged returns 403; authorized returns 200; all attempts audited","Automatable","REQ-AUDIT2-018","Security; Audit","Platform"
"TC-AUDIT2-0050","Audit & Compliance (deep)","Export Integrity","Verify exported audit report is digitally signed or checksummed for non-repudiation","Security","System","P2","High","Medium","Audit export feature with signing/checksum","1. Export an audit report | 2. Capture the signature/checksum | 3. Tamper one byte | 4. Re-verify","Report file + signature","Original verifies against signature/checksum; tampered file fails verification, proving integrity protection","Partially-Automatable","REQ-AUDIT2-019","Audit; Data Integrity; Security","Platform"
"TC-AUDIT2-0051","Audit & Compliance (deep)","Failure Handling","Verify the system fails safe when the audit store is unavailable","Negative","System","P1","Critical","High","Ability to take the audit store offline in test","1. Take the audit store offline | 2. Attempt a PHI write action | 3. Observe behavior | 4. Restore store","Audit DB down","Per policy the PHI action is blocked or queued (no silent unaudited write); a system alert is raised; queued events flush on restore","Manual-Only","REQ-AUDIT2-020","Security; Audit; Regulatory/Compliance; Patient Safety","Platform"
"TC-AUDIT2-0052","Audit & Compliance (deep)","Failure Handling","Verify buffered audit events are not lost on application crash","Negative","System","P2","High","Medium","Audit buffering/queue enabled","1. Generate audit events | 2. Kill the app process before flush | 3. Restart | 4. Verify events present","Crash before flush","No buffered audit events are lost; on restart all events are persisted exactly once (no loss, no duplication)","Manual-Only","REQ-AUDIT2-020","Audit; Data Integrity","Platform"
"TC-AUDIT2-0053","Audit & Compliance (deep)","Consent Audit","Verify recording and revoking patient consent generates audit events","State Transition","Integration","P2","High","Medium","Consent management available","1. Record a consent | 2. Verify audit | 3. Revoke the consent | 4. Verify audit","Consent=ShareForResearch","Both grant and revoke transitions are audited with actor, consent scope, effective time and resulting state","Partially-Automatable","REQ-AUDIT2-021","PHI/Privacy; Regulatory/Compliance; Audit","Standards"
"TC-AUDIT2-0054","Audit & Compliance (deep)","Consent Audit","Verify access blocked by consent restriction is audited as a denied access","Negative","Integration","P2","High","Medium","Consent restricts a record; requesting user lacks override","1. Apply a deny consent on a record | 2. Attempt access as restricted user | 3. Query audit","Consent=Deny; User=external","Access is denied and a denied-access audit event is recorded citing the consent policy as the reason","Manual-Only","REQ-AUDIT2-021","PHI/Privacy; Security; Audit","Standards"
"TC-AUDIT2-0055","Audit & Compliance (deep)","Audit UI","Verify audit log viewer is keyboard navigable and screen-reader labeled","Accessibility","System","P3","Medium","Low","Audit viewer UI; screen reader available","1. Navigate the audit viewer using only keyboard | 2. Tab through filters and table | 3. Inspect ARIA labels with a screen reader","Keyboard + NVDA/VoiceOver","All controls reachable and operable by keyboard; table rows and filters have accessible names/roles; focus order is logical","Manual-Only","REQ-AUDIT2-022","Accessibility; Audit","OpenMRS"
"TC-AUDIT2-0056","Audit & Compliance (deep)","Audit UI","Verify audit search filters (actor, patient, date range, event type) return correct subsets","Functional","System","P2","Medium","Medium","Audit data spanning multiple actors and event types","1. Filter by actor only | 2. Add date range | 3. Add event type | 4. Compare counts to source","Filters combination","Each added filter narrows results to the correct subset; combined filters apply as AND; counts match source query","Partially-Automatable","REQ-AUDIT2-009","Audit; Data Integrity","OpenMRS"
"TC-AUDIT2-0057","Audit & Compliance (deep)","Print/View Audit","Verify printing or generating a patient document is audited as a disclosure","Functional","Integration","P2","Medium","Medium","Document/print feature; disclosure auditing enabled","1. Open a patient summary | 2. Generate/print a PDF or document | 3. Query audit","Doc=ClinicalSummary","A disclosure/print audit event is recorded with actor, patient, document type and timestamp","Partially-Automatable","REQ-AUDIT2-002","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-AUDIT2-0058","Audit & Compliance (deep)","Merge Audit","Verify a patient record merge audits both source and target identifiers","Functional","Integration","P2","High","Medium","Two duplicate synthetic patients; merge privilege","1. Initiate patient merge | 2. Select surviving record | 3. Complete merge | 4. Query audit","Source=Synth06; Target=Synth07","Audit records the merge with both source and surviving patient identifiers, actor, timestamp and reason","Partially-Automatable","REQ-AUDIT2-001","PHI/Privacy; Data Integrity; Audit","OpenMRS"
