"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-SMOKE2-0011","Smoke Pack","Find Patient","Search input rejects injection-style payload","Security","Regression","P2","High","High","Find Patient search available","1. Enter a SQL/script style payload in the search box | 2. Submit","Query=' OR 1=1 --; and <script>alert(1)</script>","No data leak or error stack is returned; payload is treated as literal text with zero or safe matches and no script execution","Partially-Automatable","REQ-SMOKE2-007","Security; PHI/Privacy","OpenMRS"
"TC-SMOKE2-0012","Smoke Pack","Patient Dashboard","Dashboard build-verification render","Functional","Smoke","P1","High","Medium","Existing patient with prior data; logged in clinician","1. Open an existing patient | 2. Verify header demographics, active visit banner and widget regions load","Patient=<existing with history>","Dashboard renders demographics, identifiers, and core widgets without error within acceptable load time","Automatable","REQ-SMOKE2-008","Clinical","OpenMRS"
"TC-SMOKE2-0013","Smoke Pack","Patient Dashboard","Deceased patient banner and state indicators","State Transition","Regression","P2","High","Medium","A patient can be marked deceased","1. Mark a test patient deceased with date and cause | 2. Reopen the dashboard | 3. Revert deceased flag where permitted","DeathDate=2026-06-01; Cause=Other","Deceased state shows a clear banner and death date; reverting clears the banner and restores active-state widgets","Partially-Automatable","REQ-SMOKE2-008","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-SMOKE2-0014","Smoke Pack","Visits & Encounters","Start active visit critical-path check","Functional","Smoke","P1","Critical","High","Logged in clinician; patient with no active visit","1. Open the patient | 2. Start a visit | 3. Select visit type and location | 4. Confirm","VisitType=Outpatient; Location=Outpatient Clinic","An active visit is created with start datetime, type and location and an active-visit banner appears","Automatable","REQ-SMOKE2-009","Clinical","OpenMRS"
"TC-SMOKE2-0015","Smoke Pack","Visits & Encounters","Prevent overlapping active visits for one patient","Negative","Regression","P2","High","High","Patient already has an active visit","1. Open the patient with an active visit | 2. Attempt to start a second concurrent visit","Patient=<active visit>","System prevents a second overlapping active visit or requires closing the current one first; no duplicate active visit is created","Partially-Automatable","REQ-SMOKE2-009","Data Integrity; Patient Safety","OpenMRS"
"TC-SMOKE2-0016","Smoke Pack","Visits & Encounters","Visit lifecycle state transitions","State Transition","Regression","P2","High","Medium","Patient has an active visit","1. Add an encounter to the active visit | 2. End the visit | 3. Attempt to add an encounter to the ended visit","Visit=active then ended","Active to ended transition is recorded with stop datetime; adding encounters to an ended visit is blocked or requires reopening per policy","Partially-Automatable","REQ-SMOKE2-009","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0017","Smoke Pack","Vitals","Capture vitals encounter build check","Functional","Smoke","P1","High","Medium","Clinician with an active visit on the patient","1. Open the patient with an active visit | 2. Launch the vitals form | 3. Enter pulse, BP, temperature, SpO2 | 4. Save","Pulse=72; BP=120/80; Temp=37.0; SpO2=98","Vitals encounter saves and appears under recent encounters with correct datetime and provider","Automatable","REQ-SMOKE2-010","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0018","Smoke Pack","Vitals","Out-of-range vital triggers validation or alert","Boundary","Regression","P2","High","High","Vitals form with configured absolute ranges","1. Enter a physiologically impossible value | 2. Enter an extreme-but-valid critical value | 3. Attempt to save each","Impossible: Pulse=900; Critical: SpO2=70","Impossible value is rejected by absolute-range validation; critical-but-valid value is accepted and visibly flagged abnormal","Partially-Automatable","REQ-SMOKE2-011","Patient Safety; Clinical","OpenMRS"
"TC-SMOKE2-0019","Smoke Pack","Vitals","BMI auto-calculation decision table","Decision Table","Regression","P3","Medium","Medium","Vitals form computes BMI from height and weight","1. Enter height and weight pairs | 2. Observe computed BMI and category","H=1.70m W=70kg; H=0 W=70; H=1.70 W=0","Valid pair yields correct BMI and category; missing/zero height or weight yields no BMI without error","Partially-Automatable","REQ-SMOKE2-011","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0020","Smoke Pack","Allergies & Conditions","Add drug allergy with severity and reaction","Functional","Sanity","P2","High","High","Clinician on patient chart with allergy module","1. Open Allergies | 2. Add a drug allergen | 3. Set reaction and severity | 4. Save","Allergen=Penicillin; Reaction=Hives; Severity=Severe","Allergy is recorded and listed with allergen, reaction and severity; appears in the active allergy list","Automatable","REQ-SMOKE2-012","Patient Safety; Clinical","OpenMRS"
"TC-SMOKE2-0021","Smoke Pack","Allergies & Conditions","No known allergies versus unknown state","State Transition","Regression","P3","Medium","Medium","Patient with empty allergy list","1. Mark No Known Allergies | 2. Attempt to add a specific allergy afterward | 3. Resolve the conflict","State: NKA then add Penicillin","Marking NKA sets an explicit asserted state distinct from unknown; adding a specific allergy resolves NKA and updates the list consistently","Partially-Automatable","REQ-SMOKE2-012","Patient Safety; Data Integrity","OpenMRS"
"TC-SMOKE2-0022","Smoke Pack","Diagnoses","Code a coded diagnosis as primary versus secondary","Decision Table","Regression","P2","High","Medium","Active visit; diagnosis entry available","1. Search and select a coded diagnosis | 2. Mark certainty confirmed | 3. Set rank primary | 4. Add a second as secondary","Dx1=ICD-coded primary confirmed; Dx2=secondary presumed","Both diagnoses save with correct rank and certainty; only one primary is allowed per encounter per configured rule","Partially-Automatable","REQ-SMOKE2-013","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0023","Smoke Pack","Appointments","Book appointment critical-path check","Functional","Smoke","P1","High","Medium","Appointment scheduling module enabled; provider and service exist","1. Open appointment scheduling | 2. Select patient, service and provider | 3. Pick an available slot | 4. Save","Service=General Consult; Provider=Dr A; Slot=<future>","Appointment is booked in scheduled status and appears on the provider and patient schedules","Automatable","REQ-SMOKE2-014","Clinical","OpenMRS"
"TC-SMOKE2-0024","Smoke Pack","Appointments","Double-booking and slot conflict handling","Negative","Regression","P2","High","High","An appointment already occupies a provider slot","1. Attempt to book a second appointment in the same provider slot | 2. Observe conflict handling","Provider=Dr A; Slot=<occupied>","System warns or prevents overlapping booking per configured policy; no silent double-book occurs","Partially-Automatable","REQ-SMOKE2-014","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0025","Smoke Pack","Appointments","Appointment status state machine","State Transition","Regression","P2","Medium","Medium","A scheduled appointment exists","1. Transition Scheduled to CheckedIn | 2. CheckedIn to Completed | 3. Attempt Completed to Scheduled","States: Scheduled, CheckedIn, Completed, Cancelled, Missed","Forward transitions succeed and timestamp; illegal backward transition from Completed is rejected; cancel/missed paths are recorded","Partially-Automatable","REQ-SMOKE2-014","Clinical; Audit","OpenMRS"
"TC-SMOKE2-0026","Smoke Pack","Orders","Place a drug order critical-path check","Functional","Smoke","P1","Critical","High","Provider with ordering privilege; active visit","1. Open Orders | 2. Add a drug order | 3. Enter dose, route, frequency and duration | 4. Sign and save","Drug=Amoxicillin; Dose=500mg; Route=PO; Freq=TID; Duration=7d","Order is created in active status under the encounter with the full dosing instruction and ordering provider","Automatable","REQ-SMOKE2-015","Clinical; Patient Safety","OpenMRS"
"TC-SMOKE2-0027","Smoke Pack","Orders","Discontinue and revise order state transitions","State Transition","Regression","P2","High","High","An active drug order exists","1. Revise the active order creating a new revision | 2. Discontinue the order | 3. Attempt to revise the discontinued order","Order=active then revised then discontinued","Revision supersedes the prior order with linkage; discontinue sets stopped state; revising a discontinued order is blocked","Partially-Automatable","REQ-SMOKE2-015","Clinical; Data Integrity; Audit","OpenMRS"
"TC-SMOKE2-0028","Smoke Pack","Orders","Allergy-interaction safety check on ordering","Decision Table","Regression","P1","Critical","High","Patient has a recorded drug allergy","1. Order a drug matching the recorded allergen class | 2. Order an unrelated drug | 3. Observe alerting","Allergy=Penicillin; Order1=Amoxicillin; Order2=Paracetamol","Ordering the conflicting drug raises a safety alert requiring acknowledgement; the unrelated drug raises no allergy alert","Manual-Only","REQ-SMOKE2-016","Patient Safety; Clinical","Platform"
"TC-SMOKE2-0029","Smoke Pack","Lab Orders","Place lab order and result lifecycle","State Transition","Regression","P2","High","Medium","Lab ordering and result entry enabled","1. Order a lab test | 2. Mark collected | 3. Enter a result value | 4. Verify result appears on chart","Test=CBC; Result=Hemoglobin 13.5 g/dL","Lab order moves ordered to collected to resulted; the result links to the originating order and shows on the patient chart","Partially-Automatable","REQ-SMOKE2-017","Clinical; Data Integrity","OpenMRS"
"TC-SMOKE2-0030","Smoke Pack","Radiology","Radiology order with abnormal flag handling","Boundary","Regression","P3","Medium","Medium","Radiology ordering available","1. Place an imaging order | 2. Enter a result with an abnormal/critical flag | 3. Verify chart presentation","Order=Chest X-Ray; Result=Abnormal-critical","Imaging order and result save; critical-flagged result is visually distinguished on the chart and in the results list","Partially-Automatable","REQ-SMOKE2-017","Clinical; Patient Safety","OpenMRS"
"TC-SMOKE2-0031","Smoke Pack","Pharmacy","Dispense against an active drug order","Functional","Sanity","P2","High","High","Pharmacy module enabled; an active drug order exists","1. Open the dispensing queue | 2. Select the active order | 3. Record dispensed quantity | 4. Confirm dispense","Order=Amoxicillin 500mg x21; Dispense=21","Dispense is recorded against the order, decrements remaining quantity, and is auditable to the dispensing user","Partially-Automatable","REQ-SMOKE2-018","Clinical; Billing; Audit","Platform"
"TC-SMOKE2-0032","Smoke Pack","Pharmacy","Reject dispense quantity exceeding ordered amount","Boundary","Regression","P2","High","High","An active order with a finite quantity exists","1. Attempt to dispense more than the ordered quantity | 2. Attempt to dispense a negative quantity","Ordered=21; Try=22; Try=-1","Over-dispense and negative quantity are rejected with validation; no inventory or order change is committed","Partially-Automatable","REQ-SMOKE2-018","Data Integrity; Patient Safety","Platform"
"TC-SMOKE2-0033","Smoke Pack","RBAC","Privilege enforcement across roles pairwise","Pairwise","Regression","P1","Critical","High","Users exist for clerk, nurse, physician, pharmacist roles","1. For each role attempt register, order, dispense, configure-system | 2. Record allow/deny","Roles x Actions matrix","Each role is permitted only its authorized actions and denied others with a clear authorization message; no privilege escalation","Partially-Automatable","REQ-SMOKE2-019","Security; Regulatory/Compliance","OpenMRS"
"TC-SMOKE2-0034","Smoke Pack","RBAC","Direct API access respects role privileges","Security","Regression","P1","Critical","High","A low-privilege user token and a privileged endpoint exist","1. Call a privileged REST endpoint with a low-privilege session | 2. Compare with a privileged session","Endpoint=privileged write; Token=low-priv","Low-privilege call is rejected (403) and the privileged call succeeds; UI-hidden actions are not reachable via API","Partially-Automatable","REQ-SMOKE2-019","Security; PHI/Privacy; API","OpenMRS"
"TC-SMOKE2-0035","Smoke Pack","Data Management","Merge two patient records preserves clinical data","Database","Regression","P2","High","High","Two duplicate patient records with distinct encounters exist","1. Initiate patient merge selecting surviving record | 2. Confirm merge | 3. Verify encounters, orders and identifiers on survivor","Patient A (survivor) + Patient B (voided)","All clinical data consolidates onto the survivor; non-survivor is voided with audit trail; no orphaned encounters remain","Manual-Only","REQ-SMOKE2-020","Data Integrity; Audit; PHI/Privacy","OpenMRS"
"TC-SMOKE2-0036","Smoke Pack","Reporting & Audit","Audit log captures PHI access events","Audit","Regression","P1","Critical","High","Audit logging enabled","1. Open a patient chart as a known user | 2. Modify a clinical record | 3. Inspect the audit log","User=smoke_clinician; Patient=<existing>","Audit log records access and change events with user, timestamp, patient and action; entries are immutable to standard users","Partially-Automatable","REQ-SMOKE2-021","Audit; Regulatory/Compliance; PHI/Privacy","OpenMRS"
"TC-SMOKE2-0037","Smoke Pack","Reporting & Audit","Run a report build-verification check","Functional","Smoke","P2","Medium","Medium","Reporting module configured with at least one report","1. Open Reports | 2. Run a predefined report with a date range | 3. View output","Report=Patients Registered; Range=last 30 days","Report executes and returns results consistent with the date range without error","Partially-Automatable","REQ-SMOKE2-022","Regulatory/Compliance","OpenMRS"
"TC-SMOKE2-0038","Smoke Pack","FHIR","FHIR metadata CapabilityStatement build check","FHIR","Smoke","P1","High","Medium","FHIR R4 endpoint enabled","1. GET the /fhir2/R4/metadata endpoint | 2. Inspect resource and status","Endpoint=/fhir2/R4/metadata","HTTP 200 returns a CapabilityStatement listing supported resources and interactions in valid FHIR R4 JSON","Automatable","REQ-SMOKE2-023","Standards-FHIR; Audit","OpenMRS"
"TC-SMOKE2-0039","Smoke Pack","FHIR","Read Patient resource and validate mandatory elements","FHIR","Regression","P2","High","Medium","A patient exists with a FHIR id","1. GET /fhir2/R4/Patient/{id} | 2. Validate identifier, name and gender elements | 3. Request unsupported format","Id=<fhir patient id>; Accept=application/fhir+json","Patient resource returns with required elements correctly mapped; unsupported format negotiation returns a proper FHIR OperationOutcome","Automatable","REQ-SMOKE2-024","Standards-FHIR; Data Integrity","Standards"
"TC-SMOKE2-0040","Smoke Pack","FHIR","Search Observation by patient and code","FHIR","Regression","P3","Medium","Medium","Vitals observations exist for a patient","1. GET /fhir2/R4/Observation?patient={id}&code={loinc} | 2. Validate bundle and codings","Patient=<id>; code=8867-4 (Heart rate LOINC)","A searchset Bundle returns matching Observations with correct LOINC coding and value/unit; empty search returns an empty Bundle not an error","Automatable","REQ-SMOKE2-024","Standards-FHIR; Clinical","Standards"
"TC-SMOKE2-0041","Smoke Pack","FHIR","Unauthenticated FHIR access is rejected","Security","Regression","P1","Critical","High","FHIR endpoint requires authentication","1. GET a FHIR resource with no/invalid credentials | 2. GET with valid credentials","Endpoint=/fhir2/R4/Patient/{id}; Auth=none then valid","Unauthenticated request returns 401/403 with no PHI in the body; authenticated request returns the resource","Automatable","REQ-SMOKE2-025","Security; PHI/Privacy; Standards-FHIR","Standards"
"TC-SMOKE2-0042","Smoke Pack","HL7","HL7 v2 ADT^A01 admit message ingestion","HL7","Integration","P2","High","High","HL7 v2 inbound interface configured","1. Submit a well-formed ADT^A01 admit message | 2. Verify patient/visit creation or update | 3. Submit a malformed segment","MsgType=ADT^A01; PID populated; then corrupt PID","Valid A01 creates/updates the patient and visit and returns an ACK; malformed message returns an NACK/AE and creates no partial record","Manual-Only","REQ-SMOKE2-026","Standards-HL7; Data Integrity","Standards"
"TC-SMOKE2-0043","Smoke Pack","HL7","HL7 ORU^R01 result message maps to observations","HL7","Integration","P3","Medium","Medium","HL7 result inbound interface configured; matching patient/order exists","1. Submit an ORU^R01 with OBX result segments | 2. Verify observations attach to the correct patient and order","MsgType=ORU^R01; OBX=Glucose 95 mg/dL","Result observations are created with correct value, units and code and link to the matching order; an ACK is returned","Manual-Only","REQ-SMOKE2-026","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-SMOKE2-0044","Smoke Pack","Accessibility","Login and registration keyboard and label conformance","Accessibility","Regression","P2","Medium","Medium","WCAG 2.1 AA target; screen reader available","1. Navigate login and registration using keyboard only | 2. Verify visible focus, label associations and error announcements","Pages=login, registration","All interactive controls are keyboard reachable with visible focus, programmatic labels, and errors announced to assistive technology","Manual-Only","REQ-SMOKE2-027","Accessibility; Regulatory/Compliance","Platform"
"TC-SMOKE2-0045","Smoke Pack","Notifications","Critical lab result generates clinician notification","Functional","Regression","P2","High","High","Notification/alerting configured for critical results","1. Enter a critical-flagged lab result | 2. Verify a notification is generated to the responsible clinician | 3. Acknowledge","Result=Potassium 6.8 mmol/L critical","A notification is dispatched to the responsible clinician and acknowledgement is recorded with timestamp","Manual-Only","REQ-SMOKE2-028","Patient Safety; Clinical; Audit","Platform"
"TC-SMOKE2-0046","Smoke Pack","Billing","Charge generated from a billable service","Functional","Sanity","P3","Medium","Medium","Billing module enabled; chargeable service configured","1. Perform a billable encounter or order | 2. Open the billing/charges view | 3. Verify line item","Service=General Consult; Price=configured","A charge line item is generated for the billable service with correct amount and linkage to the encounter","Partially-Automatable","REQ-SMOKE2-029","Billing; Data Integrity","Platform"
"TC-SMOKE2-0047","Smoke Pack","Telemedicine","Telehealth visit link generation and access control","Security","Regression","P3","Medium","Medium","Telemedicine module enabled","1. Schedule a telehealth visit | 2. Generate the session link | 3. Attempt access without authorization","VisitType=Telehealth; Link=generated","A unique session link is generated; unauthorized access without a valid invite/credential is denied","Manual-Only","REQ-SMOKE2-030","Security; PHI/Privacy; Clinical","Platform"
"TC-SMOKE2-0048","Smoke Pack","Exploratory","Cross-module patient journey exploratory pass","Exploratory","E2E","P2","High","High","Full environment available with a fresh test patient","1. Register patient | 2. Start visit | 3. Capture vitals | 4. Place orders | 5. Resolve results | 6. End visit and review chart","Fresh synthetic patient end-to-end","No broken transitions, data loss, or inconsistency across modules; chart accurately reflects every action with correct timestamps and provenance","Manual-Only","REQ-SMOKE2-031","Clinical; Data Integrity; Patient Safety","OpenMRS"
"TC-SMOKE2-0049","Smoke Pack","Authentication","Logout terminates session and protects back-navigation","State Transition","Smoke","P1","High","Medium","User is logged in on a patient chart","1. Log out | 2. Use browser back to a prior PHI page | 3. Attempt a server action","Action=back to patient chart after logout","Logout invalidates the session; back-navigation does not expose PHI and any server action redirects to login","Automatable","REQ-SMOKE2-002","Security; PHI/Privacy; Audit","OpenMRS"
"TC-SMOKE2-0050","Smoke Pack","Data Management","Concept and identifier data integrity check","Database","Regression","P3","Medium","Medium","Database read access for verification","1. Create a patient with an identifier | 2. Query persistence for the identifier and demographics | 3. Verify no truncation or encoding loss","Identifier=auto; Name with Unicode","Persisted record matches input exactly with correct encoding, referential integrity to person and no orphan rows","Manual-Only","REQ-SMOKE2-020","Data Integrity; Database","OpenMRS"
