TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PROV-0011","Provider & Practitioner Management","Edit Provider","Concurrent edit conflict on the same provider","Negative","Integration","P2","High","Medium","Two admin sessions open the same provider simultaneously","1. Session 1 edits identifier and saves | 2. Session 2 edits name using stale data and saves | 3. Observe outcome","Session1 Identifier=PRV-X; Session2 Name=Updated","System prevents silent overwrite via optimistic locking error or last-write is auditable; no data corruption","Manual-Only","REQ-PROV-003","Data Integrity","OpenMRS"
"TC-PROV-0012","Provider & Practitioner Management","Link User/Person","Link a provider to a login user account","Functional","Integration","P2","High","Medium","Provider exists; a user account exists for the same person","1. Open the linked person's user account | 2. Verify provider association via person | 3. Create an encounter selecting that provider","User=jdoe; Provider=Jane Doe","Provider and user resolve to the same person; encounter records the provider and the authoring user consistently","Partially-Automatable","REQ-PROV-004","Clinical; Audit","OpenMRS"
"TC-PROV-0013","Provider & Practitioner Management","Link User/Person","Provider without user account cannot authenticate","Negative","Regression","P2","Medium","Medium","Provider exists with no associated user account","1. Attempt to log in using the provider identifier | 2. Observe result","Identifier=PRV-1002","Login fails; provider records are not credentials and cannot be used to authenticate","Automatable","REQ-PROV-004","Security","OpenMRS"
"TC-PROV-0014","Provider & Practitioner Management","Provider Roles","Assign a provider role to a provider","Functional","Regression","P2","Medium","Medium","Provider Management module installed; provider roles configured","1. Open Manage Provider Roles | 2. Edit a provider | 3. Assign a provider role | 4. Save | 5. Verify on provider detail","Role=Attending Physician","Provider role is assigned and visible on the provider detail and in role-based provider queries","Partially-Automatable","REQ-PROV-005","Clinical","Platform"
"TC-PROV-0015","Provider & Practitioner Management","Provider Roles","Provider role supervision hierarchy enforcement","Decision Table","Integration","P2","High","Medium","Provider roles with supervisor/supervisee relationships configured","1. Configure role A supervises role B | 2. Assign provider P1 role A, P2 role B | 3. Attempt supervision link P1->P2 | 4. Attempt invalid link P2->P1","P1=Attending; P2=Resident","Permitted supervision (A over B) succeeds; inverse or peer supervision is rejected per the role hierarchy rules","Manual-Only","REQ-PROV-005","Clinical; Patient Safety","Platform"
"TC-PROV-0016","Provider & Practitioner Management","Provider Roles","Pairwise role and specialty combinations","Pairwise","Regression","P3","Medium","Medium","Multiple provider roles and specialties configured","1. Create providers covering pairwise combinations of role x specialty x status | 2. Save each | 3. Filter providers by each axis","Role={Attending,Resident,Nurse}; Specialty={Cardiology,Pediatrics}; Status={Active,Retired}","Each pairwise combination saves and is correctly filterable; no combination produces an error or mis-categorization","Partially-Automatable","REQ-PROV-005","Clinical; Data Integrity","Platform"
"TC-PROV-0017","Provider & Practitioner Management","Provider Attributes","Add a custom provider attribute type and value","Functional","Regression","P2","Medium","Medium","Logged in with Manage Provider Attribute Types privilege","1. Open Manage Provider Attribute Types | 2. Create attribute type | 3. Edit a provider | 4. Set the attribute value | 5. Save","Attribute=NPI; Value=1234567893","Attribute type is created and the value is saved on the provider and shown on the detail page","Partially-Automatable","REQ-PROV-006","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-PROV-0018","Provider & Practitioner Management","Provider Attributes","NPI attribute fails check-digit validation","Negative","Regression","P2","Medium","Medium","NPI provider attribute type configured with format validation","1. Edit a provider | 2. Enter an NPI failing the Luhn check digit | 3. Save","NPI=1234567890","Save is rejected with an invalid NPI validation message; value is not persisted","Partially-Automatable","REQ-PROV-006","Regulatory/Compliance; Data Integrity","Standards"
"TC-PROV-0019","Provider & Practitioner Management","Provider Attributes","Required provider attribute enforced on save","Negative","Regression","P3","Medium","Low","A provider attribute type is marked required","1. Edit a provider | 2. Leave the required attribute blank | 3. Save","Attribute=License Number=blank","Save is blocked with a required-field error until the attribute is provided","Partially-Automatable","REQ-PROV-006","Data Integrity","OpenMRS"
"TC-PROV-0020","Provider & Practitioner Management","Provider Attributes","Date-typed attribute boundary - expired license date","Boundary","Regression","P2","Medium","Medium","A date-typed License Expiry attribute exists","1. Edit a provider | 2. Set License Expiry to yesterday | 3. Save | 4. Run providers-with-expired-license report","Expiry=2026-06-30","Provider saves; expired-license report flags the provider as expired as of today 2026-07-01","Partially-Automatable","REQ-PROV-006","Regulatory/Compliance; Patient Safety","Platform"
"TC-PROV-0021","Provider & Practitioner Management","Provider Schedules","Create a provider weekly availability schedule","Functional","Regression","P2","Medium","Medium","Appointment scheduling module enabled; provider exists","1. Open provider scheduling | 2. Define availability blocks for the week | 3. Save | 4. Open appointment booking for the provider","Mon-Fri 09:00-17:00","Schedule is saved and bookable slots reflect the defined availability windows","Partially-Automatable","REQ-PROV-007","Clinical","Platform"
"TC-PROV-0022","Provider & Practitioner Management","Provider Schedules","Overlapping availability blocks are rejected or merged","Negative","Regression","P2","Medium","Medium","Provider has an existing availability block","1. Add a second block overlapping the first | 2. Save | 3. Inspect resulting schedule","Block1 09:00-12:00; Block2 11:00-14:00","Overlap is rejected with an error or merged into a single 09:00-14:00 block per defined rule; no duplicate slots","Manual-Only","REQ-PROV-007","Data Integrity","Platform"
"TC-PROV-0023","Provider & Practitioner Management","Provider Schedules","Schedule boundary at day rollover and timezone","Boundary","Regression","P3","Medium","Medium","Provider scheduling enabled; server timezone configured","1. Create an availability block crossing midnight | 2. Save | 3. View slots in two client timezones","Block 22:00-02:00; TZ=UTC and UTC+5:30","Cross-midnight block is handled without slot loss; slots render correctly per client timezone without off-by-one-day errors","Manual-Only","REQ-PROV-007","Data Integrity","Platform"
"TC-PROV-0024","Provider & Practitioner Management","Provider Schedules","Booking blocked outside provider availability","Negative","Integration","P2","High","Medium","Provider availability Mon-Fri 09:00-17:00 defined","1. Attempt to book an appointment Saturday | 2. Attempt to book at 18:00 weekday | 3. Observe","Sat 10:00; Fri 18:00","Both out-of-availability bookings are blocked with an unavailable-slot message","Partially-Automatable","REQ-PROV-007","Clinical; Patient Safety","Platform"
"TC-PROV-0025","Provider & Practitioner Management","Retire Provider","Retire an active provider with a reason","State Transition","Sanity","P1","High","High","Active provider PRV-1001 exists","1. Open the provider | 2. Click Retire | 3. Enter a retire reason | 4. Save | 5. Verify list filtering","Reason=No longer employed","Provider transitions Active->Retired, is hidden from default lists, and retains retiredBy/dateRetired/reason metadata","Automatable","REQ-PROV-008","Data Integrity; Audit","OpenMRS"
"TC-PROV-0026","Provider & Practitioner Management","Retire Provider","Retire requires a non-empty reason","Negative","Regression","P2","Medium","Medium","Active provider exists","1. Open the provider | 2. Click Retire | 3. Leave reason blank | 4. Save","Reason=blank","Retire is blocked with a required-reason validation error; provider stays Active","Automatable","REQ-PROV-008","Data Integrity; Audit","OpenMRS"
"TC-PROV-0027","Provider & Practitioner Management","Retire Provider","Unretire a retired provider","State Transition","Regression","P2","High","Medium","Provider is currently Retired","1. Filter to include retired providers | 2. Open the retired provider | 3. Click Unretire | 4. Save | 5. Verify default list","Provider=PRV-1001","Provider transitions Retired->Active, reappears in default lists, and retire metadata is cleared","Automatable","REQ-PROV-008","Data Integrity; Audit","OpenMRS"
"TC-PROV-0028","Provider & Practitioner Management","Retire Provider","Retired provider not selectable for new encounters","Negative","Integration","P1","High","High","Provider is Retired","1. Start a new encounter | 2. Open the provider picker | 3. Search for the retired provider","Provider=PRV-1001 (retired)","Retired provider does not appear as a selectable option for new encounters; existing references remain intact","Partially-Automatable","REQ-PROV-008","Patient Safety; Data Integrity","OpenMRS"
"TC-PROV-0029","Provider & Practitioner Management","Retire Provider","Retire provider with active future appointments","Decision Table","Integration","P2","High","Medium","Provider has future booked appointments","1. Attempt to retire the provider | 2. Observe warning/blocking behavior | 3. Decide reassign vs cancel | 4. Confirm","Provider with 3 future appointments","System warns about future appointments and requires reassignment or cancellation before retiring; no orphaned bookings","Manual-Only","REQ-PROV-008","Clinical; Patient Safety","Platform"
"TC-PROV-0030","Provider & Practitioner Management","Search Provider","Search provider by partial name","Functional","Sanity","P2","Medium","Medium","Multiple providers exist","1. Open Manage Providers | 2. Enter a partial name | 3. Submit search","Search=Jan","Matching providers (e.g., Jane) are returned case-insensitively ranked by relevance","Automatable","REQ-PROV-009","Clinical","OpenMRS"
"TC-PROV-0031","Provider & Practitioner Management","Search Provider","Search by identifier exact match","Functional","Regression","P2","Medium","Low","Provider PRV-1001 exists","1. Open provider search | 2. Enter the full identifier | 3. Submit","Search=PRV-1001","Exactly the matching provider is returned","Automatable","REQ-PROV-009","Data Integrity","OpenMRS"
"TC-PROV-0032","Provider & Practitioner Management","Search Provider","Search excludes retired providers by default","Functional","Regression","P2","Medium","Medium","One active and one retired provider share a name token","1. Search by the shared name token | 2. Note results | 3. Toggle include-retired | 4. Search again","Search=Smith","Default search returns only active matches; toggling include-retired adds the retired provider","Automatable","REQ-PROV-009","Data Integrity","OpenMRS"
"TC-PROV-0033","Provider & Practitioner Management","Search Provider","Search with no matches returns empty state","Negative","Regression","P3","Low","Low","No provider matches the term","1. Search for a nonexistent token | 2. Observe","Search=zzzznomatch","An empty result/no-results message is shown without error","Automatable","REQ-PROV-009","Data Integrity","OpenMRS"
"TC-PROV-0034","Provider & Practitioner Management","Search Provider","Search handles unicode and diacritics","Boundary","Regression","P3","Low","Low","A provider named with diacritics exists","1. Create provider named Núñez | 2. Search using 'Nunez' and 'Núñez' | 3. Observe","Search=Nunez and Núñez","Both accented and unaccented searches locate the provider per normalization rules","Partially-Automatable","REQ-PROV-009","Data Integrity","OpenMRS"
"TC-PROV-0035","Provider & Practitioner Management","Search Provider","Provider list pagination boundary","Boundary","Regression","P3","Low","Low","More providers exist than one page","1. Open provider list | 2. Navigate to last page | 3. Verify count and no duplicates/gaps","Page size=10; Total=23","Pagination shows correct totals, last page has remainder, and no provider is duplicated or skipped","Partially-Automatable","REQ-PROV-009","Data Integrity","OpenMRS"
"TC-PROV-0036","Provider & Practitioner Management","Authorization","Unprivileged user cannot create or edit providers","Security","Regression","P1","High","High","User without Manage Providers privilege is logged in","1. Navigate to Manage Providers URL directly | 2. Attempt Add Provider | 3. Attempt to POST a provider create via UI","User=nurse_no_priv","Access is denied with an authorization error; no provider is created or modified","Partially-Automatable","REQ-PROV-010","Security; Regulatory/Compliance","OpenMRS"
"TC-PROV-0037","Provider & Practitioner Management","Authorization","Provider edit action is audited with actor identity","Functional","Regression","P2","High","High","Auditing enabled; privileged user logged in","1. Edit a provider attribute | 2. Save | 3. Inspect the audit log entry","Attribute changed=NPI","Audit log records the actor username, timestamp, before/after values for the change","Manual-Only","REQ-PROV-010","Audit; Regulatory/Compliance","OpenMRS"
"TC-PROV-0038","Provider & Practitioner Management","FHIR Practitioner","Read a Practitioner resource by id","FHIR","Integration","P1","High","Medium","FHIR module enabled; provider exists with FHIR mapping","1. GET /ws/fhir2/R4/Practitioner/{uuid} | 2. Inspect the response","uuid=provider FHIR id","HTTP 200 returns a valid FHIR R4 Practitioner with id, identifier, name, and active=true","Automatable","REQ-PROV-011","Standards-FHIR; Clinical","OpenMRS"
"TC-PROV-0039","Provider & Practitioner Management","FHIR Practitioner","Search Practitioner by identifier system and value","FHIR","Integration","P2","Medium","Medium","FHIR module enabled; provider with NPI identifier exists","1. GET /ws/fhir2/R4/Practitioner?identifier=system|value | 2. Inspect bundle","identifier=http://hl7.org/fhir/sid/us-npi|1234567893","Bundle returns matching Practitioner(s); identifier.system and value echo the requested NPI","Automatable","REQ-PROV-011","Standards-FHIR; Regulatory/Compliance","Standards"
"TC-PROV-0040","Provider & Practitioner Management","FHIR Practitioner","Retired provider maps to Practitioner.active=false","FHIR","Integration","P2","High","Medium","A retired provider with FHIR mapping exists","1. Retire the provider | 2. GET the Practitioner resource | 3. Inspect active flag","Provider=PRV-1001 retired","Practitioner.active is false reflecting the retired state","Automatable","REQ-PROV-011","Standards-FHIR; Data Integrity","Standards"
"TC-PROV-0041","Provider & Practitioner Management","FHIR Practitioner","Create Practitioner via FHIR POST","FHIR","Integration","P2","High","Medium","FHIR write enabled; client authorized","1. POST a valid Practitioner resource | 2. Capture Location/id | 3. GET the created resource","name=Test Practitioner; identifier=PRV-FHIR-1","HTTP 201 with Location header; created Practitioner is retrievable and reflected as a provider","Automatable","REQ-PROV-011","Standards-FHIR; Data Integrity","Standards"
"TC-PROV-0042","Provider & Practitioner Management","FHIR Practitioner","Reject FHIR Practitioner with malformed identifier system","Negative","Integration","P2","Medium","Medium","FHIR write enabled","1. POST a Practitioner with a non-URI identifier.system | 2. Observe response","identifier.system=not_a_uri","HTTP 400/422 with an OperationOutcome describing the invalid identifier system; resource not created","Automatable","REQ-PROV-011","Standards-FHIR; Data Integrity","Standards"
"TC-PROV-0043","Provider & Practitioner Management","FHIR Practitioner","PractitionerRole links Practitioner to specialty and location","FHIR","Integration","P3","Medium","Medium","FHIR PractitionerRole supported; provider and location exist","1. GET /ws/fhir2/R4/PractitionerRole?practitioner={uuid} | 2. Inspect role, specialty, location references","practitioner uuid","PractitionerRole resources resolve practitioner, specialty (code), and location references correctly","Automatable","REQ-PROV-012","Standards-FHIR; Clinical","Standards"
"TC-PROV-0044","Provider & Practitioner Management","FHIR Practitioner","Unauthorized FHIR client cannot read Practitioner","Security","Integration","P1","High","High","FHIR endpoint requires authentication","1. GET Practitioner without/with invalid credentials | 2. Observe","Auth=none and Auth=invalid token","HTTP 401/403 returned; no Practitioner data is disclosed","Automatable","REQ-PROV-011","Security; Standards-FHIR","Standards"
"TC-PROV-0045","Provider & Practitioner Management","FHIR Practitioner","Practitioner.name follows HumanName structure","FHIR","Regression","P3","Low","Low","Provider with structured given/family name exists","1. GET the Practitioner | 2. Inspect name.family and name.given array","family=Doe; given=Jane","name.family and name.given are populated correctly with text reflecting the full display name","Automatable","REQ-PROV-011","Standards-FHIR; Data Integrity","Standards"
"TC-PROV-0046","Provider & Practitioner Management","HL7 Interop","Inbound HL7 message resolves ordering provider via XCN","HL7","Integration","P2","High","Medium","HL7 inbound processing enabled; provider mapped to HL7 id","1. Submit an ORM/ORU message with ORC-12 ordering provider | 2. Process | 3. Inspect resulting order provider","XCN=PRV-1001^Doe^Jane","Message processes and the order is attributed to the resolved provider via the XCN identifier","Manual-Only","REQ-PROV-013","Standards-HL7; Clinical","Standards"
"TC-PROV-0047","Provider & Practitioner Management","HL7 Interop","Unknown HL7 provider id is queued/errored not silently dropped","Negative","Integration","P2","High","Medium","HL7 inbound processing enabled","1. Submit a message with an unmapped ordering provider id | 2. Process | 3. Inspect error queue","XCN=UNKNOWN-999","Message is rejected to the error queue with a provider-not-found reason; no silent assignment to a default provider","Manual-Only","REQ-PROV-013","Standards-HL7; Patient Safety","Standards"
"TC-PROV-0048","Provider & Practitioner Management","Database","Provider identifier uniqueness enforced at DB layer","Database","Integration","P2","High","High","DB access to the provider table; one provider exists","1. Attempt a direct INSERT with a duplicate identifier | 2. Observe constraint behavior","identifier=PRV-1001","Insert fails on a unique/business constraint or app-level guard; duplicate is not persisted","Manual-Only","REQ-PROV-002","Data Integrity","OpenMRS"
"TC-PROV-0049","Provider & Practitioner Management","Database","Retire sets retired flag and metadata columns","Database","Integration","P3","Medium","Low","Provider exists; DB read access","1. Retire a provider via UI | 2. Query the provider row | 3. Inspect retired, retired_by, date_retired, retire_reason","Provider=PRV-1001","retired=true with retired_by, date_retired, and retire_reason populated consistently with the UI action","Manual-Only","REQ-PROV-008","Data Integrity; Audit","OpenMRS"
"TC-PROV-0050","Provider & Practitioner Management","Database","Re-linking person does not orphan encounter_provider rows","Database","Integration","P2","High","Medium","Provider with historical encounters exists; DB read access","1. Re-link provider to a new person via UI | 2. Query encounter_provider rows referencing the provider | 3. Verify integrity","Provider=PRV-1001","All encounter_provider references remain valid pointing to the provider record; no NULL/orphan rows","Manual-Only","REQ-PROV-003","Data Integrity; Clinical","OpenMRS"
"TC-PROV-0051","Provider & Practitioner Management","REST API","Create provider via REST and verify representation","API","Integration","P2","High","Medium","REST module enabled; authorized session/token","1. POST /ws/rest/v1/provider with person and identifier | 2. Capture uuid | 3. GET the provider","person uuid; identifier=PRV-API-1","HTTP 201 returns the created provider; GET returns matching uuid, person link, and identifier","Automatable","REQ-PROV-014","Data Integrity","OpenMRS"
"TC-PROV-0052","Provider & Practitioner Management","REST API","Retire provider via REST DELETE with reason param","API","Integration","P2","Medium","Medium","REST module enabled; provider exists","1. DELETE /ws/rest/v1/provider/{uuid}?reason=... | 2. GET the provider including retired","reason=Left organization","HTTP 204; subsequent GET shows retired=true with the supplied reason","Automatable","REQ-PROV-014","Data Integrity; Audit","OpenMRS"
"TC-PROV-0053","Provider & Practitioner Management","REST API","REST create provider rejects missing required fields","Negative","Integration","P2","Medium","Medium","REST module enabled; authorized","1. POST a provider with neither person nor name | 2. Observe response","body={identifier:'PRV-API-2'}","HTTP 400 with a validation error; no provider created","Automatable","REQ-PROV-014","Data Integrity","OpenMRS"
"TC-PROV-0054","Provider & Practitioner Management","REST API","REST provider create requires authentication","Security","Integration","P1","High","High","REST module enabled","1. POST a provider with no/invalid credentials | 2. Observe","Auth=none","HTTP 401; no provider created and no sensitive data leaked in the error","Automatable","REQ-PROV-014","Security","OpenMRS"
"TC-PROV-0055","Provider & Practitioner Management","Accessibility","Add Provider form is keyboard and screen-reader accessible","Accessibility","Regression","P3","Medium","Low","Add Provider page loaded; screen reader available","1. Tab through all fields | 2. Verify labels announced | 3. Trigger a validation error | 4. Verify error association","Keyboard only; NVDA/VoiceOver","All controls are reachable and operable by keyboard with associated labels; errors are announced and linked to fields (WCAG 2.1 AA)","Manual-Only","REQ-PROV-016","Accessibility","Platform"
"TC-PROV-0056","Provider & Practitioner Management","Accessibility","Provider list table has proper headers and focus order","Accessibility","Regression","P3","Low","Low","Provider list rendered","1. Inspect table semantics | 2. Navigate with screen reader | 3. Verify sort controls announce state","Provider list page","Table uses header cells with scope, focus order is logical, and sortable columns announce ascending/descending state","Manual-Only","REQ-PROV-016","Accessibility","Platform"
"TC-PROV-0057","Provider & Practitioner Management","Exploratory","Exploratory session on provider lifecycle edge cases","Exploratory","System","P3","Medium","Medium","Test environment with seed providers; charter defined","1. Time-box 60 min | 2. Probe rapid retire/unretire cycles, special characters, deep-link tampering, stale sessions | 3. Log anomalies","Charter=provider lifecycle robustness","Defects and inconsistencies (state, validation, audit gaps) are documented with repro steps; no data corruption observed","Manual-Only","REQ-PROV-017","Data Integrity; Security","Platform"
"TC-PROV-0058","Provider & Practitioner Management","Provider Attributes","Provider specialty multi-select pairwise validation","Pairwise","Regression","P3","Medium","Low","Multi-valued specialty attribute configured","1. Assign combinations of multiple specialties | 2. Save | 3. Filter by each specialty","Specialties pairs: {Cardio+Peds},{Peds+ER},{Cardio+ER}","Each provider appears under all of its assigned specialties when filtered; no specialty is dropped or duplicated","Partially-Automatable","REQ-PROV-006","Clinical; Data Integrity","Platform"
"TC-PROV-0059","Provider & Practitioner Management","Retire Provider","State machine - invalid transition unretire on active provider","State Transition","Regression","P3","Low","Low","Provider is currently Active","1. Open an active provider | 2. Inspect available actions","Provider=PRV-1002 active","Unretire action is unavailable/disabled for an active provider; only Retire is offered","Automatable","REQ-PROV-008","Data Integrity","OpenMRS"
"TC-PROV-0060","Provider & Practitioner Management","FHIR Practitioner","Practitioner update via PUT preserves id and increments version","FHIR","Integration","P3","Medium","Low","FHIR write enabled; existing Practitioner","1. GET Practitioner and note versionId | 2. PUT an updated name | 3. GET again","name change=Jane M Doe","HTTP 200; id is preserved, name updated, and meta.versionId increments per FHIR versioning","Automatable","REQ-PROV-012","Standards-FHIR; Data Integrity","Standards"
