TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TELE2-0014","Telemedicine (deep)","Screen Share","Provider shares screen and patient views shared content","Functional","Regression","P2","Medium","Medium","Active session; provider on a browser supporting screen capture","1. Provider clicks Share screen | 2. Select a window/tab/screen | 3. Patient confirms visibility | 4. Provider stops sharing","Share target=application window","Patient sees shared content clearly; a sharing indicator is visible to both; stopping returns to camera view cleanly","Partially-Automatable","REQ-TELE2-006","Clinical","Platform"
"TC-TELE2-0015","Telemedicine (deep)","Screen Share","Screen share auto-stops and warns when sharing a window with PHI to wrong audience","Security","Regression","P2","High","High","Active session; provider attempts to share a window containing another patient's chart","1. Provider initiates share of a chart window | 2. System detects/prompts PHI exposure risk | 3. Provider confirms or cancels","Shared window=different patient chart","User is warned before PHI is shared to the patient; accidental cross-patient disclosure is prevented or requires explicit confirmation; action audited","Manual-Only","REQ-TELE2-006","PHI/Privacy; Security; Audit","Platform"
"TC-TELE2-0016","Telemedicine (deep)","Screen Share","Only one participant can share at a time (concurrency control)","Negative","Regression","P3","Low","Low","Both participants in session","1. Provider starts screen share | 2. Patient attempts to start screen share simultaneously","Two share attempts","Second share request is blocked or the first is cleanly preempted per documented policy; no garbled dual-share; indicators stay consistent","Manual-Only","REQ-TELE2-006","Data Integrity","Platform"
"TC-TELE2-0017","Telemedicine (deep)","In-Session Documentation","Provider documents an encounter note during the live session and it links to the visit","Functional","Regression","P1","High","High","Active telemedicine visit tied to an OpenMRS visit/encounter on the patient dashboard","1. Open the clinical form panel during the call | 2. Enter encounter note text | 3. Save the note | 4. Verify it appears under the active visit","Note=Telehealth follow-up summary; Visit=Telemedicine","Encounter saves with correct provider, encounter datetime and visit linkage; note appears under Recent encounters; telehealth encounter type recorded","Partially-Automatable","REQ-TELE2-007","Clinical; Data Integrity","OpenMRS"
"TC-TELE2-0018","Telemedicine (deep)","In-Session Documentation","Encounter created during telehealth visit records encounter type and location as virtual","FHIR","Integration","P2","Medium","Medium","Telehealth encounter saved; FHIR R4 endpoint accessible","1. Save a telehealth encounter | 2. GET the Encounter resource via FHIR R4 | 3. Inspect class, type and location","GET /ws/fhir2/R4/Encounter?subject=Patient/{id}","Encounter.class indicates virtual (e.g. VR); telehealth type coding present; serviceType/location reflect virtual care; resource validates against R4","Automatable","REQ-TELE2-008","Standards-FHIR; Clinical","Standards"
"TC-TELE2-0019","Telemedicine (deep)","In-Session Orders","Provider places a lab order during the live session","Functional","Regression","P2","High","Medium","Active telehealth visit; provider with ordering privileges; orderable lab configured","1. Open order entry during the session | 2. Search and select a lab test | 3. Complete required order fields | 4. Sign/save the order","Order=CBC; Priority=Routine","Lab order is created and linked to the telehealth encounter/visit; order status Active; appears in patient orders with correct provider and datetime","Partially-Automatable","REQ-TELE2-009","Clinical; Patient Safety","OpenMRS"
"TC-TELE2-0020","Telemedicine (deep)","In-Session E-Prescribe","Provider e-prescribes with interaction and allergy checks firing","Decision Table","Regression","P1","Critical","High","Active telehealth visit; patient has a recorded allergy and an active interacting medication","1. Open e-prescribe | 2. Select a drug that interacts with current med and matches allergy | 3. Review alerts | 4. Override with reason or cancel","Patient allergy=Penicillin; New Rx=Amoxicillin; Existing med=Warfarin + interacting drug","Allergy alert and drug-drug interaction alert both fire; prescribing blocked or requires documented override reason; override reason captured and audited","Manual-Only","REQ-TELE2-010","Patient Safety; Clinical; Audit","Platform"
"TC-TELE2-0021","Telemedicine (deep)","In-Session E-Prescribe","Controlled-substance e-prescription requires step-up authentication (EPCS)","Security","Regression","P1","Critical","High","Provider attempts to prescribe a controlled substance via telehealth","1. Open e-prescribe | 2. Select a Schedule II controlled substance | 3. Sign the prescription | 4. Complete step-up auth challenge","Drug=controlled Schedule II; MFA=enrolled","System enforces two-factor/step-up authentication before transmission; without successful challenge the Rx is not sent; event audited per EPCS requirements","Manual-Only","REQ-TELE2-010","Regulatory/Compliance; Security; Audit","Platform"
"TC-TELE2-0022","Telemedicine (deep)","In-Session E-Prescribe","E-prescription transmits as a valid FHIR MedicationRequest","FHIR","Integration","P2","High","Medium","Telehealth e-prescription saved; FHIR R4 endpoint accessible","1. E-prescribe a medication | 2. GET MedicationRequest for the patient | 3. Validate fields","GET /ws/fhir2/R4/MedicationRequest?subject=Patient/{id}","MedicationRequest references the patient, requester (provider), encounter and medication; status active; dosageInstruction populated; validates against R4","Automatable","REQ-TELE2-011","Standards-FHIR; Clinical","Standards"
"TC-TELE2-0023","Telemedicine (deep)","Recording Consent","Recording cannot start until explicit patient consent is captured","Functional","Regression","P1","Critical","High","Active session; recording feature enabled for the org","1. Provider clicks Start recording | 2. Consent prompt shown to patient | 3. Patient grants consent | 4. Recording begins","Consent=Granted","Recording does not begin until consent is recorded; a recording indicator shows for both parties once started; consent timestamp/identity stored","Partially-Automatable","REQ-TELE2-012","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-TELE2-0024","Telemedicine (deep)","Recording Consent","Patient declines recording and session continues unrecorded","Negative","Regression","P1","High","High","Provider initiated recording request","1. Provider requests recording | 2. Patient declines consent | 3. Observe session and recording state","Consent=Declined","No recording is created; provider is notified of decline; session continues normally; decline is logged in the audit trail","Partially-Automatable","REQ-TELE2-012","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-TELE2-0025","Telemedicine (deep)","Recording Consent","Two-party-consent jurisdiction enforces consent from both participants","Decision Table","Regression","P2","High","Medium","Org configured for jurisdiction-based consent rules","1. Set jurisdiction requiring all-party consent | 2. One party consents, other does not | 3. Both consent | 4. Observe recording permission","Jurisdiction=two-party; combos: P-yes/Pt-no, P-yes/Pt-yes","Recording allowed only when all required parties consent per jurisdiction; single-party consent insufficient in two-party jurisdiction; decisions audited","Manual-Only","REQ-TELE2-012","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-TELE2-0026","Telemedicine (deep)","Recording Storage","Stored recording is encrypted and access is restricted and audited","Security","Regression","P2","Critical","High","A recording exists; user without rights and user with rights available","1. Attempt to access recording as unauthorized user | 2. Access as authorized user | 3. Inspect storage encryption and audit log","Roles=clinician, unrelated staff","Unauthorized access denied; authorized access logged with who/when/why; recording stored encrypted at rest; URL not publicly guessable","Manual-Only","REQ-TELE2-013","PHI/Privacy; Security; Audit","Platform"
"TC-TELE2-0027","Telemedicine (deep)","Session End","Provider ends session and is prompted to complete documentation","State Transition","Regression","P1","High","High","Active session with note not yet signed","1. Provider clicks End session | 2. Observe end-of-visit prompt | 3. Attempt to leave without signing | 4. Complete and sign documentation","Note status=draft at end","On end, provider is prompted to complete/sign documentation; leaving with unsigned note warns and retains draft; signing transitions encounter to completed","Partially-Automatable","REQ-TELE2-014","Clinical; Data Integrity","Platform"
"TC-TELE2-0028","Telemedicine (deep)","Session End","Ending the session closes media for both parties and updates visit status","State Transition","Regression","P2","High","Medium","Active two-party session linked to an OpenMRS visit","1. Provider ends the session | 2. Patient client observes disconnect | 3. Check visit/encounter status","Visit=Telemedicine active","Both media streams torn down; patient sees a session-ended screen; visit/encounter status updated appropriately; no orphaned media connection","Partially-Automatable","REQ-TELE2-014","Data Integrity; Clinical","Platform"
"TC-TELE2-0029","Telemedicine (deep)","Session End","Visit duration and start/end times are captured accurately for billing","Database","Regression","P2","Medium","Medium","Completed telehealth session","1. Note real session start and end times | 2. End the session | 3. Query stored visit/encounter timestamps","Recorded start/end vs DB values","Stored session start and end timestamps match observed times within tolerance; duration derivable; timezone consistent; values feed billing correctly","Manual-Only","REQ-TELE2-015","Billing; Data Integrity","Platform"
"TC-TELE2-0030","Telemedicine (deep)","Phone Fallback","Provider switches to phone fallback when video fails mid-visit","State Transition","Regression","P1","High","High","Active video session degrading badly; phone number on file","1. Trigger video failure / poor quality | 2. Provider selects Switch to phone | 3. Confirm callback flow | 4. Continue visit by phone","Patient phone=synthetic E.164","Video session transitions to phone-fallback state; callback initiated to patient number; visit continues and remains the same encounter; switch logged","Manual-Only","REQ-TELE2-016","Patient Safety; Clinical","Platform"
"TC-TELE2-0031","Telemedicine (deep)","Phone Fallback","Phone fallback masks provider's personal number","Security","Regression","P2","Medium","Medium","Phone fallback configured with number masking/proxy","1. Initiate phone fallback | 2. Patient receives call | 3. Inspect caller ID presented","Proxy number configured","Patient sees the clinic/proxy number, not the provider's personal line; reverse direction also masked; mapping stored securely","Manual-Only","REQ-TELE2-016","PHI/Privacy; Security","Platform"
"TC-TELE2-0032","Telemedicine (deep)","Phone Fallback","Audio-only telehealth visit still produces a complete documented encounter","Functional","Regression","P2","Medium","Medium","Visit conducted entirely by phone fallback","1. Conduct an audio-only visit | 2. Document the encounter | 3. Verify modality recorded","Modality=audio-only","Encounter records modality as audio-only/telephone; documentation complete; billing modality flag set correctly for audio-only telehealth","Partially-Automatable","REQ-TELE2-016","Billing; Clinical; Data Integrity","Platform"
"TC-TELE2-0033","Telemedicine (deep)","Cross-Device","Patient joins from mobile browser and core controls are usable","Functional","Regression","P2","Medium","Medium","Patient with mobile device and supported mobile browser","1. Open join link on mobile | 2. Grant permissions | 3. Join session | 4. Use mute, camera flip and end controls","Device=mobile; Browser=mobile Chrome/Safari","Session works on mobile; front/rear camera flip works; controls are reachable and tappable; layout responsive; no critical control offscreen","Manual-Only","REQ-TELE2-017","Clinical; Accessibility","Platform"
"TC-TELE2-0034","Telemedicine (deep)","Cross-Device","Browser/OS pairwise matrix for join compatibility","Pairwise","Regression","P2","Medium","Medium","Test lab with multiple browser/OS/network combinations","1. For each pairwise combination join a session | 2. Verify media establishes | 3. Record outcome","Pairs: Chrome/Win/WiFi, Safari/iOS/4G, Firefox/Mac/WiFi, Edge/Win/Ethernet, ChromeAndroid/4G","Each pairwise combination establishes media and core controls function; any unsupported combo shows a clear unsupported-browser message pre-join","Manual-Only","REQ-TELE2-017","Clinical","Platform"
"TC-TELE2-0035","Telemedicine (deep)","Cross-Device","Session continuity when patient switches network from WiFi to cellular","State Transition","Regression","P3","Medium","Medium","Active session on a mobile device with both WiFi and cellular","1. Start session on WiFi | 2. Disable WiFi forcing cellular handover | 3. Observe reconnection","Network: WiFi->Cellular","Session attempts ICE restart/reconnect and recovers within the documented window, or cleanly prompts rejoin; no silent indefinite freeze; encounter preserved","Manual-Only","REQ-TELE2-017","Clinical","Platform"
"TC-TELE2-0036","Telemedicine (deep)","Accessibility","Video controls are keyboard operable and screen-reader labeled","Accessibility","Regression","P2","Medium","Medium","Active session; screen reader available","1. Tab through all in-call controls | 2. Activate mute/camera/end via keyboard | 3. Verify screen reader announcements","Screen reader=NVDA/VoiceOver","All controls reachable and operable by keyboard with visible focus; each has an accessible name/role/state; state changes announced; meets WCAG 2.1 AA","Partially-Automatable","REQ-TELE2-018","Accessibility; Regulatory/Compliance","Standards"
"TC-TELE2-0037","Telemedicine (deep)","Accessibility","Live captions available for audio during the session","Accessibility","Regression","P3","Medium","Low","Session with captioning enabled","1. Enable captions | 2. Speak during the call | 3. Observe caption rendering and accuracy/latency","Captions=enabled","Captions render with reasonable latency and accuracy; can be toggled; do not obscure critical UI; available to hard-of-hearing patients","Manual-Only","REQ-TELE2-018","Accessibility","Platform"
"TC-TELE2-0038","Telemedicine (deep)","Security/Privacy","Join link is single-use/time-bound and rejects reuse after session","Security","Regression","P1","Critical","High","A completed or expired telehealth visit with its join link","1. Complete a session | 2. Attempt to reopen the same join link | 3. Attempt to use an expired link","Link state: used / expired","Reusing a consumed or expired link is rejected with a safe message; no unauthorized re-entry into the prior session; attempt is audited","Partially-Automatable","REQ-TELE2-019","Security; PHI/Privacy; Audit","Platform"
"TC-TELE2-0039","Telemedicine (deep)","Security/Privacy","Unauthenticated/wrong patient cannot enter another patient's session","Security","Regression","P1","Critical","High","Two patients with separate visits and links","1. Patient A obtains a link | 2. Attempt to join Patient B's session with A's identity/link | 3. Tamper visit/room id in URL","Tampered room id; mismatched identity","Cross-session entry denied; identity bound to the visit; tampering rejected; no PHI of the other patient exposed; event audited","Manual-Only","REQ-TELE2-019","Security; PHI/Privacy; Audit","Platform"
"TC-TELE2-0040","Telemedicine (deep)","Security/Privacy","Media streams are transported over encrypted channels (DTLS-SRTP)","Security","Integration","P2","High","Medium","Active session; ability to inspect connection stats","1. Start session | 2. Inspect WebRTC connection/transport stats | 3. Verify cipher and DTLS-SRTP usage","webrtc-internals / getStats","Media is encrypted end-to-end on the transport via DTLS-SRTP; no plaintext RTP; signaling over TLS; no downgrade to unencrypted media","Manual-Only","REQ-TELE2-020","Security; PHI/Privacy","Standards"
"TC-TELE2-0041","Telemedicine (deep)","Security/Privacy","Idle session times out and requires re-auth to resume","Boundary","Regression","P2","Medium","Medium","Active session left idle near the timeout threshold","1. Leave session idle to just before timeout | 2. Confirm still active | 3. Exceed the timeout by one minute | 4. Attempt to resume","Idle timeout=configured; test at T-1, T, T+1","At or before threshold session remains; beyond threshold session is locked/ended and resuming requires re-authentication; behavior matches configured value","Manual-Only","REQ-TELE2-020","Security; PHI/Privacy","Platform"
"TC-TELE2-0042","Telemedicine (deep)","Audit","Telehealth lifecycle events are written to the audit log","Audit","Regression","P2","High","Medium","Audit logging enabled; a full telehealth visit performed","1. Perform join, admit, consent, recording, order, e-prescribe, end | 2. Open the audit log | 3. Verify each event","Full visit lifecycle","Each lifecycle event is logged with actor, patient, timestamp and action; logs are immutable/tamper-evident; sufficient for HIPAA accountability","Manual-Only","REQ-TELE2-021","Audit; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-TELE2-0043","Telemedicine (deep)","Standards/HL7","Telehealth encounter generates an HL7 v2 ADT message with correct patient class","HL7","Integration","P3","Medium","Low","HL7 v2 interface engine configured; telehealth encounter created","1. Create a telehealth encounter | 2. Capture the outbound ADT message | 3. Inspect PV1 segment","Outbound ADT^A04/A08","ADT message generated; PV1 patient class and point-of-care reflect virtual/telehealth; MSH well-formed; downstream systems can parse it","Manual-Only","REQ-TELE2-022","Standards-HL7; Data Integrity","Standards"
"TC-TELE2-0044","Telemedicine (deep)","API","Telehealth session API rejects requests missing authorization token","API","Regression","P2","High","Medium","Session management API exposed; valid and missing tokens available","1. Call create/join session API without a token | 2. Call with an invalid token | 3. Call with a valid token","Authorization: none / invalid / valid","Missing or invalid token returns 401/403 with no PHI; valid token succeeds; error responses do not leak session internals or stack traces","Automatable","REQ-TELE2-023","Security; API","Platform"
"TC-TELE2-0045","Telemedicine (deep)","Exploratory","Exploratory: rapid mute/share/end toggling and tab backgrounding stress","Exploratory","Regression","P3","Medium","Low","Active session; tester free to improvise","1. Rapidly toggle mute, camera, screen share | 2. Background and foreground the tab repeatedly | 3. Rotate device; lock/unlock screen | 4. Observe for desync or crashes","Chaotic interaction sequence","No crash, frozen control, or audio/video desync that cannot recover; indicators remain truthful; session recovers or ends cleanly; defects logged","Manual-Only","REQ-TELE2-024","Clinical; Data Integrity","Platform"
"TC-TELE2-0046","Telemedicine (deep)","In-Session Orders","Order placed in telehealth session honors RBAC for non-prescribing role","Negative","Regression","P2","High","Medium","User in a non-prescribing role (e.g., MA) in an active session","1. Non-prescriber opens order/e-prescribe panel | 2. Attempt to place an order or prescription | 3. Observe authorization outcome","Role=Medical Assistant (no order privilege)","Action is blocked or routed to provider co-sign per policy; unauthorized order is not created; clear message shown; attempt audited","Partially-Automatable","REQ-TELE2-009","Security; Clinical; Audit","OpenMRS"
"TC-TELE2-0047","Telemedicine (deep)","Virtual Waiting Room","Provider broadcasts a delay message to waiting patients","Functional","Regression","P3","Low","Low","One or more patients in the waiting room","1. Provider selects a waiting patient or queue | 2. Send a predefined delay message | 3. Patient observes message","Message=Running 10 minutes late","Patient receives the delay/status message in the waiting room; message non-PHI; delivery is timely; does not eject patient from queue","Manual-Only","REQ-TELE2-003","Clinical","Platform"
"TC-TELE2-0048","Telemedicine (deep)","Recording Consent","Recording indicator persistence verified across reconnect","State Transition","Regression","P3","Medium","Medium","Recording active; patient experiences a brief disconnect/reconnect","1. Start recording with consent | 2. Force patient brief disconnect | 3. Patient reconnects | 4. Verify indicator and recording state","Recording=active; brief drop","After reconnect the recording indicator is restored and accurate; recording state is consistent (continued or restarted per policy); no silent unindicated recording","Manual-Only","REQ-TELE2-012","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
