TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PERF-0011","Performance Readiness (criteria/design)","Report Generation","Concurrent report generation does not starve interactive clinical traffic","Decision Table","System","P1","High","High","Reporting + interactive workflows on same env; resource isolation/queue policy defined","1. Establish interactive baseline at 100 users | 2. Concurrently trigger 5 heavy reports | 3. Measure interactive latency during report execution | 4. Vary combinations of report count (0,5,10) vs interactive load (100,200) per decision table | 5. Record SLA pass/fail per cell","InteractiveUsers={100,200}; ConcurrentReports={0,5,10}; Interactive SLA P95<=2000ms","Interactive workflow SLA holds (P95<=2000ms) across decision-table combinations within rated capacity; reports may queue but interactive traffic is prioritized; traced to REQ-PERF-005 and REQ-PERF-009","Partially-Automatable","REQ-PERF-005","Patient Safety; Clinical","OpenMRS"
"TC-PERF-0012","Performance Readiness (criteria/design)","DB Query Budget","Patient dashboard load stays within database query-count budget (N+1 guard)","Database","System","P1","High","High","DB query logging / APM SQL capture enabled; OpenMRS dashboard instrumented; single-user trace mode","1. Enable SQL statement capture | 2. Load a patient dashboard for one patient | 3. Count distinct SQL statements executed and total DB time | 4. Compare against query budget","QueryBudget<=40 statements per dashboard load; DBTime<=400ms","Dashboard load executes <=40 SQL statements with no N+1 explosion; total DB time <=400ms; any per-row repeated query is flagged; traced to REQ-PERF-006","Partially-Automatable","REQ-PERF-006","Clinical; Data Integrity","OpenMRS"
"TC-PERF-0013","Performance Readiness (criteria/design)","DB Query Budget","Slow-query threshold: no single query exceeds budget under load","Database","System","P1","High","High","DB slow-query log enabled with threshold; load harness configured; representative workload script","1. Run mixed workload at rated capacity for 15 minutes | 2. Collect slow-query log entries above threshold | 3. Identify queries lacking index usage | 4. Capture execution plans for top offenders","SlowQueryThreshold=500ms; Workload=mixed; Duration=15m","No query exceeds 500ms during sustained rated load; all hot-path queries use indexes (no full scans on large tables); traced to REQ-PERF-006","Partially-Automatable","REQ-PERF-006","Clinical; Data Integrity","OpenMRS"
"TC-PERF-0014","Performance Readiness (criteria/design)","DB Connection Pool","Connection pool exhaustion boundary under peak concurrency","Boundary","System","P1","Critical","High","DB connection pool max size configured per design; load harness can drive peak concurrency; pool metrics exposed","1. Drive concurrency to saturate the connection pool | 2. Monitor active vs idle vs waiting connections | 3. Push 10% beyond configured pool max | 4. Observe wait-timeout behavior","PoolMax=50; PeakConcurrency to saturate; Overshoot=+10%","At pool saturation, requests queue within configured wait timeout and succeed; beyond capacity, requests fail fast with a clear error rather than hanging indefinitely; no connection leak after test; traced to REQ-PERF-006","Partially-Automatable","REQ-PERF-006","Data Integrity; Patient Safety","OpenMRS"
"TC-PERF-0015","Performance Readiness (criteria/design)","Soak/Stability","24-hour soak test shows no memory leak or latency drift","Functional","System","P1","High","High","Dedicated soak environment; sustained moderate load script; heap/GC and resource monitoring with retention >24h","1. Apply 40% of rated load continuously for 24 hours | 2. Sample heap usage, GC frequency, latency hourly | 3. Plot trend lines | 4. Compare hour-1 vs hour-24 metrics","Load=40% rated; Duration=24h; SampleInterval=1h","No upward drift in heap baseline after GC across 24h (no leak); P95 latency at hour-24 within 10% of hour-1; no resource exhaustion; traced to REQ-PERF-007","Partially-Automatable","REQ-PERF-007","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF-0016","Performance Readiness (criteria/design)","Soak/Stability","Endurance stability: error rate remains flat over extended run","Functional","System","P2","High","Medium","Soak environment; long-duration script; error logging aggregated","1. Run 8-hour endurance test at 60% rated load | 2. Aggregate error counts per hour | 3. Detect any cumulative error growth or connection leak | 4. Verify thread counts stable","Load=60% rated; Duration=8h","Hourly error rate stays flat (no cumulative growth); thread and handle counts remain bounded; traced to REQ-PERF-007","Partially-Automatable","REQ-PERF-007","Data Integrity","OpenMRS"
"TC-PERF-0017","Performance Readiness (criteria/design)","Resource Utilization","CPU utilization stays below threshold at rated load","Functional","System","P2","High","Medium","Production-equivalent sizing; OS/container CPU metrics collected; rated load script ready","1. Apply rated load (200 users) for 20 minutes | 2. Sample CPU per app and DB node | 3. Compute sustained average and peak CPU | 4. Compare to thresholds","RatedUsers=200; CPUThreshold sustained<=70%; peak<=85%","Sustained CPU <=70% with headroom; peaks <=85%; no sustained saturation; traced to REQ-PERF-008","Automatable","REQ-PERF-008","Patient Safety","OpenMRS"
"TC-PERF-0018","Performance Readiness (criteria/design)","Resource Utilization","Memory and GC pressure stay within thresholds at rated load","Functional","System","P2","High","Medium","JVM heap and GC metrics exposed; rated load script ready; container memory limits set","1. Apply rated load for 20 minutes | 2. Sample heap used, GC pause time, GC frequency | 3. Verify no near-limit memory pressure or long GC pauses","RatedUsers=200; HeapThreshold<=75%; MaxGCPause<=200ms","Heap usage stays <=75% of limit; no GC pause >200ms; no OutOfMemory; traced to REQ-PERF-008","Partially-Automatable","REQ-PERF-008","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF-0019","Performance Readiness (criteria/design)","Resource Utilization","Resource threshold pairwise coverage across node/load/cache combinations","Pairwise","System","P3","Medium","Medium","Multiple env configurations available (app nodes, load levels, cache on/off); test matrix tool used to derive pairwise set","1. Generate pairwise combinations of AppNodes{1,2}, Load{nominal,peak}, Cache{on,off} | 2. Execute each selected combination for 10 minutes | 3. Record CPU, memory, latency per run | 4. Validate thresholds per run","Factors=AppNodes{1,2},Load{nominal,peak},Cache{on,off}; pairwise-reduced set","Each pairwise combination meets resource and latency thresholds; cache-off + peak is the worst case and still bounded; traced to REQ-PERF-008","Partially-Automatable","REQ-PERF-008","Patient Safety","Platform"
"TC-PERF-0020","Performance Readiness (criteria/design)","Graceful Degradation","Dependency slowdown (DB latency injection) degrades gracefully","State Transition","System","P1","Critical","High","Fault-injection capability to add DB latency; circuit-breaker/timeout config per design; monitoring active","1. Baseline at nominal load (state: Normal) | 2. Inject 500ms DB latency (state: Degraded) | 3. Observe timeouts, retries, user-facing behavior | 4. Remove latency injection (state: Recovering) | 5. Confirm return to Normal","InjectedDBLatency=500ms; Load=nominal","System transitions Normal->Degraded with bounded user impact (timeouts surface clean errors, no cascading crash), then Recovering->Normal once fault clears within 2 minutes; traced to REQ-PERF-009","Partially-Automatable","REQ-PERF-009","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF-0021","Performance Readiness (criteria/design)","Graceful Degradation","Downstream service unavailable falls back without functional break","Negative","Integration","P1","Critical","High","A non-critical downstream integration (e.g. lab results feed) can be disabled; fallback design defined","1. Establish nominal load | 2. Make downstream service unreachable | 3. Exercise workflows depending on it | 4. Verify fallback or clear unavailability messaging | 5. Restore service","Downstream=Lab feed; State=unreachable","Core clinical workflows continue; dependent feature shows graceful unavailable state, not a crash or hang; no PHI loss; recovery automatic on restore; traced to REQ-PERF-009","Partially-Automatable","REQ-PERF-009","Patient Safety; Clinical","Platform"
"TC-PERF-0022","Performance Readiness (criteria/design)","No Functional Break Under Load","Vitals entry remains functionally correct under sustained load","Functional","E2E","P1","Critical","High","Rated load running; vitals entry workflow scripted; data verification queries prepared","1. Under 80% rated load, submit 500 vitals entries with known values | 2. After test, query persisted observations | 3. Compare submitted vs stored values | 4. Check for partial writes or duplicates","Load=80% rated; VitalsRecords=500; Fields=BP,Pulse,Temp,SpO2","All 500 vitals persisted exactly with no data loss, duplication, or value corruption under load; traced to REQ-PERF-010","Partially-Automatable","REQ-PERF-010","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-PERF-0023","Performance Readiness (criteria/design)","No Functional Break Under Load","Concurrent order entry maintains data integrity (no lost updates)","Negative","System","P1","Critical","High","Order entry workflow available; concurrency harness can target same and different patients; DB integrity checks ready","1. Drive concurrent order submissions for overlapping patients | 2. Include simultaneous edits to same encounter | 3. After run, verify no lost updates, no orphan records, referential integrity intact","ConcurrentOrders=200; OverlapPatients=20","No lost updates or race-induced corruption; optimistic/locking behavior preserves integrity; all FK constraints satisfied; traced to REQ-PERF-010","Partially-Automatable","REQ-PERF-010","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF-0024","Performance Readiness (criteria/design)","FHIR API Performance","FHIR Patient read endpoint meets latency SLA under load","FHIR","System","P2","High","Medium","FHIR2 module enabled (or HAPI FHIR adapter); 50,000 Patient resources available; load harness targeting /ws/fhir2/R4/Patient","1. Issue GET /ws/fhir2/R4/Patient/<id> at 25 RPS | 2. Sustain 10 minutes | 3. Validate FHIR response conformance and latency | 4. Compute percentiles","Endpoint=/ws/fhir2/R4/Patient/{id}; RPS=25; SLA P95<=900ms","FHIR read P95<=900ms with valid R4 Patient resources; error rate <0.1%; traced to REQ-PERF-011","Automatable","REQ-PERF-011","Standards-FHIR; Clinical","OpenMRS"
"TC-PERF-0025","Performance Readiness (criteria/design)","FHIR API Performance","FHIR search bundle pagination performance under volume","FHIR","System","P2","Medium","Medium","FHIR endpoint with large Observation dataset; _count and pagination links supported","1. Execute GET /ws/fhir2/R4/Observation?patient=<id>&_count=50 | 2. Follow next-link pages | 3. Measure per-page latency and bundle correctness across deep pages","Endpoint=/ws/fhir2/R4/Observation; _count=50; PatientObs=5000","Each FHIR search page returns within P95<=1500ms with correct next/self links and total handling; no degradation on deep pages; traced to REQ-PERF-011","Automatable","REQ-PERF-011","Standards-FHIR; Data Integrity","Standards"
"TC-PERF-0026","Performance Readiness (criteria/design)","FHIR API Performance","FHIR Bundle transaction throughput and atomicity under load","FHIR","Integration","P2","High","Medium","FHIR transaction endpoint available; bundle payloads prepared; concurrency harness ready","1. POST transaction Bundles at 10 RPS for 10 minutes | 2. Each bundle creates Patient+Encounter+Observation | 3. Verify atomic commit and latency | 4. Check for partial commits on any error","Endpoint=/ws/fhir2/R4 (transaction); RPS=10; BundleEntries=3","Transaction bundles commit atomically within P95<=2000ms; no partial commits; throughput sustained; traced to REQ-PERF-011","Partially-Automatable","REQ-PERF-011","Standards-FHIR; Data Integrity","Standards"
"TC-PERF-0027","Performance Readiness (criteria/design)","HL7 Interface Performance","HL7 v2 ADT message ingestion throughput meets criteria","HL7","Integration","P2","High","Medium","HL7 listener/interface engine configured (or omiiCARE adapter); MLLP feeder available; message backlog generator ready","1. Feed ADT^A01 messages at 50 msgs/sec for 10 minutes | 2. Measure end-to-end processing latency and ACK turnaround | 3. Verify no message loss and queue depth stays bounded","MessageType=ADT^A01; Rate=50/sec; Duration=10m","All messages processed with ACK within P95<=1000ms; queue depth bounded; zero message loss; traced to REQ-PERF-012","Partially-Automatable","REQ-PERF-012","Standards-HL7; Data Integrity","Standards"
"TC-PERF-0028","Performance Readiness (criteria/design)","HL7 Interface Performance","HL7 burst-load boundary and backpressure handling","HL7","System","P2","High","Medium","HL7 interface configured with queue depth limits; burst generator available","1. Send a sudden burst at 3x nominal rate for 2 minutes | 2. Observe queue depth, NACK/backpressure behavior | 3. Return to nominal | 4. Verify backlog drains without loss","NominalRate=50/sec; BurstRate=150/sec; BurstDuration=2m","Burst is absorbed via queueing/backpressure with no message loss; backlog drains to zero after burst; no NACK storm or crash; traced to REQ-PERF-012","Partially-Automatable","REQ-PERF-012","Standards-HL7; Data Integrity","Standards"
"TC-PERF-0029","Performance Readiness (criteria/design)","Caching","Cache hit improves response time and reduces DB load (positive case)","Performance","Regression","P3","Medium","Low","Caching layer enabled for reference/concept data; cache metrics exposed; load harness ready","1. Warm cache via initial requests | 2. Run repeated reads of cacheable data under load | 3. Measure cache hit ratio and latency vs cold baseline | 4. Confirm DB query reduction","CacheableData=Concept dictionary; Load=nominal","Cache hit ratio >=90% in steady state; cached-path latency markedly lower than cold; DB query volume reduced; traced to REQ-PERF-013","Partially-Automatable","REQ-PERF-013","Clinical","OpenMRS"
"TC-PERF-0030","Performance Readiness (criteria/design)","Caching","Cold cache / cache stampede behavior under concurrent miss","Negative","System","P3","Medium","Medium","Caching enabled; ability to flush cache; concurrency harness ready","1. Flush cache | 2. Simultaneously fire many requests for the same uncached key | 3. Observe whether a stampede of DB queries occurs | 4. Measure latency spike and recovery","Concurrency=100 same-key; CacheState=cold","Cache miss is coalesced (single-flight) or limited; no thundering-herd DB overload; latency spike bounded and recovers; traced to REQ-PERF-013","Partially-Automatable","REQ-PERF-013","Data Integrity","Platform"
"TC-PERF-0031","Performance Readiness (criteria/design)","Login/Auth Performance","Authentication and session creation latency under login storm","Security","System","P2","High","Medium","Auth subsystem configured; many test accounts available; load harness can simulate simultaneous logins","1. Simulate a morning login storm of 200 logins within 60 seconds | 2. Measure auth latency and success rate | 3. Verify session tokens issued correctly | 4. Confirm no auth bypass or lockout misfire","LoginStorm=200 logins/60s; Accounts=synthetic","All logins authenticate within P95<=1500ms; 100% correct success/failure decisions; no spurious lockouts; no auth bypass under load; traced to REQ-PERF-014","Partially-Automatable","REQ-PERF-014","Security; PHI/Privacy","OpenMRS"
"TC-PERF-0032","Performance Readiness (criteria/design)","Security Under Load","Rate limiting / throttling prevents abuse without harming legit traffic","Security","System","P2","High","Medium","Rate limiting configured per design; harness can generate abusive and legitimate traffic concurrently","1. Generate abusive request flood from one client identity | 2. Concurrently run legitimate user traffic | 3. Verify abuser is throttled (429) while legit traffic stays within SLA","AbuserRate=500/sec; LegitLoad=nominal","Abusive client receives throttling responses; legitimate traffic SLA unaffected; no global outage from one bad actor; traced to REQ-PERF-014","Partially-Automatable","REQ-PERF-014","Security","Platform"
"TC-PERF-0033","Performance Readiness (criteria/design)","Audit Logging Performance","Audit log write does not breach latency budget on PHI access under load","Database","System","P1","High","High","HIPAA audit logging enabled for PHI access; load harness exercising patient record views; audit store monitored","1. Drive PHI-access workflows at rated load for 15 minutes | 2. Verify every access produces an audit record | 3. Measure added latency from audit write | 4. Confirm no audit records dropped","Load=rated; Workflow=patient record view; AuditOverheadBudget<=50ms","Audit logging adds <=50ms overhead; zero audit records lost under load; access latency still within SLA; traced to REQ-PERF-015","Partially-Automatable","REQ-PERF-015","Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-PERF-0034","Performance Readiness (criteria/design)","Network/Payload","Large clinical payload (bulk observation) handling within budget","Boundary","System","P2","Medium","Medium","Endpoint accepting bulk observation submission; payload size limits documented","1. Submit increasing payload sizes up to documented max | 2. Submit one payload just over the max | 3. Measure latency at max and observe rejection behavior over max","MaxPayload=5MB; Over=6MB; Observations per payload up to 1000","At max payload, request succeeds within budget; over-max is rejected cleanly with a clear 413-style error rather than timeout/crash; traced to REQ-PERF-002","Partially-Automatable","REQ-PERF-002","Clinical; Data Integrity","OpenMRS"
"TC-PERF-0035","Performance Readiness (criteria/design)","Scalability","Horizontal scale-out maintains SLA (decision table of nodes vs load)","Decision Table","System","P2","High","Medium","Cluster can run with 1, 2, 3 app nodes behind load balancer; shared DB; load harness configurable","1. For each node count, run load levels {nominal, peak, overload} | 2. Record SLA pass/fail per cell of node x load matrix | 3. Confirm scale-out restores SLA where single node fails","Nodes={1,2,3}; Load={nominal,peak,overload}","SLA pass/fail matrix shows adding nodes recovers SLA at peak/overload; near-linear throughput scaling within tested range; traced to REQ-PERF-016","Partially-Automatable","REQ-PERF-016","Patient Safety","Platform"
"TC-PERF-0036","Performance Readiness (criteria/design)","Cold Start","Application cold-start and readiness time within boot SLA","Functional","System","P3","Medium","Low","Ability to restart app node; readiness probe defined; timing instrumentation","1. Stop app node | 2. Start node and timestamp until readiness probe passes | 3. Issue first real request and measure first-request latency | 4. Repeat 3 times","BootSLA<=120s; FirstRequestBudget<=3000ms","Node reaches ready state within <=120s; first post-boot request completes within <=3000ms (warm-up allowance); traced to REQ-PERF-017","Partially-Automatable","REQ-PERF-017","Patient Safety","Platform"
"TC-PERF-0037","Performance Readiness (criteria/design)","Failover","Node failover under load preserves in-flight criteria and recovers SLA","State Transition","System","P1","Critical","High","Multi-node cluster with load balancer; session/failover design defined; load running","1. Run nominal load across cluster (state: Healthy) | 2. Kill one app node mid-load (state: Degraded) | 3. Observe LB redistribution and in-flight request handling | 4. Confirm SLA recovery (state: Recovered)","Nodes=2; KillNode=1; Load=nominal","On node loss, traffic redistributes; in-flight requests fail over or surface clean retryable errors (no PHI corruption); SLA recovers within 60s; traced to REQ-PERF-016","Partially-Automatable","REQ-PERF-016","Patient Safety; Data Integrity","Platform"
"TC-PERF-0038","Performance Readiness (criteria/design)","Exploratory","Exploratory performance hot-spot hunt across clinical workflows","Exploratory","System","P3","Medium","Medium","APM/profiler attached; seeded realistic data; tester familiar with clinical workflows; time-boxed charter","1. Time-box 90 minutes | 2. Exercise diverse workflows (registration, encounter, orders, reports, search) while watching APM traces | 3. Note any operation exceeding perceived-instant threshold | 4. Capture worst traces and resource spikes | 5. Log candidate bottlenecks","Charter=Find latency hot-spots; TimeBox=90m","Documented list of slowest operations with traces and reproducible steps; at least the top hot-spots identified for follow-up; no critical workflow silently exceeds budget; traced to REQ-PERF-001","Manual-Only","REQ-PERF-001","Clinical; Patient Safety","OpenMRS"
"TC-PERF-0039","Performance Readiness (criteria/design)","Accessibility Under Load","Assistive-tech-driven workflow remains responsive under nominal load","Accessibility","System","P3","Medium","Low","Screen-reader/keyboard-only test path defined; background nominal load applied; accessibility tooling ready","1. Apply nominal background load | 2. Complete a keyboard-only patient search and dashboard open with screen reader | 3. Measure perceived responsiveness and focus-update latency | 4. Confirm no UI freeze blocking AT","BackgroundLoad=nominal; Path=keyboard+screen-reader","Accessible workflow stays responsive under load with focus and live-region updates within perceptible budget; no long-task freeze; traced to REQ-PERF-001","Manual-Only","REQ-PERF-001","Accessibility; Clinical","OpenMRS"
"TC-PERF-0040","Performance Readiness (criteria/design)","Capacity Planning","Throughput ceiling discovery (stress to breaking point) for capacity model","Boundary","System","P2","High","Medium","Stress environment isolated from shared systems; monitoring with high retention; staged ramp script","1. Ramp load in stages beyond rated capacity until SLA breaches | 2. Record the user count and throughput at first SLA breach (knee) and at saturation | 3. Identify the limiting resource (CPU/DB/pool) | 4. Document capacity headroom vs rated","StartUsers=200; Ramp step=+50; Until SLA breach","Knee point and max throughput identified with the bottleneck resource named; rated capacity confirmed to have documented headroom margin; traced to REQ-PERF-016","Partially-Automatable","REQ-PERF-016","Patient Safety","Platform"
"TC-PERF-0041","Performance Readiness (criteria/design)","Pairwise Workflow Mix","Pairwise mixed-workload combinations meet aggregate SLA","Pairwise","System","P3","Medium","Medium","Multiple workflow types scriptable; pairwise tool to derive mix combinations; load harness","1. Derive pairwise set across WorkflowMix{search-heavy,write-heavy,report-heavy}, Cache{on,off}, DataVolume{50k,100k} | 2. Run each selected combo at nominal load | 3. Validate aggregate SLA per combo","Factors=Mix{search,write,report},Cache{on,off},Volume{50k,100k}; pairwise set","Each pairwise workload combination meets aggregate SLA; worst-case combo identified and still within criteria or flagged; traced to REQ-PERF-003","Partially-Automatable","REQ-PERF-003","Clinical","Platform"
"TC-PERF-0042","Performance Readiness (criteria/design)","Data Volume Scaling","Response time degradation across growing data volumes stays sub-linear","Boundary","System","P2","High","Medium","Datasets seeded at 10k, 50k, 100k, 500k patients on comparable envs; same query workload","1. Run identical search/dashboard workload against each dataset size | 2. Record P95 latency per size | 3. Plot latency vs volume | 4. Verify growth is sub-linear (indexed access)","Volumes={10k,50k,100k,500k}; Workload=search+dashboard","Latency growth is sub-linear across volumes (no full-scan blowup); 500k dataset still within or near SLA with documented margin; traced to REQ-PERF-004","Partially-Automatable","REQ-PERF-004","Clinical; Data Integrity","OpenMRS"
"TC-PERF-0043","Performance Readiness (criteria/design)","API Error-Path Performance","Malformed/unauthorized API requests are rejected fast under load","Negative","System","P3","Medium","Medium","REST/FHIR endpoints available; harness can send malformed and unauthorized requests; monitoring active","1. Under nominal load, inject 10% malformed and 10% unauthorized requests | 2. Measure rejection latency and ensure they do not consume disproportionate resources | 3. Confirm valid-request SLA unaffected","MalformedPct=10; UnauthorizedPct=10; Load=nominal","Invalid requests are rejected quickly (4xx) without heavy processing; they do not degrade valid-request SLA; no resource amplification from bad input; traced to REQ-PERF-002","Automatable","REQ-PERF-002","Security; Clinical","OpenMRS"
