TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-A11Y-0011","Accessibility (WCAG 2.1 AA)","ARIA Roles","Verify form controls expose correct roles and states in the accessibility tree","Accessibility","Regression","P1","High","High","Logged in as Registration Clerk on the Register a Patient screen; a11y tree inspector available","1. Inspect the gender radio group in the a11y tree | 2. Confirm role=radiogroup with radio children and aria-checked states | 3. Inspect the Unknown checkbox role and aria-checked | 4. Inspect Next button role","Form=Registration demographics step","Radio group exposes role radiogroup/radio with correct aria-checked, checkboxes expose checkbox role with state, and buttons expose button role; states update as values change (WCAG 4.1.2)","Automatable","REQ-A11Y-006","Accessibility","OpenMRS"
"TC-A11Y-0012","Accessibility (WCAG 2.1 AA)","Form Labels","Verify every visible registration field has a programmatically associated label","Accessibility","Smoke","P1","Critical","High","Logged in as Registration Clerk on the Register a Patient demographics step","1. Inspect each input (Given name, Middle name, Family name) in the a11y tree | 2. Confirm each has an accessible name from a label, aria-label, or aria-labelledby | 3. Click each label text and confirm focus moves to its field","Fields=Given, Middle, Family name","Every form field has a programmatically determinable label; clicking a label focuses its control; no field is announced as unlabeled (WCAG 1.3.1, 3.3.2, 4.1.2)","Automatable","REQ-A11Y-007","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0013","Accessibility (WCAG 2.1 AA)","Form Labels","Negative: placeholder-only field with no persistent label is flagged","Negative","Regression","P2","High","Medium","Logged in as Clinician on a form where a field uses only placeholder text as its visible cue","1. Inspect the field in the a11y tree | 2. Check whether an accessible name exists when the placeholder is cleared | 3. Enter a value and confirm the label/name remains available","Field=Search term using placeholder only","A field relying solely on placeholder text (which disappears on input and is not a label) must be reported as a labeling failure; an accessible name must persist independent of placeholder (WCAG 3.3.2)","Automatable","REQ-A11Y-007","Accessibility","OpenMRS"
"TC-A11Y-0014","Accessibility (WCAG 2.1 AA)","Error Association","Verify validation errors are programmatically associated with their fields","Functional","Regression","P1","High","High","Logged in as Registration Clerk on the Register a Patient screen","1. Leave the required Given name field empty | 2. Attempt to proceed to the next step | 3. Inspect the error message element | 4. Confirm the field references the error via aria-describedby and is marked aria-invalid","Given name=empty (required)","On validation failure the field is marked aria-invalid=true and links its error message via aria-describedby so screen readers announce the specific error when the field is focused (WCAG 3.3.1, 3.3.3)","Automatable","REQ-A11Y-008","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0015","Accessibility (WCAG 2.1 AA)","Error Association","Screen reader announces error summary when registration submission fails","Accessibility","Regression","P1","High","High","Logged in as Registration Clerk; NVDA or VoiceOver running on the Register a Patient screen","1. Submit the form with multiple required fields empty | 2. Listen for the error summary announcement | 3. Navigate to the summary and follow a link to the first errored field","Empty fields=Given name, Family name, DOB","An error summary region (role=alert or aria-live=assertive) is announced automatically on failed submit, and each listed error links to its field (WCAG 3.3.1, 4.1.3)","Manual-Only","REQ-A11Y-008","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0016","Accessibility (WCAG 2.1 AA)","Screen Reader","Verify screen reader announces dynamic Active Visits updates via live region","Accessibility","Regression","P2","High","Medium","Logged in as Clinician; NVDA running; Active Visits list visible and updating","1. Open the Active Visits page with a screen reader active | 2. Have a synthetic patient checked in by a second clerk | 3. Listen for an announcement when the list updates","Patient=QA-Synthetic-003 check-in","The newly added active visit is announced through an aria-live polite region without the user needing to refresh or move focus (WCAG 4.1.3)","Manual-Only","REQ-A11Y-009","Accessibility","OpenMRS"
"TC-A11Y-0017","Accessibility (WCAG 2.1 AA)","Screen Reader","Verify screen reader announces successful patient creation confirmation","Accessibility","Sanity","P2","Medium","Medium","Logged in as Registration Clerk; VoiceOver active; completing patient registration","1. Complete all registration steps with valid data | 2. Confirm the final step | 3. Listen for the success confirmation announcement","Given=Maya; Family=Quinn; DOB=05-Jul-1988","The Created Patient Record confirmation is conveyed to assistive technology via a status/alert live region so non-visual users know the action succeeded (WCAG 4.1.3)","Manual-Only","REQ-A11Y-009","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0018","Accessibility (WCAG 2.1 AA)","Color Contrast","Verify body text meets 4.5:1 contrast against its background","Accessibility","Regression","P1","High","High","Logged in as Clinician; contrast analysis tool (axe or Colour Contrast Analyser) available","1. Open the patient dashboard | 2. Sample foreground and background colors of body text in vitals and diagnoses widgets | 3. Compute contrast ratios","Sample text=diagnosis names, vitals values","All normal-size body text has a contrast ratio of at least 4.5:1 against its background (WCAG 1.4.3); any value below the threshold is reported as a failure","Automatable","REQ-A11Y-010","Accessibility","OpenMRS"
"TC-A11Y-0019","Accessibility (WCAG 2.1 AA)","Color Contrast","Boundary: large text (>=18.66px bold / 24px) meets 3:1 threshold exactly","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; contrast tool available; page contains heading-size text","1. Identify large-text headings (patient name banner, section headings) | 2. Sample foreground/background colors | 3. Compute ratios and compare against the 3:1 large-text threshold","Sample=Patient name banner heading","Large-scale text meets at least 3:1 contrast; values at exactly 3:1 pass and values just below (e.g. 2.9:1) are flagged as boundary failures (WCAG 1.4.3)","Automatable","REQ-A11Y-010","Accessibility","OpenMRS"
"TC-A11Y-0020","Accessibility (WCAG 2.1 AA)","Color Contrast","Verify UI component and graphical object contrast meets 3:1 (icons, borders, focus)","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician; contrast tool available","1. Sample the contrast of form field borders against the page background | 2. Sample required-field indicator icons | 3. Sample the active state of toggles/checkboxes","Components=field borders, checkbox outline, required marker","Active UI components and meaningful graphical objects have at least 3:1 contrast against adjacent colors so their boundaries/state are perceivable (WCAG 1.4.11)","Automatable","REQ-A11Y-010","Accessibility","OpenMRS"
"TC-A11Y-0021","Accessibility (WCAG 2.1 AA)","Use of Color","Negative: required-field and error states must not rely on color alone","Negative","Regression","P1","High","High","Logged in as Registration Clerk; simulate grayscale/color-blindness view","1. View the registration form in grayscale | 2. Identify required fields | 3. Trigger validation errors | 4. Confirm required status and error status are conveyed by text/icon/asterisk, not color only","Form=Registration; mode=grayscale","Required and error states are distinguishable without color (asterisk, icon, or text label present); information conveyed by color alone is a WCAG 1.4.1 failure","Manual-Only","REQ-A11Y-011","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0022","Accessibility (WCAG 2.1 AA)","Icon Buttons","Verify the Logout icon control has an accessible name","Accessibility","Smoke","P1","High","High","Logged in as Clinician; a11y tree inspector and screen reader available","1. Locate the logout icon control in the header/account menu | 2. Inspect its accessible name in the a11y tree | 3. Navigate to it with a screen reader and listen to the announcement","Control=Logout icon","The logout icon button exposes a clear accessible name such as Log out (via aria-label or visually hidden text) so it is announced meaningfully, not as button or blank (WCAG 4.1.2, 2.4.4)","Automatable","REQ-A11Y-012","Accessibility; Security","OpenMRS"
"TC-A11Y-0023","Accessibility (WCAG 2.1 AA)","Icon Buttons","Verify navigation/sidebar toggle icon button exposes name and expanded state","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician on a page with a collapsible navigation toggle","1. Locate the menu/sidebar toggle icon button | 2. Inspect accessible name and aria-expanded | 3. Activate it and confirm aria-expanded toggles true/false","Control=Nav toggle","The toggle has an accessible name (e.g. Toggle navigation) and exposes aria-expanded reflecting the current open/closed state, updating on activation (WCAG 4.1.2)","Automatable","REQ-A11Y-012","Accessibility","OpenMRS"
"TC-A11Y-0024","Accessibility (WCAG 2.1 AA)","Icon Buttons","Negative: icon-only edit/delete buttons in a list lack distinguishing accessible names","Negative","Regression","P2","Medium","Medium","Logged in as Clinician viewing a list with repeated row-level icon actions (edit, delete)","1. Inspect the edit and delete icon buttons across multiple rows | 2. Confirm each has a unique, descriptive accessible name including row context","List=Allergies list with edit/delete per row","Each row-level icon button has a distinct accessible name (e.g. Delete allergy Penicillin) so screen-reader users can distinguish identical icons across rows; generic or empty names are reported as failures (WCAG 2.4.4, 4.1.2)","Automatable","REQ-A11Y-012","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0025","Accessibility (WCAG 2.1 AA)","Data Tables","Verify data tables use proper header cells and scope associations","Accessibility","Regression","P2","High","Medium","Logged in as Clinician viewing a tabular widget (e.g. lab results or visit history)","1. Inspect the table markup/a11y tree | 2. Confirm column and row headers use th with appropriate scope | 3. Navigate cells with a screen reader and confirm headers are announced","Table=Lab results table","Table column/row headers are marked as header cells with correct scope so each data cell is announced with its associated header context (WCAG 1.3.1)","Automatable","REQ-A11Y-013","Accessibility; Clinical","OpenMRS"
"TC-A11Y-0026","Accessibility (WCAG 2.1 AA)","Data Tables","Negative: layout achieved with table markup but missing header semantics","Negative","Regression","P3","Medium","Low","Logged in as Clinician viewing a grid that visually looks like a table","1. Inspect the grid markup | 2. Determine if it is a data table lacking th headers or a layout table misusing semantics | 3. Verify screen-reader navigation does not announce phantom or missing headers","Grid=Visit summary grid","A data table without header semantics (or a layout table exposing table semantics) is flagged; data tables must declare headers and layout structures must not falsely expose table roles (WCAG 1.3.1)","Manual-Only","REQ-A11Y-013","Accessibility","OpenMRS"
"TC-A11Y-0027","Accessibility (WCAG 2.1 AA)","Reflow / Zoom","Verify content reflows without horizontal scrolling at 400% zoom (320px width)","Boundary","Regression","P2","High","Medium","Logged in as Clinician on the patient dashboard at 1280px base width","1. Set browser zoom to 400% (equivalent to 320 CSS px viewport) | 2. Review the patient dashboard | 3. Scroll and confirm no loss of content or two-dimensional scrolling for primary content","Zoom=400%; Page=Patient Dashboard","Content reflows into a single column with only vertical scrolling; no content or functionality is lost and no horizontal scrolling is required for blocks of text (WCAG 1.4.10)","Manual-Only","REQ-A11Y-014","Accessibility","OpenMRS"
"TC-A11Y-0028","Accessibility (WCAG 2.1 AA)","Reflow / Zoom","Verify text remains readable and functional at 200% zoom","Functional","Regression","P2","Medium","Medium","Logged in as Clinician on the Register a Patient screen at default zoom","1. Set browser zoom to 200% | 2. Review form labels, fields, and buttons | 3. Complete a registration step at this zoom level","Zoom=200%; Form=Registration","At 200% zoom all text is readable, controls remain operable and do not overlap or clip, and the registration step can be completed (WCAG 1.4.4)","Manual-Only","REQ-A11Y-014","Accessibility","OpenMRS"
"TC-A11Y-0029","Accessibility (WCAG 2.1 AA)","Text Spacing","Verify content adapts when user text-spacing overrides are applied","Boundary","Regression","P3","Low","Low","Logged in as Clinician; a text-spacing bookmarklet/extension applying WCAG 1.4.12 metrics","1. Apply line-height 1.5x, paragraph spacing 2x, letter spacing 0.12em, word spacing 0.16em | 2. Review the patient dashboard | 3. Confirm no clipped or overlapping text or lost content","Page=Patient Dashboard; spacing per WCAG 1.4.12","With user text-spacing applied, no content is clipped, truncated, or overlapped and all information remains available (WCAG 1.4.12)","Manual-Only","REQ-A11Y-014","Accessibility","OpenMRS"
"TC-A11Y-0030","Accessibility (WCAG 2.1 AA)","Time Limits","Verify session timeout warning is announced and extendable before logout","Functional","Regression","P1","High","High","Logged in as Clinician with an idle-session timeout configured in the OpenMRS RefApp","1. Remain idle until the pre-timeout warning appears | 2. Confirm a screen reader announces the warning | 3. Use the keyboard to extend the session before expiry","Idle timeout=configured; warning lead time present","Before the session expires the user receives a perceivable, screen-reader-announced warning and can extend the time limit via keyboard, satisfying time-limit accommodation (WCAG 2.2.1)","Manual-Only","REQ-A11Y-015","Accessibility; Security","OpenMRS"
"TC-A11Y-0031","Accessibility (WCAG 2.1 AA)","Time Limits","Negative: session expires without warning while clinician completes a form","Negative","Regression","P1","High","High","Logged in as Clinician entering a long encounter form; short idle timeout configured","1. Begin filling a long encounter/observation form | 2. Pause long enough to approach the timeout | 3. Observe whether any warning precedes data loss","Form=Encounter note; idle pause near timeout","A timeout that silently discards entered clinical data without warning or recovery is a WCAG 2.2.1 failure and a patient-safety/data-integrity risk; the system must warn and preserve data","Manual-Only","REQ-A11Y-015","Accessibility; Patient Safety; Data Integrity","OpenMRS"
"TC-A11Y-0032","Accessibility (WCAG 2.1 AA)","State Transition","Validate Start Visit modal focus state transitions (closed->open->closed)","State Transition","Regression","P2","High","Medium","Logged in as Clinician on a patient dashboard; Start Visit control available","1. State Closed: focus on Start Visit trigger | 2. Activate to transition to Open: focus moves into modal, background inert | 3. Confirm focus trapped while Open | 4. Press Escape to transition to Closed | 5. Confirm focus returns to trigger","Modal=Start Visit","Each state transition manages focus correctly: opening moves focus into the dialog and makes background inert, closing returns focus to the trigger; no orphaned focus in any state (WCAG 2.4.3, 4.1.2)","Partially-Automatable","REQ-A11Y-002","Accessibility","OpenMRS"
"TC-A11Y-0033","Accessibility (WCAG 2.1 AA)","State Transition","Validate aria-expanded transitions on the account dropdown menu","State Transition","Regression","P3","Medium","Low","Logged in as Clinician; account/user menu in header","1. State Collapsed: inspect aria-expanded=false | 2. Activate menu via keyboard: aria-expanded=true and focus enters menu | 3. Arrow through items | 4. Escape: aria-expanded=false and focus returns to trigger","Menu=Account dropdown","aria-expanded accurately reflects collapsed/expanded states across transitions, menu items are reachable by keyboard, and Escape restores both state and focus (WCAG 4.1.2)","Partially-Automatable","REQ-A11Y-006","Accessibility","OpenMRS"
"TC-A11Y-0034","Accessibility (WCAG 2.1 AA)","Decision Table","Decision table for form-field accessibility name resolution sources","Decision Table","Regression","P2","High","Medium","Logged in as Clinician; a11y tree inspector available; test fields configured with varying labeling","1. Field with label only -> expect name from label | 2. Field with aria-label only -> name from aria-label | 3. Field with aria-labelledby -> name from referenced element | 4. Field with label + aria-label -> aria-label wins | 5. Field with none -> no accessible name (fail)","Variants: label-only; aria-label-only; aria-labelledby; label+aria-label; none","Accessible name is computed per the ARIA name-computation precedence for each combination; the none case yields an empty name and is reported as a labeling failure (WCAG 4.1.2)","Automatable","REQ-A11Y-007","Accessibility","Standards"
"TC-A11Y-0035","Accessibility (WCAG 2.1 AA)","Decision Table","Decision table for contrast pass/fail across text size and weight","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; contrast tool; sample texts of varied size/weight","1. Normal text 4.5:1 -> pass | 2. Normal text 4.4:1 -> fail | 3. Large text 3.0:1 -> pass | 4. Large text 2.9:1 -> fail | 5. Bold 14pt (large) at 3.1:1 -> pass","Combinations of size/weight/ratio","Each size/weight/ratio combination is classified pass or fail strictly per WCAG 1.4.3 thresholds; boundary values just under threshold fail and at threshold pass","Automatable","REQ-A11Y-010","Accessibility","Standards"
"TC-A11Y-0036","Accessibility (WCAG 2.1 AA)","Pairwise","Pairwise screen-reader x browser coverage for registration flow announcements","Pairwise","System","P2","High","Medium","Test matrix of assistive tech and browsers prepared; synthetic registration data ready","1. NVDA + Chrome: complete registration, verify announcements | 2. JAWS + Edge: repeat | 3. VoiceOver + Safari: repeat | 4. NVDA + Firefox: repeat | 5. Compare label, error, and success announcements across pairs","Pairs: NVDA/Chrome; JAWS/Edge; VoiceOver/Safari; NVDA/Firefox","Field labels, validation errors, and success confirmations are announced correctly and consistently across each AT/browser pair; any pair-specific gap is documented (WCAG 4.1.2, 4.1.3)","Manual-Only","REQ-A11Y-009","Accessibility","OpenMRS"
"TC-A11Y-0037","Accessibility (WCAG 2.1 AA)","Pairwise","Pairwise OS x zoom x input-method coverage for dashboard operability","Pairwise","System","P3","Medium","Low","Multiple OS/zoom/input combinations available","1. Windows + 200% zoom + keyboard | 2. macOS + 400% zoom + keyboard | 3. Windows + 100% + switch device | 4. macOS + 200% + keyboard | 5. Verify operability and reflow in each","Pairs across OS, zoom, input method","Dashboard remains operable and content reflows correctly across the sampled OS/zoom/input combinations with no loss of functionality (WCAG 1.4.10, 2.1.1)","Manual-Only","REQ-A11Y-014","Accessibility","Platform"
"TC-A11Y-0038","Accessibility (WCAG 2.1 AA)","Exploratory","Exploratory keyboard-only session across core clinician workflows","Exploratory","System","P2","High","Medium","Logged in as Clinician; mouse unplugged; 60-minute timebox","1. Without a mouse, attempt find patient, start visit, record vitals, add diagnosis, and logout | 2. Note any control unreachable or non-operable by keyboard | 3. Record focus, trap, or announcement issues encountered","Workflows: search, visit, vitals, diagnosis, logout","All core clinician tasks are completable using the keyboard alone; any blocking interaction is logged as a defect with WCAG mapping (WCAG 2.1.1)","Manual-Only","REQ-A11Y-001","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y-0039","Accessibility (WCAG 2.1 AA)","Exploratory","Exploratory screen-reader walkthrough of patient dashboard semantics","Exploratory","System","P3","Medium","Low","Logged in as Clinician; NVDA active; 45-minute timebox","1. Using virtual cursor, traverse headings, landmarks, lists, and tables | 2. Confirm heading hierarchy is logical | 3. Note any unlabeled controls, redundant announcements, or missing structure","Page=Patient Dashboard","Heading and landmark structure supports efficient screen-reader navigation; semantic gaps and verbose or missing announcements are documented (WCAG 1.3.1, 2.4.6)","Manual-Only","REQ-A11Y-009","Accessibility","OpenMRS"
"TC-A11Y-0040","Accessibility (WCAG 2.1 AA)","Headings","Verify heading levels are properly nested without skips","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; a11y tree or HeadingsMap tool available","1. Open the patient dashboard | 2. Extract the heading outline | 3. Confirm a single h1 and no skipped levels (e.g. h2 to h4)","Page=Patient Dashboard","Headings form a logical hierarchy with one top-level h1 and no skipped levels, enabling structural navigation (WCAG 1.3.1, 2.4.6)","Automatable","REQ-A11Y-006","Accessibility","OpenMRS"
"TC-A11Y-0041","Accessibility (WCAG 2.1 AA)","Page Title","Verify each page has a unique, descriptive document title","Functional","Sanity","P3","Low","Low","Logged in as Clinician navigating between Home, Registration, and Patient Dashboard","1. Visit each page | 2. Read the browser tab/document title | 3. Confirm it describes the page and patient context where relevant","Pages=Home, Registration, Dashboard","Each page has a unique, descriptive title that identifies its purpose (and patient context where applicable) for orientation (WCAG 2.4.2)","Automatable","REQ-A11Y-006","Accessibility; PHI/Privacy","OpenMRS"
"TC-A11Y-0042","Accessibility (WCAG 2.1 AA)","Language","Verify the page declares a valid language attribute","Accessibility","Sanity","P3","Low","Low","Logged in as Clinician; ability to inspect the html element","1. Inspect the html element on multiple pages | 2. Confirm a valid lang attribute is set | 3. If locale is switched, confirm lang updates accordingly","lang=en; alt locale=es","The page programmatically declares its human language via a valid lang attribute so assistive tech uses correct pronunciation; it reflects the active locale (WCAG 3.1.1)","Automatable","REQ-A11Y-006","Accessibility","OpenMRS"
"TC-A11Y-0043","Accessibility (WCAG 2.1 AA)","Images","Verify informative images have appropriate alt text and decorative images are hidden","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; a11y tree inspector","1. Inspect the OpenMRS logo and any informative icons | 2. Confirm informative images expose meaningful alt text | 3. Confirm purely decorative images use empty alt or are hidden from AT","Images=Logo, status icons","Informative images convey their meaning through accessible text and decorative images are hidden from assistive technology to avoid noise (WCAG 1.1.1)","Automatable","REQ-A11Y-013","Accessibility","OpenMRS"
"TC-A11Y-0044","Accessibility (WCAG 2.1 AA)","Target Size","Verify interactive targets meet minimum size and spacing for touch use","Boundary","Regression","P3","Low","Low","Logged in as Clinician on a touch device or with target-size inspection","1. Measure tap targets of row-level icon buttons | 2. Confirm each meets the recommended minimum size and spacing | 3. Attempt activation on touch without mis-taps","Targets=row icon buttons; device=tablet","Interactive targets are large enough and spaced to be reliably activated by touch, reducing mis-activation in clinical use (WCAG 2.5.5/2.5.8 best practice)","Manual-Only","REQ-A11Y-012","Accessibility; Patient Safety","Platform"
"TC-A11Y-0045","Accessibility (WCAG 2.1 AA)","Login Accessibility","Verify the OpenMRS login form is fully keyboard and screen-reader accessible","Functional","Smoke","P1","Critical","High","On the OpenMRS RefApp login page; not yet authenticated; screen reader available","1. Tab to Username, type | 2. Tab to Password, type | 3. Tab to session Location select and choose | 4. Tab to Login and press Enter | 5. Confirm labels and any error are announced","Username=clinician-qa; Password=synthetic; Location=Outpatient Clinic","Login fields have associated labels, are reachable and operable by keyboard, errors are announced, and login completes without a mouse (WCAG 1.3.1, 2.1.1, 3.3.2)","Partially-Automatable","REQ-A11Y-007","Accessibility; Security","OpenMRS"
"TC-A11Y-0046","Accessibility (WCAG 2.1 AA)","Login Accessibility","Negative: login error announced and does not leak which credential was wrong","Negative","Regression","P2","High","Medium","On the OpenMRS login page; screen reader active","1. Enter an invalid username/password combination | 2. Submit | 3. Listen for the error announcement | 4. Read the error text","Username=clinician-qa; Password=wrong-synthetic","The authentication error is announced via a live region and uses a generic message (does not reveal whether username or password was incorrect), balancing accessibility with security (WCAG 4.1.3)","Manual-Only","REQ-A11Y-008","Accessibility; Security","OpenMRS"
"TC-A11Y-0047","Accessibility (WCAG 2.1 AA)","Boundary Inputs","Boundary: accessible-name announcement for very long patient name in banner","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient with a maximal-length name registered; screen reader active","1. Open the dashboard of the patient with a long name | 2. Navigate to the patient name banner with a screen reader | 3. Confirm the full name is announced and visually not truncated in a way that loses information","Name=Aaaaaaaaaa Bbbbbbbbbb Cccccccccc (max length)","The full patient name is programmatically available and announced even at maximum length; any visual truncation still exposes the complete name to AT (WCAG 1.3.1)","Manual-Only","REQ-A11Y-013","Accessibility; PHI/Privacy","OpenMRS"
