TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SECDEEP-0036","Security (OWASP deep, design-only)","A07 Auth Failures - Cookie flags","Session cookies set with HttpOnly, Secure, SameSite","Security","Integration","P2","High","High","HTTPS session established","1. Authenticate | 2. Inspect Set-Cookie for session cookie | 3. Verify HttpOnly, Secure, SameSite | 4. Verify scope/path","Cookie=JSESSIONID","Session cookie marked HttpOnly, Secure and SameSite=Lax/Strict; not script-accessible; not sent cross-site insecurely","Automatable","REQ-SECDEEP-016","Security","Standards"
"TC-SECDEEP-0037","Security (OWASP deep, design-only)","A07 Auth Failures - Logout","Logout invalidates session server-side (no token reuse)","State Transition","System","P2","High","High","Authenticated session active","1. Authenticate and capture session/token | 2. Logout | 3. Replay the previous session/token on a protected request | 4. Observe","captured session/token","Post-logout the old session/token is rejected (401/redirect); server-side invalidation, not just client cookie clear","Automatable","REQ-SECDEEP-016","Security","OpenMRS"
"TC-SECDEEP-0038","Security (OWASP deep, design-only)","A07 Auth Failures - Idle timeout","Idle and absolute session timeout enforced","Boundary","System","P2","Medium","Medium","Configured idle timeout (e.g., 30 min) and absolute lifetime","1. Authenticate | 2. Idle for timeout-1 then act (still valid) | 3. Idle for timeout+1 then act (expired) | 4. Exceed absolute lifetime","idle=30m; absolute=8h","At timeout-1 session valid; at timeout+1 session expired requiring re-auth; absolute lifetime enforced regardless of activity","Partially-Automatable","REQ-SECDEEP-016","Security","OpenMRS"
"TC-SECDEEP-0039","Security (OWASP deep, design-only)","A07 Auth Failures - MFA","MFA challenge required and cannot be bypassed","Negative","System","P1","Critical","High","MFA enabled for the account (owned environment)","1. Enter valid username/password | 2. At MFA step attempt to skip by calling post-auth endpoint directly | 3. Submit wrong OTP repeatedly | 4. Submit replayed OTP","OTP=valid then replay; skip via direct URL","MFA cannot be bypassed by direct navigation; wrong OTP throttled; OTP single-use and time-bound","Partially-Automatable","REQ-SECDEEP-017","Security","Platform"
"TC-SECDEEP-0040","Security (OWASP deep, design-only)","A07 Auth Failures - Password policy","Password complexity, history and length boundaries enforced","Boundary","System","P2","Medium","Medium","Password change available; policy configured","1. Set password at min length-1 (reject) | 2. At min length (accept) | 3. Reuse a previous password (reject) | 4. Common/breached password (reject)","minLen=8; history=5; common=Password1","Below-min rejected; at-min accepted; reused-within-history rejected; common/breached rejected; messages non-enumerating","Partially-Automatable","REQ-SECDEEP-017","Security","OpenMRS"
"TC-SECDEEP-0041","Security (OWASP deep, design-only)","A07 Auth Failures - JWT alg","JWT rejects none algorithm and signature stripping","API","Integration","P1","Critical","High","API accepts a bearer JWT (SMART/OAuth on owned env)","1. Capture a valid JWT | 2. Re-sign with alg=none and remove signature | 3. Send to protected API | 4. Observe","alg=none token; stripped signature","Token rejected (401); server enforces expected algorithm; none/unsigned tokens never accepted","Automatable","REQ-SECDEEP-018","Security; API","Standards"
"TC-SECDEEP-0042","Security (OWASP deep, design-only)","A07 Auth Failures - JWT tamper","JWT signature validation detects payload tampering","API","Integration","P1","Critical","High","Valid signed JWT available","1. Decode JWT and modify sub/scope/exp claims | 2. Re-encode without valid signature | 3. Send to API | 4. Observe","modify scope to system/*.*; modify exp to future","Tampered token rejected; signature mismatch detected; no elevated scope honored","Automatable","REQ-SECDEEP-018","Security; API","Standards"
"TC-SECDEEP-0043","Security (OWASP deep, design-only)","A07 Auth Failures - JWT expiry","Expired and not-yet-valid JWT are rejected","Boundary","Integration","P2","High","Medium","Ability to mint tokens with controlled exp/nbf on owned env","1. Send token with exp in the past | 2. Send token with nbf in the future | 3. Send token at exact exp boundary | 4. Observe","exp=now-60s; nbf=now+300s","Expired and not-yet-valid tokens rejected; boundary handled consistently; clock skew tolerance documented","Automatable","REQ-SECDEEP-018","Security; API","Standards"
"TC-SECDEEP-0044","Security (OWASP deep, design-only)","A07 Auth Failures - OAuth scope","OAuth/SMART scope enforcement limits resource and action","Decision Table","Integration","P1","Critical","High","Tokens issued with varying scopes on owned env","1. With patient/Observation.read attempt Observation read (allow) and write (deny) | 2. With user/MedicationRequest.write attempt write (allow) and Patient.read (deny) | 3. Record matrix","scopes: patient/Observation.read; user/MedicationRequest.write","Each request honored strictly per granted scope; resource and action enforced; out-of-scope denied 403","Automatable","REQ-SECDEEP-019","Standards-FHIR; Security; API","Standards"
"TC-SECDEEP-0045","Security (OWASP deep, design-only)","A07 Auth Failures - OAuth redirect","OAuth redirect_uri strictly validated against allowlist","Negative","Integration","P2","High","High","OAuth/SMART authorization endpoint on owned env","1. Start authorize with registered redirect_uri (allow) | 2. Use unregistered redirect_uri (deny) | 3. Use open-redirect/path-append variants | 4. Observe","registered=https://app/cb; evil=https://app.attacker/cb","Only exact-registered redirect_uri accepted; variants and unregistered denied; no token/code leak to attacker URL","Automatable","REQ-SECDEEP-019","Security","Standards"
"TC-SECDEEP-0046","Security (OWASP deep, design-only)","A07 Auth Failures - PKCE","Authorization code requires PKCE and code is single-use","Negative","Integration","P2","High","High","Public SMART client using auth code + PKCE","1. Complete authorize obtaining code | 2. Exchange code with wrong code_verifier (deny) | 3. Exchange with correct verifier (allow) | 4. Replay the code a second time (deny)","code_verifier valid/invalid; reused code","Wrong verifier rejected; correct verifier succeeds once; code replay rejected; PKCE required for public clients","Automatable","REQ-SECDEEP-019","Security","Standards"
"TC-SECDEEP-0047","Security (OWASP deep, design-only)","A08 Integrity - Audit immutability","Audit/log records cannot be altered or deleted by users","Negative","System","P1","Critical","High","Audit logging enabled; a clinical action recorded","1. Perform an auditable action | 2. Attempt to update the audit record via API/UI | 3. Attempt to delete it | 4. Verify","target audit/log entry id","Audit entries are append-only; update/delete denied even for admins via app; tamper attempts themselves logged","Partially-Automatable","REQ-SECDEEP-020","Audit; Data Integrity; Regulatory/Compliance","Platform"
"TC-SECDEEP-0048","Security (OWASP deep, design-only)","A08 Integrity - Signed updates","Software/module updates verified for integrity before load","Functional","System","P3","Medium","Medium","Module/plugin install mechanism on owned env","1. Attempt to install an unsigned/modified module | 2. Attempt with tampered checksum | 3. Observe load behavior","module=tampered.omod","Unsigned/tampered modules rejected; integrity (signature/checksum) verified prior to activation","Manual-Only","REQ-SECDEEP-021","Security; Data Integrity","Platform"
"TC-SECDEEP-0049","Security (OWASP deep, design-only)","A08 Integrity - Deserialization","Insecure deserialization of untrusted input rejected","Negative","System","P2","High","Medium","Endpoint accepting serialized/object payloads","1. Submit crafted serialized payload | 2. Submit unexpected type/gadget chain marker | 3. Observe","payload=java serialized gadget marker","Untrusted deserialization blocked; only expected DTO shapes parsed; no remote code execution; safe 400","Partially-Automatable","REQ-SECDEEP-021","Security; Data Integrity","Platform"
"TC-SECDEEP-0050","Security (OWASP deep, design-only)","A08 Integrity - Optimistic lock","Concurrent edit integrity uses version/ETag (lost update prevention)","State Transition","System","P2","High","Medium","Two clients editing the same patient/obs","1. Client A GET resource with ETag/version | 2. Client B updates the resource | 3. Client A updates using stale ETag (If-Match) | 4. Observe","stale ETag from A","Stale update rejected (412 Precondition Failed / conflict); no silent lost update; integrity preserved","Automatable","REQ-SECDEEP-021","Data Integrity; Clinical","Standards"
"TC-SECDEEP-0051","Security (OWASP deep, design-only)","A09 Logging - Auth events","Authentication successes and failures are logged with context","Audit","System","P2","High","High","Audit/log subsystem enabled","1. Perform successful login | 2. Perform failed login | 3. Perform privilege-denied action | 4. Inspect logs","users: u_success, u_fail","Each event logged with timestamp, user, source IP, action and outcome; no password/PHI in log payload","Partially-Automatable","REQ-SECDEEP-022","Audit; Security; Regulatory/Compliance","OpenMRS"
"TC-SECDEEP-0052","Security (OWASP deep, design-only)","A09 Logging - PHI access","PHI read access generates an access/disclosure audit entry","Audit","System","P1","Critical","High","Audit logging of record access enabled (HIPAA)","1. Open a patient chart as clinician | 2. View an encounter and lab result | 3. Inspect audit trail","patient P1; encounter; lab obs","Each PHI access is recorded with who/what/when/patient; supports HIPAA accounting of disclosures; no gaps","Partially-Automatable","REQ-SECDEEP-022","Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-SECDEEP-0053","Security (OWASP deep, design-only)","A09 Logging - No sensitive data","Logs do not contain passwords, tokens or full PHI","Negative","System","P2","High","High","Access to application/server logs on owned env","1. Trigger login, token exchange, patient search | 2. Inspect logs for secrets | 3. Search for password, bearer, SSN patterns","grep: password=, Authorization: Bearer, SSN","No credentials, tokens or unmasked PHI in logs; sensitive values masked/omitted","Partially-Automatable","REQ-SECDEEP-022","Security; PHI/Privacy; Audit","Standards"
"TC-SECDEEP-0054","Security (OWASP deep, design-only)","A09 Logging - Alerting","Monitoring alerts on brute force and anomalous access","Functional","System","P3","Medium","Medium","Monitoring/alerting integrated on owned env","1. Simulate burst of failed logins | 2. Simulate bulk PHI export | 3. Verify alert generation/threshold","20 failed logins in 1 min; 500-record export","Alerts raised for brute force and bulk-access anomalies within defined thresholds; routed to security responders","Manual-Only","REQ-SECDEEP-023","Audit; Security","Platform"
"TC-SECDEEP-0055","Security (OWASP deep, design-only)","A09 Logging - Tamper detection","Log tampering/gaps are detectable (integrity controls)","Database","System","P3","Medium","Medium","Centralized/append-only logging with integrity controls","1. Review log integrity mechanism (hash chain/WORM) | 2. Simulate deletion of a log line in copy | 3. Verify detection","log integrity config","Tampering or gaps detectable via integrity controls; logs forwarded off-host; chain-of-custody preserved","Manual-Only","REQ-SECDEEP-023","Audit; Data Integrity","Platform"
