TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CONFIG-0025","Concept Dictionary & Metadata Admin","Mappings","Add an ICD-10 mapping with NARROWER-THAN relationship","Functional","Regression","P3","Medium","Medium","ICD-10 source configured; diagnosis concept exists","1. Edit diagnosis concept | 2. Add Mapping Source=ICD-10-WHO, Code=I10, Relationship=NARROWER-THAN | 3. Save","Concept=Essential Hypertension Synth; Source=ICD-10-WHO; Code=I10; Rel=NARROWER-THAN","Mapping persists with NARROWER-THAN relationship and supports billing/coding lookups","Automatable","REQ-CONFIG-009","Billing; Standards-FHIR","OpenMRS"
"TC-CONFIG-0026","Concept Dictionary & Metadata Admin","Mappings","Duplicate source+code mapping on the same concept is rejected","Negative","Regression","P3","Medium","Medium","Concept already has SNOMED CT 38341003 mapping","1. Edit concept | 2. Add SNOMED CT code 38341003 again | 3. Save","Concept=Hypertension Synth; Source=SNOMED CT; Code=38341003","Duplicate mapping is rejected with a validation error; mapping list remains unchanged","Partially-Automatable","REQ-CONFIG-009","Data Integrity","OpenMRS"
"TC-CONFIG-0027","Concept Dictionary & Metadata Admin","Mappings","Mapping with undefined concept source cannot be saved","Negative","Regression","P3","Medium","Low","Logged in with Manage Concepts","1. Edit concept | 2. Attempt to add a mapping selecting a blank/undefined source | 3. Save","Source=(none); Code=12345","Save is rejected requiring a valid configured concept source","Partially-Automatable","REQ-CONFIG-009","Data Integrity","OpenMRS"
"TC-CONFIG-0028","Concept Dictionary & Metadata Admin","Mappings","Pairwise coverage of source and relationship combinations","Pairwise","Regression","P3","Medium","Medium","SNOMED CT, LOINC, ICD-10 and CIEL sources configured","1. For each pair add a mapping | 2. Save | 3. Verify persisted relationship","Pairs: SNOMED+SAME-AS; LOINC+SAME-AS; ICD-10+NARROWER-THAN; CIEL+BROADER-THAN; SNOMED+ASSOCIATED-WITH","Each valid source/relationship pair persists correctly; invalid relationship for a source (if restricted) is rejected","Partially-Automatable","REQ-CONFIG-009","Standards-FHIR; Data Integrity","OpenMRS"
"TC-CONFIG-0029","Concept Dictionary & Metadata Admin","Mappings","SNOMED mapping code format validation rejects malformed codes","Negative","Regression","P3","Medium","Medium","SNOMED CT source configured","1. Edit concept | 2. Add SNOMED mapping Code=ABC!@# | 3. Save","Source=SNOMED CT; Code=ABC!@#","Malformed code is rejected if format validation is enabled, or stored verbatim with a flag; behavior is consistent and documented","Manual-Only","REQ-CONFIG-009","Data Integrity","Standards"
"TC-CONFIG-0030","Concept Dictionary & Metadata Admin","Retire","Retire an active concept with a mandatory reason","State Transition","Regression","P2","High","Medium","Active concept exists; logged in with Manage Concepts","1. Open concept | 2. Click Retire | 3. Enter reason | 4. Confirm | 5. View concept","Concept=Obsolete Test Synth; RetireReason=Replaced by LOINC concept","Concept is marked retired, retiredBy/dateRetired/retireReason recorded; concept is excluded from default search and form pick lists","Automatable","REQ-CONFIG-010","Data Integrity; Audit","OpenMRS"
"TC-CONFIG-0031","Concept Dictionary & Metadata Admin","Retire","Retiring a concept requires a non-empty reason","Negative","Regression","P3","Medium","Low","Active concept exists","1. Open concept | 2. Click Retire | 3. Leave reason blank | 4. Confirm","RetireReason=(empty)","Retire action is blocked with a validation message that a reason is required","Automatable","REQ-CONFIG-010","Audit; Data Integrity","OpenMRS"
"TC-CONFIG-0032","Concept Dictionary & Metadata Admin","Retire","Unretire a previously retired concept","State Transition","Regression","P3","Medium","Low","A retired concept exists","1. Open the retired concept | 2. Click Unretire | 3. Confirm | 4. Search the dictionary","Concept=Obsolete Test Synth; State=Retired","Concept becomes active again, retire metadata is cleared, and it reappears in default search results","Partially-Automatable","REQ-CONFIG-010","Data Integrity; Audit","OpenMRS"
"TC-CONFIG-0033","Concept Dictionary & Metadata Admin","Retire","Retired answer concept is hidden from new observations but legacy obs remain readable","State Transition","Regression","P2","High","Medium","A coded concept has an answer that is now retired; a historical obs uses that answer","1. Retire the answer concept | 2. Open a form using the parent concept | 3. View a historical observation with the retired answer","Answer=Indeterminate; LegacyObs=yes","Retired answer is not offered for new entry but historical observations still display the original coded value","Partially-Automatable","REQ-CONFIG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0034","Concept Dictionary & Metadata Admin","Forms","Create a form and bind concepts to fields","Functional","Regression","P2","High","Medium","Concepts for the form exist; logged in with Manage Forms privilege","1. Administration > Manage Forms > Add | 2. Enter Name and Version | 3. Add fields bound to concepts | 4. Save | 5. Publish","FormName=Adult Intake Synth; Version=1; Fields=Pulse,BP,Weight","Form is created with concept-bound fields and can be published for data entry","Partially-Automatable","REQ-CONFIG-011","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0035","Concept Dictionary & Metadata Admin","Forms","Form version increments and old version becomes read-only","State Transition","Regression","P3","Medium","Medium","Published form v1 exists with submitted data","1. Open form | 2. Create new version v2 | 3. Modify a field | 4. Publish v2","Form=Adult Intake Synth; v1->v2","v2 becomes the active form; v1 is retained read-only so prior encounters render against their original version","Manual-Only","REQ-CONFIG-011","Data Integrity; Audit","OpenMRS"
"TC-CONFIG-0036","Concept Dictionary & Metadata Admin","Forms","Retiring a form removes it from data-entry pick lists","State Transition","Regression","P3","Medium","Low","Published form exists","1. Open Manage Forms | 2. Retire the form with reason | 3. Open a patient and start data entry","Form=Adult Intake Synth; RetireReason=Superseded","Retired form no longer appears in the data-entry form selection; existing encounters remain viewable","Partially-Automatable","REQ-CONFIG-011","Data Integrity","OpenMRS"
"TC-CONFIG-0037","Concept Dictionary & Metadata Admin","Order Types","Create a new order type and link a Java class handler","Functional","Regression","P3","Medium","Medium","Logged in with Manage Order Types privilege","1. Administration > Manage Order Types > Add | 2. Enter Name, Java class name, parent | 3. Save","OrderTypeName=Procedure Order Synth; JavaClass=org.openmrs.Order","Order type is created and available when configuring orderable concepts","Partially-Automatable","REQ-CONFIG-012","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0038","Concept Dictionary & Metadata Admin","Order Types","Order type name must be unique","Negative","Regression","P3","Medium","Low","An order type named ""Drug Order"" exists","1. Add Order Type | 2. Enter Name=Drug Order | 3. Save","OrderTypeName=Drug Order","Duplicate order type name is rejected with a validation error","Automatable","REQ-CONFIG-012","Data Integrity","OpenMRS"
"TC-CONFIG-0039","Concept Dictionary & Metadata Admin","Encounter Types","Create an encounter type and verify privilege binding","Functional","Regression","P2","High","Medium","Logged in with Manage Encounter Types privilege; view/edit privileges exist","1. Administration > Manage Encounter Types > Add | 2. Enter Name, Description, View Privilege, Edit Privilege | 3. Save","EncTypeName=Teleconsult Synth; ViewPriv=View Encounters; EditPriv=Edit Encounters","Encounter type is created; only users with the bound privileges can view or edit encounters of this type","Partially-Automatable","REQ-CONFIG-013","Security; Clinical","OpenMRS"
"TC-CONFIG-0040","Concept Dictionary & Metadata Admin","Encounter Types","Encounter type view privilege restricts unauthorized access","Security","Regression","P1","Critical","High","Encounter type with View Privilege=Restricted exists; an encounter of that type exists; a user lacking the privilege is available","1. Log in as the restricted user | 2. Attempt to open the encounter via UI and REST | 3. Observe response","User lacks Restricted privilege; EncType=Confidential Synth","Access is denied in both UI and API with an authorization error; no encounter data leaks","Partially-Automatable","REQ-CONFIG-013","Security; PHI/Privacy","OpenMRS"
"TC-CONFIG-0041","Concept Dictionary & Metadata Admin","Visit Types","Create and retire a visit type","State Transition","Regression","P3","Medium","Low","Logged in with Manage Visit Types privilege","1. Administration > Manage Visit Types > Add Name+Description | 2. Save | 3. Retire it with a reason | 4. Start a new visit","VisitTypeName=Home Visit Synth; RetireReason=Pilot ended","Visit type is created and selectable; after retirement it is removed from the new-visit selection while existing visits keep their type","Partially-Automatable","REQ-CONFIG-014","Data Integrity","OpenMRS"
"TC-CONFIG-0042","Concept Dictionary & Metadata Admin","Visit Types","Visit type name is required and unique","Negative","Regression","P3","Medium","Low","A visit type ""Outpatient"" exists","1. Add Visit Type with blank name and Save | 2. Add Visit Type Name=Outpatient and Save","Case1: Name=(empty); Case2: Name=Outpatient","Blank name is rejected as required; duplicate name is rejected as not unique","Automatable","REQ-CONFIG-014","Data Integrity","OpenMRS"
"TC-CONFIG-0043","Concept Dictionary & Metadata Admin","Concept Edit","Edit propagates a corrected unit to dependent forms and orders","Functional","Regression","P2","High","Medium","Numeric concept with units mg/dL is used by a form and order type","1. Edit concept | 2. Change Units to umol/L | 3. Save | 4. Open the dependent form and an order entry screen","Concept=Serum Creatinine Synth; OldUnits=mg/dL; NewUnits=umol/L","Updated units are reflected wherever the concept is rendered; no stale unit labels remain","Partially-Automatable","REQ-CONFIG-005","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0044","Concept Dictionary & Metadata Admin","Concept Edit","Concurrent edit conflict is detected (optimistic locking)","State Transition","Regression","P2","High","High","Two admins open the same concept simultaneously","1. Admin A and Admin B open the same concept | 2. Admin A changes the description and saves | 3. Admin B changes units and saves","Concept=Hemoglobin Synth; A:description; B:units","Second save is either merged safely or rejected with a stale-data warning; no silent overwrite of A's change occurs","Manual-Only","REQ-CONFIG-005","Data Integrity","OpenMRS"
"TC-CONFIG-0045","Concept Dictionary & Metadata Admin","Validation","Concept short name length and uniqueness within concept","Boundary","Regression","P3","Medium","Low","Concept exists","1. Edit concept | 2. Add a short name of 1 character | 3. Save | 4. Add a second short name in the same locale | 5. Save","ShortName1=H; ShortName2=Hb","Single-character short name is accepted; only one short name per locale is allowed (second is rejected or replaces)","Partially-Automatable","REQ-CONFIG-007","Data Integrity","OpenMRS"
"TC-CONFIG-0046","Concept Dictionary & Metadata Admin","Search","Dictionary search matches by name, synonym, mapping code and concept id","Functional","Regression","P2","High","Medium","Concept with synonym HGB, LOINC 718-7 and known concept id exists","1. Search by FSN | 2. Search by synonym HGB | 3. Search by mapping code 718-7 | 4. Search by concept id","Queries: Hemoglobin Synth; HGB; 718-7; conceptId","Each query returns the correct concept; matching is case-insensitive for text and exact for codes/ids","Automatable","REQ-CONFIG-015","Data Integrity","OpenMRS"
"TC-CONFIG-0047","Concept Dictionary & Metadata Admin","Search","Retired concepts excluded by default but included when toggled","Decision Table","Regression","P3","Medium","Low","One active and one retired concept share a synonym","1. Search with Include Retired=off | 2. Search with Include Retired=on","IncludeRetired: off then on","Default search returns only active concepts; enabling include-retired also returns the retired concept clearly flagged","Partially-Automatable","REQ-CONFIG-015","Data Integrity","OpenMRS"
"TC-CONFIG-0048","Concept Dictionary & Metadata Admin","Security","Create concept is denied without Manage Concepts privilege","Security","Regression","P1","Critical","High","A user without Manage Concepts privilege is available","1. Log in as the unprivileged user | 2. Navigate to Add Concept URL directly | 3. Attempt to save a concept","User lacks Manage Concepts","Access is denied; the admin page is not rendered or save is rejected with authorization error; no concept is created","Partially-Automatable","REQ-CONFIG-016","Security; Regulatory/Compliance","OpenMRS"
"TC-CONFIG-0049","Concept Dictionary & Metadata Admin","Security","Concept name field is sanitized against stored XSS","Security","Regression","P1","Critical","High","Logged in with Manage Concepts","1. Add concept with FSN containing a script payload | 2. Save | 3. View the concept on the dictionary page and via REST","FSN payload=<script>alert('x')</script>Synth","Payload is encoded/escaped on output; no script executes in any rendering context; value stored is sanitized or neutralized","Partially-Automatable","REQ-CONFIG-016","Security","OpenMRS"
"TC-CONFIG-0050","Concept Dictionary & Metadata Admin","Security","Mapping code input resists SQL injection","Security","Regression","P2","High","High","Logged in with Manage Concepts","1. Edit concept | 2. Enter mapping code containing a SQL injection string | 3. Save and search by that code","Code=' OR '1'='1; Source=SNOMED CT","Input is parameterized; no injection occurs; value is stored literally or rejected by validation; no data leakage","Manual-Only","REQ-CONFIG-016","Security","OpenMRS"
"TC-CONFIG-0051","Concept Dictionary & Metadata Admin","Audit","All concept create/edit/retire actions are audit logged","Audit","Regression","P2","High","Medium","Audit logging enabled; logged in with Manage Concepts","1. Create a concept | 2. Edit it | 3. Retire it | 4. Review the audit/changelog","Concept=Audit Trail Synth","Each action records actor, timestamp, action type and before/after values in the audit trail; entries are immutable","Partially-Automatable","REQ-CONFIG-017","Audit; Regulatory/Compliance","OpenMRS"
"TC-CONFIG-0052","Concept Dictionary & Metadata Admin","API","Create a concept via REST API and verify response payload","API","Integration","P2","High","Medium","REST API enabled; session/token with Manage Concepts","1. POST /ws/rest/v1/concept with name, conceptClass, datatype | 2. Capture 201 response | 3. GET the concept by returned uuid","POST body: names[en FSN], class=Test, datatype=Numeric","API returns 201 with a uuid; GET returns the concept with matching attributes and self link","Automatable","REQ-CONFIG-018","Standards-FHIR; Data Integrity","OpenMRS"
"TC-CONFIG-0053","Concept Dictionary & Metadata Admin","API","REST create with invalid datatype uuid returns 400","API","Integration","P3","Medium","Medium","REST API enabled; valid session","1. POST /ws/rest/v1/concept with datatype set to a non-existent uuid | 2. Inspect response","datatype=00000000-0000-0000-0000-000000000000","API returns 400/404 with a descriptive error; no partial concept is created","Automatable","REQ-CONFIG-018","Data Integrity","OpenMRS"
"TC-CONFIG-0054","Concept Dictionary & Metadata Admin","API","REST concept retire via DELETE sets retired flag not hard delete","API","Integration","P2","High","Medium","Concept exists; valid session with privilege","1. DELETE /ws/rest/v1/concept/{uuid}?reason=Deprecated | 2. GET the concept including retired","uuid=known; reason=Deprecated","Concept is soft-retired (retired=true) rather than physically removed; GET with v=full still returns it flagged retired","Automatable","REQ-CONFIG-018","Data Integrity; Audit","OpenMRS"
"TC-CONFIG-0055","Concept Dictionary & Metadata Admin","API","Purge concept via REST is blocked when referenced by observations","API","Integration","P1","Critical","High","Concept referenced by an observation exists","1. DELETE /ws/rest/v1/concept/{uuid}?purge=true | 2. Inspect response","uuid=referenced; purge=true","Purge is rejected with a referential-integrity error; observation data remains intact","Partially-Automatable","REQ-CONFIG-018","Patient Safety; Data Integrity","OpenMRS"
"TC-CONFIG-0056","Concept Dictionary & Metadata Admin","FHIR","Concept with LOINC mapping is exposed as a FHIR CodeSystem/coding","FHIR","Integration","P2","High","Medium","FHIR module enabled; concept has a LOINC mapping","1. GET the concept via FHIR (CodeSystem or as Observation.code coding) | 2. Inspect system and code","Concept=Hemoglobin Synth; LOINC=718-7","FHIR resource includes a coding with system=http://loinc.org and code=718-7; display matches the concept name","Partially-Automatable","REQ-CONFIG-019","Standards-FHIR; Clinical","Standards"
"TC-CONFIG-0057","Concept Dictionary & Metadata Admin","FHIR","Concept answer set maps to a FHIR ValueSet","FHIR","Integration","P3","Medium","Medium","FHIR-capable adapter; coded concept with three answers exists","1. Retrieve the ValueSet expansion for the coded concept | 2. Inspect contained codes","Concept=Malaria Smear Result Synth; Answers=3","ValueSet expansion contains the three answer codes with correct system URIs; count matches the concept answers","Manual-Only","REQ-CONFIG-019","Standards-FHIR; Clinical","Standards"
"TC-CONFIG-0058","Concept Dictionary & Metadata Admin","FHIR","Correct code system URI is used per mapping source","Decision Table","Integration","P2","High","Medium","Concepts mapped to SNOMED, LOINC and ICD-10 exist","1. Export each concept via FHIR | 2. Verify the system URI per source","SNOMED->http://snomed.info/sct; LOINC->http://loinc.org; ICD-10->http://hl7.org/fhir/sid/icd-10","Each mapping emits its canonical FHIR system URI; an unknown source uses a local/identifiable system URI not a wrong canonical one","Manual-Only","REQ-CONFIG-019","Standards-FHIR; Data Integrity","Standards"
"TC-CONFIG-0059","Concept Dictionary & Metadata Admin","HL7","Coded concept resolves to correct value in HL7 v2 OBX-5 with coding system","HL7","Integration","P3","Medium","Medium","HL7 inbound/outbound configured; coded concept mapped to LOINC","1. Generate an HL7 ORU^R01 referencing the concept | 2. Inspect OBX-3 and OBX-5","Concept=Hemoglobin Synth; LOINC=718-7","OBX-3 carries the concept/LOINC code with coding system LN; OBX-5 carries the value; segment parses without error","Manual-Only","REQ-CONFIG-020","Standards-HL7; Clinical","Standards"
