TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-AUTH-0029","Authentication & Session","Deep-Link Redirect","Direct API call without authentication is rejected with 401","API","Regression","P1","High","High","No active session; REST endpoint available","1. Send a GET to a protected REST endpoint without any session cookie or auth header | 2. Inspect the HTTP status and body","Endpoint=/openmrs/ws/rest/v1/patient/100001; No auth header","The server responds 401 Unauthorized and returns no PHI in the body","Automatable","REQ-AUTH-012","Security; PHI/Privacy; API","OpenMRS"
"TC-AUTH-0030","Authentication & Session","API Authentication","Basic auth with valid credentials returns a session and authenticated flag","API","Integration","P1","High","High","User clinician1 exists; REST API reachable","1. Send GET /ws/rest/v1/session with HTTP Basic credentials | 2. Inspect the response","Endpoint=/openmrs/ws/rest/v1/session; Authorization=Basic clinician1:Test1234!","Response 200 with authenticated true and the user and current session location in the payload","Automatable","REQ-AUTH-013","Security; API; Audit","OpenMRS"
"TC-AUTH-0031","Authentication & Session","API Authentication","Basic auth with wrong password is rejected","API","Regression","P1","High","High","User clinician1 exists; REST API reachable","1. Send GET /ws/rest/v1/session with HTTP Basic credentials using a wrong password | 2. Inspect status","Endpoint=/openmrs/ws/rest/v1/session; Authorization=Basic clinician1:WrongPass","Response 401 Unauthorized and authenticated is not true","Automatable","REQ-AUTH-013","Security; API","OpenMRS"
"TC-AUTH-0032","Authentication & Session","API Session","Session location can be set via the REST session endpoint","API","Integration","P2","Medium","Medium","Authenticated REST session for clinician1; user authorized for Inpatient Ward","1. Authenticate to obtain a session | 2. POST the sessionLocation uuid to /ws/rest/v1/session | 3. GET the session and verify","Endpoint=/openmrs/ws/rest/v1/session; sessionLocation=<Inpatient Ward uuid>","The session location is updated to Inpatient Ward and the subsequent GET reflects the new location","Automatable","REQ-AUTH-010","API; Audit; Data Integrity","OpenMRS"
"TC-AUTH-0033","Authentication & Session","API Session","Logout via DELETE on the session endpoint invalidates the session","API","Regression","P2","High","High","Authenticated REST session for clinician1 with a known cookie","1. Authenticate and capture session | 2. Send DELETE /ws/rest/v1/session | 3. Replay a protected GET with the same cookie","Endpoint=/openmrs/ws/rest/v1/session","After DELETE the session is invalidated and the replayed protected request returns 401","Automatable","REQ-AUTH-007","Security; API; Audit","OpenMRS"
"TC-AUTH-0034","Authentication & Session","Password Complexity","Password change rejects a value below minimum length","Boundary","Regression","P2","High","Medium","Password policy requires minimum length 8; user clinician1 logged in on the change password screen","1. Open Change Password | 2. Enter current password | 3. Enter a new password shorter than 8 characters | 4. Confirm and submit","Current=Test1234!; New=Abc1!; Confirm=Abc1!","The change is rejected with a minimum-length validation message and the password is not updated","Automatable","REQ-AUTH-014","Security; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0035","Authentication & Session","Password Complexity","Password change rejects a value missing required character classes","Decision Table","Regression","P2","High","Medium","Password policy requires upper, lower, digit and non-digit; user logged in on change password screen","1. Attempt new password lacking a digit | 2. Attempt new password lacking an uppercase letter | 3. Attempt new password lacking a non-digit symbol","Row1 New=Password (no digit); Row2 New=test1234 (no upper); Row3 New=12345678 (no non-digit)","Each non-compliant password is rejected with the specific complexity validation; only a fully compliant password would be accepted","Automatable","REQ-AUTH-014","Security; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0036","Authentication & Session","Password Complexity","Password change accepts a value meeting all complexity rules","Functional","Regression","P2","High","Medium","Password policy enforces complexity; user clinician1 logged in on change password screen","1. Enter current password | 2. Enter a compliant new password | 3. Confirm the new password | 4. Submit | 5. Log out and log in with the new password","Current=Test1234!; New=NewPass2026#; Confirm=NewPass2026#","The password is updated successfully and the user can authenticate with the new password","Automatable","REQ-AUTH-014","Security","OpenMRS"
"TC-AUTH-0037","Authentication & Session","Password Complexity","Password change rejects when new password equals current password","Negative","Regression","P3","Medium","Low","Password policy prevents reuse of current password; user logged in","1. Open Change Password | 2. Enter current password | 3. Enter the same value as the new password | 4. Submit","Current=Test1234!; New=Test1234!","The change is rejected with a message that the new password must differ from the current one","Automatable","REQ-AUTH-014","Security; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0038","Authentication & Session","Password Complexity","Password change rejects when confirmation does not match","Negative","Regression","P2","Medium","Low","User clinician1 logged in on the change password screen","1. Enter current password | 2. Enter a compliant new password | 3. Enter a different confirmation value | 4. Submit","Current=Test1234!; New=NewPass2026#; Confirm=NewPass2027#","The change is rejected with a passwords do not match validation and the password is unchanged","Automatable","REQ-AUTH-014","Security","OpenMRS"
"TC-AUTH-0039","Authentication & Session","Password Complexity","Password reset requires re-authentication on next login","State Transition","Regression","P3","Medium","Medium","Administrator can reset a user password; user clinician1 exists","1. As admin reset clinician1 password | 2. Attempt login with the old password | 3. Attempt login with the new password","OldPassword=Test1234!; NewPassword=Reset2026#","The old password no longer works and only the newly set password authenticates successfully","Partially-Automatable","REQ-AUTH-014","Security; Audit","OpenMRS"
"TC-AUTH-0040","Authentication & Session","Brute Force","SQL injection strings in the login form do not authenticate or error the server","Security","Regression","P1","Critical","High","Login page available","1. Enter an injection string in the username field | 2. Enter an injection string in the password field | 3. Submit","Username=admin'' OR ''1''=''1; Password=anything'' OR ''1''=''1","Login is rejected as invalid credentials, no SQL error is exposed, and no authentication bypass occurs","Automatable","REQ-AUTH-015","Security; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0041","Authentication & Session","Brute Force","Reflected script payload in username is neutralized and not executed","Security","Regression","P2","High","Medium","Login page available","1. Enter a script payload as the username | 2. Enter any password | 3. Submit and observe the error rendering","Username=<script>alert(1)</script>; Password=Test1234!","Login fails and the payload is rendered as inert text or rejected; no script executes in the browser","Automatable","REQ-AUTH-015","Security","OpenMRS"
"TC-AUTH-0042","Authentication & Session","Brute Force","Generic error message does not differentiate unknown user from wrong password","Security","Regression","P2","High","Medium","User clinician1 exists; user ghostuser does not exist","1. Attempt login for an existing user with a wrong password and record the message | 2. Attempt login for a non-existent user and record the message","Existing=clinician1/WrongPass; NonExistent=ghostuser/AnyPass","Both attempts return an identical generic error to prevent username enumeration","Automatable","REQ-AUTH-002","Security","OpenMRS"
"TC-AUTH-0043","Authentication & Session","Audit","Successful and failed login attempts are recorded for audit","Database","Regression","P1","High","High","Audit/logging enabled; database access available; user clinician1 exists","1. Perform one successful login | 2. Perform one failed login | 3. Query the audit or login attempt records","Username=clinician1; one success one failure","Both the successful and failed authentication events are persisted with user, timestamp, and outcome for compliance review","Partially-Automatable","REQ-AUTH-016","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-AUTH-0044","Authentication & Session","Audit","Failed-login counter is persisted and queryable in the user store","Database","Regression","P2","Medium","Medium","Database access available; user clinician1 exists; counter reset","1. Submit 3 failed logins for clinician1 | 2. Query the user record for the failed-attempt count","Username=clinician1; 3 wrong passwords","The persisted failed-login count for the user equals 3, confirming counter persistence used for lockout decisions","Partially-Automatable","REQ-AUTH-005","Database; Audit; Security","OpenMRS"
"TC-AUTH-0045","Authentication & Session","Audit","Stored password is hashed and salted, never in plaintext","Database","Regression","P1","Critical","High","Database access available; user clinician1 exists with a known password","1. Query the stored password and salt columns for clinician1 | 2. Inspect the values","Username=clinician1; Password=Test1234!","The stored credential is a non-reversible salted hash; the plaintext password never appears in the database","Partially-Automatable","REQ-AUTH-017","Security; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-AUTH-0046","Authentication & Session","Accessibility","Login form fields and controls have accessible labels and names","Accessibility","Regression","P2","Medium","Medium","Login page available; accessibility tooling or screen reader available","1. Inspect username, password, location, and submit controls for programmatic labels | 2. Navigate the form with a screen reader","WCAG 2.1 AA; Controls=username,password,location,submit","All interactive controls expose accessible names and roles so assistive technology can identify and operate them","Partially-Automatable","REQ-AUTH-018","Accessibility; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0047","Authentication & Session","Accessibility","Login form is fully operable by keyboard with visible focus order","Accessibility","Regression","P2","Medium","Medium","Login page available","1. Tab through username, password, location, and Log In | 2. Submit using the keyboard | 3. Observe focus indicators","Keyboard only; no mouse","Focus moves in a logical order, each control shows a visible focus indicator, and login can be completed without a mouse","Partially-Automatable","REQ-AUTH-018","Accessibility","OpenMRS"
"TC-AUTH-0048","Authentication & Session","Accessibility","Login error messages are announced to assistive technology","Accessibility","Regression","P3","Medium","Low","Login page available; screen reader available","1. Submit invalid credentials | 2. Observe whether the error is announced via an accessible live region","Username=clinician1; Password=WrongPass","The invalid-credentials error is programmatically associated and announced so screen reader users are informed of the failure","Manual-Only","REQ-AUTH-018","Accessibility","OpenMRS"
"TC-AUTH-0049","Authentication & Session","Transport Security","Login credentials are only submitted over HTTPS","Security","Regression","P1","Critical","High","Application served over TLS; ability to inspect network traffic","1. Open the login page | 2. Submit credentials | 3. Inspect the request scheme and any HTTP-to-HTTPS redirect","URL=https://o2.openmrs.org; Username=clinician1","Credentials are transmitted only over HTTPS; any HTTP access is redirected to HTTPS before credential entry","Partially-Automatable","REQ-AUTH-019","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0050","Authentication & Session","Transport Security","Session cookie is marked HttpOnly and Secure","Security","Regression","P1","High","High","Application served over TLS; ability to inspect cookies","1. Log in | 2. Inspect the session cookie attributes in the browser or response headers","Cookie=JSESSIONID","The session cookie carries HttpOnly and Secure attributes, preventing script access and non-TLS transmission","Automatable","REQ-AUTH-019","Security; PHI/Privacy","OpenMRS"
"TC-AUTH-0051","Authentication & Session","Pairwise Login","Pairwise combinations of credential validity, location selection, and account state","Pairwise","Regression","P2","High","Medium","Users in Active and Locked states exist; multiple locations configured","1. Execute each pairwise combination of credential validity, location selected vs none, and account state | 2. Record the outcome of each combination","P1 Valid+Location+Active=>login; P2 Valid+NoLocation+Active=>blocked; P3 Invalid+Location+Active=>rejected; P4 Valid+Location+Locked=>blocked","Each combination yields the expected outcome, confirming the interaction of credentials, location, and account state","Partially-Automatable","REQ-AUTH-001","Security; Audit","OpenMRS"
"TC-AUTH-0052","Authentication & Session","Disabled Account","Disabled (retired) user cannot authenticate","Negative","Regression","P1","High","High","User olduser exists but is retired/disabled","1. Enter the disabled user credentials | 2. Select a location | 3. Log In","Username=olduser; Password=Old1234!","Authentication is rejected because the account is disabled; no session is created","Automatable","REQ-AUTH-020","Security; Audit","OpenMRS"
"TC-AUTH-0053","Authentication & Session","Forced Password Change","User flagged for forced password change must change password before access","State Transition","Regression","P2","Medium","Medium","User clinician1 has the change-password-on-next-login flag set","1. Log in with valid credentials | 2. Observe the forced change-password prompt | 3. Attempt to navigate away without changing | 4. Set a compliant new password","Username=clinician1; flag=force change; New=Forced2026#","The user is forced to change the password before reaching protected pages; only after a compliant change is full access granted","Partially-Automatable","REQ-AUTH-014","Security; Regulatory/Compliance","OpenMRS"
"TC-AUTH-0054","Authentication & Session","Exploratory","Exploratory probing of rapid repeated login submissions and double submit","Exploratory","Regression","P3","Medium","Medium","Login page available; user clinician1 exists","1. Rapidly double-click Log In | 2. Submit several logins in quick succession | 3. Use the browser Back button mid-login | 4. Observe for duplicate sessions, errors, or counter anomalies","Username=clinician1; rapid repeated submits","No duplicate sessions or inconsistent failed-counter states arise; the system handles rapid and repeated submissions gracefully","Manual-Only","REQ-AUTH-001","Security; Audit","OpenMRS"
"TC-AUTH-0055","Authentication & Session","FHIR Security","FHIR API rejects unauthenticated access to a Patient resource","FHIR","Integration","P1","High","High","FHIR R4 endpoint exposed; no auth provided","1. Send GET to the FHIR Patient endpoint with no credentials | 2. Inspect status and body","Endpoint=/openmrs/ws/fhir2/R4/Patient/100001; No auth","The server returns 401 and a FHIR OperationOutcome indicating security failure, with no patient data disclosed","Automatable","REQ-AUTH-021","Standards-FHIR; Security; PHI/Privacy; API","Standards"
"TC-AUTH-0056","Authentication & Session","FHIR Security","SMART on FHIR access token with insufficient scope is denied","FHIR","Integration","P2","High","Medium","SMART-enabled FHIR server; a token issued without patient/Patient.read scope","1. Obtain an access token lacking the required read scope | 2. Call the FHIR Patient read endpoint with that token | 3. Inspect status","Token scope=launch/patient (no patient/Patient.read); Endpoint=/R4/Patient/100001","Access is denied with 403 and an OperationOutcome citing insufficient scope, enforcing least-privilege authorization","Automatable","REQ-AUTH-021","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-AUTH-0057","Authentication & Session","FHIR Security","Expired OAuth2 bearer token is rejected by the FHIR endpoint","FHIR","Integration","P2","High","Medium","SMART/OAuth2-enabled FHIR server; an expired bearer token available","1. Call the FHIR Patient endpoint using an expired bearer token | 2. Inspect status and body","Authorization=Bearer <expired token>; Endpoint=/R4/Patient/100001","The request is rejected with 401 and an OperationOutcome; expired tokens grant no access","Automatable","REQ-AUTH-021","Standards-FHIR; Security","Standards"
"TC-AUTH-0058","Authentication & Session","HL7 Security","HL7 v2 interface rejects a message from an unauthenticated or untrusted source","HL7","Integration","P3","Medium","Medium","HL7 v2 MLLP listener configured with sending-application allowlist (Platform adapter)","1. Send an ADT message from a sending application not on the allowlist | 2. Observe the ACK","MSH sending app=ROGUEAPP; Message=ADT^A01","The interface rejects the message with an application reject ACK (AR/AE) and does not process the untrusted feed","Manual-Only","REQ-AUTH-022","Standards-HL7; Security; Audit","Platform"
"TC-AUTH-0059","Authentication & Session","Adapter Authentication","Resource Adapter Layer maps a single login to the target platform credential store","Integration","Integration","P2","High","Medium","Resource Adapter configured for omiiCARE target; user mapped across systems","1. Authenticate once through the adapter | 2. Invoke a downstream protected resource on the omiiCARE platform | 3. Verify identity propagation","Username=clinician1; Target=omiiCARE","The adapter authenticates the user and propagates a valid identity/token to the downstream platform without a second manual login","Partially-Automatable","REQ-AUTH-023","Security; Audit","Platform"
"TC-AUTH-0060","Authentication & Session","Adapter Authentication","Adapter denies access when downstream platform credential mapping is missing","Negative","Integration","P2","High","Medium","Resource Adapter configured; user has no mapping to the omiiCARE target","1. Authenticate through the adapter as an unmapped user | 2. Invoke a downstream omiiCARE resource | 3. Observe the result","Username=unmappeduser; Target=omiiCARE","The adapter denies the downstream call due to the missing credential mapping and surfaces a clear authorization error","Partially-Automatable","REQ-AUTH-023","Security; Audit","Platform"
"TC-AUTH-0061","Authentication & Session","Session Fixation","Session identifier is rotated on successful authentication","Security","Regression","P1","High","High","Ability to capture the pre-login session id","1. Visit the login page and capture the anonymous session id | 2. Log in with valid credentials | 3. Capture the post-login session id and compare","Pre-login JSESSIONID vs post-login JSESSIONID","The session identifier changes after authentication, preventing session fixation attacks","Partially-Automatable","REQ-AUTH-019","Security; PHI/Privacy","OpenMRS"
"TC-AUTH-0062","Authentication & Session","Concurrent Sessions","Optional single-session policy invalidates the older session on new login","State Transition","Integration","P3","Medium","Medium","Single-session-per-user policy enabled (Platform configuration); user clinician1 logged in Browser A","1. Confirm Browser A session active | 2. Log in as clinician1 in Browser B | 3. Perform a protected action in Browser A","Username=clinician1; policy=single active session","Under the single-session policy the older Browser A session is invalidated and forced to re-login when the new session starts","Partially-Automatable","REQ-AUTH-009","Security; Audit","Platform"
