TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INTEG-0011","Integration (cross-module & external)","Appointment to Visit","Checked-in appointment creates/links an active visit","Functional","Integration","P2","High","Medium","Appointment scheduling enabled; scheduled appointment exists for today","1. Open today appointment for patient | 2. Mark patient Checked-In | 3. Verify an active visit is created or linked | 4. Confirm clinician can document on it","Appt=SYN-A-9001","Check-in transitions appointment status and surfaces an active visit; documentation can proceed against that visit","Partially-Automatable","REQ-INTEG-006","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0012","Integration (cross-module & external)","Appointment State Transition","Appointment lifecycle state transitions are consistent across modules","State Transition","Integration","P2","High","Medium","Appointment exists; statuses: Scheduled, CheckedIn, Completed, Missed, Cancelled","1. Drive appointment Scheduled->CheckedIn->Completed | 2. Attempt invalid transition Completed->CheckedIn | 3. Attempt Cancelled->Completed | 4. Record allowed vs blocked","Valid: Scheduled->CheckedIn->Completed; Invalid: Completed->CheckedIn, Cancelled->Completed","Valid transitions succeed and reflect in calendar and visit; invalid transitions are blocked with a clear error; state never corrupts","Partially-Automatable","REQ-INTEG-006","Data Integrity;Clinical","OpenMRS"
"TC-INTEG-0013","Integration (cross-module & external)","FHIR Outbound","New OpenMRS patient is retrievable via FHIR R4 Patient resource","FHIR","Integration","P1","Critical","High","FHIR2 module enabled; /ws/fhir2/R4 reachable; valid auth","1. Register a patient in OpenMRS UI | 2. Note generated identifier | 3. GET /Patient?identifier=<id> via FHIR | 4. Validate resource fields","Patient name=Test Synthetic; DOB=1990-01-01","FHIR Patient returned with matching name, gender, birthDate and identifier; resource validates against R4 Patient profile","Automatable","REQ-INTEG-007","Standards-FHIR;PHI/Privacy;Data Integrity","OpenMRS"
"TC-INTEG-0014","Integration (cross-module & external)","FHIR Outbound","Vitals encounter surfaces as FHIR Observation resources","FHIR","Integration","P2","High","Medium","FHIR2 enabled; patient with a saved vitals encounter","1. Save vitals (BP, pulse, temp) | 2. GET /Observation?patient=<id>&category=vital-signs | 3. Inspect returned Observations","BP=120/80; Pulse=72; Temp=37.0","Observations returned with correct LOINC codes, values, units (UCUM) and effectiveDateTime; linked to patient and encounter","Automatable","REQ-INTEG-007","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0015","Integration (cross-module & external)","FHIR Inbound","Create patient via FHIR POST appears in OpenMRS registry","FHIR","Integration","P1","High","High","FHIR2 enabled; auth user with create privilege","1. POST a valid R4 Patient bundle/resource to /Patient | 2. Capture returned id | 3. Search the patient in OpenMRS UI | 4. Verify demographics","Resource: name=Inbound Synthetic; gender=female","HTTP 201 with Location; patient is searchable in OpenMRS with matching demographics and FHIR-sourced identifier","Automatable","REQ-INTEG-008","Standards-FHIR;PHI/Privacy;Data Integrity","OpenMRS"
"TC-INTEG-0016","Integration (cross-module & external)","FHIR Inbound","Reject malformed FHIR resource with OperationOutcome","Negative","Integration","P2","High","Medium","FHIR2 endpoint reachable; valid auth","1. POST a Patient resource missing required fields/invalid datatype | 2. Inspect response status and body","Resource: birthDate=not-a-date","HTTP 4xx with OperationOutcome describing the validation error; no partial patient created in OpenMRS","Automatable","REQ-INTEG-008","Standards-FHIR;Data Integrity","OpenMRS"
"TC-INTEG-0017","Integration (cross-module & external)","FHIR Inbound","Conditional create via If-None-Exist prevents duplicate patient","FHIR","Integration","P2","High","Medium","FHIR2 enabled; patient with known identifier exists","1. POST Patient with header If-None-Exist=identifier=<existing> | 2. Observe response | 3. Confirm no duplicate created","If-None-Exist=identifier|EXIST-100","Server returns 200 referencing existing resource (or 412 per policy); no duplicate patient is created; behavior documented","Partially-Automatable","REQ-INTEG-008","Standards-FHIR;Data Integrity","Standards"
"TC-INTEG-0018","Integration (cross-module & external)","HL7 Inbound","Inbound ADT^A01 admit message creates/updates patient and visit","HL7","Integration","P1","Critical","High","HL7 listener/queue configured; sender allowed","1. Submit a valid ADT^A01 message to the inbound interface | 2. Allow processing | 3. Verify patient exists/updated | 4. Verify visit/admission created","MSH...PID...PV1 admit; MRN=HL7-2001","Message accepted (ACK AA); patient created/matched; admission visit recorded with correct location and datetime","Partially-Automatable","REQ-INTEG-009","Standards-HL7;Clinical;Data Integrity","Standards"
"TC-INTEG-0019","Integration (cross-module & external)","HL7 Inbound","Inbound ORU^R01 result message records observations","HL7","Integration","P1","High","High","HL7 listener configured; patient with matching MRN exists","1. Submit ORU^R01 with OBX result segments | 2. Allow processing | 3. View results on patient dashboard","OBX: glucose=95 mg/dL; MRN=HL7-2001","ACK AA returned; observations stored with correct value, units and observation datetime; linked to patient","Partially-Automatable","REQ-INTEG-009","Standards-HL7;Clinical;Data Integrity","Standards"
"TC-INTEG-0020","Integration (cross-module & external)","HL7 Inbound","Malformed HL7 message is rejected with negative ACK and queued for review","Negative","Integration","P2","High","High","HL7 listener configured; error/dead-letter queue available","1. Submit HL7 message with bad MSH/segment ordering | 2. Observe ACK | 3. Inspect error queue","MSH missing required field 9 (message type)","ACK AE/AR returned; message routed to error queue with reason; no partial clinical data persisted","Partially-Automatable","REQ-INTEG-009","Standards-HL7;Data Integrity;Audit","Standards"
"TC-INTEG-0021","Integration (cross-module & external)","HL7 Inbound","Unknown MRN in inbound result triggers patient-matching exception","Negative","Integration","P2","High","High","HL7 listener configured; matching policy = no auto-create on result","1. Submit ORU^R01 with MRN not present | 2. Observe processing outcome","MRN=DOES-NOT-EXIST","Message is held/errored with unmatched-patient reason; no orphan observation created; alert raised for reconciliation","Partially-Automatable","REQ-INTEG-010","Standards-HL7;Patient Safety;Data Integrity","Standards"
"TC-INTEG-0022","Integration (cross-module & external)","HL7 Outbound","Registration event emits outbound ADT^A04 to subscribed system","HL7","Integration","P2","High","Medium","Outbound HL7 channel configured to a stub receiver","1. Register a new patient | 2. Capture outbound message at stub receiver | 3. Validate segments","Patient=Outbound Synthetic","An ADT^A04 message is emitted with correct PID demographics and MRN; receiver returns ACK AA; emission logged","Partially-Automatable","REQ-INTEG-011","Standards-HL7;PHI/Privacy;Audit","Standards"
"TC-INTEG-0023","Integration (cross-module & external)","WireMock Insurance Stub","Eligibility check succeeds against WireMock insurance stub","API","Integration","P1","High","High","WireMock running with eligibility stub; payer connector configured to stub URL","1. Trigger insurance eligibility for a patient with coverage | 2. WireMock returns active coverage | 3. Verify result surfaced in billing/registration","Member=INS-555; Payer=ACME-HMO","Connector parses stub response; coverage shows Active with plan details; result stored against patient coverage","Automatable","REQ-INTEG-012","Billing;Data Integrity","Platform"
"TC-INTEG-0024","Integration (cross-module & external)","WireMock Insurance Stub","Eligibility returns inactive coverage and blocks billing path","Negative","Integration","P2","High","High","WireMock stub configured to return inactive coverage","1. Trigger eligibility for member with inactive plan | 2. Stub returns coverage=inactive | 3. Verify downstream handling","Member=INS-INACTIVE","System marks coverage Inactive; self-pay/alternate path is offered; no claim auto-submitted on inactive coverage","Partially-Automatable","REQ-INTEG-012","Billing;Data Integrity","Platform"
"TC-INTEG-0025","Integration (cross-module & external)","WireMock Insurance Stub","Eligibility connector handles 500 from payer stub gracefully","Negative","Integration","P2","High","High","WireMock stub set to return HTTP 500 for eligibility","1. Trigger eligibility | 2. Stub returns 500 | 3. Observe connector behavior and user message","Stub: status=500","Connector surfaces a transient error (not a crash); request is retried per policy or queued; user sees a non-PHI-leaking error","Partially-Automatable","REQ-INTEG-013","Billing;Security","Platform"
"TC-INTEG-0026","Integration (cross-module & external)","WireMock Insurance Stub","Eligibility connector honors timeout when stub delays response","Boundary","Integration","P2","High","High","WireMock stub configured with fixed delay exceeding connector timeout","1. Set stub delay > configured timeout | 2. Trigger eligibility | 3. Measure connector behavior at boundary","Timeout=5s; Stub delay=8s","Connector aborts at timeout, returns timeout error and does not hang the UI thread; request logged for retry","Partially-Automatable","REQ-INTEG-013","Billing;Performance;Security","Platform"
"TC-INTEG-0027","Integration (cross-module & external)","WireMock Lab Stub","Outbound lab order reaches WireMock LIS stub with correct payload","API","Integration","P1","High","High","WireMock LIS stub running; lab interface configured to stub","1. Place a lab order routed to external LIS | 2. Capture request at WireMock | 3. Validate payload fields","Order=CBC; Patient=SYN-1003","WireMock receives the order with correct patient id, test code, priority and ordering provider; request matches stub mapping","Automatable","REQ-INTEG-014","Clinical;Data Integrity","Platform"
"TC-INTEG-0028","Integration (cross-module & external)","WireMock Lab Stub","Asynchronous result callback from LIS stub updates the order","API","Integration","P2","High","High","WireMock configured to POST result callback; order placed and pending","1. Place external lab order | 2. WireMock posts result callback for the order | 3. Verify order/result state updates","Result: WBC=7.0; status=final","Result callback is matched to the correct order via accession; order moves to Completed; result visible on dashboard","Partially-Automatable","REQ-INTEG-014","Clinical;Data Integrity","Platform"
"TC-INTEG-0029","Integration (cross-module & external)","WireMock Pharmacy Stub","ePrescribe message reaches WireMock pharmacy stub","API","Integration","P2","High","Medium","WireMock pharmacy stub running; eRx connector configured","1. Create a prescription flagged for external pharmacy | 2. Send eRx | 3. Capture request at WireMock","Drug=Lisinopril 10mg; Pharmacy=STUB-RX","WireMock receives eRx with correct drug, sig, quantity, refills and prescriber NPI; acknowledgement processed","Partially-Automatable","REQ-INTEG-015","Clinical;Patient Safety","Platform"
"TC-INTEG-0030","Integration (cross-module & external)","Idempotency","Duplicate inbound message with same control id is processed once","Functional","Integration","P1","Critical","High","Inbound interface with idempotency keyed on message control id","1. Submit an inbound message (HL7/FHIR) with control id X | 2. Resubmit identical message with same control id X | 3. Inspect resulting records","MSH-10/control id=CTRL-7777","Second submission is recognized as duplicate; exactly one clinical record results; ACK indicates duplicate handled","Partially-Automatable","REQ-INTEG-016","Data Integrity;Patient Safety","Standards"
"TC-INTEG-0031","Integration (cross-module & external)","Idempotency","Retried outbound webhook with same idempotency-key creates no duplicate downstream record","Functional","Integration","P1","High","High","Outbound webhook sends Idempotency-Key header; stub records keys","1. Emit event triggering outbound webhook | 2. Force a retry of the same delivery | 3. Inspect stub for duplicate processing","Idempotency-Key=IDK-12345","Stub treats retry as idempotent; downstream creates a single record; delivery marked succeeded once","Partially-Automatable","REQ-INTEG-016","Data Integrity","Platform"
"TC-INTEG-0032","Integration (cross-module & external)","Idempotency","Same logical order submitted twice with different control ids is detected as duplicate by business key","Negative","Integration","P2","High","High","Duplicate-detection on business key (patient+test+timestamp window) enabled","1. Submit order message control id A | 2. Submit identical clinical order content with control id B within window | 3. Inspect orders","Same patient+test within 60s window","Business-level duplicate is flagged for review or suppressed per policy; clinician not exposed to two identical active orders","Partially-Automatable","REQ-INTEG-017","Patient Safety;Data Integrity","Platform"
"TC-INTEG-0033","Integration (cross-module & external)","Retry & Failure","Transient downstream failure triggers bounded exponential backoff retries","Functional","Integration","P2","High","High","Outbound connector with retry policy; stub fails N times then succeeds","1. Configure stub to fail 2 times then 200 | 2. Trigger delivery | 3. Observe retry attempts and timing | 4. Confirm eventual success","Retries=3; backoff=1s,2s,4s","Connector retries with increasing backoff, succeeds on 3rd attempt; no duplicate downstream record; attempts logged","Partially-Automatable","REQ-INTEG-018","Data Integrity","Platform"
"TC-INTEG-0034","Integration (cross-module & external)","Retry & Failure","Permanent failure after max retries routes message to dead-letter queue","Negative","Integration","P2","High","High","Outbound connector with max-retry; stub always returns 500","1. Configure stub to always fail | 2. Trigger delivery | 3. Wait for retries to exhaust | 4. Inspect DLQ","MaxRetries=3; Stub always 500","After max retries the message is moved to DLQ with failure reason and original payload; alert/metric raised; no silent drop","Partially-Automatable","REQ-INTEG-018","Data Integrity;Audit","Platform"
"TC-INTEG-0035","Integration (cross-module & external)","Retry & Failure","Dead-letter message can be replayed after stub recovery without duplication","Functional","Integration","P2","High","High","DLQ contains a failed delivery; idempotency keys preserved","1. Recover stub to 200 | 2. Replay the DLQ message | 3. Verify downstream record | 4. Verify message cleared from DLQ","DLQ msg id=DLQ-44","Replay delivers successfully; idempotency prevents duplicate downstream record; DLQ entry resolved and audited","Partially-Automatable","REQ-INTEG-018","Data Integrity;Audit","Platform"
"TC-INTEG-0036","Integration (cross-module & external)","Event Propagation","Patient demographic update emits an event consumed by subscribed modules","Functional","Integration","P2","Medium","Medium","Event bus/subscription enabled; a subscriber stub listening","1. Update patient demographics (address) | 2. Capture emitted event at subscriber | 3. Validate event payload","Address change for SYN-1004","An update event is emitted with patient id and changed fields; subscriber receives it once; payload is PHI-minimized per policy","Partially-Automatable","REQ-INTEG-019","Data Integrity;PHI/Privacy","Platform"
"TC-INTEG-0037","Integration (cross-module & external)","Event Propagation","Order-completed event triggers notification to ordering provider","Functional","Integration","P2","High","Medium","Notification module enabled; provider has notification preference","1. Complete a lab order | 2. Confirm order-completed event fires | 3. Verify provider notification generated","Order=CBC; Provider has email pref","Event triggers a notification to the ordering provider with non-PHI-excessive content; notification logged and deduplicated","Partially-Automatable","REQ-INTEG-019","Clinical;PHI/Privacy;Notifications","Platform"
"TC-INTEG-0038","Integration (cross-module & external)","Event Propagation","Out-of-order event delivery does not corrupt final state","State Transition","Integration","P2","High","High","Event consumer must tolerate reordering; events carry version/sequence","1. Deliver order events out of sequence (Completed before In-Progress) | 2. Observe consumer state | 3. Verify final state","Seq2=Completed delivered before Seq1=In-Progress","Consumer uses version/sequence to converge to correct final state (Completed); no regression to stale state","Partially-Automatable","REQ-INTEG-020","Data Integrity","Platform"
"TC-INTEG-0039","Integration (cross-module & external)","Module Handoff","Registration to billing handoff carries guarantor and coverage data","Functional","Integration","P2","High","Medium","Registration and billing modules enabled; coverage captured at registration","1. Register patient with insurance/guarantor | 2. Open billing for that patient | 3. Verify coverage and guarantor populated","Guarantor=Self; Payer=ACME-HMO","Billing reflects the coverage and guarantor captured at registration without re-entry; identifiers match","Partially-Automatable","REQ-INTEG-021","Billing;Data Integrity","Platform"
"TC-INTEG-0040","Integration (cross-module & external)","Module Handoff","Diagnosis captured in clinical note flows to encounter diagnosis and reporting","Functional","Integration","P2","High","Medium","Clinical note with coded diagnosis; reporting module enabled","1. Document a coded diagnosis (ICD-10) in a note | 2. Save encounter | 3. Verify it appears as encounter diagnosis | 4. Run a diagnosis report","Dx=E11.9 Type 2 diabetes","Coded diagnosis is stored at encounter level and is countable in the diagnosis report with correct code/display","Partially-Automatable","REQ-INTEG-022","Clinical;Regulatory/Compliance;Data Integrity","OpenMRS"
"TC-INTEG-0041","Integration (cross-module & external)","Module Handoff","Pairwise coverage of order routing across type x destination x priority","Pairwise","Integration","P2","High","Medium","Lab, radiology and pharmacy destinations configured; priorities supported","1. For each pairwise combination place an order | 2. Verify routing to correct destination queue | 3. Verify priority honored","Pairs: Lab-LIS-STAT; Rad-PACS-Routine; Drug-Pharmacy-STAT; Lab-Internal-Routine","Each combination routes to the correct destination with correct priority; no cross-routing; pairwise matrix passes","Partially-Automatable","REQ-INTEG-023","Clinical;Data Integrity","Platform"
"TC-INTEG-0042","Integration (cross-module & external)","FHIR Outbound","MedicationRequest reflects active drug order with correct dosage","FHIR","Integration","P2","High","Medium","FHIR2 enabled; patient with an active drug order","1. Create active drug order | 2. GET /MedicationRequest?patient=<id>&status=active | 3. Validate dosageInstruction","Drug=Metformin 500mg BID","MedicationRequest returned with status=active, correct medication code, dose, frequency and route mapped to FHIR","Automatable","REQ-INTEG-007","Standards-FHIR;Clinical;Patient Safety","OpenMRS"
"TC-INTEG-0043","Integration (cross-module & external)","FHIR Outbound","DiagnosticReport links Observations to the originating ServiceRequest","FHIR","Integration","P2","High","Medium","FHIR2 enabled; completed lab order with results","1. Complete a lab order with results | 2. GET /DiagnosticReport?patient=<id> | 3. Trace result and basedOn references","Order=Lipid Panel completed","DiagnosticReport references the result Observations and basedOn the ServiceRequest; codes and effectiveDateTime correct","Partially-Automatable","REQ-INTEG-007","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0044","Integration (cross-module & external)","FHIR Transaction Bundle","Transaction bundle is atomic - one failed entry rolls back the whole bundle","FHIR","Integration","P2","High","High","FHIR2 supports transaction bundles","1. POST a transaction Bundle with a valid Patient and an invalid Observation | 2. Inspect response | 3. Verify no resources persisted","Bundle: Patient ok + Observation invalid code","Whole transaction fails with OperationOutcome; neither Patient nor Observation is persisted; atomicity preserved","Partially-Automatable","REQ-INTEG-024","Standards-FHIR;Data Integrity","Standards"
"TC-INTEG-0045","Integration (cross-module & external)","FHIR Batch Bundle","Batch bundle processes entries independently with per-entry status","FHIR","Integration","P3","Medium","Medium","FHIR2 supports batch bundles","1. POST a batch Bundle with one valid and one invalid entry | 2. Inspect entry-level responses","Batch: Patient ok + bad Observation","Valid entry succeeds (201) and invalid entry fails (4xx) independently; response Bundle reports per-entry status","Partially-Automatable","REQ-INTEG-024","Standards-FHIR;Data Integrity","Standards"
"TC-INTEG-0046","Integration (cross-module & external)","HL7 to FHIR Bridge","Inbound HL7 result is later retrievable via FHIR Observation","Integration","Integration","P2","High","Medium","HL7 inbound and FHIR2 both enabled; matching patient","1. Submit ORU^R01 result via HL7 | 2. After processing GET /Observation?patient=<id> via FHIR","HL7 glucose=110; MRN=HL7-3001","The HL7-ingested result is exposed as a FHIR Observation with consistent value, units and datetime across interfaces","Partially-Automatable","REQ-INTEG-025","Standards-HL7;Standards-FHIR;Data Integrity","Standards"
"TC-INTEG-0047","Integration (cross-module & external)","Security","Outbound interface payloads exclude unnecessary PHI per minimum-necessary","Security","Integration","P1","High","High","Outbound channel configured; PHI-minimization policy defined","1. Trigger outbound event/message | 2. Capture payload at stub | 3. Inspect for excessive PHI","Event: order-completed","Payload contains only the fields required for the use case; SSN/full demographics not leaked beyond policy; verified at stub","Partially-Automatable","REQ-INTEG-026","PHI/Privacy;Security;Regulatory/Compliance","Platform"
"TC-INTEG-0048","Integration (cross-module & external)","Security","Inbound interface rejects requests with invalid or expired auth token","Security","Integration","P1","Critical","High","FHIR/REST inbound requires OAuth/basic auth","1. Send inbound request with expired/invalid token | 2. Observe response | 3. Verify no data processed","Authorization: Bearer EXPIRED","HTTP 401/403; no clinical data created or read; failed attempt is audit-logged with source","Automatable","REQ-INTEG-027","Security;PHI/Privacy;Audit","Standards"
"TC-INTEG-0049","Integration (cross-module & external)","Security","Integration endpoints enforce TLS and reject plaintext HTTP","Security","Integration","P1","High","High","Endpoints configured for HTTPS only","1. Attempt to call inbound endpoint over plain HTTP | 2. Observe behavior","URL scheme=http://","Plaintext request is refused or redirected to HTTPS; no PHI is transmitted over an unencrypted channel","Partially-Automatable","REQ-INTEG-027","Security;PHI/Privacy","Platform"
"TC-INTEG-0050","Integration (cross-module & external)","Audit","Every inbound and outbound interface transaction is audit-logged","Database","Integration","P1","High","High","Audit logging enabled; DB access for verification","1. Perform one inbound and one outbound transaction | 2. Query audit/integration log table | 3. Verify entries","Inbound ADT + Outbound webhook","Both transactions produce audit records with timestamp, direction, message id, status and actor; no PHI in clear in logs beyond policy","Partially-Automatable","REQ-INTEG-028","Audit;Regulatory/Compliance;Security","Platform"
"TC-INTEG-0051","Integration (cross-module & external)","Database","Order-result-billing foreign key integrity is preserved across handoff","Database","Integration","P2","High","High","DB read access; one completed billable order with result","1. Complete a billable order with result | 2. Query order, obs and charge tables | 3. Verify foreign keys","Order id captured","Result obs references the order; charge references order/encounter; no dangling references; referential integrity intact","Partially-Automatable","REQ-INTEG-029","Data Integrity;Billing","Platform"
"TC-INTEG-0052","Integration (cross-module & external)","Database","Concurrent result writes for same order do not create duplicate observations","Database","Integration","P2","High","High","Ability to issue concurrent result submissions for one order","1. Submit two concurrent result writes for the same order/accession | 2. Inspect resulting observations","Two parallel ORU for accession ACC-9","Exactly one canonical result set persists (or both flagged for reconciliation); no silent duplicate that misleads clinicians","Manual-Only","REQ-INTEG-017","Data Integrity;Patient Safety","Platform"
"TC-INTEG-0053","Integration (cross-module & external)","Boundary","Maximum-size inbound message at the configured limit is accepted","Boundary","Integration","P2","Medium","Medium","Inbound size limit configured","1. Submit a message exactly at the max size limit | 2. Submit one byte over the limit | 3. Compare outcomes","SizeLimit boundary +/- 1 byte","At-limit message is accepted and processed; over-limit message is rejected with a clear error; no truncation/corruption","Partially-Automatable","REQ-INTEG-030","Data Integrity;Security","Platform"
"TC-INTEG-0054","Integration (cross-module & external)","Boundary","Batch of maximum supported entries in one FHIR bundle is handled","Boundary","Integration","P3","Medium","Medium","FHIR2 batch supported; max entries documented","1. POST a batch bundle at the max entry count | 2. POST one over the max | 3. Compare responses","Entries = max and max+1","At-max bundle processes fully; over-max is rejected gracefully (413/OperationOutcome) without partial silent processing","Partially-Automatable","REQ-INTEG-030","Standards-FHIR;Data Integrity","Standards"
"TC-INTEG-0055","Integration (cross-module & external)","Exploratory","Explore race between visit close and late-arriving result","Exploratory","Integration","P2","High","High","Ability to close a visit and then deliver a result for it","1. Place an order on an active visit | 2. Close/stop the visit | 3. Deliver the result after visit closure | 4. Observe linkage","Result arrives after visit end","Late result still links to the originating order/encounter and is visible; it does not silently disappear or reopen visit improperly","Manual-Only","REQ-INTEG-031","Clinical;Data Integrity","OpenMRS"
"TC-INTEG-0056","Integration (cross-module & external)","Exploratory","Explore behavior when external payer returns unexpected extra fields","Exploratory","Integration","P3","Medium","Medium","WireMock payer stub returns valid response plus unknown JSON fields","1. Configure stub with extra/unknown fields | 2. Trigger eligibility | 3. Observe parsing robustness","Response includes unknown_field","Connector ignores unknown fields gracefully and still parses known data; no crash; forward-compatible parsing","Partially-Automatable","REQ-INTEG-013","Data Integrity","Platform"
"TC-INTEG-0057","Integration (cross-module & external)","Notification Propagation","Critical/panic lab value triggers high-priority alert across modules","Functional","Integration","P1","Critical","High","Critical value thresholds configured; notification enabled","1. Enter a result exceeding the critical threshold | 2. Confirm critical flag set | 3. Verify high-priority alert to provider","Potassium=7.0 (critical high)","Result is flagged critical; a high-priority alert is generated and delivered; alert acknowledgement is tracked/audited","Partially-Automatable","REQ-INTEG-032","Patient Safety;Clinical;Audit","Platform"
"TC-INTEG-0058","Integration (cross-module & external)","Notification Propagation","Notification suppressed when patient has opted out of that channel","Decision Table","Integration","P2","Medium","Medium","Patient communication preferences captured; channels: SMS, email, none","1. Set patient preference per row | 2. Trigger a routine notification | 3. Verify delivery vs suppression","email=on,sms=off,optout=all -> per matrix","Notifications honor per-channel preferences; opted-out channels are suppressed; critical safety alerts follow safety-override policy","Partially-Automatable","REQ-INTEG-032","PHI/Privacy;Notifications;Regulatory/Compliance","Platform"
