TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-MAT-0021","Maternal & Antenatal Care","ANC Visit","Record routine ANC visit observations (fundal height, FHR, presentation)","Functional","System","P1","High","High","Patient with active ANC visit","1. Open ANC visit form | 2. Enter fundal height, fetal heart rate, presentation, fetal movements | 3. Save","SFH=24cm; FHR=140; Presentation=Cephalic; FM=Present","Observations are saved and shown under the encounter with correct units and datetime","Automatable","REQ-MAT-013","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0022","Maternal & Antenatal Care","ANC Visit","Boundary validation on fetal heart rate range","Boundary","System","P2","High","Medium","ANC visit form open","1. Enter FHR below and above plausible range | 2. Save","FHR values: 50 (low), 110 (low-normal), 160 (high-normal), 220 (high)","Out-of-range FHR (50, 220) triggers validation/alert; normal range values accepted","Automatable","REQ-MAT-013","Patient Safety; Data Integrity","Standards"
"TC-MAT-0023","Maternal & Antenatal Care","ANC Visit","Symphysis-fundal height vs gestational age discrepancy alert","Decision Table","System","P2","High","Medium","ANC visit with GA known","1. Enter SFH | 2. Compare to GA in weeks | 3. Evaluate discrepancy","GA=28w; SFH=22cm; Threshold=+/-3cm","Discrepancy >3cm between SFH and GA raises a growth-concern flag for further assessment","Manual-Only","REQ-MAT-013","Clinical; Patient Safety","Standards"
"TC-MAT-0024","Maternal & Antenatal Care","ANC Visit","Record tetanus toxoid immunization during ANC","Functional","Regression","P2","Medium","Medium","ANC patient on active visit","1. Open immunization section | 2. Record TT dose with date | 3. Save","Vaccine=Tetanus Toxoid; Dose=TT2; Date=2026-07-01","TT immunization is recorded with dose number and date; immunization history updated","Automatable","REQ-MAT-014","Clinical; Regulatory/Compliance","OpenMRS"
"TC-MAT-0025","Maternal & Antenatal Care","Lab Screening","Order ANC profile labs and link results to pregnancy episode","Integration","System","P2","High","Medium","ANC visit active; lab module enabled","1. Order ANC profile (Hb, blood group, HIV, syphilis, urine) | 2. Enter results | 3. Verify linkage","Hb=10.5; BloodGroup=B+; HIV=NR; Syphilis=NR","Lab orders are created and results link to the ANC episode; abnormal Hb flagged as anemia","Partially-Automatable","REQ-MAT-015","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0026","Maternal & Antenatal Care","Lab Screening","Anemia severity classification from hemoglobin","Decision Table","System","P2","High","Medium","ANC lab result captured","1. Enter Hb values | 2. Evaluate anemia classification","Hb: 11.0 normal; 10.0 mild; 8.0 moderate; 6.5 severe","Hb is classified per WHO thresholds (>=11 normal, 10-10.9 mild, 7-9.9 moderate, <7 severe); severe triggers urgent flag","Automatable","REQ-MAT-015","Clinical; Patient Safety","Standards"
"TC-MAT-0027","Maternal & Antenatal Care","Lab Screening","Gestational diabetes screening result interpretation","Decision Table","System","P3","Medium","Medium","OGTT result entered during ANC","1. Enter fasting and 2-hr glucose | 2. Evaluate GDM criteria","Fasting=95; 2hr=160; Threshold fasting>=92, 2hr>=153","GDM diagnosis flagged when any threshold met; result interpreted and recorded","Manual-Only","REQ-MAT-015","Clinical","Standards"
"TC-MAT-0028","Maternal & Antenatal Care","Delivery","Record a normal vaginal delivery outcome and transition ANC state","State Transition","System","P1","Critical","High","Patient in active ANC program reaching delivery","1. Open delivery/L&D form | 2. Record delivery mode, datetime, outcome | 3. Transition ANC program state to Delivered","Mode=SVD; DeliveryDateTime=2026-10-05 03:20; Outcome=Live birth","Delivery is recorded; ANC program state transitions Active to Delivered; postnatal pathway becomes available","Partially-Automatable","REQ-MAT-016","Clinical; Patient Safety","OpenMRS"
"TC-MAT-0029","Maternal & Antenatal Care","Delivery","Record cesarean section with indication","Functional","System","P2","High","Medium","Patient reaching delivery requiring CS","1. Open delivery form | 2. Select mode=Cesarean | 3. Enter indication and anesthesia | 4. Save","Mode=C-Section; Indication=Failure to progress; Anesthesia=Spinal","CS delivery is recorded with indication; mode-specific fields are captured and persisted","Automatable","REQ-MAT-016","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0030","Maternal & Antenatal Care","Delivery","Reject delivery datetime earlier than pregnancy start (LMP)","Negative","System","P2","High","Medium","Patient with recorded LMP","1. Open delivery form | 2. Enter delivery datetime before LMP | 3. Save","LMP=2026-01-01; DeliveryDate=2025-12-01","Validation rejects impossible delivery date preceding conception window","Automatable","REQ-MAT-016","Data Integrity; Clinical","Standards"
"TC-MAT-0031","Maternal & Antenatal Care","Delivery","Capture estimated blood loss and trigger PPH alert at threshold","Boundary","System","P1","Critical","High","Delivery being recorded","1. Enter estimated blood loss | 2. Evaluate PPH threshold","EBL values: 480ml, 500ml, 1000ml; Threshold vaginal>=500","Blood loss >=500ml (vaginal) raises postpartum hemorrhage alert; below threshold no alert","Partially-Automatable","REQ-MAT-017","Patient Safety; Clinical","Standards"
"TC-MAT-0032","Maternal & Antenatal Care","Delivery","Record multiple birth (twins) with per-baby outcomes","Functional","System","P2","High","Medium","Multiple gestation patient at delivery","1. Set number of babies=2 | 2. Record outcome per baby | 3. Save","Babies=2; Baby1=Live 2.6kg; Baby2=Live 2.4kg","Each baby has independent outcome, sex and weight; two newborn records can be linked","Manual-Only","REQ-MAT-018","Clinical; Data Integrity","Standards"
"TC-MAT-0033","Maternal & Antenatal Care","Delivery","Record stillbirth outcome and suppress newborn registration prompt","State Transition","System","P2","High","Medium","Delivery with adverse outcome","1. Record delivery outcome=Stillbirth | 2. Observe downstream workflow","Outcome=Stillbirth (fresh)","Stillbirth is recorded; newborn live-registration is not prompted; bereavement/followup pathway available","Manual-Only","REQ-MAT-018","Clinical; Patient Safety","Standards"
"TC-MAT-0034","Maternal & Antenatal Care","Newborn Link","Register newborn and link to mother as relationship","Integration","System","P1","Critical","High","Live birth recorded for mother","1. From delivery record create newborn patient | 2. Capture sex, weight, APGAR | 3. Establish mother-child relationship","Newborn sex=F; Weight=3.1kg; APGAR1=8; APGAR5=9","Newborn patient is created and linked to mother via Parent/Child relationship; both records cross-reference","Partially-Automatable","REQ-MAT-019","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0035","Maternal & Antenatal Care","Newborn Link","Low APGAR score triggers neonatal resuscitation flag","Decision Table","System","P1","Critical","High","Newborn record being created","1. Enter APGAR at 1 and 5 minutes | 2. Evaluate flag","APGAR1=3; APGAR5=5; Threshold<7","Low APGAR (<7) raises neonatal distress/resuscitation flag and prompts escalation","Partially-Automatable","REQ-MAT-019","Patient Safety; Clinical","Standards"
"TC-MAT-0036","Maternal & Antenatal Care","Newborn Link","Low birth weight classification and follow-up flag","Boundary","System","P2","High","Medium","Newborn weight captured","1. Enter birth weight values | 2. Evaluate classification","Weights: 2.6kg normal; 2.49kg LBW; 1.49kg VLBW; 0.99kg ELBW","Birth weight classified (LBW<2.5kg, VLBW<1.5kg, ELBW<1.0kg); LBW flags special care follow-up","Automatable","REQ-MAT-019","Clinical; Patient Safety","Standards"
"TC-MAT-0037","Maternal & Antenatal Care","Newborn Link","Prevent linking newborn to a non-existent mother record","Negative","Integration","P2","High","Medium","Newborn registration flow","1. Attempt to create mother-child relationship with invalid mother UUID | 2. Save","MotherRef=invalid-uuid-0000","System rejects the link; relationship is not created; error is shown","Automatable","REQ-MAT-019","Data Integrity; Patient Safety","OpenMRS"
"TC-MAT-0038","Maternal & Antenatal Care","Postnatal","Enroll mother into postnatal care after delivery","State Transition","System","P2","High","Medium","Delivery recorded; ANC state=Delivered","1. Open postnatal program enrollment | 2. Set PNC start date | 3. Save","PNCStart=2026-10-06; Mother=ANC-001","Mother is enrolled in postnatal program; PNC visit schedule (e.g., day 3, day 7, week 6) becomes available","Partially-Automatable","REQ-MAT-020","Clinical","OpenMRS"
"TC-MAT-0039","Maternal & Antenatal Care","Postnatal","Record postnatal danger signs and escalate","Decision Table","System","P1","Critical","High","Mother in PNC program","1. Open PNC visit | 2. Record danger signs (fever, heavy bleeding, foul lochia) | 3. Evaluate escalation","Signs: Fever=Yes; Bleeding=Heavy","Presence of any postnatal danger sign triggers urgent referral flag and is recorded","Partially-Automatable","REQ-MAT-021","Patient Safety; Clinical","Standards"
"TC-MAT-0040","Maternal & Antenatal Care","Postnatal","Record exclusive breastfeeding counseling and newborn feeding","Functional","Regression","P3","Low","Low","PNC visit active with linked newborn","1. Open feeding section | 2. Record feeding method and counseling provided | 3. Save","Feeding=Exclusive breastfeeding; Counseling=Yes","Feeding method and counseling are recorded against the PNC encounter","Automatable","REQ-MAT-020","Clinical","OpenMRS"
"TC-MAT-0041","Maternal & Antenatal Care","Postnatal","Postpartum family planning method selection","Functional","Regression","P3","Medium","Low","PNC visit active","1. Open family planning section | 2. Record method chosen and start date | 3. Save","Method=IUD; StartDate=2026-11-17","Selected contraceptive method is recorded with start date in the postnatal record","Automatable","REQ-MAT-022","Clinical","OpenMRS"
"TC-MAT-0042","Maternal & Antenatal Care","Partograph","Plot cervical dilation on partograph and detect alert-line crossing","Decision Table","System","P1","Critical","High","Patient in active labor; partograph available (assumption: labor-monitoring module/form)","1. Open partograph | 2. Plot serial cervical dilation vs time | 3. Evaluate alert/action line","Dilation: 4cm@0h, 5cm@4h, 5cm@8h; Expected 1cm/hr","Plotting right of the alert line raises a labor-progress alert; crossing action line escalates intervention","Manual-Only","REQ-MAT-023","Patient Safety; Clinical","Platform"
"TC-MAT-0043","Maternal & Antenatal Care","Partograph","Record fetal heart rate trend on partograph and flag bradycardia","Boundary","System","P2","High","Medium","Active labor partograph open (assumption)","1. Plot FHR at intervals | 2. Evaluate for sustained abnormality","FHR: 140,135,100,95 over 30-min intervals","Sustained FHR <110 (bradycardia) is flagged on the partograph for fetal-distress evaluation","Manual-Only","REQ-MAT-023","Patient Safety; Clinical","Standards"
"TC-MAT-0044","Maternal & Antenatal Care","Partograph","Reject partograph entry with non-monotonic timeline","Negative","System","P3","Medium","Low","Partograph in use (assumption)","1. Attempt to add a reading with timestamp earlier than the last plotted point | 2. Save","LastReading=08:00; NewReading=07:30","Out-of-order timeline entry is rejected or reordered; data integrity of the labor curve is preserved","Manual-Only","REQ-MAT-023","Data Integrity; Clinical","Platform"
"TC-MAT-0045","Maternal & Antenatal Care","Boundary Dates","Gestational age boundary at exactly 0 weeks and at 43 weeks","Boundary","System","P2","Medium","Medium","Patient with LMP equal to or far before current date","1. Set LMP=current date (GA 0w0d) | 2. Set LMP 301 days prior (GA 43w) | 3. Observe handling","LMP=2026-07-01 (0w); LMP=2025-09-03 (~43w)","GA of 0w0d is accepted as minimum; >42w surfaces post-term warning; no negative GA permitted","Automatable","REQ-MAT-006","Data Integrity; Clinical","Standards"
"TC-MAT-0046","Maternal & Antenatal Care","Boundary Dates","Reject negative gestational age when visit precedes LMP","Negative","System","P2","High","Medium","Patient with LMP recorded","1. Backdate a visit before LMP | 2. View computed GA","LMP=2026-04-01; VisitDate=2026-03-01","System prevents negative GA; visit date earlier than LMP is rejected or GA shown as invalid","Automatable","REQ-MAT-006","Data Integrity; Patient Safety","Standards"
"TC-MAT-0047","Maternal & Antenatal Care","FHIR","Expose pregnancy status and EDD via FHIR observation/condition","FHIR","Integration","P2","High","Medium","FHIR API enabled; ANC episode exists","1. GET FHIR Condition/Observation for pregnancy status | 2. Verify coding and EDD value","Patient=ANC-001; LOINC EDD=11778-8","FHIR resource returns pregnancy status with correct LOINC/SNOMED codes and EDD date value","Automatable","REQ-MAT-024","Standards-FHIR; Clinical","Standards"
"TC-MAT-0048","Maternal & Antenatal Care","FHIR","Pregnancy episode represented as FHIR EpisodeOfCare / CarePlan","FHIR","Integration","P3","Medium","Medium","FHIR API enabled; ANC program enrollment exists","1. GET EpisodeOfCare or CarePlan for the ANC enrollment | 2. Validate status and period","Enrollment=Active; Period.start=2026-07-01","Resource reflects active episode with correct period and links to Patient; mapping is consistent","Manual-Only","REQ-MAT-024","Standards-FHIR; Data Integrity","Standards"
"TC-MAT-0049","Maternal & Antenatal Care","FHIR","Validate FHIR observation rejects invalid GA unit","FHIR","Integration","P3","Medium","Low","FHIR API enabled","1. POST Observation for GA with invalid UCUM unit | 2. Observe response","GA value=13; unit=banana (invalid UCUM)","Server rejects invalid UCUM unit with OperationOutcome error; valid units (wk) accepted","Automatable","REQ-MAT-024","Standards-FHIR; Data Integrity","Standards"
"TC-MAT-0050","Maternal & Antenatal Care","HL7","ADT message links newborn to mother via next-of-kin/parent segment","HL7","Integration","P3","Medium","Medium","HL7 interface configured (assumption for portability)","1. Send ADT^A28 for newborn with parent linkage in NK1 | 2. Verify processing","Newborn=NB-001; NK1 relationship=Mother","Newborn registration message processes and establishes mother linkage; ACK returned","Manual-Only","REQ-MAT-025","Standards-HL7; Data Integrity","Standards"
"TC-MAT-0051","Maternal & Antenatal Care","HL7","ORU message delivers ANC lab result to pregnancy episode","HL7","Integration","P3","Medium","Medium","HL7 lab interface configured (assumption)","1. Send ORU^R01 with Hb result and pregnancy context | 2. Verify result links to ANC episode","OBX Hb=8.0; Patient=ANC-001","Result is filed against the patient and surfaces under ANC; anemia flag derived where applicable","Manual-Only","REQ-MAT-025","Standards-HL7; Clinical","Standards"
"TC-MAT-0052","Maternal & Antenatal Care","API","REST create ANC program enrollment via API","API","Integration","P2","High","Medium","REST API enabled; auth token available","1. POST programenrollment for ANC | 2. GET to confirm | 3. Validate state","Program=ANC; patient=ANC-001; dateEnrolled=2026-07-01","Enrollment is created via API with HTTP 201; GET returns active state and correct dates","Automatable","REQ-MAT-026","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0053","Maternal & Antenatal Care","API","API rejects ANC enrollment with malformed date","API","Integration","P3","Medium","Low","REST API enabled","1. POST enrollment with invalid date format | 2. Observe response","dateEnrolled=2026-13-40 (invalid)","API returns 400 with validation error; no enrollment created","Automatable","REQ-MAT-026","Data Integrity","OpenMRS"
"TC-MAT-0054","Maternal & Antenatal Care","Database","Verify referential integrity of mother-child relationship at DB level","Database","Integration","P3","Medium","Medium","DB read access (test env); mother-child link created","1. Query relationship table | 2. Verify person_a/person_b and relationship type | 3. Verify FK integrity","Relationship=Parent/Child; mother and newborn person ids","Relationship row exists with valid foreign keys to both persons; voided flag not set","Partially-Automatable","REQ-MAT-019","Data Integrity; Clinical","OpenMRS"
"TC-MAT-0055","Maternal & Antenatal Care","Database","Verify EDD observation persisted with correct concept and value datatype","Database","Integration","P3","Medium","Low","DB read access (test env); EDD recorded","1. Query obs table for EDD concept | 2. Verify value_datetime populated","Concept=Estimated Date of Delivery; value_datetime=2026-10-08","EDD obs persists in value_datetime (not value_text); concept id maps to EDD; not voided","Partially-Automatable","REQ-MAT-005","Data Integrity","OpenMRS"
"TC-MAT-0056","Maternal & Antenatal Care","Security","PHI access to maternity record is audit-logged","Security","System","P1","Critical","High","Audit logging enabled; ANC record exists","1. Access a maternal patient record | 2. Inspect audit log","User=clinician1; Patient=ANC-001","Access event is captured with user, timestamp, patient and action for the maternity PHI","Partially-Automatable","REQ-MAT-027","Security; Audit; PHI/Privacy","OpenMRS"
"TC-MAT-0057","Maternal & Antenatal Care","Security","Unauthorized role cannot view or edit maternity clinical data","Security","System","P1","Critical","High","User without maternity/clinical privilege exists","1. Log in as low-privilege user | 2. Attempt to open ANC clinical forms | 3. Attempt to edit","User=registration-clerk (no clinical privilege)","Access is denied per RBAC; clinical maternity data is not exposed or editable","Partially-Automatable","REQ-MAT-028","Security; PHI/Privacy; Patient Safety","OpenMRS"
"TC-MAT-0058","Maternal & Antenatal Care","Security","Prevent stored XSS in ANC free-text complaint field","Security","System","P2","High","Medium","ANC visit form with free-text field","1. Enter script payload in complaints field | 2. Save and reload record","Payload=<script>alert(1)</script>","Input is sanitized/escaped; no script executes on render; stored value is neutralized","Automatable","REQ-MAT-029","Security","Platform"
"TC-MAT-0059","Maternal & Antenatal Care","Accessibility","ANC visit form is keyboard navigable and screen-reader labeled","Accessibility","System","P2","Medium","Medium","ANC form rendered; assistive tech available","1. Navigate all fields via keyboard (Tab/Shift+Tab) | 2. Verify labels announced | 3. Verify focus order","Tool=Screen reader; WCAG 2.1 AA","All inputs are reachable by keyboard with associated labels and logical focus order; errors announced","Manual-Only","REQ-MAT-030","Accessibility","Standards"
"TC-MAT-0060","Maternal & Antenatal Care","Accessibility","Risk/alert flags meet color-contrast and non-color cues","Accessibility","System","P3","Medium","Low","High-risk flag rendered on dashboard","1. Inspect alert styling | 2. Verify contrast ratio | 3. Verify icon/text accompanies color","WCAG contrast >=4.5:1; non-color indicator present","Risk alerts use sufficient contrast and a non-color cue (icon/text), not color alone","Manual-Only","REQ-MAT-030","Accessibility; Patient Safety","Standards"
"TC-MAT-0061","Maternal & Antenatal Care","Exploratory","Exploratory session on concurrent edits to the same ANC visit","Exploratory","System","P3","Medium","Medium","Two clinicians can access same patient visit","1. Open same ANC visit in two sessions | 2. Edit overlapping observations | 3. Save both | 4. Observe conflict handling","Session A SFH=24; Session B SFH=26","Concurrency is handled without silent data loss; last-write/lock/merge behavior is observed and consistent","Manual-Only","REQ-MAT-031","Data Integrity; Clinical","Platform"
"TC-MAT-0062","Maternal & Antenatal Care","Exploratory","Exploratory boundary probing of EDD/GA with timezone and DST changes","Exploratory","System","P3","Medium","Low","Server/client in differing timezones; DST transition in window","1. Record LMP near DST change | 2. Compute GA/EDD across timezone difference | 3. Compare","LMP near DST boundary; client TZ != server TZ","GA/EDD remain consistent and date-correct across timezone/DST; no off-by-one day errors","Manual-Only","REQ-MAT-006","Data Integrity; Clinical","Platform"
"TC-MAT-0063","Maternal & Antenatal Care","Visit Schedule","Defaulter list correctly aggregates overdue ANC patients","Functional","System","P3","Medium","Medium","Multiple ANC patients with mixed visit statuses","1. Generate ANC defaulter report | 2. Verify only overdue/missed patients listed","Patients with overdue, completed, upcoming visits","Report lists only patients with missed/overdue visits; completed and upcoming are excluded","Partially-Automatable","REQ-MAT-012","Clinical; Data Integrity","OpenMRS"
"TC-MAT-0064","Maternal & Antenatal Care","Delivery","Partograph-to-delivery state transition continuity","State Transition","E2E","P2","High","Medium","Patient progressed through labor monitoring (assumption)","1. Complete labor monitoring | 2. Record delivery | 3. Verify ANC->Delivered->PNC chain","Labor->Delivery SVD->PNC enrollment","End-to-end state chain transitions cleanly with no orphaned episode; all linked records consistent","Manual-Only","REQ-MAT-016","Clinical; Data Integrity; Patient Safety","Platform"
"TC-MAT-0065","Maternal & Antenatal Care","Risk Flags","Pairwise risk-factor and gestational-stage alert presentation","Pairwise","Regression","P3","Medium","Low","Risk engine active","1. Combine RiskFactor x Trimester x AlertChannel | 2. Verify alert raised and routed","{HTN,T3,Dashboard},{Anemia,T2,Worklist},{RhNeg,T1,Order}","Each pairwise combination raises and routes the correct alert without suppression or duplication","Manual-Only","REQ-MAT-008","Patient Safety; Clinical","Platform"
