TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TRIAGE-0014","Triage & Emergency","Fast-Track","Fast-track capacity full diverts patient back to main queue","State Transition","System","P2","High","Medium","Fast-track area at maximum configured capacity","1. Triage an eligible ESI 4 patient | 2. Attempt fast-track routing | 3. Observe diversion","Acuity=ESI4; FastTrack=Full","Patient is held in the main queue with a capacity notice and is auto-routed when a fast-track slot frees up","Manual-Only","REQ-TRIAGE-004","Clinical","Platform"
"TC-TRIAGE-0015","Triage & Emergency","Vitals at Triage","Capture full triage vitals set and persist as observations","Functional","Sanity","P1","High","High","Triage nurse logged in; patient checked in","1. Open triage vitals form | 2. Enter HR, RR, BP, Temp, SpO2, pain score | 3. Save","HR=88; RR=16; BP=128/82; Temp=37.0; SpO2=98; Pain=3","All vitals are saved as discrete observations with correct units, timestamp and triage encounter linkage","Automatable","REQ-TRIAGE-005","Clinical; Data Integrity","OpenMRS"
"TC-TRIAGE-0016","Triage & Emergency","Vitals at Triage","Reject physiologically impossible vital values","Negative","System","P2","High","Medium","Triage nurse logged in; vitals form open","1. Enter HR=600 | 2. Enter SpO2=150 | 3. Attempt save","HR=600; SpO2=150","Each impossible value is rejected with a validation message; no out-of-range observation is stored","Automatable","REQ-TRIAGE-005","Clinical; Data Integrity","OpenMRS"
"TC-TRIAGE-0017","Triage & Emergency","Vitals at Triage","Boundary validation on temperature and SpO2 limits","Boundary","Regression","P3","Medium","Low","Triage nurse logged in","1. Enter Temp at lower bound and upper bound | 2. Enter SpO2 at 0 and 100 | 3. Save valid bounds, reject beyond","Temp={25.0,44.0}; SpO2={0,100}","Values exactly at configured bounds are accepted; values one step beyond the bounds are rejected","Automatable","REQ-TRIAGE-005","Clinical; Data Integrity","OpenMRS"
"TC-TRIAGE-0018","Triage & Emergency","Vitals at Triage","Auto-calculated MAP/derived value from BP entry","Functional","Regression","P3","Medium","Low","Triage nurse logged in; derived value configured","1. Enter systolic and diastolic BP | 2. Save the vitals | 3. Inspect derived mean arterial pressure","BP=120/80","Derived MAP is computed and stored as a separate observation alongside the BP reading","Partially-Automatable","REQ-TRIAGE-005","Clinical; Data Integrity","Platform"
"TC-TRIAGE-0019","Triage & Emergency","Vitals at Triage","Abnormal vitals trigger visual danger-zone flag on triage form","Functional","System","P2","High","Medium","Triage nurse logged in","1. Enter SpO2=88 and RR=30 | 2. Observe form feedback before save","SpO2=88; RR=30","The form visually flags the danger-zone vitals and surfaces a prompt to reconsider acuity","Partially-Automatable","REQ-TRIAGE-002","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0020","Triage & Emergency","Vitals at Triage","Vitals captured at triage are exposed via FHIR Observation","FHIR","Integration","P2","High","Medium","Triage encounter with vitals saved; FHIR API enabled","1. GET the patient's Observation resources filtered by vital-signs category | 2. Validate codes and values","Patient=synthetic; category=vital-signs","FHIR returns vital-signs Observations with correct LOINC codes, UCUM units, effectiveDateTime and encounter reference","Automatable","REQ-TRIAGE-006","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-TRIAGE-0021","Triage & Emergency","Queue Priority","Higher-acuity patient sorts above lower-acuity in the ED queue","Functional","System","P1","Critical","High","Two patients in queue at different acuities","1. Triage patient A at ESI 4 | 2. Triage patient B at ESI 2 | 3. View the ED queue ordering","A=ESI4; B=ESI2","Patient B (ESI 2) is sorted above patient A (ESI 4) regardless of arrival order","Partially-Automatable","REQ-TRIAGE-007","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0022","Triage & Emergency","Queue Priority","Tie-break by arrival time within the same acuity level","Decision Table","System","P2","High","Medium","Two patients triaged at identical acuity","1. Triage patient A (earlier arrival) at ESI 3 | 2. Triage patient B (later arrival) at ESI 3 | 3. View queue order","A=ESI3 arr 09:00; B=ESI3 arr 09:10","Within the same acuity, the earlier-arrival patient sorts first (FIFO tie-break)","Partially-Automatable","REQ-TRIAGE-007","Clinical; Data Integrity","Platform"
"TC-TRIAGE-0023","Triage & Emergency","Queue Priority","Manual queue override is permitted and audited","Security","System","P2","High","Medium","Charge nurse with override privilege; queue populated","1. Manually move a lower-acuity patient up the queue | 2. Provide override reason | 3. Save","Reason=Clinical judgement","Override is applied, the reason is captured, and an audit entry records the actor, time and justification","Partially-Automatable","REQ-TRIAGE-008","Clinical; Security; Audit","Platform"
"TC-TRIAGE-0024","Triage & Emergency","Queue Priority","Queue override blocked for user without privilege","Security","System","P2","High","High","User without queue-override role logged in","1. Attempt to manually reorder the ED queue","Role=Triage nurse (no override)","Override action is denied with an authorization error and no queue change occurs","Automatable","REQ-TRIAGE-008","Security; Clinical; Audit","Platform"
"TC-TRIAGE-0025","Triage & Emergency","Queue Priority","Long-wait low-acuity patient surfaces a wait-time escalation flag","State Transition","System","P3","Medium","Medium","ESI 4 patient waiting beyond configured threshold","1. Triage patient at ESI 4 | 2. Advance simulated clock past wait-time threshold | 3. Observe queue","Wait threshold=120 min","Patient is flagged for wait-time escalation/reassessment without altering the underlying acuity","Manual-Only","REQ-TRIAGE-009","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0026","Triage & Emergency","Queue Priority","Concurrent triage of two patients does not corrupt queue order","Database","Integration","P2","High","High","Two triage nurses on separate sessions","1. Both nurses save triage for distinct patients simultaneously | 2. Inspect the persisted queue ordering and acuity records","Concurrent saves","Both triage records persist atomically with correct ordering and no lost-update or duplicate-position anomaly","Manual-Only","REQ-TRIAGE-007","Data Integrity; Clinical","Platform"
"TC-TRIAGE-0027","Triage & Emergency","Escalation","Auto-escalate to physician when ESI 1 is assigned","State Transition","System","P1","Critical","High","Triage nurse logged in; escalation rules active","1. Assign ESI 1 to a patient | 2. Confirm | 3. Observe escalation","Acuity=ESI1","An immediate physician notification/escalation is triggered and the patient state transitions to Resuscitation-Pending","Partially-Automatable","REQ-TRIAGE-010","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0028","Triage & Emergency","Escalation","Sepsis screening positive triggers escalation bundle","Decision Table","System","P1","Critical","High","Triage nurse logged in; sepsis screen configured","1. Enter vitals/criteria meeting SIRS/sepsis screen | 2. Save triage","Temp=38.9; HR=110; RR=24; Suspected infection=Yes","Positive sepsis screen escalates the patient and prompts the sepsis pathway/bundle","Partially-Automatable","REQ-TRIAGE-011","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0029","Triage & Emergency","Escalation","Stroke screen positive starts time-critical stroke pathway","Decision Table","System","P1","Critical","High","Triage nurse logged in; stroke screen configured","1. Record positive FAST findings and last-known-well time | 2. Save","FAST=Positive; LKW<4.5h","Stroke alert is raised, last-known-well captured, and the time-critical stroke pathway is initiated","Partially-Automatable","REQ-TRIAGE-011","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0030","Triage & Emergency","Escalation","No escalation fired for negative screening result","Negative","System","P2","Medium","Medium","Triage nurse logged in; screens configured","1. Complete triage with screening criteria all negative | 2. Save","Sepsis=Neg; Stroke=Neg","No escalation or pathway is triggered; patient follows standard acuity-based queueing","Automatable","REQ-TRIAGE-011","Clinical","Platform"
"TC-TRIAGE-0031","Triage & Emergency","Escalation","Failed escalation notification is retried and logged","Negative","Integration","P2","High","High","Notification channel temporarily unavailable","1. Trigger an ESI 1 escalation | 2. Force the notification channel to fail | 3. Observe retry behavior","Channel=down","Notification failure is logged, retried per policy, and a fallback alert path is engaged so the escalation is not silently lost","Manual-Only","REQ-TRIAGE-010","Patient Safety; Audit; Security","Platform"
"TC-TRIAGE-0032","Triage & Emergency","Unknown-Patient Registration","Register an unidentified patient with a temporary trauma alias","Functional","System","P1","Critical","High","Registration/triage clerk logged in; unknown-patient workflow enabled","1. Start unknown-patient registration | 2. Generate a temporary alias and unknown-patient identifier | 3. Capture estimated age and sex | 4. Save and check in","Name=DOE TRAUMA-ALPHA; Sex=Unknown; AgeEst=40","An unknown patient record is created with a unique temporary identifier and trauma alias, ready for immediate triage","Partially-Automatable","REQ-TRIAGE-012","Patient Safety; PHI/Privacy; Data Integrity","Platform"
"TC-TRIAGE-0033","Triage & Emergency","Unknown-Patient Registration","Merge unknown-patient record once true identity is confirmed","State Transition","System","P1","Critical","High","Unknown patient record exists with encounters; matching identified record found","1. Confirm true identity | 2. Initiate merge of the unknown record into the identified patient | 3. Verify encounters and observations carry over","Unknown ID + Confirmed MRN","All triage encounters/observations are preserved and re-linked to the confirmed identity; temporary identifier is retired and the merge is audited","Manual-Only","REQ-TRIAGE-013","Patient Safety; Data Integrity; PHI/Privacy; Audit","OpenMRS"
"TC-TRIAGE-0034","Triage & Emergency","Unknown-Patient Registration","Prevent duplicate temporary identifiers for concurrent unknown registrations","Database","Integration","P2","High","High","Two clerks registering unknown patients concurrently","1. Both clerks generate unknown-patient identifiers at the same instant | 2. Inspect the assigned identifiers","Concurrent unknown reg","Each unknown patient receives a distinct unique identifier with no collision under concurrency","Manual-Only","REQ-TRIAGE-012","Data Integrity; Patient Safety","Platform"
"TC-TRIAGE-0035","Triage & Emergency","Unknown-Patient Registration","Access to unknown-patient PHI after merge respects break-the-glass audit","Security","System","P2","High","High","Merged patient record; sensitive-access policy active","1. Access the merged patient's pre-merge unknown-period data | 2. Provide break-the-glass justification if prompted | 3. Review audit","Access reason=Continuity of care","Access is permitted with mandatory justification and a complete audit trail recording who accessed merged PHI and why","Manual-Only","REQ-TRIAGE-013","PHI/Privacy; Security; Audit; Regulatory/Compliance","Platform"
"TC-TRIAGE-0036","Triage & Emergency","Mass-Casualty","Activate mass-casualty incident mode (assumption)","Functional","System","P1","Critical","High","ED admin with MCI privilege; MCI mode is an assumed/configurable platform capability","1. Activate MCI/disaster mode | 2. Confirm activation banner and altered triage workflow","MCI=Activate","System enters MCI mode, displays an active-incident banner, and enables rapid field-triage tagging workflows","Manual-Only","REQ-TRIAGE-014","Patient Safety; Regulatory/Compliance","Platform"
"TC-TRIAGE-0037","Triage & Emergency","Mass-Casualty","START triage tag color decision table (Red/Yellow/Green/Black)","Decision Table","System","P1","Critical","High","MCI mode active (assumption); START protocol configured","1. Apply START criteria for ambulatory status, respiration, perfusion and mental status | 2. Assign tag color per combination","RR>30 -> Red; Ambulatory -> Green; No resp after airway -> Black","Each START criteria combination maps to the correct tag color (Immediate/Delayed/Minor/Deceased) per the protocol","Partially-Automatable","REQ-TRIAGE-014","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0038","Triage & Emergency","Mass-Casualty","Bulk register multiple unknown casualties under one incident","Functional","System","P2","High","High","MCI mode active (assumption)","1. Rapidly create several unknown casualty records | 2. Tag each with incident ID and triage color | 3. Verify all linked to the incident","Casualties=5; Incident=MCI-2026-001","All casualties are registered with unique temporary IDs, linked to the incident, and individually triage-tagged","Manual-Only","REQ-TRIAGE-014","Patient Safety; Data Integrity","Platform"
"TC-TRIAGE-0039","Triage & Emergency","Mass-Casualty","Deactivate MCI mode reverts to standard triage workflow","State Transition","System","P2","Medium","Medium","MCI mode active with tagged casualties (assumption)","1. Deactivate MCI mode | 2. Confirm | 3. Verify queue/workflow state","MCI=Deactivate","System returns to standard ESI triage workflow; incident records and tags remain available for reporting","Manual-Only","REQ-TRIAGE-014","Patient Safety; Audit","Platform"
"TC-TRIAGE-0040","Triage & Emergency","Time-Critical Alerts","Door-to-doctor SLA timer starts at triage completion","Functional","System","P2","High","Medium","Triage completed for an ESI 2 patient; SLA timers configured","1. Complete triage | 2. Observe SLA timer start | 3. Verify target window","Acuity=ESI2; SLA=10 min","A door-to-provider SLA timer starts at triage completion with the acuity-appropriate target window","Partially-Automatable","REQ-TRIAGE-015","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0041","Triage & Emergency","Time-Critical Alerts","SLA breach raises a time-critical alert","State Transition","System","P1","Critical","High","ESI 2 patient with running SLA timer past target","1. Allow the SLA timer to exceed the target without provider assignment | 2. Observe alert","SLA exceeded","A time-critical SLA-breach alert is raised to the charge nurse and the patient is highlighted in the queue","Manual-Only","REQ-TRIAGE-015","Patient Safety; Clinical","Platform"
"TC-TRIAGE-0042","Triage & Emergency","Time-Critical Alerts","Stroke/STEMI clock displays elapsed time-critical interval","Functional","System","P1","Critical","High","Patient on stroke or STEMI pathway","1. Initiate the time-critical pathway | 2. Verify elapsed clock from last-known-well/symptom-onset | 3. Confirm threshold markers","LKW=08:00; Now=09:00","An elapsed time-critical clock is displayed with threshold markers (e.g. thrombolysis window) for the pathway","Manual-Only","REQ-TRIAGE-011","Patient Safety; Clinical","Standards"
"TC-TRIAGE-0043","Triage & Emergency","Time-Critical Alerts","Alert acknowledgement is captured with actor and timestamp","Security","System","P2","High","Medium","Active time-critical alert present","1. Acknowledge the alert as a clinician | 2. Verify acknowledgement record","Ack by=clinician","Acknowledgement records the acting user and timestamp; the alert state transitions to Acknowledged and remains in the audit trail","Partially-Automatable","REQ-TRIAGE-015","Audit; Security; Clinical","Platform"
"TC-TRIAGE-0044","Triage & Emergency","Time-Critical Alerts","Pairwise alert routing across channel x role x severity","Pairwise","Regression","P3","Medium","Medium","Alert routing rules configured","1. Execute pairwise combinations of channel {in-app, pager, SMS}, role {nurse, physician}, severity {high, critical} | 2. Verify routing","Matrix of channel/role/severity","Each combination routes to the correct recipients per configuration with no missed or misrouted alert","Manual-Only","REQ-TRIAGE-015","Clinical; Security","Platform"
"TC-TRIAGE-0045","Triage & Emergency","Standards Interop","Triage acuity exported as FHIR Encounter priority/class","FHIR","Integration","P2","High","Medium","Triage encounter saved; FHIR API enabled","1. GET the Encounter resource for the triage visit | 2. Inspect priority and class elements","Acuity=ESI2","FHIR Encounter exposes the triage priority (e.g. emergency) and class consistent with the assigned acuity","Automatable","REQ-TRIAGE-006","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-TRIAGE-0046","Triage & Emergency","Standards Interop","HL7 ADT^A04 emitted on ED registration of unknown patient","HL7","Integration","P2","High","Medium","HL7 interface engine connected; unknown-patient registration available","1. Register an unknown ED patient | 2. Capture the outbound HL7 message","Unknown patient reg","An HL7 ADT^A04 (register a patient) message is emitted with the temporary identifier and ED point-of-care segment","Partially-Automatable","REQ-TRIAGE-016","Standards-HL7; Data Integrity","Standards"
"TC-TRIAGE-0047","Triage & Emergency","Standards Interop","HL7 ADT^A06/A08 reflects acuity update after re-triage","HL7","Integration","P3","Medium","Medium","HL7 interface connected; patient already registered in ED","1. Re-triage a patient changing acuity | 2. Capture outbound HL7 message","Old=ESI3; New=ESI2","An HL7 ADT update (A08/A06) is emitted reflecting the changed acuity/priority without creating a duplicate patient","Partially-Automatable","REQ-TRIAGE-016","Standards-HL7; Data Integrity","Standards"
"TC-TRIAGE-0048","Triage & Emergency","Standards Interop","Reject malformed inbound HL7 triage message","Negative","Integration","P2","High","High","HL7 inbound interface active","1. Send an HL7 message with a missing required PID segment | 2. Inspect ack","Malformed PID","Interface returns an HL7 application-reject ACK (AR) and the malformed message is not persisted as a patient/triage record","Partially-Automatable","REQ-TRIAGE-016","Standards-HL7; Data Integrity; Security","Standards"
"TC-TRIAGE-0049","Triage & Emergency","Triage API","Create triage assessment via REST API with valid payload","API","Integration","P2","High","Medium","API client authenticated with triage write scope","1. POST a triage assessment payload | 2. Inspect response and persisted record","Valid triage JSON","API returns 201 with the created triage resource id; record is retrievable and correctly linked to the patient/encounter","Automatable","REQ-TRIAGE-017","Clinical; Data Integrity; Security","Platform"
"TC-TRIAGE-0050","Triage & Emergency","Triage API","Reject triage API call without authorization","Security","Integration","P1","Critical","High","API endpoint reachable; no valid token","1. POST a triage assessment without a bearer token | 2. Inspect response","No auth token","API returns 401 Unauthorized and no triage record is created","Automatable","REQ-TRIAGE-017","Security; PHI/Privacy","Platform"
"TC-TRIAGE-0051","Triage & Emergency","Triage API","Triage API enforces patient-context tampering protection","Security","Integration","P2","High","High","Authenticated API client scoped to facility A","1. POST a triage assessment referencing a patient outside the caller's authorized facility/context | 2. Inspect response","Cross-facility patient ref","API rejects the cross-context reference (403) preventing IDOR and no record is created","Automatable","REQ-TRIAGE-017","Security; PHI/Privacy; Audit","Platform"
"TC-TRIAGE-0052","Triage & Emergency","Audit & Integrity","Every acuity assignment writes an immutable audit entry","Database","Integration","P2","High","High","Audit logging enabled; triage performed","1. Assign and later change an acuity | 2. Query the audit log","Acuity changes","Each assignment and change writes an append-only audit record with actor, timestamp, old and new value; prior entries are not mutated","Manual-Only","REQ-TRIAGE-018","Audit; Data Integrity; Regulatory/Compliance","Platform"
"TC-TRIAGE-0053","Triage & Emergency","Accessibility","Triage acuity selection is operable and announced via keyboard and screen reader","Accessibility","System","P3","Medium","Medium","Triage form open; screen reader available","1. Navigate the acuity control with keyboard only | 2. Verify focus order and screen-reader announcement of selected acuity","Keyboard + screen reader","Acuity control is fully keyboard-operable with visible focus and the selected acuity level is announced (WCAG 2.1 AA)","Manual-Only","REQ-TRIAGE-019","Accessibility","Platform"
"TC-TRIAGE-0054","Triage & Emergency","Accessibility","Danger-zone vitals flag does not rely on color alone","Accessibility","System","P3","Medium","Low","Triage vitals form with abnormal values","1. Enter danger-zone vitals | 2. Inspect the flag presentation","SpO2=88","The danger-zone indication includes a text/icon cue in addition to color, satisfying non-color-reliance accessibility","Manual-Only","REQ-TRIAGE-019","Accessibility; Patient Safety","Platform"
"TC-TRIAGE-0055","Triage & Emergency","Exploratory","Exploratory session on rapid re-triage and queue churn under load","Exploratory","System","P3","Medium","Medium","Populated ED queue; multiple test patients","1. Rapidly triage, re-triage and override across several patients | 2. Observe queue ordering, flags and any inconsistencies | 3. Note anomalies","Charter=queue stability","Queue ordering, acuity flags and SLA timers remain internally consistent; any race, stale-state or display anomaly is documented","Manual-Only","REQ-TRIAGE-007","Clinical; Data Integrity","Platform"
"TC-TRIAGE-0056","Triage & Emergency","Acuity Scoring","Pairwise of vitals-band x age-band x chief-complaint influencing acuity","Pairwise","Regression","P3","Medium","Medium","Triage nurse logged in","1. Execute pairwise combinations of vitals-band {normal, danger}, age-band {pediatric, adult, geriatric}, complaint {cardiac, respiratory, trauma} | 2. Record resulting acuity","Pairwise matrix","Resulting acuity for each combination is consistent with age-specific danger-zone and high-risk rules with no contradictory outcomes","Partially-Automatable","REQ-TRIAGE-002","Clinical; Data Integrity","Standards"
