TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PROG-0012","Care Programs & Enrollment","Program Workflow States","Reject state start date before enrollment date","Negative","Regression","P2","High","Medium","Patient enrolled in a workflow-enabled program on a known date","1. Open enrollment | 2. Change workflow state | 3. Set state start date earlier than the enrollment date | 4. Save","DateEnrolled=2025-06-01; StateDate=2025-05-15","Validation error; a state cannot start before the program enrollment date","Partially-Automatable","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0013","Care Programs & Enrollment","Program Workflow States","Boundary: state start date equal to enrollment date","Boundary","Regression","P3","Medium","Low","Patient enrolled in a workflow-enabled program","1. Open enrollment | 2. Set the first workflow state start date equal to the enrollment date | 3. Save","DateEnrolled=2025-06-01; StateDate=2025-06-01","State is accepted at the inclusive boundary equal to the enrollment date","Partially-Automatable","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0014","Care Programs & Enrollment","Program Workflow States","Prevent two concurrent active states in one workflow","Negative","Regression","P1","Critical","High","Patient enrolled with an active workflow state","1. Add a second workflow state without end-dating the current one through a direct/API path | 2. Inspect states","Workflow=Treatment Status","Only one state per workflow can be active at a time; the prior state is auto end-dated or the operation is rejected","Manual-Only","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0015","Care Programs & Enrollment","Complete Program","Complete an enrollment with a completion date and outcome","Functional","Sanity","P1","Critical","High","Patient has an active enrollment in a program that defines program outcomes","1. Open the active enrollment | 2. Set Date completed | 3. Select an Outcome concept | 4. Save","DateCompleted=today; Outcome=Cured","Enrollment is marked completed, moves to history with the recorded outcome and completion date","Automatable","REQ-PROG-006","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0016","Care Programs & Enrollment","Complete Program","Reject completion date before enrollment date","Negative","Regression","P2","High","Medium","Patient has an active enrollment with a known enrollment date","1. Open enrollment | 2. Set Date completed earlier than the enrollment date | 3. Save","DateEnrolled=2025-06-01; DateCompleted=2025-05-01","Validation error prevents save; completion date cannot precede enrollment date","Automatable","REQ-PROG-006","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0017","Care Programs & Enrollment","Complete Program","Reject completion date in the future","Negative","Regression","P2","High","Medium","Patient has an active enrollment","1. Open enrollment | 2. Set Date completed to a future date | 3. Save","DateCompleted=today+5d","Validation error; completion date cannot be in the future","Automatable","REQ-PROG-006","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0018","Care Programs & Enrollment","Complete Program","Boundary: completion date equal to enrollment date (same-day completion)","Boundary","Regression","P3","Medium","Low","Patient enrolled today","1. Open enrollment | 2. Set Date completed equal to the enrollment date | 3. Select outcome | 4. Save","DateEnrolled=today; DateCompleted=today; Outcome=Transferred Out","Same-day completion is accepted at the inclusive boundary","Partially-Automatable","REQ-PROG-006","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0019","Care Programs & Enrollment","Program Outcomes","Outcome list is constrained to the configured outcomes concept set","Decision Table","Regression","P2","High","Medium","Program configured with an outcomes concept set (e.g., Cured, Died, Transferred Out, Defaulted)","1. Open enrollment completion | 2. Open the Outcome dropdown | 3. Inspect available options","OutcomeSet=Cured,Died,Transferred Out,Defaulted","Only the configured outcome concepts are selectable; values outside the set are not offered","Partially-Automatable","REQ-PROG-007","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0020","Care Programs & Enrollment","Program Outcomes","Auto end-date active workflow states on program completion","State Transition","Regression","P1","High","High","Patient enrolled with an active workflow state","1. Complete the program enrollment with a completion date | 2. Inspect prior active workflow states","DateCompleted=today","Active workflow states are end-dated on or before the completion date; no state remains open past completion","Manual-Only","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0021","Care Programs & Enrollment","Program Outcomes","Outcome of Died sets a clinically consistent terminal state","Decision Table","Regression","P2","High","High","Patient enrolled in a program with a Died outcome and corresponding terminal state","1. Complete enrollment with outcome Died | 2. Inspect resulting workflow state and patient death attributes if configured","Outcome=Died; DateCompleted=today","Enrollment closes with terminal state; if configured, deceased linkage is consistent and no further state changes are allowed","Manual-Only","REQ-PROG-007","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-PROG-0022","Care Programs & Enrollment","Transfer Program","Transfer patient enrollment to another location","Functional","Regression","P2","High","Medium","Patient has an active enrollment at Location A; Location B is enabled for the program","1. Open the active enrollment | 2. Change the enrollment location to Location B | 3. Save","FromLocation=Clinic A; ToLocation=Clinic B","Enrollment location updates to B; history reflects the transfer with timestamp and user","Partially-Automatable","REQ-PROG-008","Clinical; Audit; Data Integrity","OpenMRS"
"TC-PROG-0023","Care Programs & Enrollment","Transfer Program","Transfer Out outcome closes local enrollment for inter-facility transfer","Functional","Regression","P2","High","High","Patient has an active enrollment; Transferred Out is a configured outcome","1. Complete the enrollment with outcome Transferred Out | 2. Record destination facility note | 3. Save","Outcome=Transferred Out; Destination=District Hospital","Enrollment is completed with Transferred Out; record supports continuity-of-care handoff","Partially-Automatable","REQ-PROG-008","Clinical; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-PROG-0024","Care Programs & Enrollment","Eligibility","Block enrollment when eligibility criteria are not met (age threshold)","Decision Table","Regression","P2","High","High","Program restricted to patients meeting an age criterion via configured logic/cohort","1. Select a patient who does not meet the age criterion | 2. Attempt to enroll | 3. Observe result","MinAge=15; PatientAge=10; Program=Adult ART","Enrollment is blocked or flagged per eligibility rule; non-eligible patient cannot be silently enrolled","Manual-Only","REQ-PROG-009","Clinical; Patient Safety","Platform"
"TC-PROG-0025","Care Programs & Enrollment","Eligibility","Decision table for eligibility combinations (age x diagnosis x gender)","Decision Table","Regression","P2","High","High","Eligibility rule defined over age band, confirmed diagnosis, and gender","1. Evaluate eligible combination | 2. Evaluate age-fail combination | 3. Evaluate diagnosis-fail combination | 4. Evaluate gender-fail combination","Rule: age>=18 AND HIV+ AND any gender","Each combination yields the rule-defined eligible/ineligible result consistently across the decision table","Manual-Only","REQ-PROG-009","Clinical; Patient Safety","Platform"
"TC-PROG-0026","Care Programs & Enrollment","Eligibility","Pairwise: program x location x role enrollment permissions","Pairwise","Regression","P3","Medium","Medium","Multiple programs, locations and user roles configured with varying permissions","1. Attempt enrollment across pairwise combinations of program, location and role | 2. Record allowed/blocked","Programs x Locations x Roles pairwise set","Each pairwise combination enforces the configured permission; no unauthorized enrollment succeeds","Manual-Only","REQ-PROG-010","Security; Clinical","Platform"
"TC-PROG-0027","Care Programs & Enrollment","Edit Enrollment","Edit enrollment date and verify state dates remain consistent","Functional","Regression","P2","High","Medium","Patient enrolled with at least one workflow state","1. Open enrollment | 2. Change the enrollment date later than current first state date | 3. Save | 4. Observe validation","NewDateEnrolled later than first state date","System prevents an enrollment date that postdates an existing state start date, or cascades consistently","Manual-Only","REQ-PROG-011","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0028","Care Programs & Enrollment","Delete/Void Enrollment","Void an enrollment with a reason and verify it is hidden","Functional","Regression","P2","High","Medium","Patient has an enrollment; user has privilege to void enrollments","1. Open the enrollment | 2. Void it with a reason | 3. Confirm | 4. View Programs widget","VoidReason=Entered in error","Enrollment is voided and removed from the active list while remaining recoverable in the database with the void reason","Partially-Automatable","REQ-PROG-012","Audit; Data Integrity","OpenMRS"
"TC-PROG-0029","Care Programs & Enrollment","Delete/Void Enrollment","Void cascades to associated workflow states","Database","Regression","P2","High","High","Enrollment has multiple workflow state records","1. Void the enrollment with reason | 2. Query patient_state and patient_program tables","VoidReason=Duplicate record","All child state rows are voided consistently with the parent enrollment; no orphaned active state remains","Manual-Only","REQ-PROG-012","Audit; Data Integrity","Platform"
"TC-PROG-0030","Care Programs & Enrollment","Audit","Enrollment changes are captured with user, timestamp and old/new values","Database","Regression","P2","High","High","Audit/history logging enabled for program enrollments","1. Enroll a patient | 2. Change state | 3. Complete enrollment | 4. Inspect audit/history records","Patient=synthetic; sequence of actions","Each change records actor, datetime, action and changed values supporting traceability","Manual-Only","REQ-PROG-013","Audit; Regulatory/Compliance","Platform"
"TC-PROG-0031","Care Programs & Enrollment","Security","Unauthorized role cannot enroll or modify enrollments","Security","Regression","P1","Critical","High","User with a role lacking Manage Program Enrollments privilege is logged in","1. Open patient dashboard | 2. Attempt to access Enroll action | 3. Attempt direct enrollment via UI","Role=Data Clerk (no program privilege)","Enroll/modify actions are hidden or denied; no enrollment is created; access denial is logged","Partially-Automatable","REQ-PROG-010","Security; Audit","OpenMRS"
"TC-PROG-0032","Care Programs & Enrollment","Security","Enrollment endpoint enforces authorization (no privilege escalation)","Security","Integration","P1","Critical","High","Authenticated session token for a low-privilege user","1. Send a direct enrollment request to the program endpoint as the low-privilege user | 2. Inspect response","API call without program privilege","Request is rejected with an authorization error; no enrollment persists; attempt is auditable","Partially-Automatable","REQ-PROG-010","Security; Audit","OpenMRS"
"TC-PROG-0033","Care Programs & Enrollment","API","Create a program enrollment via REST and verify fields","API","Integration","P1","High","Medium","REST API enabled; valid token with program privilege; patient and program UUIDs known","1. POST to programenrollment with patient, program, dateEnrolled | 2. GET the created resource | 3. Validate fields","patient=UUID; program=UUID; dateEnrolled=today","201/200 response; resource returns correct patient, program, dateEnrolled and active status","Automatable","REQ-PROG-014","Clinical; Standards-FHIR","OpenMRS"
"TC-PROG-0034","Care Programs & Enrollment","API","Reject REST enrollment with invalid program UUID","API","Integration","P2","High","Medium","REST API enabled; valid token","1. POST programenrollment with a non-existent program UUID | 2. Inspect response","program=00000000-0000-0000-0000-000000000000","Request fails with a 4xx error and a meaningful message; no enrollment is created","Automatable","REQ-PROG-014","Data Integrity","OpenMRS"
"TC-PROG-0035","Care Programs & Enrollment","API","Update workflow state via REST and verify transition","API","Integration","P2","High","Medium","Existing enrollment with a workflow; valid token","1. POST a state change to the enrollment statuses endpoint | 2. GET enrollment | 3. Verify current state","state=UUID; startDate=today","State updates successfully; prior state end-dated; response reflects the new current state","Automatable","REQ-PROG-014","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0036","Care Programs & Enrollment","API","Pagination and filtering of enrollments by program","API","Regression","P3","Medium","Low","Multiple enrollments exist across programs","1. GET enrollments filtered by program | 2. Apply limit and startIndex | 3. Verify counts","program=UUID; limit=10","Filtered, paginated results return only matching enrollments with correct total/links","Automatable","REQ-PROG-014","Data Integrity","OpenMRS"
"TC-PROG-0037","Care Programs & Enrollment","FHIR","Map enrollment to FHIR EpisodeOfCare with active status","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint available via adapter; patient enrolled in a program","1. GET EpisodeOfCare for the patient | 2. Validate status, patient reference, period.start","FHIR=R4; status=active","EpisodeOfCare returns status active, correct patient reference and period.start equal to enrollment date","Partially-Automatable","REQ-PROG-015","Standards-FHIR; Clinical","Standards"
"TC-PROG-0038","Care Programs & Enrollment","FHIR","Completed enrollment maps to EpisodeOfCare status finished with period.end","FHIR","Integration","P2","High","Medium","FHIR endpoint available; patient has a completed enrollment","1. GET EpisodeOfCare | 2. Validate status and period.end","status=finished; period.end=completionDate","EpisodeOfCare status is finished with period.end equal to the completion date","Partially-Automatable","REQ-PROG-015","Standards-FHIR; Clinical","Standards"
"TC-PROG-0039","Care Programs & Enrollment","FHIR","CarePlan/CareTeam linkage reflects program workflow","FHIR","Integration","P3","Medium","Medium","FHIR adapter exposes CarePlan for program-based care","1. GET CarePlan associated with the EpisodeOfCare | 2. Validate status and category","FHIR=R4; CarePlan.status=active","CarePlan references the EpisodeOfCare and reflects the active program with a valid category coding","Manual-Only","REQ-PROG-015","Standards-FHIR; Clinical","Standards"
"TC-PROG-0040","Care Programs & Enrollment","FHIR","Validate code system URIs for program/outcome codings","FHIR","Regression","P2","High","Medium","FHIR resources expose program and outcome as codings","1. GET EpisodeOfCare/CarePlan | 2. Inspect coding.system and coding.code for program type and outcome","Expected system=valid canonical URI","Codings use valid canonical system URIs and codes; no placeholder or empty systems","Manual-Only","REQ-PROG-015","Standards-FHIR; Data Integrity","Standards"
"TC-PROG-0041","Care Programs & Enrollment","HL7","Outbound message conveys program enrollment change","HL7","Integration","P3","Medium","Medium","HL7 interface engine configured to receive program updates","1. Enroll a patient | 2. Capture the outbound HL7 message | 3. Validate segments","HL7 v2; message on enrollment","Message contains correct patient identifiers and program/encounter data per the interface spec","Manual-Only","REQ-PROG-016","Standards-HL7; Clinical","Standards"
"TC-PROG-0042","Care Programs & Enrollment","HL7","Inbound enrollment update is processed idempotently","HL7","Integration","P3","Medium","Medium","HL7 inbound feed mapped to program enrollment updates","1. Send an enrollment update message | 2. Resend the identical message | 3. Inspect enrollment records","Duplicate HL7 message","Duplicate inbound message does not create a second enrollment; processing is idempotent","Manual-Only","REQ-PROG-016","Standards-HL7; Data Integrity","Standards"
"TC-PROG-0043","Care Programs & Enrollment","Database","Referential integrity between patient_program and program tables","Database","Regression","P2","High","High","Database access to schema; existing enrollments","1. Inspect patient_program rows | 2. Verify program_id foreign keys resolve | 3. Attempt to remove a referenced program","FK=program_id","Foreign keys are enforced; a program referenced by enrollments cannot be hard-deleted leaving orphans","Manual-Only","REQ-PROG-017","Data Integrity","Platform"
"TC-PROG-0044","Care Programs & Enrollment","Database","Date fields persist with correct timezone handling","Database","Regression","P3","Medium","Medium","Server and client in different timezones; enrollment created","1. Enroll a patient at a known instant | 2. Query stored date_enrolled | 3. Compare to displayed value","TZ offset between client and server","Stored and displayed dates are consistent and unambiguous; no off-by-one date shift","Manual-Only","REQ-PROG-017","Data Integrity","Platform"
"TC-PROG-0045","Care Programs & Enrollment","Accessibility","Programs widget and enrollment form are keyboard navigable","Accessibility","Regression","P3","Medium","Low","Logged in as clinician on the patient dashboard","1. Tab to the Programs widget | 2. Open the Enroll form using keyboard only | 3. Complete and submit without a mouse","Keyboard-only navigation","All controls are reachable and operable by keyboard with a visible focus order; form submits successfully","Manual-Only","REQ-PROG-018","Accessibility","OpenMRS"
"TC-PROG-0046","Care Programs & Enrollment","Accessibility","Enrollment form fields have accessible labels and error announcements","Accessibility","Regression","P3","Medium","Low","Screen reader available; enrollment form open","1. Navigate fields with a screen reader | 2. Trigger a validation error | 3. Verify announcement","Screen reader; invalid date entry","Each field exposes a programmatic label; validation errors are announced and associated with the field","Manual-Only","REQ-PROG-018","Accessibility","OpenMRS"
"TC-PROG-0047","Care Programs & Enrollment","PHI/Privacy","Program enrollment data is masked for unauthorized viewers","Security","Regression","P2","High","High","User role without rights to view sensitive program (e.g., HIV) data","1. Open the dashboard of an enrolled patient | 2. View Programs widget | 3. Inspect visibility of sensitive program","Sensitive program=HIV Care; restricted role","Sensitive program enrollment is hidden or masked for the unauthorized role and access is logged","Manual-Only","REQ-PROG-019","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-PROG-0048","Care Programs & Enrollment","Exploratory","Explore rapid enroll-complete-re-enroll cycles for state leakage","Exploratory","System","P3","Medium","Medium","Clinician access; a workflow-enabled program","1. Enroll | 2. Transition states | 3. Complete | 4. Re-enroll quickly | 5. Observe widget and history for anomalies","Rapid sequential operations","No stale active states, duplicate active enrollments or inconsistent history appear after rapid cycles","Manual-Only","REQ-PROG-020","Data Integrity","OpenMRS"
"TC-PROG-0049","Care Programs & Enrollment","Exploratory","Explore concurrent edits to the same enrollment by two users","Exploratory","System","P3","Medium","High","Two clinicians can access the same patient enrollment simultaneously","1. User A opens enrollment | 2. User B opens the same enrollment | 3. Both edit and save | 4. Observe outcome","Concurrent edit by two sessions","Last-write or conflict handling is deterministic; no corruption or silent data loss; conflict surfaced if applicable","Manual-Only","REQ-PROG-021","Data Integrity","Platform"
"TC-PROG-0050","Care Programs & Enrollment","Enroll Patient","Enroll using a program that is retired is not offered","Negative","Regression","P2","High","Medium","A program has been retired in administration","1. Open Enroll form | 2. Open the program dropdown | 3. Search for the retired program","Program=Retired Pilot Program","Retired program is not selectable for new enrollments","Partially-Automatable","REQ-PROG-001","Data Integrity","OpenMRS"
"TC-PROG-0051","Care Programs & Enrollment","Program Workflow States","Workflow with no states defined enrolls without state errors","Boundary","Regression","P3","Low","Low","A program is configured with a workflow that has no concrete states or no workflow at all","1. Enroll patient into the program | 2. Open the enrollment","Program without workflow states","Enrollment succeeds with no state widget errors; state section is empty or hidden gracefully","Partially-Automatable","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0052","Care Programs & Enrollment","Program Outcomes","Complete enrollment without selecting an outcome when outcome is required","Negative","Regression","P2","High","Medium","Program is configured to require an outcome on completion","1. Open active enrollment | 2. Set completion date | 3. Leave outcome blank | 4. Save","DateCompleted=today; Outcome=blank","Validation requires an outcome before completion can be saved","Partially-Automatable","REQ-PROG-007","Clinical; Data Integrity","Platform"
"TC-PROG-0053","Care Programs & Enrollment","Program Outcomes","Complete enrollment with optional outcome left blank","Boundary","Regression","P3","Low","Low","Program does not require an outcome on completion","1. Open active enrollment | 2. Set completion date only | 3. Save","DateCompleted=today; Outcome=blank","Completion is accepted without an outcome when the program does not require one","Partially-Automatable","REQ-PROG-007","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0054","Care Programs & Enrollment","Eligibility","Enroll deceased patient is blocked or warned","Negative","Regression","P2","High","High","Patient is marked deceased with a death date","1. Open the deceased patient | 2. Attempt to enroll into an active care program | 3. Observe behavior","Patient deceased; DeathDate set","Enrollment of a deceased patient is blocked or strongly warned per policy; safety guard is enforced","Manual-Only","REQ-PROG-009","Patient Safety; Clinical","Platform"
"TC-PROG-0055","Care Programs & Enrollment","Eligibility","Enroll date after patient death date is rejected","Negative","Regression","P2","High","High","Patient has a recorded death date","1. Attempt enrollment with date enrolled after the death date | 2. Save","DeathDate=2025-03-01; DateEnrolled=2025-04-01","Validation rejects an enrollment date after the death date","Manual-Only","REQ-PROG-002","Patient Safety; Data Integrity","Platform"
"TC-PROG-0056","Care Programs & Enrollment","Multiple Enrollments","Pairwise: program type x enrollment status x location filter in list view","Pairwise","Regression","P3","Medium","Low","Patient has several enrollments across programs, statuses and locations","1. Apply pairwise filter combinations in the enrollment list/history | 2. Verify results","Program x Status(active,completed) x Location","Each pairwise filter combination returns the correct subset of enrollments","Manual-Only","REQ-PROG-022","Data Integrity","Platform"
"TC-PROG-0057","Care Programs & Enrollment","Edit Enrollment","Change outcome on an already completed enrollment","Functional","Regression","P3","Medium","Medium","Patient has a completed enrollment with an outcome; user has edit privilege","1. Open completed enrollment | 2. Change the outcome to another valid value | 3. Save","OldOutcome=Defaulted; NewOutcome=Cured","Outcome updates; change is auditable; history reflects prior and new outcome","Partially-Automatable","REQ-PROG-011","Clinical; Audit; Data Integrity","OpenMRS"
"TC-PROG-0058","Care Programs & Enrollment","Complete Program","Reopen a completed enrollment by clearing completion date","Functional","Regression","P3","Medium","Medium","Patient has a completed enrollment; reopening is permitted by policy","1. Open completed enrollment | 2. Clear the completion date and outcome | 3. Save","Clear DateCompleted","Enrollment returns to active status if policy permits; otherwise the action is blocked with a clear message","Manual-Only","REQ-PROG-006","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0059","Care Programs & Enrollment","Program Workflow States","State change requires Date in state within enrollment bounds","Boundary","Regression","P2","High","Medium","Patient enrolled with a completion date set on a completed program (edge)","1. Attempt to add a state with a start date after the completion date | 2. Save","DateCompleted=2025-06-01; StateDate=2025-07-01","State start date after completion is rejected; states must fall within enrollment bounds","Manual-Only","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0060","Care Programs & Enrollment","Enroll Patient","Enroll with a very long free-text note (field length boundary)","Boundary","Regression","P4","Low","Low","Enroll form includes an optional note field with a defined max length","1. Enter a note at maximum length | 2. Enter a note one character over the limit | 3. Save each","NoteLen=max and max+1","Max-length note saves; over-limit note is truncated or rejected per the field constraint","Partially-Automatable","REQ-PROG-001","Data Integrity","Platform"
"TC-PROG-0061","Care Programs & Enrollment","Enroll Patient","Reject special-character/script injection in enrollment note","Security","Regression","P2","High","High","Enroll form has a note field; XSS protections expected","1. Enter a script payload into the note | 2. Save | 3. Reopen the enrollment and view the note","Note=<script>alert(1)</script>","Payload is stored and rendered as inert text; no script executes; output is properly encoded","Partially-Automatable","REQ-PROG-023","Security; Data Integrity","Platform"
"TC-PROG-0062","Care Programs & Enrollment","Eligibility","Decision table: enrollment allowed by program-location mapping","Decision Table","Regression","P2","High","Medium","Programs are mapped to permitted locations","1. Enroll at a permitted location | 2. Enroll at a non-permitted location | 3. Compare","Program A: allowed Loc1; not Loc2","Enrollment succeeds only at permitted locations per the program-location decision table","Manual-Only","REQ-PROG-009","Clinical; Data Integrity","Platform"
"TC-PROG-0063","Care Programs & Enrollment","Audit","Voiding an enrollment is recorded with actor and reason in audit trail","Audit","Regression","P2","High","Medium","Audit logging enabled; enrollment exists","1. Void an enrollment with a reason | 2. Inspect the audit trail entry","VoidReason=Entered in error","Audit trail captures the void action, actor, timestamp and reason supporting compliance review","Manual-Only","REQ-PROG-013","Audit; Regulatory/Compliance","Platform"
"TC-PROG-0064","Care Programs & Enrollment","API","Concurrent API enrollment requests do not create duplicates","API","Integration","P2","High","High","Valid token; patient with no active enrollment in target program","1. Fire two simultaneous create-enrollment requests for the same patient/program | 2. Inspect resulting records","Two concurrent identical POSTs","At most one active enrollment is created; the duplicate is rejected or de-duplicated","Partially-Automatable","REQ-PROG-014","Data Integrity","OpenMRS"
"TC-PROG-0065","Care Programs & Enrollment","Transfer Program","State-transition: Defaulted to Restarted treatment after return-to-care","State Transition","Regression","P2","High","High","Patient enrolled with current state Defaulted and a Restarted/On Treatment state configured","1. Open enrollment | 2. Transition from Defaulted to Restarted treatment | 3. Set state date | 4. Save","FromState=Defaulted; ToState=Restarted; StateDate=today","Transition is recorded; Defaulted state end-dated; Restarted becomes current; history is intact","Manual-Only","REQ-PROG-005","Clinical; Data Integrity","OpenMRS"
"TC-PROG-0066","Care Programs & Enrollment","Multiple Enrollments","Program history is ordered chronologically and labeled by status","Functional","Regression","P3","Medium","Low","Patient has multiple completed and one active enrollment in a program","1. Open Programs widget history | 2. Review ordering and status labels","Mixed active/completed enrollments","History lists enrollments in chronological order with accurate Active/Completed labels and dates","Automatable","REQ-PROG-022","Clinical; Data Integrity","OpenMRS"
