TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-NOTIF2-0011","Notifications & Alerts (deep)","Allergy Alert","No allergy alert for a drug outside the documented allergen cross-reactivity class","Negative","Regression","P2","High","Medium","Patient allergy documented for a specific class with no configured cross-reactivity to the ordered drug","1. Confirm documented allergy class | 2. Order a drug with no cross-reactivity to that class | 3. Sign the order | 4. Inspect alerts","Allergy=Sulfa; NewDrug=Ibuprofen (no cross-reactivity)","No allergy alert is raised; order proceeds normally without false-positive alerting","Manual-Only","REQ-NOTIF2-005","Patient Safety; Clinical","Platform"
"TC-NOTIF2-0012","Notifications & Alerts (deep)","Allergy Alert","No-known-allergies status suppresses allergy alerting but is preserved","Decision Table","Regression","P2","High","Medium","Patient allergy list explicitly marked No Known Allergies","1. Confirm No Known Allergies asserted | 2. Order any drug | 3. Inspect alerts and allergy assertion","AllergyStatus=NKA; NewDrug=Amoxicillin","No allergy alert is raised; the NKA assertion remains intact and is not overwritten by the order action","Manual-Only","REQ-NOTIF2-005","Patient Safety; Data Integrity","Platform"
"TC-NOTIF2-0013","Notifications & Alerts (deep)","Appointment Reminder","Appointment reminder respects per-patient preferred channel selection","Decision Table","System","P2","Medium","Medium","Patient has reminder opt-in with preferred channel set; reminder window reached","1. Set patient preferred channel to SMS | 2. Reach the reminder window | 3. Run reminder dispatch | 4. Inspect delivery channel used","PreferredChannel=SMS; FallbackChannel=Email","Reminder is dispatched only via the preferred SMS channel; email is not used unless SMS fails","Automatable","REQ-NOTIF2-006","Clinical; PHI/Privacy","Platform"
"TC-NOTIF2-0014","Notifications & Alerts (deep)","Appointment Reminder","Reminder dispatch deduplicated when scheduler job runs twice in the same window","Negative","Regression","P2","High","Medium","A reminder for an appointment has already been dispatched; scheduler job is re-run within the same reminder window","1. Dispatch a reminder for an appointment | 2. Re-run the scheduler job within the same window | 3. Inspect the patient notification log","Appt reminder already Sent; Job re-run within window","No duplicate reminder is sent; the engine recognizes the existing dispatch and skips re-sending","Automatable","REQ-NOTIF2-007","Clinical; Data Integrity","Platform"
"TC-NOTIF2-0015","Notifications & Alerts (deep)","Appointment Reminder","Reminder lead-time boundary - appointment exactly at window edge","Boundary","Regression","P3","Medium","Low","Reminder lead time configured to 24h; appointment scheduled exactly 24h ahead at job run","1. Schedule an appointment exactly 24h from job execution | 2. Run the reminder scheduler | 3. Inspect whether a reminder is queued","ReminderLead=24h; ApptOffset=exactly 24h0m","A single reminder is queued at the inclusive 24h boundary per configured lead-time rule","Automatable","REQ-NOTIF2-006","Clinical","Platform"
"TC-NOTIF2-0016","Notifications & Alerts (deep)","Channels - In-App","In-app notification badge count reflects unread alerts and clears on read","State Transition","Regression","P2","Medium","Medium","User has three unread in-app notifications","1. Confirm unread badge count of 3 | 2. Open and read one notification | 3. Re-inspect badge count | 4. Mark all read","UnreadCount=3","Badge decrements to 2 after reading one item and clears to 0 after Mark all read; read state persists across sessions","Automatable","REQ-NOTIF2-008","Clinical","Platform"
"TC-NOTIF2-0017","Notifications & Alerts (deep)","Channels - Email","Email notification renders without exposing PHI beyond minimum necessary","Security","System","P2","High","High","Email channel enabled; minimum-necessary content policy configured to exclude clinical detail","1. Trigger a notification eligible for email delivery | 2. Inspect rendered email body | 3. Verify links route to authenticated portal","Channel=Email; Policy=MinimumNecessary","Email contains only generic notice and a secure portal link; no diagnosis, result value or other PHI is exposed in the email body","Manual-Only","REQ-NOTIF2-009","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-NOTIF2-0018","Notifications & Alerts (deep)","Channels - SMS","SMS notification truncation and link integrity at 160-character boundary","Boundary","Regression","P3","Medium","Medium","SMS channel enabled; message template plus secure link approaches 160-character single-segment limit","1. Generate an SMS notification with template near 160 chars | 2. Inspect message segmentation and link | 3. Open the link","Channel=SMS; TemplateLength=158 chars + link","Message is delivered with an intact clickable secure link; if segmented, concatenation preserves the full URL without corruption","Manual-Only","REQ-NOTIF2-009","PHI/Privacy; Clinical","Platform"
"TC-NOTIF2-0019","Notifications & Alerts (deep)","Channels - Pairwise","Pairwise coverage of channel x alert-type x recipient-role delivery routing","Pairwise","System","P2","High","Medium","Channels In-App/Email/SMS enabled; alert types Critical/Reminder/Interaction; roles Provider/Nurse/Patient configured","1. Execute pairwise combinations of channel, alert type and recipient role | 2. Trigger each combination | 3. Inspect delivery outcome per combination","Pairs: InApp+Critical+Provider; Email+Reminder+Patient; SMS+Interaction+Nurse; and complementary pairs","Each pairwise combination delivers via the correct channel to the correct role with the correct template; no invalid combination delivers","Partially-Automatable","REQ-NOTIF2-010","Clinical; PHI/Privacy","Platform"
"TC-NOTIF2-0020","Notifications & Alerts (deep)","Deduplication","Identical critical alert for same patient and result deduplicated within dedup window","Functional","Regression","P1","High","High","Dedup window configured to 30 minutes; the same critical result event is emitted twice","1. Emit a critical-result alert event | 2. Re-emit an identical event within the dedup window | 3. Inspect the recipient inbox","DedupKey=patient+test+resultId; Window=30m","Only one alert is presented to the recipient; the duplicate is suppressed and counted in the dedup metrics","Automatable","REQ-NOTIF2-007","Patient Safety; Data Integrity","Platform"
"TC-NOTIF2-0021","Notifications & Alerts (deep)","Deduplication","Distinct results for same patient are not erroneously deduplicated","Negative","Regression","P1","High","High","Dedup keyed on patient+test+resultId; two different finalized results arrive within the dedup window","1. Emit a critical alert for result A | 2. Emit a critical alert for a different result B within the window | 3. Inspect inbox","ResultA id=R1; ResultB id=R2; Window=30m","Both distinct alerts are delivered; dedup does not collapse genuinely different clinical events","Automatable","REQ-NOTIF2-007","Patient Safety; Data Integrity","Platform"
"TC-NOTIF2-0022","Notifications & Alerts (deep)","Throttling","Throttle caps non-critical notifications per recipient per hour","Boundary","System","P2","Medium","Medium","Throttle policy set to max 10 non-critical notifications per recipient per hour; 12 eligible events queued","1. Queue 12 non-critical notifications for one recipient in one hour | 2. Run dispatch | 3. Inspect delivered vs deferred counts","ThrottleCap=10/hr; Queued=12","Exactly 10 are delivered within the hour; the remaining 2 are deferred to the next window; none are dropped","Automatable","REQ-NOTIF2-011","Clinical","Platform"
"TC-NOTIF2-0023","Notifications & Alerts (deep)","Throttling","Critical alerts bypass throttle limits","Decision Table","System","P1","Critical","High","Recipient has reached the non-critical throttle cap for the hour; a critical alert is generated","1. Saturate the recipient non-critical throttle cap | 2. Generate a critical alert for the recipient | 3. Inspect delivery","ThrottleCap reached; New alert priority=Critical","The critical alert is delivered immediately and is not throttled or deferred regardless of the non-critical cap","Partially-Automatable","REQ-NOTIF2-011","Patient Safety; Clinical","Platform"
"TC-NOTIF2-0024","Notifications & Alerts (deep)","Acknowledgement","Acknowledgement records actor, timestamp and channel of acknowledgement","Functional","Integration","P1","High","High","A critical alert is in Delivered state in the recipient inbox","1. Open the delivered critical alert | 2. Acknowledge it | 3. Inspect the alert acknowledgement metadata and audit log","Alert=Critical; AckActor=Dr A; Channel=In-App","Alert transitions to Acknowledged; the acknowledgement records the acting user, UTC timestamp and channel and is immutable in the audit log","Partially-Automatable","REQ-NOTIF2-012","Patient Safety; Audit","Platform"
"TC-NOTIF2-0025","Notifications & Alerts (deep)","Acknowledgement","Acknowledgement state synchronizes across channels for a single alert","State Transition","System","P2","High","Medium","Same alert delivered to a recipient via both in-app and email; recipient acknowledges via in-app","1. Deliver one alert across in-app and email | 2. Acknowledge via in-app | 3. Re-open the email link and inspect alert state","Alert delivered multichannel; AckChannel=In-App","The single underlying alert shows Acknowledged on all channels; the email link reflects the acknowledged state and does not prompt for re-acknowledgement","Manual-Only","REQ-NOTIF2-012","Patient Safety; Data Integrity","Platform"
"TC-NOTIF2-0026","Notifications & Alerts (deep)","Acknowledgement","Acknowledgement blocked for a user lacking clinical acknowledgement permission","Security","Regression","P2","High","High","A non-clinical user (e.g., registration clerk) can view a critical alert summary but lacks ack permission","1. Log in as a non-clinical user with view-only access | 2. Open the alert | 3. Attempt to acknowledge","Role=Registration Clerk; Permission=View only","Acknowledgement control is disabled or rejected with an authorization error; the alert remains in Delivered state and the attempt is audited","Manual-Only","REQ-NOTIF2-013","Security; Audit; Patient Safety","Platform"
"TC-NOTIF2-0027","Notifications & Alerts (deep)","Delivery Failure Retry","Failed SMS delivery retries with backoff up to the configured maximum","State Transition","System","P1","High","High","SMS gateway returns a transient failure; retry policy configured to 3 attempts with exponential backoff","1. Trigger an SMS notification | 2. Force a transient gateway failure | 3. Observe retry attempts and intervals | 4. Inspect final state","RetryMax=3; Backoff=1m,5m,15m","Delivery transitions Pending -> Failed -> Retrying for up to 3 attempts with increasing intervals; success transitions to Delivered, persistent failure to Failed-Exhausted","Partially-Automatable","REQ-NOTIF2-014","Clinical; Data Integrity","Platform"
"TC-NOTIF2-0028","Notifications & Alerts (deep)","Delivery Failure Retry","Permanent delivery failure triggers channel failover and recipient fallback","Decision Table","System","P1","High","High","Primary channel returns a permanent failure (e.g., invalid number); failover policy to email configured","1. Trigger a notification on the primary SMS channel | 2. Force a permanent failure | 3. Inspect failover behavior | 4. Confirm fallback delivery","PrimaryFailure=Permanent(invalid number); Failover=Email","No further SMS retries occur for a permanent error; the notification fails over to email and the invalid number is flagged for data correction","Manual-Only","REQ-NOTIF2-014","Clinical; Data Integrity","Platform"
"TC-NOTIF2-0029","Notifications & Alerts (deep)","Delivery Failure Retry","Retry exhaustion of a critical alert raises an undeliverable safety escalation","State Transition","System","P1","Critical","High","Critical alert delivery exhausts all retries on all channels for the primary recipient","1. Force all channels to fail for a critical alert | 2. Exhaust all retries | 3. Inspect escalation outcome","Alert=Critical; AllChannels=Failed-Exhausted","An undeliverable critical alert is escalated to a monitored safety queue/supervisor for manual outreach; the failure is logged as a patient-safety event","Manual-Only","REQ-NOTIF2-003","Patient Safety; Audit","Platform"
"TC-NOTIF2-0030","Notifications & Alerts (deep)","Opt-In/Out","Patient opt-out of SMS reminders suppresses SMS but preserves in-app record","Decision Table","System","P2","High","High","Patient has opted out of SMS reminders but remains opted in for portal/in-app","1. Set patient SMS reminder preference to Opted Out | 2. Reach the reminder window | 3. Run dispatch | 4. Inspect channels used","SMS=OptedOut; InApp/Portal=OptedIn","No SMS reminder is sent; the reminder is still available in the patient portal/in-app record honoring the channel-level opt-out","Manual-Only","REQ-NOTIF2-015","PHI/Privacy; Regulatory/Compliance","Platform"
"TC-NOTIF2-0031","Notifications & Alerts (deep)","Opt-In/Out","Global communication opt-out does not suppress legally required safety notifications","Decision Table","System","P1","High","High","Patient has set a global marketing/communication opt-out; a safety-critical recall notice must be sent","1. Set patient global communication opt-out | 2. Trigger a safety-critical/legally-required notice | 3. Inspect delivery decision","GlobalOptOut=true; NoticeType=Safety-Critical Recall","The safety-critical notice is still delivered per regulatory exception; routine/marketing communications remain suppressed; the override basis is documented","Manual-Only","REQ-NOTIF2-015","Patient Safety; Regulatory/Compliance; Audit","Platform"
"TC-NOTIF2-0032","Notifications & Alerts (deep)","Opt-In/Out","Opt-out change is effective-dated and does not retroactively delete sent records","Database","Regression","P2","Medium","Medium","Patient toggles a reminder preference; prior reminders were already delivered and logged","1. Confirm prior delivered reminders exist in the log | 2. Toggle the preference to Opted Out | 3. Inspect historical records and effective date","PriorReminders=2 delivered; NewPref=OptedOut effective now","The opt-out applies only to future dispatch; historical delivered records are retained with their original effective state for audit","Partially-Automatable","REQ-NOTIF2-015","Data Integrity; Audit; PHI/Privacy","Platform"
"TC-NOTIF2-0033","Notifications & Alerts (deep)","Alert Fatigue","Repeated low-severity interaction alerts are aggregated to reduce fatigue","Functional","System","P2","Medium","Medium","Multiple low-severity interaction alerts fire for the same patient during one ordering session","1. Order several drugs each producing a minor interaction alert | 2. Observe alert presentation | 3. Inspect aggregation","Multiple Minor interactions in one session","Low-severity alerts are aggregated into a single grouped advisory rather than presented as separate interruptive popups, reducing alert fatigue","Manual-Only","REQ-NOTIF2-016","Patient Safety; Usability","Platform"
"TC-NOTIF2-0034","Notifications & Alerts (deep)","Alert Fatigue","Snoozed advisory re-surfaces at next clinically relevant trigger not before","State Transition","Regression","P3","Medium","Medium","A non-critical advisory was snoozed by the clinician during a session","1. Snooze a non-critical advisory | 2. Continue the session without the triggering condition | 3. Re-introduce the triggering condition | 4. Inspect re-surfacing","Advisory=Minor; Action=Snooze","The advisory stays suppressed while the trigger is absent and re-surfaces only when the clinically relevant condition recurs; critical alerts are never snoozable","Manual-Only","REQ-NOTIF2-016","Patient Safety; Usability","Platform"
"TC-NOTIF2-0035","Notifications & Alerts (deep)","Alert Fatigue","Override rate analytics surface high-override low-value alerts for tuning","Exploratory","Regression","P3","Low","Low","An alert rule has accumulated a high override rate over a reporting period","1. Generate repeated overrides of a low-value alert rule | 2. Open the alert governance/analytics view | 3. Inspect override metrics","Rule=DupTherapy; OverrideRate=95%","High-override low-value rules are surfaced in analytics with override rate and counts to support rule tuning and fatigue reduction","Manual-Only","REQ-NOTIF2-016","Patient Safety; Audit","Platform"
"TC-NOTIF2-0036","Notifications & Alerts (deep)","FHIR Communication","Outbound notification represented as FHIR Communication resource","FHIR","Integration","P2","Medium","Medium","FHIR notification export enabled; a notification has been dispatched","1. Dispatch a notification | 2. Retrieve the corresponding FHIR Communication resource | 3. Validate required elements","Resource=Communication; status=completed; category=notification","A valid FHIR Communication resource is produced with status, category, sender, recipient, payload and sent timestamp conforming to the FHIR specification","Automatable","REQ-NOTIF2-017","Standards-FHIR; Clinical","Standards"
"TC-NOTIF2-0037","Notifications & Alerts (deep)","FHIR CommunicationRequest","Order-driven alert maps to FHIR CommunicationRequest with priority urgent","FHIR","Integration","P2","High","Medium","FHIR enabled; a critical-result event produces a request to communicate","1. Trigger a critical-result communication request | 2. Retrieve the FHIR CommunicationRequest | 3. Validate priority and references","Resource=CommunicationRequest; priority=urgent; reasonCode=critical-result","CommunicationRequest is produced with priority=urgent, subject/recipient references, and reasonCode referencing the critical result, conforming to FHIR","Automatable","REQ-NOTIF2-017","Standards-FHIR; Patient Safety","Standards"
"TC-NOTIF2-0038","Notifications & Alerts (deep)","FHIR Subscription","FHIR Subscription notifies subscriber when matching critical Observation is created","FHIR","System","P2","High","Medium","A FHIR Subscription is active with criteria matching critical Observations and a rest-hook channel","1. Create a Subscription with criteria for critical Observations | 2. Create a matching critical Observation | 3. Inspect the rest-hook callback","Subscription criteria=Observation?code=K&value-quantity=gt6.5; Channel=rest-hook","The subscriber endpoint receives a notification for the matching Observation; non-matching observations do not trigger the hook","Partially-Automatable","REQ-NOTIF2-018","Standards-FHIR; Patient Safety","Standards"
"TC-NOTIF2-0039","Notifications & Alerts (deep)","HL7 Result Alert","HL7 v2 ORU with abnormal flag triggers downstream critical-result notification","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface active; ORU^R01 message carries an abnormal/critical OBX flag","1. Send an ORU^R01 with OBX-8 abnormal flag set to critical | 2. Process the message | 3. Inspect the resulting notification","Message=ORU^R01; OBX-8=HH (critically high)","The abnormal flag is parsed and a critical-result notification is generated for the resulted patient and ordering provider","Partially-Automatable","REQ-NOTIF2-019","Standards-HL7; Patient Safety","Standards"
"TC-NOTIF2-0040","Notifications & Alerts (deep)","HL7 Result Alert","Malformed HL7 ORU with missing OBX flag is rejected without silent alert loss","Negative","Regression","P2","High","High","HL7 inbound interface active; ORU message arrives with a malformed/missing OBX abnormal flag segment","1. Send an ORU^R01 with a malformed OBX segment | 2. Process the message | 3. Inspect error handling and queue","Message=ORU^R01; OBX-8=malformed","The message is rejected to an error/dead-letter queue with a parse error; no critical result is silently dropped and an operations alert is raised","Partially-Automatable","REQ-NOTIF2-019","Standards-HL7; Data Integrity; Patient Safety","Standards"
"TC-NOTIF2-0041","Notifications & Alerts (deep)","API","Notification REST API returns only notifications the authenticated user is authorized to see","API","System","P2","High","High","Two users with different recipient scopes; notifications exist addressed to each","1. Authenticate as user A | 2. GET the notifications collection | 3. Attempt to GET a notification addressed only to user B by id","UserA token; UserB-only notification id","User A receives only their authorized notifications; direct access to user B notification returns 403/404 and the attempt is audited","Automatable","REQ-NOTIF2-013","Security; PHI/Privacy; API","Platform"
"TC-NOTIF2-0042","Notifications & Alerts (deep)","API","Acknowledge endpoint is idempotent under duplicate requests","API","Regression","P2","Medium","Medium","An alert is in Delivered state; the acknowledge endpoint is called twice with the same payload","1. Call the acknowledge endpoint for the alert | 2. Call it again with an identical request | 3. Inspect state and audit","POST /alerts/{id}/ack twice; same actor","First call transitions to Acknowledged; the second returns the same acknowledged state without creating a duplicate ack or altering the original timestamp","Automatable","REQ-NOTIF2-012","API; Data Integrity; Audit","Platform"
"TC-NOTIF2-0043","Notifications & Alerts (deep)","Database","Notification audit rows are append-only and tamper-evident","Database","System","P2","High","High","Notification lifecycle events are persisted to an audit table; DB access available for verification","1. Generate a notification through deliver/ack lifecycle | 2. Inspect audit rows for each transition | 3. Attempt an in-place update of an audit row","Lifecycle=Created->Delivered->Acknowledged","Each lifecycle transition writes a distinct immutable audit row with actor, timestamp and prior/new state; in-place modification is prevented or detectable","Partially-Automatable","REQ-NOTIF2-020","Audit; Data Integrity; Regulatory/Compliance","Platform"
"TC-NOTIF2-0044","Notifications & Alerts (deep)","Database","Time-zone correctness of notification timestamps stored in UTC and rendered local","Database","Regression","P3","Medium","Medium","Server stores timestamps in UTC; user profile set to a non-UTC time zone","1. Generate a notification | 2. Inspect the stored timestamp in the database | 3. Inspect the rendered timestamp in the user UI","ServerTZ=UTC; UserTZ=America/New_York","Stored timestamp is UTC; UI renders the correct local time accounting for offset and DST without drift or duplication","Partially-Automatable","REQ-NOTIF2-020","Data Integrity; Audit","Platform"
"TC-NOTIF2-0045","Notifications & Alerts (deep)","Accessibility","Critical alert dialog is keyboard operable and announced by screen readers","Accessibility","Regression","P2","High","Medium","An interruptive critical alert dialog is displayed; assistive technology in use","1. Trigger a critical alert dialog | 2. Navigate and acknowledge using keyboard only | 3. Verify screen-reader announcement and focus handling","AT=NVDA/VoiceOver; Input=keyboard only","The dialog receives focus, exposes role=alertdialog, is fully keyboard operable, traps focus appropriately and is announced with its content per WCAG 2.1","Manual-Only","REQ-NOTIF2-021","Accessibility; Patient Safety","Platform"
"TC-NOTIF2-0046","Notifications & Alerts (deep)","Accessibility","Notification status not conveyed by color alone","Accessibility","Regression","P3","Medium","Low","Notification list displays severity and read/unread state","1. Open the notification list with mixed severities and states | 2. Inspect severity and unread indicators | 3. Verify non-color cues","Severities=Critical/High/Low; States=read/unread","Severity and unread status are conveyed by text/iconography in addition to color, meeting WCAG use-of-color requirements","Manual-Only","REQ-NOTIF2-021","Accessibility","Platform"
"TC-NOTIF2-0047","Notifications & Alerts (deep)","Quiet Hours","Non-urgent notifications deferred during patient quiet hours then released","State Transition","System","P3","Medium","Medium","Patient quiet-hours window configured (e.g., 22:00-07:00 local); a non-urgent notification is generated within quiet hours","1. Generate a non-urgent notification during quiet hours | 2. Inspect deferral | 3. Advance past quiet hours | 4. Inspect release","QuietHours=22:00-07:00; Notice=Non-urgent","The non-urgent notification is queued and held during quiet hours and released at the window end; urgent/critical notices are not deferred","Manual-Only","REQ-NOTIF2-011","PHI/Privacy; Clinical","Platform"
"TC-NOTIF2-0048","Notifications & Alerts (deep)","Escalation Chain","Concurrent acknowledgement by two recipients resolves to a single owner without double action","Negative","System","P2","High","Medium","An alert is delivered to a shared role queue; two members open and acknowledge simultaneously","1. Deliver an alert to a shared role queue | 2. Have two members acknowledge at nearly the same instant | 3. Inspect final ownership and audit","Queue=ICU Nurses; Concurrent ack by Nurse1 and Nurse2","Exactly one acknowledgement is recorded as the owner via optimistic locking; the second receives an already-acknowledged response; no duplicate escalation cancellation occurs","Manual-Only","REQ-NOTIF2-012","Patient Safety; Data Integrity; Audit","Platform"
"TC-NOTIF2-0049","Notifications & Alerts (deep)","Drug Interaction Alert","Decision-table coverage of interaction severity vs override permission vs hard-stop","Decision Table","System","P1","Critical","High","Interaction severities Major/Moderate/Minor configured with differing override rules; contraindicated pairs may hard-stop","1. Trigger each severity tier during ordering | 2. Attempt override per tier | 3. Inspect allowed actions per cell","Major=override-with-reason; Moderate=override; Minor=advisory; Contraindicated=hard-stop","Each severity tier enforces its configured behavior - hard-stop blocks the order entirely, major requires documented reason, moderate allows override, minor is advisory only","Manual-Only","REQ-NOTIF2-004","Patient Safety; Clinical","Platform"
"TC-NOTIF2-0050","Notifications & Alerts (deep)","Channels - Email","SMTP outage queues email notifications without data loss and resumes on recovery","Negative","System","P2","High","High","Email channel enabled; SMTP relay made unavailable; notifications generated during the outage","1. Take the SMTP relay offline | 2. Generate email-eligible notifications | 3. Restore the relay | 4. Inspect delivery after recovery","SMTP=down then restored; Notices generated during outage","Notifications are durably queued during the outage and delivered after recovery with no loss; queue depth and recovery are observable and audited","Partially-Automatable","REQ-NOTIF2-014","Data Integrity; Clinical","Platform"
