"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-PORTAL-0011","Patient Portal & Self-Service","View Results","Lab result release hold (embargo) before clinician review","Decision Table","Integration","P1","Critical","High","Result release policy with embargo for sensitive/abnormal results configured","1. Generate normal, abnormal, and sensitive results | 2. Apply release rules | 3. View patient portal results list","Normal -> immediate; Abnormal -> embargo until review; Sensitive(HIV/genetic) -> manual release","Each result type follows its release rule; embargoed results are hidden until released; released-at timestamp and releaser are audited","Partially-Automatable","REQ-PORTAL-008","Clinical; Patient Safety; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0012","Patient Portal & Self-Service","View Results","Display result reference ranges and abnormal flags correctly","Functional","Regression","P2","High","Medium","Released numeric lab results with reference ranges available","1. Log in | 2. Open Results | 3. Open a result with low, normal, and high analytes","Glucose=180 (H); K=4.0 (N); Hgb=9.0 (L)","Each analyte shows value, units, reference range, and correct H/N/L flag matching the source; no rounding/unit errors","Automatable","REQ-PORTAL-008","Clinical; Data Integrity; Patient Safety","OpenMRS"
"TC-PORTAL-0013","Patient Portal & Self-Service","Book Appointment","Book an appointment in an available slot","Functional","System","P2","High","Medium","Appointment scheduling enabled; bookable provider/service with open slots","1. Log in | 2. Open Appointments | 3. Select service and provider | 4. Pick an open slot | 5. Confirm booking","Service=Primary Care; Provider=Dr. Lee; Slot=2026-07-10 09:00","Appointment is created and visible to patient and clinic schedule; confirmation is shown; slot is no longer offered to others","Automatable","REQ-PORTAL-009","Clinical; Data Integrity","OpenMRS"
"TC-PORTAL-0014","Patient Portal & Self-Service","Book Appointment","Prevent double-booking of the same slot under concurrent requests","Negative","Integration","P1","Critical","High","Single open slot; two portal sessions attempting the same slot","1. Open the same slot in two sessions | 2. Confirm booking in session A | 3. Confirm booking in session B near-simultaneously","Slot=2026-07-10 09:00; SessionA; SessionB","Only one booking succeeds; the second receives a slot-unavailable error; no overbooking and no orphaned hold remains","Partially-Automatable","REQ-PORTAL-009","Patient Safety; Data Integrity","OpenMRS"
"TC-PORTAL-0015","Patient Portal & Self-Service","Book Appointment","Booking boundary at clinic lead-time and scheduling horizon","Boundary","Regression","P3","Medium","Medium","Min lead time (e.g., 2h) and max horizon (e.g., 90 days) configured","1. Attempt booking 1 min before min lead time | 2. Attempt exactly at min lead time | 3. Attempt at max horizon | 4. Attempt 1 day beyond horizon","MinLead=2h; Horizon=90d","Bookings inside lead time and beyond horizon are rejected; exactly-at-boundary bookings are accepted","Automatable","REQ-PORTAL-009","Data Integrity","Platform"
"TC-PORTAL-0016","Patient Portal & Self-Service","Cancel Appointment","Cancel an upcoming appointment within the cancellation window","State Transition","Regression","P2","High","Medium","Patient has a future booked appointment; cancellation window configured","1. Open Appointments | 2. Select the upcoming appointment | 3. Cancel | 4. Confirm cancellation | 5. Re-open the appointment","ApptId=APPT-555; CancelWindow=24h before","Appointment transitions Booked -> Cancelled; slot is released back to availability; status and reason are recorded and audited","Automatable","REQ-PORTAL-010","Clinical; Data Integrity; Audit","OpenMRS"
"TC-PORTAL-0017","Patient Portal & Self-Service","Cancel Appointment","Block self-cancellation after the cancellation cutoff","Negative","Regression","P3","Medium","Medium","Appointment within the no-self-cancel cutoff window","1. Open an appointment inside cutoff | 2. Attempt to cancel","ApptId=APPT-556; Cutoff=2h before start","Self-cancellation is blocked with guidance to contact the clinic; appointment remains Booked; attempt is logged","Automatable","REQ-PORTAL-010","Clinical; Data Integrity","Platform"
"TC-PORTAL-0018","Patient Portal & Self-Service","Appointment State","Appointment lifecycle state transitions are valid only along allowed paths","State Transition","Integration","P2","High","Medium","Appointment workflow with states Requested/Booked/CheckedIn/Completed/Cancelled/NoShow","1. Drive appointment through each transition | 2. Attempt illegal transitions (e.g., Completed -> Booked) | 3. Verify final states","Transitions per state model","Only allowed transitions succeed; illegal transitions are rejected; terminal states cannot revert; each change is timestamped and audited","Partially-Automatable","REQ-PORTAL-010","Data Integrity; Audit","Platform"
"TC-PORTAL-0019","Patient Portal & Self-Service","Secure Messaging","Patient sends a secure message to the care team","Functional","System","P2","High","Medium","Secure messaging enabled; patient linked to a care team","1. Log in | 2. Open Messages | 3. Compose to care team | 4. Add subject and body | 5. Send","To=Care Team; Subject=Medication question; Body=Refill needed","Message is delivered to the care team inbox, appears in patient sent items, is stored encrypted, and is timestamped","Partially-Automatable","REQ-PORTAL-011","Clinical; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0020","Patient Portal & Self-Service","Secure Messaging","Reject message attachments exceeding size/type policy","Negative","Regression","P3","Medium","Medium","Messaging attachment policy: max 10MB; allowlist pdf/jpg/png","1. Compose message | 2. Attach 11MB file | 3. Attach .exe file | 4. Attach valid 2MB pdf | 5. Send","Big=11MB.pdf; Bad=payload.exe; Good=note.pdf","Oversized and disallowed-type attachments are rejected with clear errors; valid attachment is accepted; no executable is stored","Automatable","REQ-PORTAL-011","Security; Data Integrity","Platform"
"TC-PORTAL-0021","Patient Portal & Self-Service","Secure Messaging","Sanitize message content against stored XSS injection","Security","Regression","P1","Critical","High","Secure messaging enabled; staff inbox renders patient messages","1. Compose message with script payload in body and subject | 2. Send | 3. Open message in patient thread | 4. Open message in staff inbox","Payload=<script>alert(1)</script> and <img src=x onerror=alert(1)>","Payload is neutralized/encoded on render in both patient and staff views; no script executes; stored value is safely escaped","Automatable","REQ-PORTAL-011","Security; PHI/Privacy","Platform"
"TC-PORTAL-0022","Patient Portal & Self-Service","Consent","Capture and version patient consent for portal data sharing","Functional","System","P1","Critical","High","Consent module enabled; current consent policy version published","1. Log in first time | 2. Present consent form | 3. Accept consent | 4. Publish new policy version | 5. Log in again","ConsentPolicy=v1 then v2","Consent is captured with policy version, timestamp, and signer; on new version, re-consent is required before continued access; both versions retained","Partially-Automatable","REQ-PORTAL-012","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0023","Patient Portal & Self-Service","Consent","Withdraw consent and enforce downstream access restriction","State Transition","Integration","P1","Critical","High","Patient previously granted consent for data sharing/messaging","1. Open Consent settings | 2. Withdraw consent | 3. Confirm | 4. Attempt the consented action (e.g., share/download) | 5. Verify audit","ConsentId=CON-77","Consent transitions Granted -> Withdrawn; dependent actions are blocked after withdrawal; withdrawal time/reason are audited; no retroactive data leak","Partially-Automatable","REQ-PORTAL-012","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0024","Patient Portal & Self-Service","Consent","Granular consent scopes map correctly to FHIR Consent provisions","FHIR","Integration","P2","High","High","FHIR Consent resource supported; scopes for messaging, sharing, research","1. Set granular scopes in portal | 2. Retrieve FHIR Consent resource | 3. Validate provision.type and provision.action mapping","Scopes: messaging=permit; research=deny; share-with-provider=permit","FHIR Consent resource reflects each scope as permit/deny provisions with correct category and period; round-trips without data loss","Automatable","REQ-PORTAL-012","Standards-FHIR; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-PORTAL-0025","Patient Portal & Self-Service","Data Download","Patient exports own record via FHIR Patient/$everything","FHIR","System","P1","Critical","High","FHIR API enabled; patient authorized via SMART scopes for own data","1. Authenticate with patient-scoped token | 2. Call GET [base]/Patient/{id}/$everything | 3. Inspect returned Bundle","Scope=patient/*.read; PatientId=Patient/123","Returns a searchset/collection Bundle containing only the requesting patient's resources; references resolve; no other patient data present","Automatable","REQ-PORTAL-013","Standards-FHIR; PHI/Privacy; Data Integrity","Standards"
"TC-PORTAL-0026","Patient Portal & Self-Service","Data Download","Reject $everything access to another patient's record","Security","Integration","P1","Critical","High","Patient-scoped SMART token bound to patient A","1. Authenticate as patient A | 2. Call Patient/{B}/$everything for a different patient B","TokenPatient=A; TargetPatient=B","Request is denied with 403/forbidden (or empty per policy); no cross-patient PHI is returned; denial is audit-logged","Automatable","REQ-PORTAL-013","Security; PHI/Privacy; Standards-FHIR; Audit","Standards"
"TC-PORTAL-0027","Patient Portal & Self-Service","Data Download","Bulk Data export kickoff returns 202 with Content-Location polling","FHIR","Integration","P2","High","Medium","FHIR Bulk Data ($export) enabled; backend authorization (SMART backend services)","1. POST [base]/$export with Prefer: respond-async | 2. Capture Content-Location | 3. Poll status endpoint until complete | 4. Download NDJSON files","Header: Prefer=respond-async; _type=Patient,Observation","Kickoff returns 202 with Content-Location; polling returns in-progress then 200 with output file manifest; files are valid NDJSON per resource type","Automatable","REQ-PORTAL-014","Standards-FHIR; Data Integrity","Standards"
"TC-PORTAL-0028","Patient Portal & Self-Service","Data Download","Bulk export status and error handling (decision/state)","State Transition","Integration","P3","Medium","Medium","Bulk export job initiated","1. Kickoff async export | 2. Poll in-progress | 3. Cancel via DELETE on Content-Location | 4. Kickoff again and force error | 5. Poll","Polling intervals per Retry-After","States transition Accepted -> InProgress -> Completed/Cancelled/Error; DELETE cancels job (202); errors return OperationOutcome; Retry-After honored","Automatable","REQ-PORTAL-014","Standards-FHIR; Data Integrity","Standards"
"TC-PORTAL-0029","Patient Portal & Self-Service","Data Download","Download human-readable record summary (PDF/CCD)","Functional","Regression","P3","Medium","Medium","Document export feature enabled; patient has clinical data","1. Log in | 2. Open Download My Record | 3. Choose summary format | 4. Generate and download","Format=PDF; alt=C-CDA","File downloads with patient's clinical summary; content matches portal data; PHI watermark/header present; download is audited","Partially-Automatable","REQ-PORTAL-014","PHI/Privacy; Data Integrity; Audit","Platform"
"TC-PORTAL-0030","Patient Portal & Self-Service","Proxy/Minor Access","Guardian proxy access to a minor's record within age policy","Functional","System","P1","Critical","High","Proxy relationship established; minor under proxy-eligible age","1. Log in as guardian | 2. Switch to minor's profile | 3. View permitted records","Guardian=G-100; Minor=PT-2002 (age 9)","Guardian sees only permitted minor data scoped by policy; context switch is explicit and audited; guardian's own data is separate","Partially-Automatable","REQ-PORTAL-015","PHI/Privacy; Regulatory/Compliance; Patient Safety; Audit","Platform"
"TC-PORTAL-0031","Patient Portal & Self-Service","Proxy/Minor Access","Adolescent confidentiality redaction at age-of-majority transition","Decision Table","Integration","P1","Critical","High","Adolescent confidentiality rules configured; sensitive categories defined","1. Set minor ages around adolescent threshold | 2. Guardian views records | 3. Check confidential categories (reproductive, mental health, substance) | 4. Cross threshold","Ages: 11, 12, 13, 18; Categories: confidential vs general","Below threshold full access; in adolescent band confidential categories are redacted from guardian; at majority guardian proxy auto-terminates per policy","Partially-Automatable","REQ-PORTAL-016","PHI/Privacy; Regulatory/Compliance; Patient Safety; Audit","Platform"
"TC-PORTAL-0032","Patient Portal & Self-Service","Proxy/Minor Access","Auto-revoke guardian proxy when minor reaches majority","State Transition","Integration","P1","Critical","High","Active guardian proxy on a minor approaching majority age","1. Advance minor to majority age (test clock) | 2. Guardian attempts to view record | 3. Verify proxy status","Minor DOB making majority on test date","Proxy transitions Active -> Expired at majority; guardian access is blocked; patient self-access path is enabled; transition is audited","Partially-Automatable","REQ-PORTAL-016","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0033","Patient Portal & Self-Service","Proxy/Minor Access","Revoke a previously granted proxy and verify access denial","Negative","Regression","P2","High","High","Active proxy relationship between proxy P and patient X","1. Admin/patient revokes proxy | 2. Proxy P logs in | 3. Proxy attempts to open patient X profile","Proxy=P-200; Patient=X-2003","Revoked proxy can no longer view patient X data; attempt returns access denied and is audited; no cached PHI is served","Partially-Automatable","REQ-PORTAL-015","Security; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0034","Patient Portal & Self-Service","Authorization","Pairwise coverage of role x consent x data-category access decisions","Pairwise","Integration","P2","High","High","RBAC, consent scopes, and data sensitivity categories configured","1. Generate pairwise combos of {role: self,guardian,revoked-proxy} x {consent: granted,withdrawn} x {category: general,sensitive} | 2. Attempt access for each | 3. Record allow/deny","Pairwise combination set","Each pairwise combination yields the policy-correct allow/deny; no combination grants access beyond policy; denials are audited","Partially-Automatable","REQ-PORTAL-017","Security; PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-PORTAL-0035","Patient Portal & Self-Service","Profile Self-Service","Patient updates own demographics/contact with verification","Functional","Regression","P3","Medium","Medium","Logged-in patient; demographics self-edit enabled","1. Open Profile | 2. Edit phone and address | 3. Verify new phone via OTP | 4. Save","NewPhone=+1-555-0100; NewAddress=12 Test St","Changes save after verification; record updates propagate to source; change history is retained; unverified phone is not saved","Partially-Automatable","REQ-PORTAL-018","Data Integrity; PHI/Privacy","Platform"
"TC-PORTAL-0036","Patient Portal & Self-Service","Profile Self-Service","Validate demographic field formats and boundaries","Boundary","Regression","P3","Medium","Low","Profile edit enabled","1. Enter invalid email format | 2. Enter future DOB | 3. Enter max-length name (255) and 256 chars | 4. Enter non-numeric phone | 5. Save each","Email=bad@; DOB=2099-01-01; Name255/256; Phone=abc","Invalid email, future DOB, over-max name, and non-numeric phone are rejected; valid 255-char value accepted; messages are field-specific","Automatable","REQ-PORTAL-018","Data Integrity","Platform"
"TC-PORTAL-0037","Patient Portal & Self-Service","Prescription Self-Service","Request a medication refill from active medication list","Functional","System","P2","High","Medium","Patient has an active prescription eligible for refill","1. Open Medications | 2. Select an eligible medication | 3. Request refill | 4. Submit to pharmacy/provider","Med=Lisinopril 10mg; RefillsLeft=2","Refill request is routed to provider/pharmacy queue; status shows Requested; patient sees confirmation; request is audited","Partially-Automatable","REQ-PORTAL-019","Clinical; Patient Safety; Audit","Platform"
"TC-PORTAL-0038","Patient Portal & Self-Service","Prescription Self-Service","Block refill request for controlled or zero-refill medication","Negative","Regression","P2","High","High","Patient has a controlled substance and a zero-refill medication","1. Attempt refill on controlled medication | 2. Attempt refill on zero-refill medication","Med1=controlled C-II; Med2=RefillsLeft=0","Refill is blocked with policy message directing to provider visit; no refill request is created; attempt is logged","Automatable","REQ-PORTAL-019","Patient Safety; Regulatory/Compliance; Clinical","Platform"
"TC-PORTAL-0039","Patient Portal & Self-Service","Accessibility","Keyboard-only navigation and visible focus across portal flows","Accessibility","Regression","P2","High","Medium","Portal UI available; WCAG 2.1 AA target","1. Navigate login, dashboard, appointments via keyboard only | 2. Tab through all interactive elements | 3. Operate controls with Enter/Space | 4. Observe focus order and visibility","Keyboard only; no mouse","All interactive elements are reachable and operable by keyboard; focus is visible and logical; no keyboard traps","Partially-Automatable","REQ-PORTAL-020","Accessibility; Regulatory/Compliance","Standards"
"TC-PORTAL-0040","Patient Portal & Self-Service","Accessibility","Screen reader announces result tables and form errors","Accessibility","Regression","P2","High","Medium","Screen reader (NVDA/VoiceOver); released results and a form with validation","1. Navigate results table with screen reader | 2. Trigger form validation errors | 3. Listen to announcements | 4. Check labels and roles","SR=NVDA; Table=lab results","Table headers/cells are correctly associated and announced; errors are programmatically associated and announced; all inputs have labels","Manual-Only","REQ-PORTAL-020","Accessibility; Regulatory/Compliance","Standards"
"TC-PORTAL-0041","Patient Portal & Self-Service","Accessibility","Color contrast and text resize compliance for clinical data","Accessibility","Regression","P3","Medium","Low","Portal pages with abnormal-flag color coding","1. Measure contrast of text, links, abnormal flags | 2. Zoom to 200% | 3. Verify reflow and no loss of content","Zoom=200%; Contrast target>=4.5:1","Contrast meets AA; abnormal flags are not conveyed by color alone; at 200% content reflows without loss or horizontal scroll","Partially-Automatable","REQ-PORTAL-020","Accessibility; Patient Safety","Standards"
"TC-PORTAL-0042","Patient Portal & Self-Service","Audit","Audit log captures portal PHI access and disclosures","Database","Integration","P1","Critical","High","Audit logging enabled; DB/audit store accessible to QA","1. Perform view-record, download, message, and proxy-switch | 2. Query audit store | 3. Validate entries","Actions across session SID-1","Each PHI access/disclosure creates an immutable audit entry with who/what/when/where and outcome; no gaps; entries are queryable and tamper-evident","Automatable","REQ-PORTAL-021","Audit; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-PORTAL-0043","Patient Portal & Self-Service","Authorization","IDOR protection on record and appointment object references","Security","Integration","P1","Critical","High","Two patient accounts with known record/appointment IDs","1. Log in as patient A | 2. Request patient B's record id via direct URL/API | 3. Request patient B's appointment id | 4. Inspect responses","A_id; B_recordId; B_apptId","All cross-account object references are denied (403/404 per policy); no PHI leakage; attempts are audited","Automatable","REQ-PORTAL-017","Security; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0044","Patient Portal & Self-Service","Notifications","Appointment reminder and result-ready notification delivery and opt-out","Functional","Regression","P3","Medium","Medium","Notification channels (email/SMS) configured; patient opted in","1. Trigger appointment reminder | 2. Trigger result-ready notification | 3. Opt out of SMS | 4. Re-trigger","Channels=email,SMS; ApptId=APPT-700","Reminders and result-ready alerts deliver via opted-in channels without PHI in clear text; opt-out suppresses that channel; preferences are honored and audited","Partially-Automatable","REQ-PORTAL-022","PHI/Privacy; Audit","Platform"
"TC-PORTAL-0045","Patient Portal & Self-Service","Data Download","FHIR export reflects record corrections/amendments accurately","FHIR","Integration","P2","High","High","A clinical value was corrected; FHIR export available","1. Correct an observation in source | 2. Run Patient/$everything | 3. Inspect the observation status/history","Obs corrected from 180 to 108","Exported resource reflects the amended value with status=amended/corrected; superseded value is not presented as current; history is consistent","Automatable","REQ-PORTAL-013","Standards-FHIR; Data Integrity; Patient Safety","Standards"
"TC-PORTAL-0046","Patient Portal & Self-Service","Interoperability","Inbound HL7 ADT updates reflect in patient portal demographics","HL7","Integration","P3","Medium","Medium","HL7 v2 ADT interface feeding the patient index","1. Send ADT^A08 update for the patient | 2. Process message | 3. View demographics in portal","Msg=ADT^A08; PID change=phone/address","Portal demographics reflect the ADT update after processing; mismatched/invalid PID is rejected to error queue; change is audited","Automatable","REQ-PORTAL-023","Standards-HL7; Data Integrity; Audit","Standards"
"TC-PORTAL-0047","Patient Portal & Self-Service","Self-Registration","Exploratory testing of self-registration abuse and edge inputs","Exploratory","System","P3","Medium","Medium","Self-registration enabled in a test environment","1. Probe with unicode/emoji names, very long inputs, RTL text, leading/trailing spaces | 2. Rapid repeated submissions | 3. Disposable email domains | 4. Browser back/refresh mid-flow","Varied adversarial inputs","No crashes or data corruption; inputs are normalized/validated; rate limiting curbs abuse; partial submissions do not create ghost accounts; findings logged","Manual-Only","REQ-PORTAL-001","Security; Data Integrity","Platform"
"TC-PORTAL-0048","Patient Portal & Self-Service","View Results","Patient adds a result comment/question routed to care team","Functional","Regression","P3","Low","Low","Released result with patient-annotation enabled","1. Open a released result | 2. Add a question/comment | 3. Submit | 4. Verify routing","ResultId=RES-900; Comment=Is this normal?","Comment is saved against the result, routed to the care team as a message, visible to patient, and audited; does not alter the clinical value","Partially-Automatable","REQ-PORTAL-011","Clinical; PHI/Privacy; Audit","Platform"
"TC-PORTAL-0049","Patient Portal & Self-Service","Authentication","Pairwise login matrix across browser, channel and credential validity","Pairwise","Regression","P3","Medium","Medium","Portal accessible on multiple browsers/devices; MFA optional flag","1. Build pairwise combos of {browser: Chrome,Firefox,Safari} x {device: desktop,mobile} x {creds: valid,invalid} x {MFA: on,off} | 2. Attempt login per combo | 3. Record outcome","Pairwise combination set","Valid+correct-MFA combos succeed on all browser/device pairs; invalid creds or wrong MFA fail consistently; no environment-specific bypass","Partially-Automatable","REQ-PORTAL-006","Security","Platform"
"TC-PORTAL-0050","Patient Portal & Self-Service","Data Download","Bulk export NDJSON conforms to requested _type and US Core profiles","Database","Integration","P3","Medium","Medium","Completed bulk export output files available","1. Download NDJSON output files | 2. Parse each line as a FHIR resource | 3. Validate resourceType matches file _type | 4. Validate against profile","Files: Patient.ndjson, Observation.ndjson","Each NDJSON line is a valid resource of the declared type; required US Core elements present; counts match manifest; no malformed lines","Automatable","REQ-PORTAL-014","Standards-FHIR; Data Integrity","Standards"
