TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RESTAPI-0011","REST API (deep, per resource)","Person CRUD","Create a person with multiple names and addresses via POST /person","Functional","Regression","P2","Medium","Low","Valid session token","1. POST /ws/rest/v1/person with two names and two addresses | 2. GET /person/{uuid}?v=full","names: preferred + alias; addresses: home + work","HTTP 201; full GET returns both names with exactly one preferred=true, and both addresses with correct address fields","Automatable","REQ-RESTAPI-005","Data Integrity; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0012","REST API (deep, per resource)","Person CRUD","Set and read a person attribute via /person/{uuid}/attribute","Functional","Regression","P2","Medium","Low","An existing person and a configured person attribute type (e.g. Telephone)","1. POST /person/{uuid}/attribute with attributeType and value | 2. GET /person/{uuid}/attribute","attributeType=Telephone; value=555-0100","HTTP 201 then 200; the attribute is listed with correct type and value and is not voided","Automatable","REQ-RESTAPI-005","PHI/Privacy; Data Integrity","OpenMRS"
"TC-RESTAPI-0013","REST API (deep, per resource)","Person CRUD","Birthdate boundary: future birthdate is rejected","Boundary","Regression","P2","High","Medium","Valid session token; current date 2026-07-01","1. POST /person with birthdate one day in the future | 2. Inspect status","birthdate=2026-07-02","HTTP 400 with a validation message; person is not created (birthdate cannot be in the future)","Automatable","REQ-RESTAPI-005","Data Integrity; Patient Safety","OpenMRS"
"TC-RESTAPI-0014","REST API (deep, per resource)","Person CRUD","Boundary: birthdate exactly today is accepted","Boundary","Regression","P3","Medium","Low","Valid session token; current date 2026-07-01","1. POST /person with birthdate equal to today | 2. Inspect status","birthdate=2026-07-01","HTTP 201; person created with age 0; today is an inclusive valid boundary","Automatable","REQ-RESTAPI-005","Data Integrity","OpenMRS"
"TC-RESTAPI-0015","REST API (deep, per resource)","Person CRUD","Update gender via POST /person/{uuid} retains other fields","Functional","Regression","P3","Medium","Low","An existing person with gender F","1. POST /person/{uuid} with gender=M only | 2. GET /person/{uuid}?v=full","gender=M","HTTP 200; gender updated to M; names, addresses and attributes remain unchanged; auditInfo.dateChanged updated","Automatable","REQ-RESTAPI-005","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0016","REST API (deep, per resource)","Encounter CRUD","Create an encounter with obs and provider via POST /encounter","Functional","Sanity","P1","Critical","High","An existing patient with an active visit; an encounter type, location, form and encounter role configured","1. POST /ws/rest/v1/encounter with patient, encounterType, location, encounterDatetime, encounterProviders and obs | 2. GET /encounter/{uuid}?v=full","encounterType=Vitals; obs: Pulse=72","HTTP 201; full GET shows the encounter linked to the visit with the provider in the correct role and the obs persisted","Automatable","REQ-RESTAPI-006","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0017","REST API (deep, per resource)","Encounter CRUD","Reject encounter with encounterDatetime before visit start (400)","Negative","Regression","P2","High","High","A patient with an active visit started today","1. POST /encounter with encounterDatetime one day before visit startDatetime | 2. Inspect status","encounterDatetime < visit.startDatetime","HTTP 400 with a validation error; encounter must fall within the visit window and is not created","Automatable","REQ-RESTAPI-006","Clinical; Data Integrity; Patient Safety","OpenMRS"
"TC-RESTAPI-0018","REST API (deep, per resource)","Encounter CRUD","Reject encounter with future encounterDatetime (400)","Boundary","Regression","P2","High","Medium","Valid session; current date 2026-07-01","1. POST /encounter with encounterDatetime in the future | 2. Inspect status","encounterDatetime=2026-07-02T10:00:00","HTTP 400; encounter datetime cannot be in the future; not created","Automatable","REQ-RESTAPI-006","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0019","REST API (deep, per resource)","Encounter CRUD","Void an encounter cascades void to its observations","State Transition","Regression","P2","High","High","An encounter with at least two obs, not voided","1. DELETE /encounter/{uuid}?reason=Correction | 2. GET /encounter/{uuid}?includeAll=true | 3. Inspect each obs voided flag","reason=Correction","DELETE returns 204; encounter voided=true; all child obs are also voided=true with the same void reason (cascade)","Automatable","REQ-RESTAPI-006","Clinical; Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0020","REST API (deep, per resource)","Encounter CRUD","Query encounters by patient and encounterType with paging","Functional","Regression","P2","Medium","Low","A patient with more than 5 encounters of a given type","1. GET /encounter?patient={uuid}&encounterType={uuid}&limit=2&startIndex=0 | 2. GET next page with startIndex=2","limit=2; startIndex=0 then 2","Each page returns at most 2 encounters; results are non-overlapping across pages; a links.next is present when more exist","Automatable","REQ-RESTAPI-007","Clinical","OpenMRS"
"TC-RESTAPI-0021","REST API (deep, per resource)","Obs CRUD","Create a numeric observation within concept reference range","Functional","Regression","P2","High","Medium","An existing encounter and a numeric concept (e.g. Weight kg) with a defined range","1. POST /ws/rest/v1/obs with person, concept, value and obsDatetime linked to the encounter | 2. GET /obs/{uuid}?v=full","concept=Weight; value=70","HTTP 201; obs persisted with numeric value 70 and correct units; linked to encounter and person","Automatable","REQ-RESTAPI-008","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0022","REST API (deep, per resource)","Obs CRUD","Numeric obs above absolute high boundary is rejected or flagged","Boundary","Regression","P2","High","High","A numeric concept Weight with absoluteHigh=500 kg","1. POST /obs with value above absoluteHigh | 2. Inspect response","concept=Weight; value=600","HTTP 400 (or 200 with a critical-high flag per configuration); value beyond absolute range is not silently accepted as normal","Partially-Automatable","REQ-RESTAPI-008","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0023","REST API (deep, per resource)","Obs CRUD","Coded obs rejects a value not in the concept answer set","Negative","Regression","P2","High","Medium","A coded concept with a fixed answer set","1. POST /obs with a value concept uuid outside the answer set | 2. Inspect status","value=<unrelated concept uuid>","HTTP 400; the coded answer is not a permitted answer for the question concept; obs not created","Automatable","REQ-RESTAPI-008","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0024","REST API (deep, per resource)","Obs CRUD","Obs are immutable: editing creates a new version and voids old","State Transition","Regression","P3","Medium","Medium","An existing non-voided obs","1. POST /obs/{uuid} with a changed value | 2. GET the original uuid?includeAll=true | 3. GET the new obs","new value=72","Original obs becomes voided with a new replacement obs created; history is preserved (immutability honored)","Partially-Automatable","REQ-RESTAPI-008","Clinical; Audit; Data Integrity","OpenMRS"
"TC-RESTAPI-0025","REST API (deep, per resource)","Obs CRUD","Group obs (obsGroup) creates parent-child structure","Functional","Regression","P3","Medium","Low","A convSet/grouping concept configured","1. POST /obs with groupMembers array under a grouping concept | 2. GET /obs/{uuid}?v=full","groupMembers: 2 child obs","HTTP 201; parent obs returned with groupMembers populated and each child referencing the parent obsGroup","Automatable","REQ-RESTAPI-008","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0026","REST API (deep, per resource)","Visit CRUD","Start a visit via POST /visit and stop it via POST /visit/{uuid}","State Transition","Sanity","P1","Critical","High","An existing patient with no open visit; a visit type and location configured","1. POST /visit with patient, visitType, location and startDatetime | 2. POST /visit/{uuid} with stopDatetime | 3. GET /visit/{uuid}","visitType=Facility; stopDatetime=now","First POST returns 201 with active visit (no stopDatetime); second POST sets stopDatetime; GET shows the visit as closed","Automatable","REQ-RESTAPI-009","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0027","REST API (deep, per resource)","Visit CRUD","Reject a second overlapping active visit for the same patient","Negative","Regression","P2","High","High","A patient who already has one active (open) visit","1. POST /visit for the same patient with no stopDatetime | 2. Inspect status","second active visit","HTTP 400; an overlapping/concurrent active visit is not allowed; second visit not created","Partially-Automatable","REQ-RESTAPI-009","Clinical; Data Integrity; Patient Safety","OpenMRS"
"TC-RESTAPI-0028","REST API (deep, per resource)","Visit CRUD","Stop datetime before start datetime is rejected","Boundary","Regression","P2","High","Medium","An open visit started at 10:00","1. POST /visit/{uuid} with stopDatetime=09:00 | 2. Inspect status","stopDatetime < startDatetime","HTTP 400; stop must be at or after start; visit remains open and unchanged","Automatable","REQ-RESTAPI-009","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0029","REST API (deep, per resource)","Visit CRUD","Query active visits with includeInactive=false","Functional","Regression","P3","Medium","Low","At least one open and one closed visit exist for a patient","1. GET /visit?patient={uuid}&includeInactive=false | 2. GET /visit?patient={uuid}&includeInactive=true","includeInactive false then true","With includeInactive=false only the open visit is returned; with true both open and closed visits are returned","Automatable","REQ-RESTAPI-009","Clinical","OpenMRS"
"TC-RESTAPI-0030","REST API (deep, per resource)","Order CRUD","Create a drug order via POST /order with required dosing fields","Functional","Sanity","P1","Critical","High","An active encounter, an orderable drug concept, a careSetting and an ordering provider","1. POST /ws/rest/v1/order with type=drugorder, drug, dose, doseUnits, frequency, route and orderer | 2. GET /order/{uuid}?v=full","drug=Amoxicillin; dose=500; frequency=BID","HTTP 201; order created with action=NEW, a generated orderNumber and all dosing fields persisted","Automatable","REQ-RESTAPI-010","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0031","REST API (deep, per resource)","Order CRUD","Reject drug order missing dose when dosingType requires it (400)","Negative","Regression","P1","High","High","An active encounter and orderable drug","1. POST /order drugorder with simple dosing but no dose | 2. Inspect status","dose omitted","HTTP 400 with a validation message naming the missing dose field; order not created","Automatable","REQ-RESTAPI-010","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0032","REST API (deep, per resource)","Order CRUD","Revise an order creates a new order with action=REVISE referencing prior","State Transition","Regression","P2","High","Medium","An existing active drug order","1. POST /order with action=REVISE, previousOrder set and a changed dose | 2. GET the new order and the previous order","action=REVISE; dose=250","HTTP 201; new order has action=REVISE and previousOrder pointing to the original; original order is stopped/dateStopped set","Automatable","REQ-RESTAPI-010","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0033","REST API (deep, per resource)","Order CRUD","Discontinue an order via action=DISCONTINUE","State Transition","Regression","P2","High","Medium","An active order","1. POST /order with action=DISCONTINUE and previousOrder | 2. GET the original order","action=DISCONTINUE","HTTP 201; a discontinuation order is created and the original order is marked stopped; subsequent active-order queries exclude it","Automatable","REQ-RESTAPI-010","Patient Safety; Clinical","OpenMRS"
"TC-RESTAPI-0034","REST API (deep, per resource)","Order CRUD","Editing an existing order via POST /order/{uuid} is forbidden","Negative","Regression","P2","High","Medium","An existing order","1. POST /order/{uuid} attempting to mutate fields directly | 2. Inspect status","direct edit attempt","Request is rejected (HTTP 400); orders are immutable and may only be REVISEd or DISCONTINUEd, never edited in place","Automatable","REQ-RESTAPI-010","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0035","REST API (deep, per resource)","Order CRUD","Pairwise: order action x careSetting x urgency combinations","Pairwise","Regression","P3","Medium","Medium","Configured INPATIENT and OUTPATIENT care settings","1. POST distinct orders across action {NEW,REVISE,DISCONTINUE} x careSetting {INPATIENT,OUTPATIENT} x urgency {ROUTINE,STAT,ON_SCHEDULED_DATE} | 2. Validate each accepted/rejected per rules","pairwise matrix of action/careSetting/urgency","Each valid combination is accepted with correct semantics; invalid combinations (e.g. DISCONTINUE without previousOrder) are rejected with 400","Partially-Automatable","REQ-RESTAPI-010","Patient Safety; Clinical","OpenMRS"
"TC-RESTAPI-0036","REST API (deep, per resource)","Concept CRUD","Create a numeric concept with units and range via POST /concept","Functional","Regression","P3","Medium","Low","Admin privileges; concept datatype Numeric and a concept class available","1. POST /ws/rest/v1/concept with datatype Numeric, names and conceptClass | 2. POST /concept/{uuid} to set hiNormal/lowNormal/units | 3. GET /concept/{uuid}?v=full","datatype=Numeric; units=kg; hiNormal=120","HTTP 201; concept created and the numeric detail subresource returns the configured units and reference range","Automatable","REQ-RESTAPI-011","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0037","REST API (deep, per resource)","Concept CRUD","Search concepts by name with locale and class filter","Functional","Regression","P2","Medium","Low","Concepts exist in en and another locale","1. GET /concept?q=weight&locale=en | 2. GET /concept?q=weight&conceptClass={uuid}","q=weight; locale=en","Results match the search term in the requested locale; class filter narrows results to the specified concept class","Automatable","REQ-RESTAPI-011","Clinical","OpenMRS"
"TC-RESTAPI-0038","REST API (deep, per resource)","Concept CRUD","Retire a concept and verify it is excluded from default search","State Transition","Regression","P3","Medium","Medium","An existing non-retired concept not referenced as an answer","1. DELETE /concept/{uuid}?reason=Deprecated | 2. GET /concept?q={name} | 3. GET /concept/{uuid}?includeAll=true","reason=Deprecated","DELETE returns 204; default search no longer returns the concept; includeAll=true shows retired=true with retireReason","Automatable","REQ-RESTAPI-011","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0039","REST API (deep, per resource)","Concept CRUD","Map a concept to a source/code via /concept/{uuid}/mapping","FHIR","Regression","P3","Medium","Medium","A concept and a configured concept source (e.g. SNOMED CT)","1. POST /concept/{uuid}/mapping with conceptReferenceTerm and mapType=SAME-AS | 2. GET /concept/{uuid}?v=full","source=SNOMED CT; code=27113001","HTTP 201; the mapping appears with the correct source, code and SAME-AS map type for downstream terminology binding","Automatable","REQ-RESTAPI-011","Standards-FHIR; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0040","REST API (deep, per resource)","Provider CRUD","Create a provider linked to a person via POST /provider","Functional","Regression","P2","Medium","Low","An existing person and provider privileges","1. POST /ws/rest/v1/provider with person and identifier | 2. GET /provider/{uuid}?v=full","identifier=PROV-001","HTTP 201; provider created and linked to the person; identifier persisted; retired=false","Automatable","REQ-RESTAPI-012","Data Integrity","OpenMRS"
"TC-RESTAPI-0041","REST API (deep, per resource)","Provider CRUD","Search providers by name/identifier and page results","Functional","Regression","P3","Low","Low","Multiple providers exist","1. GET /provider?q=PROV&limit=1 | 2. Request page 2 via startIndex=1","q=PROV; limit=1; startIndex","Matching providers returned one per page; paging links present; total reflects all matches","Automatable","REQ-RESTAPI-012","Data Integrity","OpenMRS"
"TC-RESTAPI-0042","REST API (deep, per resource)","Provider CRUD","Retire a provider blocks new assignment but preserves history","State Transition","Regression","P3","Medium","Medium","A provider with at least one historical encounter","1. DELETE /provider/{uuid}?reason=Left | 2. Attempt to create an encounter with the retired provider | 3. GET historical encounter","reason=Left","Provider retired=true; assigning the retired provider to a new encounter is rejected or warned; historical encounters still resolve the provider display","Partially-Automatable","REQ-RESTAPI-012","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0043","REST API (deep, per resource)","Location CRUD","Create a location with tags via POST /location","Functional","Regression","P3","Medium","Low","Admin privileges; location tags configured","1. POST /ws/rest/v1/location with name and tags | 2. GET /location/{uuid}?v=full","tags: Login Location, Visit Location","HTTP 201; location created with the assigned tags returned in full representation","Automatable","REQ-RESTAPI-013","Data Integrity","OpenMRS"
"TC-RESTAPI-0044","REST API (deep, per resource)","Location CRUD","Filter locations by tag via /location?tag=","Functional","Regression","P3","Low","Low","Locations with and without the Login Location tag","1. GET /location?tag=Login Location | 2. Inspect results","tag=Login Location","Only locations carrying the Login Location tag are returned; untagged locations are excluded","Automatable","REQ-RESTAPI-013","Data Integrity","OpenMRS"
"TC-RESTAPI-0045","REST API (deep, per resource)","Location CRUD","Retire a location referenced by an active visit is constrained","Negative","Regression","P3","Medium","Medium","A location used as the location of an open visit","1. DELETE /location/{uuid}?reason=Closed | 2. GET open visit | 3. Inspect impact","reason=Closed","Location retire succeeds but the existing visit still references it for history; new visits cannot select the retired location","Partially-Automatable","REQ-RESTAPI-013","Data Integrity","OpenMRS"
"TC-RESTAPI-0046","REST API (deep, per resource)","Query Params","startIndex beyond total returns empty results not an error","Boundary","Regression","P2","Medium","Low","A resource collection with a known small total (e.g. 3 patients matching)","1. GET /patient?q=Test&limit=10&startIndex=1000 | 2. Inspect results and total","startIndex=1000 (beyond total)","HTTP 200 with an empty results array and the correct totalCount; no error is thrown","Automatable","REQ-RESTAPI-014","Data Integrity","OpenMRS"
"TC-RESTAPI-0047","REST API (deep, per resource)","Query Params","limit=0 boundary returns zero results with valid total","Boundary","Regression","P3","Low","Low","A resource collection with several matches","1. GET /patient?q=Test&limit=0 | 2. Inspect results","limit=0","HTTP 200; results array empty; totalCount still reports the true number of matches (limit governs page size only)","Automatable","REQ-RESTAPI-014","Data Integrity","OpenMRS"
"TC-RESTAPI-0048","REST API (deep, per resource)","Query Params","Negative limit is rejected or coerced safely","Negative","Regression","P3","Low","Low","Valid session","1. GET /patient?q=Test&limit=-5 | 2. Inspect status and body","limit=-5","Either HTTP 400 with a validation message or limit is safely coerced to the default; the server never returns the full unpaged set unexpectedly","Partially-Automatable","REQ-RESTAPI-014","Data Integrity; Security","OpenMRS"
"TC-RESTAPI-0049","REST API (deep, per resource)","Query Params","Search term shorter than minimum length is rejected","Boundary","Regression","P3","Low","Low","Default search minimum character setting in effect","1. GET /patient?q=a | 2. Inspect status","q=a (1 char)","HTTP 400 (or 200 with empty results) per the configured minimum search length; no expensive unbounded scan is performed","Partially-Automatable","REQ-RESTAPI-014","Performance; Security","OpenMRS"
"TC-RESTAPI-0050","REST API (deep, per resource)","Voided/Retired","includeAll=true exposes voided records to authorized users only","Security","Regression","P2","High","High","A voided patient and two users: one with and one without data-management privilege","1. As privileged user GET /patient/{uuid}?includeAll=true | 2. As basic user repeat","includeAll=true","Privileged user sees voided=true record; basic user receives 404 or is denied; voided data is not exposed without authorization","Partially-Automatable","REQ-RESTAPI-003","PHI/Privacy; Security; Audit","OpenMRS"
"TC-RESTAPI-0051","REST API (deep, per resource)","Error Codes","Unauthenticated request returns 401 with no PHI","Security","Smoke","P1","Critical","High","No valid session cookie or Basic credentials","1. GET /ws/rest/v1/patient/{uuid} without authentication | 2. Inspect status and body","no Authorization header","HTTP 401 Unauthorized; response body contains no patient PHI, only an authentication error","Automatable","REQ-RESTAPI-015","Security; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0052","REST API (deep, per resource)","Error Codes","Authenticated but unprivileged request returns 403","Security","Regression","P1","Critical","High","A user lacking Get Patients / manage privileges","1. Authenticate as the restricted user | 2. GET a protected resource (e.g. /user) | 3. Inspect status","restricted role","HTTP 403 Forbidden; the action is denied and no protected data is returned","Automatable","REQ-RESTAPI-015","Security; PHI/Privacy; Audit","OpenMRS"
"TC-RESTAPI-0053","REST API (deep, per resource)","Error Codes","Nonexistent uuid returns 404","Negative","Regression","P2","Medium","Low","Valid session","1. GET /ws/rest/v1/patient/00000000-0000-0000-0000-000000000000 | 2. Inspect status","unknown uuid","HTTP 404 Not Found with a clear error message; no stack trace or internal path leaked","Automatable","REQ-RESTAPI-015","Security; Data Integrity","OpenMRS"
"TC-RESTAPI-0054","REST API (deep, per resource)","Error Codes","Malformed JSON body returns 400 not 500","Negative","Regression","P2","Medium","Medium","Valid session","1. POST /patient with a truncated/invalid JSON body | 2. Inspect status","body: {person:{names: (broken)","HTTP 400 with a parse error; the server does not return 500 or expose a stack trace","Automatable","REQ-RESTAPI-015","Security; Data Integrity","OpenMRS"
"TC-RESTAPI-0055","REST API (deep, per resource)","Error Codes","Unsupported HTTP method returns 405","Negative","Regression","P3","Low","Low","Valid session","1. Send PUT /ws/rest/v1/patient (collection) | 2. Inspect status and Allow header","PUT on collection","HTTP 405 Method Not Allowed with an Allow header listing permitted methods","Automatable","REQ-RESTAPI-015","Security","OpenMRS"
"TC-RESTAPI-0056","REST API (deep, per resource)","Content Negotiation","Accept application/json returns JSON; unsupported type returns 406","Decision Table","Regression","P3","Medium","Low","Valid session","1. GET /patient/{uuid} with Accept: application/json | 2. Repeat with Accept: application/xml | 3. Repeat with Accept: text/csv","Accept: json | xml | csv","JSON request returns 200 application/json; unsupported media types return 406 Not Acceptable (or the documented supported set), never silently mis-typed content","Partially-Automatable","REQ-RESTAPI-016","Standards-FHIR; Data Integrity","OpenMRS"
"TC-RESTAPI-0057","REST API (deep, per resource)","Content Negotiation","POST with wrong Content-Type returns 415","Negative","Regression","P3","Low","Low","Valid session","1. POST /patient with body but Content-Type: text/plain | 2. Inspect status","Content-Type: text/plain","HTTP 415 Unsupported Media Type; the JSON body is not parsed under the wrong content type","Automatable","REQ-RESTAPI-016","Security; Data Integrity","OpenMRS"
"TC-RESTAPI-0058","REST API (deep, per resource)","API","Lost-update: two clients update same person concurrently","API","Regression","P2","High","High","An existing person and two sessions reading the same version","1. Both clients GET /person/{uuid} | 2. Client A POST a gender change | 3. Client B POST an address change using its stale snapshot | 4. GET final state","two concurrent updates","Last write does not silently clobber unrelated fields; either both changes merge correctly or the stale write is rejected; no field is lost without detection","Manual-Only","REQ-RESTAPI-017","Data Integrity; Patient Safety","OpenMRS"
"TC-RESTAPI-0059","REST API (deep, per resource)","API","Conditional GET with If-None-Match / ETag returns 304 when unchanged","API","Regression","P3","Medium","Medium","A resource that returns an ETag (or Last-Modified) header","1. GET resource and capture ETag | 2. GET again with If-None-Match set to that ETag | 3. Modify resource | 4. GET with the old If-None-Match","ETag header value","If supported, step 2 returns 304 Not Modified with no body; after modification step 4 returns 200 with the new representation and a new ETag","Manual-Only","REQ-RESTAPI-017","Performance; Data Integrity","Standards"
"TC-RESTAPI-0060","REST API (deep, per resource)","API","Conditional update with If-Match precondition fails on stale ETag (412)","API","Regression","P2","High","High","A resource supporting optimistic concurrency via ETag/If-Match","1. GET resource and capture ETag | 2. Update the resource out-of-band | 3. POST update with the original (now stale) If-Match | 4. Inspect status","stale If-Match","Update is rejected with HTTP 412 Precondition Failed; the stale client is forced to refetch, preventing a lost update","Manual-Only","REQ-RESTAPI-017","Data Integrity; Patient Safety","Standards"
"TC-RESTAPI-0061","REST API (deep, per resource)","Security","SQL injection in q parameter is neutralized","Security","Regression","P1","Critical","High","Valid session","1. GET /patient?q=' OR '1'='1 | 2. GET /patient?q=test'; DROP TABLE person;-- | 3. Inspect results and DB integrity","q='' OR ''1''=''1 ; q with DROP TABLE","Inputs are parameterized/escaped; no unintended rows returned and no schema change; query is treated as a literal search term","Partially-Automatable","REQ-RESTAPI-018","Security; PHI/Privacy; Data Integrity","OpenMRS"
"TC-RESTAPI-0062","REST API (deep, per resource)","Security","Stored XSS payload in person name is not executed on read","Security","Regression","P2","High","Medium","Valid session","1. POST /person with givenName containing a script payload | 2. GET /person/{uuid} | 3. Inspect raw JSON","givenName=<script>alert(1)</script>","The payload is stored/returned as data only; the API does not render it; consuming clients receive properly encoded JSON with no executable markup interpreted server-side","Partially-Automatable","REQ-RESTAPI-018","Security; PHI/Privacy","OpenMRS"
