TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-VISIT-0011","Visits & Encounters","End Visit","Ended visit no longer appears in active visits list","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit shown in active visits list","1. Open active visits list | 2. Note the patient visit | 3. End the visit from the dashboard | 4. Refresh active visits list","ActiveVisit=Facility Visit","The patient visit is removed from the active visits list after it is ended","Automatable","REQ-VISIT-006","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0012","Visits & Encounters","End Visit","Stop datetime cannot precede the visit start datetime","Negative","Regression","P1","High","High","Logged in as Clinician with privilege to edit visit stop datetime; patient has an active visit started today","1. Open the visit details | 2. Edit the stop datetime | 3. Set stop before start | 4. Save","Start=01-Jul-2026 09:00; Stop=01-Jul-2026 08:00","A validation error is shown that stop datetime must be on or after start datetime and the change is rejected","Automatable","REQ-VISIT-005","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0013","Visits & Encounters","End Visit","End visit blocked when stop datetime is in the future","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit","1. Open the visit details | 2. Set stop datetime to a future time | 3. Save","Stop=now+2days","A validation error is shown that visit cannot end in the future and the change is rejected","Partially-Automatable","REQ-VISIT-003","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0014","Visits & Encounters","Active Visits List","Active visits list shows all currently open visits at a location","Functional","Sanity","P2","High","Medium","Logged in as Clinician; at least two patients have active visits at the session location","1. Navigate to Active Visits / Find Patient with active visits | 2. Review the list","Location=Outpatient Clinic","All patients with active visits at the location are listed with patient name, visit type, and start time","Automatable","REQ-VISIT-007","Clinical","OpenMRS"
"TC-VISIT-0015","Visits & Encounters","Active Visits List","Search active visits by patient name","Functional","Regression","P3","Medium","Low","Logged in as Clinician; multiple active visits exist","1. Open Active Visits list | 2. Type a patient name fragment in the search box | 3. Review filtered results","Search=Test","Only active visits matching the search term are displayed","Automatable","REQ-VISIT-007","Clinical","OpenMRS"
"TC-VISIT-0016","Visits & Encounters","Active Visits List","Active visits list is empty when no visits are open","Boundary","Regression","P3","Low","Low","Logged in as Clinician; no patient has an active visit at the location","1. Navigate to Active Visits list","Location=Outpatient Clinic","An empty-state message is shown and no visits are listed","Automatable","REQ-VISIT-007","Clinical","OpenMRS"
"TC-VISIT-0017","Visits & Encounters","Visit Types","Create a new custom visit type as administrator","Functional","Regression","P2","Medium","Medium","Logged in as System Administrator with Manage Visit Types privilege","1. Navigate to Administration | 2. Open Manage Visit Types | 3. Click Add Visit Type | 4. Enter name and description | 5. Save","Name=Telehealth Visit; Description=Remote consult","The new visit type is created and becomes selectable when starting a visit","Automatable","REQ-VISIT-008","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0018","Visits & Encounters","Visit Types","Reject duplicate visit type name","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; a visit type named Facility Visit already exists","1. Open Manage Visit Types | 2. Click Add Visit Type | 3. Enter a name that already exists | 4. Save","Name=Facility Visit","A validation error is shown that the visit type name must be unique and the duplicate is not created","Automatable","REQ-VISIT-008","Data Integrity","OpenMRS"
"TC-VISIT-0019","Visits & Encounters","Visit Types","Retire a visit type and confirm it is hidden from selection","State Transition","Regression","P3","Medium","Low","Logged in as System Administrator; a non-essential visit type exists and is unused","1. Open Manage Visit Types | 2. Select the visit type | 3. Click Retire and enter a reason | 4. Save | 5. Start a new visit and review available types","VisitType=Telehealth Visit; RetireReason=No longer used","The retired visit type is no longer offered when starting a new visit but remains on historical visits","Partially-Automatable","REQ-VISIT-008","Data Integrity; Audit","OpenMRS"
"TC-VISIT-0020","Visits & Encounters","Encounter Creation","Create a clinical encounter within an active visit","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient has an active visit","1. Open the active visit | 2. Start a clinical form (e.g. Vitals) | 3. Enter encounter datetime within the visit window | 4. Enter observations | 5. Save","Form=Vitals; Pulse=72; BP=120/80","An encounter is created and linked to the active visit, and observations are recorded","Automatable","REQ-VISIT-009","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0021","Visits & Encounters","Encounter Creation","Encounter datetime must fall within the parent visit window","Negative","Regression","P1","High","High","Logged in as Clinician; patient has a visit with start 09:00 and stop 11:00","1. Open the visit | 2. Create an encounter | 3. Set encounter datetime outside the visit window | 4. Save","EncounterDate=12:30; VisitWindow=09:00-11:00","A validation error is shown that encounter datetime must be within the visit period and the encounter is not saved","Automatable","REQ-VISIT-010","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0022","Visits & Encounters","Encounter Creation","Encounter datetime exactly at visit start boundary is accepted","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; patient has a visit starting at 09:00","1. Open the visit | 2. Create an encounter | 3. Set encounter datetime equal to visit start | 4. Save","EncounterDate=09:00; VisitStart=09:00","The encounter is accepted with datetime equal to the visit start boundary","Partially-Automatable","REQ-VISIT-010","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0023","Visits & Encounters","Encounter Creation","Encounter datetime cannot be in the future","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit","1. Open the visit | 2. Create an encounter | 3. Set encounter datetime to a future time | 4. Save","EncounterDate=now+3h","A validation error is shown that encounter datetime cannot be in the future and it is not saved","Partially-Automatable","REQ-VISIT-010","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0024","Visits & Encounters","Encounter Providers","Add a single provider with a role to an encounter","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit; provider record exists","1. Open the encounter form | 2. Add a provider | 3. Assign the encounter role | 4. Save","Provider=Dr. Smith; Role=Clinician","The encounter is saved with the provider and role displayed in encounter details","Automatable","REQ-VISIT-011","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0025","Visits & Encounters","Encounter Providers","Add multiple providers with distinct roles to one encounter","Functional","Regression","P3","Medium","Medium","Logged in as Clinician; multiple provider records exist","1. Open the encounter form | 2. Add first provider as Clinician | 3. Add second provider as Nurse | 4. Save","Provider1=Dr. Smith/Clinician; Provider2=Nurse Jones/Nurse","Both providers with their respective roles are saved and shown in encounter details","Partially-Automatable","REQ-VISIT-011","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0026","Visits & Encounters","Encounter Providers","Encounter requires at least one provider when configured as mandatory","Negative","Regression","P2","High","Medium","Logged in as Clinician; encounter type configured to require a provider","1. Open the encounter form | 2. Do not add any provider | 3. Save","Provider=(none)","A validation error is shown that a provider is required and the encounter is not saved","Partially-Automatable","REQ-VISIT-011","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0027","Visits & Encounters","Encounter Providers","Remove a provider from an existing encounter","State Transition","Regression","P3","Medium","Low","Logged in as Clinician; encounter exists with two providers","1. Open the encounter | 2. Edit providers | 3. Remove one provider | 4. Save","RemoveProvider=Nurse Jones","The removed provider no longer appears and the remaining provider is retained with audit of the change","Partially-Automatable","REQ-VISIT-011","Clinical; Audit; Data Integrity","OpenMRS"
"TC-VISIT-0028","Visits & Encounters","Overlapping Visits","Reject a new past visit that overlaps an existing visit","Negative","Regression","P1","Critical","High","Logged in as Clinician; patient has an existing visit 01-Jun 09:00 to 01-Jun 17:00","1. Click Add Past Visit | 2. Set start and stop overlapping the existing visit | 3. Save","NewStart=01-Jun 12:00; NewStop=01-Jun 20:00","A validation error is shown that visits cannot overlap for the same patient and the visit is not created","Automatable","REQ-VISIT-012","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-VISIT-0029","Visits & Encounters","Overlapping Visits","Adjacent visits sharing a boundary timestamp are allowed","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; patient has a visit ending 01-Jun 17:00","1. Click Add Past Visit | 2. Set start equal to the prior visit stop | 3. Set a later stop | 4. Save","NewStart=01-Jun 17:00; NewStop=01-Jun 19:00","The adjacent non-overlapping visit is accepted per configured boundary rule without error","Partially-Automatable","REQ-VISIT-012","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0030","Visits & Encounters","Overlapping Visits","Decision table for visit overlap acceptance across boundary conditions","Decision Table","Regression","P2","High","Medium","Logged in as Clinician; existing visit A spans 09:00 to 17:00 on 01-Jun","1. For each combination of new start and stop, attempt to add the past visit | 2. Record whether the system accepts or rejects | 3. Compare against expected overlap matrix","Cases: before-A; after-A; contained-in-A; contains-A; partial-front; partial-back","Visits fully outside A are accepted, all genuine overlaps are rejected, and behavior matches the documented overlap decision table","Manual-Only","REQ-VISIT-012","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0031","Visits & Encounters","Merge Visits","Merge two visits for the same patient into one","Functional","Regression","P2","High","Medium","Logged in as user with Merge Visits privilege; patient has two separate same-day visits with encounters","1. Open Manage Visits for the patient | 2. Select two visits | 3. Choose Merge | 4. Confirm target visit | 5. Save","Visit1=morning; Visit2=afternoon","The two visits are merged, all encounters are reassigned to the surviving visit, and no encounters are lost","Manual-Only","REQ-VISIT-013","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0032","Visits & Encounters","Merge Visits","Merging visits preserves all encounter datetimes and observations","Functional","Regression","P2","High","High","Logged in as user with Merge Visits privilege; two visits each have encounters with observations","1. Record encounter datetimes and obs counts in both visits | 2. Merge the visits | 3. Review the surviving visit encounters","Visit1=2 encounters; Visit2=1 encounter","The merged visit contains all three encounters with original datetimes and observation values intact","Manual-Only","REQ-VISIT-013","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-VISIT-0033","Visits & Encounters","Merge Visits","Cannot merge visits belonging to different patients","Negative","Regression","P1","Critical","High","Logged in as user with Merge Visits privilege; two visits belong to two different patients","1. Attempt to select visits from two different patients | 2. Choose Merge","Patient1=Alice; Patient2=Bob","The system prevents merging visits across patients and shows an error preserving each patient record separately","Manual-Only","REQ-VISIT-013","Patient Safety; Data Integrity","OpenMRS"
"TC-VISIT-0034","Visits & Encounters","Visit Note","Create a visit note encounter with provider and diagnosis","Functional","Smoke","P1","Critical","High","Logged in as Clinician; patient has an active visit","1. Open the active visit | 2. Click Visit Note | 3. Enter the clinical note text | 4. Add a primary diagnosis | 5. Set provider | 6. Save","Note=Patient stable; Diagnosis=Hypertension; Provider=Dr. Smith","A visit note encounter is saved within the visit with note, diagnosis, and provider visible on the dashboard","Automatable","REQ-VISIT-014","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0035","Visits & Encounters","Visit Note","Add primary and secondary diagnoses to a visit note","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient has an active visit","1. Open Visit Note | 2. Add a primary diagnosis | 3. Add a secondary diagnosis | 4. Save","Primary=Type 2 Diabetes; Secondary=Obesity","Both diagnoses are saved with correct primary and secondary certainty and shown on the visit note","Partially-Automatable","REQ-VISIT-014","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0036","Visits & Encounters","Visit Note","Edit an existing visit note and verify version history","State Transition","Regression","P3","Medium","Medium","Logged in as Clinician; a saved visit note encounter exists","1. Open the visit note | 2. Edit the note text | 3. Save | 4. Review encounter audit / change history","NewNote=Updated assessment","The visit note is updated, the new text is shown, and the change is auditable with editor and timestamp","Manual-Only","REQ-VISIT-014","Clinical; Audit; Data Integrity","OpenMRS"
"TC-VISIT-0037","Visits & Encounters","Visit Lifecycle","State transitions of a visit from started to ended","State Transition","System","P1","High","High","Logged in as Clinician; patient has no active visit","1. Start a visit (Not started to Active) | 2. Add an encounter (Active with data) | 3. End the visit (Active to Ended) | 4. Attempt to add an encounter to the ended visit","VisitType=Facility Visit","Each transition behaves correctly and adding encounters to an ended visit is either blocked or warns per configuration","Partially-Automatable","REQ-VISIT-006","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0038","Visits & Encounters","Visit Lifecycle","Reopen or extend an ended visit if privilege allows","State Transition","Regression","P3","Medium","Medium","Logged in as user with edit-visit privilege; patient has an ended visit","1. Open the ended visit details | 2. Clear or extend the stop datetime | 3. Save | 4. Verify visit returns to active or remains closed per rules","ClearStop=true","The system applies the configured rule consistently and records who reopened the visit and when","Manual-Only","REQ-VISIT-006","Clinical; Audit; Data Integrity","OpenMRS"
"TC-VISIT-0039","Visits & Encounters","Pairwise","Pairwise coverage of visit type, location, and start mode combinations","Pairwise","Regression","P2","Medium","Medium","Logged in as Clinician with access to multiple locations and visit types","1. For each pairwise combination of visit type, location, and start mode, start a visit | 2. Verify creation succeeds and attributes are stored","Types={Facility,Telehealth}; Locations={Clinic,Inpatient}; Mode={Now,Past}","Each pairwise combination creates a valid visit with the correct type, location, and start mode recorded","Manual-Only","REQ-VISIT-001","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0040","Visits & Encounters","Exploratory","Exploratory session on rapid start and end of visits and back navigation","Exploratory","System","P3","Medium","Medium","Logged in as Clinician; test patient available","1. Rapidly start and end visits | 2. Use browser back button mid-flow | 3. Double-click Start Visit | 4. Refresh during save | 5. Observe for duplicates, orphan encounters, or errors","Timebox=45 minutes","No duplicate visits, orphaned encounters, or unhandled errors occur; any anomalies are documented with reproduction steps","Manual-Only","REQ-VISIT-002","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0041","Visits & Encounters","Security","Unauthorized role cannot start or end visits","Security","Regression","P1","Critical","High","Logged in as a user without visit management privileges (e.g. read-only role)","1. Open a patient dashboard | 2. Attempt to access Start Visit and End Visit actions","Role=ReadOnly","Visit management actions are hidden or denied and a direct attempt returns an authorization error","Automatable","REQ-VISIT-015","Security; PHI/Privacy","OpenMRS"
"TC-VISIT-0042","Visits & Encounters","Security","Direct REST call to create a visit without authentication is rejected","Security","Integration","P1","Critical","High","REST API base URL is reachable; no session cookie or basic auth provided","1. Send a POST to /ws/rest/v1/visit without credentials | 2. Inspect the HTTP response","Endpoint=/ws/rest/v1/visit","The server returns 401 Unauthorized and no visit is created","Automatable","REQ-VISIT-015","Security; PHI/Privacy","OpenMRS"
"TC-VISIT-0043","Visits & Encounters","Security","Visit and encounter actions are recorded in the audit log","Security","Regression","P2","High","High","Logged in as Clinician; audit logging enabled","1. Start a visit | 2. Create an encounter | 3. End the visit | 4. Review the audit/log table or admin audit view","Patient=Test Patient","Each action is captured with user, timestamp, and entity reference for accountability","Partially-Automatable","REQ-VISIT-016","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-VISIT-0044","Visits & Encounters","API","Create a visit via OpenMRS REST API with valid payload","API","Integration","P1","High","Medium","Authenticated REST session as Clinician; valid patient UUID and visit type UUID available","1. POST to /ws/rest/v1/visit with patient, visitType, and startDatetime | 2. Capture response | 3. GET the created visit","Patient=uuid; VisitType=uuid; startDatetime=ISO8601","HTTP 201 is returned with a visit UUID, and the GET confirms the stored attributes","Automatable","REQ-VISIT-009","Clinical; Standards-FHIR","OpenMRS"
"TC-VISIT-0045","Visits & Encounters","API","Reject visit creation via REST with invalid visit type UUID","API","Integration","P2","High","Medium","Authenticated REST session as Clinician","1. POST to /ws/rest/v1/visit with a non-existent visitType UUID | 2. Inspect the response","VisitType=00000000-0000-0000-0000-000000000000","HTTP 400 or 404 is returned with an error message and no visit is created","Automatable","REQ-VISIT-009","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0046","Visits & Encounters","API","Stop a visit via REST by setting stopDatetime","API","Integration","P2","High","Medium","Authenticated REST session; an active visit UUID exists","1. POST to /ws/rest/v1/visit/{uuid} with stopDatetime | 2. GET the visit | 3. Verify stopDatetime is persisted","stopDatetime=ISO8601 now","HTTP 200 is returned and the visit shows the stopDatetime, confirming closure","Automatable","REQ-VISIT-006","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0047","Visits & Encounters","API","Create encounter via REST linked to a visit","API","Integration","P2","High","Medium","Authenticated REST session; valid visit UUID, encounterType UUID, and provider UUID available","1. POST to /ws/rest/v1/encounter with visit, encounterType, encounterDatetime, and encounterProviders | 2. GET the encounter","Visit=uuid; EncounterType=uuid; Provider=uuid","HTTP 201 is returned and the encounter is linked to the visit with the provider recorded","Automatable","REQ-VISIT-011","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0048","Visits & Encounters","FHIR","Retrieve a visit as a FHIR Encounter resource","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; a visit exists mapped to a FHIR Encounter","1. GET /ws/fhir2/R4/Encounter/{id} | 2. Validate the resource against the FHIR R4 Encounter profile","EncounterId=valid","A valid FHIR R4 Encounter is returned with status, class, subject, and period populated correctly","Automatable","REQ-VISIT-017","Standards-FHIR; Clinical","OpenMRS"
"TC-VISIT-0049","Visits & Encounters","FHIR","FHIR Encounter status maps correctly to OpenMRS visit state","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; one active and one ended visit exist","1. GET the FHIR Encounter for an active visit | 2. GET the FHIR Encounter for an ended visit | 3. Compare status values","ActiveVisit and EndedVisit","Active visit maps to status in-progress and ended visit maps to status finished per FHIR mapping rules","Automatable","REQ-VISIT-017","Standards-FHIR; Clinical","OpenMRS"
"TC-VISIT-0050","Visits & Encounters","FHIR","FHIR Encounter period reflects visit start and stop datetimes","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; a closed visit with known start and stop exists","1. GET the FHIR Encounter resource | 2. Inspect Encounter.period.start and Encounter.period.end","VisitStart and VisitStop known","Encounter.period.start equals visit start and period.end equals visit stop in correct ISO8601 with timezone","Automatable","REQ-VISIT-017","Standards-FHIR; Data Integrity","Standards"
"TC-VISIT-0051","Visits & Encounters","FHIR","FHIR Encounter participant maps encounter providers","FHIR","Integration","P3","Medium","Medium","FHIR R4 endpoint enabled; an encounter with two providers exists","1. GET the FHIR Encounter resource | 2. Inspect the participant array","Encounter with 2 providers","Each encounter provider appears as an Encounter.participant with the correct individual reference and type","Automatable","REQ-VISIT-017","Standards-FHIR; Clinical","Standards"
"TC-VISIT-0052","Visits & Encounters","HL7","Inbound ADT A01 admit message creates a visit","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface configured; patient exists; ADT feed enabled","1. Send an ADT^A01 admit message with PID and PV1 | 2. Process the message | 3. Verify a visit is created for the patient","ADT^A01; PV1 with admit datetime","An inbound admit creates an active visit with the admit datetime and patient class from PV1","Manual-Only","REQ-VISIT-018","Standards-HL7; Clinical","Standards"
"TC-VISIT-0053","Visits & Encounters","HL7","Inbound ADT A03 discharge message ends the visit","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface configured; patient has an active visit from a prior A01","1. Send an ADT^A03 discharge message referencing the visit | 2. Process the message | 3. Verify the visit stop datetime","ADT^A03; discharge datetime","The active visit is closed with the discharge datetime from the A03 message","Manual-Only","REQ-VISIT-018","Standards-HL7; Clinical","Standards"
"TC-VISIT-0054","Visits & Encounters","HL7","Malformed PV1 segment in ADT message is rejected and logged","HL7","Integration","P3","Medium","Medium","HL7 v2 inbound interface configured","1. Send an ADT^A01 with a malformed PV1 segment | 2. Process the message | 3. Review the interface error log","ADT^A01 with invalid PV1","The message is rejected with an error logged and no partial or corrupt visit is created","Manual-Only","REQ-VISIT-018","Standards-HL7; Data Integrity","Standards"
"TC-VISIT-0055","Visits & Encounters","Database","Visit row persists patient, type, location, and datetimes correctly","Database","Integration","P2","High","Medium","Direct read access to the OpenMRS database; a visit was just created via UI","1. Start a visit via the UI | 2. Query the visit table by patient_id | 3. Inspect stored columns","Patient=Test Patient","The visit row stores correct patient_id, visit_type_id, location_id, date_started, and null date_stopped while active","Partially-Automatable","REQ-VISIT-019","Data Integrity; Clinical","OpenMRS"
"TC-VISIT-0056","Visits & Encounters","Database","Ending a visit sets date_stopped and preserves encounter linkage","Database","Integration","P2","High","Medium","Direct read access to the database; a visit with encounters is ended via UI","1. End the visit via UI | 2. Query the visit row for date_stopped | 3. Query encounter rows for visit_id linkage","Visit with 2 encounters","date_stopped is populated on the visit row and all encounters retain the correct visit_id foreign key","Partially-Automatable","REQ-VISIT-019","Data Integrity; Clinical","OpenMRS"
"TC-VISIT-0057","Visits & Encounters","Database","Voided visit is soft-deleted, not physically removed","Database","Integration","P2","High","Medium","Direct read access to the database; user voids a visit via UI","1. Void a visit via UI with a reason | 2. Query the visit row | 3. Inspect voided, voided_by, date_voided, void_reason","VoidReason=Created in error","The visit row remains with voided=1 and audit columns populated; the row is not physically deleted","Partially-Automatable","REQ-VISIT-019","Data Integrity; Audit; Regulatory/Compliance","OpenMRS"
"TC-VISIT-0058","Visits & Encounters","Accessibility","Start Visit dialog is fully keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician; using keyboard only with no mouse","1. Navigate to Start Visit using Tab | 2. Open the dialog | 3. Select a visit type with keyboard | 4. Submit with Enter","Keyboard only","All controls are reachable and operable by keyboard with a visible focus indicator and logical tab order","Partially-Automatable","REQ-VISIT-020","Accessibility","Platform"
"TC-VISIT-0059","Visits & Encounters","Accessibility","Visit form fields have programmatic labels for screen readers","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; screen reader (e.g. NVDA) active","1. Open the Start Visit form with a screen reader | 2. Tab through each field | 3. Listen to announced labels","Screen reader active","Each field announces a meaningful label and required state, meeting WCAG 2.1 AA name/role/value","Manual-Only","REQ-VISIT-020","Accessibility","Platform"
"TC-VISIT-0060","Visits & Encounters","Encounter Datetime","Encounter datetime validation against future and visit-window boundaries","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient has a visit 09:00 to 17:00 today","1. Try encounter datetime one minute before visit start | 2. Try one minute after visit stop | 3. Try future datetime | 4. Try exact stop boundary","Cases at and around 09:00 and 17:00","In-window and boundary-valid datetimes are accepted while out-of-window and future datetimes are rejected with clear errors","Partially-Automatable","REQ-VISIT-010","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0061","Visits & Encounters","Start Visit","Start visit with non-ASCII and long patient context handles gracefully","Negative","Regression","P3","Low","Low","Logged in as Clinician; patient with accented name and very long address exists","1. Open the patient dashboard | 2. Start a visit | 3. Verify display and persistence of patient context","Name=Jose Nunez; AddressLen=250 chars","The visit is created and the UI renders accented characters and long fields without truncation errors or corruption","Partially-Automatable","REQ-VISIT-001","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0062","Visits & Encounters","Visit Note","Visit note requires a non-empty note or diagnosis","Negative","Regression","P3","Medium","Low","Logged in as Clinician; patient has an active visit","1. Open Visit Note | 2. Leave note text and diagnosis empty | 3. Save","Note=(empty); Diagnosis=(none)","A validation warning is shown that the visit note requires content and an empty note is not silently saved","Partially-Automatable","REQ-VISIT-014","Clinical; Data Integrity","OpenMRS"
"TC-VISIT-0063","Visits & Encounters","Telemedicine","Start a telehealth visit and attach a session link","Functional","Regression","P3","Medium","Medium","Logged in as Clinician on omiiCARE platform; telehealth visit type configured","1. Start a visit and select Telehealth | 2. Generate or attach a session link | 3. Save | 4. Verify the link is accessible from the visit","VisitType=Telehealth; Link=https://meet.example/abc","A telehealth visit is created with an accessible session link recorded on the visit","Partially-Automatable","REQ-VISIT-021","Clinical","Platform"
