TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-COMPAT-0022","Cross-Browser & Compatibility","Timezone","Verify DST boundary datetime handling for appointments","Boundary","Integration","P2","High","High","Appointment scheduling privilege; DST-observing timezone","1. Set client TZ to a DST-observing zone | 2. Schedule appointment during spring-forward gap (02:30) | 3. Save | 4. Verify stored and displayed time","TZ=America/New_York; AppointmentTime=2026-03-08 02:30","Non-existent local time during DST gap is handled gracefully (shifted/rejected with message); no silent corruption","Manual-Only","REQ-COMPAT-011","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-COMPAT-0023","Cross-Browser & Compatibility","Timezone","Verify FHIR resource instant fields carry timezone offset across clients","FHIR","Integration","P2","High","Medium","FHIR API access; OAuth token","1. GET Observation via FHIR R4 from client A | 2. Inspect effectiveDateTime offset | 3. GET same from client B different TZ | 4. Compare instant value","Endpoint=/ws/fhir2/R4/Observation; Header=Accept: application/fhir+json","FHIR instant/dateTime fields include correct timezone offset; identical absolute instant regardless of client TZ","Automatable","REQ-COMPAT-012","Standards-FHIR; Data Integrity","Standards"
"TC-COMPAT-0024","Cross-Browser & Compatibility","Cookie & Session","Verify session cookie attributes Secure, HttpOnly, SameSite across browsers","Security","Regression","P1","Critical","High","HTTPS environment; clinician account; devtools access","1. Log in via Chrome | 2. Inspect session cookie attributes in devtools | 3. Repeat in Firefox and Edge | 4. Verify Secure, HttpOnly, SameSite present","Browser=Chrome,Firefox,Edge; URL=https","Session cookie has Secure, HttpOnly and appropriate SameSite in all browsers; not readable by JS; not sent over HTTP","Partially-Automatable","REQ-COMPAT-013","Security; PHI/Privacy","OpenMRS"
"TC-COMPAT-0025","Cross-Browser & Compatibility","Cookie & Session","Verify session persistence across browser tab and window in same browser","State Transition","Regression","P2","Medium","Medium","Clinician account","1. Log in tab 1 | 2. Open app in tab 2 same browser | 3. Verify shared session | 4. Log out tab 1 | 5. Refresh tab 2","Browser=Chrome; Tabs=2","Session shared across tabs; logout in one tab invalidates session in other on next request; consistent state transition","Automatable","REQ-COMPAT-014","Security; Audit","OpenMRS"
"TC-COMPAT-0026","Cross-Browser & Compatibility","Cookie & Session","Verify session isolation between normal and private/incognito window","Security","Regression","P2","High","Medium","Clinician account; second account","1. Log in as user A in normal window | 2. Open incognito window | 3. Log in as user B | 4. Verify sessions isolated | 5. Confirm no cookie leakage","Browser=Chrome incognito; UserA, UserB","Sessions fully isolated; user B context never reflects user A; no PHI cross-contamination between contexts","Partially-Automatable","REQ-COMPAT-013","Security; PHI/Privacy","OpenMRS"
"TC-COMPAT-0027","Cross-Browser & Compatibility","Cookie & Session","Verify session timeout and re-auth behavior across browsers","State Transition","Regression","P1","High","High","Configured session timeout; clinician account","1. Log in | 2. Leave idle past timeout | 3. Attempt a clinical action | 4. Verify redirect to login | 5. Re-authenticate and resume","Browser=Firefox; IdleTimeout=configured","Idle session expires; protected action triggers re-auth; unsaved data warning shown where applicable; no data exposure post-timeout","Partially-Automatable","REQ-COMPAT-014","Security; PHI/Privacy; Audit","OpenMRS"
"TC-COMPAT-0028","Cross-Browser & Compatibility","Cookie & Session","Verify behavior when third-party cookies are blocked","Negative","Regression","P2","Medium","Medium","Browser configured to block third-party cookies","1. Block third-party cookies in browser settings | 2. Log in | 3. Use core flows | 4. Verify no broken embedded content or SSO","Browser=Safari (ITP); Setting=block third-party cookies","First-party session functions; any third-party embeds degrade gracefully with clear messaging; no silent failure","Manual-Only","REQ-COMPAT-013","Security; Clinical","OpenMRS"
"TC-COMPAT-0029","Cross-Browser & Compatibility","Cookie & Session","Verify cookies disabled entirely yields graceful error","Negative","Regression","P3","Medium","Low","Browser with all cookies disabled","1. Disable all cookies | 2. Attempt login | 3. Observe behavior | 4. Verify clear user-facing message","Browser=Chrome; Setting=block all cookies","Login fails gracefully with message indicating cookies are required; no infinite redirect loop or stack trace","Manual-Only","REQ-COMPAT-013","Security; Usability","OpenMRS"
"TC-COMPAT-0030","Cross-Browser & Compatibility","File Download","Verify patient summary PDF download in Chrome, Firefox, Edge, Safari","Functional","Regression","P2","High","Medium","Clinician account; patient with data; download privilege","1. Open patient summary | 2. Trigger PDF export in each browser | 3. Verify file downloads | 4. Open and validate content integrity","Browsers=Chrome,Firefox,Edge,Safari; Format=PDF","PDF downloads in all browsers with correct filename and content-type; file opens; PHI rendered correctly; no corruption","Partially-Automatable","REQ-COMPAT-015","Clinical; PHI/Privacy; Data Integrity","OpenMRS"
"TC-COMPAT-0031","Cross-Browser & Compatibility","File Download","Verify CSV report export encoding and line endings across OS","Functional","Regression","P2","Medium","Medium","Reporting privilege; report available","1. Export a report as CSV on Windows | 2. Export same on macOS | 3. Open both in spreadsheet app | 4. Compare encoding and delimiters","Format=CSV; OS=Windows,macOS","CSV exports with UTF-8 encoding and consistent delimiters; opens without mojibake; line endings handled cross-OS","Partially-Automatable","REQ-COMPAT-015","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-COMPAT-0032","Cross-Browser & Compatibility","File Download","Verify large file download (>50MB export) completes without timeout","Boundary","System","P3","Medium","Medium","Large dataset export available","1. Trigger large export (>50MB) in Chrome | 2. Monitor download progress | 3. Repeat in Firefox | 4. Verify file complete and valid","Browser=Chrome,Firefox; Size>50MB","Large download completes without browser/server timeout; file size matches; no truncation","Partially-Automatable","REQ-COMPAT-016","Data Integrity","OpenMRS"
"TC-COMPAT-0033","Cross-Browser & Compatibility","File Download","Verify download filename and Content-Disposition handling across browsers","Functional","Regression","P3","Low","Low","Export privilege","1. Trigger export | 2. Inspect Content-Disposition header | 3. Verify suggested filename honored in each browser | 4. Check special chars in filename","Browsers=Chrome,Firefox,Edge,Safari","Filename from Content-Disposition honored consistently; special characters sanitized; no default index.html naming","Automatable","REQ-COMPAT-015","Data Integrity","OpenMRS"
"TC-COMPAT-0034","Cross-Browser & Compatibility","File Upload","Verify attachment upload (clinical document) across browsers","Functional","Regression","P2","High","Medium","Clinician account; patient context; attachment privilege","1. Open patient attachments | 2. Upload a JPG in Chrome | 3. Repeat in Firefox, Edge, Safari | 4. Verify thumbnail and stored file","Browsers=Chrome,Firefox,Edge,Safari; File=scan.jpg 2MB","Upload succeeds in all browsers; file stored and viewable; correct MIME detected; no browser-specific picker failure","Partially-Automatable","REQ-COMPAT-017","Clinical; PHI/Privacy; Data Integrity","OpenMRS"
"TC-COMPAT-0035","Cross-Browser & Compatibility","File Upload","Verify oversized file upload rejected with clear message (boundary)","Boundary","Negative","P2","Medium","Medium","Attachment privilege; configured max size","1. Attempt upload of file 1 byte over max limit | 2. Observe rejection | 3. Attempt file exactly at limit | 4. Verify accepted","File1=maxsize+1B; File2=maxsize exactly","Over-limit file rejected with clear size message; at-limit file accepted; boundary handled precisely; no partial upload stored","Partially-Automatable","REQ-COMPAT-018","Data Integrity; Security","OpenMRS"
"TC-COMPAT-0036","Cross-Browser & Compatibility","File Upload","Verify disallowed file type (executable) is rejected across browsers","Security","Negative","P1","High","High","Attachment privilege","1. Attempt to upload .exe disguised as .jpg | 2. Attempt genuine .exe | 3. Verify both rejected | 4. Confirm server-side validation not just client","File=malware.exe; File=fake.jpg(exe content)","Disallowed types rejected by server-side content validation; no execution; clear error; no bypass via extension rename","Partially-Automatable","REQ-COMPAT-018","Security; Patient Safety","OpenMRS"
"TC-COMPAT-0037","Cross-Browser & Compatibility","File Upload","Verify drag-and-drop upload works where supported and degrades otherwise","Functional","Exploratory","P3","Low","Low","Attachment privilege","1. Drag-and-drop file onto upload zone in Chrome | 2. Repeat in Safari | 3. Verify fallback to file picker where DnD unsupported","Browsers=Chrome,Safari; File=note.pdf","Drag-and-drop works where supported; graceful fallback to standard picker; no broken UI in any browser","Manual-Only","REQ-COMPAT-017","Clinical; Usability","OpenMRS"
"TC-COMPAT-0038","Cross-Browser & Compatibility","Rendering Engine","Verify CSS Grid/Flexbox layout parity Blink vs Gecko vs WebKit","Functional","Regression","P2","Medium","Medium","Clinician account; pixel-diff tooling","1. Capture dashboard screenshot in Chrome (Blink) | 2. Capture in Firefox (Gecko) | 3. Capture in Safari (WebKit) | 4. Pixel-diff key components","Engines=Blink,Gecko,WebKit","Layout parity within tolerance across engines; no engine-specific grid/flex collapse; differences only in expected font rendering","Partially-Automatable","REQ-COMPAT-019","Data Integrity; Accessibility","OpenMRS"
"TC-COMPAT-0039","Cross-Browser & Compatibility","Rendering Engine","Verify date/time input control behavior differs gracefully across engines","Negative","Regression","P2","Medium","Medium","Clinician account; form with date input","1. Open native HTML date input in Chrome | 2. Open in Firefox | 3. Open in Safari (WebKit historically limited) | 4. Verify valid entry in each","Field=DOB; Engines=Blink,Gecko,WebKit","Date entry succeeds in all engines via native or polyfill control; invalid input rejected; no engine left without usable picker","Partially-Automatable","REQ-COMPAT-019","Clinical; Usability","OpenMRS"
"TC-COMPAT-0040","Cross-Browser & Compatibility","JS Compatibility","Verify no unhandled console errors across browser matrix on critical pages","Negative","Regression","P1","High","Medium","Clinician account; devtools access","1. Open login, dashboard, registration, form pages | 2. Monitor console in Chrome | 3. Repeat across Firefox, Edge, Safari | 4. Log any errors","Pages=login,dashboard,registration,form","No uncaught JS exceptions or 404 asset errors in console on any browser; warnings triaged; critical paths clean","Partially-Automatable","REQ-COMPAT-020","Data Integrity; Security","OpenMRS"
"TC-COMPAT-0041","Cross-Browser & Compatibility","JS Compatibility","Verify graceful degradation when JavaScript is disabled","Negative","Regression","P3","Medium","Low","Browser with JS disabled","1. Disable JavaScript | 2. Load application | 3. Observe behavior | 4. Verify informative noscript message","Browser=Firefox; Setting=JS disabled","Application shows a clear noscript notice requiring JavaScript; no blank page or silent failure; no PHI leak in static HTML","Manual-Only","REQ-COMPAT-020","Security; Usability","OpenMRS"
"TC-COMPAT-0042","Cross-Browser & Compatibility","Network & Caching","Verify static asset caching headers consistent across browsers","API","Integration","P3","Low","Low","Devtools network access","1. Load app fresh in Chrome | 2. Inspect cache-control/etag on assets | 3. Reload and verify 304s | 4. Repeat in Firefox","Browsers=Chrome,Firefox","Cache headers honored consistently; cacheable assets return 304 on revalidation; no stale PHI cached inappropriately","Partially-Automatable","REQ-COMPAT-021","Security; Performance","OpenMRS"
"TC-COMPAT-0043","Cross-Browser & Compatibility","Network & Caching","Verify back/forward cache (bfcache) does not expose stale PHI after logout","Security","Regression","P1","Critical","High","Clinician account; patient with PHI","1. Open patient PHI page | 2. Log out | 3. Press browser Back | 4. Verify PHI not shown from bfcache | 5. Repeat across browsers","Browsers=Chrome,Firefox,Safari","Back after logout does not render cached PHI; page forces re-auth or shows blocked state; no PHI exposure via bfcache","Partially-Automatable","REQ-COMPAT-022","PHI/Privacy; Security; Regulatory/Compliance","OpenMRS"
"TC-COMPAT-0044","Cross-Browser & Compatibility","FHIR Client","Verify FHIR API content negotiation across HTTP clients/browsers","FHIR","Integration","P2","High","Medium","FHIR API enabled; OAuth token","1. Request Patient with Accept application/fhir+json | 2. Request with application/json | 3. Request XML if supported | 4. Verify correct content-type response","Endpoint=/ws/fhir2/R4/Patient; Accept variants","Server honors content negotiation; returns valid FHIR R4 resource with matching content-type; consistent across client tools","Automatable","REQ-COMPAT-012","Standards-FHIR; Data Integrity","Standards"
"TC-COMPAT-0045","Cross-Browser & Compatibility","SMART on FHIR","Verify SMART app launch in embedded iframe across browsers (cookie/storage)","Security","Integration","P2","High","High","SMART on FHIR app registered; clinician account","1. Launch SMART app in EHR context in Chrome | 2. Verify OAuth handshake and token | 3. Repeat in Safari (ITP storage partitioning) | 4. Confirm app loads","App=SMART sample; Browsers=Chrome,Safari","SMART app launches and authorizes in all browsers; storage partitioning/ITP does not break token exchange; scopes enforced","Manual-Only","REQ-COMPAT-023","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-COMPAT-0046","Cross-Browser & Compatibility","HL7 Interop","Verify HL7 v2 message ingestion unaffected by client browser/OS","HL7","Integration","P3","Medium","Low","HL7 interface engine endpoint; integration account","1. Send HL7 v2 ADT message from integration client on Windows | 2. Send equivalent from Linux client | 3. Verify patient updated identically | 4. Check encoding (MSH-18)","Message=ADT^A01; Encoding=UTF-8; OS=Windows,Linux","HL7 ingestion is client-OS independent; character encoding per MSH-18 preserved; resulting record identical regardless of source OS","Automatable","REQ-COMPAT-024","Standards-HL7; Data Integrity","Standards"
"TC-COMPAT-0047","Cross-Browser & Compatibility","Database Consistency","Verify data written via one browser is consistent when read via another","Database","Integration","P2","High","Medium","Clinician account; two browsers; DB read access","1. Create encounter with obs in Chrome | 2. Query backing record via API/DB | 3. Read same encounter in Firefox UI | 4. Compare values","Browsers=Chrome,Firefox; Encounter=vitals","Persisted data identical regardless of authoring browser; no browser-introduced encoding or rounding differences; referential integrity intact","Partially-Automatable","REQ-COMPAT-025","Data Integrity; Clinical","OpenMRS"
"TC-COMPAT-0048","Cross-Browser & Compatibility","Print & Media","Verify print stylesheet renders patient summary correctly across browsers","Functional","Regression","P3","Medium","Low","Clinician account; patient with data","1. Open patient summary | 2. Invoke print preview in Chrome | 3. Repeat in Firefox, Edge, Safari | 4. Verify print layout, page breaks, no nav chrome","Browsers=Chrome,Firefox,Edge,Safari; Media=print","Print preview applies print stylesheet; PHI legible; nav/buttons hidden; clean page breaks; consistent across browsers","Manual-Only","REQ-COMPAT-026","Clinical; PHI/Privacy","OpenMRS"
"TC-COMPAT-0049","Cross-Browser & Compatibility","Platform Portability","Verify Resource Adapter Layer maps fields identically when SUT swapped to OpenEMR/HAPI","Pairwise","System","P2","High","Medium","Resource Adapter Layer configured; OpenEMR/HAPI FHIR targets available","1. Run patient read via adapter against OpenMRS | 2. Against HAPI FHIR | 3. Against OpenEMR | 4. Compare normalized field mapping output","Targets=OpenMRS,HAPI FHIR,OpenEMR; Resource=Patient","Adapter normalizes equivalent fields across target systems; no field drops or mismaps; portability contract upheld","Partially-Automatable","REQ-COMPAT-027","Standards-FHIR; Data Integrity","Platform"
"TC-COMPAT-0050","Cross-Browser & Compatibility","Accessibility AT","Verify screen reader announces dashboard landmarks across browser/AT pairs","Accessibility","Regression","P2","High","Medium","Screen reader installed; clinician account","1. Navigate dashboard with NVDA+Firefox | 2. With JAWS+Chrome | 3. With VoiceOver+Safari | 4. Verify landmark and heading announcements","Pairs=NVDA-Firefox; JAWS-Chrome; VoiceOver-Safari","Landmarks, headings and controls announced consistently across AT/browser pairs; meets WCAG 4.1.2 name/role/value","Manual-Only","REQ-COMPAT-028","Accessibility; Regulatory/Compliance","Standards"
