TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RPT-0015","Reporting & Audit Logging","Export-PDF","Export a completed report to PDF","Functional","Regression","P2","Medium","Medium","Logged in as Data Manager; a completed report is displayed","1. Open a completed report | 2. Click Export | 3. Select PDF format | 4. Save and open the PDF","ReportName=Patient Summary; Format=PDF","A paginated PDF is produced with report title, run parameters, and tabular data legibly rendered","Partially-Automatable","REQ-RPT-004","Data Integrity","OpenMRS"
"TC-RPT-0016","Reporting & Audit Logging","Export-Excel","Export a completed report to Excel","Functional","Regression","P2","Medium","Medium","Logged in as Data Manager; a completed report is displayed","1. Open a completed report | 2. Click Export | 3. Select Excel (xlsx) format | 4. Save and open the workbook","ReportName=Encounters; Format=Excel","An xlsx workbook downloads with correctly typed columns (dates as dates, numbers as numbers) and complete data","Partially-Automatable","REQ-RPT-004","Data Integrity","OpenMRS"
"TC-RPT-0017","Reporting & Audit Logging","Export-CSV","CSV injection protection for formula-leading cell values","Security","Regression","P1","High","High","Logged in as Data Manager; a patient name field contains a formula-like value","1. Ensure a record has a value beginning with = or + or - or @ | 2. Export the report to CSV | 3. Open the CSV in a spreadsheet","PatientName==2+5+cmd; Format=CSV","Leading formula characters are neutralized (prefixed/escaped) so no executable formula runs when opened, preventing CSV injection","Partially-Automatable","REQ-RPT-005","Security; Data Integrity","OpenMRS"
"TC-RPT-0018","Reporting & Audit Logging","Export-CSV","CSV preserves UTF-8 special characters and diacritics","Functional","Regression","P3","Low","Low","Logged in as Data Manager; records contain non-ASCII names","1. Run a report including patients with accented names | 2. Export to CSV with UTF-8 | 3. Open the file","PatientName=Renee Munoz; PatientName=Bjork Gudmundsdottir","Special characters and diacritics render correctly without mojibake or data corruption","Partially-Automatable","REQ-RPT-004","Data Integrity","OpenMRS"
"TC-RPT-0019","Reporting & Audit Logging","Empty-Data","Run report whose criteria match no records","Functional","Regression","P2","Medium","Medium","Logged in as Data Manager; criteria guaranteed to return zero rows","1. Select a report | 2. Enter a date range with no underlying data | 3. Run the report","StartDate=01-Jan-1995; EndDate=02-Jan-1995","Report completes successfully and displays an explicit empty-state message rather than an error or blank screen","Automatable","REQ-RPT-006","Data Integrity","OpenMRS"
"TC-RPT-0020","Reporting & Audit Logging","Empty-Data","Export an empty report to CSV","Boundary","Regression","P3","Low","Low","Logged in as Data Manager; a report returning zero rows is displayed","1. Run a report that returns no rows | 2. Export to CSV","Format=CSV; Rows=0","CSV contains only the header row with no data rows and opens without error","Automatable","REQ-RPT-006","Data Integrity","OpenMRS"
"TC-RPT-0021","Reporting & Audit Logging","Large-Dataset","Large-dataset readiness for high-volume report run","Functional","System","P2","High","High","Logged in as Data Manager; dataset of approximately 100000 records seeded in a performance environment","1. Select a high-volume report | 2. Set a broad date range covering all records | 3. Run the report | 4. Monitor render and memory","StartDate=01-Jan-2020; EndDate=31-Dec-2026; Records=~100000","Report completes within the agreed SLA, paginates results, and the application remains responsive without timeout or out-of-memory failure","Partially-Automatable","REQ-RPT-007","Data Integrity","OpenMRS"
"TC-RPT-0022","Reporting & Audit Logging","Large-Dataset","Streamed export of a large result set to CSV","Boundary","System","P2","High","High","Logged in as Data Manager; report returns a very large result set","1. Run a high-volume report | 2. Export to CSV | 3. Verify full row count in the downloaded file","Records=~100000; Format=CSV","All rows export via streaming without truncation, the file row count equals the result count, and the browser does not crash","Partially-Automatable","REQ-RPT-007","Data Integrity","OpenMRS"
"TC-RPT-0023","Reporting & Audit Logging","Large-Dataset","Concurrent report runs do not exhaust resources","Exploratory","System","P3","Medium","High","Performance environment available; multiple Data Manager sessions","1. Trigger several heavy reports concurrently from different sessions | 2. Observe queueing and completion | 3. Watch server resource utilization","ConcurrentRuns=5; ReportName=Encounters by Location","Reports are queued or processed without deadlock, each completes correctly, and no run corrupts another's output","Manual-Only","REQ-RPT-007","Data Integrity","OpenMRS"
"TC-RPT-0024","Reporting & Audit Logging","Scheduled Reports","Schedule a report to run on a recurring cron","Functional","Regression","P2","High","Medium","Logged in as Data Manager with scheduler privilege","1. Open report scheduling | 2. Select a report | 3. Configure a recurring schedule | 4. Set parameters and recipients | 5. Save the schedule","ReportName=Daily Census; Cron=0 6 * * *; Recipient=ops@example.org","Schedule is saved and listed with the next run time, and the report executes automatically at the scheduled time","Partially-Automatable","REQ-RPT-008","Data Integrity","OpenMRS"
"TC-RPT-0025","Reporting & Audit Logging","Scheduled Reports","Scheduled report failure triggers alert and retry","Negative","System","P2","High","Medium","A scheduled report is configured; an induced failure condition exists","1. Configure a schedule referencing an invalid data source | 2. Wait for the scheduled run | 3. Inspect the run history and notifications","ReportName=Broken Source Report","Failed run is recorded with an error status, an alert is sent to the configured recipient, and retry policy behaves as configured","Manual-Only","REQ-RPT-008","Data Integrity","OpenMRS"
"TC-RPT-0026","Reporting & Audit Logging","Scheduled Reports","Disable an active scheduled report","State Transition","Regression","P3","Medium","Low","An active recurring schedule exists","1. Open the schedule list | 2. Toggle the schedule to disabled | 3. Wait past the next scheduled time","ReportName=Daily Census","Schedule moves to Disabled state, no run occurs at the next scheduled time, and it can be re-enabled later","Partially-Automatable","REQ-RPT-008","Data Integrity","OpenMRS"
"TC-RPT-0027","Reporting & Audit Logging","Scheduled Reports","Scheduled report respects timezone and DST boundary","Boundary","System","P3","Medium","Medium","Scheduler configured with a specific timezone observing DST","1. Schedule a report for a time crossing the DST spring-forward boundary | 2. Observe actual execution time","Cron=30 2 * * *; Timezone=America/New_York; Date=DST-change","Report executes at the correct wall-clock time accounting for the DST shift without double-running or skipping silently","Manual-Only","REQ-RPT-008","Data Integrity","Platform"
"TC-RPT-0028","Reporting & Audit Logging","Audit-Create","Audit log captures PHI record creation","Functional","Smoke","P1","Critical","High","Audit logging enabled; logged in as Registration Clerk","1. Create a new patient record | 2. Note the timestamp and acting user | 3. Open the audit log viewer | 4. Locate the create entry","Patient=John Synthetic; DOB=01-Jan-1990","An audit entry records the create action with actor user, timestamp, patient identifier, action type CREATE, and source IP","Automatable","REQ-RPT-009","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0029","Reporting & Audit Logging","Audit-Read","Audit log captures read access to PHI","Functional","Sanity","P1","Critical","High","Audit logging enabled; logged in as Clinician","1. Open a patient dashboard to view PHI | 2. Open the audit log viewer | 3. Filter by the patient and action READ","Patient=Jane Synthetic","A READ/ACCESS audit entry is recorded identifying who viewed which patient and when, supporting who-accessed-what queries","Partially-Automatable","REQ-RPT-009","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0030","Reporting & Audit Logging","Audit-Update","Audit log captures PHI record update with before and after","Functional","Regression","P1","Critical","High","Audit logging enabled; logged in as Clinician with edit rights","1. Edit a patient demographic field | 2. Save the change | 3. Open the audit log | 4. Inspect the update entry detail","Field=Address; Old=10 Old St; New=20 New Ave","An UPDATE audit entry records actor, timestamp, field changed, and the prior and new values for traceability","Partially-Automatable","REQ-RPT-009","PHI/Privacy; Audit; Data Integrity","OpenMRS"
"TC-RPT-0031","Reporting & Audit Logging","Audit-Delete","Audit log captures PHI record deletion or void","Functional","Regression","P1","Critical","High","Audit logging enabled; logged in as user with delete/void rights","1. Void or delete a patient observation | 2. Open the audit log | 3. Locate the delete/void entry","Obs=Blood Pressure 120/80; Reason=Entered in error","A DELETE/VOID audit entry records actor, timestamp, target record, and the void reason","Partially-Automatable","REQ-RPT-009","PHI/Privacy; Audit; Data Integrity","OpenMRS"
"TC-RPT-0032","Reporting & Audit Logging","Audit-CRUD Decision","Decision table mapping CRUD actions to audit fields","Decision Table","Regression","P2","High","High","Audit logging enabled; user able to perform all CRUD operations","1. Perform a CREATE and check captured fields | 2. Perform a READ and check fields | 3. Perform an UPDATE and check fields | 4. Perform a DELETE and check fields","Actions=Create,Read,Update,Delete","Each action produces an audit entry containing the mandatory fields (actor, timestamp, action, target, outcome) per the decision table","Partially-Automatable","REQ-RPT-009","Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0033","Reporting & Audit Logging","Audit-Immutability","Audit log entries cannot be edited via UI","Security","Regression","P1","Critical","High","Audit logging enabled; logged in as Administrator","1. Open an existing audit entry | 2. Attempt to modify any field via the UI | 3. Attempt to delete the entry","AuditEntryID=existing","No edit or delete control is available for audit entries, and any direct attempt is denied, preserving immutability","Partially-Automatable","REQ-RPT-010","Audit; Security; Regulatory/Compliance","OpenMRS"
"TC-RPT-0034","Reporting & Audit Logging","Audit-Immutability","Direct database update of audit row is blocked or detected","Database","Regression","P1","Critical","High","Database access available in a test environment; audit table populated","1. Attempt an UPDATE statement against an audit log row | 2. Attempt a DELETE statement | 3. Inspect constraints/triggers","SQL=UPDATE audit_log SET action='READ' WHERE id=...","Database constraints, triggers, or append-only policy prevent or flag the modification, and tamper is detectable","Manual-Only","REQ-RPT-010","Audit; Security; Data Integrity","Platform"
"TC-RPT-0035","Reporting & Audit Logging","Audit-Tamper-Evidence","Hash-chain tamper-evidence detects altered audit record","Security","System","P1","Critical","High","Tamper-evident audit chain enabled; sequence of audit records exists","1. Compute the chain hash baseline | 2. Alter a single historical audit record at the storage layer | 3. Re-run chain verification","AlteredField=actor; ChainAlgo=SHA-256","Chain verification fails at the altered record, identifying the break point and proving tamper-evidence","Manual-Only","REQ-RPT-011","Audit; Security; Regulatory/Compliance","Platform"
"TC-RPT-0036","Reporting & Audit Logging","Audit-Tamper-Evidence","Sequential audit IDs detect gaps from deleted entries","Database","Regression","P2","High","High","Append-only audit store with sequential identifiers","1. Capture the current max audit sequence | 2. Remove a middle record at storage layer | 3. Run a gap-detection report","SequenceGap=missing id","Gap-detection report flags the missing sequence number, surfacing potential deletion of audit history","Manual-Only","REQ-RPT-011","Audit; Data Integrity","Platform"
"TC-RPT-0037","Reporting & Audit Logging","Audit-Who-Accessed","Who-accessed-what report for a single patient","Functional","Regression","P1","High","High","Audit logging enabled; multiple users have accessed a patient","1. Open the access report | 2. Filter by a patient identifier | 3. Run the report","Patient=MRN-100245; Range=Last 30 days","Report lists every user who accessed the patient, the action, and the timestamp, supporting HIPAA accounting of disclosures","Partially-Automatable","REQ-RPT-012","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0038","Reporting & Audit Logging","Audit-Who-Accessed","Detect potential snooping by same-name access","Exploratory","Regression","P2","High","Medium","Audit data includes staff accessing a patient sharing their surname","1. Run the access report | 2. Cross-reference accessor surname with patient surname | 3. Flag suspicious matches","Accessor=Dr. Smith; Patient=Smith","Suspicious self/same-name access is surfaced for privacy review, demonstrating break-the-glass monitoring capability","Manual-Only","REQ-RPT-012","PHI/Privacy; Audit; Security","Platform"
"TC-RPT-0039","Reporting & Audit Logging","Audit-Login","Successful login is recorded in the audit log","Functional","Smoke","P1","High","High","Audit logging enabled; valid user credentials available","1. Log in with valid credentials | 2. Open the security/audit log | 3. Locate the login entry","User=clerk1; Result=Success","Audit records a successful login with username, timestamp, source IP, and session identifier","Automatable","REQ-RPT-013","Security; Audit","OpenMRS"
"TC-RPT-0040","Reporting & Audit Logging","Audit-Login","Failed login attempts are recorded","Negative","Regression","P1","High","High","Audit logging enabled; account exists","1. Enter a valid username with a wrong password | 2. Repeat the failed attempt several times | 3. Open the audit log","User=clerk1; Password=wrong; Attempts=3","Each failed login is audited with username, timestamp, and failure reason, enabling brute-force detection","Automatable","REQ-RPT-013","Security; Audit","OpenMRS"
"TC-RPT-0041","Reporting & Audit Logging","Audit-Logout","Logout and session expiry are recorded","Functional","Regression","P2","Medium","Medium","Audit logging enabled; an active session exists","1. Log in | 2. Explicitly log out | 3. In a separate session let it expire by timeout | 4. Inspect the audit log","User=clerk1; Timeout=30min","Both explicit logout and session timeout produce distinct audit entries with timestamp and session reference","Partially-Automatable","REQ-RPT-013","Security; Audit","OpenMRS"
"TC-RPT-0042","Reporting & Audit Logging","Audit-Login","Account lockout after repeated failed logins is audited","Security","Regression","P2","High","Medium","Lockout policy enabled; account exists","1. Exceed the configured failed-login threshold | 2. Observe the lockout | 3. Inspect the audit log","User=clerk1; Threshold=5","An account-lockout audit entry is recorded and subsequent attempts during lockout are also logged","Partially-Automatable","REQ-RPT-013","Security; Audit","Platform"
"TC-RPT-0043","Reporting & Audit Logging","RBAC","Unauthorized role cannot run restricted reports","Security","Regression","P1","Critical","High","Logged in as a low-privilege user without Reports privilege","1. Attempt to open the Reports app | 2. Attempt to run a restricted report by direct URL","User=nurse-no-report-priv","Access is denied with an authorization error, the report does not run, and the denied attempt is audited","Automatable","REQ-RPT-014","Security; PHI/Privacy; Audit","OpenMRS"
"TC-RPT-0044","Reporting & Audit Logging","RBAC","Audit log viewer restricted to authorized roles","Security","Regression","P1","Critical","High","Logged in as a clinical user without audit-view privilege","1. Attempt to open the audit log viewer | 2. Attempt direct API access to audit endpoints","User=clinician-no-audit-priv","Audit viewer is inaccessible, API returns 403, and the unauthorized attempt itself is logged","Partially-Automatable","REQ-RPT-014","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0045","Reporting & Audit Logging","API-Reporting REST","Run a report via REST API with valid token","API","Integration","P2","High","Medium","REST API enabled; valid OAuth/session token for Data Manager","1. POST a report run request to the reporting REST endpoint | 2. Poll the status endpoint | 3. GET the result","Endpoint=/ws/rest/v1/reportingrest; Token=valid","API returns 201/200 with a run UUID, status transitions to completed, and the result payload matches UI output","Automatable","REQ-RPT-015","Data Integrity; Standards-FHIR","OpenMRS"
"TC-RPT-0046","Reporting & Audit Logging","API-Reporting REST","Reject report run via API with invalid token","Negative","Integration","P2","High","High","REST API enabled","1. POST a report run request with a missing or expired token | 2. Inspect the response","Token=expired","API returns 401 Unauthorized, no report runs, and the unauthorized API attempt is audited","Automatable","REQ-RPT-015","Security; Audit","OpenMRS"
"TC-RPT-0047","Reporting & Audit Logging","API-Reporting REST","API rejects malformed parameter payload","Negative","Integration","P3","Medium","Medium","REST API enabled; valid token","1. POST a report run with a malformed JSON body | 2. POST with an out-of-range date parameter | 3. Inspect responses","Body=invalid-json; Date=2026-13-40","API returns 400 Bad Request with a descriptive validation error and does not execute the report","Automatable","REQ-RPT-015","Data Integrity","OpenMRS"
"TC-RPT-0048","Reporting & Audit Logging","FHIR-AuditEvent","Audit entry maps to FHIR AuditEvent resource","FHIR","Integration","P2","High","Medium","FHIR module/adapter enabled; an auditable action occurred","1. Trigger a PHI read | 2. Retrieve the corresponding FHIR AuditEvent | 3. Validate the resource structure","Endpoint=/fhir2/R4/AuditEvent","AuditEvent resource includes type, action, recorded timestamp, agent (who), source, and entity (what) per FHIR R4 with valid code system URIs","Partially-Automatable","REQ-RPT-016","Standards-FHIR; Audit; Regulatory/Compliance","Standards"
"TC-RPT-0049","Reporting & Audit Logging","FHIR-AuditEvent","FHIR AuditEvent action codes use correct value set","FHIR","Integration","P3","Medium","Medium","FHIR adapter enabled; create, read, update, delete events generated","1. Generate one AuditEvent per CRUD action | 2. Inspect the action element of each","Actions=C,R,U,D","Action codes map correctly to FHIR AuditEvent action codes (C,R,U,D) and use the canonical code system URI","Partially-Automatable","REQ-RPT-016","Standards-FHIR; Audit","Standards"
"TC-RPT-0050","Reporting & Audit Logging","FHIR-Bundle Export","Export report results as a FHIR Bundle","FHIR","Integration","P3","Medium","Medium","FHIR adapter enabled; report producing patient resources","1. Run a patient-list report | 2. Request FHIR Bundle export | 3. Validate the Bundle","Format=FHIR-Bundle; Type=searchset","A valid FHIR searchset Bundle is returned with correctly typed entries and resolvable references","Partially-Automatable","REQ-RPT-016","Standards-FHIR; Data Integrity","Standards"
"TC-RPT-0051","Reporting & Audit Logging","HL7-Export","Audit/data export conforms to HL7 v2 message structure","HL7","Integration","P3","Medium","Medium","HL7 interface/adapter configured on the platform","1. Trigger an HL7 export of an audit/ADT event | 2. Capture the outbound message | 3. Validate segments and encoding","MessageType=ADT^A08; Encoding=ER7","Message contains correctly ordered required segments (MSH, EVN, PID) with valid field separators and encoding characters","Manual-Only","REQ-RPT-017","Standards-HL7; Data Integrity","Standards"
"TC-RPT-0052","Reporting & Audit Logging","HL7-Export","Malformed HL7 audit message is rejected and logged","Negative","Integration","P3","Medium","Medium","HL7 interface configured; ability to inject a malformed message","1. Send an HL7 message missing the MSH segment | 2. Observe interface handling","Message=(no MSH)","The interface rejects the malformed message with an NAK/error and records the rejection in the audit/error log","Manual-Only","REQ-RPT-017","Standards-HL7; Audit","Standards"
"TC-RPT-0053","Reporting & Audit Logging","Accessibility","Report results table is screen-reader accessible","Accessibility","Regression","P2","Medium","Medium","Logged in as Data Manager; a completed report is displayed; screen reader available","1. Navigate the report table using only the keyboard | 2. Use a screen reader to read headers and cells | 3. Check focus order","Tool=NVDA/VoiceOver","Table has proper header associations, cells are announced with context, focus order is logical, and all controls are keyboard reachable per WCAG 2.1 AA","Manual-Only","REQ-RPT-018","Accessibility","OpenMRS"
"TC-RPT-0054","Reporting & Audit Logging","Accessibility","Export controls meet contrast and label requirements","Accessibility","Regression","P3","Low","Low","Logged in as Data Manager; report toolbar visible","1. Inspect export buttons for accessible names | 2. Measure color contrast of controls and status text | 3. Verify error messages are announced","Standard=WCAG 2.1 AA","Controls expose accessible names, contrast ratio meets at least 4.5:1 for text, and status/errors are programmatically announced","Manual-Only","REQ-RPT-018","Accessibility","OpenMRS"
"TC-RPT-0055","Reporting & Audit Logging","Database-Retention","Audit log retention policy enforces minimum period","Database","System","P2","High","High","Retention policy configured; audit records spanning several years","1. Inspect retention configuration | 2. Verify records older than the minimum are retained | 3. Verify archival of aged records","RetentionMin=6 years","Audit records are retained for at least the regulatory minimum (e.g., 6 years for HIPAA) and aged records are archived not silently purged","Manual-Only","REQ-RPT-019","Regulatory/Compliance; Audit; Data Integrity","Platform"
"TC-RPT-0056","Reporting & Audit Logging","Database-Performance","Audit query uses index and avoids full scan","Database","System","P3","Medium","Medium","Audit table populated with large volume; DB query plan accessible","1. Run a who-accessed-what query filtered by patient and date | 2. Capture the execution plan","Filter=patient_id+date; Rows=millions","Query plan uses appropriate indexes, avoids full table scans, and returns within the performance budget","Manual-Only","REQ-RPT-019","Data Integrity; Audit","Platform"
"TC-RPT-0057","Reporting & Audit Logging","Audit-Integrity","Audit timestamps use server time and are timezone-consistent","Functional","Regression","P2","High","Medium","Audit logging enabled; clients in different timezones","1. Perform auditable actions from clients in different timezones | 2. Compare recorded timestamps | 3. Verify timezone normalization","TZ1=UTC; TZ2=IST","All audit timestamps are stored in a consistent reference (e.g., UTC) preventing ambiguity and ordering errors","Partially-Automatable","REQ-RPT-011","Audit; Data Integrity","Platform"
"TC-RPT-0058","Reporting & Audit Logging","Export-PHI Guard","Export masks restricted PHI per user authorization","Security","Regression","P1","Critical","High","Logged in as a user with limited PHI authorization; report includes sensitive fields","1. Run a report containing restricted fields (e.g., HIV status) | 2. Export to CSV | 3. Inspect masked fields","RestrictedField=HIVStatus; Role=LimitedAccess","Restricted PHI is masked or omitted in the export according to the user's authorization, and the export action is audited","Partially-Automatable","REQ-RPT-005","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-RPT-0059","Reporting & Audit Logging","Run Report-Exploratory","Exploratory session on report parameter edge interactions","Exploratory","Regression","P3","Medium","Medium","Logged in as Data Manager; access to multiple report definitions","1. Try unusual parameter orders | 2. Switch reports mid-configuration | 3. Use browser back/forward during a run | 4. Resubmit rapidly","Charter=Probe parameter resilience","No crashes, stale parameters, or duplicate runs occur; the system handles unexpected navigation gracefully","Manual-Only","REQ-RPT-001","Data Integrity","OpenMRS"
"TC-RPT-0060","Reporting & Audit Logging","Audit-Read","Audit captures bulk export as an access event","Functional","Regression","P1","High","High","Audit logging enabled; user exports a multi-patient report","1. Run a report covering many patients | 2. Export the results | 3. Inspect the audit log for the export","Patients=250; Action=EXPORT","A single audit entry (or per-patient entries) records the bulk export as a PHI access event with actor, count, and timestamp","Partially-Automatable","REQ-RPT-009","PHI/Privacy; Audit; Regulatory/Compliance","OpenMRS"
"TC-RPT-0061","Reporting & Audit Logging","Parameters-Boundary","Maximum date range span boundary handling","Boundary","Regression","P3","Low","Low","Logged in as Data Manager; report enforces a max range span","1. Enter a range exceeding the configured maximum span | 2. Run | 3. Enter a range exactly at the maximum | 4. Run","MaxSpan=365 days; Range1=400 days; Range2=365 days","Range exceeding the maximum is rejected with a clear message; the exactly-at-maximum range is accepted","Automatable","REQ-RPT-002","Data Integrity","Platform"
"TC-RPT-0062","Reporting & Audit Logging","Scheduled Reports","Pairwise of schedule frequency, format, and delivery channel","Pairwise","Regression","P3","Medium","Medium","Scheduler and delivery channels configured","1. Schedule daily + CSV + email | 2. Schedule weekly + PDF + file share | 3. Schedule monthly + Excel + secure link","Freq=daily,weekly,monthly; Format=CSV,PDF,Excel; Channel=email,share,link","Each frequency/format/channel pairing executes and delivers correctly, validating interaction coverage of scheduling options","Manual-Only","REQ-RPT-008","Data Integrity","Platform"
