TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR2-0011","FHIR R4 (deep: search/bundle/operations)","Common Params - _sort","Sort search results ascending by _lastUpdated","FHIR","Regression","P2","Medium","Medium","Multiple resources with differing lastUpdated","1. GET /Patient?_sort=_lastUpdated | 2. Verify ascending order of meta.lastUpdated across entries","_sort=_lastUpdated","HTTP 200; entries ordered ascending by lastUpdated; ties stable","Automatable","REQ-FHIR2-006","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0012","FHIR R4 (deep: search/bundle/operations)","Common Params - _sort","Sort descending using -prefix and multi-key sort","FHIR","Regression","P3","Medium","Medium","Patients with varied family names and birthdates","1. GET /Patient?_sort=-birthdate,family | 2. Verify primary descending birthdate then secondary ascending family","_sort=-birthdate,family","HTTP 200; primary key birthdate descending; secondary family ascending within ties","Automatable","REQ-FHIR2-006","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0013","FHIR R4 (deep: search/bundle/operations)","Common Params - _sort","Negative - sort by unsupported search param","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient?_sort=nonexistentParam | 2. Inspect response","_sort=nonexistentParam","HTTP 400 with OperationOutcome (issue.code=not-supported or invalid) OR server ignores param and documents; no 500","Partially-Automatable","REQ-FHIR2-006","Standards-FHIR","OpenMRS"
"TC-FHIR2-0014","FHIR R4 (deep: search/bundle/operations)","Common Params - _count","Limit page size with _count and verify Bundle entry count","FHIR","Regression","P2","Medium","Medium","More than 5 Patients exist","1. GET /Patient?_count=5 | 2. Count entry resources (excluding OperationOutcome) | 3. Verify <=5","_count=5","HTTP 200; entry resource count <= 5; Bundle.total reflects full match set not page size","Automatable","REQ-FHIR2-007","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0015","FHIR R4 (deep: search/bundle/operations)","Common Params - _count","Boundary - _count=0 returns count-only summary","Boundary","Regression","P3","Medium","Low","Resources exist","1. GET /Patient?_count=0 | 2. Inspect Bundle","_count=0","HTTP 200; Bundle.total populated; no entry resources returned (count-only) per R4 spec; if unsupported document behavior","Partially-Automatable","REQ-FHIR2-007","Standards-FHIR","Standards"
"TC-FHIR2-0016","FHIR R4 (deep: search/bundle/operations)","Common Params - _count","Boundary - _count exceeding server max is capped","Boundary","Regression","P3","Medium","Medium","Server has documented max page size","1. GET /Patient?_count=100000 | 2. Verify returned page size capped to server max","_count=100000","HTTP 200; page size capped at server maximum; next link present if more results; no error","Partially-Automatable","REQ-FHIR2-007","Standards-FHIR;Performance","OpenMRS"
"TC-FHIR2-0017","FHIR R4 (deep: search/bundle/operations)","Common Params - _count","Negative - _count with non-numeric value","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient?_count=abc | 2. Inspect response","_count=abc","HTTP 400; OperationOutcome issue.severity=error, code=invalid referencing _count","Automatable","REQ-FHIR2-007","Standards-FHIR","OpenMRS"
"TC-FHIR2-0018","FHIR R4 (deep: search/bundle/operations)","Paging - Links","Follow next link to retrieve second page","FHIR","Integration","P1","High","High","Result set larger than one page","1. GET /Observation?_count=10 | 2. Extract Bundle.link[relation=next].url | 3. GET next url | 4. Verify distinct entries, no duplicates","_count=10","HTTP 200; next link valid and resolvable; page 2 entries disjoint from page 1; self link present on each page","Automatable","REQ-FHIR2-008","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0019","FHIR R4 (deep: search/bundle/operations)","Paging - Links","State Transition - navigate first/self/next/previous links","State Transition","Integration","P2","High","Medium","Multi-page result set","1. Get page 1 (self,next) | 2. Follow next to page 2 (self,previous,next) | 3. Follow previous back to page 1 | 4. Compare contents","_count=5","Link relations consistent across transitions; previous from page2 equals page1 self contents; no entry loss or duplication across navigation","Partially-Automatable","REQ-FHIR2-008","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0020","FHIR R4 (deep: search/bundle/operations)","Paging - Links","Negative - stale/expired page link returns OperationOutcome","Negative","Regression","P3","Medium","Medium","Server uses cached search results with TTL","1. Perform paged search | 2. Wait beyond cache TTL | 3. Follow stored next link","stale next url","HTTP 4xx with OperationOutcome OR fresh re-execution; no 500 server error; behavior documented","Manual-Only","REQ-FHIR2-008","Standards-FHIR","OpenMRS"
"TC-FHIR2-0021","FHIR R4 (deep: search/bundle/operations)","_include","Include referenced resource via _include","FHIR","Integration","P2","High","Medium","Observation referencing a Patient subject exists","1. GET /Observation?_include=Observation:subject&_count=5 | 2. Verify included Patient resources present | 3. Verify search.mode=include on those entries","_include=Observation:subject","HTTP 200; matched Observations have entry.search.mode=match; referenced Patients have search.mode=include; references resolve","Automatable","REQ-FHIR2-009","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0022","FHIR R4 (deep: search/bundle/operations)","_revinclude","Reverse include via _revinclude on Patient","FHIR","Integration","P2","High","Medium","Patient with related Observations exists","1. GET /Patient?_id={uuid}&_revinclude=Observation:patient | 2. Verify Observations referencing patient included | 3. Check search.mode=include","_revinclude=Observation:patient","HTTP 200; Patient with search.mode=match; its Observations search.mode=include; only those referencing the patient included","Automatable","REQ-FHIR2-009","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0023","FHIR R4 (deep: search/bundle/operations)","_include","Pairwise - _include x _count x resource type combinations","Pairwise","Regression","P3","Medium","Medium","Encounters/Observations/MedicationRequests with references exist","1. Execute pairwise matrix of {Observation,Encounter,MedicationRequest} x _include target x _count {1,10} | 2. Validate include resolution each combo","_include=Encounter:patient; _include=MedicationRequest:requester","HTTP 200 each; included resources correct per type; _count limits match entries only (includes not counted against page) per R4","Partially-Automatable","REQ-FHIR2-009","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0024","FHIR R4 (deep: search/bundle/operations)","_include","Negative - _include with unsupported reference path","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Observation?_include=Observation:bogusref | 2. Inspect response","_include=Observation:bogusref","HTTP 400 OperationOutcome (not-supported/invalid) OR include silently ignored; documented; no 500","Partially-Automatable","REQ-FHIR2-009","Standards-FHIR","OpenMRS"
"TC-FHIR2-0025","FHIR R4 (deep: search/bundle/operations)","Chained Search","Chained search Observation by patient.name","FHIR","Integration","P2","High","Medium","Patient named Smith has Observations","1. GET /Observation?patient.name=Smith | 2. Verify returned Observations belong to patients named Smith","patient.name=Smith","HTTP 200; all Observations reference a Patient whose name matches Smith; chained join resolved server-side","Automatable","REQ-FHIR2-010","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0026","FHIR R4 (deep: search/bundle/operations)","Chained Search","Typed chained search with reference type qualifier","FHIR","Integration","P3","Medium","Medium","Encounter referencing Patient subject exists","1. GET /Encounter?subject:Patient.identifier=10001V | 2. Verify type-qualified chain resolves to Patient only","subject:Patient.identifier=10001V","HTTP 200; chain limited to Patient-typed subjects; identifier match enforced on referenced Patient","Partially-Automatable","REQ-FHIR2-010","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0027","FHIR R4 (deep: search/bundle/operations)","Reverse Chained Search","Reverse chaining with _has parameter","FHIR","Integration","P3","Medium","Medium","Patients having Observation code 8867-4 exist","1. GET /Patient?_has:Observation:patient:code=8867-4 | 2. Verify only patients with that Observation returned","_has:Observation:patient:code=8867-4","HTTP 200; only Patients referenced by an Observation with code 8867-4 returned; if _has unsupported return OperationOutcome (document)","Partially-Automatable","REQ-FHIR2-010","Standards-FHIR;Clinical","Standards"
"TC-FHIR2-0028","FHIR R4 (deep: search/bundle/operations)","Token Search","Token search Observation by code system|code","FHIR","Regression","P1","High","High","Observations with LOINC 8302-2 (body height) exist","1. GET /Observation?code=http://loinc.org|8302-2 | 2. Verify code.coding system+code match","code=http://loinc.org|8302-2","HTTP 200; all entries have a coding with system http://loinc.org and code 8302-2; no other codes","Automatable","REQ-FHIR2-011","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0029","FHIR R4 (deep: search/bundle/operations)","Token Search","Token search with :not modifier excludes code","Negative","Regression","P3","Medium","Medium","Mixed Observation codes exist","1. GET /Observation?code:not=http://loinc.org|8302-2 | 2. Verify excluded code absent","code:not=http://loinc.org|8302-2","HTTP 200; no entry has code 8302-2; if :not unsupported return OperationOutcome (document actual)","Partially-Automatable","REQ-FHIR2-011","Standards-FHIR;Clinical","Standards"
"TC-FHIR2-0030","FHIR R4 (deep: search/bundle/operations)","Token Search","Token search by code only without system","FHIR","Regression","P2","Medium","Medium","Observations coded 8302-2 in any system","1. GET /Observation?code=8302-2 | 2. Verify matches across systems","code=8302-2","HTTP 200; matches code value 8302-2 regardless of system; broader than system|code form","Automatable","REQ-FHIR2-011","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0031","FHIR R4 (deep: search/bundle/operations)","Token Search","CodeableConcept :text modifier search","FHIR","Regression","P3","Medium","Medium","Condition with text 'Hypertension' exists","1. GET /Condition?code:text=hypertension | 2. Verify text/display match case-insensitive","code:text=hypertension","HTTP 200; matches on coding.display or text containing 'hypertension'; case-insensitive","Partially-Automatable","REQ-FHIR2-011","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0032","FHIR R4 (deep: search/bundle/operations)","Date Search","Date search with all prefixes eq/ne/gt/lt/ge/le/sa/eb","Decision Table","Regression","P2","High","Medium","Encounters across a date spread exist","1. For each prefix issue GET /Encounter?date={prefix}2026-06-15 | 2. Record result sets | 3. Validate prefix semantics (sa=starts after, eb=ends before)","date=eq2026-06-15; gt; lt; ge; le; sa2026-06-15; eb2026-06-15","HTTP 200 each; result sets honor prefix semantics; sa/eb correctly handle period boundaries; decision table consistent","Partially-Automatable","REQ-FHIR2-012","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0033","FHIR R4 (deep: search/bundle/operations)","Date Search","Boundary - date search with partial date precision (year only)","Boundary","Regression","P3","Medium","Medium","Encounters in 2026 exist","1. GET /Encounter?date=2026 | 2. Verify all 2026 encounters returned via implied range","date=2026","HTTP 200; partial date treated as full-year range per R4; all 2026-01-01..2026-12-31 matched","Partially-Automatable","REQ-FHIR2-012","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0034","FHIR R4 (deep: search/bundle/operations)","Date Search","Negative - malformed date value","Negative","Regression","P2","Medium","Low","Endpoint reachable","1. GET /Encounter?date=2026-13-45 | 2. Inspect response","date=2026-13-45","HTTP 400; OperationOutcome issue.code=invalid referencing date param; no 500","Automatable","REQ-FHIR2-012","Standards-FHIR","OpenMRS"
"TC-FHIR2-0035","FHIR R4 (deep: search/bundle/operations)","Quantity Search","Quantity search with comparator and units","FHIR","Regression","P3","Medium","Medium","Observations with valueQuantity (e.g., weight) exist","1. GET /Observation?value-quantity=gt70|http://unitsofmeasure.org|kg | 2. Verify value+unit comparison","value-quantity=gt70|http://unitsofmeasure.org|kg","HTTP 200; matches Observations with valueQuantity > 70 kg in UCUM; unit system enforced","Partially-Automatable","REQ-FHIR2-013","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0036","FHIR R4 (deep: search/bundle/operations)","Reference Search","Reference search by relative reference","FHIR","Regression","P2","High","Medium","Observations referencing a known Patient exist","1. GET /Observation?patient=Patient/{uuid} | 2. Verify subject reference matches","patient=Patient/{uuid}","HTTP 200; all entries subject/patient reference equals Patient/{uuid}","Automatable","REQ-FHIR2-014","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0037","FHIR R4 (deep: search/bundle/operations)","Reference Search","Reference search by logical id only","FHIR","Regression","P3","Medium","Medium","Observations for patient exist","1. GET /Observation?patient={uuid} | 2. Verify same results as typed reference","patient={uuid}","HTTP 200; id-only reference resolves to Patient type; equivalent result set to Patient/{uuid}","Automatable","REQ-FHIR2-014","Standards-FHIR;Clinical","OpenMRS"
"TC-FHIR2-0038","FHIR R4 (deep: search/bundle/operations)","Composite Search","Composite search param component-code$component-value","FHIR","Regression","P3","Medium","Medium","Component Observations (e.g., BP panel) exist","1. GET /Observation?component-code-value-quantity=http://loinc.org|8480-6$gt140 | 2. Verify systolic>140 components","component-code-value-quantity=...8480-6$gt140","HTTP 200; matches Observations whose component has code 8480-6 AND value>140 in same component; if unsupported OperationOutcome","Partially-Automatable","REQ-FHIR2-015","Standards-FHIR;Clinical;Patient Safety","Standards"
"TC-FHIR2-0039","FHIR R4 (deep: search/bundle/operations)","Search - _summary","Search with _summary=count returns total only","FHIR","Regression","P3","Medium","Low","Resources exist","1. GET /Patient?_summary=count | 2. Verify total present, no entries","_summary=count","HTTP 200; Bundle.total populated; no entry resources; meta.tag SUBSETTED not needed for count","Partially-Automatable","REQ-FHIR2-016","Standards-FHIR;Performance","Standards"
"TC-FHIR2-0040","FHIR R4 (deep: search/bundle/operations)","Search - _elements","Search with _elements returns subset and SUBSETTED tag","FHIR","Regression","P3","Medium","Medium","Patients exist","1. GET /Patient?_elements=name,gender | 2. Verify only requested elements plus mandatory; meta.tag SUBSETTED","_elements=name,gender","HTTP 200; resources contain name,gender + mandatory elements; meta.tag includes SUBSETTED; other fields omitted","Partially-Automatable","REQ-FHIR2-016","Standards-FHIR;PHI/Privacy","Standards"
"TC-FHIR2-0041","FHIR R4 (deep: search/bundle/operations)","Invalid Param Handling","Unknown search parameter strict vs lenient handling","Negative","Regression","P2","High","Medium","Endpoint reachable","1. GET /Patient?bogusParam=x with Prefer:handling=strict | 2. Repeat with Prefer:handling=lenient | 3. Compare","bogusParam=x; Prefer:handling=strict|lenient","Strict: HTTP 400 OperationOutcome rejecting unknown param; Lenient: param ignored, HTTP 200; behavior matches Prefer header","Partially-Automatable","REQ-FHIR2-017","Standards-FHIR","Standards"
"TC-FHIR2-0042","FHIR R4 (deep: search/bundle/operations)","Invalid Param Handling","Negative - unsupported modifier on search param","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient?name:exact=Smith where :exact unsupported for that param | 2. Inspect response","name:exact=Smith","HTTP 400 OperationOutcome (not-supported) OR documented graceful handling; no 500","Partially-Automatable","REQ-FHIR2-017","Standards-FHIR","OpenMRS"
"TC-FHIR2-0043","FHIR R4 (deep: search/bundle/operations)","Invalid Param Handling","Negative - search with conflicting AND params on same field","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient?gender=male&gender=female | 2. Inspect logical AND result","gender=male&gender=female","HTTP 200; AND semantics yield empty set (no patient both genders); not an error; total=0","Automatable","REQ-FHIR2-017","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0044","FHIR R4 (deep: search/bundle/operations)","Invalid Param Handling","OR semantics with comma-separated values","FHIR","Regression","P2","Medium","Medium","Patients of both genders exist","1. GET /Patient?gender=male,female | 2. Verify union of male and female","gender=male,female","HTTP 200; OR semantics; returns patients matching male OR female","Automatable","REQ-FHIR2-017","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0045","FHIR R4 (deep: search/bundle/operations)","Read / vread","Instance read returns current version with ETag","FHIR","Sanity","P1","High","High","Known Patient resource exists","1. GET /Patient/{uuid} | 2. Inspect ETag and meta.versionId | 3. Verify Last-Modified header","{patient-uuid}","HTTP 200; resource returned; ETag matches meta.versionId; Last-Modified equals meta.lastUpdated","Automatable","REQ-FHIR2-018","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0046","FHIR R4 (deep: search/bundle/operations)","Read / vread","vread retrieves specific historical version","FHIR","Regression","P2","High","Medium","Patient updated at least once (>=2 versions)","1. GET /Patient/{uuid}/_history | 2. Pick prior versionId | 3. GET /Patient/{uuid}/_history/{versionId} | 4. Verify content of that version","{patient-uuid}; {versionId}","HTTP 200; returned resource matches the historical version; meta.versionId equals requested; immutable snapshot","Partially-Automatable","REQ-FHIR2-018","Standards-FHIR;Data Integrity;Audit","OpenMRS"
"TC-FHIR2-0047","FHIR R4 (deep: search/bundle/operations)","Read / vread","Conditional read with If-None-Match returns 304","FHIR","Regression","P3","Medium","Medium","Known resource with current ETag","1. GET /Patient/{uuid} capture ETag | 2. GET /Patient/{uuid} with If-None-Match: {etag} | 3. Inspect status","If-None-Match: W/\"versionId\"","HTTP 304 Not Modified; empty body; bandwidth saved; if unsupported full 200 (document)","Partially-Automatable","REQ-FHIR2-018","Standards-FHIR;Performance","Standards"
"TC-FHIR2-0048","FHIR R4 (deep: search/bundle/operations)","Read / vread","Negative - read deleted resource returns 410 Gone","Negative","Regression","P2","High","Medium","A resource was deleted","1. DELETE /Patient/{uuid} | 2. GET /Patient/{uuid} | 3. Inspect status","deleted {patient-uuid}","HTTP 410 Gone with OperationOutcome; or 404 per server; history still accessible via _history","Partially-Automatable","REQ-FHIR2-018","Standards-FHIR;Data Integrity;Audit","OpenMRS"
"TC-FHIR2-0049","FHIR R4 (deep: search/bundle/operations)","Read / vread","Negative - read non-existent id returns 404 OperationOutcome","Negative","Regression","P2","Medium","Low","Endpoint reachable","1. GET /Patient/nonexistent-uuid | 2. Inspect response","nonexistent-uuid","HTTP 404; OperationOutcome issue.code=not-found; no stack trace leakage","Automatable","REQ-FHIR2-018","Standards-FHIR;Security","OpenMRS"
"TC-FHIR2-0050","FHIR R4 (deep: search/bundle/operations)","History","Resource type-level _history returns versioned bundle","FHIR","Regression","P3","Medium","Medium","Multiple Patient changes exist","1. GET /Patient/_history | 2. Inspect Bundle.type=history | 3. Verify entries ordered newest-first with request method","Patient/_history","HTTP 200; Bundle.type=history; entries include request.method (POST/PUT/DELETE) and response; reverse chronological","Partially-Automatable","REQ-FHIR2-019","Standards-FHIR;Audit;Data Integrity","Standards"
"TC-FHIR2-0051","FHIR R4 (deep: search/bundle/operations)","History","Instance _history with _since filter","FHIR","Regression","P3","Medium","Medium","Patient with multiple versions across time","1. GET /Patient/{uuid}/_history?_since=2026-06-01T00:00:00Z | 2. Verify only versions after _since","_since=2026-06-01T00:00:00Z","HTTP 200; only versions with lastUpdated >= _since returned; older versions excluded","Partially-Automatable","REQ-FHIR2-019","Standards-FHIR;Audit","Standards"
"TC-FHIR2-0052","FHIR R4 (deep: search/bundle/operations)","History","State Transition - create then update then delete history chain","State Transition","Integration","P2","High","Medium","Write access to a test resource","1. POST create resource | 2. PUT update | 3. DELETE | 4. GET /_history | 5. Verify version chain v1 create, v2 update, v3 delete","lifecycle test resource","versionId increments 1->2->3; history shows create,update,delete in order; vread of v1/v2 still retrievable; current read returns 410","Partially-Automatable","REQ-FHIR2-019","Standards-FHIR;Data Integrity;Audit","OpenMRS"
"TC-FHIR2-0053","FHIR R4 (deep: search/bundle/operations)","Conditional Create","Conditional create with If-None-Exist no match creates","FHIR","Integration","P2","High","Medium","No Patient with identifier TEST-CC-1 exists","1. POST /Patient with If-None-Exist: identifier=...|TEST-CC-1 | 2. Verify 201 Created | 3. Capture location","If-None-Exist: identifier=http://openmrs.org/identifier|TEST-CC-1","HTTP 201 Created; new Patient created; Location header with id; resource searchable by identifier","Partially-Automatable","REQ-FHIR2-020","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0054","FHIR R4 (deep: search/bundle/operations)","Conditional Create","Conditional create with single existing match returns 200 no-op","FHIR","Integration","P2","High","Medium","Exactly one Patient matches identifier TEST-CC-1","1. POST /Patient with If-None-Exist matching one existing | 2. Inspect status","If-None-Exist: identifier=...|TEST-CC-1","HTTP 200 OK; no new resource created; existing returned/referenced; idempotent","Partially-Automatable","REQ-FHIR2-020","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0055","FHIR R4 (deep: search/bundle/operations)","Conditional Create","Negative - conditional create with multiple matches returns 412","Negative","Integration","P2","High","Medium","Two Patients share identifier value used in criteria","1. POST /Patient with If-None-Exist matching >1 | 2. Inspect status","If-None-Exist matching 2 patients","HTTP 412 Precondition Failed with OperationOutcome; no resource created; ambiguity reported","Partially-Automatable","REQ-FHIR2-020","Standards-FHIR;Data Integrity;Patient Safety","Standards"
"TC-FHIR2-0056","FHIR R4 (deep: search/bundle/operations)","Conditional Update","Conditional update with criteria matching one updates it","FHIR","Integration","P2","High","Medium","One Patient matches identifier criteria","1. PUT /Patient?identifier=...|TEST-CU-1 with updated body | 2. Verify matched resource updated, versionId incremented","PUT /Patient?identifier=...|TEST-CU-1","HTTP 200; matched resource updated in place; versionId++; id unchanged","Partially-Automatable","REQ-FHIR2-021","Standards-FHIR;Data Integrity","OpenMRS"
"TC-FHIR2-0057","FHIR R4 (deep: search/bundle/operations)","Conditional Update","Conditional update no match creates new resource","FHIR","Integration","P3","Medium","Medium","No Patient matches criteria","1. PUT /Patient?identifier=...|NEW-CU with body lacking id | 2. Verify creation","PUT /Patient?identifier=...|NEW-CU","HTTP 201 Created; new resource created from criteria+body; server-assigned id","Partially-Automatable","REQ-FHIR2-021","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0058","FHIR R4 (deep: search/bundle/operations)","Conditional Update","Negative - conditional update body id conflicts with match","Negative","Integration","P2","High","Medium","One Patient matches but body.id differs from matched id","1. PUT /Patient?identifier=...|X with body.id=different | 2. Inspect response","body.id mismatched","HTTP 400 OperationOutcome; conflict rejected; no silent id reassignment","Partially-Automatable","REQ-FHIR2-021","Standards-FHIR;Data Integrity;Patient Safety","Standards"
"TC-FHIR2-0059","FHIR R4 (deep: search/bundle/operations)","Update Concurrency","Version-aware update with If-Match optimistic locking","FHIR","Integration","P1","High","High","Resource with known current versionId","1. GET resource capture ETag | 2. PUT with If-Match: {etag} matching current | 3. Verify success | 4. PUT again with stale ETag","If-Match: W/\"1\" then stale","First PUT 200 with versionId++; second PUT with stale If-Match returns 409 Conflict/412; lost-update prevented","Partially-Automatable","REQ-FHIR2-022","Standards-FHIR;Data Integrity;Patient Safety","OpenMRS"
"TC-FHIR2-0060","FHIR R4 (deep: search/bundle/operations)","Bundle - searchset","Search response is well-formed searchset Bundle","FHIR","Sanity","P1","High","Medium","Resources exist","1. GET /Patient?_count=3 | 2. Validate Bundle.type=searchset, total, link.self, entry.fullUrl, entry.search.mode","_count=3","HTTP 200; Bundle.type=searchset; each entry has fullUrl and search.mode=match; self link present; total numeric","Automatable","REQ-FHIR2-023","Standards-FHIR;Data Integrity","OpenMRS"
