TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PDASH-0011","Patient Dashboard & Demographics","Address Display","Multi-line address fields render in correct order","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient has full address1, address2, city, state, postal, country","1. Open dashboard | 2. Click Show Contact Info | 3. Read each address line","Address1=10 Main St; Address2=Apt 4; City=Boston; State=MA; Postal=02118; Country=USA","Address lines display in the configured address template order with no missing fields","Partially-Automatable","REQ-PDASH-004","Data Integrity; Clinical","OpenMRS"
"TC-PDASH-0012","Patient Dashboard & Demographics","Phone Display","Phone number attribute shows when present and hidden when absent","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; two patients exist, one with phone and one without","1. Open patient A (has phone) and Show Contact Info | 2. Open patient B (no phone) and Show Contact Info","A.Phone=+1-555-0100; B.Phone=empty","Patient A shows the phone value; Patient B shows blank or omits the phone row without error","Partially-Automatable","REQ-PDASH-004","PHI/Privacy; Data Integrity","OpenMRS"
"TC-PDASH-0013","Patient Dashboard & Demographics","Edit Registration","Edit Registration Information opens the registration edit form","Functional","Sanity","P1","High","High","Logged in as Registration Clerk with edit privilege; patient dashboard open","1. Click General Actions | 2. Select ""Edit Registration Information"" | 3. Observe the form","Patient=Maria Tester","The registration edit form loads pre-populated with the patient current demographics","Automatable","REQ-PDASH-005","Data Integrity; Clinical","OpenMRS"
"TC-PDASH-0014","Patient Dashboard & Demographics","Edit Registration","Edited family name persists and updates the dashboard banner","Functional","Regression","P1","High","High","Logged in as Registration Clerk; patient Maria Tester open in edit form","1. Open Edit Registration Information | 2. Change family name to Tester-Smith | 3. Save/Confirm | 4. Return to dashboard","Family=Tester-Smith","The change is saved and the banner reflects ""Maria Tester-Smith""","Automatable","REQ-PDASH-005","Data Integrity; Patient Safety","OpenMRS"
"TC-PDASH-0015","Patient Dashboard & Demographics","Edit Registration","Cancelling edit discards changes without persisting","Negative","Regression","P2","Medium","Medium","Logged in as Registration Clerk; patient open in edit form","1. Open Edit Registration Information | 2. Change city to Cambridge | 3. Click Cancel | 4. Reopen Show Contact Info","City changed to Cambridge then cancelled","No change is saved; the original city is retained","Partially-Automatable","REQ-PDASH-005","Data Integrity","OpenMRS"
"TC-PDASH-0016","Patient Dashboard & Demographics","Edit Registration","Reject future birthdate during edit","Negative","Regression","P1","High","High","Logged in as Registration Clerk; patient open in edit form; system date 01-Jul-2026","1. Open Edit Registration Information | 2. Set birthdate to 01-Jul-2030 | 3. Attempt to save","DOB=01-Jul-2030","Validation error is shown and the future birthdate is not saved","Partially-Automatable","REQ-PDASH-003","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0017","Patient Dashboard & Demographics","Edit Registration","Reject empty required given/family name on save","Negative","Regression","P1","High","High","Logged in as Registration Clerk; patient open in edit form","1. Open Edit Registration Information | 2. Clear the family name field | 3. Attempt to save","Family=(empty)","A required-field validation error appears and the record is not saved with an empty name","Partially-Automatable","REQ-PDASH-005","Data Integrity; Patient Safety","OpenMRS"
"TC-PDASH-0018","Patient Dashboard & Demographics","Mark Deceased","Mark Patient Deceased with date and cause updates patient state","Functional","Regression","P1","Critical","High","Logged in as Clinician with mark-deceased privilege; living patient open","1. Click General Actions | 2. Select Mark Patient Deceased | 3. Enter death date | 4. Select cause of death | 5. Confirm","DeathDate=20-Jun-2026; Cause=Pneumonia","Patient is flagged deceased; the banner shows a deceased indicator and the recorded death date","Automatable","REQ-PDASH-006","Patient Safety; Clinical; Audit","OpenMRS"
"TC-PDASH-0019","Patient Dashboard & Demographics","Mark Deceased","Death date cannot be before birthdate","Negative","Regression","P1","High","High","Logged in as Clinician; patient DOB 15-Jan-1990 open","1. Open Mark Patient Deceased | 2. Enter death date 15-Jan-1980 | 3. Attempt to confirm","DOB=15-Jan-1990; DeathDate=15-Jan-1980","Validation prevents saving a death date earlier than the birthdate","Partially-Automatable","REQ-PDASH-006","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0020","Patient Dashboard & Demographics","Mark Deceased","Death date cannot be in the future","Negative","Regression","P1","High","High","Logged in as Clinician; system date 01-Jul-2026; living patient open","1. Open Mark Patient Deceased | 2. Enter death date 01-Aug-2026 | 3. Attempt to confirm","DeathDate=01-Aug-2026; Today=01-Jul-2026","Validation prevents saving a future death date","Partially-Automatable","REQ-PDASH-006","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0021","Patient Dashboard & Demographics","Mark Deceased","Cause of death is required when marking deceased","Negative","Regression","P2","High","Medium","Logged in as Clinician; living patient open","1. Open Mark Patient Deceased | 2. Enter a valid death date | 3. Leave cause of death empty | 4. Attempt to confirm","DeathDate=20-Jun-2026; Cause=(empty)","Validation requires a cause of death; the action is not completed","Partially-Automatable","REQ-PDASH-006","Patient Safety; Clinical","OpenMRS"
"TC-PDASH-0022","Patient Dashboard & Demographics","Mark Deceased","Other cause requires free-text non-coded value","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; living patient open; Other Non-Coded cause configured","1. Open Mark Patient Deceased | 2. Enter death date | 3. Select cause Other | 4. Leave the non-coded text empty | 5. Attempt confirm","Cause=Other; NonCodedText=(empty)","When Other is selected, the free-text field is required and validated before saving","Manual-Only","REQ-PDASH-006","Clinical; Data Integrity","OpenMRS"
"TC-PDASH-0023","Patient Dashboard & Demographics","Mark Deceased","Deceased banner styling and date persist after reload","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient already marked deceased on 20-Jun-2026","1. Open the deceased patient dashboard | 2. Reload the page | 3. Observe banner","DeathDate=20-Jun-2026","The deceased state persists across reload with the death date visible","Automatable","REQ-PDASH-006","Patient Safety; Data Integrity","OpenMRS"
"TC-PDASH-0024","Patient Dashboard & Demographics","Mark Deceased","Revert a patient from deceased back to living","State Transition","Regression","P2","High","Medium","Logged in as Clinician with privilege; patient currently marked deceased","1. Open General Actions on deceased patient | 2. Choose edit/undo deceased flow | 3. Set patient back to alive | 4. Confirm | 5. Observe banner","Patient previously deceased 20-Jun-2026","Patient returns to living state, deceased indicator and death date are removed","Partially-Automatable","REQ-PDASH-006","Patient Safety; Audit; Data Integrity","OpenMRS"
"TC-PDASH-0025","Patient Dashboard & Demographics","General Actions Privilege","Mark Deceased action hidden for user without privilege","Security","Regression","P1","High","High","Logged in as a read-only Data Clerk lacking mark-deceased privilege; living patient open","1. Open the patient dashboard | 2. Open General Actions menu | 3. Inspect available actions","Role=Data Clerk (no deceased privilege)","Mark Patient Deceased option is not displayed for the unprivileged user","Partially-Automatable","REQ-PDASH-007","Security; PHI/Privacy","OpenMRS"
"TC-PDASH-0026","Patient Dashboard & Demographics","General Actions Privilege","Edit Registration hidden without registration edit privilege","Security","Regression","P1","High","High","Logged in as Clinician without registration-edit privilege; patient open","1. Open General Actions menu | 2. Inspect available actions","Role=Clinician (no edit-registration privilege)","Edit Registration Information is not offered to the unprivileged user","Partially-Automatable","REQ-PDASH-007","Security; Data Integrity","OpenMRS"
"TC-PDASH-0027","Patient Dashboard & Demographics","General Actions Privilege","Privileged user sees full General Actions set","Decision Table","Regression","P2","Medium","Medium","Logged in as Admin with all dashboard privileges; patient open","1. Open General Actions menu | 2. Enumerate visible actions","Role=Admin (all privileges)","All configured actions including Edit Registration and Mark Deceased are visible","Partially-Automatable","REQ-PDASH-007","Security","OpenMRS"
"TC-PDASH-0028","Patient Dashboard & Demographics","General Actions Privilege","Direct URL access to edit form blocked without privilege","Security","Regression","P1","Critical","High","Logged in as unprivileged Clinician; know the edit registration form URL/path","1. Navigate directly to the edit registration URL for the patient | 2. Observe the response","Role lacks edit privilege; direct edit URL","Access is denied/redirected; server enforces privilege independent of UI hiding","Partially-Automatable","REQ-PDASH-007","Security; PHI/Privacy","OpenMRS"
"TC-PDASH-0029","Patient Dashboard & Demographics","Attachments Widget","Attachments widget lists existing patient attachments","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient has at least one uploaded attachment; attachments module enabled","1. Open the patient dashboard | 2. Locate the Attachments widget | 3. Observe listed items","Existing=consent-scan.pdf","The Attachments widget displays the existing attachment with a thumbnail/label","Partially-Automatable","REQ-PDASH-008","Clinical; PHI/Privacy","OpenMRS"
"TC-PDASH-0030","Patient Dashboard & Demographics","Attachments Widget","Upload a valid image attachment to the patient","Functional","Regression","P2","Medium","Medium","Logged in as Clinician with upload privilege; attachments module enabled","1. Open Attachments widget | 2. Click upload | 3. Select a JPG under the size limit | 4. Add caption | 5. Confirm upload","File=wound.jpg (1 MB); Caption=Left arm wound","The image uploads and appears in the widget with its caption","Partially-Automatable","REQ-PDASH-008","Clinical; PHI/Privacy; Audit","OpenMRS"
"TC-PDASH-0031","Patient Dashboard & Demographics","Attachments Widget","Reject upload of disallowed executable file type","Negative","Regression","P2","High","Medium","Logged in as Clinician; attachments module enabled","1. Open Attachments widget | 2. Attempt to upload malware.exe","File=malware.exe","Upload is rejected with a file-type validation error and no file is stored","Partially-Automatable","REQ-PDASH-008","Security; Data Integrity","OpenMRS"
"TC-PDASH-0032","Patient Dashboard & Demographics","Attachments Widget","Reject attachment exceeding maximum size","Boundary","Regression","P3","Medium","Medium","Logged in as Clinician; max upload size configured to 5 MB","1. Open Attachments widget | 2. Attempt to upload a 6 MB file","File=scan-large.pdf (6 MB); Limit=5 MB","Upload is rejected with a size-limit error","Partially-Automatable","REQ-PDASH-008","Data Integrity; Security","OpenMRS"
"TC-PDASH-0033","Patient Dashboard & Demographics","View Demographics","Long given name does not truncate critical identifiers in banner","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient with a very long compound name exists","1. Open the dashboard for the long-named patient | 2. Inspect banner layout","Given=Maximiliana-Genevieve-Constance; Family=Wallenberg-Montgomery","Name wraps or ellipsizes gracefully while patient ID remains fully visible","Manual-Only","REQ-PDASH-001","Data Integrity","OpenMRS"
"TC-PDASH-0034","Patient Dashboard & Demographics","View Demographics","Unicode and diacritic names render correctly","Functional","Regression","P3","Medium","Low","Logged in as Clinician; patient with non-ASCII name exists","1. Open the dashboard | 2. Inspect the rendered name","Given=Bjorn; Family=Garcia-Munoz (with diacritics)","Diacritic and Unicode characters render without mojibake or substitution","Partially-Automatable","REQ-PDASH-001","Data Integrity","OpenMRS"
"TC-PDASH-0035","Patient Dashboard & Demographics","Patient ID Display","Patient with multiple identifiers shows preferred one prominently","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; patient has OpenMRS ID (preferred) and a secondary identifier","1. Open dashboard | 2. Inspect identifier display","Preferred=10000X; Secondary=MRN-7788","The preferred identifier is shown prominently; secondary identifiers are accessible but not primary","Partially-Automatable","REQ-PDASH-002","Data Integrity; Clinical","OpenMRS"
"TC-PDASH-0036","Patient Dashboard & Demographics","API","REST API returns patient demographics for valid UUID","API","Integration","P1","High","High","REST session authenticated; valid patient UUID known","1. Send GET /ws/rest/v1/patient/{uuid} | 2. Inspect JSON body","UUID=valid-patient-uuid","HTTP 200 with person display, gender, birthdate, and preferred identifier in the response","Automatable","REQ-PDASH-009","Standards-FHIR; Data Integrity; API","OpenMRS"
"TC-PDASH-0037","Patient Dashboard & Demographics","API","REST API returns 404 for non-existent patient UUID","Negative","Integration","P2","Medium","Medium","REST session authenticated","1. Send GET /ws/rest/v1/patient/{uuid} with a random UUID | 2. Inspect response","UUID=00000000-0000-0000-0000-000000000000","HTTP 404 with an error payload and no patient data leaked","Automatable","REQ-PDASH-009","Security; API","OpenMRS"
"TC-PDASH-0038","Patient Dashboard & Demographics","API","Unauthenticated demographics request is rejected","Security","Integration","P1","High","High","No valid session/credentials","1. Send GET /ws/rest/v1/patient/{uuid} with no auth header | 2. Inspect response","UUID=valid; No credentials","HTTP 401/403; no PHI returned to the anonymous caller","Automatable","REQ-PDASH-009","Security; PHI/Privacy; API","OpenMRS"
"TC-PDASH-0039","Patient Dashboard & Demographics","FHIR","FHIR Patient resource exposes name, gender, birthDate","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled and authenticated; patient exists","1. GET [base]/Patient/{id} with Accept application/fhir+json | 2. Validate resource","Patient.id=valid","Resource type Patient with HumanName, administrative gender, and birthDate populated per FHIR R4","Automatable","REQ-PDASH-010","Standards-FHIR; Data Integrity","Standards"
"TC-PDASH-0040","Patient Dashboard & Demographics","FHIR","FHIR Patient deceased[x] reflects deceased status and datetime","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; patient marked deceased on 20-Jun-2026","1. GET [base]/Patient/{id} | 2. Inspect deceasedDateTime","Patient marked deceased 20-Jun-2026","deceasedDateTime is present and equals the recorded death date in FHIR datetime format","Automatable","REQ-PDASH-006","Standards-FHIR; Patient Safety","Standards"
"TC-PDASH-0041","Patient Dashboard & Demographics","FHIR","FHIR Patient.identifier uses a valid system URI","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; patient with OpenMRS ID exists","1. GET [base]/Patient/{id} | 2. Inspect identifier.system and value","Identifier value=10000X","Each identifier has a non-empty system URI and value; identifier use/type coding is well-formed","Automatable","REQ-PDASH-010","Standards-FHIR; Data Integrity","Standards"
"TC-PDASH-0042","Patient Dashboard & Demographics","FHIR","FHIR Patient.telecom and address map from demographics","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; patient has phone and address","1. GET [base]/Patient/{id} | 2. Inspect telecom and address arrays","Phone=+1-555-0100; City=Boston","telecom phone and address city/state map correctly from the source demographics","Automatable","REQ-PDASH-010","Standards-FHIR; PHI/Privacy","Standards"
"TC-PDASH-0043","Patient Dashboard & Demographics","HL7","ADT^A08 update reflects demographic change on dashboard","HL7","Integration","P2","Medium","Medium","HL7 v2 interface configured; patient exists; inbound ADT processing enabled","1. Send ADT^A08 with updated address | 2. Allow processing | 3. Open dashboard Show Contact Info","PID address updated to 22 Oak Ave","The demographic update from the HL7 message is reflected in the dashboard contact info","Manual-Only","REQ-PDASH-011","Standards-HL7; Data Integrity","Standards"
"TC-PDASH-0044","Patient Dashboard & Demographics","HL7","ADT^A23 deceased indicator maps to deceased state","HL7","Integration","P2","High","Medium","HL7 v2 interface configured; living patient exists","1. Send ADT message with PID-30 deceased indicator Y and PID-29 death date | 2. Process | 3. Open dashboard","PID-30=Y; PID-29=20-Jun-2026","Patient is shown deceased with the death date matching PID-29","Manual-Only","REQ-PDASH-011","Standards-HL7; Patient Safety","Standards"
"TC-PDASH-0045","Patient Dashboard & Demographics","Database","Death date stored is consistent with displayed value","Database","Integration","P2","High","Medium","DB read access; patient marked deceased via UI on 20-Jun-2026","1. Mark patient deceased in UI | 2. Query person.death_date and dead flag | 3. Compare with dashboard","DeathDate=20-Jun-2026","person.dead=1 and person.death_date equals the UI-entered date with no timezone drift","Partially-Automatable","REQ-PDASH-006","Data Integrity; Audit","OpenMRS"
"TC-PDASH-0046","Patient Dashboard & Demographics","Database","Voided demographic fields are not displayed on dashboard","Database","Integration","P2","Medium","Medium","DB access; a person_address row marked voided exists for the patient","1. Confirm voided=1 on an address row | 2. Open dashboard Show Contact Info","Voided address row present","The voided address is excluded from the dashboard; only active address is shown","Partially-Automatable","REQ-PDASH-004","Data Integrity; PHI/Privacy","OpenMRS"
"TC-PDASH-0047","Patient Dashboard & Demographics","Database","Audit columns populated on demographic edit","Database","Integration","P2","High","Medium","DB access; Registration Clerk edits a demographic field","1. Edit family name in UI and save | 2. Query the changed_by and date_changed columns","Family changed to Tester-Smith","changed_by and date_changed reflect the editing user and timestamp for the change","Partially-Automatable","REQ-PDASH-012","Audit; Regulatory/Compliance","OpenMRS"
"TC-PDASH-0048","Patient Dashboard & Demographics","Audit Logging","Marking deceased generates an audit trail entry","Security","Integration","P1","High","High","Audit/logging enabled; Clinician marks a patient deceased","1. Mark patient deceased | 2. Open audit log or query log store | 3. Locate the event","DeathDate=20-Jun-2026; User=clinician1","An audit record captures the actor, patient, action, and timestamp for the deceased change","Partially-Automatable","REQ-PDASH-012","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-PDASH-0049","Patient Dashboard & Demographics","Audit Logging","Viewing patient PHI is recorded for accountability","Security","Integration","P2","High","Medium","Access logging enabled; Clinician opens a patient dashboard","1. Open the patient dashboard | 2. Inspect the access log","User=clinician1; Patient=Maria Tester","A PHI-access record links the user, patient, and access time","Manual-Only","REQ-PDASH-012","Audit; PHI/Privacy; Regulatory/Compliance","Platform"
"TC-PDASH-0050","Patient Dashboard & Demographics","Accessibility","Demographics banner is reachable and labeled for screen readers","Accessibility","Regression","P2","Medium","Medium","Logged in as Clinician; screen reader enabled; patient dashboard open","1. Navigate to the demographics banner with a screen reader | 2. Verify announced content","Patient=Maria Tester","Name, gender, age, and ID are announced with meaningful labels (ARIA/landmarks)","Manual-Only","REQ-PDASH-013","Accessibility; Regulatory/Compliance","Platform"
"TC-PDASH-0051","Patient Dashboard & Demographics","Accessibility","General Actions menu operable via keyboard only","Accessibility","Regression","P2","Medium","Medium","Logged in as privileged user; patient dashboard open; no mouse","1. Tab to General Actions | 2. Open with Enter/Space | 3. Arrow through items | 4. Activate an item","Keyboard only","The menu opens, items are focusable in order, and actions activate via keyboard","Manual-Only","REQ-PDASH-013","Accessibility","Platform"
"TC-PDASH-0052","Patient Dashboard & Demographics","Accessibility","Deceased indicator conveys status by more than color","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; deceased patient dashboard open","1. Inspect the deceased indicator | 2. Verify a text label or icon accompanies any color cue","Patient deceased","Deceased status is conveyed with text/icon, not color alone, meeting WCAG 1.4.1","Manual-Only","REQ-PDASH-013","Accessibility; Patient Safety","Platform"
"TC-PDASH-0053","Patient Dashboard & Demographics","Security","Demographic fields are escaped against stored XSS","Security","System","P1","Critical","High","Logged in as Registration Clerk; able to edit a name field","1. Edit given name to a script payload | 2. Save | 3. Reopen the dashboard for the patient","Given=<script>alert(1)</script>","The payload is rendered inert as text; no script executes on the dashboard","Partially-Automatable","REQ-PDASH-014","Security; PHI/Privacy","OpenMRS"
"TC-PDASH-0054","Patient Dashboard & Demographics","Security","Cross-patient data isolation on dashboard","Security","System","P1","Critical","High","Two patients exist; user authorized for patient A only (or tampering attempt)","1. Open patient A dashboard | 2. Manipulate the patient identifier in the URL to patient B | 3. Observe","A.uuid and B.uuid known","Either access is authorized per policy or denied; no unauthorized PHI of patient B is exposed inadvertently","Partially-Automatable","REQ-PDASH-014","Security; PHI/Privacy","OpenMRS"
"TC-PDASH-0055","Patient Dashboard & Demographics","Pairwise","Contact info display across gender x phone x address combinations","Pairwise","Regression","P3","Medium","Low","Logged in as Clinician; test patients prepared for combinations","1. For each combination open dashboard and Show Contact Info | 2. Verify rendering","Combos: Male/phone/no-addr; Female/no-phone/addr; Unknown/phone/addr","Each pairwise combination renders the present fields and omits absent ones without error","Manual-Only","REQ-PDASH-004","Data Integrity; Clinical","OpenMRS"
"TC-PDASH-0056","Patient Dashboard & Demographics","Pairwise","Identifier x deceased x estimated-age display combinations","Pairwise","Regression","P3","Medium","Low","Logged in as Clinician; prepared patients for combinations","1. For each combination open the dashboard | 2. Verify banner elements","Combos: preferred-id/deceased/estimated; secondary-id/living/exact","Banner correctly composes identifier, deceased indicator, and age across combinations","Manual-Only","REQ-PDASH-002","Data Integrity","OpenMRS"
"TC-PDASH-0057","Patient Dashboard & Demographics","Exploratory","Exploratory tour of dashboard widgets for broken states","Exploratory","Sanity","P3","Medium","Low","Logged in as Clinician; a patient with sparse data exists","1. Freely explore each dashboard widget | 2. Resize window | 3. Toggle Show Contact Info repeatedly | 4. Note anomalies","Sparse patient; varied viewport","No broken layouts, console errors, or stuck spinners; anomalies are documented","Manual-Only","REQ-PDASH-015","Data Integrity","OpenMRS"
"TC-PDASH-0058","Patient Dashboard & Demographics","Exploratory","Exploratory edit/save race and rapid navigation","Exploratory","Regression","P3","Medium","Medium","Logged in as Registration Clerk; patient open","1. Open edit form | 2. Rapidly navigate away and back | 3. Submit edit twice quickly | 4. Observe","Double-submit edit","No duplicate persists and no inconsistent state; system handles concurrent submit safely","Manual-Only","REQ-PDASH-005","Data Integrity","OpenMRS"
"TC-PDASH-0059","Patient Dashboard & Demographics","Mark Deceased","Clinical actions restricted appropriately after deceased state","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient just marked deceased","1. Mark patient deceased | 2. Attempt to start a new active visit/encounter","Patient deceased 20-Jun-2026","Workflow appropriately warns or restricts new active clinical activity for a deceased patient","Manual-Only","REQ-PDASH-006","Patient Safety; Clinical","Platform"
"TC-PDASH-0060","Patient Dashboard & Demographics","View Demographics","Dashboard loads within performance budget for a typical patient","Functional","System","P2","Medium","Medium","Logged in as Clinician; representative patient with attachments and history","1. Trigger dashboard load | 2. Measure time to interactive","Patient with 5 attachments, 20 encounters","Dashboard becomes interactive within the agreed budget (e.g. under 3 seconds) on the reference environment","Partially-Automatable","REQ-PDASH-015","Data Integrity","Platform"
"TC-PDASH-0061","Patient Dashboard & Demographics","Patient ID Display","Adapter layer maps omiiCARE patient ID into banner","Functional","Integration","P2","Medium","Medium","omiiCARE platform via Resource Adapter Layer; patient sourced from omiiCARE","1. Open dashboard for an omiiCARE-sourced patient | 2. Inspect the identifier display","Source=omiiCARE; ID=OMII-4521","The adapter-mapped identifier and type render correctly in the banner","Partially-Automatable","REQ-PDASH-002","Data Integrity; Standards-FHIR","Platform"
"TC-PDASH-0062","Patient Dashboard & Demographics","Edit Registration","Concurrent edit by two users surfaces a conflict safeguard","Negative","Integration","P2","High","Medium","Two Registration Clerks open the same patient edit form simultaneously","1. User A edits city and saves | 2. User B (stale form) edits state and saves | 3. Observe outcome","A.City=Cambridge; B.State=NH (stale)","The system prevents silent overwrite or clearly reflects last-write with audit; no data corruption","Manual-Only","REQ-PDASH-005","Data Integrity; Audit","Platform"
"TC-PDASH-0063","Patient Dashboard & Demographics","Show Contact Info","Show Contact Info collapses back to hidden state","State Transition","Sanity","P3","Low","Low","Logged in as Clinician; patient with contact info open","1. Click Show Contact Info to expand | 2. Click again/Hide | 3. Observe","Patient with phone and address","The panel toggles closed and contact details are hidden again, returning to initial state","Automatable","REQ-PDASH-004","PHI/Privacy","OpenMRS"
"TC-PDASH-0064","Patient Dashboard & Demographics","Age Calculation","Deceased patient age reflects age at death not current age","Boundary","Regression","P2","High","Medium","Logged in as Clinician; patient DOB 01-Jan-1950, deceased 01-Jan-2020; today 01-Jul-2026","1. Open the deceased patient dashboard | 2. Read age presentation","DOB=01-Jan-1950; Death=01-Jan-2020","Age is presented as age at death (70) or clearly annotated, not the current-date age","Manual-Only","REQ-PDASH-003","Clinical; Patient Safety; Data Integrity","OpenMRS"
