TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-TELE-0011","Telemedicine","Waiting Room","Waiting room queue ordering reflects arrival order across multiple patients","Functional","Regression","P2","Medium","Medium","Three patients hold valid links for the same provider","1. Patient A joins | 2. Patient B joins | 3. Patient C joins | 4. Provider views queue","Patients=A,B,C arriving in order","Queue lists patients in arrival order A,B,C with accurate wait timers","Partially-Automatable","REQ-TELE-004","Clinical","Platform"
"TC-TELE-0012","Telemedicine","Video Session","Start video and audio session with both streams active","Functional","Smoke","P1","Critical","High","Patient admitted; both devices have working camera and mic and granted permissions","1. Provider admits patient | 2. Both grant camera and mic | 3. Session establishes | 4. Verify two-way video and audio","Visit=APT-5001","Bidirectional video and audio are established; both participants see and hear each other within acceptable latency","Manual-Only","REQ-TELE-005","Patient Safety; Clinical","Platform"
"TC-TELE-0013","Telemedicine","Video Session","Join with camera blocked but microphone allowed (audio-only degraded mode)","Decision Table","System","P2","High","Medium","Patient device has mic permission granted, camera permission denied","1. Patient joins | 2. Allow mic, deny camera | 3. Enter session | 4. Observe media state","Camera=Denied; Mic=Allowed","Session proceeds in audio-only mode; UI clearly indicates camera off; provider is notified video is unavailable","Partially-Automatable","REQ-TELE-005","Clinical","Platform"
"TC-TELE-0014","Telemedicine","Video Session","Media permission decision table across camera and mic states","Decision Table","Regression","P2","Medium","Medium","Patient on supported browser with controllable permissions","1. Set camera/mic to each combination | 2. Join | 3. Record resulting mode | 4. Repeat for all four combinations","Combos: (cam=Y mic=Y)->AV; (cam=N mic=Y)->Audio; (cam=Y mic=N)->blocked; (cam=N mic=N)->blocked","AV when both allowed; audio-only when only mic allowed; session blocked with guidance when mic denied regardless of camera","Partially-Automatable","REQ-TELE-005","Clinical","Platform"
"TC-TELE-0015","Telemedicine","Connectivity","Automatic reconnection after transient network drop during session","State Transition","System","P1","Critical","High","Active video session in progress","1. Establish session | 2. Disable network for 10 seconds | 3. Re-enable network | 4. Observe reconnection","DropDuration=10s","Session shows Reconnecting then auto-restores media within the grace window without restarting the visit; status returns to In Progress","Manual-Only","REQ-TELE-006","Patient Safety; Clinical","Platform"
"TC-TELE-0016","Telemedicine","Connectivity","Prolonged disconnection beyond grace period ends session gracefully","Boundary","Regression","P2","High","Medium","Active session; reconnection grace window is 60 seconds","1. Drop network for 90 seconds | 2. Observe session state at 60s boundary | 3. Restore network","GracePeriod=60s; DropDuration=90s","At 60s the session is marked Disconnected; both parties see a clear ended/dropped message and can rejoin via a fresh link","Partially-Automatable","REQ-TELE-006","Clinical","Platform"
"TC-TELE-0017","Telemedicine","Connectivity","Low bandwidth automatically degrades video quality without dropping audio","Functional","System","P3","Medium","Medium","Active AV session on a throttled connection","1. Start AV session | 2. Throttle bandwidth to 256 kbps | 3. Observe adaptive behavior","Bandwidth=256kbps","Video resolution downgrades adaptively while audio remains continuous and intelligible","Manual-Only","REQ-TELE-006","Clinical","Platform"
"TC-TELE-0018","Telemedicine","E-Consent","Capture patient e-consent for telehealth before session start","Functional","Smoke","P1","Critical","High","Patient in waiting room; jurisdiction requires telehealth consent","1. Present telehealth consent form | 2. Patient reads terms | 3. Patient checks agreement and signs | 4. Submit","ConsentType=Telehealth; Patient=Maya Synth","E-consent is recorded with timestamp, version, and patient identity; session is allowed to start only after consent captured","Partially-Automatable","REQ-TELE-007","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-TELE-0019","Telemedicine","E-Consent","Block session start when telehealth consent is declined or missing","Negative","Regression","P1","Critical","High","Jurisdiction requires telehealth consent; patient declines","1. Present consent form | 2. Patient declines | 3. Attempt to start session","Consent=Declined","Session start is blocked; provider sees a Consent Required notice; decline is logged with timestamp","Automatable","REQ-TELE-007","Regulatory/Compliance; Audit; Patient Safety","Platform"
"TC-TELE-0020","Telemedicine","E-Consent","Persist e-consent as FHIR Consent resource with correct status and scope","FHIR","Integration","P2","High","Medium","FHIR endpoint enabled; telehealth consent just captured","1. Capture consent | 2. GET Consent resource from FHIR API | 3. Validate fields","ConsentScope=patient-privacy; Category=telehealth","FHIR Consent resource returns with status=active, correct patient reference, scope, category coding, and dateTime","Automatable","REQ-TELE-007","Standards-FHIR; Regulatory/Compliance","Standards"
"TC-TELE-0021","Telemedicine","Recording Consent","Capture explicit recording consent from both parties before recording starts","Decision Table","System","P1","Critical","High","Recording feature enabled; session active","1. Provider requests recording | 2. System prompts both parties | 3. Capture each response | 4. Evaluate combinations","Combos: both consent->record; either declines->no record","Recording starts only when both parties consent; if either declines, recording does not start and the decision is logged","Partially-Automatable","REQ-TELE-008","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-TELE-0022","Telemedicine","Recording Consent","Recording indicator is visible to all participants while recording is active","Functional","Regression","P2","High","Medium","Both parties consented and recording started","1. Start recording | 2. Observe each participant UI | 3. Stop recording","Visit=APT-5001","A persistent recording indicator is shown to every participant throughout, and disappears when recording stops","Manual-Only","REQ-TELE-008","Regulatory/Compliance; PHI/Privacy","Platform"
"TC-TELE-0023","Telemedicine","Recording Consent","Recorded media is stored encrypted and access is restricted to authorized roles","Security","Regression","P1","Critical","High","A recording exists for a completed visit","1. Locate stored recording | 2. Inspect storage encryption | 3. Attempt access as unauthorized role | 4. Attempt access as authorized role","Roles=Clerk(unauthorized), Provider(authorized)","Recording is encrypted at rest; unauthorized role is denied; authorized access is granted and logged in the audit trail","Partially-Automatable","REQ-TELE-008","Security; PHI/Privacy; Audit","Platform"
"TC-TELE-0024","Telemedicine","In-Session Notes","Provider writes and saves a clinical note during the active session","Functional","System","P1","High","Medium","Provider in active session with patient","1. Open notes panel | 2. Enter clinical observations | 3. Save note | 4. Verify it attaches to the visit encounter","NoteText=BP discussed; patient reports improvement","Note is saved to the encounter for this visit with author, timestamp, and visit linkage; visible on patient chart","Partially-Automatable","REQ-TELE-009","Clinical; Data Integrity","OpenMRS"
"TC-TELE-0025","Telemedicine","In-Session Orders","Provider places a medication order during a virtual visit","Functional","System","P1","Critical","High","Provider in session; patient has active chart; ordering privileges granted","1. Open orders panel | 2. Search drug | 3. Set dose, route, frequency | 4. Sign order","Drug=Amoxicillin 500mg; Route=Oral; Freq=TID; Duration=7d","Order is created against the telemedicine encounter, requires provider signature, and appears in the active orders list","Partially-Automatable","REQ-TELE-009","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-TELE-0026","Telemedicine","In-Session Orders","Drug interaction warning surfaces when ordering a contraindicated drug in-session","Negative","Regression","P2","High","High","Patient has an active anticoagulant on the chart","1. Open orders | 2. Order an interacting NSAID | 3. Sign","Existing=Warfarin; New=Ibuprofen","An interaction alert is displayed before signing; provider must acknowledge or cancel; override reason is captured if proceeding","Partially-Automatable","REQ-TELE-009","Patient Safety; Clinical; Audit","OpenMRS"
"TC-TELE-0027","Telemedicine","Session End","End session and require encounter documentation before closure","State Transition","System","P1","High","Medium","Active session with unsaved note draft","1. Provider clicks End Visit | 2. System prompts for required documentation | 3. Complete note | 4. Confirm end","Visit=APT-5001","Session transitions InSession -> Completed only after required documentation is provided; appointment marked Completed","Partially-Automatable","REQ-TELE-010","Clinical; Data Integrity; Patient Safety","Platform"
"TC-TELE-0028","Telemedicine","Session End","Visit duration and participant join/leave times are recorded accurately","Database","Regression","P2","Medium","Medium","Completed telemedicine visit with known join and leave timestamps","1. Complete a visit | 2. Query session record in database | 3. Compare recorded times to observed","Joined=10:00:05; Ended=10:18:40","Stored session record contains accurate start, end, duration, and per-participant join/leave timestamps","Automatable","REQ-TELE-010","Data Integrity; Audit","Platform"
"TC-TELE-0029","Telemedicine","Fallback to Phone","Fallback to telephone visit when video cannot be established","Functional","System","P1","High","High","Patient unable to establish video after repeated attempts","1. Patient fails video twice | 2. Provider selects Switch to Phone | 3. System provides callback flow | 4. Complete consult by phone","Patient phone=+1-555-0100 (synthetic)","Visit continues as a documented phone encounter; modality is recorded as Telephone; documentation requirements still enforced","Partially-Automatable","REQ-TELE-011","Clinical; Data Integrity","Platform"
"TC-TELE-0030","Telemedicine","Fallback to Phone","Modality change from video to phone is captured in the encounter audit trail","Audit","Regression","P2","Medium","Medium","Visit started as video then switched to phone","1. Start video visit | 2. Switch to phone | 3. Complete visit | 4. Review audit log","Visit=APT-5002","Audit trail records modality change with user, timestamp, and reason; encounter shows final modality Telephone","Automatable","REQ-TELE-011","Audit; Data Integrity","Platform"
"TC-TELE-0031","Telemedicine","Cross-Device","Join virtual visit from mobile browser and desktop yields equivalent functionality","Pairwise","Regression","P2","Medium","Medium","Valid join link; access from multiple device/OS/browser pairs","1. Join on iOS Safari | 2. Join on Android Chrome | 3. Join on Windows Edge | 4. Verify AV and controls on each","Pairs: iOS/Safari, Android/Chrome, Windows/Edge, macOS/Chrome","Each device/browser pair establishes AV and exposes core controls (mute, camera, end) consistently","Manual-Only","REQ-TELE-012","Clinical; Accessibility","Platform"
"TC-TELE-0032","Telemedicine","Cross-Device","Resume session on a second device after first device fails mid-visit","State Transition","System","P3","Medium","Medium","Active session on device A; valid means to rejoin","1. Join on device A | 2. Force-close device A app | 3. Rejoin on device B with link | 4. Observe continuity","DeviceA=Phone; DeviceB=Laptop","Patient rejoins on device B and reconnects to the same active visit; provider sees uninterrupted visit context","Manual-Only","REQ-TELE-012","Clinical","Platform"
"TC-TELE-0033","Telemedicine","Accessibility","Waiting room and session controls are operable via keyboard and screen reader","Accessibility","Regression","P2","High","Medium","Session UI loaded; screen reader enabled","1. Navigate controls with keyboard only | 2. Verify focus order and visible focus | 3. Verify ARIA labels announce mute/camera/end | 4. Check captions toggle","AssistiveTech=NVDA; Keyboard-only","All interactive controls are reachable and operable by keyboard with logical focus order and descriptive screen-reader labels meeting WCAG 2.1 AA","Partially-Automatable","REQ-TELE-013","Accessibility; Regulatory/Compliance","Platform"
"TC-TELE-0034","Telemedicine","Accessibility","Live captions available during audio for hearing-impaired patients","Accessibility","System","P3","Medium","Medium","Captioning feature enabled; active session","1. Start session | 2. Enable captions | 3. Speak test phrases | 4. Verify caption rendering","Phrase=Take one tablet daily","Captions render in near real time with reasonable accuracy and can be toggled by the user","Manual-Only","REQ-TELE-013","Accessibility","Platform"
"TC-TELE-0035","Telemedicine","API","Create telemedicine appointment via scheduling API returns valid resource","API","Integration","P1","High","Medium","API client authenticated with scheduling scope","1. POST appointment with telemedicine type | 2. Capture response | 3. GET created appointment | 4. Validate fields","VisitType=Telemedicine; Patient=TST-1001; Start=2026-07-05T10:00Z","API returns 201 with appointment ID, status Scheduled, and a join link reference; GET confirms persisted data","Automatable","REQ-TELE-001","Standards-FHIR; Data Integrity","Standards"
"TC-TELE-0036","Telemedicine","API","Unauthorized API call to fetch another patient join link is rejected","Security","Regression","P1","Critical","High","API client authenticated as a user without rights to target patient","1. Authenticate as User X | 2. Request join link for patient not assigned to User X | 3. Observe response","Requester=UserX; Target=Patient TST-2002","API returns 403 Forbidden; no join link or PHI is disclosed; attempt is audit-logged","Automatable","REQ-TELE-003","Security; PHI/Privacy; Audit","Standards"
"TC-TELE-0037","Telemedicine","FHIR","Telemedicine encounter exposed as FHIR Encounter with virtual class code","FHIR","Integration","P2","High","Medium","Completed telemedicine encounter; FHIR API enabled","1. GET Encounter resource | 2. Inspect class and type | 3. Validate participant and period","EncounterID=ENC-9001","Encounter returns with class indicating virtual/telehealth (e.g. VR), correct subject, participant, status=finished, and period","Automatable","REQ-TELE-010","Standards-FHIR; Data Integrity","Standards"
"TC-TELE-0038","Telemedicine","HL7","ADT message reflects telemedicine visit registration with correct patient class","HL7","Integration","P3","Medium","Medium","HL7 interface configured; telemedicine visit registered","1. Register telemedicine visit | 2. Capture outbound ADT^A04 | 3. Parse PV1 segment","VisitType=Telemedicine","ADT message carries the correct patient class for outpatient/virtual visit and accurate visit identifiers in PV1","Partially-Automatable","REQ-TELE-014","Standards-HL7; Data Integrity","Standards"
"TC-TELE-0039","Telemedicine","HL7","ORM/ORU for in-session order propagates to downstream system","HL7","Integration","P3","Medium","Medium","HL7 order interface configured; order placed in session","1. Place lab order in session | 2. Capture outbound ORM^O01 | 3. Validate OBR and ORC segments","Order=Lipid Panel","Order message is generated with correct ordering provider, order control code, and visit linkage","Partially-Automatable","REQ-TELE-014","Standards-HL7; Clinical","Standards"
"TC-TELE-0040","Telemedicine","Database","Concurrent admit of same waiting-room patient by two provider sessions is handled safely","Database","Regression","P2","High","High","Patient in waiting room; two provider browser sessions open the queue","1. Both sessions click Admit nearly simultaneously | 2. Observe resulting state | 3. Query session rows","Visit=APT-5003","Exactly one active session is created; the second admit is rejected or merged; no duplicate session rows persist","Partially-Automatable","REQ-TELE-004","Data Integrity; Patient Safety","Platform"
"TC-TELE-0041","Telemedicine","Exploratory","Exploratory session on rapid join/leave/rejoin and control toggling","Exploratory","System","P3","Low","Medium","Active telemedicine session available for exploration","1. Rapidly toggle mute and camera | 2. Leave and rejoin several times | 3. Switch networks | 4. Observe UI and state stability","Charter=stress media controls and rejoin","No crashes, stuck states, ghost participants, or stale recording indicators; UI state remains consistent and recoverable","Manual-Only","REQ-TELE-006","Clinical","Platform"
"TC-TELE-0042","Telemedicine","Waiting Room","No-show handling when patient never joins within the visit window","State Transition","Regression","P2","Medium","Medium","Visit scheduled; patient never opens join link before window closes","1. Let visit window elapse with no patient join | 2. Observe appointment state | 3. Check provider notification","Window=10:00-10:30; PatientJoined=No","Appointment auto-transitions to No-Show after the window; provider is notified; slot is freed per policy","Partially-Automatable","REQ-TELE-002","Clinical; Data Integrity","Platform"
"TC-TELE-0043","Telemedicine","E-Consent","E-consent versioning requires re-consent when telehealth terms change","Functional","Regression","P3","Medium","Medium","Patient previously consented to v1; terms updated to v2","1. Update consent template to v2 | 2. Patient starts new visit | 3. Observe consent prompt","OldVersion=v1; NewVersion=v2","Patient is prompted to consent to v2 before session start; v1 record is retained and v2 captured separately","Partially-Automatable","REQ-TELE-007","Regulatory/Compliance; Audit","Platform"
"TC-TELE-0044","Telemedicine","Session Security","Session media is end-to-end secured and not accessible to uninvited users via link guessing","Security","Regression","P1","Critical","High","Active session with known appointment ID pattern","1. Derive plausible adjacent session URLs | 2. Attempt to join as uninvited user | 3. Observe access control","GuessedID=APT-5002 while authorized for APT-5001","Uninvited user cannot join; access requires a valid token bound to identity; media transport is encrypted; attempts are logged","Partially-Automatable","REQ-TELE-003","Security; PHI/Privacy; Audit","Platform"
"TC-TELE-0045","Telemedicine","Cross-Device","Pairwise device, OS, browser, and network coverage for join reliability","Pairwise","Regression","P3","Medium","Medium","Multiple test environments available","1. Execute pairwise matrix of device x OS x browser x network | 2. Join each combination | 3. Record AV success and control availability","Factors: Device{Phone,Laptop}; OS{iOS,Android,Win,mac}; Browser{Safari,Chrome,Edge}; Network{WiFi,4G}","Each selected pairwise combination joins successfully with functional AV and controls; failures are categorized by factor","Manual-Only","REQ-TELE-012","Clinical; Accessibility","Platform"
