TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-IDENT-0011","Patient Identifiers & MPI","Uniqueness","Enforce case- and whitespace-normalized uniqueness so trailing spaces do not bypass the duplicate check","Negative","Regression","P2","High","Medium","Existing patient owns identifier ABC123","1. Register a new patient | 2. Enter the same identifier with leading/trailing spaces and altered case | 3. Save","Existing=ABC123; New= "" abc123 ""","System normalizes and blocks the duplicate; whitespace/case variation does not create a second record","Partially-Automatable","REQ-IDENT-003","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0012","Patient Identifiers & MPI","Uniqueness","Concurrent duplicate prevention when two clerks save the same new identifier simultaneously","Negative","Integration","P1","Critical","High","Two sessions open Register a patient with the same intended manual identifier","1. Session 1 enters identifier and clicks Save | 2. Session 2 enters identical identifier and clicks Save within the same window | 3. Observe results","Identifier=RACE-9001 entered in two sessions","Exactly one save succeeds; the other is rejected by a unique constraint, preventing a duplicate-identifier collision","Manual-Only","REQ-IDENT-003","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0013","Patient Identifiers & MPI","Uniqueness","Database unique constraint prevents duplicate active identifiers at the persistence layer","Database","Integration","P2","High","High","DB access to patient_identifier table; voided flag semantics understood","1. Insert a patient_identifier row with value UQ-1 | 2. Insert a second non-voided row with identifier UQ-1 of the same type | 3. Observe constraint behavior","value=UQ-1; identifier_type=same; voided=0","The second insert is rejected by the unique index on (identifier, identifier_type) for non-voided rows","Manual-Only","REQ-IDENT-003","Data Integrity; Database","OpenMRS"
"TC-IDENT-0014","Patient Identifiers & MPI","Uniqueness","Voided identifier value can be reassigned to a different patient","State Transition","Regression","P3","Medium","Medium","Patient A had identifier REUSE-1 which was voided/removed","1. Confirm REUSE-1 is voided on patient A | 2. Register patient B | 3. Assign REUSE-1 | 4. Save","Value=REUSE-1; voided on A; assigned to B","Patient B saves successfully because the prior identifier was voided and no active duplicate exists","Partially-Automatable","REQ-IDENT-003","Data Integrity","OpenMRS"
"TC-IDENT-0015","Patient Identifiers & MPI","Multiple Identifiers","Add multiple identifiers of different types to a single patient in one registration","Functional","Regression","P2","Medium","Low","Multiple identifier types enabled for the registration form","1. Register a patient | 2. Add OpenMRS ID auto-generated | 3. Add a second identifier type with manual value | 4. Save | 5. Open dashboard","Type1=OpenMRS ID; Type2=Old ID=OLD-55","Both identifiers persist and are listed together on the patient record with their respective types","Automatable","REQ-IDENT-004","Data Integrity; Clinical","OpenMRS"
"TC-IDENT-0016","Patient Identifiers & MPI","Multiple Identifiers","Add an additional identifier to an existing patient via the Edit Patient identifiers section","Functional","Regression","P2","Medium","Low","Existing patient with one identifier","1. Open the patient | 2. Edit registration | 3. Add another identifier type and value | 4. Save","Existing patient; AddType=National ID=N-2200","The new identifier is appended without altering the existing identifier set","Automatable","REQ-IDENT-004","Data Integrity","OpenMRS"
"TC-IDENT-0017","Patient Identifiers & MPI","Multiple Identifiers","Reject adding two identifiers of the same single-cardinality type to one patient","Negative","Regression","P3","Medium","Medium","An identifier type configured/expected as single per patient","1. Open patient | 2. Edit identifiers | 3. Attempt to add a second value of the same type | 4. Save","Type=OpenMRS ID twice","System prevents or warns about a second identifier of the same type per the cardinality rule","Partially-Automatable","REQ-IDENT-004","Data Integrity","OpenMRS"
"TC-IDENT-0018","Patient Identifiers & MPI","Multiple Identifiers","Remove a non-preferred identifier from a patient that has several","State Transition","Regression","P2","Medium","Medium","Patient with at least two identifiers, one preferred","1. Open patient identifiers | 2. Remove a non-preferred identifier | 3. Save | 4. Verify remaining set","Remove non-preferred Old ID","The selected identifier is voided/removed; the preferred identifier and others remain intact","Partially-Automatable","REQ-IDENT-004","Data Integrity; Audit","OpenMRS"
"TC-IDENT-0019","Patient Identifiers & MPI","Preferred Identifier","Mark one identifier as preferred and confirm it displays in the dashboard header","Functional","Sanity","P1","High","Medium","Patient with multiple identifiers","1. Open patient identifiers | 2. Set a specific identifier as preferred | 3. Save | 4. View dashboard header","Set National ID as preferred","The chosen identifier is flagged preferred and is the one surfaced in the patient header","Automatable","REQ-IDENT-005","Data Integrity; Clinical","OpenMRS"
"TC-IDENT-0020","Patient Identifiers & MPI","Preferred Identifier","Changing the preferred identifier demotes the previously preferred one","State Transition","Regression","P2","High","Medium","Patient with identifier A currently preferred and identifier B not preferred","1. Confirm A is preferred | 2. Set B as preferred | 3. Save | 4. Inspect both flags","A preferred -> set B preferred","Exactly one identifier is preferred at a time; A is demoted and B becomes preferred","Automatable","REQ-IDENT-005","Data Integrity","OpenMRS"
"TC-IDENT-0021","Patient Identifiers & MPI","Preferred Identifier","System auto-selects a preferred identifier when none is explicitly chosen","Functional","Regression","P3","Medium","Low","Patient with a single identifier and no explicit preferred flag set","1. Register a patient with exactly one identifier | 2. Save without setting preferred | 3. Inspect the preferred flag","Single identifier; preferred unset","The lone identifier is treated as preferred by default and surfaced in the header","Partially-Automatable","REQ-IDENT-005","Data Integrity","OpenMRS"
"TC-IDENT-0022","Patient Identifiers & MPI","Preferred Identifier","Cannot remove the last remaining preferred identifier leaving the patient with none","Negative","Regression","P2","High","Medium","Patient with exactly one identifier which is preferred","1. Open patient identifiers | 2. Attempt to remove the only identifier | 3. Save","Single preferred identifier removal","Removal is blocked or requires assigning another identifier first; patient cannot be left identifierless","Partially-Automatable","REQ-IDENT-005","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0023","Patient Identifiers & MPI","National ID Format","Accept a national ID matching the configured country format regex","Functional","Regression","P2","High","Medium","National ID identifier type with a RegexValidator configured for the locale","1. Register a patient | 2. Select National ID type | 3. Enter a value matching the regex | 4. Save","Format=NNN-NNN-NNN; Value=123-456-789","Value passes format validation and is stored on the patient","Automatable","REQ-IDENT-006","Regulatory/Compliance; Data Integrity","Standards"
"TC-IDENT-0024","Patient Identifiers & MPI","National ID Format","Reject a national ID that violates the configured format mask","Negative","Regression","P2","High","Medium","National ID identifier type with RegexValidator configured","1. Register a patient | 2. Select National ID type | 3. Enter a mis-formatted value | 4. Save","Value=12-3456 (wrong grouping)","Save is blocked with a format error referencing the expected national ID pattern","Automatable","REQ-IDENT-006","Regulatory/Compliance; Data Integrity","Standards"
"TC-IDENT-0025","Patient Identifiers & MPI","National ID Format","Pairwise of national ID across locale x separators x length variations","Pairwise","Regression","P3","Medium","Medium","National ID type supports multiple locales with distinct masks","1. For each pairwise combination of {locale} x {separator present/absent} x {length valid/invalid}, enter the value | 2. Save | 3. Record outcome","Combos e.g. US/hyphen/valid; KE/none/invalid; IN/space/valid","Each combination is validated per its locale mask; only format-conformant values are accepted","Partially-Automatable","REQ-IDENT-006","Regulatory/Compliance; Data Integrity","Standards"
"TC-IDENT-0026","Patient Identifiers & MPI","National ID Format","National ID with an invalid embedded checksum is rejected when checksum validation is enabled","Negative","Regression","P2","High","Medium","National ID scheme defines an embedded checksum and validator is active","1. Register a patient | 2. Enter a national ID with correct format but bad checksum | 3. Save","Format valid, checksum wrong","Value is rejected on checksum even though the surface format matches","Partially-Automatable","REQ-IDENT-006","Regulatory/Compliance; Patient Safety","Standards"
"TC-IDENT-0027","Patient Identifiers & MPI","Identifier Search","Find a patient by exact identifier value via Find Patient","Functional","Smoke","P1","High","Medium","Patient exists with identifier SRCH-001","1. Open Find Patient | 2. Enter the exact identifier | 3. Submit search","Identifier=SRCH-001","The matching patient is returned as a result row with name and identifier","Automatable","REQ-IDENT-007","Clinical; Data Integrity","OpenMRS"
"TC-IDENT-0028","Patient Identifiers & MPI","Identifier Search","Identifier search ignores configured prefix/suffix when matching","Functional","Regression","P3","Medium","Low","Identifier type configured with a display prefix or suffix","1. Open Find Patient | 2. Search using the bare numeric portion without the prefix | 3. Submit","Stored=ABC-100; Search=100","The patient is found when searching the core value, demonstrating prefix-tolerant matching","Partially-Automatable","REQ-IDENT-007","Clinical","OpenMRS"
"TC-IDENT-0029","Patient Identifiers & MPI","Identifier Search","Identifier search returns no result for a non-existent value rather than erroring","Negative","Regression","P2","Medium","Low","No patient owns identifier NOPE-999","1. Open Find Patient | 2. Enter a value that no patient owns | 3. Submit","Identifier=NOPE-999","An empty result set with a no-results message is shown; no error and no wrong-patient match","Automatable","REQ-IDENT-007","Patient Safety; Clinical","OpenMRS"
"TC-IDENT-0030","Patient Identifiers & MPI","Identifier Search","Partial identifier search behavior is correct (prefix match vs full match per config)","Boundary","Regression","P3","Medium","Medium","Patient owns identifier 100012; search config known","1. Search with a partial leading substring | 2. Search with the full value | 3. Compare results","Partial=1000; Full=100012","Results match the configured search mode; full value always returns the patient, partial behaves per configuration without false positives","Partially-Automatable","REQ-IDENT-007","Clinical; Data Integrity","OpenMRS"
"TC-IDENT-0031","Patient Identifiers & MPI","Identifier Search","Identifier search input is sanitized against SQL/wildcard injection","Security","Regression","P1","Critical","High","Find Patient available; logged-in user","1. Open Find Patient | 2. Enter an injection-style payload in the identifier field | 3. Submit | 4. Observe response","Payload=' OR '1'='1 ; and %25","No data is leaked, no SQL error is exposed, and the query is parameterized; either no match or sanitized literal match","Partially-Automatable","REQ-IDENT-007","Security; PHI/Privacy","OpenMRS"
"TC-IDENT-0032","Patient Identifiers & MPI","Identifier Search","Identifier field is keyboard-accessible with a programmatic label for screen readers","Accessibility","Regression","P3","Medium","Low","Find Patient page; screen reader/axe available","1. Tab to the identifier search field | 2. Inspect the accessible name and role | 3. Submit using Enter key","WCAG 2.1 label/name-role-value","The field has an associated label, is reachable and operable by keyboard, and announces its purpose to assistive tech","Partially-Automatable","REQ-IDENT-007","Accessibility","Standards"
"TC-IDENT-0033","Patient Identifiers & MPI","Duplicate Prevention","Potential-duplicate warning surfaces during registration on matching demographics","Functional","Regression","P1","High","High","An existing patient with same name and birthdate exists; duplicate detection enabled","1. Register a patient with demographics matching an existing record | 2. Proceed to save | 3. Observe duplicate warning","Name+DOB match existing patient","A possible-duplicate warning lists the candidate(s) before creation, allowing cancel or proceed","Partially-Automatable","REQ-IDENT-008","Patient Safety; Data Integrity","OpenMRS"
"TC-IDENT-0034","Patient Identifiers & MPI","Duplicate Prevention","Proceeding past the duplicate warning is audited","Audit","Regression","P2","High","Medium","Duplicate warning shown; audit/logging enabled","1. Trigger a duplicate warning | 2. Choose to proceed anyway | 3. Inspect the audit log","Proceed-despite-warning action","An audit entry records the user, timestamp, and the override of the duplicate warning","Manual-Only","REQ-IDENT-008","Audit; Regulatory/Compliance","OpenMRS"
"TC-IDENT-0035","Patient Identifiers & MPI","Duplicate Prevention","Decision table for duplicate scoring by name/DOB/gender/identifier match combinations","Decision Table","Regression","P2","High","High","Duplicate detection rules defined for demographic and identifier overlap","1. Create candidate pairs varying name, DOB, gender, and identifier match | 2. Run detection | 3. Record duplicate flag","Rules: id-match=high; name+DOB+gender=high; name only=low","Each combination yields the expected duplicate likelihood; identifier match always flags high","Partially-Automatable","REQ-IDENT-008","Patient Safety; Data Integrity","Standards"
"TC-IDENT-0036","Patient Identifiers & MPI","MPI Match","MPI deterministic match on national identifier returns the single golden record","Functional","Integration","P1","Critical","High","MPI/EMPI adapter configured; golden record exists keyed on national ID","1. Submit a patient query with the national identifier to the MPI | 2. Inspect the match response","NationalID=NID-7788 deterministic key","MPI returns a single deterministic match pointing to the correct enterprise/golden record","Partially-Automatable","REQ-IDENT-009","Patient Safety; Data Integrity","Platform"
"TC-IDENT-0037","Patient Identifiers & MPI","MPI Match","MPI probabilistic match above threshold flags candidates for review","Functional","Integration","P2","High","High","MPI configured with a probabilistic threshold for review band","1. Submit a record with close-but-not-exact demographics | 2. Inspect the score and disposition","Score within the review band","Candidate is returned as a possible match for human review rather than auto-merged","Partially-Automatable","REQ-IDENT-009","Patient Safety; Data Integrity","Platform"
"TC-IDENT-0038","Patient Identifiers & MPI","MPI Match","MPI below-threshold score does not auto-link unrelated patients","Negative","Integration","P1","Critical","High","MPI probabilistic threshold configured","1. Submit a record with weak demographic overlap to a different patient | 2. Inspect disposition","Score below auto-link threshold","No automatic link is created; records remain distinct, preventing wrong-patient linkage","Partially-Automatable","REQ-IDENT-009","Patient Safety","Platform"
"TC-IDENT-0039","Patient Identifiers & MPI","MPI Match","Pairwise of MPI match across match-type x threshold x data-quality","Pairwise","Integration","P3","High","Medium","MPI supports deterministic and probabilistic modes with quality scoring","1. For each pairwise combo of {deterministic,probabilistic} x {above,below threshold} x {clean,dirty data}, run a match | 2. Record disposition","Combos across match-type/threshold/quality","Each combination produces the expected auto-match, review, or no-match disposition consistently","Partially-Automatable","REQ-IDENT-009","Patient Safety; Data Integrity","Platform"
"TC-IDENT-0040","Patient Identifiers & MPI","MPI Merge","Merge two confirmed-duplicate patients preserves clinical data under the surviving record","Functional","Integration","P1","Critical","High","Two duplicate patient records each with encounters; merge permission held","1. Open merge/dedupe tool | 2. Select surviving and non-surviving records | 3. Map fields | 4. Execute merge | 5. Verify surviving record","Survivor=PT-A; Non-survivor=PT-B","All encounters, observations, and identifiers from both records appear under the survivor; no clinical data is lost","Manual-Only","REQ-IDENT-010","Patient Safety; Data Integrity; Clinical","OpenMRS"
"TC-IDENT-0041","Patient Identifiers & MPI","MPI Merge","After merge the non-surviving record is voided and redirects to the survivor","State Transition","Integration","P1","Critical","High","Two records merged with PT-A as survivor","1. Complete a merge | 2. Attempt to open the non-surviving record | 3. Observe routing/state","Non-survivor PT-B post-merge","Non-surviving record is voided and access redirects or points to the surviving record","Partially-Automatable","REQ-IDENT-010","Patient Safety; Data Integrity","OpenMRS"
"TC-IDENT-0042","Patient Identifiers & MPI","MPI Merge","Non-preferred identifiers from the non-surviving record are retained as alternates on the survivor","Functional","Integration","P2","High","High","Merge executed; both records carried distinct identifiers","1. Complete the merge | 2. Inspect identifiers on the survivor","Survivor keeps own preferred; absorbs others","The survivor keeps its preferred identifier and lists the non-survivor's identifiers as non-preferred alternates","Partially-Automatable","REQ-IDENT-010","Data Integrity","OpenMRS"
"TC-IDENT-0043","Patient Identifiers & MPI","MPI Merge","Merge of patients with conflicting demographics requires explicit field resolution","Decision Table","Integration","P2","High","High","Two records differ on gender, birthdate, and address","1. Start merge | 2. For each conflicting field choose survivor or non-survivor value | 3. Execute | 4. Verify chosen values","Conflicts: gender, DOB, address","The merged record reflects exactly the operator-selected value per conflicting field; no silent overwrite","Manual-Only","REQ-IDENT-010","Patient Safety; Data Integrity","OpenMRS"
"TC-IDENT-0044","Patient Identifiers & MPI","MPI Merge","Merge action is fully audited with before/after snapshot","Audit","Integration","P1","Critical","High","Audit logging enabled; merge executed","1. Execute a merge | 2. Open the audit trail | 3. Inspect the merge event","Merge of PT-A and PT-B","Audit captures who merged, when, survivor/non-survivor IDs, and field resolutions for compliance review","Manual-Only","REQ-IDENT-010","Audit; Regulatory/Compliance; Patient Safety","OpenMRS"
"TC-IDENT-0045","Patient Identifiers & MPI","MPI Merge","Unmerge/rollback restores the non-surviving record where supported","State Transition","Integration","P2","High","High","A merge was performed and rollback capability is available","1. Identify a recent merge | 2. Invoke unmerge/rollback | 3. Verify both records and their data","Rollback of merge PT-A/PT-B","Records are restored to their pre-merge state with clinical data reattached to the correct patient","Manual-Only","REQ-IDENT-010","Patient Safety; Data Integrity","Platform"
"TC-IDENT-0046","Patient Identifiers & MPI","RBAC","User without manage-identifiers privilege cannot edit patient identifiers","Security","Regression","P1","High","High","User role lacks Edit Patient Identifiers privilege","1. Log in as the restricted user | 2. Open a patient | 3. Attempt to edit identifiers","Role without Manage Identifiers","The edit identifiers action is hidden or blocked with an authorization error","Partially-Automatable","REQ-IDENT-011","Security; PHI/Privacy","OpenMRS"
"TC-IDENT-0047","Patient Identifiers & MPI","RBAC","Only authorized roles can execute a patient merge","Security","Regression","P1","Critical","High","Merge requires a dedicated privilege; test user lacks it","1. Log in as a user without merge privilege | 2. Navigate to merge tooling | 3. Attempt a merge","Role without Merge Patients","Merge function is unavailable or denied; no merge is performed","Partially-Automatable","REQ-IDENT-011","Security; Patient Safety","OpenMRS"
"TC-IDENT-0048","Patient Identifiers & MPI","FHIR","Retrieve Patient by identifier system and value via FHIR R4 identifier search","FHIR","Integration","P1","High","Medium","FHIR2 module/API enabled; patient exists with a known identifier system","1. GET Patient?identifier=system|value | 2. Inspect bundle | 3. Validate the Patient resource","identifier=https://example.org/mrn|MRN-42","A FHIR Bundle returns the matching Patient with identifier.system and identifier.value populated correctly","Automatable","REQ-IDENT-012","Standards-FHIR; Data Integrity","Standards"
"TC-IDENT-0049","Patient Identifiers & MPI","FHIR","FHIR Patient.identifier.use and type coding reflect preferred/official identifier","FHIR","Integration","P2","Medium","Medium","FHIR API enabled; patient has a preferred identifier","1. GET the Patient resource | 2. Inspect identifier array | 3. Check use and type.coding","identifier.use=official; type=MR","The preferred identifier maps to use=official with an appropriate type coding (e.g., MR) per FHIR conventions","Partially-Automatable","REQ-IDENT-012","Standards-FHIR; Data Integrity","Standards"
"TC-IDENT-0050","Patient Identifiers & MPI","FHIR","FHIR identifier search with unknown system returns empty bundle not error","Negative","Integration","P2","Medium","Low","FHIR API enabled","1. GET Patient?identifier=unknownsystem|X | 2. Inspect response","system=urn:unknown|X-0","Server returns an empty searchset Bundle with HTTP 200, not a 500 error","Automatable","REQ-IDENT-012","Standards-FHIR","Standards"
"TC-IDENT-0051","Patient Identifiers & MPI","FHIR","FHIR $match operation returns scored candidate patients","FHIR","Integration","P2","High","High","FHIR $match supported by the MPI-backed endpoint","1. POST Patient/$match with demographic parameters | 2. Inspect bundle entries and search.score","$match on name+DOB+gender","Response contains candidate Patients each with a search.score reflecting match confidence","Partially-Automatable","REQ-IDENT-009","Standards-FHIR; Patient Safety","Standards"
"TC-IDENT-0052","Patient Identifiers & MPI","HL7","Inbound HL7 v2 ADT^A04 with PID-3 identifier creates/updates the patient identifier","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface configured; PID-3 mapping defined","1. Send an ADT^A04 with a populated PID-3 | 2. Process the message | 3. Inspect the patient identifiers","PID-3=MRN^^^AssigningAuth^MR","The identifier from PID-3 is created on the patient with the correct assigning authority and type","Partially-Automatable","REQ-IDENT-013","Standards-HL7; Data Integrity","Standards"
"TC-IDENT-0053","Patient Identifiers & MPI","HL7","HL7 v2 ADT^A40 patient merge message merges identifiers per MRG segment","HL7","Integration","P1","Critical","High","HL7 inbound supports ADT^A40 with MRG segment","1. Send ADT^A40 with PID and MRG-1 prior identifier | 2. Process | 3. Inspect surviving patient","PID=NEW-MRN; MRG-1=OLD-MRN","The prior patient identified in MRG is merged into the surviving patient; identifiers consolidated","Manual-Only","REQ-IDENT-013","Standards-HL7; Patient Safety; Data Integrity","Standards"
"TC-IDENT-0054","Patient Identifiers & MPI","HL7","HL7 message with malformed PID-3 component structure is rejected with NAK","Negative","Integration","P2","High","Medium","HL7 inbound interface validates PID-3 structure","1. Send an ADT with a malformed PID-3 | 2. Observe the ACK/NAK response","PID-3 missing identifier type component","The interface returns an application reject (AR) NAK and does not create a malformed identifier","Partially-Automatable","REQ-IDENT-013","Standards-HL7; Data Integrity","Standards"
"TC-IDENT-0055","Patient Identifiers & MPI","API","REST create patient with identifier via the Identifier resource endpoint","API","Integration","P2","Medium","Medium","REST web services enabled; auth token available","1. POST /ws/rest/v1/patient with identifiers payload | 2. Inspect response | 3. GET the created patient","identifierType+location+identifier in payload","Patient is created via REST with the identifier persisted, identifierType and location echoed back","Automatable","REQ-IDENT-014","Data Integrity; Standards-FHIR","OpenMRS"
"TC-IDENT-0056","Patient Identifiers & MPI","API","REST rejects creating an identifier without the required location when location is mandatory","Negative","Integration","P3","Medium","Medium","Identifier type requires a location; REST enabled","1. POST a patient identifier omitting location | 2. Inspect the error response","identifier payload without location","API returns a 400 with a validation message indicating location is required","Automatable","REQ-IDENT-014","Data Integrity","OpenMRS"
"TC-IDENT-0057","Patient Identifiers & MPI","Identifier Types","Identifier auto-generation from a depleting IDGEN pool transitions to exhausted state","State Transition","Integration","P3","Medium","Medium","A sequential IdentifierSource with a finite remaining pool","1. Auto-generate identifiers until the pool nears empty | 2. Generate the last value | 3. Attempt one more generation","Sequential pool with finite max","When the pool is exhausted, generation fails gracefully with a clear error rather than issuing a duplicate or blank ID","Manual-Only","REQ-IDENT-001","Data Integrity; Patient Safety","OpenMRS"
"TC-IDENT-0058","Patient Identifiers & MPI","Identifier Types","Auto-generated identifiers are sequential and never reused within a source","Functional","Regression","P2","High","Medium","Sequential IdentifierSource configured","1. Generate three consecutive identifiers | 2. Compare their sequence values","Three consecutive auto-generations","Values increment per the source sequence with no gaps that re-issue a prior number and no duplicates","Partially-Automatable","REQ-IDENT-001","Data Integrity","OpenMRS"
"TC-IDENT-0059","Patient Identifiers & MPI","National ID Format","Boundary on national ID with leading zeros preserved (not numeric-truncated)","Boundary","Regression","P3","High","Medium","National ID type stores values as strings","1. Register a patient with a national ID beginning with zeros | 2. Save | 3. Re-open and inspect the stored value","Value=000123456","Leading zeros are preserved; the identifier is stored and displayed exactly as entered, not as an integer","Automatable","REQ-IDENT-006","Data Integrity; Regulatory/Compliance","Standards"
"TC-IDENT-0060","Patient Identifiers & MPI","Identifier Search","Exploratory probing of identifier search with Unicode, emoji and mixed scripts","Exploratory","Regression","P3","Low","Low","Find Patient available","1. Search the identifier field with Unicode, emoji, RTL text and very long input | 2. Observe behavior across several queries","Inputs: emoji, Arabic digits, 500-char string","Search degrades gracefully with no crash, no truncation-driven wrong match, and a sensible no-result outcome","Manual-Only","REQ-IDENT-007","Data Integrity; Security","OpenMRS"
"TC-IDENT-0061","Patient Identifiers & MPI","Duplicate Prevention","Database query detects existing duplicate identifiers across patients for cleanup","Database","Integration","P3","Medium","Medium","DB read access to patient_identifier","1. Run a grouping query on identifier+type having count>1 among non-voided rows | 2. Review results","SELECT identifier,count grouping","Query surfaces any active duplicate identifier values, confirming uniqueness integrity for audit/cleanup","Manual-Only","REQ-IDENT-003","Database; Data Integrity","OpenMRS"
"TC-IDENT-0062","Patient Identifiers & MPI","MPI Match","Cross-system identifier resolution via the Resource Adapter Layer maps SUT identifiers to a common model","API","Integration","P2","High","High","Resource Adapter Layer configured for OpenMRS/OpenEMR/HAPI portability","1. Resolve a patient by identifier through the adapter | 2. Compare the normalized identifier model across two backends","Same patient via OpenMRS and HAPI adapters","The adapter returns a consistent normalized identifier (system, value, type, use) regardless of backend SUT","Partially-Automatable","REQ-IDENT-009","Data Integrity; Standards-FHIR","Platform"
