TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REFER-0011","Referrals & Transfers","Urgency","Urgency decision table maps to required response SLA","Decision Table","Regression","P2","High","Medium","Logged in clinician; SLA configuration defined per urgency","1. Create referrals with each urgency value | 2. Observe assigned response-by date | 3. Verify against SLA table","Routine=14d; Urgent=72h; STAT=2h","Each urgency value yields the correct response-by deadline per the SLA decision table; deadline is stored on the referral","Partially-Automatable","REQ-REFER-004","Clinical; Data Integrity","Platform"
"TC-REFER-0012","Referrals & Transfers","Urgency","Default urgency applied when none selected","Boundary","Regression","P3","Medium","Low","Logged in clinician on new referral screen","1. Start a referral | 2. Do not change the urgency field | 3. Save | 4. Inspect stored urgency","Patient=Jane Synthetic (ID=10001V); Urgency=(default)","Referral saves with the configured default urgency (Routine) and the default is clearly indicated to the user","Automatable","REQ-REFER-004","Data Integrity","Platform"
"TC-REFER-0013","Referrals & Transfers","Attach Documents","Attach a supporting clinical document to a referral","Functional","Regression","P2","High","Medium","Logged in clinician with an existing referral in Requested status; document upload enabled","1. Open the referral | 2. Click Attach document | 3. Select a PDF clinical summary | 4. Upload | 5. Confirm attachment listed","Referral=REF-1001; File=summary.pdf (1 MB)","Document uploads successfully, is listed against the referral with filename, size, uploader and timestamp, and is viewable","Partially-Automatable","REQ-REFER-005","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0014","Referrals & Transfers","Attach Documents","Reject document upload exceeding maximum file size","Negative","Regression","P3","Medium","Medium","Logged in clinician on a referral; max upload size configured","1. Open the referral | 2. Attach a file larger than the configured maximum | 3. Attempt upload","Referral=REF-1001; File=oversize.pdf (configured max +1 MB)","Upload is rejected with a clear file-size error; no partial file is stored against the referral","Partially-Automatable","REQ-REFER-005","Data Integrity; Security","OpenMRS"
"TC-REFER-0015","Referrals & Transfers","Attach Documents","Reject disallowed file type on referral attachment","Security","Regression","P2","High","High","Logged in clinician on a referral; allowed types restricted to PDF, JPG, PNG","1. Open the referral | 2. Attempt to attach an executable file | 3. Observe response","Referral=REF-1001; File=malware.exe","Upload is blocked with an unsupported file type message; executable content is never stored or served","Partially-Automatable","REQ-REFER-005","Security; Data Integrity","OpenMRS"
"TC-REFER-0016","Referrals & Transfers","Attach Documents","Uploaded attachment is access-controlled by patient privacy rules","Security","Regression","P2","High","High","Two clinicians; one without access to the patient's restricted record","1. Clinician A attaches a document to a referral | 2. Clinician B without patient access attempts to open the attachment via direct URL","Referral=REF-1001; UserB=no patient access","Clinician B is denied access to the attachment; access attempt is logged in the audit trail","Manual-Only","REQ-REFER-005","PHI/Privacy; Security; Audit","OpenMRS"
"TC-REFER-0017","Referrals & Transfers","Accept / Reject","Receiving provider accepts a referral","State Transition","Regression","P1","Critical","High","Logged in as receiving provider; referral in Requested status assigned to their facility","1. Open the receiving referral queue | 2. Open referral REF-1001 | 3. Click Accept | 4. Add scheduling note | 5. Confirm","Referral=REF-1001; Action=Accept","Referral transitions from Requested to Accepted; acceptance timestamp and accepting provider are recorded; referring provider is notified","Partially-Automatable","REQ-REFER-006","Clinical; Audit","OpenMRS"
"TC-REFER-0018","Referrals & Transfers","Accept / Reject","Receiving provider rejects a referral with a reason","State Transition","Regression","P1","High","High","Logged in as receiving provider; referral in Requested status","1. Open referral REF-1002 | 2. Click Reject | 3. Select rejection reason | 4. Add free-text note | 5. Confirm","Referral=REF-1002; Reason=Incomplete information","Referral transitions to Rejected; reason and note are stored; referring provider is notified to take corrective action","Partially-Automatable","REQ-REFER-006","Clinical; Audit","OpenMRS"
"TC-REFER-0019","Referrals & Transfers","Accept / Reject","Rejection without a reason is blocked","Negative","Regression","P2","High","Medium","Logged in as receiving provider; referral in Requested status; reason mandatory","1. Open referral REF-1002 | 2. Click Reject | 3. Leave reason blank | 4. Confirm","Referral=REF-1002; Reason=(blank)","Rejection is blocked with a validation message that a rejection reason is required; status remains Requested","Automatable","REQ-REFER-006","Data Integrity; Audit","OpenMRS"
"TC-REFER-0020","Referrals & Transfers","Accept / Reject","Complete an accepted referral after the consult","State Transition","Regression","P1","High","Medium","Logged in as receiving provider; referral in Accepted status with consult performed","1. Open referral REF-1001 | 2. Enter consult outcome summary | 3. Click Complete | 4. Confirm","Referral=REF-1001; Outcome=Cardiology consult done, plan attached","Referral transitions from Accepted to Completed; completion timestamp and outcome are recorded; referring provider is notified","Partially-Automatable","REQ-REFER-006","Clinical; Audit","OpenMRS"
"TC-REFER-0021","Referrals & Transfers","State Transitions","Invalid transition from Requested directly to Completed is blocked","State Transition","Regression","P2","High","High","Referral in Requested status; user with privilege to update status","1. Open referral REF-1003 in Requested | 2. Attempt to set status Completed without Accept | 3. Observe","Referral=REF-1003; From=Requested; To=Completed","Direct transition is blocked; the system enforces the valid lifecycle Requested then Accepted then Completed; status unchanged","Partially-Automatable","REQ-REFER-007","Patient Safety; Data Integrity","Platform"
"TC-REFER-0022","Referrals & Transfers","State Transitions","Cancel a referral before acceptance","State Transition","Regression","P2","High","Medium","Referring clinician; referral in Requested status","1. Open referral REF-1004 | 2. Click Cancel | 3. Select cancellation reason | 4. Confirm","Referral=REF-1004; Reason=Patient declined","Referral transitions from Requested to Cancelled; reason and timestamp recorded; referral removed from active receiving queue","Partially-Automatable","REQ-REFER-007","Clinical; Audit","OpenMRS"
"TC-REFER-0023","Referrals & Transfers","State Transitions","Cannot modify a completed referral","Negative","Regression","P2","High","Medium","Referral in Completed status","1. Open referral REF-1001 in Completed | 2. Attempt to edit specialty or reason | 3. Observe","Referral=REF-1001; Status=Completed","Editing is blocked; completed referrals are read-only; an addendum mechanism may be offered but core fields are immutable","Partially-Automatable","REQ-REFER-007","Data Integrity; Audit","Platform"
"TC-REFER-0024","Referrals & Transfers","State Transitions","Reactivate a rejected referral after correction","State Transition","Regression","P3","Medium","Medium","Referral in Rejected status; referring clinician with corrected information","1. Open rejected referral REF-1002 | 2. Add missing clinical information | 3. Resubmit | 4. Verify status","Referral=REF-1002; Action=Resubmit","Referral transitions from Rejected back to Requested with a new submission timestamp; prior rejection is retained in history","Partially-Automatable","REQ-REFER-007","Clinical; Audit","Platform"
"TC-REFER-0025","Referrals & Transfers","State Transitions","Full referral lifecycle end to end","State Transition","E2E","P1","Critical","High","Referring and receiving providers configured; patient with active visit","1. Create referral | 2. Receiving provider accepts | 3. Consult performed | 4. Receiving provider completes with outcome | 5. Feedback returned to referrer | 6. Verify history","Patient=Jane Synthetic (ID=10001V); Specialty=Cardiology","All transitions Requested, Accepted, Completed with feedback occur; each state change is timestamped, attributed and visible in the referral history timeline","Manual-Only","REQ-REFER-007","Clinical; Audit; Data Integrity","OpenMRS"
"TC-REFER-0026","Referrals & Transfers","Transfer of Care","Initiate inter-facility transfer of care for an admitted patient","Functional","Integration","P1","Critical","High","Logged in clinician; patient currently admitted; receiving facility configured","1. Open the admitted patient | 2. Start transfer of care | 3. Select receiving facility and accepting service | 4. Attach transfer summary | 5. Submit","Patient=Inpatient Synthetic (ID=10021V); To=Regional Hospital; Service=ICU","Transfer of care request is created with sending and receiving facilities, accepting service, transfer summary and status Pending Acceptance","Partially-Automatable","REQ-REFER-008","Patient Safety; Clinical","Platform"
"TC-REFER-0027","Referrals & Transfers","Transfer of Care","Transfer summary must include active medications and allergies","Decision Table","Integration","P1","Critical","High","Patient with documented active medications and allergies; transfer in progress","1. Initiate transfer of care | 2. Generate transfer summary | 3. Inspect summary content","Patient=Inpatient Synthetic (ID=10021V); Meds=2 active; Allergies=Penicillin","Transfer summary includes current medications, allergies, active problems and recent results; missing safety data triggers a completeness warning","Manual-Only","REQ-REFER-008","Patient Safety; Clinical","Platform"
"TC-REFER-0028","Referrals & Transfers","Transfer of Care","Receiving facility accepts the transfer and assumes care","State Transition","Integration","P1","High","High","Transfer in Pending Acceptance status; receiving facility user","1. Open incoming transfer queue at receiving facility | 2. Review transfer summary | 3. Accept transfer | 4. Assign bed and accepting provider","Transfer=TRN-2001; Bed=ICU-04","Transfer transitions to Accepted; accepting provider and bed recorded; sending facility notified; care responsibility flag updated","Manual-Only","REQ-REFER-008","Patient Safety; Clinical; Audit","Platform"
"TC-REFER-0029","Referrals & Transfers","Transfer of Care","Transfer rejected due to no bed availability","Negative","Integration","P2","High","High","Transfer in Pending Acceptance; receiving facility at capacity","1. Open incoming transfer TRN-2002 | 2. Reject with reason No capacity | 3. Confirm","Transfer=TRN-2002; Reason=No ICU capacity","Transfer transitions to Rejected with capacity reason; sending facility notified to seek alternative; patient care responsibility remains with sender","Manual-Only","REQ-REFER-008","Patient Safety; Audit","Platform"
"TC-REFER-0030","Referrals & Transfers","Feedback Loop","Receiving provider returns consult feedback to the referrer","Functional","Integration","P1","High","Medium","Referral in Completed status; consult notes available","1. Open completed referral REF-1001 | 2. Compose feedback report | 3. Attach findings and recommendations | 4. Send to referring provider","Referral=REF-1001; Feedback=Echo normal, continue beta-blocker","Feedback report is delivered to the referring provider, linked to the referral, and visible on the referring patient record","Partially-Automatable","REQ-REFER-009","Clinical; Data Integrity","OpenMRS"
"TC-REFER-0031","Referrals & Transfers","Feedback Loop","Referring provider receives notification when feedback arrives","Functional","Integration","P2","Medium","Medium","Referring provider with notifications enabled; feedback sent","1. Receiving provider sends feedback | 2. Referring provider checks notification inbox","Referral=REF-1001; Notify=Referrer","Referring provider receives a notification linking to the feedback; unread state clears when opened","Partially-Automatable","REQ-REFER-009","Clinical; Notifications","Platform"
"TC-REFER-0032","Referrals & Transfers","Feedback Loop","Overdue referral with no feedback is escalated","Decision Table","Regression","P2","High","High","Referral past its response-by SLA with no feedback","1. Create referral with short SLA | 2. Allow SLA deadline to pass | 3. Run escalation job | 4. Check escalation queue","Referral=REF-1005; SLA=expired","Overdue referral is flagged and escalated per the SLA decision table; escalation notification is sent to the responsible party","Manual-Only","REQ-REFER-009","Patient Safety; Clinical","Platform"
"TC-REFER-0033","Referrals & Transfers","Feedback Loop","Feedback loop closes referral and updates patient timeline","State Transition","Integration","P2","Medium","Medium","Referral Completed with feedback returned and acknowledged","1. Referrer opens feedback | 2. Acknowledge feedback | 3. Verify referral state and timeline","Referral=REF-1001; Action=Acknowledge","Referral marked Closed after acknowledgement; patient timeline shows the closed loop with consult outcome","Partially-Automatable","REQ-REFER-009","Clinical; Audit","Platform"
"TC-REFER-0034","Referrals & Transfers","FHIR ServiceRequest","Create FHIR ServiceRequest for a referral via API","FHIR","Integration","P1","Critical","High","FHIR R4 endpoint available; OAuth token with write scope; patient resource exists","1. POST a ServiceRequest with intent order and category referral | 2. Reference subject, requester, performerType | 3. Read back the created resource","POST /fhir/ServiceRequest; subject=Patient/10001V; intent=order; category=referral; priority=routine","ServiceRequest is created with HTTP 201, a server-assigned id, status active, and all referenced elements resolve correctly","Automatable","REQ-REFER-010","Standards-FHIR; Clinical","Standards"
"TC-REFER-0035","Referrals & Transfers","FHIR ServiceRequest","Reject ServiceRequest with invalid intent code","FHIR","Regression","P2","High","Medium","FHIR R4 endpoint; valid token","1. POST a ServiceRequest with an invalid intent value | 2. Inspect response","POST /fhir/ServiceRequest; intent=banana","Server returns HTTP 400 or 422 with an OperationOutcome identifying the invalid intent against the required value set","Automatable","REQ-REFER-010","Standards-FHIR; Data Integrity","Standards"
"TC-REFER-0036","Referrals & Transfers","FHIR ServiceRequest","Map referral urgency to ServiceRequest.priority","FHIR","Regression","P2","High","Medium","FHIR endpoint; referrals created with each urgency","1. Create referrals Routine, Urgent, STAT | 2. Retrieve their ServiceRequest resources | 3. Compare priority element","Urgency: Routine, Urgent, STAT","ServiceRequest.priority maps correctly to routine, urgent and stat respectively per the FHIR value set","Automatable","REQ-REFER-010","Standards-FHIR; Data Integrity","Standards"
"TC-REFER-0037","Referrals & Transfers","FHIR ServiceRequest","Search ServiceRequest by patient and category referral","API","Regression","P2","Medium","Medium","FHIR endpoint; multiple ServiceRequests for the patient","1. GET /fhir/ServiceRequest?subject=Patient/10001V&category=referral | 2. Inspect bundle","GET search params subject + category=referral","A searchset Bundle returns only referral-category ServiceRequests for the patient; total and entries are consistent","Automatable","REQ-REFER-010","Standards-FHIR","Standards"
"TC-REFER-0038","Referrals & Transfers","FHIR ServiceRequest","ServiceRequest status transitions reflect referral lifecycle","FHIR","Integration","P2","High","Medium","FHIR endpoint; referral progressing through lifecycle","1. Create referral and read ServiceRequest.status | 2. Accept and re-read | 3. Complete and re-read | 4. Cancel another and re-read","Lifecycle states mapped to active, completed, revoked","ServiceRequest.status reflects active on request, completed on completion and revoked on cancellation per FHIR semantics","Automatable","REQ-REFER-010","Standards-FHIR; Data Integrity","Standards"
"TC-REFER-0039","Referrals & Transfers","FHIR ServiceRequest","Unauthorized token cannot create ServiceRequest","Security","Regression","P1","Critical","High","FHIR endpoint; token lacking write scope","1. POST a ServiceRequest with a read-only token | 2. Inspect response","Token scope=read only","Server returns HTTP 401 or 403; no resource is created; the denied attempt is auditable","Automatable","REQ-REFER-010","Security; Standards-FHIR; Audit","Standards"
"TC-REFER-0040","Referrals & Transfers","HL7 Messaging","Outbound REF I12 referral message generated for an external referral","HL7","Integration","P2","High","Medium","HL7 interface engine connected; referral configured to send REF message","1. Create an external referral | 2. Trigger HL7 export | 3. Capture the outbound message | 4. Parse segments","Message=REF^I12; PID, PRD, RF1 segments","A well-formed REF^I12 message is generated with correct PID, provider (PRD) and referral information (RF1) segments and valid MSH control fields","Manual-Only","REQ-REFER-011","Standards-HL7; Clinical","Standards"
"TC-REFER-0041","Referrals & Transfers","HL7 Messaging","Inbound referral acknowledgement ACK is processed","HL7","Integration","P2","Medium","Medium","HL7 interface active; outbound REF sent awaiting ACK","1. Send outbound REF^I12 | 2. Receive ACK from partner | 3. Verify referral status update","ACK^I12; MSA=AA","On receipt of an Application Accept ACK the referral records successful transmission; an Application Error ACK flags the referral for retry","Manual-Only","REQ-REFER-011","Standards-HL7; Data Integrity","Standards"
"TC-REFER-0042","Referrals & Transfers","HL7 Messaging","Malformed inbound referral message is rejected and logged","HL7","Regression","P2","High","High","HL7 inbound channel configured","1. Send a REF message with a missing required PID segment | 2. Observe interface handling","Message=REF^I12 missing PID","Message is rejected with a negative acknowledgement (AE/AR); error is logged; no partial referral is created","Manual-Only","REQ-REFER-011","Standards-HL7; Data Integrity","Standards"
"TC-REFER-0043","Referrals & Transfers","RBAC","Clinician without referral privilege cannot create a referral","Security","Regression","P1","Critical","High","User assigned a role lacking referral creation privilege","1. Log in as the restricted user | 2. Open a patient | 3. Attempt to start a referral","User=Nurse role without referral privilege","The referral action is hidden or disabled; direct attempts are denied with an authorization error and logged","Partially-Automatable","REQ-REFER-012","Security; Audit","OpenMRS"
"TC-REFER-0044","Referrals & Transfers","RBAC","Receiving-queue access restricted to assigned facility","Security","Regression","P2","High","High","Two facilities; user assigned only to Facility A","1. Log in as Facility A user | 2. Attempt to open Facility B receiving queue","User=Facility A; Target=Facility B queue","User cannot view or action referrals assigned to Facility B; cross-facility access is denied and audited","Manual-Only","REQ-REFER-012","Security; PHI/Privacy; Audit","Platform"
"TC-REFER-0045","Referrals & Transfers","Audit","All referral state changes are recorded in the audit trail","Database","Regression","P1","High","High","Audit logging enabled; referral progressing through lifecycle","1. Create, accept and complete a referral | 2. Query the audit/log table for the referral id","Referral=REF-1001","Each create and state change has an audit entry with actor, timestamp, old and new status, and is immutable","Partially-Automatable","REQ-REFER-013","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-REFER-0046","Referrals & Transfers","Database","Referral persists referential integrity to patient, provider and facility","Database","Regression","P2","High","Medium","Database access; a saved referral","1. Query the referral record | 2. Verify foreign keys to patient, requester and facility resolve | 3. Attempt to delete a referenced patient","Referral=REF-1001","Foreign keys resolve to valid records; deleting a patient referenced by a referral is prevented or cascades per policy without orphaning the referral","Partially-Automatable","REQ-REFER-013","Data Integrity","OpenMRS"
"TC-REFER-0047","Referrals & Transfers","Database","Concurrent accept by two providers does not double-process","Database","Regression","P2","High","High","Referral in Requested; two receiving users open it simultaneously","1. Both users open REF-1006 | 2. Both click Accept near-simultaneously | 3. Observe outcome","Referral=REF-1006; concurrent accept","Optimistic locking or equivalent prevents double acceptance; one accept succeeds, the other receives a stale-state error; final status is consistent","Manual-Only","REQ-REFER-013","Data Integrity; Patient Safety","Platform"
"TC-REFER-0048","Referrals & Transfers","Accessibility","New referral form is fully keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Referral module open; keyboard only","1. Tab through every field on the new referral form | 2. Operate specialty, facility, urgency selectors via keyboard | 3. Submit via keyboard","Keyboard-only navigation","All controls are reachable and operable by keyboard in a logical order with visible focus; the form submits without a mouse","Manual-Only","REQ-REFER-014","Accessibility","OpenMRS"
"TC-REFER-0049","Referrals & Transfers","Accessibility","Referral status and urgency are conveyed without color alone","Accessibility","Regression","P3","Medium","Low","Referral list with mixed statuses and urgencies; screen reader available","1. Open the referral list | 2. Inspect status and urgency indicators | 3. Verify with a screen reader","STAT, Urgent, Routine; statuses Requested, Accepted, Rejected","Status and urgency are conveyed by text or icon plus accessible name, not color alone; screen reader announces them correctly","Manual-Only","REQ-REFER-014","Accessibility","OpenMRS"
"TC-REFER-0050","Referrals & Transfers","Exploratory","Exploratory session on referral edge cases and interruptions","Exploratory","System","P3","Medium","Medium","Test environment with referral module; charter defined","1. Time-box a session exploring duplicate referrals, browser back during save, network drop mid-attach, rapid status toggling | 2. Record anomalies","Charter: referral creation and lifecycle robustness","No data corruption, orphaned attachments, duplicate referrals or stuck states are found; anomalies are logged with reproduction steps","Manual-Only","REQ-REFER-015","Patient Safety; Data Integrity","OpenMRS"
"TC-REFER-0051","Referrals & Transfers","Create Referral","Duplicate referral to same specialty and facility within window is warned","Negative","Regression","P2","Medium","Medium","Patient with an existing open referral to a specialty; duplicate-check configured","1. Create a second referral to the same specialty and facility while the first is open | 2. Observe","Patient=Jane Synthetic (ID=10001V); Specialty=Cardiology; Facility=City Heart Center","A possible-duplicate warning is shown requiring confirmation; if confirmed the referral is created and linked to the prior one","Partially-Automatable","REQ-REFER-001","Clinical; Data Integrity","Platform"
"TC-REFER-0052","Referrals & Transfers","Urgency","STAT referral created outside business hours still routes for action","Pairwise","Regression","P2","High","High","On-call routing configured; current time outside business hours","1. Create a STAT referral after hours | 2. Verify routing target","Urgency=STAT; Time=02:00 after hours; Day=weekend","STAT referral routes to the on-call recipient regardless of business hours; routine referrals queue for next business day","Manual-Only","REQ-REFER-004","Patient Safety; Clinical","Platform"
"TC-REFER-0053","Referrals & Transfers","Transfer of Care","Patient consent captured before sharing record on external transfer","Functional","Integration","P1","Critical","High","External transfer to a non-affiliated facility; consent module enabled","1. Initiate external transfer | 2. System prompts for consent to share PHI | 3. Capture or decline consent","Patient=Inpatient Synthetic (ID=10021V); Consent=required","Transfer proceeds only after consent to share PHI is recorded; if declined, only minimal necessary data is shared or transfer is blocked per policy","Manual-Only","REQ-REFER-008","PHI/Privacy; Regulatory/Compliance; Patient Safety","Platform"
"TC-REFER-0054","Referrals & Transfers","FHIR ServiceRequest","ServiceRequest supportingInfo references attached documents","FHIR","Regression","P3","Medium","Medium","Referral with an attached document; FHIR endpoint","1. Create referral with attachment | 2. Retrieve the ServiceRequest | 3. Inspect supportingInfo references","Referral with DocumentReference attached","ServiceRequest.supportingInfo references resolvable DocumentReference resources for the attachments","Automatable","REQ-REFER-010","Standards-FHIR; Data Integrity","Standards"
"TC-REFER-0055","Referrals & Transfers","Feedback Loop","Feedback report attaches structured outcome coded value","Decision Table","Regression","P3","Medium","Medium","Receiving provider completing a referral; outcome coded list configured","1. Complete referral and select outcome from coded list | 2. Save feedback | 3. Verify stored code","Outcomes: Resolved, Ongoing management, Re-referred, No-show","The selected outcome is stored as a coded value mapping correctly to the configured concept; reporting can aggregate by outcome","Partially-Automatable","REQ-REFER-009","Clinical; Data Integrity","Platform"
