TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PHARM-0019","Pharmacy & Medication Orders","Allergy Contraindication","Cross-sensitivity allergy alert for related drug class","Functional","Integration","P1","High","High","Logged in as Provider; patient allergic to penicillin; cross-sensitivity rules configured","1. Add a drug order for a cephalosporin | 2. Complete details | 3. Save Order | 4. Observe cross-sensitivity warning","Allergy=Penicillin; OrderedDrug=Cephalexin; Relationship=Cross-sensitivity","A cross-sensitivity warning is displayed advising potential reaction risk","Partially-Automatable","REQ-PHARM-007","Patient Safety; Clinical","Standards"
"TC-PHARM-0020","Pharmacy & Medication Orders","Allergy Contraindication","Override allergy alert requires reason and is audited","Functional","Integration","P1","Critical","High","Logged in as Provider; allergy alert raised","1. Trigger an allergy contraindication alert | 2. Select override | 3. Enter an override justification | 4. Save Order | 5. Inspect audit log","OrderedDrug=Amoxicillin; OverrideReason=Prior tolerance verified, mild rash only","Order saves and the allergy override with reason, provider, and timestamp is persisted to the audit trail","Partially-Automatable","REQ-PHARM-007","Patient Safety; Audit; Regulatory/Compliance","Standards"
"TC-PHARM-0021","Pharmacy & Medication Orders","Allergy Contraindication","No allergy alert when patient has no documented allergies","Negative","Integration","P2","Medium","Low","Logged in as Provider; patient allergy list explicitly marked No Known Allergies","1. Add any drug order | 2. Complete details | 3. Save Order","AllergyStatus=No Known Allergies; OrderedDrug=Amoxicillin","Order saves without an allergy contraindication alert","Partially-Automatable","REQ-PHARM-007","Clinical","OpenMRS"
"TC-PHARM-0022","Pharmacy & Medication Orders","Frequency & Schedule","Select a valid administration frequency","Functional","Sanity","P2","Medium","Low","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Open the frequency picker | 3. Select a standard frequency | 4. Complete remaining fields | 5. Save Order","Drug=Omeprazole; Frequency=Once daily before breakfast","Selected frequency is persisted and shown in the order summary","Automatable","REQ-PHARM-008","Clinical","OpenMRS"
"TC-PHARM-0023","Pharmacy & Medication Orders","Frequency & Schedule","PRN (as-needed) order with indication","Functional","Regression","P2","Medium","Medium","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Mark the order as PRN | 3. Enter the PRN indication | 4. Complete dose route frequency | 5. Save Order","Drug=Ondansetron; PRN=Yes; Indication=Nausea; Dose=4mg","Order is saved as PRN with the indication captured and displayed","Automatable","REQ-PHARM-008","Clinical","OpenMRS"
"TC-PHARM-0024","Pharmacy & Medication Orders","Duration","Reject zero or negative duration","Boundary","Regression","P2","Medium","Medium","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Enter duration of zero | 3. Complete other fields | 4. Attempt to Save Order | 5. Repeat with a negative duration","Drug=Azithromycin; Duration=0 then -3; DurationUnit=Days","System rejects zero and negative durations with a validation error","Automatable","REQ-PHARM-009","Data Integrity; Clinical","OpenMRS"
"TC-PHARM-0025","Pharmacy & Medication Orders","Duration","Scheduled future start date order","Functional","Regression","P3","Medium","Low","Logged in as Provider on the Add Drug Order form","1. Add a drug order | 2. Set a scheduled start date in the future | 3. Complete details | 4. Save Order","Drug=Prednisone taper; ScheduledStart=2026-07-10","Order is saved with status Scheduled and activates on the chosen start date","Partially-Automatable","REQ-PHARM-009","Clinical","OpenMRS"
"TC-PHARM-0026","Pharmacy & Medication Orders","Order Lifecycle","Revise an active drug order creates a new revision","State Transition","Regression","P1","High","High","Logged in as Provider; patient has an active drug order","1. Open the active order | 2. Choose Revise/Modify | 3. Change the dose | 4. Save the revision | 5. Review order history","OriginalDose=250mg; NewDose=500mg","A new order revision is created linked to the previous order, the prior order is voided/superseded, and the active dose is now 500 mg","Partially-Automatable","REQ-PHARM-010","Clinical; Data Integrity; Audit","OpenMRS"
"TC-PHARM-0027","Pharmacy & Medication Orders","Order Lifecycle","Discontinue an active drug order with reason","State Transition","Regression","P1","High","High","Logged in as Provider; patient has an active drug order","1. Open the active order | 2. Select Discontinue/Stop | 3. Enter a discontinue reason | 4. Confirm | 5. Verify order status","Drug=Lisinopril; Reason=Adverse effect cough","Order transitions to Stopped/Discontinued with the reason and timestamp recorded; it no longer appears as active","Automatable","REQ-PHARM-010","Clinical; Audit; Patient Safety","OpenMRS"
"TC-PHARM-0028","Pharmacy & Medication Orders","Order Lifecycle","Discontinue requires a reason","Negative","Regression","P2","Medium","Medium","Logged in as Provider; patient has an active drug order; reason mandatory","1. Open the active order | 2. Select Discontinue | 3. Leave the reason blank | 4. Attempt to confirm","Drug=Lisinopril; Reason=(blank)","System prevents discontinuation and requires a reason to be entered","Automatable","REQ-PHARM-010","Clinical; Data Integrity","OpenMRS"
"TC-PHARM-0029","Pharmacy & Medication Orders","Order Lifecycle","Cannot discontinue an already stopped order","Negative","Regression","P3","Low","Low","Logged in as Provider; patient has a previously stopped drug order","1. Open the order history | 2. Locate a stopped order | 3. Attempt to discontinue it again","Drug=Lisinopril; CurrentStatus=Stopped","Discontinue action is unavailable or rejected for an already-stopped order","Partially-Automatable","REQ-PHARM-010","Data Integrity","OpenMRS"
"TC-PHARM-0030","Pharmacy & Medication Orders","Order Lifecycle","Order state transitions: New to Active to Stopped","State Transition","System","P1","High","Medium","Logged in as Provider; ability to place, activate, and stop orders","1. Create a new order and verify status New/Active | 2. Confirm it appears in active list | 3. Stop the order | 4. Verify it moves to Stopped | 5. Confirm history retains all states","Drug=Metformin; Lifecycle=New->Active->Stopped","Order moves through each valid state, invalid transitions are not permitted, and full history is preserved","Partially-Automatable","REQ-PHARM-010","Clinical; Data Integrity; Audit","OpenMRS"
"TC-PHARM-0031","Pharmacy & Medication Orders","Refills","Order with refills decrements remaining refills on each fill","State Transition","Integration","P2","Medium","Medium","Logged in as Pharmacist; an active order configured with refills","1. Open the order with refills remaining | 2. Process a dispense/fill | 3. Verify refills remaining decremented | 4. Repeat until exhausted","Drug=Atorvastatin; RefillsAuthorized=3","Each fill decrements the remaining refill count; after the third the count reaches zero","Partially-Automatable","REQ-PHARM-011","Clinical; Data Integrity","Platform"
"TC-PHARM-0032","Pharmacy & Medication Orders","Refills","Block dispense when no refills remain","Negative","Integration","P2","High","Medium","Logged in as Pharmacist; order with zero refills remaining","1. Open an order with zero refills remaining | 2. Attempt to process another fill","Drug=Atorvastatin; RefillsRemaining=0","Dispense is blocked and the pharmacist is informed that authorization or a new order is required","Partially-Automatable","REQ-PHARM-011","Patient Safety; Data Integrity","Platform"
"TC-PHARM-0033","Pharmacy & Medication Orders","Dispensing","Dispense medication against an active order","Functional","Integration","P1","High","High","Logged in as Pharmacist; active drug order pending dispense; stock available","1. Open the pharmacy dispensing queue | 2. Select the pending order | 3. Confirm drug dose and quantity | 4. Record dispense quantity | 5. Confirm dispense","Drug=Amoxicillin 500mg; Quantity=14 tablets","Dispense is recorded, inventory decrements, and the order shows a dispense event with quantity and dispenser identity","Partially-Automatable","REQ-PHARM-012","Clinical; Audit","Platform"
"TC-PHARM-0034","Pharmacy & Medication Orders","Dispensing","Block dispense quantity exceeding ordered amount","Negative","Integration","P2","High","Medium","Logged in as Pharmacist; active order with a defined total quantity","1. Open a pending order | 2. Enter a dispense quantity greater than the ordered total | 3. Attempt to confirm","Drug=Amoxicillin; Ordered=14; DispenseQty=30","Dispense is blocked or flagged because quantity exceeds the authorized amount","Partially-Automatable","REQ-PHARM-012","Patient Safety; Data Integrity","Platform"
"TC-PHARM-0035","Pharmacy & Medication Orders","Dispensing","Partial dispense leaves remaining quantity outstanding","Functional","Integration","P2","Medium","Medium","Logged in as Pharmacist; active order; insufficient stock for full quantity","1. Open a pending order | 2. Record a partial dispense quantity | 3. Confirm | 4. Verify remaining quantity","Drug=Insulin pens; Ordered=5; DispenseQty=2","Partial dispense recorded and remaining quantity of 3 stays outstanding for future fill","Partially-Automatable","REQ-PHARM-012","Clinical; Data Integrity","Platform"
"TC-PHARM-0036","Pharmacy & Medication Orders","Controlled Substance","Schedule II controlled substance order requires extra authorization","Functional","System","P1","Critical","High","Logged in as Provider with DEA/prescriber authority; controlled-substance workflow enabled","1. Add an order for a Schedule II drug | 2. Complete dose route frequency | 3. Provide required prescriber credential / e-sign | 4. Save Order","Drug=Oxycodone; Schedule=CII; Credential=Provider DEA on file","Order requires and validates prescriber authorization/e-signature before it can be saved","Partially-Automatable","REQ-PHARM-013","Regulatory/Compliance; Patient Safety; Security; Audit","Platform"
"TC-PHARM-0037","Pharmacy & Medication Orders","Controlled Substance","Block controlled substance order from unauthorized prescriber","Security","System","P1","Critical","High","Logged in as a provider WITHOUT controlled-substance prescribing authority","1. Attempt to add a Schedule II drug order | 2. Complete details | 3. Attempt to Save Order","Drug=Fentanyl; PrescriberAuthority=None","System blocks the order and records the unauthorized attempt; no order is created","Partially-Automatable","REQ-PHARM-013","Regulatory/Compliance; Security; Audit","Platform"
"TC-PHARM-0038","Pharmacy & Medication Orders","Controlled Substance","No refills permitted on Schedule II prescription","Negative","System","P1","High","High","Logged in as Provider; Schedule II order being created","1. Add a Schedule II drug order | 2. Attempt to set refills greater than zero | 3. Save Order","Drug=Oxycodone; Schedule=CII; RefillsAttempted=2","System prevents authorizing refills on a Schedule II order per regulation","Partially-Automatable","REQ-PHARM-013","Regulatory/Compliance; Patient Safety","Platform"
"TC-PHARM-0039","Pharmacy & Medication Orders","Controlled Substance","Controlled substance dispense logged to audit trail","Audit","System","P1","Critical","High","Logged in as Pharmacist; Schedule II order ready to dispense","1. Dispense the controlled substance | 2. Record quantity and witness if required | 3. Confirm | 4. Inspect the controlled-substance log","Drug=Morphine; Quantity=10; Witness=Pharmacist B","Dispense is recorded in an immutable controlled-substance audit log with quantities, identities, and timestamps","Manual-Only","REQ-PHARM-013","Regulatory/Compliance; Audit; Security","Platform"
"TC-PHARM-0040","Pharmacy & Medication Orders","FHIR MedicationRequest","Create order surfaces as FHIR MedicationRequest","FHIR","Integration","P1","High","Medium","FHIR API enabled; valid OAuth token; a drug order exists for the patient","1. Issue GET /MedicationRequest?patient={id} | 2. Inspect the returned resource | 3. Validate status, intent, medication, and dosageInstruction fields","PatientId=synthetic-123; Endpoint=/ws/fhir2/R4/MedicationRequest","Response returns a valid R4 MedicationRequest with status=active, intent=order, medicationCodeableConcept, and dosageInstruction matching the order","Automatable","REQ-PHARM-014","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-PHARM-0041","Pharmacy & Medication Orders","FHIR MedicationRequest","FHIR MedicationRequest dosage uses valid coded units","FHIR","Integration","P2","High","Medium","FHIR API enabled; a drug order with structured dosing exists","1. GET the MedicationRequest | 2. Inspect dosageInstruction.doseAndRate | 3. Verify unit code system (UCUM) and value","Drug=Amoxicillin; ExpectedUnitSystem=http://unitsofmeasure.org; Value=500; Code=mg","doseAndRate value is 500 with UCUM unit code mg from the correct code system URI","Automatable","REQ-PHARM-014","Standards-FHIR; Data Integrity","Standards"
"TC-PHARM-0042","Pharmacy & Medication Orders","FHIR MedicationRequest","Reject malformed FHIR MedicationRequest POST","FHIR","Integration","P2","Medium","Medium","FHIR API enabled; valid token","1. POST a MedicationRequest missing required medication element | 2. Inspect HTTP response and OperationOutcome","Payload={status:active, intent:order, no medication}; Endpoint=/ws/fhir2/R4/MedicationRequest","API returns HTTP 400/422 with an OperationOutcome describing the missing required element","Automatable","REQ-PHARM-014","Standards-FHIR; Data Integrity","Standards"
"TC-PHARM-0043","Pharmacy & Medication Orders","HL7 Messaging","Outbound RDE^O11 pharmacy order message generated","HL7","Integration","P2","High","Medium","HL7 interface engine configured; pharmacy order placed","1. Place a new drug order | 2. Capture the outbound HL7 message at the interface | 3. Parse the message type and RXO/RXE segments","Drug=Amoxicillin; ExpectedMsg=RDE^O11; Segments=RXO,RXE","A well-formed RDE^O11 message is emitted with correct RXO/RXE segments reflecting the order","Partially-Automatable","REQ-PHARM-015","Standards-HL7; Clinical","Standards"
"TC-PHARM-0044","Pharmacy & Medication Orders","HL7 Messaging","Inbound dispense status RDS^O13 updates order","HL7","Integration","P2","Medium","Medium","HL7 interface configured; an order awaiting dispense status","1. Send an inbound RDS^O13 dispense message | 2. Verify the order dispense status updates | 3. Confirm RXD segment quantity is reflected","Msg=RDS^O13; RXD.Quantity=14","Order reflects the dispense status and quantity from the inbound HL7 message","Partially-Automatable","REQ-PHARM-015","Standards-HL7; Data Integrity","Standards"
"TC-PHARM-0045","Pharmacy & Medication Orders","HL7 Messaging","Malformed HL7 order message is rejected and logged","HL7","Integration","P2","Medium","Medium","HL7 interface engine configured with validation","1. Send an HL7 message with a corrupt MSH segment | 2. Observe interface handling | 3. Check the error/dead-letter log","Msg=RDE^O11 with truncated MSH","Message is rejected, not processed, and the error is logged for reprocessing without crashing the interface","Partially-Automatable","REQ-PHARM-015","Standards-HL7; Data Integrity","Standards"
"TC-PHARM-0046","Pharmacy & Medication Orders","Order Entry API","REST API create drug order returns created resource","API","Integration","P1","High","Medium","REST API enabled; valid session/token; active encounter exists","1. POST to the drug order endpoint with valid payload | 2. Inspect HTTP status and body | 3. GET the created order to confirm persistence","Endpoint=/ws/rest/v1/order; Type=drugorder; Drug=Amoxicillin","API returns 201 with the created order including a uuid, and the order is retrievable","Automatable","REQ-PHARM-016","Clinical; Data Integrity","OpenMRS"
"TC-PHARM-0047","Pharmacy & Medication Orders","Order Entry API","API rejects drug order without active encounter","API","Integration","P2","Medium","Medium","REST API enabled; valid token; no active encounter for patient","1. POST a drug order payload referencing a patient with no active encounter | 2. Inspect the response","Endpoint=/ws/rest/v1/order; Encounter=(missing)","API returns a 4xx error indicating an encounter is required and no order is created","Automatable","REQ-PHARM-016","Clinical; Data Integrity","OpenMRS"
"TC-PHARM-0048","Pharmacy & Medication Orders","Security & Access","Unauthenticated API request to orders is denied","Security","Integration","P1","Critical","High","REST/FHIR API reachable; no auth credentials supplied","1. Issue a GET to the orders endpoint with no auth header | 2. Inspect the response status","Endpoint=/ws/rest/v1/order; Auth=none","API returns 401 Unauthorized and discloses no patient or order data","Automatable","REQ-PHARM-017","Security; PHI/Privacy","OpenMRS"
"TC-PHARM-0049","Pharmacy & Medication Orders","Security & Access","Nurse role cannot create a prescriber-only drug order","Security","System","P1","High","High","Logged in as a Nurse without prescribing privilege","1. Navigate to the patient orders | 2. Attempt to create a new drug order | 3. Observe available actions","Role=Nurse; Action=Create drug order","Create drug order action is unavailable or denied based on role privileges","Partially-Automatable","REQ-PHARM-017","Security; Regulatory/Compliance","OpenMRS"
"TC-PHARM-0050","Pharmacy & Medication Orders","Security & Access","Order view access is logged for PHI audit","Audit","System","P2","High","Medium","Logged in as Provider; audit logging enabled","1. Open a patient medication order | 2. View order details | 3. Inspect the access/audit log","User=DrSmith; Patient=synthetic-123","Access to the patient medication data is recorded with user, patient, action, and timestamp","Manual-Only","REQ-PHARM-017","PHI/Privacy; Audit; Security","Platform"
"TC-PHARM-0051","Pharmacy & Medication Orders","Database Integrity","Drug order persisted with referential integrity","Database","Integration","P2","Medium","Medium","Backend DB access for verification; an order was just created via UI","1. Create a drug order in the UI | 2. Query the orders table by order uuid | 3. Verify foreign keys to patient, encounter, and drug concept resolve","OrderUuid=<from UI>; Tables=orders, drug_order","Order row exists with valid non-null foreign keys to patient, encounter, and drug, and matches UI values","Partially-Automatable","REQ-PHARM-018","Data Integrity; Clinical","OpenMRS"
"TC-PHARM-0052","Pharmacy & Medication Orders","Database Integrity","Voided order retains row with voided flag set","Database","Integration","P2","Medium","Low","Backend DB access; an order was discontinued/voided via UI","1. Void/discontinue an order in the UI | 2. Query the order row | 3. Verify voided flag, void reason, voided_by, and date_voided","Order=Lisinopril; Action=Void","Row is retained (soft delete) with voided=true, void reason, voided_by, and date_voided populated","Partially-Automatable","REQ-PHARM-018","Data Integrity; Audit","OpenMRS"
"TC-PHARM-0053","Pharmacy & Medication Orders","Pairwise Order Combos","Pairwise coverage of route x frequency x formulation","Pairwise","Regression","P2","Medium","Medium","Logged in as Provider on the Add Drug Order form","1. For each pairwise-selected combination create an order | 2. Vary route, frequency, and formulation per the pairwise set | 3. Save and verify acceptance","Combos=Oral/BID/Tablet; IV/Q8H/Solution; Topical/PRN/Cream; SC/Daily/Injection","Each valid pairwise combination is accepted and persisted with the correct attributes","Partially-Automatable","REQ-PHARM-019","Clinical","OpenMRS"
"TC-PHARM-0054","Pharmacy & Medication Orders","Accessibility","Add Drug Order form is keyboard and screen-reader accessible","Accessibility","Regression","P2","Medium","Medium","Logged in as Provider; screen reader available; on the Add Drug Order form","1. Navigate the entire form using only the keyboard | 2. Verify focus order is logical | 3. Verify each field has an accessible label | 4. Trigger a validation error and confirm it is announced","Tool=Screen reader; Standard=WCAG 2.1 AA","All fields are reachable and labeled, focus order is logical, and validation errors are announced to assistive technology","Manual-Only","REQ-PHARM-020","Accessibility","Platform"
"TC-PHARM-0055","Pharmacy & Medication Orders","Exploratory","Exploratory session on complex polypharmacy order entry","Exploratory","System","P3","Medium","Medium","Logged in as Provider; patient with 8+ active medications, multiple allergies and interactions","1. Add several interacting and allergy-triggering orders | 2. Mix PRN, scheduled, taper, and weight-based orders | 3. Probe alert stacking, override flows, and order list rendering | 4. Note any defects or confusing behavior","Patient=Polypharmacy synthetic; ActiveMeds=8","No crashes, alerts are accurate and not suppressed incorrectly, overrides are audited, and any anomalies are documented","Manual-Only","REQ-PHARM-021","Patient Safety; Clinical","OpenMRS"
"TC-PHARM-0056","Pharmacy & Medication Orders","Dosing Boundary","Maximum cumulative daily dose across multiple orders","Boundary","System","P1","Critical","High","Logged in as Provider; patient has an existing acetaminophen-containing order","1. Note the existing acetaminophen daily total | 2. Add a second acetaminophen-containing product | 3. Confirm cumulative daily dose calculation | 4. Observe max-daily-dose alert","Existing=Paracetamol 1000mg QID=4000mg; New=Co-codamol adds 2000mg/day; Limit=4000mg/day","System detects the cumulative daily dose exceeds the safe limit and raises a duplicate-therapy/max-daily-dose alert","Partially-Automatable","REQ-PHARM-003","Patient Safety; Clinical","Standards"
"TC-PHARM-0057","Pharmacy & Medication Orders","Order Lifecycle","Duplicate therapy alert for same drug already active","Functional","Integration","P2","High","Medium","Logged in as Provider; patient already has an active order for the same drug","1. Add a new order for a drug the patient is already taking | 2. Complete details | 3. Save Order | 4. Observe duplicate therapy alert","ExistingDrug=Lisinopril 10mg; NewDrug=Lisinopril 20mg","A duplicate therapy alert is shown identifying the existing active order","Partially-Automatable","REQ-PHARM-005","Patient Safety; Clinical","Standards"
