TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SEC-0017","Security (functional/readiness, design-only)","Authorization","Privilege grant enables the previously blocked action","Functional","Regression","P2","High","Medium","Admin can edit roles; receptionist role currently lacks the clinical privilege","1. As admin, grant the clinical-entry privilege to the role | 2. Log in as the receptionist | 3. Re-attempt the clinical observation entry","Role=Receptionist; Privilege=Add Observations","After the privilege is granted the user can perform the action, confirming authorization is privilege-driven","Partially-Automatable","REQ-SEC-005","Security","OpenMRS"
"TC-SEC-0018","Security (functional/readiness, design-only)","Authorization IDOR","Direct object reference to another patient record is denied","Security","Regression","P1","Critical","High","Logged in as a clinician whose access is scoped; two patient UUIDs known, one outside the user scope","1. Log in as the scoped clinician | 2. Note an in-scope patient UUID | 3. Manually edit the URL to an out-of-scope patient UUID | 4. Submit the request","InScope=UUID-A; OutOfScope=UUID-B; URL=/patientDashboard.page?patientId=UUID-B","Access to the out-of-scope record is denied or filtered; the unauthorized PHI is not returned","Partially-Automatable","REQ-SEC-006","Security; PHI/Privacy","OpenMRS"
"TC-SEC-0019","Security (functional/readiness, design-only)","Authorization IDOR","REST API rejects access to an unauthorized patient resource","API","Regression","P1","Critical","High","An API token for a low-privilege user; a patient UUID the user cannot access","1. Authenticate to the REST API as the low-privilege user | 2. Issue GET to the patient resource for the unauthorized UUID | 3. Inspect status and body","GET /ws/rest/v1/patient/UUID-B with low-priv token","API returns a 403 or 404 without exposing the patient demographics or PHI of the unauthorized record","Automatable","REQ-SEC-006","Security; PHI/Privacy; API","OpenMRS"
"TC-SEC-0020","Security (functional/readiness, design-only)","Authorization IDOR","Sequential numeric ID manipulation does not expose other encounters","Negative","Regression","P2","High","High","Logged in clinician; an encounter belonging to another provider exists","1. Open an in-scope encounter and note its identifier pattern | 2. Modify the identifier to reference another provider's encounter | 3. Request the modified resource","EncounterId target outside scope","The system denies the manipulated reference and returns no encounter content the user is not authorized to view","Partially-Automatable","REQ-SEC-006","Security; PHI/Privacy","OpenMRS"
"TC-SEC-0021","Security (functional/readiness, design-only)","Input Validation","SQL injection payload in patient search is neutralized","Security","Regression","P1","Critical","High","Logged in with patient-search privilege; design-only test against a controlled non-production instance","1. Open patient search | 2. Enter a SQL meta-character payload in the name field | 3. Submit the search | 4. Observe results and logs","Search=' OR '1'='1","Input is treated as a literal search string; no extra records are returned, no SQL error is surfaced, and parameterized queries prevent injection","Partially-Automatable","REQ-SEC-007","Security; Data Integrity","OpenMRS"
"TC-SEC-0022","Security (functional/readiness, design-only)","Input Validation","Injection payload in REST query parameter is safely handled","API","Regression","P2","High","High","Valid API token; non-production controlled instance","1. Issue a patient search REST call with an injection payload in the q parameter | 2. Inspect response status and body","GET /ws/rest/v1/patient?q='%20OR%201=1--","API returns a normal empty or filtered result with no database error, stack trace, or unintended data exposure","Automatable","REQ-SEC-007","Security; API; Data Integrity","OpenMRS"
"TC-SEC-0023","Security (functional/readiness, design-only)","Input Validation","Oversized input field is rejected at the boundary","Boundary","Regression","P3","Medium","Medium","Logged in registration clerk; field max length defined (e.g., 50 chars for given name)","1. Enter a name of exactly the maximum length | 2. Save | 3. Enter a name of maximum length plus one | 4. Save","len50=AAAA...(50); len51=AAAA...(51)","The maximum-length value is accepted and the over-limit value is rejected or truncated per spec, preventing buffer or storage issues","Automatable","REQ-SEC-007","Security; Data Integrity","OpenMRS"
"TC-SEC-0024","Security (functional/readiness, design-only)","Input Validation","Special and Unicode characters are stored without corruption","Functional","Regression","P3","Medium","Low","Logged in registration clerk","1. Register a patient with accented and non-Latin characters in the name | 2. Save | 3. Reopen the patient record","Given=Renee; Family=O'Brien-Muller","The characters are stored and rendered correctly without corruption, double-encoding, or injection side effects","Automatable","REQ-SEC-007","Security; Data Integrity","OpenMRS"
"TC-SEC-0025","Security (functional/readiness, design-only)","XSS Resilience","Stored script in a free-text field is neutralized on display","Security","Regression","P1","Critical","High","Logged in with privilege to enter a free-text note; controlled non-production instance","1. Enter a script payload into a free-text note field | 2. Save the note | 3. Reopen the record that renders the note","Note=<script>alert('xss')</script>","The payload is HTML-encoded or stripped on render; no script executes and the literal text or sanitized value is shown","Partially-Automatable","REQ-SEC-008","Security; PHI/Privacy","OpenMRS"
"TC-SEC-0026","Security (functional/readiness, design-only)","XSS Resilience","Reflected input in search results is encoded","Security","Regression","P2","High","High","Logged in with search privilege; controlled non-production instance","1. Submit a search containing an HTML/script payload | 2. Observe how the search term is reflected on the results page","Search=<img src=x onerror=alert(1)>","The reflected term is output-encoded so the markup is displayed as text and no event handler or image error fires","Partially-Automatable","REQ-SEC-008","Security","OpenMRS"
"TC-SEC-0027","Security (functional/readiness, design-only)","XSS Resilience","Attribute-context payload does not break out of attribute","Security","Regression","P3","Medium","Medium","Logged in user; field rendered into an HTML attribute; controlled instance","1. Enter a payload designed to break out of an attribute context | 2. Save | 3. Inspect rendered HTML source","Input=\" onmouseover=\"alert(1)","The value is attribute-encoded so it cannot escape the attribute boundary and no event handler is injected","Manual-Only","REQ-SEC-008","Security","OpenMRS"
"TC-SEC-0028","Security (functional/readiness, design-only)","Content Security","Security response headers are present","Security","Regression","P2","High","Medium","Application reachable over HTTPS; proxy or dev tools available","1. Request the application home page over HTTPS | 2. Inspect response headers for CSP, X-Content-Type-Options, X-Frame-Options, and HSTS","URL=https://o2.openmrs.org","Recommended security headers are present, mitigating clickjacking, MIME sniffing, and enforcing HTTPS","Automatable","REQ-SEC-009","Security","Standards"
"TC-SEC-0029","Security (functional/readiness, design-only)","Transport Security","HTTP requests are redirected to HTTPS","Security","Sanity","P1","High","High","Application deployed with TLS and HTTP-to-HTTPS redirect configured","1. Issue a plain HTTP request to the login URL | 2. Observe the redirect | 3. Confirm the final URL uses HTTPS","URL=http://app.example.org/login","The request is redirected with a 301/302 to the HTTPS equivalent and credentials are never sent over plaintext HTTP","Automatable","REQ-SEC-009","Security; PHI/Privacy","Platform"
"TC-SEC-0030","Security (functional/readiness, design-only)","Transport Security","TLS configuration disallows weak protocols and ciphers","Security","Regression","P2","High","Medium","Access to the TLS endpoint; design-only configuration review","1. Review the negotiated TLS version and cipher suites | 2. Confirm TLS 1.2 or higher only | 3. Confirm deprecated protocols are disabled","Endpoint=app.example.org:443","Only TLS 1.2+ with strong cipher suites is offered; SSLv3, TLS 1.0 and 1.1 and weak ciphers are disabled","Partially-Automatable","REQ-SEC-009","Security","Platform"
"TC-SEC-0031","Security (functional/readiness, design-only)","PHI Exposure","Patient identifiers are not exposed in URL query strings","Security","Regression","P1","Critical","High","Logged in clinician viewing a patient chart","1. Open a patient chart | 2. Inspect the browser address bar and any AJAX request URLs | 3. Check whether PHI such as name, MRN, or SSN appears as a query parameter","Patient=Demo-PT-1001","Patient PHI is not transmitted in URL query strings; opaque UUIDs are used and no sensitive demographic data leaks via URLs or referrers","Partially-Automatable","REQ-SEC-010","Security; PHI/Privacy","OpenMRS"
"TC-SEC-0032","Security (functional/readiness, design-only)","PHI Exposure","Server logs do not record PHI or credentials","Database","Regression","P1","Critical","High","Access to application and server logs in a controlled environment; ability to generate activity","1. Perform a login and a patient search | 2. Inspect application logs and access logs | 3. Search logs for passwords, tokens, MRN, SSN, and full names","Search=clinician1; Patient=Demo-PT-1001","Logs contain no plaintext passwords, session tokens, or PHI; sensitive values are masked or omitted","Partially-Automatable","REQ-SEC-010","Security; PHI/Privacy; Audit","Platform"
"TC-SEC-0033","Security (functional/readiness, design-only)","PHI Exposure","Browser back button does not expose PHI after logout","Negative","Regression","P2","High","High","User has viewed a patient chart and then logged out","1. Log in and open a patient chart | 2. Log out | 3. Press the browser Back button | 4. Observe the page content","Patient=Demo-PT-1001","Cached PHI is not served after logout; the user is redirected to login and no patient data is rendered","Partially-Automatable","REQ-SEC-010","Security; PHI/Privacy","OpenMRS"
"TC-SEC-0034","Security (functional/readiness, design-only)","PHI Exposure","Cache-control headers prevent caching of PHI pages","Security","Regression","P2","High","Medium","Logged in user; proxy or dev tools available","1. Open a page containing PHI | 2. Inspect response headers for Cache-Control and Pragma","Page=patient dashboard","PHI-bearing responses carry no-store/no-cache directives so sensitive content is not retained by browsers or intermediaries","Automatable","REQ-SEC-010","Security; PHI/Privacy","Platform"
"TC-SEC-0035","Security (functional/readiness, design-only)","Password Storage","Stored password is hashed and salted, never plaintext","Database","Regression","P1","Critical","High","Read access to the user credential store in a controlled non-production environment","1. Create a user with a known password | 2. Query the stored credential record | 3. Inspect the stored value and any salt column","Username=hashtest; Password=Test@Pass123","The stored value is a one-way salted hash (not reversible, not the plaintext), with a per-user salt and a strong algorithm","Partially-Automatable","REQ-SEC-011","Security; Data Integrity","OpenMRS"
"TC-SEC-0036","Security (functional/readiness, design-only)","Password Storage","Two users with identical passwords have different stored hashes","Database","Regression","P3","Medium","Medium","Read access to the credential store in a controlled environment","1. Create user A and user B with the same password | 2. Query both stored hashes | 3. Compare them","UserA/UserB Password=Test@Pass123","The two stored hashes differ, confirming a unique per-user salt prevents hash correlation and rainbow-table attacks","Partially-Automatable","REQ-SEC-011","Security","OpenMRS"
"TC-SEC-0037","Security (functional/readiness, design-only)","CSRF Protection","State-changing request without a valid CSRF token is rejected","Security","Regression","P1","High","High","Logged in user with a valid session; controlled non-production instance; proxy available","1. Capture a legitimate state-changing POST and note its anti-CSRF token | 2. Replay the request with the token removed or altered | 3. Observe the response","POST save patient note without CSRF token","The request is rejected and no state change occurs, confirming CSRF protection on state-changing endpoints","Partially-Automatable","REQ-SEC-012","Security","Platform"
"TC-SEC-0038","Security (functional/readiness, design-only)","CSRF Protection","CSRF token is unique per session and not predictable","Security","Regression","P3","Medium","Medium","Two separate authenticated sessions available","1. Capture the CSRF token from session 1 | 2. Capture the token from session 2 | 3. Compare values and assess randomness","Two sessions of clinician1","Tokens differ between sessions and show sufficient entropy, so a token cannot be guessed or reused across sessions","Manual-Only","REQ-SEC-012","Security","Platform"
"TC-SEC-0039","Security (functional/readiness, design-only)","Error Handling","Server errors do not leak stack traces or internals","Negative","Regression","P2","High","High","Ability to trigger an error condition on a controlled instance","1. Submit a malformed request that triggers a server error | 2. Inspect the error response shown to the user","Malformed=invalid JSON body to a REST endpoint","A generic error message is shown with no stack trace, framework version, SQL, or file path disclosure","Partially-Automatable","REQ-SEC-013","Security","OpenMRS"
"TC-SEC-0040","Security (functional/readiness, design-only)","Error Handling","404 and 500 pages do not reveal technology fingerprint","Negative","Regression","P3","Low","Low","Application reachable; ability to request a non-existent path","1. Request a non-existent URL | 2. Inspect the 404 response body and headers | 3. Trigger a 500 and inspect","URL=/nonexistent-xyz","Error pages are generic and Server/X-Powered-By headers do not disclose exact framework or version details","Automatable","REQ-SEC-013","Security","Platform"
"TC-SEC-0041","Security (functional/readiness, design-only)","Audit","Successful login is recorded in the security audit log","Functional","Regression","P1","High","High","Audit logging enabled; access to audit records","1. Log in successfully as a clinician | 2. Query the audit log for the login event","Username=clinician1","An audit entry records the successful login with user identity, timestamp, and source, supporting accountability","Partially-Automatable","REQ-SEC-014","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-SEC-0042","Security (functional/readiness, design-only)","Audit","Failed login attempts are audited","Functional","Regression","P2","High","High","Audit logging enabled; access to audit records","1. Submit a failed login | 2. Query the audit log for the failed-login event","Username=clinician1; WrongPassword=Bad000","An audit entry records the failed attempt with username, timestamp, and outcome, enabling intrusion detection","Partially-Automatable","REQ-SEC-014","Security; Audit","OpenMRS"
"TC-SEC-0043","Security (functional/readiness, design-only)","Audit","Patient record access is logged for PHI accountability","Functional","Regression","P1","Critical","High","Audit logging for record access enabled; access to audit records","1. Log in as a clinician | 2. Open a patient chart | 3. Query the audit log for a record-access event","Username=clinician1; Patient=Demo-PT-1001","An audit entry captures who accessed which patient record and when, satisfying HIPAA accountability for PHI access","Partially-Automatable","REQ-SEC-014","Security; Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-SEC-0044","Security (functional/readiness, design-only)","Audit","Privilege and role changes are audited","Functional","Regression","P2","High","Medium","Admin can modify roles; audit logging enabled","1. As admin, change a user's role or privilege | 2. Query the audit log for the change event","Admin grants Add Observations to Receptionist","An audit entry records the privilege change including actor, target, before/after, and timestamp","Partially-Automatable","REQ-SEC-014","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-SEC-0045","Security (functional/readiness, design-only)","Audit","Audit log entries are tamper-evident and read-only to clinical users","Negative","Regression","P2","High","Medium","Logged in as a non-admin clinical user","1. Attempt to delete or modify an existing audit log entry through the UI or API","Username=clinician1; Action=delete audit row","The clinical user cannot alter or delete audit records; modification is denied and the attempt itself is logged","Partially-Automatable","REQ-SEC-014","Security; Audit; Data Integrity","Platform"
"TC-SEC-0046","Security (functional/readiness, design-only)","Data At Rest","Database backups containing PHI are encrypted","Database","Regression","P1","Critical","High","Access to backup configuration in a controlled environment; encryption-at-rest policy defined","1. Review backup storage configuration | 2. Confirm encryption-at-rest is enabled for database and file backups | 3. Verify key management is documented","Backup target=encrypted volume","Backups containing PHI are encrypted at rest with managed keys, meeting the data-at-rest protection requirement","Manual-Only","REQ-SEC-015","Security; PHI/Privacy; Regulatory/Compliance","Platform"
"TC-SEC-0047","Security (functional/readiness, design-only)","Data At Rest","Sensitive configuration secrets are not stored in plaintext","Database","Regression","P2","High","Medium","Access to deployment configuration in a controlled environment","1. Inspect configuration files and environment for database passwords and API keys | 2. Confirm secrets are externalized and protected","Config=runtime properties","Secrets are not committed in plaintext; they are stored in a secret manager or protected store, not in readable config","Manual-Only","REQ-SEC-015","Security","Platform"
"TC-SEC-0048","Security (functional/readiness, design-only)","API Security","Unauthenticated REST request is rejected","API","Sanity","P1","Critical","High","REST endpoint available; no credentials supplied","1. Issue a GET to a protected REST resource with no auth header or session | 2. Inspect the status code","GET /ws/rest/v1/patient?q=Test (no auth)","The API responds with 401 Unauthorized and returns no patient data","Automatable","REQ-SEC-006","Security; API; PHI/Privacy","OpenMRS"
"TC-SEC-0049","Security (functional/readiness, design-only)","API Security","Expired or revoked token is rejected","API","Regression","P2","High","High","An expired or revoked API token is available","1. Issue a protected REST request using the expired/revoked token | 2. Inspect the response","Token=expired-jwt-or-session","The API rejects the request with 401 and the stale credential cannot access any resource","Automatable","REQ-SEC-004","Security; API","Standards"
"TC-SEC-0050","Security (functional/readiness, design-only)","API Security","SMART on FHIR scope limits returned resources","FHIR","Integration","P1","High","High","SMART on FHIR app authorized with a narrow scope (e.g., patient/Observation.read only)","1. Authorize the app with patient/Observation.read scope | 2. Request an Observation resource | 3. Request a MedicationRequest resource","Scope=patient/Observation.read","Observation read succeeds while the out-of-scope MedicationRequest is denied, enforcing least-privilege scopes","Partially-Automatable","REQ-SEC-005","Security; Standards-FHIR; PHI/Privacy","Standards"
"TC-SEC-0051","Security (functional/readiness, design-only)","API Security","FHIR Patient.read enforces compartment authorization","FHIR","Integration","P1","Critical","High","SMART app authorized for patient context A; resource B belongs to another patient","1. Launch in patient context A | 2. Request Patient/A | 3. Request Patient/B outside the authorized compartment","Context=Patient/A; Target=Patient/B","Patient/A is returned; Patient/B is denied, confirming the FHIR compartment boundary is enforced","Partially-Automatable","REQ-SEC-006","Security; Standards-FHIR; PHI/Privacy","Standards"
"TC-SEC-0052","Security (functional/readiness, design-only)","API Security","FHIR server requires TLS for all requests","FHIR","Regression","P2","High","Medium","HAPI FHIR endpoint configured for TLS","1. Attempt a FHIR request over plain HTTP | 2. Attempt the same over HTTPS","Endpoint=/fhir/Patient","Plain HTTP is refused or redirected to HTTPS; only encrypted FHIR traffic is accepted","Automatable","REQ-SEC-009","Security; Standards-FHIR","Standards"
"TC-SEC-0053","Security (functional/readiness, design-only)","Interface Security","HL7 inbound interface authenticates the sending application","HL7","Integration","P2","High","High","An HL7 v2 MLLP interface configured to require sender authentication/allowlist","1. Send an ADT message from an unlisted sending application | 2. Send the same from an allowlisted sender","MSH sending app=UNKNOWN_APP vs ALLOWED_APP","Messages from unauthorized senders are rejected with an appropriate ACK error while allowlisted senders are accepted","Manual-Only","REQ-SEC-005","Security; Standards-HL7","Standards"
"TC-SEC-0054","Security (functional/readiness, design-only)","Interface Security","HL7 PHI in transit is protected by TLS or VPN","HL7","Regression","P2","High","Medium","HL7 channel configuration available for review","1. Review the HL7 transport configuration | 2. Confirm MLLP runs over TLS or a secured tunnel","Channel=ADT inbound","HL7 messages carrying PHI traverse an encrypted channel, never plaintext MLLP over an untrusted network","Manual-Only","REQ-SEC-009","Security; Standards-HL7; PHI/Privacy","Standards"
"TC-SEC-0055","Security (functional/readiness, design-only)","Authorization","Privilege combinations evaluated across roles","Pairwise","Regression","P2","High","Medium","Multiple roles and resource actions defined; test matrix prepared","1. For each role-action pair in the pairwise set, log in with the role | 2. Attempt the action | 3. Record allow/deny | 4. Compare with the access matrix","Pairs: {Clerk,ViewChart}; {Clerk,EditObs}; {Nurse,ViewChart}; {Nurse,EditObs}; {Admin,ManageUsers}","Each role-action outcome matches the documented access-control matrix with no unexpected allow results","Partially-Automatable","REQ-SEC-005","Security","OpenMRS"
"TC-SEC-0056","Security (functional/readiness, design-only)","Authentication","MFA challenge required when enabled","State Transition","Integration","P2","High","High","MFA enabled for the account on the omiiCARE platform","1. Enter valid username and password | 2. Submit | 3. Observe the MFA challenge | 4. Enter a valid one-time code","Username=mfauser; Password=Test@Pass123; OTP=valid","After primary credentials the user is prompted for the second factor and is only granted access after a valid code","Partially-Automatable","REQ-SEC-001","Security","Platform"
"TC-SEC-0057","Security (functional/readiness, design-only)","Authentication","Invalid MFA code is rejected and limited","Negative","Integration","P2","High","High","MFA enabled; user passed primary authentication","1. Complete primary authentication | 2. Enter an incorrect OTP repeatedly","Username=mfauser; OTP=000000","Invalid codes are rejected, attempts are rate-limited, and access is not granted without a valid second factor","Partially-Automatable","REQ-SEC-001","Security","Platform"
"TC-SEC-0058","Security (functional/readiness, design-only)","Input Validation","File upload restricts type and scans content","Negative","Regression","P2","High","High","Logged in user with attachment upload privilege; controlled instance","1. Upload an allowed image file | 2. Upload a disallowed executable file | 3. Upload a file with a spoofed extension","good=scan.png; bad=payload.exe; spoof=payload.exe renamed to .png","Allowed types succeed; disallowed and spoofed files are rejected based on content-type validation, preventing malicious upload","Partially-Automatable","REQ-SEC-007","Security; Data Integrity","Platform"
"TC-SEC-0059","Security (functional/readiness, design-only)","API Security","Rate limiting throttles excessive requests","API","Regression","P3","Medium","Medium","API rate-limit policy configured on the platform","1. Send requests within the allowed rate | 2. Exceed the configured request rate within the window | 3. Observe responses","Limit=100 req/min","Requests within the limit succeed; requests exceeding the limit receive 429 Too Many Requests, mitigating brute-force and abuse","Automatable","REQ-SEC-003","Security; API","Platform"
"TC-SEC-0060","Security (functional/readiness, design-only)","Authorization","Forced browsing to admin pages is blocked for non-admins","Negative","Regression","P2","High","High","Logged in as a non-admin clinical user","1. Log in as the non-admin user | 2. Directly navigate to an administration URL","URL=/admin/manageUsers.page; Username=clinician1","The admin page is not rendered; the user receives an authorization error and cannot view or alter admin settings","Partially-Automatable","REQ-SEC-005","Security","OpenMRS"
"TC-SEC-0061","Security (functional/readiness, design-only)","Session Management","Cookie without SameSite is flagged in design review","Decision Table","Regression","P3","Medium","Low","Cookie policy matrix defined for Lax, Strict, and None contexts","1. For each SameSite configuration, inspect cookie behavior on cross-site navigation | 2. Compare against the policy matrix","Cases: Lax; Strict; None+Secure; None-without-Secure","Each configuration matches the intended policy; SameSite=None is only permitted with Secure, mitigating CSRF and leakage","Manual-Only","REQ-SEC-004","Security","Platform"
"TC-SEC-0062","Security (functional/readiness, design-only)","Exploratory","Time-boxed exploratory probe of authentication and session flows","Exploratory","System","P3","Medium","Medium","Controlled non-production instance; tester with valid low-privilege account; intercepting proxy","1. Explore login, password reset, and session handling for inconsistent error messages, weak token handling, and parameter tampering for 60 minutes | 2. Record observations and reproducible issues","Account=clinician1; Proxy enabled","Findings are documented with reproduction steps; any weakness in auth, session, or error handling is logged for triage","Manual-Only","REQ-SEC-001","Security","OpenMRS"
"TC-SEC-0063","Security (functional/readiness, design-only)","Password Recovery","Password reset does not confirm account existence","Negative","Regression","P2","High","High","Self-service password reset enabled","1. Request a reset for a known existing email | 2. Request a reset for a non-existent email | 3. Compare the on-screen responses","existing=clinician1@example.org; missing=nobody@example.org","Both requests return the same neutral confirmation message, preventing account enumeration via the reset flow","Partially-Automatable","REQ-SEC-001","Security; PHI/Privacy","Platform"
