TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ENC-0028","Encounters & Clinical Forms","Encounter Roles","Encounter requiring a primary provider blocks save when none is set","Negative","Regression","P2","High","Medium","Logged in clinician; encounter type configured to require a provider; active visit","1. Start the encounter | 2. Leave all provider roles empty | 3. Attempt save","Provider=(none)","Save is blocked with a validation message that at least one provider is required","Partially-Automatable","REQ-ENC-031","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0029","Encounters & Clinical Forms","Encounter Roles","Remove a provider-role assignment from an existing encounter","State Transition","Regression","P3","Medium","Low","Logged in clinician with edit privilege; encounter with two provider-role assignments","1. Edit the encounter | 2. Remove the Consultant provider | 3. Save | 4. Reopen","Remove role=Consultant","The removed assignment no longer appears; remaining assignment is intact; change is audited","Partially-Automatable","REQ-ENC-030","Clinical; Audit; Data Integrity","OpenMRS"
"TC-ENC-0030","Encounters & Clinical Forms","Retrospective Entry","Record a retrospective encounter with a backdated encounter datetime within the visit window","Functional","Regression","P2","High","Medium","Logged in clinician with retrospective entry privilege; visit spanning a past date range","1. Open the patient | 2. Start a retrospective encounter | 3. Set encounter datetime to a past date inside the visit | 4. Save","EncounterDate=visitStart+1day (past)","The encounter is saved with the backdated datetime and is associated with the correct visit","Partially-Automatable","REQ-ENC-040","Clinical; Data Integrity; Audit","OpenMRS"
"TC-ENC-0031","Encounters & Clinical Forms","Retrospective Entry","Backdated encounter datetime cannot precede the visit start","Boundary","Regression","P2","High","Medium","Logged in clinician; visit with a defined start datetime","1. Start a retrospective encounter | 2. Set encounter datetime before the visit start | 3. Attempt save","EncounterDate=visitStart-1day","Save is blocked with a validation message that the encounter must fall within the visit window","Partially-Automatable","REQ-ENC-041","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0032","Encounters & Clinical Forms","Retrospective Entry","Encounter datetime cannot be set in the future","Boundary","Regression","P1","High","High","Logged in clinician; patient with active visit","1. Start an encounter | 2. Set encounter datetime to tomorrow | 3. Attempt save","EncounterDate=now+1day","Save is blocked with a future-datetime validation error and the encounter is not persisted","Automatable","REQ-ENC-041","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ENC-0033","Encounters & Clinical Forms","Retrospective Entry","User lacking retrospective privilege cannot backdate an encounter","Security","Regression","P2","High","Medium","User without retrospective entry privilege; active visit","1. Log in as non-privileged clinician | 2. Start an encounter | 3. Attempt to change the datetime to the past","Role=NoRetrospective","Datetime is locked to now or backdating is rejected with an authorization message","Partially-Automatable","REQ-ENC-042","Security; Clinical","OpenMRS"
"TC-ENC-0034","Encounters & Clinical Forms","Retrospective Entry","Retrospective entry binds encounter to the correct visit when multiple past visits exist","Decision Table","Regression","P2","High","Medium","Logged in clinician; patient with two non-overlapping past visits","1. Start a retrospective encounter | 2. Set datetime inside visit B window | 3. Save | 4. Verify visit association","Visits=A,B; EncounterDate in B","The encounter is associated with visit B (the visit whose window contains the datetime), not visit A","Manual-Only","REQ-ENC-040","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0035","Encounters & Clinical Forms","Form Entry","Conditional (skip-logic) field appears only when its trigger answer is selected","Functional","Regression","P2","Medium","Medium","Logged in clinician; form with conditional field shown when Pregnant=Yes; active visit","1. Start the form | 2. Verify the conditional gestational-age field is hidden | 3. Set Pregnant=Yes | 4. Verify the field appears","Trigger: Pregnant=Yes","The conditional field is hidden by default and revealed only when the trigger answer is selected","Partially-Automatable","REQ-ENC-015","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0036","Encounters & Clinical Forms","Form Entry","Hidden conditional field does not persist a value when its trigger is not met","Negative","Regression","P2","Medium","Medium","Logged in clinician; conditional field as above; active visit","1. Set Pregnant=Yes and enter gestational age | 2. Change Pregnant=No (field hides) | 3. Save | 4. Reopen encounter","Pregnant Yes->No; GestAge entered then hidden","The previously entered gestational age is not persisted while the trigger condition is unmet","Partially-Automatable","REQ-ENC-015","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0037","Encounters & Clinical Forms","Form Entry","Cross-field validation enforces logical consistency (e.g., systolic greater than diastolic)","Decision Table","Regression","P2","High","Medium","Logged in clinician; vitals form with BP cross-field rule; active visit","1. Enter Systolic=80 Diastolic=120 | 2. Attempt save | 3. Enter Systolic=120 Diastolic=80 | 4. Save","BP=80/120 (invalid); 120/80 (valid)","Inverted BP is rejected with a cross-field error; valid BP is accepted","Partially-Automatable","REQ-ENC-016","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-ENC-0038","Encounters & Clinical Forms","Form Entry","Date observation field rejects an impossible calendar date","Negative","Regression","P3","Medium","Low","Logged in clinician; form with a date obs field; active visit","1. Enter date 2026-02-30 in a date obs field | 2. Attempt save","ObsDate=2026-02-30","The invalid calendar date is rejected with a date-format/validity error","Automatable","REQ-ENC-016","Data Integrity","OpenMRS"
"TC-ENC-0039","Encounters & Clinical Forms","Form Entry","Free-text obs field enforces maximum length boundary","Boundary","Regression","P3","Low","Low","Logged in clinician; free-text obs with max length 255; active visit","1. Enter 255 characters and save | 2. Enter 256 characters and attempt save","TextLen=255 (ok);256 (over)","255 characters save successfully; 256 characters are truncated or rejected with a length message consistently","Partially-Automatable","REQ-ENC-016","Data Integrity","OpenMRS"
"TC-ENC-0040","Encounters & Clinical Forms","Security","Free-text obs field neutralizes script injection input","Security","Regression","P1","High","High","Logged in clinician; free-text obs field; active visit","1. Enter a script payload into a free-text obs | 2. Save | 3. Reopen the encounter view","Payload=<script>alert(1)</script>","The value is stored as inert text and rendered escaped on the encounter view; no script executes","Partially-Automatable","REQ-ENC-050","Security; PHI/Privacy","OpenMRS"
"TC-ENC-0041","Encounters & Clinical Forms","Security","Coded answer concept id cannot be tampered to an out-of-set concept via request manipulation","Security","Regression","P1","High","High","Logged in clinician; intercepting proxy; coded field with closed answer set","1. Begin a form submission | 2. Intercept the request and replace the coded concept id with an out-of-set concept | 3. Forward the request","TamperedConceptId=out-of-set","The server rejects the submission or ignores the invalid concept; no out-of-set value is persisted","Manual-Only","REQ-ENC-051","Security; Data Integrity","OpenMRS"
"TC-ENC-0042","Encounters & Clinical Forms","Security","Encounter cannot be created against a patient the user is not authorized to access","Security","Regression","P1","Critical","High","User restricted to a subset of patients/locations; a patient outside that scope exists","1. Authenticate as the restricted user | 2. Attempt to create an encounter referencing the out-of-scope patient via UI/API","TargetPatient=out-of-scope","Creation is denied with an authorization error and no encounter is written","Partially-Automatable","REQ-ENC-052","Security; PHI/Privacy","OpenMRS"
"TC-ENC-0043","Encounters & Clinical Forms","API","Create an encounter with observations via REST and verify the persisted resource","API","Integration","P2","High","Medium","Valid REST credentials; patient uuid and active visit uuid known; encounter type uuid known","1. POST to /ws/rest/v1/encounter with encounterType, patient, visit, encounterDatetime and obs array | 2. Capture response | 3. GET the created encounter","API=REST encounter create","HTTP 201 with an encounter uuid; GET returns the encounter with the submitted obs and provider data","Automatable","REQ-ENC-060","Standards-FHIR; Data Integrity; Clinical","OpenMRS"
"TC-ENC-0044","Encounters & Clinical Forms","API","REST encounter create rejects a missing required encounterType","Negative","Integration","P2","High","Medium","Valid REST credentials; patient uuid known","1. POST to /ws/rest/v1/encounter omitting encounterType | 2. Inspect response","API payload missing encounterType","HTTP 400 with a validation error naming encounterType; no encounter is created","Automatable","REQ-ENC-061","Data Integrity","OpenMRS"
"TC-ENC-0045","Encounters & Clinical Forms","API","REST encounter create with an obs value outside the concept range is rejected","Negative","Integration","P2","High","Medium","Valid REST credentials; numeric concept with defined absolute range","1. POST an encounter with a numeric obs above the concept absolute high | 2. Inspect response","API obs=Pulse 999","The API rejects the out-of-range obs with a validation error and persists nothing","Automatable","REQ-ENC-061","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0046","Encounters & Clinical Forms","API","Void an encounter via REST DELETE with a reason and verify state","API","Integration","P2","High","Medium","Valid REST credentials with void privilege; existing encounter uuid","1. DELETE /ws/rest/v1/encounter/{uuid}?reason=test | 2. GET the encounter with voided included","API=REST void; reason=test","The encounter is marked voided with the supplied reason; default GET no longer returns it as active","Automatable","REQ-ENC-062","Data Integrity; Audit","OpenMRS"
"TC-ENC-0047","Encounters & Clinical Forms","FHIR","Retrieve an encounter as a FHIR Encounter resource and validate required elements","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; an existing encounter mapped to FHIR","1. GET /ws/fhir2/R4/Encounter/{id} | 2. Validate resourceType, status, class, subject and period","FHIR=Encounter read","A valid FHIR R4 Encounter is returned with status, class, subject reference and period populated","Automatable","REQ-ENC-070","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-ENC-0048","Encounters & Clinical Forms","FHIR","FHIR Encounter status maps correctly across the encounter lifecycle","State Transition","Integration","P2","High","Medium","FHIR R4 endpoint enabled; encounters in in-progress and finished states","1. GET a FHIR Encounter for an open visit encounter | 2. GET a FHIR Encounter after the visit is closed | 3. Compare status codes","FHIR status=in-progress->finished","Status reflects the lifecycle (e.g., in-progress for active, finished for closed) per the mapping","Partially-Automatable","REQ-ENC-071","Standards-FHIR; Clinical","Standards"
"TC-ENC-0049","Encounters & Clinical Forms","FHIR","Form observations are retrievable as FHIR Observation resources linked to the Encounter","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint; encounter with obs created via a form","1. GET /Observation?encounter={encounterId} | 2. Validate each Observation has code, value and encounter reference","FHIR=Observation search by encounter","Observations are returned with LOINC/SNOMED-style coding where mapped, values, and a reference back to the Encounter","Partially-Automatable","REQ-ENC-072","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-ENC-0050","Encounters & Clinical Forms","FHIR","Obs group maps to a FHIR Observation with hasMember components","FHIR","Integration","P3","Medium","Medium","FHIR R4 endpoint; encounter containing a nested obs group","1. GET the grouping Observation | 2. Inspect hasMember/component references to member observations","FHIR=Observation hasMember","The grouping Observation references its member Observations, preserving the obs group hierarchy","Manual-Only","REQ-ENC-072","Standards-FHIR; Data Integrity","Standards"
"TC-ENC-0051","Encounters & Clinical Forms","HL7","Inbound HL7 ORU/observation message creates an encounter with observations","HL7","Integration","P2","High","Medium","HL7 inbound channel configured; valid patient identifier mapping","1. Submit an HL7 message with PV1 (visit), OBR and OBX segments | 2. Process the message | 3. Verify the resulting encounter and obs","HL7=ORU with OBX rows","An encounter is created with obs mapped from OBX segments and the provider mapped from the message","Partially-Automatable","REQ-ENC-080","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-ENC-0052","Encounters & Clinical Forms","HL7","HL7 message with an unmappable observation code is queued/errored rather than silently dropped","Negative","Integration","P2","High","Medium","HL7 inbound channel configured; error queue available","1. Submit an HL7 message containing an OBX code with no concept mapping | 2. Process | 3. Inspect the error queue","HL7 OBX code=UNMAPPED","The message is flagged to the error queue with a clear reason; no partial/silent obs loss occurs","Partially-Automatable","REQ-ENC-081","Standards-HL7; Data Integrity","Standards"
"TC-ENC-0053","Encounters & Clinical Forms","Database","Saved encounter persists encounter_datetime, type, location and creator correctly","Database","Regression","P2","High","Medium","DB read access; an encounter just saved via the UI","1. Save an encounter | 2. Query the encounter table by uuid | 3. Verify encounter_type, encounter_datetime, location_id, creator and date_created","DB=encounter row","All key columns match the UI inputs; creator and date_created reflect the acting user and save time","Partially-Automatable","REQ-ENC-090","Data Integrity; Audit","OpenMRS"
"TC-ENC-0054","Encounters & Clinical Forms","Database","Encounter providers are stored in encounter_provider with correct role linkage","Database","Regression","P3","Medium","Low","DB read access; encounter with two provider-role assignments","1. Query encounter_provider for the encounter | 2. Verify provider_id and encounter_role_id per assignment","DB=encounter_provider rows","Each provider-role pair has a row with the correct role id and is not voided","Partially-Automatable","REQ-ENC-090","Data Integrity","OpenMRS"
"TC-ENC-0055","Encounters & Clinical Forms","Database","Form-saved obs reference the originating form and encounter","Database","Regression","P3","Medium","Low","DB read access; obs saved via a specific HTML form","1. Save an encounter via a form | 2. Query obs for the encounter | 3. Verify encounter_id and form linkage","DB=obs rows; form bound","Obs rows reference the encounter; the encounter references the form used for entry","Partially-Automatable","REQ-ENC-090","Data Integrity","OpenMRS"
"TC-ENC-0056","Encounters & Clinical Forms","Accessibility","Clinical form fields are reachable and operable via keyboard only","Accessibility","Regression","P2","High","Medium","Logged in clinician; a multi-field clinical form; keyboard only","1. Open the form | 2. Tab through every field in logical order | 3. Operate dropdowns, date pickers and checkboxes via keyboard | 4. Save via keyboard","Input=keyboard only","Every control is reachable in a logical tab order and fully operable without a mouse; save succeeds","Manual-Only","REQ-ENC-100","Accessibility","OpenMRS"
"TC-ENC-0057","Encounters & Clinical Forms","Accessibility","Form validation errors are announced to assistive technology","Accessibility","Regression","P2","High","Medium","Logged in clinician; screen reader active; form with required fields","1. Submit the form with a required field empty | 2. Observe the screen reader output for the error","ScreenReader=on; required empty","The validation error is programmatically associated with the field and announced; focus moves to the first error","Manual-Only","REQ-ENC-101","Accessibility; Patient Safety","OpenMRS"
"TC-ENC-0058","Encounters & Clinical Forms","Accessibility","Coded field labels and required state are exposed via accessible name and ARIA","Accessibility","Regression","P3","Medium","Low","Logged in clinician; screen reader/inspector; form with coded and required fields","1. Inspect each field for an accessible name | 2. Verify required fields expose aria-required | 3. Verify error messaging uses aria-describedby","A11y inspection","Each field has a programmatic label, required fields are marked aria-required, and errors are linked via aria-describedby","Manual-Only","REQ-ENC-101","Accessibility","OpenMRS"
"TC-ENC-0059","Encounters & Clinical Forms","Form Entry","Concurrent edit of the same encounter by two users is handled without silent data loss","State Transition","Integration","P1","High","High","Two clinicians with edit privilege; same saved encounter open in two sessions","1. User A and User B both open the encounter for edit | 2. User A changes an obs and saves | 3. User B changes a different obs and saves","Concurrent edit by A and B","The second save either merges safely or warns of a stale version; no change is silently overwritten/lost","Manual-Only","REQ-ENC-017","Data Integrity; Patient Safety","Platform"
"TC-ENC-0060","Encounters & Clinical Forms","Form Entry","Unsaved form changes prompt a confirmation before navigation away","Usability","Regression","P3","Medium","Low","Logged in clinician; form with unsaved edits","1. Enter data into a form without saving | 2. Attempt to navigate away or close the tab","Unsaved edits present","A confirmation prompt warns about unsaved changes before discarding them","Manual-Only","REQ-ENC-018","Data Integrity; Patient Safety","OpenMRS"
"TC-ENC-0061","Encounters & Clinical Forms","Form Entry","Double-clicking Save does not create duplicate encounters","Negative","Regression","P2","High","Medium","Logged in clinician; clinical form completed; active visit","1. Complete the form | 2. Rapidly click Save twice | 3. Check the recent encounters list","DoubleClick=Save","Exactly one encounter is created; the duplicate submission is prevented or de-duplicated","Partially-Automatable","REQ-ENC-019","Data Integrity","OpenMRS"
"TC-ENC-0062","Encounters & Clinical Forms","Pairwise","Encounter creation across encounter-type, provider-role and entry-mode combinations","Pairwise","System","P2","High","Medium","Logged in clinician; multiple encounter types, roles and entry modes (live, retrospective) available","1. Create encounters covering pairwise combinations of {type: Vitals,Consultation} x {role: Clinician,Consultant} x {mode: live,retrospective} | 2. Save each | 3. Verify persistence","Pairwise: type x role x mode","Each combination saves correctly with the expected type, provider role and datetime semantics","Manual-Only","REQ-ENC-001","Clinical; Data Integrity","OpenMRS"
