TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-IMM-0011","Immunizations","Route/Site","Decision table: valid route and site combinations are accepted, invalid ones rejected","Decision Table","Regression","P2","High","Medium","On the immunization entry form","1. For each row enter route and anatomical site | 2. Save | 3. Record outcome","R1 IM+left deltoid=valid; R2 SubQ+left thigh=valid; R3 Oral+deltoid=invalid; R4 IM+oral=invalid","Valid clinically-coherent route/site pairs are accepted; mismatched pairs are warned or blocked per the decision table","Partially-Automatable","REQ-IMM-004","Clinical; Patient Safety","Standards"
"TC-IMM-0012","Immunizations","Route/Site","Verify route defaults correctly for an oral vaccine","Functional","Regression","P3","Medium","Low","On the immunization entry form","1. Select an oral vaccine (e.g. Rotavirus) | 2. Observe the route field","Vaccine=Rotavirus(RV)","Route defaults to Oral and site is not required or is set to not-applicable","Partially-Automatable","REQ-IMM-004","Clinical","Standards"
"TC-IMM-0013","Immunizations","Route/Site","Pairwise: vaccine x route x site combinations","Pairwise","Regression","P2","Medium","Medium","On the immunization entry form","1. Execute pairwise set of vaccine/route/site | 2. Save each | 3. Verify acceptance","Set: MMR/SubQ/L-thigh; DTaP/IM/R-deltoid; IPV/IM/L-thigh; RV/Oral/NA","Each pairwise combination is processed per validation rules with consistent accept/reject outcomes","Partially-Automatable","REQ-IMM-004","Clinical; Data Integrity","Standards"
"TC-IMM-0014","Immunizations","Contraindication","Block or warn administration when a documented contraindication exists","Negative","System","P1","Critical","High","Patient has a documented severe allergy to a vaccine component (e.g. neomycin) recorded in Allergies","1. Open Immunizations | 2. Select a vaccine containing the contraindicated component | 3. Attempt to administer","Allergen=Neomycin; Vaccine=MMR","System surfaces a contraindication alert before administration; requires override with documented clinical reason; alert is audited","Partially-Automatable","REQ-IMM-005","Patient Safety; Clinical; Audit","Standards"
"TC-IMM-0015","Immunizations","Contraindication","Warn on a live vaccine for an immunocompromised or pregnant patient","Negative","System","P1","Critical","High","Patient flagged pregnant; live attenuated vaccine selected","1. Open Immunizations | 2. Select MMR (live vaccine) | 3. Attempt to administer","Status=Pregnant; Vaccine=MMR","Precaution/contraindication warning is shown for live vaccine in pregnancy; override requires documented justification","Manual-Only","REQ-IMM-005","Patient Safety; Clinical","Standards"
"TC-IMM-0016","Immunizations","Contraindication","Decision table: contraindication vs precaution handling","Decision Table","Regression","P2","High","Medium","Patient records support multiple condition flags","1. Apply each condition/vaccine pair | 2. Attempt administration | 3. Record alert level","C1 anaphylaxis-to-prior-dose=contraindicated; C2 moderate-illness=precaution-defer; C3 mild-cold=administer; C4 egg-allergy+IIV=precaution","Contraindications block/hard-warn, precautions soft-warn with defer guidance, non-issues allow administration","Manual-Only","REQ-IMM-005","Patient Safety; Clinical","Standards"
"TC-IMM-0017","Immunizations","Catch-up","Verify catch-up schedule is generated for a child behind on immunizations","Functional","System","P1","High","High","Patient aged 18 months with only HepB dose 1 recorded","1. Open Immunizations | 2. View catch-up recommendations | 3. Inspect proposed sequence and intervals","Age=18 months; Recorded=HepB-1","System generates a catch-up plan with appropriate minimum intervals and prioritized due vaccines","Manual-Only","REQ-IMM-006","Clinical; Patient Safety","Standards"
"TC-IMM-0018","Immunizations","Catch-up","Boundary: minimum interval enforcement between catch-up doses","Boundary","Regression","P2","High","Medium","Patient received DTaP dose 1 today","1. Attempt to schedule DTaP dose 2 before the minimum interval | 2. Observe validation","Dose1=2026-07-01; AttemptDose2=2026-07-10; MinInterval=28 days","System flags the interval as too short and recommends the earliest valid date; invalid dose is warned or blocked","Manual-Only","REQ-IMM-006","Clinical; Patient Safety; Data Integrity","Standards"
"TC-IMM-0019","Immunizations","Catch-up","Verify a dose given before the minimum age is flagged as invalid","Negative","Regression","P2","High","Medium","Infant aged 5 weeks","1. Attempt to record a vaccine with a minimum age of 6 weeks | 2. Save","Vaccine=DTaP; MinAge=6wk; PatientAge=5wk","System warns the dose is below minimum age and may not count toward the series; invalid dose flagged","Manual-Only","REQ-IMM-006","Clinical; Patient Safety","Standards"
"TC-IMM-0020","Immunizations","Refusal","Record a vaccine refusal with documented reason","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient on dashboard","1. Open Immunizations | 2. Select the offered vaccine | 3. Mark as refused/declined | 4. Enter reason and save","Vaccine=Influenza; Reason=Patient declined","Refusal is recorded with reason, date, and provider; status shown as not-done/refused; no administered dose is created","Partially-Automatable","REQ-IMM-007","Clinical; Data Integrity; Audit","Standards"
"TC-IMM-0021","Immunizations","Refusal","Verify a refused vaccine remains on the due/recommended list","State Transition","Regression","P3","Medium","Low","Patient refused influenza vaccine","1. Record refusal | 2. Reopen the schedule | 3. Inspect recommendation state","Vaccine=Influenza; Status=Refused","Vaccine remains visible as due/offered with a refusal flag so it can be re-offered at the next visit","Partially-Automatable","REQ-IMM-007","Clinical","Standards"
"TC-IMM-0022","Immunizations","Refusal","Reject a refusal record without a reason when reason is mandatory","Negative","Regression","P3","Medium","Low","Refusal reason configured mandatory","1. Mark vaccine refused | 2. Leave reason blank | 3. Save","Vaccine=HPV; Reason=(blank)","Validation requires a refusal reason before save","Automatable","REQ-IMM-007","Data Integrity; Audit","Platform"
"TC-IMM-0023","Immunizations","Adverse Event","Record an adverse event following immunization (AEFI)","Functional","System","P1","Critical","High","Patient has a recorded immunization administration","1. Open the administered immunization | 2. Add an adverse event/reaction | 3. Enter onset, severity, description | 4. Save","Vaccine=DTaP; Reaction=High fever; Onset=24h; Severity=Moderate","AEFI is recorded and linked to the specific immunization and lot; appears in the patient reaction history","Partially-Automatable","REQ-IMM-008","Patient Safety; Clinical; Regulatory/Compliance","Standards"
"TC-IMM-0024","Immunizations","Adverse Event","Verify a severe AEFI triggers a contraindication on subsequent doses","State Transition","System","P1","Critical","High","Patient had anaphylaxis recorded after DTaP dose 1","1. Record severe AEFI for DTaP dose 1 | 2. Attempt DTaP dose 2 | 3. Observe alert","Reaction=Anaphylaxis; Vaccine=DTaP","Subsequent same-vaccine administration is contraindicated/hard-warned based on the prior severe reaction","Manual-Only","REQ-IMM-008","Patient Safety; Clinical","Standards"
"TC-IMM-0025","Immunizations","Adverse Event","Verify AEFI report can be exported for regulatory submission (VAERS-style)","Functional","Integration","P2","High","Medium","An AEFI record exists","1. Open the AEFI record | 2. Generate the regulatory report/export | 3. Inspect required fields","Reaction=Seizure; Vaccine=MMR","Export contains required reporting fields (patient demographics, vaccine, lot, reaction, onset) for regulatory submission","Manual-Only","REQ-IMM-008","Regulatory/Compliance; Patient Safety","Standards"
"TC-IMM-0026","Immunizations","Registry/Report","Verify immunization record is reportable to an external immunization registry (IIS)","Integration","Integration","P2","High","Medium","Registry/IIS integration configured; immunization recorded","1. Record an immunization | 2. Trigger registry submission | 3. Verify acknowledgement","Vaccine=MMR; Registry=State IIS","Immunization is transmitted to the registry and an acknowledgement/accept message is received and logged","Manual-Only","REQ-IMM-009","Standards-HL7; Regulatory/Compliance; Interoperability","Standards"
"TC-IMM-0027","Immunizations","Registry/Report","Verify an immunization coverage report by antigen and age cohort","Functional","Regression","P3","Medium","Low","Multiple patients with immunization records exist","1. Open Reporting | 2. Run immunization coverage report | 3. Filter by antigen and age cohort","Antigen=MMR; Cohort=12-24 months","Report returns accurate coverage rates (numerator/denominator) for the selected antigen and cohort","Partially-Automatable","REQ-IMM-009","Regulatory/Compliance; Data Integrity","Platform"
"TC-IMM-0028","Immunizations","FHIR","Create a FHIR Immunization resource via the API","FHIR","Integration","P1","High","High","FHIR API reachable; OAuth/Basic auth valid; patient exists","1. POST an Immunization resource | 2. Read the response | 3. GET the created resource","status=completed; vaccineCode=CVX 03 (MMR); occurrenceDateTime=2026-07-01; patient=Patient/123","Resource is created (201) with a server id; status, vaccineCode (CVX), patient reference and occurrence persist on read-back","Automatable","REQ-IMM-010","Standards-FHIR; Interoperability; Clinical","Standards"
"TC-IMM-0029","Immunizations","FHIR","Validate required FHIR Immunization elements are enforced","FHIR","Integration","P1","High","High","FHIR API reachable","1. POST an Immunization missing status | 2. POST missing vaccineCode | 3. POST missing patient | 4. Inspect each response","Missing: status / vaccineCode / patient (3 cases)","Each invalid request returns 400/422 with an OperationOutcome identifying the missing required element","Automatable","REQ-IMM-010","Standards-FHIR; Data Integrity","Standards"
"TC-IMM-0030","Immunizations","FHIR","Verify vaccineCode uses a valid CVX/SNOMED code system URI","FHIR","Integration","P2","High","Medium","FHIR API reachable","1. POST an Immunization with vaccineCode system http://hl7.org/fhir/sid/cvx | 2. POST one with an invalid system URI | 3. Compare","ValidSystem=http://hl7.org/fhir/sid/cvx; InvalidSystem=urn:bogus","Valid CVX system URI is accepted; invalid/unknown code system is rejected or flagged per terminology validation","Automatable","REQ-IMM-010","Standards-FHIR; Data Integrity","Standards"
"TC-IMM-0031","Immunizations","FHIR","Search FHIR Immunization by patient and date","FHIR","Integration","P2","Medium","Medium","Immunizations exist for the patient","1. GET Immunization?patient=Patient/123&date=ge2026-01-01 | 2. Inspect the Bundle","patient=123; date=ge2026-01-01","Search returns a Bundle of matching Immunization resources scoped to the patient and date range only","Automatable","REQ-IMM-010","Standards-FHIR; Interoperability","Standards"
"TC-IMM-0032","Immunizations","FHIR","Verify status notDone/entered-in-error transitions on a FHIR Immunization","State Transition","Integration","P2","High","Medium","An Immunization resource exists with status completed","1. PUT status entered-in-error | 2. GET resource | 3. Verify status and statusReason","status: completed -> entered-in-error","Status transition persists; resource is excluded from active immunization counts; prior state is auditable","Automatable","REQ-IMM-010","Standards-FHIR; Data Integrity; Audit","Standards"
"TC-IMM-0033","Immunizations","HL7","Process an inbound HL7 v2 VXU vaccine update message","HL7","Integration","P2","High","Medium","HL7 interface engine configured; inbound VXU feed enabled","1. Send a VXU^V04 message with RXA segment | 2. Process | 3. Verify the immunization record","RXA: CVX 08 HepB; Lot=L123; Date=20260701","RXA segment is parsed into an immunization with correct vaccine, lot and date; ACK (AA) returned","Manual-Only","REQ-IMM-011","Standards-HL7; Interoperability; Data Integrity","Standards"
"TC-IMM-0034","Immunizations","HL7","Verify a malformed RXA segment produces a negative acknowledgement","Negative","Integration","P2","High","Medium","HL7 inbound feed enabled","1. Send a VXU with a malformed/incomplete RXA | 2. Observe ACK","RXA missing CVX code","Interface returns AE/AR negative acknowledgement with an error describing the missing required field; no partial record created","Manual-Only","REQ-IMM-011","Standards-HL7; Data Integrity","Standards"
"TC-IMM-0035","Immunizations","HL7","Query immunization history via HL7 QBP/RSP (registry query)","HL7","Integration","P3","Medium","Low","Registry query interface configured","1. Send a QBP^Q11 immunization history query | 2. Receive RSP | 3. Inspect returned doses","PatientId=PHI-SAFE-001","RSP returns the patient immunization history with correct CVX-coded doses and dates","Manual-Only","REQ-IMM-011","Standards-HL7; Interoperability","Standards"
"TC-IMM-0036","Immunizations","Security","Verify only authorized roles can administer or edit immunizations","Security","Regression","P1","High","High","Roles: Nurse (allowed), Receptionist (not allowed) exist","1. Log in as Receptionist | 2. Attempt to record an immunization | 3. Log in as Nurse and retry","Roles: Receptionist, Nurse","Receptionist is denied (privilege check); Nurse succeeds; authorization decision is enforced server-side","Partially-Automatable","REQ-IMM-012","Security; PHI/Privacy; Audit","OpenMRS"
"TC-IMM-0037","Immunizations","Security","Verify immunization changes are written to the audit log","Security","Regression","P2","High","Medium","Audit logging enabled","1. Record an immunization | 2. Edit it | 3. Void it | 4. Inspect the audit trail","Vaccine=Tdap","Create, update and void actions each produce audit entries capturing user, timestamp, and changed fields","Partially-Automatable","REQ-IMM-012","Audit; Security; Regulatory/Compliance","OpenMRS"
"TC-IMM-0038","Immunizations","Security","Verify IDOR protection on the FHIR Immunization endpoint","Security","Integration","P1","Critical","High","Two patients with immunizations; user scoped to patient A","1. Authenticate as a user scoped to patient A | 2. GET an Immunization belonging to patient B by id | 3. Observe","ImmunizationId=of-patient-B","Access to another patient's immunization is denied (403/404); no PHI leakage across patients","Automatable","REQ-IMM-012","Security; PHI/Privacy","Standards"
"TC-IMM-0039","Immunizations","Database","Verify voiding an immunization is a soft delete preserving history","Database","Regression","P2","High","Medium","DB read access; an immunization record exists","1. Void the immunization in the UI | 2. Query the obs/immunization table | 3. Inspect voided flags","Vaccine=IPV","Record is soft-deleted (voided=true with voided_by, date_voided, void_reason); row is retained for audit, not physically removed","Manual-Only","REQ-IMM-013","Data Integrity; Audit","OpenMRS"
"TC-IMM-0040","Immunizations","Database","Verify lot number and expiry persist as discrete coded/structured fields","Database","Regression","P3","Medium","Low","DB read access; immunization with lot recorded","1. Record an immunization with lot and expiry | 2. Query the backing tables | 3. Inspect stored values","Lot=ABC1234; Expiry=2027-12-31","Lot number, manufacturer and expiry are stored as discrete retrievable fields, not concatenated free text","Manual-Only","REQ-IMM-013","Data Integrity","OpenMRS"
"TC-IMM-0041","Immunizations","Database","Verify referential integrity between immunization, patient and provider","Database","Regression","P3","Medium","Low","DB read access","1. Record an immunization | 2. Query foreign keys to patient and provider | 3. Validate references resolve","Vaccine=PCV13","Immunization row references valid patient and provider/encounter ids; no orphaned references","Manual-Only","REQ-IMM-013","Data Integrity","OpenMRS"
"TC-IMM-0042","Immunizations","Accessibility","Verify immunization entry form is keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Immunization entry form open; keyboard only","1. Tab through all fields | 2. Operate dropdowns and date pickers via keyboard | 3. Submit with Enter","Keyboard only","All controls are reachable and operable by keyboard in a logical order; focus is visible; no keyboard trap","Manual-Only","REQ-IMM-014","Accessibility","Platform"
"TC-IMM-0043","Immunizations","Accessibility","Verify contraindication alerts are announced to screen readers","Accessibility","Regression","P2","High","Medium","Screen reader active; contraindication scenario set up","1. Trigger a contraindication alert | 2. Listen to the screen reader announcement","NVDA/JAWS; Allergen=Neomycin","The alert is announced via an ARIA live region (role=alert) so a non-sighted clinician is warned before administering","Manual-Only","REQ-IMM-014","Accessibility; Patient Safety","Platform"
"TC-IMM-0044","Immunizations","Schedule","Verify combination vaccine satisfies multiple antigen requirements","Functional","System","P2","High","Medium","Schedule supports combination vaccines","1. Record a combination vaccine (e.g. DTaP-IPV-Hib) | 2. View the schedule for each constituent antigen","Vaccine=DTaP-IPV-Hib (Pentavalent)","Each constituent antigen series is advanced appropriately by the single combination administration","Manual-Only","REQ-IMM-001","Clinical; Data Integrity","Standards"
"TC-IMM-0045","Immunizations","Adverse Event","Boundary: AEFI onset time of zero/immediate vs delayed days","Boundary","Regression","P3","Medium","Low","Immunization record exists","1. Record AEFI with onset 0 minutes | 2. Record another with onset 21 days | 3. Save both","Onset1=0min; Onset2=21d","Both immediate and delayed onset values are accepted and stored accurately without rounding errors","Partially-Automatable","REQ-IMM-008","Patient Safety; Data Integrity","Standards"
"TC-IMM-0046","Immunizations","Historical","Record a historical immunization administered elsewhere without lot detail","Functional","Regression","P2","Medium","Medium","Patient on dashboard","1. Open Immunizations | 2. Add a historical/external dose | 3. Mark source as historical | 4. Save","Vaccine=MMR; Source=Historical; Lot=unknown","Historical dose is recorded with a source indicator; lot/site optional for historical; still counts toward the series","Partially-Automatable","REQ-IMM-002","Clinical; Data Integrity","Standards"
"TC-IMM-0047","Immunizations","Historical","Verify future-dated administration date is rejected","Negative","Regression","P2","High","Medium","Current date 2026-07-01","1. Enter an administration date in the future | 2. Save","AdminDate=2027-01-01","System rejects a future administration date for an administered dose; validation error shown","Automatable","REQ-IMM-002","Data Integrity; Patient Safety","Platform"
"TC-IMM-0048","Immunizations","Schedule","Pairwise: schedule recommendation across age x prior-doses x risk-condition","Pairwise","System","P2","Medium","Medium","Patients configured for combinations","1. For each pairwise combination open the schedule | 2. Compare recommended vaccines","Age={2mo,6yr,65yr}; Prior={none,partial}; Risk={none,asplenia}","Recommendations correctly reflect each combination including risk-based vaccines (e.g. pneumococcal for asplenia)","Manual-Only","REQ-IMM-001","Clinical; Patient Safety","Standards"
"TC-IMM-0049","Immunizations","Refusal","State transition: refused then later administered at a follow-up visit","State Transition","Regression","P3","Medium","Low","Vaccine previously refused","1. View refused vaccine | 2. At a new visit administer the dose | 3. View status history","Vaccine=Influenza","Status transitions from refused to administered; both events retained in history with dates","Partially-Automatable","REQ-IMM-007","Clinical; Audit","Standards"
"TC-IMM-0050","Immunizations","Contraindication","Verify temporary precaution (acute moderate illness) defers but does not block","Functional","Regression","P3","Medium","Low","Patient flagged with acute moderate febrile illness","1. Attempt to administer a non-live vaccine | 2. Observe guidance","Temp=39.0C; Vaccine=DTaP","System shows a defer/precaution recommendation but allows administration with documented clinical judgement","Manual-Only","REQ-IMM-005","Clinical; Patient Safety","Standards"
"TC-IMM-0051","Immunizations","FHIR","Verify FHIR Immunization includes lotNumber and expirationDate","FHIR","Integration","P2","Medium","Medium","FHIR API reachable","1. POST an Immunization with lotNumber and expirationDate | 2. GET it | 3. Inspect fields","lotNumber=ABC1234; expirationDate=2027-12-31","lotNumber and expirationDate persist and are returned on read; map correctly to source fields","Automatable","REQ-IMM-010","Standards-FHIR; Data Integrity","Standards"
"TC-IMM-0052","Immunizations","FHIR","Verify FHIR Immunization reaction references an observed reaction","FHIR","Integration","P3","Medium","Low","FHIR API reachable; AEFI captured","1. GET an Immunization with a recorded reaction | 2. Inspect the reaction element","Reaction=Fever","Immunization.reaction is populated with detail/date/reported referencing the adverse event accurately","Automatable","REQ-IMM-008","Standards-FHIR; Patient Safety","Standards"
"TC-IMM-0053","Immunizations","Route/Site","Verify site rotation guidance when two injections share a visit","Functional","Regression","P3","Low","Low","Two injectable vaccines to be given at one visit","1. Record vaccine 1 at left deltoid | 2. Record vaccine 2 same visit | 3. Observe site guidance","V1=DTaP L-deltoid; V2=IPV","System suggests a different anatomical site for the second injection to avoid overlap","Manual-Only","REQ-IMM-004","Clinical","Platform"
"TC-IMM-0054","Immunizations","Registry/Report","Verify de-duplication when the same dose arrives from registry and local entry","Negative","Integration","P2","High","Medium","Registry integration active; a dose recorded locally","1. Record a dose locally | 2. Receive the same dose from the registry | 3. Inspect the record list","Vaccine=MMR; Date=2026-07-01; Lot=ABC1234","System de-duplicates the matching dose (no double counting); a single reconciled record remains","Manual-Only","REQ-IMM-009","Data Integrity; Interoperability","Standards"
"TC-IMM-0055","Immunizations","Security","Verify PHI in immunization export is restricted to authorized consumers","Security","Integration","P2","High","Medium","Export/API endpoint with auth","1. Request an immunization export without valid token | 2. Request with a valid scoped token | 3. Compare","Token: none vs valid-scoped","Unauthenticated request is rejected (401); authorized request returns only permitted PHI per scope","Automatable","REQ-IMM-012","Security; PHI/Privacy","Standards"
"TC-IMM-0056","Immunizations","Exploratory","Exploratory: rapid sequential entry and edit of multiple immunizations","Exploratory","System","P3","Medium","Medium","Clinician on the immunization module","1. Rapidly add several immunizations | 2. Edit and reorder | 3. Void one | 4. Observe consistency","5 vaccines in one session","No data loss, mis-association, or stale UI state; each record retains correct vaccine/dose/lot; counts remain accurate","Manual-Only","REQ-IMM-015","Data Integrity; Clinical","Platform"
"TC-IMM-0057","Immunizations","Exploratory","Exploratory: timezone and date boundary around midnight for administration date","Exploratory","System","P3","Medium","Medium","Server and client in different timezones","1. Record an immunization near local midnight | 2. Read back via UI and FHIR | 3. Compare dates","ClientTZ=UTC+5:30; ServerTZ=UTC","Administration date is consistent and not shifted across day boundaries between UI and API representations","Manual-Only","REQ-IMM-015","Data Integrity; Standards-FHIR","Platform"
"TC-IMM-0058","Immunizations","Dose Number","Decision table: dose validity by interval and age combinations","Decision Table","Regression","P2","High","Medium","Series rules configured","1. Apply each combination of interval-met and age-met | 2. Record dose | 3. Capture validity","D1 age-ok+interval-ok=valid; D2 age-ok+interval-short=invalid; D3 age-low+interval-ok=invalid; D4 both-fail=invalid","Only doses meeting both minimum age and minimum interval are counted as valid; others flagged invalid","Manual-Only","REQ-IMM-006","Clinical; Patient Safety; Data Integrity","Standards"
"TC-IMM-0059","Immunizations","Schedule","Verify overdue vaccines are highlighted distinctly from upcoming due","Functional","Regression","P3","Medium","Low","Patient with one overdue and one upcoming vaccine","1. Open the schedule view | 2. Inspect status indicators","Overdue=DTaP-2; Upcoming=PCV-2","Overdue vaccines are visually distinguished (e.g. overdue badge) from those merely upcoming; not relying on color alone","Manual-Only","REQ-IMM-001","Clinical; Accessibility","Platform"
"TC-IMM-0060","Immunizations","Adverse Event","Verify a reported AEFI generates a patient-safety notification to the provider","Integration","Integration","P2","High","Medium","Notification subsystem configured","1. Record a serious AEFI | 2. Verify provider notification is generated","Reaction=Anaphylaxis; Severity=Severe","A patient-safety notification/alert is generated to the responsible provider and logged","Manual-Only","REQ-IMM-008","Patient Safety; Audit","Platform"
"TC-IMM-0061","Immunizations","Lot/Expiry","Pairwise: manufacturer x lot x vaccine consistency check","Pairwise","Regression","P3","Medium","Low","On the immunization entry form","1. Enter pairwise manufacturer/lot/vaccine combinations | 2. Save each | 3. Validate","Mfr={A,B}; Vaccine={MMR,DTaP}; Lot={valid,expired}","System validates manufacturer is consistent with the selected vaccine and flags expired lots across combinations","Partially-Automatable","REQ-IMM-003","Data Integrity; Patient Safety","Platform"
"TC-IMM-0062","Immunizations","HL7","Verify CVX-to-vaccine mapping correctness on inbound VXU","HL7","Integration","P2","High","Medium","HL7 inbound feed enabled; CVX mapping table loaded","1. Send VXU with CVX 20 | 2. Verify mapped vaccine | 3. Send VXU with an unknown CVX","CVX 20=DTaP; CVX=999 unknown","Known CVX maps to the correct vaccine concept; unknown CVX is rejected or routed to an exception queue","Manual-Only","REQ-IMM-011","Standards-HL7; Data Integrity","Standards"
"TC-IMM-0063","Immunizations","Catch-up","Verify schedule recalculates after a historical dose is back-entered","State Transition","Regression","P2","High","Medium","Catch-up plan generated for a behind-schedule child","1. View current catch-up plan | 2. Back-enter a historical dose | 3. Re-view the plan","HistoricalDose=DTaP-1 at 2025","Catch-up plan recalculates to reflect the back-entered dose, removing it from the due list","Manual-Only","REQ-IMM-006","Clinical; Data Integrity","Standards"
"TC-IMM-0064","Immunizations","Cross-Platform-Adapter","Verify immunization parity through the Resource Adapter Layer across backends","FHIR","E2E","P2","High","Medium","Adapter routes to OpenMRS and a second FHIR backend; patient exists in both","1. Create an immunization via the adapter for each backend | 2. Read back via the adapter | 3. Compare normalized output","Vaccine=MMR; CVX=03","Both backends accept the immunization and the adapter returns equivalent normalized data (CVX/status consistent)","Manual-Only","REQ-IMM-010","Standards-FHIR; Interoperability; Data Integrity","Platform"
"TC-IMM-0065","Immunizations","Security","Verify override of a contraindication requires reason and is fully audited","Security","Regression","P1","Critical","High","Contraindication alert configured; clinician with override privilege","1. Trigger a contraindication | 2. Override without a reason | 3. Override with a reason | 4. Inspect audit","Allergen=Egg; Vaccine=IIV","Override without reason is blocked; override with reason proceeds and records user, reason and timestamp in the audit log","Partially-Automatable","REQ-IMM-005","Patient Safety; Audit; Security","Standards"
