TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REPT2-0012","Reporting & Analytics (deep)","Indicators","Define a count indicator over a cohort","Functional","Regression","P2","High","Medium","A cohort definition exists","1. Create a Cohort Indicator | 2. Map it to the saved cohort | 3. Save | 4. Add to a dataset and evaluate","Indicator=Count of Diabetics","Indicator evaluates to the count of cohort members for the given parameter context","Partially-Automatable","REQ-REPT2-020","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0013","Reporting & Analytics (deep)","Indicators","Fraction/proportion indicator numerator and denominator","Decision Table","Regression","P2","High","High","Numerator and denominator cohorts defined","1. Define indicator with numerator=on-treatment | 2. denominator=all-diagnosed | 3. Evaluate | 4. Verify percentage","Num=on-treatment; Den=all-diagnosed","Indicator returns numerator, denominator and computed proportion; proportion equals num/den and is bounded 0-100%","Partially-Automatable","REQ-REPT2-020","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0014","Reporting & Analytics (deep)","Indicators","Divide-by-zero guard on proportion indicator","Negative","Regression","P2","High","High","Denominator cohort yields zero members","1. Evaluate a proportion indicator where denominator cohort is empty","Den count=0","System returns a defined value (null/0/NA) without throwing an unhandled exception or infinity","Automatable","REQ-REPT2-021","Patient Safety; Data Integrity","OpenMRS"
"TC-REPT2-0015","Reporting & Analytics (deep)","Indicators","Indicator dimension disaggregation by gender","Functional","Regression","P3","Medium","Medium","Indicator and a gender dimension defined","1. Attach a gender dimension to the indicator | 2. Evaluate | 3. Inspect Male/Female/Unknown columns","Dimension=gender (M/F/U)","Disaggregated values per gender sum to the total indicator value; no patient double-counted","Partially-Automatable","REQ-REPT2-021","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0016","Reporting & Analytics (deep)","Parameters","Evaluate report with date range parameters","Functional","Regression","P1","High","High","A parameterized report definition exists","1. Run the report | 2. Supply start and end date parameters | 3. Execute","startDate=2026-01-01; endDate=2026-03-31","Report includes only records within the inclusive date range; out-of-range records excluded","Automatable","REQ-REPT2-030","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0017","Reporting & Analytics (deep)","Parameters","Reject end date earlier than start date","Negative","Regression","P2","High","Medium","Parameterized report with start/end dates","1. Run report | 2. Enter startDate after endDate | 3. Execute","startDate=2026-03-31; endDate=2026-01-01","Validation prevents execution or returns an empty/defined result with a clear message; no misleading data","Automatable","REQ-REPT2-030","Data Integrity","OpenMRS"
"TC-REPT2-0018","Reporting & Analytics (deep)","Parameters","Date boundary inclusivity at start and end of range","Boundary","Regression","P2","High","Medium","Records exist on exactly the start and end dates","1. Run report startDate=2026-01-01 endDate=2026-01-31 | 2. Verify records dated 2026-01-01 and 2026-01-31","Records on 2026-01-01, 2026-01-31, 2025-12-31, 2026-02-01","Records on the boundary dates are included; records one day outside are excluded","Automatable","REQ-REPT2-031","Data Integrity","OpenMRS"
"TC-REPT2-0019","Reporting & Analytics (deep)","Parameters","Location parameter filters report by facility","Functional","Regression","P2","High","Medium","Multiple locations exist with data","1. Run report | 2. Select a single location parameter | 3. Execute","location=Outpatient Clinic","Only records associated with the selected location appear; other-location records excluded","Automatable","REQ-REPT2-032","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0020","Reporting & Analytics (deep)","Parameters","Pairwise combination of date range and location and gender parameters","Pairwise","System","P2","High","High","Report with date, location, gender parameters","1. Execute report across pairwise combos of {Q1,Q2} x {ClinicA,ClinicB} x {M,F} | 2. Compare results","Combos: Q1-ClinicA-M; Q1-ClinicB-F; Q2-ClinicA-F; Q2-ClinicB-M","Each parameter combination returns the correct filtered subset; no parameter is silently ignored","Partially-Automatable","REQ-REPT2-033","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0021","Reporting & Analytics (deep)","Parameters","Missing required parameter blocks execution","Negative","Regression","P2","High","Medium","Report with a required date parameter","1. Run report | 2. Leave required startDate empty | 3. Execute","startDate=(empty)","Execution is blocked with a required-field validation; report does not run with a null parameter","Automatable","REQ-REPT2-030","Data Integrity","OpenMRS"
"TC-REPT2-0022","Reporting & Analytics (deep)","Parameters","Malformed date parameter input rejected","Negative","Regression","P3","Medium","Medium","Parameterized report","1. Enter a malformed date string | 2. Execute","startDate=2026-13-45","Input is rejected with a format validation error; no exception or zero-result masking","Automatable","REQ-REPT2-031","Data Integrity","OpenMRS"
"TC-REPT2-0023","Reporting & Analytics (deep)","Scheduling","Schedule a report to run on a daily cron","Functional","Integration","P2","High","Medium","A report definition exists; scheduler service running","1. Open report scheduling | 2. Configure a daily schedule | 3. Save | 4. Wait for the scheduled time","Cron=0 0 2 * * ?","Report executes automatically at the scheduled time and a completed run record is created","Manual-Only","REQ-REPT2-040","Data Integrity; Audit","OpenMRS"
"TC-REPT2-0024","Reporting & Analytics (deep)","Scheduling","Scheduled report lifecycle state transitions","State Transition","Integration","P2","High","Medium","A scheduled report is configured","1. Observe states Scheduled->Running->Completed | 2. Trigger a failing run | 3. Observe Running->Failed | 4. Re-enable","Schedule=hourly","Run records correctly transition through Scheduled, Running, Completed, and Failed states; failed runs are flagged","Partially-Automatable","REQ-REPT2-041","Data Integrity; Audit","OpenMRS"
"TC-REPT2-0025","Reporting & Analytics (deep)","Scheduling","Pause and resume a scheduled report","State Transition","Regression","P3","Medium","Medium","An active scheduled report exists","1. Pause the schedule | 2. Confirm no run at next scheduled time | 3. Resume | 4. Confirm run at following scheduled time","Schedule=daily","Paused schedule does not execute; resumed schedule executes at the next interval; transitions are audited","Manual-Only","REQ-REPT2-041","Data Integrity; Audit","OpenMRS"
"TC-REPT2-0026","Reporting & Analytics (deep)","Scheduling","Overlapping schedule runs do not corrupt output","Negative","Integration","P2","High","High","A long-running report scheduled at a short interval","1. Schedule report whose runtime exceeds the interval | 2. Allow two windows to elapse","Cron interval=1 min; runtime~90s","Concurrent runs are queued or skipped per policy; outputs are not interleaved or corrupted","Manual-Only","REQ-REPT2-042","Data Integrity","OpenMRS"
"TC-REPT2-0027","Reporting & Analytics (deep)","Export","Export report results to CSV","Functional","Regression","P1","High","Medium","A report has produced result rows","1. Run the report | 2. Choose Export as CSV | 3. Download and open the file","Report=Active Patients; rows>0","CSV downloads with correct header row, one row per record, and values matching the on-screen result","Automatable","REQ-REPT2-050","Data Integrity","OpenMRS"
"TC-REPT2-0028","Reporting & Analytics (deep)","Export","Export report results to Excel (XLS/XLSX)","Functional","Regression","P2","High","Medium","A report has produced result rows","1. Run the report | 2. Choose Export as Excel | 3. Open the workbook","Report=Active Patients","Excel file opens with correct sheet, headers and typed cells; numeric and date columns are not mangled","Partially-Automatable","REQ-REPT2-050","Data Integrity","OpenMRS"
"TC-REPT2-0029","Reporting & Analytics (deep)","Export","Export report to PDF preserves layout","Functional","Regression","P2","Medium","Medium","A report with a rendering template exists","1. Run the report | 2. Choose Export as PDF | 3. Open the PDF","Report=Daily Census","PDF renders with title, parameters, column headers and data; pagination is intact; no truncated columns","Manual-Only","REQ-REPT2-051","Data Integrity","OpenMRS"
"TC-REPT2-0030","Reporting & Analytics (deep)","Export","CSV injection / formula prevention in export","Security","Regression","P2","High","High","A patient name field contains a leading equals sign","1. Create patient with name starting with =cmd | 2. Run report including names | 3. Export CSV | 4. Inspect cell","Name==SUM(A1:A9)","Dangerous leading characters are escaped or sanitized so spreadsheet apps do not execute formulas on open","Automatable","REQ-REPT2-052","Security; PHI/Privacy","OpenMRS"
"TC-REPT2-0031","Reporting & Analytics (deep)","Export","Special characters and unicode preserved in CSV","Boundary","Regression","P3","Medium","Medium","Records contain commas, quotes, and non-ASCII names","1. Run report with names containing , "" and accents | 2. Export CSV | 3. Re-import/parse","Name=O'Brien, ""Bob""; Name=Zoë","Fields with delimiters/quotes are properly quoted and escaped; unicode is UTF-8 preserved; round-trip parse succeeds","Automatable","REQ-REPT2-052","Data Integrity","OpenMRS"
"TC-REPT2-0032","Reporting & Analytics (deep)","Export","Export of empty result set produces header-only file","Boundary","Regression","P3","Medium","Low","A report that yields zero rows","1. Run report with no matching data | 2. Export CSV","Report yields 0 rows","CSV contains the header row and no data rows; export does not error","Automatable","REQ-REPT2-053","Data Integrity","OpenMRS"
"TC-REPT2-0033","Reporting & Analytics (deep)","Large Dataset","Export of a large result set completes without timeout","Boundary","System","P2","High","High","A report returning 100k+ rows is available","1. Run a high-volume report | 2. Export CSV | 3. Verify row count and completion","Rows~100000","Export streams to completion within SLA, file row count equals result count, server memory stays bounded","Partially-Automatable","REQ-REPT2-060","Data Integrity","OpenMRS"
"TC-REPT2-0034","Reporting & Analytics (deep)","Large Dataset","Report evaluation performance under large cohort","Boundary","System","P2","High","High","Database seeded with a large patient population","1. Evaluate an indicator over a 500k-patient cohort | 2. Measure response time","Population~500000","Evaluation completes within the documented performance SLA; no out-of-memory error","Partially-Automatable","REQ-REPT2-060","Data Integrity","OpenMRS"
"TC-REPT2-0035","Reporting & Analytics (deep)","Pagination","Result grid paginates large output correctly","Functional","Regression","P2","Medium","Medium","A report returns more rows than one page","1. Run report returning >200 rows | 2. Navigate next/previous pages | 3. Jump to last page","Page size=50; total=237","Pages show correct contiguous slices; total count is accurate; last page shows remainder (37 rows)","Automatable","REQ-REPT2-061","Data Integrity","OpenMRS"
"TC-REPT2-0036","Reporting & Analytics (deep)","Pagination","Page boundary off-by-one at exact page size multiple","Boundary","Regression","P3","Medium","Medium","Result count is an exact multiple of page size","1. Run report returning exactly 100 rows with page size 50 | 2. Navigate to page 2 | 3. Attempt page 3","Page size=50; total=100","Exactly two pages exist; page 3 is unavailable; no empty trailing page is rendered","Automatable","REQ-REPT2-061","Data Integrity","OpenMRS"
"TC-REPT2-0037","Reporting & Analytics (deep)","Pagination","Sort stability across paginated pages","Functional","Regression","P3","Medium","Medium","A sortable multi-page result","1. Sort by a column | 2. Page through all pages | 3. Verify ordering continuity","Sort=last_name asc; pages=5","Sort order is consistent across page boundaries; no duplicate or skipped records between pages","Partially-Automatable","REQ-REPT2-061","Data Integrity","OpenMRS"
"TC-REPT2-0038","Reporting & Analytics (deep)","Access Control","Unprivileged user cannot run restricted report","Security","Regression","P1","Critical","High","User without Run Reports privilege logged in","1. Log in as restricted user | 2. Attempt to access Manage/Run Reports","User role=Data Entry Clerk","Access is denied; report menu/endpoint returns an authorization error; no report data is exposed","Automatable","REQ-REPT2-070","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-REPT2-0039","Reporting & Analytics (deep)","Access Control","Direct URL access to report run is authorization-checked","Security","Regression","P1","Critical","High","Restricted user with a known report run URL","1. Capture an authorized report URL | 2. Log in as restricted user | 3. Request the URL directly","URL=/module/reporting/run?id=5","Server enforces authorization on the endpoint, not just the UI; request is rejected with 403","Automatable","REQ-REPT2-070","Security; PHI/Privacy","OpenMRS"
"TC-REPT2-0040","Reporting & Analytics (deep)","Access Control","Location-scoped user sees only permitted location data","Security","System","P1","High","High","User restricted to a single login location","1. Log in as location-scoped user | 2. Run a multi-location report","User location=ClinicA","Report results are limited to the user's permitted location; other locations' PHI is not returned","Manual-Only","REQ-REPT2-071","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-REPT2-0041","Reporting & Analytics (deep)","Access Control","Report execution is recorded in the audit log","Audit","Regression","P2","High","High","Audit/logging enabled","1. Run a report as an identified user | 2. Inspect the audit log","User=analyst1; Report=Active Patients","Audit entry records the user, report, parameters, and timestamp of execution for accountability","Manual-Only","REQ-REPT2-072","Audit; Regulatory/Compliance; PHI/Privacy","OpenMRS"
"TC-REPT2-0042","Reporting & Analytics (deep)","Data Accuracy","Report count matches direct database query","Database","Regression","P1","Critical","High","DB access available for verification","1. Run the report and note the count | 2. Execute the equivalent SQL against the database | 3. Compare","SQL=select count(*) from patient where voided=0","Report count exactly equals the direct database count; no off-by-one or voided-record leakage","Partially-Automatable","REQ-REPT2-080","Data Integrity; Clinical","OpenMRS"
"TC-REPT2-0043","Reporting & Analytics (deep)","Data Accuracy","Voided/retired records excluded from results","Database","Regression","P1","Critical","High","Some patients and obs are voided","1. Void a known patient | 2. Re-run the report | 3. Confirm exclusion","Voided patient_id=1234","Voided patients and retired records are excluded from report results and counts","Partially-Automatable","REQ-REPT2-080","Data Integrity; Clinical; Patient Safety","OpenMRS"
"TC-REPT2-0044","Reporting & Analytics (deep)","Data Accuracy","Aggregate sum equals sum of detail rows","Database","Regression","P2","High","High","A report with both detail and summary sections","1. Run the report | 2. Sum the detail numeric column | 3. Compare to the summary total","Column=visit_count","Summary total equals the arithmetic sum of detail rows; no rounding drift beyond defined precision","Partially-Automatable","REQ-REPT2-081","Data Integrity","OpenMRS"
"TC-REPT2-0045","Reporting & Analytics (deep)","Data Accuracy","Timezone handling for datetime fields in report","Boundary","Regression","P2","High","High","Encounters recorded near midnight in server timezone","1. Record an encounter at 23:30 local | 2. Run a date-bounded report | 3. Verify the encounter date bucketing","Encounter datetime=2026-01-31 23:30 local","Datetime is bucketed in the correct day per the report timezone policy; no off-by-one-day from UTC conversion","Manual-Only","REQ-REPT2-081","Data Integrity; Clinical","OpenMRS"
"TC-REPT2-0046","Reporting & Analytics (deep)","Empty Data","Indicator over empty cohort returns zero not null-crash","Boundary","Regression","P3","Medium","Medium","An indicator mapped to a cohort with no members","1. Evaluate the indicator | 2. Inspect rendered value","Cohort members=0","Indicator renders 0 (or defined empty value) cleanly; report does not error or show blank cell ambiguity","Automatable","REQ-REPT2-090","Data Integrity","OpenMRS"
"TC-REPT2-0047","Reporting & Analytics (deep)","Empty Data","Report with no data shows explicit empty-state message","Usability","Regression","P3","Low","Low","A report guaranteed to return no rows","1. Run the report | 2. Observe the UI","Filter excludes all data","UI displays an explicit ""No data for selected criteria"" message rather than a blank or broken grid","Manual-Only","REQ-REPT2-090","Data Integrity","OpenMRS"
"TC-REPT2-0048","Reporting & Analytics (deep)","Exploratory","Explore report behavior with extreme parameter combinations","Exploratory","System","P3","Medium","Medium","Tester familiar with reporting module","1. Try wide date ranges, null locations, max page sizes, rapid re-runs | 2. Observe stability and correctness","Adhoc inputs","No crashes, data leaks, or silent wrong results surface; anomalies are documented with repro steps","Manual-Only","REQ-REPT2-100","Data Integrity; Security","OpenMRS"
"TC-REPT2-0049","Reporting & Analytics (deep)","Accessibility","Report results grid is keyboard navigable and screen-reader friendly","Accessibility","Regression","P3","Medium","Medium","Report results displayed","1. Navigate the grid using keyboard only | 2. Verify table headers, captions and ARIA roles with a screen reader","Tool=NVDA/VoiceOver","Table has programmatic header associations, focus order is logical, and pagination controls are operable by keyboard (WCAG 2.1 AA)","Manual-Only","REQ-REPT2-110","Accessibility; Regulatory/Compliance","Platform"
"TC-REPT2-0050","Reporting & Analytics (deep)","Accessibility","Export controls have accessible labels","Accessibility","Regression","P3","Low","Low","Export buttons present","1. Tab to each export control | 2. Verify accessible name announced","Controls=CSV/Excel/PDF","Each export control exposes a descriptive accessible name; no icon-only unlabeled buttons","Manual-Only","REQ-REPT2-110","Accessibility","Platform"
"TC-REPT2-0051","Reporting & Analytics (deep)","Security","SQL dataset definition is protected against injection via parameters","Security","Regression","P1","Critical","High","A SQL-backed report with a string parameter","1. Supply a parameter value containing a SQL meta-payload | 2. Execute","param=' OR '1'='1","Parameter is bound/parameterized; injection does not alter the query; no extra rows or errors returned","Partially-Automatable","REQ-REPT2-120","Security; Data Integrity; PHI/Privacy","OpenMRS"
"TC-REPT2-0052","Reporting & Analytics (deep)","Security","Exported file does not leak data beyond user authorization scope","Security","System","P1","Critical","High","Location-scoped analyst","1. Run and export a report as a scoped user | 2. Inspect file contents","User scope=ClinicA","Exported file contains only data the user is authorized to see; no cross-tenant or cross-location PHI leakage","Manual-Only","REQ-REPT2-120","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-REPT2-0053","Reporting & Analytics (deep)","API","Run a report via REST and retrieve results","API","Integration","P2","High","Medium","REST API enabled; valid session/token","1. POST to run the report with parameters | 2. Poll status | 3. GET results","Endpoint=/ws/rest/v1/reportingrest/reportRequest","API accepts parameters, returns a request id, status transitions to COMPLETED, and results are retrievable as JSON","Automatable","REQ-REPT2-130","Data Integrity; Standards-FHIR","OpenMRS"
"TC-REPT2-0054","Reporting & Analytics (deep)","API","Unauthenticated report API request is rejected","API","Regression","P1","Critical","High","No session/token supplied","1. Call the report REST endpoint without credentials","No Authorization header","API returns 401 Unauthorized; no report data is returned","Automatable","REQ-REPT2-130","Security; PHI/Privacy","OpenMRS"
"TC-REPT2-0055","Reporting & Analytics (deep)","API","Report API rejects invalid parameter payload","API","Regression","P3","Medium","Medium","Authenticated API client","1. POST report request with a malformed parameter type | 2. Inspect response","startDate=not-a-date","API responds with 4xx and a descriptive validation error; no 500 server fault","Automatable","REQ-REPT2-131","Data Integrity","OpenMRS"
"TC-REPT2-0056","Reporting & Analytics (deep)","FHIR","Retrieve an aggregate via FHIR Measure/MeasureReport","FHIR","Integration","P2","High","Medium","FHIR endpoint supports Measure evaluation","1. Define/identify a Measure | 2. Invoke $evaluate-measure with period | 3. Inspect MeasureReport","Measure=screening-rate; period=2026Q1","A MeasureReport resource is returned with population counts (numerator/denominator) and a valid measure-score","Partially-Automatable","REQ-REPT2-140","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-REPT2-0057","Reporting & Analytics (deep)","FHIR","FHIR MeasureReport population counts reconcile with source","FHIR","Integration","P2","High","High","A Measure evaluable against known data","1. Evaluate the measure | 2. Compare numerator/denominator to source query counts","Period=2026Q1","MeasureReport numerator and denominator equal the independently computed source counts; group codes are correct","Manual-Only","REQ-REPT2-140","Standards-FHIR; Data Integrity","Standards"
"TC-REPT2-0058","Reporting & Analytics (deep)","FHIR","Bulk Data export ($export) produces NDJSON for analytics","FHIR","Integration","P3","Medium","Medium","FHIR Bulk Data ($export) supported","1. Kick off a system or group $export | 2. Poll the status endpoint | 3. Download NDJSON files","Operation=$export; _type=Patient,Observation","Async export returns 202 with a polling location, completes, and yields valid NDJSON files per resource type","Manual-Only","REQ-REPT2-141","Standards-FHIR; Data Integrity","Standards"
"TC-REPT2-0059","Reporting & Analytics (deep)","HL7","ORU result feed populates analytics consistently","HL7","Integration","P3","Medium","Medium","HL7 inbound interface processing ORU messages","1. Send an ORU^R01 with a numeric result | 2. Run a result-based indicator | 3. Verify inclusion","Message=ORU^R01; OBX value=7.2","The HL7-delivered observation is reflected in the analytics result with correct value and units","Manual-Only","REQ-REPT2-150","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-REPT2-0060","Reporting & Analytics (deep)","HL7","Malformed HL7 message does not corrupt aggregate counts","HL7","Integration","P3","Medium","Medium","HL7 inbound interface","1. Send a malformed/duplicate ORU message | 2. Re-run the dependent indicator","Duplicate MSH-10 control id","Duplicate/invalid messages are rejected or deduplicated; indicator counts are not double-incremented","Manual-Only","REQ-REPT2-150","Standards-HL7; Data Integrity; Patient Safety","Standards"
"TC-REPT2-0061","Reporting & Analytics (deep)","Indicators","Pairwise indicator x dimension x period evaluation","Pairwise","System","P3","Medium","Medium","Indicator with multiple dimensions and periods","1. Evaluate across pairwise combos of {count,proportion} x {gender,ageGroup} x {monthly,quarterly}","Combos pairwise-reduced","Each combination evaluates correctly and disaggregated cells reconcile to totals; no combination errors out","Partially-Automatable","REQ-REPT2-021","Clinical; Data Integrity","OpenMRS"
"TC-REPT2-0062","Reporting & Analytics (deep)","Scheduling","Scheduled export delivered to configured destination","Functional","Integration","P3","Medium","Medium","Schedule configured with a file/email destination","1. Configure scheduled report with delivery destination | 2. Let it run | 3. Verify delivery","Destination=reports@example.org","Generated output is delivered to the configured destination with correct file and no PHI sent to wrong recipient","Manual-Only","REQ-REPT2-042","Data Integrity; PHI/Privacy; Audit","Platform"
"TC-REPT2-0063","Reporting & Analytics (deep)","Data Accuracy","Concurrent edits to source data reflect in next run not prior export","Database","System","P3","Medium","Medium","A completed report run/export exists","1. Note a completed run | 2. Modify underlying source data | 3. Re-run | 4. Compare old export vs new run","Edit: add 5 new patients","Prior export remains immutable snapshot; new run reflects the updated data; counts differ by exactly the change","Partially-Automatable","REQ-REPT2-082","Data Integrity; Audit","OpenMRS"
"TC-REPT2-0064","Reporting & Analytics (deep)","Cohort Builder","Pairwise patient attribute search combinations","Pairwise","Regression","P3","Medium","Medium","Cohort builder with attribute search support","1. Build searches across pairwise combos of {gender M/F} x {age <18,>=18} x {hasActiveVisit yes/no} | 2. Run each","Pairwise-reduced attribute set","Each attribute combination returns a correct, non-overlapping-where-expected cohort; counts are internally consistent","Partially-Automatable","REQ-REPT2-012","Clinical; Data Integrity","OpenMRS"
