TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SANITY2-0028","Sanity Pack","FHIR","API sanity: Observation search by patient and code returns scoped bundle","FHIR","Sanity","P2","Medium","Medium","Patient has vitals Observations with LOINC codes","1. GET /fhir/R4/Observation?patient={id}&code={loinc} | 2. Validate bundle","Patient=known; LOINC=8867-4","HTTP 200 searchset Bundle; only matching patient+code Observations returned; total accurate; LOINC system URI correct","Automatable","REQ-SANITY2-016","Standards-FHIR; Clinical","Standards"
"TC-SANITY2-0029","Sanity Pack","FHIR","Boundary API sanity: _count pagination at limit returns next link","Boundary","Sanity","P3","Low","Low","More resources than page size exist","1. GET search with _count=1 | 2. Follow next link | 3. Verify no duplicate/overlap","_count=1","Each page returns at most _count entries; next link present until exhausted; no duplicated resources across pages","Automatable","REQ-SANITY2-016","Standards-FHIR; Data Integrity","Standards"
"TC-SANITY2-0030","Sanity Pack","HL7","HL7 sanity: ADT^A01 admit creates/updates patient via interface","HL7","Sanity","P1","High","High","HL7 v2 inbound interface configured","1. Send ADT^A01 with PID and PV1 | 2. Verify ACK | 3. Verify patient/visit state","MSH/PID/PV1 ADT^A01","Application ACK (AA) returned; patient created/matched; admission visit recorded with correct location/class","Partially-Automatable","REQ-SANITY2-017","Standards-HL7; Clinical","Standards"
"TC-SANITY2-0031","Sanity Pack","HL7","Negative HL7 sanity: malformed message yields NACK not silent drop","Negative","Sanity","P1","High","High","HL7 inbound interface active","1. Send message with missing required MSH field | 2. Inspect ACK","MSH missing field separator components","Application Error ACK (AE/AR) returned with error segment; message not processed; failure logged for reprocessing","Partially-Automatable","REQ-SANITY2-017","Standards-HL7; Data Integrity","Standards"
"TC-SANITY2-0032","Sanity Pack","HL7","HL7 sanity: ORU^R01 result maps to correct observation and units","HL7","Sanity","P2","High","Medium","Lab interface configured with OBX mapping","1. Send ORU^R01 with OBX numeric result | 2. Verify mapped observation","OBX|1|NM|718-7^Hemoglobin^LN||13.5|g/dL","Result stored against correct patient/order; value, units (g/dL), and LOINC code mapped correctly; abnormal flag honored","Partially-Automatable","REQ-SANITY2-018","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-SANITY2-0033","Sanity Pack","Security","Security sanity: XSS payload in note field is neutralized on render","Security","Sanity","P1","Critical","High","User can create a clinical note","1. Enter script payload into a note | 2. Save | 3. Reopen note in viewer","Payload=<script>alert(1)</script>","Stored payload is escaped/sanitized; no script executes on render; raw value safely displayed; CSP enforced","Automatable","REQ-SANITY2-019","Security; PHI/Privacy","OpenMRS"
"TC-SANITY2-0034","Sanity Pack","Security","Security sanity: CSRF token required for state-changing POST","Security","Sanity","P1","High","High","Authenticated session; state-changing endpoint","1. Capture a valid POST | 2. Replay without/with altered CSRF token","Endpoint=save encounter","Request without valid CSRF token is rejected (403); valid token accepted; rejection logged","Automatable","REQ-SANITY2-019","Security","OpenMRS"
"TC-SANITY2-0035","Sanity Pack","Accessibility","Accessibility sanity: registration form fully keyboard-navigable with visible focus","Accessibility","Sanity","P2","Medium","Medium","Registration form loaded","1. Tab through all fields | 2. Verify focus order and visible focus ring | 3. Submit using keyboard only","Form=Registration","All controls reachable in logical order, visible focus indicator present, form submittable without mouse, labels announced by screen reader","Manual-Only","REQ-SANITY2-020","Accessibility","OpenMRS"
"TC-SANITY2-0036","Sanity Pack","Accessibility","Accessibility sanity: critical alert color contrast and ARIA role","Accessibility","Sanity","P2","Medium","Low","An allergy/critical alert can be triggered","1. Trigger critical alert | 2. Inspect contrast ratio | 3. Inspect ARIA role/live region","Alert=critical","Alert text meets WCAG 2.1 AA contrast (>=4.5:1); alert uses role=alert/aria-live so it is announced; not color-only","Partially-Automatable","REQ-SANITY2-020","Accessibility; Patient Safety","Standards"
"TC-SANITY2-0037","Sanity Pack","Performance","Performance sanity: patient chart loads within SLA after caching change","Functional","Sanity","P2","Medium","Medium","Patient with substantial history; performance SLA defined","1. Open the patient chart cold | 2. Measure load time | 3. Reload warm","SLA=3s cold/1.5s warm","Cold and warm load times meet SLA; no functional regression in displayed data; no N+1 spike in logs","Partially-Automatable","REQ-SANITY2-021","Data Integrity","Platform"
"TC-SANITY2-0038","Sanity Pack","Notifications","State transition sanity: critical alert acknowledgement clears active queue","State Transition","Sanity","P2","High","Medium","An unacknowledged critical notification exists","1. View active alert queue | 2. Acknowledge the alert | 3. Re-check queue and history","Alert=critical-lab","Acknowledged alert leaves active queue, moves to history with actor+timestamp; re-firing only on new trigger","Partially-Automatable","REQ-SANITY2-022","Patient Safety; Audit","Platform"
"TC-SANITY2-0039","Sanity Pack","Billing","Decision table sanity: charge capture by visit type and payer combinations","Decision Table","Sanity","P3","Medium","Medium","Billing module configured with payers and charge rules","1. Close visit varying type x payer | 2. Inspect generated charges","Type={ER,Clinic}; Payer={SelfPay,Insurance}","Correct charge codes and amounts generated per type+payer rule; self-pay vs insured adjustments applied; no duplicate charges","Partially-Automatable","REQ-SANITY2-023","Billing; Data Integrity","Platform"
"TC-SANITY2-0040","Sanity Pack","Billing","Negative sanity: charge cannot post against a voided encounter","Negative","Sanity","P2","High","Medium","An encounter exists then is voided","1. Void an encounter with a pending charge | 2. Attempt to post the charge","Encounter=voided","Charge posting is blocked for voided encounter; existing pending charge is reversed/voided; action audited","Partially-Automatable","REQ-SANITY2-023","Billing; Audit; Data Integrity","Platform"
"TC-SANITY2-0041","Sanity Pack","Telemedicine","Sanity: telemedicine visit captures consent before session start","Functional","Sanity","P2","High","Medium","Telehealth visit type enabled; consent workflow configured","1. Start telemedicine visit | 2. Attempt to join before consent | 3. Capture consent | 4. Join","VisitType=Telehealth","Session join blocked until consent recorded; consent stored with timestamp and method; then session proceeds","Manual-Only","REQ-SANITY2-024","Clinical; Regulatory/Compliance; Audit","Platform"
"TC-SANITY2-0042","Sanity Pack","Data Management","Database sanity: patient merge preserves encounters and audit trail","Database","Sanity","P1","Critical","High","Two duplicate patient records each with encounters; merge privilege","1. Initiate merge of duplicate B into A | 2. Confirm | 3. Verify encounters, identifiers, and audit","Preferred=A; NonPreferred=B","All non-preferred encounters/observations re-pointed to preferred; identifiers retained; non-preferred voided not deleted; merge audited and reversible per policy","Partially-Automatable","REQ-SANITY2-025","Data Integrity; Audit; Patient Safety","OpenMRS"
"TC-SANITY2-0043","Sanity Pack","Data Management","Boundary sanity: bulk import rejects row exceeding field max length","Boundary","Sanity","P3","Medium","Low","Bulk import tool available; field max lengths defined","1. Prepare import with one over-length field | 2. Run import | 3. Inspect error report","Field=name; Len=max+1","Over-length row rejected with row-level error; valid rows imported; partial-success report generated; no truncation silently applied","Partially-Automatable","REQ-SANITY2-025","Data Integrity","Platform"
"TC-SANITY2-0044","Sanity Pack","Exploratory","Exploratory sanity: concurrent edit of same encounter by two clinicians","Exploratory","Sanity","P2","High","High","Two clinician sessions open the same encounter","1. Both open same encounter | 2. Both edit an obs | 3. Both save sequentially","Encounter=shared","Optimistic-lock/conflict handling prevents silent overwrite; second saver is warned of stale version; no data loss; resolution path clear","Manual-Only","REQ-SANITY2-026","Data Integrity; Patient Safety","OpenMRS"
"TC-SANITY2-0045","Sanity Pack","FHIR","FHIR sanity: AllergyIntolerance criticality maps correctly cross-platform","FHIR","Sanity","P2","High","Medium","Patient with high-criticality allergy; adapter layer active","1. Record severe allergy | 2. GET /fhir/R4/AllergyIntolerance?patient={id} | 3. Validate criticality and code","Allergy=Penicillin severe","FHIR AllergyIntolerance returns criticality=high, correct code system (RxNorm/SNOMED), clinicalStatus active; portable across adapters","Partially-Automatable","REQ-SANITY2-016","Standards-FHIR; Patient Safety; Clinical","Standards"
