TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-BILL-0014","Billing & Insurance","Invoice Generation","Void an open invoice and release its charges","State Transition","Regression","P2","High","High","Invoice INV-2002 in Open status; Billing Supervisor logged in","1. Open INV-2002 | 2. Click Void | 3. Enter void reason | 4. Confirm | 5. Verify charge status","Invoice=INV-2002; Reason=Created in error","Invoice transitions Open to Voided, charges return to Captured/uninvoiced, and a void reason is recorded","Automatable","REQ-BILL-005","Billing; Audit; Data Integrity","Platform"
"TC-BILL-0015","Billing & Insurance","Invoice Generation","Block voiding an invoice that already has posted payments","Negative","Regression","P2","High","High","Invoice INV-2003 has a posted payment of 50.00; Billing Supervisor logged in","1. Open INV-2003 | 2. Click Void | 3. Confirm","Invoice=INV-2003; PostedPayment=50.00","System prevents void and instructs to reverse/refund the payment first; invoice remains Open","Automatable","REQ-BILL-005","Billing; Data Integrity; Audit","Platform"
"TC-BILL-0016","Billing & Insurance","Invoice State","Invoice lifecycle Open to PartiallyPaid to Paid","State Transition","Integration","P1","Critical","High","Invoice INV-2004 subtotal 100.00 in Open status","1. Post payment 40.00 | 2. Verify status | 3. Post payment 60.00 | 4. Verify status","Invoice=INV-2004; Pay1=40.00; Pay2=60.00","After first payment status is PartiallyPaid with balance 60.00; after second status is Paid with balance 0.00","Automatable","REQ-BILL-005","Billing; Data Integrity","Platform"
"TC-BILL-0017","Billing & Insurance","Co-pay","Calculate patient co-pay for an in-network visit","Functional","Sanity","P1","Critical","High","Patient has active plan with 25.00 office-visit co-pay; in-network provider; Billing Clerk logged in","1. Open the visit invoice | 2. Run co-pay calculation | 3. Read patient responsibility","Plan copay=25.00; Network=In; Visit=Office","Patient responsibility co-pay is computed as 25.00 and shown as patient-due at point of service","Automatable","REQ-BILL-006","Billing; Clinical","Platform"
"TC-BILL-0018","Billing & Insurance","Co-pay","Apply higher out-of-network co-pay tier","Decision Table","Regression","P2","High","Medium","Plan defines In-network copay 25.00 and Out-of-network copay 50.00","1. Set provider network=Out | 2. Run co-pay calculation | 3. Read co-pay","Network=Out; OON copay=50.00","Co-pay applied is 50.00 reflecting the out-of-network tier from the decision table","Automatable","REQ-BILL-006","Billing","Platform"
"TC-BILL-0019","Billing & Insurance","Co-pay","Boundary: co-pay cannot exceed the visit charge","Boundary","Regression","P3","Medium","Medium","Plan copay 50.00; visit charge 30.00","1. Capture a 30.00 visit | 2. Apply 50.00 co-pay | 3. Verify patient-due","Charge=30.00; copay=50.00","Patient co-pay is capped at the visit charge (30.00) and never exceeds total charge","Partially-Automatable","REQ-BILL-006","Billing; Patient Safety","Platform"
"TC-BILL-0020","Billing & Insurance","Co-pay","Waive co-pay for preventive service per plan rule","Decision Table","Regression","P2","Medium","Medium","Plan waives co-pay for preventive/wellness visits","1. Capture preventive visit code | 2. Run co-pay calculation","Visit=Preventive G0438; copay rule=Waived","Co-pay is 0.00 for the preventive service and a waiver reason is recorded","Automatable","REQ-BILL-006","Billing; Regulatory/Compliance","Platform"
"TC-BILL-0021","Billing & Insurance","Eligibility Verification","Verify active insurance eligibility returns coverage active","Functional","Smoke","P1","Critical","High","Patient has a payer policy on file; eligibility service (270/271) reachable; Billing Clerk logged in","1. Open patient coverage tab | 2. Click Verify Eligibility | 3. Wait for response | 4. Read coverage status","Patient=Jane Synthetic; Payer=ACME Health; Member=A12345","Eligibility response returns Active coverage with plan name, effective dates, and copay/deductible details","Partially-Automatable","REQ-BILL-007","Billing; PHI/Privacy; Standards-HL7","Standards"
"TC-BILL-0022","Billing & Insurance","Eligibility Verification","Handle inactive/terminated coverage response","Negative","Regression","P2","High","High","Patient policy is terminated at payer; eligibility service reachable","1. Click Verify Eligibility | 2. Read response","Member=T99999 status=Terminated","System shows coverage Inactive/Terminated and flags the patient as self-pay until coverage updated","Partially-Automatable","REQ-BILL-007","Billing; PHI/Privacy","Standards"
"TC-BILL-0023","Billing & Insurance","Eligibility Verification","Gracefully handle eligibility service timeout","Negative","Regression","P2","High","Medium","Eligibility endpoint configured but unreachable/slow; Billing Clerk logged in","1. Click Verify Eligibility | 2. Wait beyond configured timeout","Endpoint=unreachable; timeout=30s","System surfaces a clear timeout error, does not crash, and allows manual retry without losing entry","Partially-Automatable","REQ-BILL-007","Billing; Security","Standards"
"TC-BILL-0024","Billing & Insurance","Eligibility Verification","FHIR CoverageEligibilityRequest produces valid CoverageEligibilityResponse","FHIR","Integration","P2","High","High","FHIR R4 endpoint exposes $submit for eligibility; API client authorized","1. POST a CoverageEligibilityRequest | 2. Capture the CoverageEligibilityResponse | 3. Validate against R4 profile","FHIR R4; Patient ref; Coverage ref","Response is a valid R4 CoverageEligibilityResponse with outcome=complete and benefit balances populated","Automatable","REQ-BILL-007","Standards-FHIR; Billing; Standards-HL7","Standards"
"TC-BILL-0025","Billing & Insurance","Eligibility Verification","HL7 270 eligibility inquiry maps to 271 response fields","HL7","Integration","P2","High","Medium","X12 270/271 gateway configured; test member loaded","1. Build a 270 inquiry | 2. Submit to clearinghouse | 3. Parse the 271 response","X12 270; ServiceType=30","271 returns eligibility benefit (EB) segments correctly mapped to plan, copay, and deductible in the UI","Partially-Automatable","REQ-BILL-007","Standards-HL7; Billing","Standards"
"TC-BILL-0026","Billing & Insurance","Claim Creation","Create a professional claim from a finalized invoice","Functional","Sanity","P1","Critical","High","Invoice INV-2005 finalized with diagnosis and procedure codes; payer on file","1. Open INV-2005 | 2. Click Create Claim | 3. Verify CPT, ICD-10, NPI, payer | 4. Save claim","Invoice=INV-2005; CPT=99213; ICD-10=E11.9; NPI=1234567893","A claim is created in Draft with correct CPT/ICD-10/NPI/payer and a unique claim id","Automatable","REQ-BILL-008","Billing; Standards-HL7; Data Integrity","Standards"
"TC-BILL-0027","Billing & Insurance","Claim Creation","Block claim creation when diagnosis code is missing","Negative","Regression","P1","Critical","High","Invoice has procedure but no diagnosis linked; Billing Clerk logged in","1. Create claim from the invoice | 2. Attempt to submit/save","CPT=99213; ICD-10=missing","System blocks creation and reports a required diagnosis code is missing for the procedure","Automatable","REQ-BILL-008","Billing; Patient Safety; Data Integrity","Standards"
"TC-BILL-0028","Billing & Insurance","Claim Creation","Validate NPI check digit on the rendering provider","Negative","Regression","P2","High","Medium","Provider record exists with an invalid NPI; Billing Clerk logged in","1. Create claim | 2. Set rendering NPI to an invalid value | 3. Validate","NPI=1234567890 (bad Luhn)","System rejects the invalid NPI via Luhn check-digit validation and prompts correction","Automatable","REQ-BILL-008","Billing; Data Integrity; Regulatory/Compliance","Standards"
"TC-BILL-0029","Billing & Insurance","Claim Submission","Submit a clean claim to the payer/clearinghouse","Functional","Integration","P1","Critical","High","Claim CLM-3001 in Draft and validated; clearinghouse connection active","1. Open CLM-3001 | 2. Click Submit | 3. Confirm | 4. Read submission acknowledgment","Claim=CLM-3001; Payer=ACME Health","Claim transitions Draft to Submitted, a payer/clearinghouse acknowledgment (999/277CA) is recorded","Partially-Automatable","REQ-BILL-009","Billing; Standards-HL7; Audit","Standards"
"TC-BILL-0030","Billing & Insurance","Claim Submission","Generate X12 837P with required loops and segments","HL7","Integration","P2","High","High","Claim validated; 837P generator configured","1. Generate 837P for CLM-3001 | 2. Inspect ISA/GS/ST envelope | 3. Verify 2000A/2010BA/2300 loops","X12 837P","837P contains valid envelope and required subscriber, patient, and claim loops passing SNIP level 2","Partially-Automatable","REQ-BILL-009","Standards-HL7; Billing","Standards"
"TC-BILL-0031","Billing & Insurance","Claim Submission","Reject submission of an already-submitted claim","Negative","Regression","P2","High","Medium","Claim CLM-3001 already in Submitted status","1. Open CLM-3001 | 2. Click Submit again","Claim=CLM-3001 status=Submitted","System prevents duplicate submission and shows the claim is already submitted","Automatable","REQ-BILL-009","Billing; Data Integrity","Standards"
"TC-BILL-0032","Billing & Insurance","Claim Status","Poll and display claim status from payer (277)","Functional","Integration","P2","High","Medium","Claim CLM-3001 submitted; 276/277 status inquiry enabled","1. Open CLM-3001 | 2. Click Check Status | 3. Read returned status","Claim=CLM-3001; Inquiry=276","Claim status is updated from the 277 response (e.g., Accepted/In Process) with payer status code displayed","Partially-Automatable","REQ-BILL-010","Billing; Standards-HL7","Standards"
"TC-BILL-0033","Billing & Insurance","Claim Status","Claim status transitions Submitted to Accepted to Paid","State Transition","Integration","P2","High","High","Claim CLM-3002 submitted; status updates available","1. Verify Submitted | 2. Apply Accepted update | 3. Apply Paid update | 4. Verify history","Claim=CLM-3002","Claim moves Submitted to Accepted to Paid and a full status-change history is retained","Partially-Automatable","REQ-BILL-010","Billing; Audit; Data Integrity","Standards"
"TC-BILL-0034","Billing & Insurance","Denial Handling","Record a claim denial with CARC/RARC reason codes","Functional","Regression","P1","Critical","High","Claim CLM-3003 returned denied on the 835; Billing Clerk logged in","1. Open CLM-3003 | 2. Import/enter denial | 3. Verify CARC/RARC codes | 4. Read denial reason","Claim=CLM-3003; CARC=CO-16; RARC=N290","Claim status is Denied with CARC CO-16 and RARC N290 captured and human-readable reason shown","Partially-Automatable","REQ-BILL-011","Billing; Standards-HL7; Data Integrity","Standards"
"TC-BILL-0035","Billing & Insurance","Denial Handling","Correct and resubmit a denied claim (rebill)","State Transition","Integration","P2","High","High","Claim CLM-3003 in Denied status with a correctable error","1. Open denied claim | 2. Correct the missing field | 3. Click Resubmit | 4. Verify new status","Claim=CLM-3003; Fix=add referring NPI","Claim transitions Denied to Resubmitted with a corrected payload and a link to the original claim retained","Partially-Automatable","REQ-BILL-011","Billing; Audit; Data Integrity","Standards"
"TC-BILL-0036","Billing & Insurance","Rejection Handling","Distinguish a front-end rejection (277CA) from a denial","Functional","Regression","P2","High","Medium","Claim CLM-3004 rejected at clearinghouse before adjudication","1. Open CLM-3004 | 2. View rejection detail | 3. Confirm classification","Claim=CLM-3004; 277CA reject","System classifies the claim as Rejected (not Denied), shows the edit reason, and allows correction without appeal","Partially-Automatable","REQ-BILL-011","Billing; Standards-HL7","Standards"
"TC-BILL-0037","Billing & Insurance","Payment Posting","Post an insurance payment from an 835 ERA","Functional","Sanity","P1","Critical","High","835 ERA file available for claim CLM-3002; Billing Clerk logged in","1. Import the 835 ERA | 2. Match to claim CLM-3002 | 3. Post payment | 4. Verify allowed/paid/adjustment","835 paid=80.00; allowed=100.00; adj=20.00","Payment of 80.00 posts to the claim, contractual adjustment 20.00 recorded, and balance recalculated","Partially-Automatable","REQ-BILL-012","Billing; Data Integrity; Audit","Standards"
"TC-BILL-0038","Billing & Insurance","Payment Posting","Post a patient cash payment against an invoice","Functional","Sanity","P1","High","Medium","Invoice INV-2006 Open with balance 75.00; Cashier logged in","1. Open INV-2006 | 2. Click Post Payment | 3. Enter amount and method | 4. Save","Amount=75.00; Method=Cash","Payment posts, invoice balance becomes 0.00, status Paid, and a receipt number is generated","Automatable","REQ-BILL-012","Billing; Audit","Platform"
"TC-BILL-0039","Billing & Insurance","Payment Posting","Reject overpayment exceeding outstanding balance","Negative","Regression","P2","High","Medium","Invoice INV-2007 balance 50.00; Cashier logged in","1. Open INV-2007 | 2. Post payment 80.00 | 3. Save","Balance=50.00; Payment=80.00","System blocks or routes the 30.00 overage to credit handling; never creates a negative due silently","Automatable","REQ-BILL-012","Billing; Data Integrity","Platform"
"TC-BILL-0040","Billing & Insurance","Payment Posting","Boundary: post a payment of the exact remaining balance","Boundary","Regression","P3","Medium","Low","Invoice INV-2008 balance 33.33; Cashier logged in","1. Open INV-2008 | 2. Post payment 33.33 | 3. Save","Balance=33.33; Payment=33.33","Invoice balance becomes exactly 0.00, status Paid, with no rounding residue","Automatable","REQ-BILL-012","Billing; Data Integrity","Platform"
"TC-BILL-0041","Billing & Insurance","Payment Posting","Reject negative or zero payment amount","Negative","Regression","P2","Medium","Low","Invoice INV-2009 Open; Cashier logged in","1. Open INV-2009 | 2. Enter payment amount -10.00 | 3. Save | 4. Retry with 0.00","Amounts=-10.00 and 0.00","System rejects both negative and zero payment amounts with a validation error","Automatable","REQ-BILL-012","Billing; Data Integrity","Platform"
"TC-BILL-0042","Billing & Insurance","Payment Posting","Auto-post ERA across multiple claims with partial matching","Pairwise","Integration","P2","High","High","835 ERA contains payments for matched, partially-matched, and unmatched claims","1. Import multi-claim 835 | 2. Run auto-post | 3. Review match results","Claims=matched, partial, unmatched","Matched claims auto-post; partial and unmatched route to a manual worklist; totals reconcile to 835 control sum","Partially-Automatable","REQ-BILL-012","Billing; Data Integrity; Audit","Standards"
"TC-BILL-0043","Billing & Insurance","Adjustments","Apply a contractual adjustment to a claim line","Functional","Regression","P2","High","Medium","Claim line charged 100.00; allowed 70.00; Billing Clerk logged in","1. Open the claim line | 2. Enter contractual adjustment | 3. Save | 4. Verify balance","Charge=100.00; Allowed=70.00; Adj=30.00","A 30.00 contractual adjustment is recorded, patient/payer balance updated to allowed amount","Automatable","REQ-BILL-013","Billing; Data Integrity; Audit","Standards"
"TC-BILL-0044","Billing & Insurance","Adjustments","Write-off small balance under a configured threshold","Decision Table","Regression","P3","Medium","Low","Write-off rule: balances under 5.00 auto-write-off; balance 2.50 exists","1. Open invoice with 2.50 balance | 2. Run small-balance write-off","Balance=2.50; Threshold=5.00","Balance is written off to 0.00 with reason Small Balance Write-off and audit entry created","Automatable","REQ-BILL-013","Billing; Audit; Data Integrity","Platform"
"TC-BILL-0045","Billing & Insurance","Refunds","Issue a refund for an overpaid invoice","Functional","Regression","P2","High","High","Invoice INV-2010 overpaid by 25.00 (credit balance); Billing Supervisor logged in","1. Open INV-2010 | 2. Click Issue Refund | 3. Enter 25.00 and method | 4. Approve | 5. Save","Credit=25.00; Method=Card reversal","A refund of 25.00 is recorded, credit balance cleared, and refund requires supervisor approval","Automatable","REQ-BILL-014","Billing; Audit; Security","Platform"
"TC-BILL-0046","Billing & Insurance","Refunds","Reverse a posted payment and restore the invoice balance","State Transition","Regression","P2","High","High","Invoice INV-2012 Paid with a posted 60.00 payment; Billing Supervisor logged in","1. Open INV-2012 | 2. Click Reverse Payment | 3. Enter reversal reason | 4. Approve | 5. Verify status and balance","Invoice=INV-2012; Payment=60.00; Reason=NSF check","Payment is reversed, invoice returns from Paid to Open with balance 60.00, and a reversal audit entry is recorded","Automatable","REQ-BILL-014","Billing; Audit; Data Integrity","Platform"
"TC-BILL-0047","Billing & Insurance","Refunds","Block refund exceeding available credit balance","Negative","Regression","P2","High","Medium","Invoice INV-2011 credit balance 10.00; Billing Supervisor logged in","1. Open INV-2011 | 2. Issue refund 40.00 | 3. Save","Credit=10.00; Refund=40.00","System rejects the refund because it exceeds the 10.00 available credit balance","Automatable","REQ-BILL-014","Billing; Data Integrity","Platform"
"TC-BILL-0048","Billing & Insurance","Coverage Rules","Decision table: primary vs secondary payer coordination of benefits","Decision Table","Integration","P1","Critical","High","Patient has primary and secondary coverage; claim total 200.00","1. Adjudicate primary | 2. Calculate remaining | 3. Submit to secondary | 4. Verify patient residual","Primary pays 150.00; Secondary covers 40.00","Primary pays 150.00, secondary 40.00, patient residual 10.00; COB order applied correctly","Partially-Automatable","REQ-BILL-015","Billing; Data Integrity","Standards"
"TC-BILL-0049","Billing & Insurance","Coverage Rules","Decision table: deductible not met routes balance to patient","Decision Table","Regression","P2","High","High","Plan deductible 500.00 with 0.00 met; service allowed 120.00","1. Adjudicate the claim | 2. Apply deductible logic | 3. Read patient responsibility","Deductible=500.00 unmet; Allowed=120.00","Full 120.00 is applied to deductible as patient responsibility; payer pays 0.00","Partially-Automatable","REQ-BILL-015","Billing; Data Integrity","Standards"
"TC-BILL-0050","Billing & Insurance","Coverage Rules","Decision table: coinsurance after deductible met","Decision Table","Regression","P2","High","Medium","Deductible met; plan coinsurance 20%; allowed 200.00","1. Adjudicate claim | 2. Apply 80/20 coinsurance | 3. Read splits","Coinsurance=20%; Allowed=200.00","Payer pays 160.00 and patient owes 40.00 coinsurance after deductible is met","Partially-Automatable","REQ-BILL-015","Billing; Data Integrity","Standards"
"TC-BILL-0051","Billing & Insurance","Coverage Rules","Decision table: out-of-pocket maximum reached zeroes patient share","Decision Table","Regression","P2","High","High","Patient OOP max 6000.00 already reached; new allowed 300.00","1. Adjudicate new claim | 2. Apply OOP-max rule | 3. Read patient share","OOPmax=6000.00 met; Allowed=300.00","Patient owes 0.00 and payer covers full 300.00 because OOP max is reached","Partially-Automatable","REQ-BILL-015","Billing; Data Integrity; Patient Safety","Standards"
"TC-BILL-0052","Billing & Insurance","Coverage Rules","Pairwise: network x service-type x auth-status combinations","Pairwise","Integration","P2","High","Medium","Coverage engine supports network (In/Out), service type (Office/ER/Imaging), auth (Yes/No/NA)","1. Run engine across selected pairwise combinations | 2. Compare each to expected matrix","Combos per pairwise set","Each pairwise combination produces the expected coverage, copay, and auth-required outcome","Partially-Automatable","REQ-BILL-015","Billing; Data Integrity","Standards"
"TC-BILL-0053","Billing & Insurance","Tax","Apply sales/health tax to a taxable service line","Functional","Regression","P2","Medium","Medium","Tax rule: taxable service code S100 at 8.5%; Billing Clerk logged in","1. Capture taxable service S100 at 100.00 | 2. Generate invoice | 3. Read tax line","Service=S100=100.00; TaxRate=8.5%","Invoice shows tax of 8.50 and total 108.50 computed on the taxable line only","Automatable","REQ-BILL-016","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-BILL-0054","Billing & Insurance","Tax","Exempt non-taxable clinical service from tax","Decision Table","Regression","P2","Medium","Low","Tax rule: clinical service C200 is tax-exempt","1. Capture exempt service C200 at 100.00 | 2. Generate invoice | 3. Read tax line","Service=C200=100.00; Exempt=Yes","No tax is applied to the exempt service; invoice total equals 100.00","Automatable","REQ-BILL-016","Billing; Regulatory/Compliance","Platform"
"TC-BILL-0055","Billing & Insurance","Tax","Boundary: tax rounding at half-cent threshold","Boundary","Regression","P3","Medium","Low","Tax rate 8.5% on 99.99; rounding=half-up","1. Capture 99.99 taxable | 2. Compute tax","Amount=99.99; Rate=8.5%","Tax computes to 8.50 (8.49915 rounded half-up) with consistent currency rounding","Partially-Automatable","REQ-BILL-016","Billing; Data Integrity","Platform"
"TC-BILL-0056","Billing & Insurance","Statement Generation","Generate a patient statement for outstanding balance","Functional","Sanity","P1","High","Medium","Patient has invoices with a 130.00 patient-responsibility balance; Billing Clerk logged in","1. Open patient account | 2. Click Generate Statement | 3. Review line items and balance","Patient=Jane Synthetic; Balance=130.00","Statement is generated showing dated charges, payments, adjustments, and a 130.00 amount due","Automatable","REQ-BILL-017","Billing; PHI/Privacy","Platform"
"TC-BILL-0057","Billing & Insurance","Statement Generation","Statement masks full member ID and shows only last 4","Security","Regression","P2","High","High","Patient statement contains insurance member identifier","1. Generate statement | 2. Inspect rendered member ID","Member=A123456789","Statement shows only the last 4 of the member id (****6789); full id is masked for PHI safety","Partially-Automatable","REQ-BILL-019","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-BILL-0058","Billing & Insurance","Statement Generation","Suppress statement when balance is zero or credit","Negative","Regression","P3","Low","Low","Patient account balance is 0.00; statement run scheduled","1. Run statement batch | 2. Check whether a statement is produced for the zero-balance account","Balance=0.00","No statement is generated for a zero or credit balance per dunning policy","Automatable","REQ-BILL-017","Billing","Platform"
"TC-BILL-0059","Billing & Insurance","EOB","Display Explanation of Benefits parsed from an 835","Functional","Regression","P2","High","Medium","835 ERA posted for claim CLM-3002; Billing Clerk logged in","1. Open claim CLM-3002 | 2. Click View EOB | 3. Review billed, allowed, paid, adjustment, patient resp","Billed=100; Allowed=70; Paid=56; PatResp=14","EOB displays billed 100.00, allowed 70.00, paid 56.00, adjustment 30.00, and patient responsibility 14.00","Partially-Automatable","REQ-BILL-020","Billing; Standards-HL7; PHI/Privacy","Standards"
"TC-BILL-0060","Billing & Insurance","EOB","Reconcile EOB patient responsibility to patient statement","Functional","Integration","P2","High","High","EOB patient responsibility 14.00 posted; patient statement generated","1. Read EOB patient responsibility | 2. Generate statement | 3. Compare amounts","EOB PatResp=14.00","Patient statement amount due reflects the 14.00 EOB patient responsibility with no discrepancy","Partially-Automatable","REQ-BILL-020","Billing; Data Integrity","Standards"
"TC-BILL-0061","Billing & Insurance","Security","Enforce role-based access to refund function","Security","Regression","P1","Critical","High","User with Billing Clerk role (no refund permission) logged in","1. Open an invoice with credit | 2. Attempt to issue a refund","Role=Billing Clerk; Action=Refund","Refund action is hidden/blocked for the clerk; only authorized supervisor roles can refund; attempt is audit-logged","Automatable","REQ-BILL-019","Security; Audit; Billing","Platform"
"TC-BILL-0062","Billing & Insurance","Security","Prevent IDOR access to another patient's invoice","Security","Regression","P1","Critical","High","Logged in as Billing Clerk scoped to Location A; invoice belongs to Location B patient","1. Note own invoice URL/id | 2. Manipulate id to another patient invoice | 3. Submit request","OwnId=INV-2006; TargetId=INV-9999","System denies access to the unauthorized invoice (403) and logs the attempt; no PHI is returned","Automatable","REQ-BILL-019","Security; PHI/Privacy; Audit","Platform"
"TC-BILL-0063","Billing & Insurance","Security","Reject SQL injection in invoice search field","Security","Regression","P2","High","Medium","Billing search screen available; Billing Clerk logged in","1. Enter an injection payload in invoice search | 2. Submit","Payload=' OR '1'='1","Input is safely parameterized; no data leak or error; search returns no matches and event is logged","Automatable","REQ-BILL-019","Security; Data Integrity","Platform"
"TC-BILL-0064","Billing & Insurance","API","REST API creates a charge and returns 201 with resource id","API","Integration","P2","High","Medium","API credentials with billing scope; service endpoint available","1. POST a charge payload to /billing/charges | 2. Read status and body","POST /billing/charges; valid JSON","API returns 201 Created with a charge id and echoes the persisted line item fields","Automatable","REQ-BILL-021","Billing; Security; API","Platform"
"TC-BILL-0065","Billing & Insurance","API","API rejects charge create without authentication token","API","Regression","P1","Critical","High","API endpoint requires bearer token","1. POST to /billing/charges with no Authorization header","No token","API returns 401 Unauthorized and does not create any charge","Automatable","REQ-BILL-019","Security; API; Audit","Platform"
