TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DEATH-0013","Death & Record Lifecycle","Downstream - Appointments","Future scheduled appointments are cancelled or flagged when a patient is marked deceased","Functional","Integration","P1","Critical","High","Patient has one or more future appointments scheduled; appointment module enabled","1. Schedule a future appointment for a living patient | 2. Mark the patient deceased | 3. Open the appointment list","Future Appt=2026-08-10; Death Date=2026-07-01","Future appointments are cancelled or clearly flagged as deceased; no active future appointment remains bookable for the patient","Partially-Automatable","REQ-DEATH-004","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-DEATH-0014","Death & Record Lifecycle","Downstream - Appointments","Block new appointment scheduling for a deceased patient","Negative","Integration","P1","High","High","Patient is flagged deceased; scheduler with booking privilege","1. Open the deceased patient | 2. Attempt to schedule a new future appointment | 3. Attempt Save","Patient dead=true; New Appt=2026-08-01","Scheduling is blocked or requires explicit override with warning that the patient is deceased; no silent booking","Partially-Automatable","REQ-DEATH-004","Clinical; Patient Safety","Platform"
"TC-DEATH-0015","Death & Record Lifecycle","Downstream - Orders","Active drug and lab orders are discontinued or flagged on patient death","Functional","Integration","P1","Critical","High","Patient has active drug orders and pending lab orders; orders module enabled","1. Place active drug and lab orders for a living patient | 2. Mark the patient deceased | 3. Review the active orders list","Active drug order + pending lab order present; Death Date=2026-07-01","Active and future-dated orders are discontinued or flagged for review; clinicians are alerted; no medication continues active against a deceased patient","Partially-Automatable","REQ-DEATH-005","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-DEATH-0016","Death & Record Lifecycle","Downstream - Orders","Block placing new active medication orders for a deceased patient","Negative","Integration","P2","High","High","Patient flagged deceased; provider with ordering privilege","1. Open the deceased patient | 2. Attempt to place a new active drug order | 3. Save","Patient dead=true; Drug=Paracetamol 500mg","Order placement is blocked or requires an explicit justified override; deceased status is surfaced to the ordering provider","Partially-Automatable","REQ-DEATH-005","Clinical; Patient Safety","Platform"
"TC-DEATH-0017","Death & Record Lifecycle","Downstream - Visits","Open active visit handling when a patient is marked deceased","State Transition","Integration","P2","High","Medium","Patient has an open active visit; clinician","1. Ensure the patient has an active open visit | 2. Mark the patient deceased with death date within the visit window | 3. Review visit status","Active visit started 2026-06-30; Death Date=2026-07-01","Active visit is closed/stopped at or after the death datetime or flagged consistently; no active visit persists indefinitely for a deceased patient","Partially-Automatable","REQ-DEATH-004","Clinical; Data Integrity","OpenMRS"
"TC-DEATH-0018","Death & Record Lifecycle","Void Person/Patient","Void a patient record and verify it is excluded from searches and active lists","Functional","System","P1","Critical","High","Admin/superuser with void privilege; a non-deceased test patient","1. Open the patient | 2. Invoke Delete/Void with a reason | 3. Confirm | 4. Search for the patient in normal find-patient","Void Reason=Created in error","Patient is voided (soft-deleted); excluded from standard search and active patient lists; record retained in database with voided=true, voidReason, voidedBy, dateVoided","Automatable","REQ-DEATH-006","Data Integrity; Audit; PHI/Privacy","OpenMRS"
"TC-DEATH-0019","Death & Record Lifecycle","Void Person/Patient","Reject voiding a patient without providing a void reason","Negative","Regression","P2","High","Medium","Admin with void privilege","1. Open the patient | 2. Invoke Void | 3. Leave the reason blank | 4. Attempt to confirm","Void Reason=(empty)","Void is blocked; validation requires a non-empty void reason; record remains active","Automatable","REQ-DEATH-006","Data Integrity; Audit","OpenMRS"
"TC-DEATH-0020","Death & Record Lifecycle","Unvoid Person/Patient","Unvoid a previously voided patient and restore visibility","State Transition","System","P2","High","High","A voided patient exists; admin with manage privilege","1. Locate the voided patient via admin/manage | 2. Invoke Unvoid/Restore | 3. Search in normal find-patient","Patient voided=true","Patient is restored; voided=false; reappears in standard searches and active lists; restoration is audited","Partially-Automatable","REQ-DEATH-006","Data Integrity; Audit","OpenMRS"
"TC-DEATH-0021","Death & Record Lifecycle","Void - Cascade","Voiding a patient cascades to associated encounters, visits and observations","Database","Integration","P2","High","High","Patient with encounters, visits and obs; admin with DB/audit visibility","1. Note encounter/visit/obs IDs for the patient | 2. Void the patient | 3. Inspect associated encounter, visit and obs voided flags","Patient with 2 encounters and obs","Associated encounters, visits and observations are marked voided with consistent voidReason and dateVoided; no orphaned active child records remain","Partially-Automatable","REQ-DEATH-006","Data Integrity; Audit","OpenMRS"
"TC-DEATH-0022","Death & Record Lifecycle","Retire Metadata","Retire a death-related metadata concept and verify it is hidden from new entry but preserved on existing records","Functional","Regression","P2","Medium","Medium","Admin with manage-concepts privilege; an active cause-of-death concept used on a record","1. Mark a patient deceased using a cause concept | 2. Retire that concept with a reason | 3. Attempt to select it for a new death entry | 4. View the existing deceased patient","Concept=Old Cause Code; Retire Reason=Replaced by ICD mapping","Retired concept is unavailable for new selections but historical records still display the original value; retiredBy/dateRetired/retireReason set","Partially-Automatable","REQ-DEATH-007","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-DEATH-0023","Death & Record Lifecycle","Retire vs Void","Differentiate retire (metadata) from void (data) behavior via decision table","Decision Table","Regression","P3","Medium","Medium","Admin with both privileges","1. For metadata object apply Retire and check new-entry availability and historical display | 2. For patient data apply Void and check search visibility | 3. Compare semantics","Metadata=Concept/Location; Data=Patient/Encounter","Retire hides metadata from new use while preserving history; Void soft-deletes data from active views; neither performs a hard delete; behaviors are not interchangeable","Manual-Only","REQ-DEATH-007","Data Integrity","OpenMRS"
"TC-DEATH-0024","Death & Record Lifecycle","Archival","Archive a deceased patient record after the configured active-retention window","Functional","System","P3","Medium","Medium","Patient deceased beyond the configured active window; archival policy configured","1. Identify a deceased patient past the active-retention threshold | 2. Run/trigger the archival job or workflow | 3. Verify record moved to archived state","Death Date older than active window threshold","Record transitions to archived state; remains retrievable for legal/clinical retrieval but is excluded from day-to-day active workflows","Manual-Only","REQ-DEATH-008","Data Integrity; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-DEATH-0025","Death & Record Lifecycle","Retention Policy","Enforce minimum legal retention period before any purge of a deceased record","Boundary","System","P1","Critical","High","Retention policy with a defined minimum retention period from death date","1. Attempt to purge a deceased record before the retention minimum elapses | 2. Attempt to purge a record after the retention period elapses","Retention=10 years post-death; Record A death=2025-01-01; Record B death=2010-01-01","Purge is blocked for Record A (within retention) and only permitted for Record B (past retention); boundary at exactly the retention date is enforced per policy","Manual-Only","REQ-DEATH-008","Regulatory/Compliance; Data Integrity; PHI/Privacy","Platform"
"TC-DEATH-0026","Death & Record Lifecycle","Retention Policy - Boundary","Validate retention boundary on the exact expiry day (day-of vs day-after)","Boundary","Regression","P2","High","Medium","Retention policy defined to the day","1. Set record death date so retention expires exactly today | 2. Evaluate purge eligibility on expiry day | 3. Evaluate on day after","Retention=7 years; Death so expiry=today","Eligibility honors the documented inclusive/exclusive boundary consistently; no off-by-one purge of still-protected records","Manual-Only","REQ-DEATH-008","Regulatory/Compliance; Data Integrity","Platform"
"TC-DEATH-0027","Death & Record Lifecycle","Audit","Verify audit log immutability and completeness for the full death lifecycle","Audit","Integration","P1","Critical","High","Auditing enabled; admin audit access","1. Perform mark-deceased, reverse, void, unvoid, retire on test objects | 2. Open audit trail | 3. Attempt to edit or delete an audit entry","Sequence of lifecycle actions by clinician1/admin1","Every action is logged with actor, timestamp and before/after values; audit entries cannot be edited or deleted via the UI","Partially-Automatable","REQ-DEATH-009","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-DEATH-0028","Death & Record Lifecycle","RBAC - Security","Enforce privilege checks for mark-deceased, void and retire actions","Security","System","P1","Critical","High","Users provisioned: clinician(no edit-patient), data-clerk, admin","1. As a user lacking the required privilege attempt mark-deceased | 2. Attempt void | 3. Attempt retire | 4. As privileged admin repeat","User without edit-patient/void/manage privileges","Each restricted action is denied for under-privileged users (403/no UI affordance) and permitted only for authorized roles; denials are logged","Partially-Automatable","REQ-DEATH-010","Security; Audit; Regulatory/Compliance","OpenMRS"
"TC-DEATH-0029","Death & Record Lifecycle","Security","Prevent privilege escalation when reversing deceased or unvoiding via direct API","Security","Integration","P1","Critical","High","API access; a low-privilege token without edit-patient","1. Obtain a low-privilege session/token | 2. Call the REST endpoint to set dead=false or void=false directly | 3. Inspect response","REST PUT to patient with dead=false using clerk token","API rejects the unauthorized modification with 403; no state change occurs; attempt is audited","Automatable","REQ-DEATH-010","Security; Audit","OpenMRS"
"TC-DEATH-0030","Death & Record Lifecycle","API - REST","Set deceased status via OpenMRS REST and verify persisted attributes","API","Integration","P2","High","Medium","REST enabled; privileged token; living test patient uuid","1. PUT/POST to /ws/rest/v1/patient/{uuid} or person with dead, deathDate, causeOfDeath | 2. GET the patient | 3. Inspect fields","dead=true; deathDate=2026-06-15; causeOfDeath=conceptUuid","API persists dead, deathDate and causeOfDeath; subsequent GET returns the same values with correct types","Automatable","REQ-DEATH-011","Standards-FHIR; Data Integrity; Clinical","OpenMRS"
"TC-DEATH-0031","Death & Record Lifecycle","API - REST","Reject deceased update with an invalid causeOfDeath concept uuid","Negative","Integration","P3","Medium","Medium","REST enabled; privileged token","1. PUT patient with dead=true and a non-existent causeOfDeath uuid | 2. Inspect response","causeOfDeath=00000000-bad-uuid","API returns a 4xx validation error; patient is not marked deceased with the invalid reference","Automatable","REQ-DEATH-011","Data Integrity; Standards-FHIR","OpenMRS"
"TC-DEATH-0032","Death & Record Lifecycle","FHIR - Patient.deceased","Expose deceased status via FHIR Patient.deceasedDateTime/deceasedBoolean","FHIR","Integration","P1","High","High","FHIR R4 module enabled; a deceased patient with a death date","1. GET /ws/fhir2/R4/Patient/{id} | 2. Inspect the deceased[x] element","Patient deceased with deathDate=2026-06-15","FHIR Patient returns deceasedDateTime=2026-06-15 (or deceasedBoolean=true when no date); element conforms to FHIR R4 Patient deceased[x] cardinality","Automatable","REQ-DEATH-012","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-DEATH-0033","Death & Record Lifecycle","FHIR - deceasedBoolean","Represent deceased without a known date as deceasedBoolean=true","FHIR","Integration","P2","Medium","Medium","FHIR R4 enabled; patient flagged dead with no death date","1. Mark patient dead=true without a death date (if permitted) | 2. GET the FHIR Patient | 3. Inspect deceased[x]","dead=true; deathDate=null","FHIR returns deceasedBoolean=true and does not emit a fabricated deceasedDateTime","Automatable","REQ-DEATH-012","Standards-FHIR; Data Integrity","Standards"
"TC-DEATH-0034","Death & Record Lifecycle","FHIR - Reverse","Reverse deceased clears deceased[x] in the FHIR projection","FHIR","Integration","P2","High","Medium","FHIR R4 enabled; a deceased patient subsequently reversed to living","1. Reverse the patient deceased status to living | 2. GET the FHIR Patient | 3. Inspect deceased[x]","Patient reversed to dead=false","FHIR Patient no longer contains deceasedDateTime/deceasedBoolean=true; resource reflects living status; projection is consistent","Automatable","REQ-DEATH-012","Standards-FHIR; Data Integrity","Standards"
"TC-DEATH-0035","Death & Record Lifecycle","HL7 - ADT A03","Outbound HL7 ADT^A03 discharge/death message carries patient death disposition","HL7","Integration","P2","High","Medium","HL7 interface engine configured; outbound ADT feed for the SUT","1. Mark a patient deceased | 2. Capture the outbound HL7 message | 3. Inspect PID-29 (death date), PID-30 (death indicator) and PV1-36 discharge disposition","Death Date=2026-07-01; Disposition=Expired","ADT message populates PID-29 death date, PID-30 death indicator=Y and an Expired discharge disposition consistent with HL7 v2 semantics","Manual-Only","REQ-DEATH-013","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-DEATH-0036","Death & Record Lifecycle","HL7 - Inbound","Inbound HL7 death notification updates patient deceased status idempotently","HL7","Integration","P3","Medium","Medium","HL7 inbound listener configured; mapping for death fields","1. Send an inbound ADT message with PID-29/PID-30 death fields | 2. Re-send the identical message | 3. Inspect patient state","PID-29=20260701; PID-30=Y","Patient is marked deceased on first message; re-processing the identical message is idempotent and does not duplicate or corrupt the death record","Manual-Only","REQ-DEATH-013","Standards-HL7; Data Integrity","Standards"
"TC-DEATH-0037","Death & Record Lifecycle","Pairwise","Pairwise coverage of role, channel, date-validity and downstream-config","Pairwise","System","P2","High","Medium","Multiple roles, channels (UI/REST/HL7), and config flags available","1. Execute combinations: (Admin,UI,validDate,cascade-on),(Clinician,REST,futureDate,cascade-off),(Clerk,HL7,validDate,cascade-on),(Admin,REST,invalidDate,cascade-off) | 2. Record outcome per pairing","Role x Channel x DateValidity x CascadeConfig pairs","Each pairing behaves per its constraints: authorized+valid persists with correct cascade; unauthorized or invalid-date pairings are rejected; no pairing produces inconsistent state","Manual-Only","REQ-DEATH-001","Clinical; Security; Data Integrity","Platform"
"TC-DEATH-0038","Death & Record Lifecycle","Accessibility","Mark-deceased dialog is keyboard navigable and screen-reader accessible","Accessibility","Regression","P3","Medium","Medium","Screen reader and keyboard-only environment; clinician account","1. Open the Mark Patient Deceased dialog using keyboard only | 2. Tab through Dead toggle, date and cause fields | 3. Trigger a validation error | 4. Verify SR announcements and focus order","Keyboard-only; NVDA/VoiceOver","All controls are reachable and operable by keyboard; labels and required-field/error messages are announced; focus order is logical; meets WCAG 2.1 AA","Manual-Only","REQ-DEATH-014","Accessibility","Standards"
"TC-DEATH-0039","Death & Record Lifecycle","Usability","Deceased indicator is clearly and consistently surfaced across patient views","Usability","Regression","P2","High","Medium","A deceased patient; access to dashboard, search results and header banner","1. Open the deceased patient dashboard | 2. View the header/banner | 3. Locate the patient in search results | 4. Open a clinical form","Patient dead=true","A consistent, prominent deceased indicator (banner/badge) is shown across dashboard, header, search results and clinical entry points to prevent ordering errors","Manual-Only","REQ-DEATH-015","Patient Safety; Clinical","OpenMRS"
"TC-DEATH-0040","Death & Record Lifecycle","Mark Deceased - Exploratory","Exploratory probe of conflicting and concurrent death edits","Exploratory","System","P3","Medium","Medium","Two clinician sessions on the same patient; test environment","1. Open the same living patient in two sessions | 2. In session A mark deceased and save | 3. In session B (stale view) attempt to edit demographics and save | 4. Observe conflict handling","Concurrent edit on patientUuid","Concurrency is handled safely (optimistic-lock/version error or last-consistent-write); no lost-update silently overwrites the death record; user is informed of the conflict","Manual-Only","REQ-DEATH-003","Data Integrity; Patient Safety","OpenMRS"
"TC-DEATH-0041","Death & Record Lifecycle","Database","Verify person table death attributes and child voided flags after lifecycle actions","Database","Integration","P2","High","Medium","DB read access to test instance; lifecycle actions performed","1. Query person row for dead, death_date, cause_of_death, changed_by, date_changed after mark-deceased | 2. Void the patient | 3. Query voided, voided_by, date_voided, void_reason on person and child encounter/obs rows","SQL on person, encounter, obs","Death attributes are stored with correct audit columns; void sets voided=1 with reason/actor/timestamp and cascades to children; no hard deletes occur","Partially-Automatable","REQ-DEATH-006","Data Integrity; Audit","OpenMRS"
"TC-DEATH-0042","Death & Record Lifecycle","Billing - Downstream","Open billing/charges are flagged and new charges blocked on patient death","Functional","Integration","P3","Medium","Medium","Billing module enabled; patient with open charges; death applied","1. Ensure the patient has open/unsettled charges | 2. Mark the patient deceased | 3. Review billing status | 4. Attempt to add a new post-death dated charge","Open charge present; Death Date=2026-07-01","Open charges are flagged for estate/settlement handling; adding new service charges dated after death is blocked or warned; financial integrity preserved","Manual-Only","REQ-DEATH-016","Billing; Data Integrity; Regulatory/Compliance","Platform"
"TC-DEATH-0043","Death & Record Lifecycle","PHI/Privacy","Access to a deceased patient record still enforces PHI authorization and minimum-necessary","Security","System","P2","High","High","Deceased patient; users with and without legitimate access","1. As an authorized user open the deceased record | 2. As an unauthorized user attempt access | 3. Verify access is logged","Deceased patient; mixed-privilege users","Deceased records remain PHI-protected; unauthorized access is denied; all access is audited per minimum-necessary; post-mortem privacy obligations are honored","Partially-Automatable","REQ-DEATH-017","PHI/Privacy; Security; Regulatory/Compliance; Audit","Standards"
"TC-DEATH-0044","Death & Record Lifecycle","Reverse - Decision Table","Decision table for reverse-deceased eligibility and downstream reconciliation","Decision Table","Regression","P2","High","Medium","Deceased patients in varied downstream states","1. R1 deceased with no downstream effects -> reverse | 2. R2 deceased with cancelled appts -> reverse + manual review | 3. R3 deceased with discontinued orders -> reverse + no auto-reactivation | 4. R4 archived/purged -> reverse blocked","Reverse against varying downstream states","Reverse succeeds where eligible and clears death attributes; downstream items are not auto-reactivated; reverse is blocked once record is archived/purged beyond reversible state","Manual-Only","REQ-DEATH-003","Clinical; Patient Safety; Data Integrity","Platform"
