TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CONSENT-0011","Consent & Privacy","Consent Scope","Deny access to a category explicitly excluded by consent provision","Negative","Regression","P1","High","High","Patient consent permits Clinical but explicitly excludes Mental Health notes","1. Authenticate as treating clinician | 2. Request mental health note | 3. Observe decision and audit","Permit=Clinical; Except=MentalHealth","Mental health note access is denied by the except provision while general clinical access is allowed; denial is audited","Partially-Automatable","REQ-CONSENT-005","PHI/Privacy; Security; Audit","Standards"
"TC-CONSENT-0012","Consent & Privacy","Consent Expiry","State transition: Active consent transitions to Expired at expiry","State Transition","System","P1","High","High","Consent active with expiry = today at 23:59","1. Verify access permitted before expiry | 2. Advance system clock past expiry | 3. Re-evaluate access | 4. Inspect consent status","Expiry=today 23:59","Status auto-transitions to Expired; subsequent access requiring that consent is denied; the transition is audited","Partially-Automatable","REQ-CONSENT-006","PHI/Privacy; Audit; Regulatory/Compliance","Standards"
"TC-CONSENT-0013","Consent & Privacy","Consent Expiry","Boundary: access exactly at the expiry instant","Boundary","Regression","P2","High","Medium","Consent active with precise expiry datetime","1. Request access one second before expiry | 2. Request at the exact expiry second | 3. Request one second after","Expiry=2026-07-01T17:00:00","Pre-expiry permitted; at-instant follows the documented inclusive/exclusive rule consistently; post-expiry denied","Partially-Automatable","REQ-CONSENT-006","PHI/Privacy; Data Integrity","Standards"
"TC-CONSENT-0014","Consent & Privacy","Consent Expiry","Expired consent cannot be silently used after renewal lapse","Negative","Regression","P2","High","Medium","A previously active consent has expired; no renewal recorded","1. Attempt treatment data access relying on the expired consent | 2. Observe result","Consent=Expired","Access is denied and the requester is informed consent has lapsed; no fallback to the expired grant occurs","Partially-Automatable","REQ-CONSENT-006","PHI/Privacy; Security","Standards"
"TC-CONSENT-0015","Consent & Privacy","Consent Revoke","Revoke an active consent and confirm immediate effect","Functional","Smoke","P1","Critical","High","Patient has an active treatment consent; officer logged in","1. Open the active consent | 2. Select Revoke | 3. Enter revocation reason | 4. Confirm | 5. Immediately re-evaluate access","Reason=PatientRequest","Status becomes Revoked with reason and timestamp; access depending on it is denied on the very next request","Partially-Automatable","REQ-CONSENT-007","PHI/Privacy; Audit; Regulatory/Compliance","Standards"
"TC-CONSENT-0016","Consent & Privacy","Consent Revoke","State transition: Active to Revoked to no reactivation","State Transition","System","P2","High","Medium","An active consent exists","1. Revoke the consent | 2. Attempt to set status back to Active | 3. Observe","Status path=Active->Revoked->Active?","Reactivation of a revoked consent is blocked; a new consent record must be created instead, preserving the revoked record immutably","Partially-Automatable","REQ-CONSENT-007","Data Integrity; Audit","Standards"
"TC-CONSENT-0017","Consent & Privacy","Consent Revoke","Reject revocation without a recorded reason","Negative","Regression","P3","Medium","Low","Active consent exists; officer logged in","1. Open consent | 2. Select Revoke | 3. Leave reason blank | 4. Confirm","Reason=(empty)","Revocation is blocked with a validation message requiring a reason for the audit trail","Automatable","REQ-CONSENT-007","Audit; Data Integrity","Standards"
"TC-CONSENT-0018","Consent & Privacy","Consent Revoke","Partial revocation removes one scope while retaining others","Functional","Regression","P2","High","Medium","Consent with scopes Treatment and Research is active","1. Open consent | 2. Revoke only the Research scope | 3. Save | 4. Re-evaluate both scopes","Revoke=Research; Keep=Treatment","Research access is denied while Treatment access continues; the scope-level revocation is individually audited","Partially-Automatable","REQ-CONSENT-007","PHI/Privacy; Data Integrity; Audit","Standards"
"TC-CONSENT-0019","Consent & Privacy","Break-Glass","Break-glass emergency access grants temporary override with reason","Functional","System","P1","Critical","High","Clinician without standing access; patient under emergency; break-glass enabled","1. Attempt access and be denied | 2. Invoke Break-Glass | 3. Enter clinical justification | 4. Acknowledge override warning | 5. Access record","Reason=EmergencyCardiacArrest","Temporary access is granted, a high-visibility override banner is shown, and a break-glass audit event is written with actor, patient, reason and time","Manual-Only","REQ-CONSENT-008","Patient Safety; PHI/Privacy; Audit; Security","Platform"
"TC-CONSENT-0020","Consent & Privacy","Break-Glass","Break-glass without justification is rejected","Negative","System","P1","High","High","Break-glass enabled; clinician denied normal access","1. Invoke Break-Glass | 2. Leave justification blank | 3. Confirm","Reason=(empty)","Override is refused; justification is mandatory and no access is granted until provided","Partially-Automatable","REQ-CONSENT-008","Security; Audit; Patient Safety","Platform"
"TC-CONSENT-0021","Consent & Privacy","Break-Glass","State transition: break-glass session expires and access reverts","State Transition","System","P2","High","High","Active break-glass session with a fixed TTL","1. Establish break-glass access | 2. Wait until TTL elapses | 3. Attempt continued access | 4. Inspect status","TTL=60 minutes","After TTL the elevated access ends and the clinician is denied again unless re-invoked; expiry is audited","Manual-Only","REQ-CONSENT-008","Security; Audit; Patient Safety","Platform"
"TC-CONSENT-0022","Consent & Privacy","Break-Glass","Break-glass event triggers mandatory post-hoc review flag","Functional","Integration","P2","High","High","A break-glass access occurred","1. Complete a break-glass access | 2. Open the privacy review queue | 3. Locate the event","Event=break-glass","The access appears in the privacy officer review queue flagged for mandatory post-hoc justification review","Manual-Only","REQ-CONSENT-009","Regulatory/Compliance; Audit; PHI/Privacy","Platform"
"TC-CONSENT-0023","Consent & Privacy","Break-Glass","Decision table: break-glass eligibility by role and patient state","Decision Table","System","P2","High","High","Break-glass policy configured by role and emergency flag","1. Evaluate role {Physician,Nurse,Clerk} x patientEmergency {true,false} | 2. Attempt override per cell | 3. Record","Roles x EmergencyFlag matrix","Clinical roles may break-glass; non-clinical roles such as Clerk are never eligible regardless of emergency flag","Partially-Automatable","REQ-CONSENT-008","Security; Patient Safety; Audit","Platform"
"TC-CONSENT-0024","Consent & Privacy","Minimum Necessary","Minimum-necessary returns only fields required for the stated purpose","Functional","System","P1","High","High","Billing clerk requesting data for claims purpose","1. Authenticate as billing clerk | 2. Request patient record for purpose=Billing | 3. Inspect returned fields","Purpose=Billing","Only billing-relevant fields (demographics, coverage, charges) are returned; clinical notes and sensitive observations are withheld","Partially-Automatable","REQ-CONSENT-010","PHI/Privacy; Regulatory/Compliance; Security","Standards"
"TC-CONSENT-0025","Consent & Privacy","Minimum Necessary","Negative: clinician cannot over-fetch beyond purpose scope","Negative","System","P2","High","Medium","Clinician requests data citing a narrow purpose","1. Request with purpose=Referral | 2. Attempt to expand response to full chart | 3. Observe","Purpose=Referral","Response is constrained to referral-relevant elements; attempts to widen the dataset beyond purpose are rejected and logged","Partially-Automatable","REQ-CONSENT-010","PHI/Privacy; Security","Standards"
"TC-CONSENT-0026","Consent & Privacy","Minimum Necessary","Pairwise: purpose x dataset-projection coverage","Pairwise","Regression","P3","Medium","Medium","Multiple purposes and dataset projections configured","1. Iterate purpose {Treatment,Billing,Research,Audit} x projection {Full,Demographics,DeIdentified} | 2. Evaluate returned projection","Pairwise purpose/projection","Each purpose maps to its least-privilege projection; Research receives DeIdentified by default unless explicit consent broadens it","Partially-Automatable","REQ-CONSENT-010","PHI/Privacy; Data Integrity","Standards"
"TC-CONSENT-0027","Consent & Privacy","Disclosure Log","Every PHI disclosure writes an accounting-of-disclosures entry","Functional","Integration","P1","Critical","High","Patient with consented disclosure to an external provider","1. Perform an authorized disclosure to an external provider | 2. Open accounting of disclosures | 3. Inspect the entry","Recipient=ExternalClinicA","An entry records recipient, date, purpose, data categories, and the disclosing actor, satisfying accounting-of-disclosures requirements","Partially-Automatable","REQ-CONSENT-011","Regulatory/Compliance; Audit; PHI/Privacy","Standards"
"TC-CONSENT-0028","Consent & Privacy","Disclosure Log","Disclosure log entries are immutable and tamper-evident","Security","System","P1","High","High","At least one disclosure entry exists; admin access available","1. Attempt to edit a disclosure entry via UI | 2. Attempt direct datastore update | 3. Verify integrity hash/chain","Entry=DISC-001","Edits are blocked; any out-of-band tampering is detected via integrity controls and surfaced as an alert","Manual-Only","REQ-CONSENT-011","Audit; Security; Data Integrity","Platform"
"TC-CONSENT-0029","Consent & Privacy","Disclosure Log","Patient-facing accounting of disclosures excludes treatment-internal access","Functional","Regression","P2","Medium","Medium","Patient requests an accounting of disclosures report","1. Generate the patient accounting report | 2. Inspect included and excluded events","ReportType=AccountingOfDisclosures","Report includes external and non-TPO disclosures and correctly excludes routine internal treatment access per regulation","Manual-Only","REQ-CONSENT-011","Regulatory/Compliance; PHI/Privacy","Standards"
"TC-CONSENT-0030","Consent & Privacy","Disclosure Log","Database: disclosure record retention meets minimum period","Database","System","P3","Medium","Medium","Disclosure records older than the retention floor exist","1. Query disclosure table for oldest entries | 2. Verify retention age | 3. Run purge job | 4. Re-query","RetentionFloor=6 years","Records younger than the retention floor are never purged; the purge job only removes entries beyond the regulatory window","Partially-Automatable","REQ-CONSENT-012","Regulatory/Compliance; Data Integrity; Database","Platform"
"TC-CONSENT-0031","Consent & Privacy","Restricted Records","Restricted patient record is hidden from normal search results","Functional","System","P1","High","High","Patient flagged as restricted/VIP; standard clinician without override logged in","1. Search for the restricted patient by name | 2. Inspect search results","Patient=VIP-Restricted-030","The restricted patient does not appear in normal results, or appears masked without record access, per the restriction policy","Partially-Automatable","REQ-CONSENT-013","PHI/Privacy; Security","Platform"
"TC-CONSENT-0032","Consent & Privacy","Restricted Records","Authorized care-team member can access a restricted record","Functional","System","P2","High","Medium","Patient flagged restricted; clinician is on the assigned care team","1. Authenticate as assigned care-team clinician | 2. Open the restricted record","Patient=VIP-Restricted-030; Role=CareTeam","Care-team member is granted access, and the access is written to the audit log with the restriction context","Partially-Automatable","REQ-CONSENT-013","PHI/Privacy; Audit; Security","Platform"
"TC-CONSENT-0033","Consent & Privacy","Restricted Records","Negative: non-care-team access to restricted record is denied and alerted","Negative","System","P1","Critical","High","Patient flagged restricted; clinician not on care team","1. Attempt to open the restricted record | 2. Observe denial | 3. Check privacy alerting","Patient=VIP-Restricted-030; Role=Unrelated","Access is denied; a privacy alert is raised to the security/privacy team identifying the attempting actor","Partially-Automatable","REQ-CONSENT-013","Security; PHI/Privacy; Audit","Platform"
"TC-CONSENT-0034","Consent & Privacy","Restricted Records","State transition: applying and lifting a record restriction","State Transition","Regression","P2","High","Medium","Patient record currently unrestricted; privacy officer logged in","1. Apply restriction flag | 2. Confirm masked behavior | 3. Lift restriction with reason | 4. Confirm normal behavior","Flag=Restricted->Unrestricted","Restriction applies and lifts correctly; both transitions are audited with actor and reason and take effect on next access","Partially-Automatable","REQ-CONSENT-013","PHI/Privacy; Audit","Platform"
"TC-CONSENT-0035","Consent & Privacy","FHIR Consent","Create a FHIR Consent resource and validate against profile","FHIR","Integration","P1","High","High","FHIR R4 endpoint reachable; create privilege; patient resource exists","1. POST a Consent resource with status active and category, scope, patient, dateTime | 2. Read it back | 3. Validate against the profile","status=active; scope=patient-privacy","Consent is created with 201, returns a logical id, echoes status active, and validates against the FHIR Consent profile","Automatable","REQ-CONSENT-014","Standards-FHIR; PHI/Privacy; Data Integrity","Standards"
"TC-CONSENT-0036","Consent & Privacy","FHIR Consent","Reject FHIR Consent missing the mandatory status element","Negative","Integration","P2","High","Medium","FHIR endpoint reachable; create privilege","1. POST a Consent resource omitting status | 2. Observe response","status=(missing)","Server returns 400 or 422 with an OperationOutcome indicating the required status element is missing; nothing is persisted","Automatable","REQ-CONSENT-014","Standards-FHIR; Data Integrity","Standards"
"TC-CONSENT-0037","Consent & Privacy","FHIR Consent","FHIR Consent provision deny rule blocks a category read","FHIR","System","P1","High","High","A Consent resource with a deny provision on category=psychotherapy exists","1. Attempt to read a psychotherapy note via FHIR | 2. Observe enforcement","provision.type=deny; category=psychotherapy","The read is denied or the resource is filtered out consistent with the deny provision; a permitted category remains readable","Partially-Automatable","REQ-CONSENT-015","Standards-FHIR; PHI/Privacy; Security","Standards"
"TC-CONSENT-0038","Consent & Privacy","FHIR Consent","FHIR Consent provision period boundary controls access window","FHIR","System","P2","High","Medium","Consent with provision.period start and end configured","1. Request access before period.start | 2. Within the period | 3. After period.end","period.start/end set","Access is denied outside the provision period and permitted within it, matching the period boundaries inclusively per spec","Partially-Automatable","REQ-CONSENT-015","Standards-FHIR; PHI/Privacy","Standards"
"TC-CONSENT-0039","Consent & Privacy","FHIR Consent","Search FHIR Consent by patient and status","FHIR","Integration","P2","Medium","Medium","Multiple Consent resources exist for several patients","1. GET Consent?patient=Patient/123&status=active | 2. Inspect the bundle","patient=123; status=active","Only active consents for the specified patient are returned in a searchset bundle with correct total and self link","Automatable","REQ-CONSENT-014","Standards-FHIR; PHI/Privacy","Standards"
"TC-CONSENT-0040","Consent & Privacy","FHIR Consent","Update FHIR Consent status to inactive reflects revocation","FHIR","Integration","P2","High","Medium","An active FHIR Consent resource exists","1. PUT the Consent with status=inactive | 2. Read it back | 3. Re-evaluate enforcement","status active->inactive","Resource version increments, status is inactive, and enforcement now denies access previously granted by that consent","Automatable","REQ-CONSENT-007","Standards-FHIR; PHI/Privacy; Audit","Standards"
"TC-CONSENT-0041","Consent & Privacy","Authorization Checks","Authorization denies access when no consent exists for required scope","Negative","System","P1","Critical","High","Patient has no consent for the Research scope; researcher logged in","1. Authenticate as researcher | 2. Request research data | 3. Observe decision","Scope=Research; Consent=none","Access is denied because absence of consent defaults to deny (opt-in), and the denial is audited","Partially-Automatable","REQ-CONSENT-016","Security; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-CONSENT-0042","Consent & Privacy","Authorization Checks","Conflicting consents resolve to the most restrictive outcome","Decision Table","System","P1","High","High","Two consents exist: one permits, one denies the same category","1. Configure permit consent | 2. Configure deny consent for same category | 3. Request access | 4. Record decision","Permit + Deny on same category","Conflict resolves to deny (most-restrictive precedence); decision rationale is captured in the audit trail","Partially-Automatable","REQ-CONSENT-016","Security; PHI/Privacy","Standards"
"TC-CONSENT-0043","Consent & Privacy","Authorization Checks","Authorization decision latency stays within SLA under load","Boundary","System","P3","Medium","Medium","Consent decision service deployed; load harness available","1. Drive concurrent consent-evaluation requests | 2. Measure p95 latency | 3. Verify no decisions error out","Concurrency=100; SLA p95<300ms","p95 decision latency stays within SLA and no request returns a default-allow due to timeout or error","Partially-Automatable","REQ-CONSENT-016","Security; Patient Safety","Platform"
"TC-CONSENT-0044","Consent & Privacy","Authorization Checks","API: consent enforcement on REST PHI endpoint","API","Integration","P1","High","High","REST API reachable; bearer token for a researcher; patient lacks research consent","1. Call GET /patient/{id}/observations with researcher token | 2. Inspect status and body","Token=ResearcherJWT","API returns 403 with a privacy-policy error and leaks no PHI in the body or error message","Automatable","REQ-CONSENT-016","Security; PHI/Privacy; Standards-FHIR","Standards"
"TC-CONSENT-0045","Consent & Privacy","Authorization Checks","Fail-closed when consent service is unavailable","Negative","System","P1","Critical","High","Consent decision service is down or unreachable","1. Take the consent service offline | 2. Request PHI requiring a consent decision | 3. Observe behavior","ConsentService=DOWN","System fails closed and denies access rather than defaulting to allow; the outage and denials are logged","Partially-Automatable","REQ-CONSENT-017","Security; Patient Safety; PHI/Privacy","Platform"
"TC-CONSENT-0046","Consent & Privacy","Audit","Audit log captures every consent grant, change and revocation","Functional","System","P1","Critical","High","Audit logging enabled; consent operations performed","1. Capture a consent | 2. Modify it | 3. Revoke it | 4. Open the audit log and filter by patient","Patient=Synthea-Test-001","Three distinct audit entries exist with actor, action, before/after where applicable, timestamp and source, in order","Partially-Automatable","REQ-CONSENT-018","Audit; Regulatory/Compliance; Data Integrity","Standards"
"TC-CONSENT-0047","Consent & Privacy","Audit","Audit entries cannot be deleted by an application user","Security","System","P1","High","High","Audit entries exist; admin and standard accounts available","1. Attempt to delete an audit entry as admin | 2. Attempt as standard user | 3. Verify persistence","Roles=Admin,User","No application role can delete audit entries; deletion attempts are themselves logged","Manual-Only","REQ-CONSENT-018","Audit; Security; Regulatory/Compliance","Platform"
"TC-CONSENT-0048","Consent & Privacy","Audit","HL7 PRD/consent segment maps disclosure recipient correctly","HL7","Integration","P3","Medium","Medium","HL7 interface configured to emit disclosure messages","1. Trigger a disclosure that emits an HL7 message | 2. Inspect provider/recipient segment mapping","Message=disclosure event","Recipient identity and purpose map to the correct HL7 segments/fields without dropping required consent context","Manual-Only","REQ-CONSENT-019","Standards-HL7; Audit; PHI/Privacy","Standards"
"TC-CONSENT-0049","Consent & Privacy","Audit","Read access to sensitive records is audited even when permitted","Security","System","P2","High","High","Sensitive record access permitted by consent; audit enabled","1. Authorized clinician reads a sensitive record | 2. Open audit log | 3. Locate the read event","Record=MentalHealthNote","Even permitted reads of sensitive categories generate an audit read event with actor, patient, time and category","Partially-Automatable","REQ-CONSENT-018","Audit; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-CONSENT-0050","Consent & Privacy","Consent Capture","Exploratory: probe consent UI for inconsistent state on rapid edits","Exploratory","System","P3","Medium","Medium","Consent officer logged in; patient with an existing consent","1. Rapidly toggle scopes and status | 2. Use browser back during save | 3. Open the record in two tabs and edit both | 4. Observe consistency","Concurrent edits; rapid toggles","No orphaned, duplicated or partially-saved consents result; concurrent edits are resolved deterministically with a clear conflict message","Manual-Only","REQ-CONSENT-001","Data Integrity; PHI/Privacy","Standards"
"TC-CONSENT-0051","Consent & Privacy","Restricted Records","Accessibility: restriction and consent banners are screen-reader announced","Accessibility","Regression","P3","Medium","Low","Screen reader active; restricted patient record","1. Navigate to the restricted record with a screen reader | 2. Trigger the restriction warning | 3. Listen for announcement","ScreenReader=NVDA","The restriction/consent warning is exposed as an ARIA alert and announced; focus moves to the dialog and is trapped","Manual-Only","REQ-CONSENT-020","Accessibility; PHI/Privacy","Platform"
"TC-CONSENT-0052","Consent & Privacy","Break-Glass","Accessibility: break-glass justification dialog is keyboard operable","Accessibility","Regression","P3","Medium","Low","Break-glass enabled; keyboard-only operation","1. Trigger break-glass with keyboard only | 2. Tab through justification field and confirm | 3. Submit with Enter","Input=Keyboard only","The dialog is fully keyboard navigable with visible focus, labeled fields, and no keyboard trap, and submits successfully","Manual-Only","REQ-CONSENT-020","Accessibility; Patient Safety","Platform"
"TC-CONSENT-0053","Consent & Privacy","Consent Scope","Database: consent-scope referential integrity on patient merge","Database","System","P2","High","Medium","Two patient records each with consents; a merge is performed","1. Record consents on both patients | 2. Merge the duplicate into the surviving record | 3. Query consents for the survivor","Merge=Patient-A into Patient-B","All consents reassociate to the surviving patient without orphaned rows; conflicting scopes resolve most-restrictive and the merge is audited","Partially-Automatable","REQ-CONSENT-021","Data Integrity; Database; PHI/Privacy; Audit","Platform"
"TC-CONSENT-0054","Consent & Privacy","Authorization Checks","Pairwise: consent-status x record-restriction x role decisions","Pairwise","System","P2","High","High","Consent statuses, restriction flags and roles configured","1. Iterate status {Active,Expired,Revoked} x restriction {On,Off} x role {CareTeam,Other} | 2. Evaluate access per cell","Pairwise status/restriction/role","Each cell yields the correct permit/deny; only Active consent with care-team role on a restricted record permits access","Partially-Automatable","REQ-CONSENT-016","Security; PHI/Privacy; Audit","Standards"
"TC-CONSENT-0055","Consent & Privacy","Minimum Necessary","Boundary: bulk export caps returned records to authorized count","Boundary","System","P3","Medium","Medium","Researcher authorized for a cohort of N consented patients","1. Request a bulk export | 2. Include one extra non-consented patient id | 3. Inspect output count","Cohort=50 consented + 1 non-consented","Export contains exactly the consented records; the non-consented patient is excluded and the exclusion is logged","Partially-Automatable","REQ-CONSENT-010","PHI/Privacy; Data Integrity; Security","Standards"
"TC-CONSENT-0056","Consent & Privacy","Disclosure Log","Self-disclosure (patient requesting own data) is logged but not consent-gated","Functional","Regression","P3","Medium","Low","Patient portal identity verified; right-of-access request","1. Patient requests their own record via portal | 2. Observe access | 3. Inspect disclosure/access log","Requester=Patient self","Patient receives their own data under right-of-access without third-party consent gating; the access is still recorded in the log","Manual-Only","REQ-CONSENT-022","Regulatory/Compliance; PHI/Privacy; Audit","Platform"
"TC-CONSENT-0057","Consent & Privacy","Consent Revoke","Cascade: revoking consent halts in-flight scheduled disclosures","State Transition","System","P2","High","High","An active consent has a scheduled future disclosure queued","1. Queue a future disclosure under the consent | 2. Revoke the consent | 3. Wait for the scheduled time","Scheduled disclosure + revoke","The pending disclosure is cancelled when consent is revoked and does not execute; the cancellation is audited","Manual-Only","REQ-CONSENT-007","PHI/Privacy; Audit; Regulatory/Compliance","Platform"
"TC-CONSENT-0058","Consent & Privacy","Authorization Checks","Security: consent decision cannot be bypassed via parameter tampering","Security","System","P1","Critical","High","API reachable; user with no research consent on target patient","1. Issue a denied research request | 2. Tamper purpose/scope params and resubmit | 3. Try alternate ids and verbs","Tamper purpose=Treatment for research","All tampered variants are denied or correctly scoped server-side; client-supplied purpose cannot override server policy and attempts are logged","Partially-Automatable","REQ-CONSENT-017","Security; PHI/Privacy","Standards"
