TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-APPT-0013","Appointment Scheduling","Reschedule","Reschedule an existing appointment to a new valid future slot","Functional","Regression","P1","High","High","Logged in as Scheduler; an appointment exists with status Scheduled on 02-Jul-2026 10:00","1. Open the patient's appointment | 2. Click Edit/Reschedule | 3. Select a new future date and an available slot | 4. Click Save","AppointmentID=APPT-5001; NewDate=04-Jul-2026; NewTime=14:00","Appointment is updated to the new date and time, the original slot is freed, and history reflects the reschedule","Automatable","REQ-APPT-006","Clinical; Data Integrity","OpenMRS"
"TC-APPT-0014","Appointment Scheduling","Reschedule","Reschedule into a conflicting slot is prevented","Negative","Regression","P2","High","Medium","Logged in as Scheduler; provider already booked 14:00-14:30 on 04-Jul-2026","1. Open an existing appointment | 2. Click Reschedule | 3. Select the provider's already-booked slot 14:00 | 4. Click Save","AppointmentID=APPT-5001; Provider=Dr A Tester; NewDate=04-Jul-2026; NewTime=14:00","Reschedule is blocked or warned due to provider conflict; the appointment keeps its previous valid slot","Partially-Automatable","REQ-APPT-006","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0015","Appointment Scheduling","Reschedule","Reschedule of a completed appointment is not allowed","Negative","Regression","P2","Medium","Medium","Logged in as Scheduler; an appointment is in status Completed","1. Open the completed appointment | 2. Attempt to click Reschedule/Edit time","AppointmentID=APPT-5002; Status=Completed","Reschedule action is disabled or rejected for a completed appointment; the record remains unchanged","Automatable","REQ-APPT-006","Data Integrity; Audit","OpenMRS"
"TC-APPT-0016","Appointment Scheduling","Cancel","Cancel a scheduled appointment with a cancellation reason","Functional","Regression","P1","High","High","Logged in as Scheduler; an appointment exists with status Scheduled","1. Open the appointment | 2. Click Cancel | 3. Select a cancellation reason | 4. Confirm","AppointmentID=APPT-5003; Reason=Patient request","Appointment status changes to Cancelled, the slot is released, and the cancellation reason and timestamp are recorded","Automatable","REQ-APPT-007","Clinical; Audit","OpenMRS"
"TC-APPT-0017","Appointment Scheduling","Cancel","Cancellation requires a reason when configured as mandatory","Negative","Regression","P3","Medium","Low","Logged in as Scheduler; cancellation reason configured as mandatory","1. Open a scheduled appointment | 2. Click Cancel | 3. Leave reason blank | 4. Confirm","AppointmentID=APPT-5003; Reason=(blank)","Cancellation is blocked with a validation requiring a reason; status remains Scheduled","Automatable","REQ-APPT-007","Audit; Data Integrity","OpenMRS"
"TC-APPT-0018","Appointment Scheduling","No-Show","Mark a scheduled appointment as Missed/No-show after the slot passes","State Transition","Regression","P2","High","Medium","Logged in as Scheduler; appointment scheduled for a slot that is now in the past and patient did not arrive","1. Locate the past scheduled appointment | 2. Open it | 3. Set status to Missed/No-show | 4. Save","AppointmentID=APPT-5004; Status from Scheduled to Missed","Status transitions to Missed, the change is timestamped and attributed to the user, and the appointment is excluded from active queues","Automatable","REQ-APPT-008","Clinical; Audit","OpenMRS"
"TC-APPT-0019","Appointment Scheduling","Status Transition","Valid transition Scheduled to CheckedIn at patient arrival","State Transition","Sanity","P1","High","High","Logged in as front-desk; appointment is Scheduled for today and patient has arrived","1. Open today's appointment list | 2. Select the patient's appointment | 3. Click Check In | 4. Confirm","AppointmentID=APPT-5005; from Scheduled to CheckedIn","Status changes to CheckedIn with an arrival timestamp; appointment appears in the active clinical queue","Automatable","REQ-APPT-009","Clinical; Patient Safety","OpenMRS"
"TC-APPT-0020","Appointment Scheduling","Status Transition","Valid transition CheckedIn to Completed after the visit","State Transition","Regression","P2","High","Medium","Logged in as provider; appointment is CheckedIn","1. Open the CheckedIn appointment | 2. Complete the visit workflow | 3. Set status to Completed | 4. Save","AppointmentID=APPT-5005; from CheckedIn to Completed","Status transitions to Completed and the appointment is closed for further status edits except by privileged roles","Automatable","REQ-APPT-009","Clinical; Audit","OpenMRS"
"TC-APPT-0021","Appointment Scheduling","Status Transition","Invalid transition Completed back to Scheduled is rejected","Negative","Regression","P2","High","Medium","Logged in as Scheduler; appointment is in status Completed","1. Open the completed appointment | 2. Attempt to set status back to Scheduled","AppointmentID=APPT-5005; attempt Completed to Scheduled","Illegal state transition is rejected with a clear message; status remains Completed","Automatable","REQ-APPT-009","Data Integrity; Audit","OpenMRS"
"TC-APPT-0022","Appointment Scheduling","Status Transition","Invalid transition Cancelled to CheckedIn is rejected","Negative","Regression","P2","Medium","Medium","Logged in as front-desk; appointment is Cancelled","1. Open the cancelled appointment | 2. Attempt to Check In the patient","AppointmentID=APPT-5006; attempt Cancelled to CheckedIn","Check-in is blocked because a cancelled appointment cannot transition to CheckedIn; status remains Cancelled","Automatable","REQ-APPT-009","Data Integrity","OpenMRS"
"TC-APPT-0023","Appointment Scheduling","Status Transition","State transition coverage matrix for all defined statuses","State Transition","Regression","P2","High","Medium","Logged in with privileges to change status; test appointments in each base state","1. For each source state attempt every target state | 2. Record allowed vs blocked | 3. Compare with the defined state machine","States=Scheduled, CheckedIn, Completed, Cancelled, Missed; Allowed=Scheduled->CheckedIn/Cancelled/Missed, CheckedIn->Completed/Cancelled","Only transitions defined in the state machine succeed; all undefined transitions are blocked consistently","Partially-Automatable","REQ-APPT-009","Data Integrity; Patient Safety","OpenMRS"
"TC-APPT-0024","Appointment Scheduling","Reminders","Schedule an appointment reminder for a future booking","Functional","Integration","P2","Medium","Medium","Logged in as Scheduler; reminder service enabled; patient has a valid contact method","1. Book a future appointment | 2. Enable reminder | 3. Select reminder lead time and channel | 4. Save","Patient=Jane Synthetic (ID=10001V); Lead=24h; Channel=SMS; Contact=+15550000001","A reminder job is scheduled for 24 hours before the appointment via the chosen channel and is visible in reminder logs","Partially-Automatable","REQ-APPT-010","Clinical; PHI/Privacy","Platform"
"TC-APPT-0025","Appointment Scheduling","Reminders","Reminder is not sent for a cancelled appointment","Negative","Integration","P2","Medium","Medium","A future appointment with a scheduled reminder exists","1. Cancel the appointment before the reminder lead time | 2. Wait until the reminder trigger time | 3. Check reminder dispatch log","AppointmentID=APPT-5007; Reminder lead=24h; Action=Cancel","No reminder is dispatched for the cancelled appointment; the reminder job is voided in the log","Partially-Automatable","REQ-APPT-010","PHI/Privacy; Data Integrity","Platform"
"TC-APPT-0026","Appointment Scheduling","Reminders","Reminder content excludes sensitive clinical details to protect PHI","Security","Regression","P2","High","Medium","Reminder channel configured; patient consented to SMS reminders","1. Trigger a reminder for a booked appointment | 2. Inspect the delivered message content","Channel=SMS; Reminder includes date/time/location only","Reminder contains only minimum necessary information (date, time, location, clinic name) and no diagnosis or sensitive clinical detail","Manual-Only","REQ-APPT-010","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-APPT-0027","Appointment Scheduling","Recurring","Create a weekly recurring appointment series","Functional","Integration","P2","High","Medium","Logged in as Scheduler; recurring appointments enabled; provider availability covers the recurrence","1. Select patient, service, provider, location | 2. Choose recurrence Weekly | 3. Set start date and occurrence count | 4. Save","Patient=Jane Synthetic (ID=10001V); Recurrence=Weekly; Start=06-Jul-2026; Occurrences=4","Four weekly appointments are created on consecutive matching weekdays, each with its own ID and linked to the series","Partially-Automatable","REQ-APPT-011","Clinical; Data Integrity","Platform"
"TC-APPT-0028","Appointment Scheduling","Recurring","Recurring series skips occurrences that conflict with provider availability","Negative","Integration","P3","Medium","Medium","Logged in as Scheduler; provider unavailable on one of the recurrence dates","1. Create a weekly recurring series spanning a date where the provider is off | 2. Save | 3. Review the generated occurrences","Recurrence=Weekly; ProviderOff=20-Jul-2026; Occurrences=4","Conflicting occurrence is skipped or flagged for manual resolution rather than silently overbooking","Partially-Automatable","REQ-APPT-011","Data Integrity; Patient Safety","Platform"
"TC-APPT-0029","Appointment Scheduling","Recurring","Cancel a single occurrence without affecting the rest of the series","Functional","Regression","P3","Medium","Medium","A recurring series of 4 appointments exists","1. Open the second occurrence | 2. Cancel only this occurrence | 3. Confirm scope This appointment only | 4. Verify other occurrences","SeriesID=SER-9001; Cancel=Occurrence 2 only","Only the selected occurrence is cancelled; the remaining occurrences in the series stay Scheduled","Automatable","REQ-APPT-011","Clinical; Data Integrity","Platform"
"TC-APPT-0030","Appointment Scheduling","Recurring","Cancel the entire future series from a chosen occurrence","Functional","Regression","P3","Medium","Medium","A recurring series of 4 appointments exists; current occurrence is the second","1. Open the second occurrence | 2. Choose Cancel This and following | 3. Confirm","SeriesID=SER-9001; Cancel=From occurrence 2 onward","Occurrence 2 and all later occurrences are cancelled while earlier completed/past occurrences remain unchanged","Automatable","REQ-APPT-011","Clinical; Data Integrity","Platform"
"TC-APPT-0031","Appointment Scheduling","Pairwise","Pairwise combinations of service, location, channel and patient type","Pairwise","Regression","P2","Medium","Medium","Logged in as Scheduler; multiple services, locations, reminder channels and patient types configured","1. Apply pairwise-selected combinations for booking | 2. Save each | 3. Verify booking and reminder behavior per combination","Services=GenMed/Cardiology; Locations=Outpatient/Telehealth; Channels=SMS/Email; PatientType=New/Returning","Each pairwise combination books successfully with the correct service, location and reminder channel applied; no invalid pairings are accepted","Partially-Automatable","REQ-APPT-012","Clinical; Data Integrity","Platform"
"TC-APPT-0032","Appointment Scheduling","Exploratory","Exploratory session on rapid status changes and concurrent edits","Exploratory","Regression","P3","Medium","Medium","Two users with edit rights open the same appointment simultaneously","1. User A checks in the patient | 2. User B simultaneously cancels | 3. Observe final state and any errors | 4. Probe rapid repeated status toggles","AppointmentID=APPT-5008; Concurrent users A and B","System resolves concurrency deterministically (last-write or lock), avoids corrupt state, and surfaces a clear conflict message; no orphaned slots","Manual-Only","REQ-APPT-009","Data Integrity; Patient Safety","OpenMRS"
"TC-APPT-0033","Appointment Scheduling","Exploratory","Exploratory probe of timezone and DST handling around booking","Exploratory","Regression","P3","Medium","High","Logged in as Scheduler; server and client in different timezones; DST transition near booking date","1. Book an appointment near a DST change boundary | 2. View it as users in different timezones | 3. Verify displayed and stored times","Date near DST change; ServerTZ=UTC; ClientTZ=US/Eastern","Stored time is unambiguous and displayed correctly per viewer timezone; no off-by-one-hour shift across DST","Manual-Only","REQ-APPT-013","Data Integrity; Patient Safety","Platform"
"TC-APPT-0034","Appointment Scheduling","Accessibility","Booking form is fully keyboard navigable and screen-reader labelled","Accessibility","Regression","P2","Medium","Medium","Logged in as Scheduler; screen reader available; on the Add new appointment screen","1. Navigate all booking fields using Tab/Shift+Tab only | 2. Operate dropdowns and date picker via keyboard | 3. Verify each control announces a label and state","Tools=NVDA/VoiceOver; Fields=Patient, Service, Provider, Location, Date, Time","All controls are reachable and operable by keyboard, have programmatic labels, and announce required/invalid states per WCAG 2.1 AA","Manual-Only","REQ-APPT-014","Accessibility; Regulatory/Compliance","Platform"
"TC-APPT-0035","Appointment Scheduling","Accessibility","Validation errors are announced and associated with their fields","Accessibility","Regression","P3","Medium","Low","On the booking form with screen reader active","1. Submit the form with missing required fields | 2. Verify error announcement | 3. Verify errors are programmatically tied to fields","ScreenReader on; Missing=Service, Time","Each error is announced, focus moves to or references the first invalid field, and aria-describedby links the message to the control","Manual-Only","REQ-APPT-014","Accessibility","Platform"
"TC-APPT-0036","Appointment Scheduling","Security","Unauthorized role cannot book or modify appointments","Security","Regression","P1","Critical","High","A user with a read-only or unrelated role is logged in","1. Attempt to open Add new appointment | 2. Attempt to cancel an existing appointment via UI and direct URL | 3. Observe access control","Role=Lab Technician (no scheduling privilege)","Booking and modification actions are not available and direct attempts are rejected with an authorization error; no data is changed","Automatable","REQ-APPT-015","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-APPT-0037","Appointment Scheduling","Security","Appointment changes are written to the audit trail","Security","Regression","P1","High","High","Auditing enabled; logged in as Scheduler","1. Create, reschedule and cancel an appointment | 2. Open the audit log | 3. Verify each action is recorded","Actions=Create, Reschedule, Cancel; User=scheduler01","Audit log records user, timestamp, action and before/after values for every appointment change","Partially-Automatable","REQ-APPT-016","Audit; Security; Regulatory/Compliance","OpenMRS"
"TC-APPT-0038","Appointment Scheduling","Security","Direct object reference to another patient's appointment is blocked","Security","Regression","P1","Critical","High","Logged in as a user scoped to a specific location/patient panel","1. Capture an appointment ID belonging to another restricted patient | 2. Request that appointment by ID via URL/API | 3. Observe response","TargetAppointmentID=APPT-7777 (out of scope)","Access is denied for the out-of-scope appointment (no IDOR); response contains no PHI for the unauthorized record","Automatable","REQ-APPT-015","Security; PHI/Privacy","OpenMRS"
"TC-APPT-0039","Appointment Scheduling","Security","Booking input is sanitized against injection in free-text fields","Security","Regression","P2","High","Medium","Logged in as Scheduler; booking form open","1. Enter script and SQL-like payloads in notes/reason fields | 2. Save | 3. Reopen and view the appointment | 4. Inspect rendering and storage","Payload notes=<script>alert(1)</script>; reason=' OR '1'='1","Input is stored/escaped safely; no script executes on render and no query is altered; payload shown as inert text","Partially-Automatable","REQ-APPT-015","Security","Platform"
"TC-APPT-0040","Appointment Scheduling","API","Create an appointment via the OpenMRS REST appointmentscheduling endpoint","API","Integration","P1","High","High","Valid API session/token; patient, provider, service exist","1. POST to the appointment endpoint with a valid JSON body | 2. Capture the response | 3. GET the created appointment","Endpoint=POST /ws/rest/v1/appointmentscheduling/appointment; body includes patient, timeSlot, appointmentType, status=SCHEDULED","API returns 201/200 with the new appointment UUID; a follow-up GET returns the persisted appointment with matching fields","Automatable","REQ-APPT-017","Standards-FHIR; Data Integrity","OpenMRS"
"TC-APPT-0041","Appointment Scheduling","API","Reject API booking with a past time slot","API","Integration","P2","High","Medium","Valid API token","1. POST an appointment with a timeSlot in the past | 2. Inspect status code and error body","Endpoint=POST appointment; timeSlot start=29-Jun-2026 09:00","API rejects with a 4xx validation error and a descriptive message; no record is created","Automatable","REQ-APPT-003","Data Integrity","OpenMRS"
"TC-APPT-0042","Appointment Scheduling","API","Unauthenticated appointment API request is rejected","Security","Integration","P1","Critical","High","No valid session/token","1. Send GET/POST to the appointment endpoint without credentials | 2. Inspect the response","Endpoint=GET /ws/rest/v1/appointmentscheduling/appointment; no Authorization header","API responds 401 Unauthorized and returns no appointment or PHI data","Automatable","REQ-APPT-015","Security; PHI/Privacy","OpenMRS"
"TC-APPT-0043","Appointment Scheduling","API","Pagination and filtering of appointments by date and provider","API","Regression","P3","Medium","Low","Valid API token; multiple appointments exist across dates","1. GET appointments filtered by provider and date range | 2. Verify pagination parameters | 3. Verify result set","Endpoint=GET appointment?provider=uuid&fromDate=...&toDate=...&limit=10","Only appointments matching the filter are returned, correctly paginated, with consistent ordering","Automatable","REQ-APPT-017","Data Integrity","OpenMRS"
"TC-APPT-0044","Appointment Scheduling","FHIR","Create and read an Appointment resource via FHIR R4","FHIR","Integration","P1","High","High","FHIR R4 endpoint available; Patient and Practitioner resources exist","1. POST a FHIR Appointment with status booked and participants | 2. Read it back by id | 3. Validate required fields","Resource=Appointment; status=booked; participant.actor=Patient/123 and Practitioner/456; start/end set","FHIR server returns 201 with a resource id; the read-back Appointment conforms to R4 with correct status, participants and slot times","Automatable","REQ-APPT-018","Standards-FHIR; Data Integrity","Standards"
"TC-APPT-0045","Appointment Scheduling","FHIR","FHIR Appointment status value set is enforced","FHIR","Regression","P2","High","Medium","FHIR R4 endpoint available","1. POST a FHIR Appointment with an invalid status value | 2. Inspect the OperationOutcome","Resource=Appointment; status=notarealstatus","Server rejects with an OperationOutcome citing an invalid code not in the Appointment status value set (proposed/pending/booked/arrived/fulfilled/cancelled/noshow/etc.)","Automatable","REQ-APPT-018","Standards-FHIR; Data Integrity","Standards"
"TC-APPT-0046","Appointment Scheduling","FHIR","FHIR no-show maps to Appointment.status noshow","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint; an existing booked Appointment","1. PUT/PATCH the Appointment status to noshow | 2. Read back the resource","Resource=Appointment; transition booked->noshow","Status updates to noshow and is consistent with the internal Missed/No-show state; participant required status remains valid","Automatable","REQ-APPT-008","Standards-FHIR; Clinical","Standards"
"TC-APPT-0047","Appointment Scheduling","FHIR","Search FHIR Slot for free slots before booking","FHIR","Integration","P3","Medium","Low","FHIR R4 Slot and Schedule resources configured for a provider","1. GET Slot?schedule=...&status=free&start=ge2026-07-02 | 2. Verify returned slots | 3. Book into a returned free slot","Resource=Slot; status=free; schedule=Schedule/789","Only free slots are returned; booking one transitions the Slot to busy and prevents it being offered again","Partially-Automatable","REQ-APPT-005","Standards-FHIR; Data Integrity","Standards"
"TC-APPT-0048","Appointment Scheduling","HL7","Inbound HL7 SIU S12 creates a new appointment","HL7","Integration","P2","High","Medium","HL7 interface engine connected; SIU feed enabled","1. Send an SIU^S12 (new appointment) message | 2. Verify the appointment is created | 3. Verify the ACK","Message=SIU^S12; SCH segment with filler appt id; PID for Jane Synthetic; AIS service","A matching appointment is created with mapped patient, service and time; an HL7 ACK (AA) is returned","Partially-Automatable","REQ-APPT-019","Standards-HL7; Clinical","Standards"
"TC-APPT-0049","Appointment Scheduling","HL7","Inbound HL7 SIU S15 cancels an existing appointment","HL7","Integration","P2","High","Medium","HL7 SIU feed enabled; an appointment exists matching the filler id","1. Send an SIU^S15 (appointment cancellation) referencing the existing appointment | 2. Verify status change | 3. Verify ACK","Message=SIU^S15; SCH filler id matches APPT-5009","The referenced appointment is set to Cancelled and an ACK (AA) is returned; mismatched ids produce an application reject (AE)","Partially-Automatable","REQ-APPT-019","Standards-HL7; Clinical","Standards"
"TC-APPT-0050","Appointment Scheduling","HL7","Malformed HL7 SIU message is rejected with a negative ACK","HL7","Regression","P3","Medium","Medium","HL7 SIU feed enabled","1. Send an SIU message with a missing mandatory SCH field | 2. Inspect the ACK","Message=SIU^S12 with empty SCH appointment id","Message is rejected with a negative ACK (AE/AR); no partial appointment record is created","Partially-Automatable","REQ-APPT-019","Standards-HL7; Data Integrity","Standards"
"TC-APPT-0051","Appointment Scheduling","Database","Cancelling an appointment frees its slot and updates status atomically","Database","Integration","P2","High","Medium","DB read access; an appointment occupies a slot","1. Record slot and appointment row before cancel | 2. Cancel via UI | 3. Query the appointment and slot tables","AppointmentID=APPT-5010; verify status column and slot occupancy","Appointment row shows Cancelled with end-date set and the slot is released; both updates committed in a single transaction with no orphaned references","Partially-Automatable","REQ-APPT-007","Data Integrity; Database","OpenMRS"
"TC-APPT-0052","Appointment Scheduling","Database","Soft-deleted (voided) appointments are excluded from active queries","Database","Regression","P3","Medium","Medium","DB read access; an appointment has been voided","1. Void an appointment | 2. Run the standard active-appointment query | 3. Run a query including voided rows","AppointmentID=APPT-5011; voided=true","Voided appointment is excluded from active lists but retained in the database with voided flag, reason and auditor for traceability","Partially-Automatable","REQ-APPT-016","Database; Audit; Data Integrity","OpenMRS"
"TC-APPT-0053","Appointment Scheduling","Database","Referential integrity between appointment, patient and provider","Database","Regression","P3","Medium","Medium","DB access; an appointment exists","1. Inspect foreign keys on the appointment row | 2. Attempt to delete a referenced provider | 3. Observe constraint behavior","AppointmentID=APPT-5012; FKs=patient_id, provider","Foreign keys reference valid patient and provider; deleting a referenced provider is blocked or handled per retire policy without orphaning the appointment","Partially-Automatable","REQ-APPT-017","Database; Data Integrity","OpenMRS"
"TC-APPT-0054","Appointment Scheduling","Booking","Walk-in appointment created for today's immediate slot","Functional","Regression","P2","Medium","Medium","Logged in as front-desk; patient present without prior booking","1. Select the patient | 2. Create an appointment for today's next available slot | 3. Immediately check in","Patient=Walkin Synthetic (ID=10003V); Date=today; Time=next free","Appointment is created for today and can be checked in immediately, appearing in the active queue","Automatable","REQ-APPT-001","Clinical","OpenMRS"
"TC-APPT-0055","Appointment Scheduling","Booking","Booking honors patient appointment-type duration defaults","Decision Table","Regression","P3","Medium","Low","Logged in as Scheduler; appointment types have distinct default durations","1. Select each appointment type | 2. Observe the auto-set duration and end time | 3. Save","TypeNew=30min; TypeFollowUp=15min; TypeProcedure=60min","End time and slot length are set from the appointment type default and reflected on save","Automatable","REQ-APPT-002","Clinical; Data Integrity","OpenMRS"
"TC-APPT-0056","Appointment Scheduling","Reschedule","Boundary - reschedule to the same slot leaves the appointment unchanged","Boundary","Regression","P3","Low","Low","An appointment exists at 02-Jul-2026 10:00","1. Open the appointment | 2. Click Reschedule | 3. Select the identical date and time | 4. Save","AppointmentID=APPT-5013; Same=02-Jul-2026 10:00","No conflict is raised against itself; the appointment remains at the same valid slot and no duplicate is created","Automatable","REQ-APPT-006","Data Integrity","OpenMRS"
"TC-APPT-0057","Appointment Scheduling","No-Show","Auto-flag no-show after grace period without manual action","Functional","Integration","P3","Medium","Medium","No-show automation enabled with a grace period; appointment not checked in","1. Let a scheduled appointment pass its start plus grace period uncheck-in | 2. Run/await the no-show job | 3. Verify status","AppointmentID=APPT-5014; Grace=30min","After the grace period the appointment is automatically flagged Missed/No-show with an automated attribution in the audit log","Partially-Automatable","REQ-APPT-008","Clinical; Audit","Platform"
