TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-A11Y2-0011","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Heading structure is hierarchical with no skipped levels","Accessibility","Regression","P3","Medium","Low","Patient dashboard loaded","1. Extract heading outline (h1..h6) of the page | 2. Verify a single h1 and logical nesting | 3. Flag any skipped heading levels","Page=Patient dashboard","Headings form a logical hierarchy; no level is skipped (e.g. h2 to h4) and exactly one h1 exists","Automatable","REQ-A11Y2-002","Accessibility","OpenMRS"
"TC-A11Y2-0012","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","Reading/DOM order matches visual order for multi-column layout","Exploratory","System","P3","Medium","Medium","A multi-column dashboard layout","1. Disable CSS positioning or read DOM source order | 2. Compare to visual reading order | 3. Verify meaning is preserved","Layout=Two-column dashboard","DOM order yields a meaningful sequence matching the intended visual reading order","Manual-Only","REQ-A11Y2-002","Accessibility","OpenMRS"
"TC-A11Y2-0013","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.3 Contrast","Body text meets 4.5:1 contrast against background","Boundary","Regression","P2","High","Medium","Any text-heavy page loaded","1. Sample primary body text foreground/background colors | 2. Compute contrast ratio | 3. Compare against 4.5:1 threshold","Text=Encounter notes body; FG/BG sampled","Normal text contrast ratio is at least 4.5:1; boundary values just below fail","Partially-Automatable","REQ-A11Y2-003","Accessibility","OpenMRS"
"TC-A11Y2-0014","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.3 Contrast","Large text meets 3:1 contrast threshold","Boundary","Regression","P3","Medium","Low","Page with large headings (>=18.66px bold or >=24px)","1. Identify large-text elements | 2. Sample colors and compute ratio | 3. Compare against 3:1 threshold","Heading=Section title 24px","Large text contrast ratio is at least 3:1; values below the boundary are flagged","Partially-Automatable","REQ-A11Y2-003","Accessibility","OpenMRS"
"TC-A11Y2-0015","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.3 Contrast","Placeholder-as-label text meets contrast and persistence","Negative","Regression","P2","High","Medium","Form using placeholder text in inputs","1. Sample placeholder text contrast | 2. Verify ratio meets 4.5:1 | 3. Confirm placeholder is not the only label","Field=Search placeholder","Placeholder text meets 4.5:1 and is not relied upon as the sole label; defect if low contrast","Partially-Automatable","REQ-A11Y2-003","Accessibility","OpenMRS"
"TC-A11Y2-0016","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.3 Contrast","Disabled and error text contrast evaluated across states","Decision Table","Regression","P3","Medium","Medium","Form supporting normal/disabled/error states","1. Capture text colors in normal, disabled, and error states | 2. Compute contrast per state | 3. Apply pass/fail per WCAG (disabled exempt, error not)","States=Normal,Disabled,Error","Error and normal text meet 4.5:1; disabled controls are exempt but evaluated and documented","Partially-Automatable","REQ-A11Y2-003","Accessibility","OpenMRS"
"TC-A11Y2-0017","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.10 Reflow","Content reflows at 320 CSS px without horizontal scroll","Accessibility","System","P2","High","Medium","Patient dashboard accessible in a resizable browser","1. Set viewport to 320 CSS px width (or 400% zoom at 1280px) | 2. Load the dashboard | 3. Scan for two-dimensional scrolling","Viewport=320px width","Content reflows to single column; no horizontal scrolling required except for data tables/maps exceptions","Manual-Only","REQ-A11Y2-004","Accessibility","OpenMRS"
"TC-A11Y2-0018","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.10 Reflow","Wide data table allows scrolling exception without content loss","Boundary","System","P3","Medium","Medium","A wide data table is shown at narrow viewport","1. Reduce viewport to 320px with a wide table present | 2. Verify table allows horizontal scroll as permitted exception | 3. Confirm no other content is lost or clipped","Table=Lab results matrix","Wide table may scroll horizontally as an allowed exception; surrounding content reflows without loss","Manual-Only","REQ-A11Y2-004","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0019","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.10 Reflow","Sticky header/footer does not obscure content at 400% zoom","Negative","System","P3","Medium","Medium","Page with sticky header at high zoom","1. Zoom to 400% | 2. Scroll through content | 3. Verify sticky elements do not hide form fields or actions","Zoom=400%","Sticky elements do not permanently obscure interactive content; all fields remain reachable","Manual-Only","REQ-A11Y2-004","Accessibility","OpenMRS"
"TC-A11Y2-0020","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.11 Non-text Contrast","Form input borders meet 3:1 against adjacent colors","Boundary","Regression","P2","High","Medium","Form with bordered inputs","1. Sample input border color vs adjacent background | 2. Compute contrast | 3. Compare against 3:1","Field=Text input default border","Input boundaries have at least 3:1 contrast so field extent is perceivable","Partially-Automatable","REQ-A11Y2-005","Accessibility","OpenMRS"
"TC-A11Y2-0021","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.11 Non-text Contrast","Focus indicator color meets 3:1 non-text contrast","Boundary","Regression","P2","High","Medium","Keyboard focus visible on controls","1. Tab to a control | 2. Sample focus indicator vs unfocused/background | 3. Compute contrast against 3:1","Control=Primary button","Focus indicator has at least 3:1 contrast against adjacent colors","Partially-Automatable","REQ-A11Y2-005","Accessibility","OpenMRS"
"TC-A11Y2-0022","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.11 Non-text Contrast","Toggle/checkbox graphical state meets 3:1 contrast","Decision Table","Regression","P3","Medium","Medium","Controls with on/off graphical states","1. Capture checkbox/toggle in checked and unchecked states | 2. Sample the indicator graphics | 3. Verify each state meets 3:1","States=Checked,Unchecked,Indeterminate","Graphical control states meet 3:1 so checked/unchecked is distinguishable without relying on color","Partially-Automatable","REQ-A11Y2-005","Accessibility","OpenMRS"
"TC-A11Y2-0023","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.11 Non-text Contrast","Chart series rely on more than color and meet contrast","Negative","System","P3","Medium","Medium","Multi-series clinical chart displayed","1. Inspect chart series differentiation | 2. Verify patterns/labels beyond color | 3. Sample series-vs-background contrast","Chart=Multi-series vitals","Series are distinguishable by pattern/label not color alone, and meaningful graphics meet 3:1","Manual-Only","REQ-A11Y2-005","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0024","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Full registration flow operable by keyboard only","Functional","E2E","P1","Critical","High","Registration accessible to logged-in registrar","1. Navigate to registration using keyboard only | 2. Complete all fields via Tab/typing/arrow keys | 3. Submit the form using keyboard","Registrar account; synthetic patient","Entire flow is completable with keyboard only; no step requires a pointer","Partially-Automatable","REQ-A11Y2-006","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y2-0025","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Custom dropdown/autocomplete operable via keyboard","Functional","Regression","P2","High","High","A typeahead control (e.g. concept search) present","1. Focus the autocomplete with Tab | 2. Type to filter and use arrow keys to navigate options | 3. Select with Enter and dismiss with Escape","Control=Concept search","Options open, navigate, select, and dismiss using keyboard alone with correct value committed","Partially-Automatable","REQ-A11Y2-006","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0026","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Negative: no keyboard trap in modal or widget","Negative","Regression","P1","Critical","High","A modal dialog can be opened","1. Open a modal with keyboard | 2. Tab through all elements | 3. Verify focus can leave via Tab/Shift+Tab/Escape without trapping","Modal=Confirm dialog","Focus is never trapped; user can move out of the component using standard keys","Partially-Automatable","REQ-A11Y2-006","Accessibility","OpenMRS"
"TC-A11Y2-0027","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Drag-only interactions provide keyboard alternative","Negative","System","P3","Medium","Medium","A UI with drag-reorder or slider","1. Identify any drag-based interaction | 2. Attempt the same operation via keyboard | 3. Verify an equivalent keyboard path exists","Control=Reorderable list / slider","Drag operations have keyboard-operable equivalents; defect if action is pointer-only","Manual-Only","REQ-A11Y2-006","Accessibility","OpenMRS"
"TC-A11Y2-0028","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Date picker fully operable by keyboard","Pairwise","Regression","P2","High","Medium","A date field with a calendar popup","1. Focus the date field | 2. Open the picker via keyboard | 3. Navigate months/days with arrows and select with Enter across browser/OS pairs","Pairs=Chrome/Win,Firefox/Linux,Safari/Mac","Date can be entered and selected by keyboard across tested browser/OS pairings","Partially-Automatable","REQ-A11Y2-006","Accessibility","OpenMRS"
"TC-A11Y2-0029","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.3 Focus Order","Tab order follows logical sequence on registration form","Accessibility","Regression","P2","High","Medium","Registration form open","1. Place focus at top of form | 2. Press Tab repeatedly recording focus order | 3. Compare order to visual/logical sequence","Form=Registration","Focus moves in a logical, meaningful order that preserves operability and meaning","Partially-Automatable","REQ-A11Y2-007","Accessibility","OpenMRS"
"TC-A11Y2-0030","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.3 Focus Order","Modal open moves focus into dialog and restores on close","State Transition","Regression","P2","High","High","A modal triggered from a button","1. Activate the trigger | 2. Verify focus moves into the modal | 3. Close the modal and verify focus returns to the trigger","Modal=Edit demographics","On open focus enters dialog; on close focus returns to the invoking control","Partially-Automatable","REQ-A11Y2-007","Accessibility","OpenMRS"
"TC-A11Y2-0031","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.3 Focus Order","Negative: positive tabindex values do not disrupt order","Negative","Regression","P3","Medium","Medium","Page audited for tabindex usage","1. Scan DOM for tabindex>0 | 2. Tab through page | 3. Verify no jarring jumps caused by manual tabindex","Attribute=tabindex","No tabindex>0 disrupts natural order; sequence remains logical","Automatable","REQ-A11Y2-007","Accessibility","OpenMRS"
"TC-A11Y2-0032","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.3 Focus Order","Skip-to-content link is first focusable and functional","Functional","Regression","P3","Medium","Low","Any page with primary navigation","1. Load page and press Tab once | 2. Verify a skip link receives focus | 3. Activate it and confirm focus jumps to main content","Link=Skip to content","Skip link is the first focusable element and moves focus to main content when activated","Partially-Automatable","REQ-A11Y2-007","Accessibility","OpenMRS"
"TC-A11Y2-0033","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.7 Focus Visible","Visible focus indicator present on all interactive controls","Accessibility","Regression","P2","High","Medium","Page with links, buttons, and inputs","1. Tab through each interactive control | 2. Observe focus indicator presence | 3. Flag any control with no visible focus","Controls=Links,Buttons,Inputs","Every focusable control shows a clearly visible focus indicator; none rely on default removal","Partially-Automatable","REQ-A11Y2-008","Accessibility","OpenMRS"
"TC-A11Y2-0034","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.7 Focus Visible","Negative: outline:none without replacement is a defect","Negative","Regression","P2","High","Medium","CSS audit for focus suppression","1. Search styles for outline:none | 2. Tab to affected controls | 3. Verify a replacement focus style exists","CSS=outline:none usages","Any outline removal is paired with a visible alternative; otherwise defect raised","Automatable","REQ-A11Y2-008","Accessibility","OpenMRS"
"TC-A11Y2-0035","Accessibility (per WCAG 2.1 AA SC)","SC 2.4.7 Focus Visible","Focus visible on custom widget options during navigation","State Transition","Regression","P3","Medium","Medium","A listbox/menu widget present","1. Open the widget | 2. Arrow through options | 3. Verify the active option shows a visible focus/selection state at each step","Widget=Concept listbox","Active option is visibly indicated at every navigation step; focus never disappears","Partially-Automatable","REQ-A11Y2-008","Accessibility","OpenMRS"
"TC-A11Y2-0036","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.1 Error Identification","Validation errors identify the field and describe the problem in text","Negative","Regression","P1","Critical","High","Registration form open","1. Submit form with a missing required field | 2. Observe error messaging | 3. Verify error identifies field and describes the issue in text","Leave Family name blank","Error is identified in text, names the field, and is programmatically associated; not color-only","Partially-Automatable","REQ-A11Y2-009","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y2-0037","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.1 Error Identification","Invalid date format produces a specific actionable error","Boundary","Regression","P2","High","Medium","Form with a date field","1. Enter an invalid/boundary date (e.g. 31/02/2026 or future DOB) | 2. Submit | 3. Read the error text and association","DOB=31/02/2026; DOB=2099-01-01","Specific error explains the constraint and is tied to the date field via aria-describedby","Partially-Automatable","REQ-A11Y2-009","Accessibility; Data Integrity","OpenMRS"
"TC-A11Y2-0038","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.1 Error Identification","Error summary links navigate to offending fields","Functional","Regression","P3","Medium","Medium","Form returning multiple errors","1. Submit form with multiple errors | 2. Verify an error summary lists each error | 3. Activate a summary link and confirm focus moves to the field","Errors=Given,Gender missing","Summary lists all errors; activating a link moves focus to the corresponding field","Partially-Automatable","REQ-A11Y2-009","Accessibility","OpenMRS"
"TC-A11Y2-0039","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.1 Error Identification","Negative: error conveyed by red border only fails","Negative","Regression","P2","High","High","Form with color-based error styling","1. Trigger a validation error | 2. View under grayscale/simulated color blindness | 3. Verify a text error exists beyond color","Filter=Grayscale","Error remains identifiable without color; defect if only a red border indicates the error","Manual-Only","REQ-A11Y2-009","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y2-0040","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.2 Labels & Instructions","All inputs have visible labels or accessible names","Accessibility","Regression","P1","Critical","High","Any data entry form open","1. Inspect each input for a visible label or accessible name | 2. Verify instructions for formatted fields | 3. Flag any unlabeled input","Form=Vitals entry","Every input has a persistent visible label or accessible name and any required format instruction","Partially-Automatable","REQ-A11Y2-010","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0041","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.2 Labels & Instructions","Format hints provided before input is needed","Functional","Regression","P3","Medium","Medium","Form field with specific format requirement","1. Locate a field needing a format (e.g. phone, identifier) | 2. Verify hint text is present before entry | 3. Confirm hint is associated to the field","Field=Phone (format hint)","Format instruction is shown before/at the field and programmatically associated via aria-describedby","Partially-Automatable","REQ-A11Y2-010","Accessibility","OpenMRS"
"TC-A11Y2-0042","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.2 Labels & Instructions","Label persists when value entered (no disappearing placeholder label)","Negative","Regression","P2","High","Medium","Form using floating/placeholder labels","1. Focus a field that uses placeholder as label | 2. Type a value | 3. Verify the label remains visible/accessible","Field=Search","Label remains perceivable after entry; placeholder-only labels that vanish are a defect","Partially-Automatable","REQ-A11Y2-010","Accessibility","OpenMRS"
"TC-A11Y2-0043","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Custom toggle exposes correct role and state to AT","Accessibility","Regression","P2","High","High","A custom toggle/switch control present","1. Inspect the control for role (switch/checkbox) | 2. Toggle it | 3. Verify name, role, and aria-checked/pressed update","Control=Active/Inactive switch","Control exposes correct role, accessible name, and current value/state that updates on change","Partially-Automatable","REQ-A11Y2-011","Accessibility","OpenMRS"
"TC-A11Y2-0044","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Custom combobox exposes ARIA combobox pattern correctly","Decision Table","Regression","P2","High","High","A custom autocomplete/combobox present","1. Inspect for role=combobox, aria-expanded, aria-controls, aria-activedescendant | 2. Open/close and select | 3. Verify states update per interaction","Control=Concept combobox","Combobox roles and states (expanded/collapsed, active option) update correctly across interactions","Partially-Automatable","REQ-A11Y2-011","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0045","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Modal dialog exposes role=dialog with accessible name","Accessibility","Regression","P2","High","Medium","A modal dialog can be opened","1. Open the modal | 2. Inspect for role=dialog/alertdialog and aria-modal | 3. Verify aria-labelledby provides the title","Modal=Edit demographics","Dialog has role=dialog, aria-modal, and an accessible name from its title","Partially-Automatable","REQ-A11Y2-011","Accessibility","OpenMRS"
"TC-A11Y2-0046","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Negative: div-based button lacks role and keyboard semantics","Negative","Regression","P2","High","High","UI containing clickable div/span acting as button","1. Identify clickable non-semantic elements | 2. Inspect role and tabindex | 3. Attempt keyboard activation","Element=div onclick handler","Defect if clickable element lacks button role, name, focusability, and Enter/Space activation","Partially-Automatable","REQ-A11Y2-011","Accessibility","OpenMRS"
"TC-A11Y2-0047","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Progress/loading control exposes accessible value","State Transition","Regression","P3","Medium","Medium","A long-running action with progress UI","1. Trigger an action with progress indicator | 2. Inspect role=progressbar and aria-valuenow/min/max | 3. Verify values update as progress changes","Action=Bulk export","Progress control exposes role and current/min/max values that update through the lifecycle","Partially-Automatable","REQ-A11Y2-011","Accessibility","OpenMRS"
"TC-A11Y2-0048","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.3 Status Messages","Save confirmation announced via live region without focus change","Accessibility","Regression","P2","High","High","Editable form that shows a success toast","1. Submit a valid change | 2. Listen with screen reader | 3. Verify the success message is announced via aria-live without moving focus","Action=Save vitals","Success status is announced via role=status/aria-live polite without stealing focus","Partially-Automatable","REQ-A11Y2-012","Accessibility; Clinical","OpenMRS"
"TC-A11Y2-0049","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.3 Status Messages","Error alert announced assertively","Negative","Regression","P2","High","High","Form that can produce a submission error","1. Trigger a submit error (e.g. server validation) | 2. Listen with screen reader | 3. Verify the error is announced assertively via role=alert","Action=Save with conflict","Critical error is announced immediately via role=alert/aria-live assertive","Partially-Automatable","REQ-A11Y2-012","Accessibility; Patient Safety","OpenMRS"
"TC-A11Y2-0050","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.3 Status Messages","Search result count change announced to AT","Functional","Regression","P3","Medium","Medium","A live-filtering search present","1. Perform a search that updates result count | 2. Listen for an announcement | 3. Verify the result count is conveyed via live region","Search=Patient name filter","Updated result count is announced via a polite live region without requiring focus move","Partially-Automatable","REQ-A11Y2-012","Accessibility","OpenMRS"
"TC-A11Y2-0051","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.3 Status Messages","Negative: status conveyed only by visual toast not announced","Negative","Regression","P2","High","Medium","A toast/notification system","1. Trigger a status toast | 2. Verify presence of aria-live container | 3. Confirm AT announces it","Toast=Saved successfully","Defect if visual-only toast has no live region and is silent to screen reader users","Manual-Only","REQ-A11Y2-012","Accessibility","OpenMRS"
"TC-A11Y2-0052","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","FHIR-driven status flags surface accessible state in UI","FHIR","Integration","P3","Medium","Medium","UI rendering a FHIR resource status (e.g. Condition.clinicalStatus)","1. Load a resource with a coded status | 2. Inspect the rendered status control/text | 3. Verify role/value and text alternative reflect the code","Resource=Condition clinicalStatus=active","Coded FHIR status renders with an accessible name/value matching the code, not color-only","Partially-Automatable","REQ-A11Y2-011","Accessibility; Standards-FHIR; Clinical","Standards"
"TC-A11Y2-0053","Accessibility (per WCAG 2.1 AA SC)","SC 1.1.1 Alt Text","FHIR Media/DocumentReference rendering exposes alternative text","FHIR","Integration","P3","Medium","Medium","UI displaying a FHIR Media or DocumentReference attachment","1. Render an attachment with title/contentType | 2. Inspect the displayed element accessible name | 3. Verify title is used as alt where image","Resource=Media.content.title","Attachment title populates the accessible name; missing title is flagged as a defect","Partially-Automatable","REQ-A11Y2-001","Accessibility; Standards-FHIR","Standards"
"TC-A11Y2-0054","Accessibility (per WCAG 2.1 AA SC)","SC 3.3.1 Error Identification","FHIR OperationOutcome diagnostics surfaced as accessible error","FHIR","Integration","P3","Medium","Medium","Client surfaces FHIR validation errors to the user","1. Submit a request returning OperationOutcome with issue.diagnostics | 2. Verify the diagnostics text is shown | 3. Confirm it is announced via role=alert","OperationOutcome issue.severity=error","OperationOutcome diagnostics are rendered as accessible, announced error text linked to context","Partially-Automatable","REQ-A11Y2-009","Accessibility; Standards-FHIR; Patient Safety","Standards"
"TC-A11Y2-0055","Accessibility (per WCAG 2.1 AA SC)","SC 1.3.1 Info & Relationships","HL7-sourced result table preserves header relationships","HL7","Integration","P3","Medium","Medium","Lab results imported via HL7 ORU rendered in a table","1. Render results parsed from an ORU^R01 message | 2. Inspect table headers and units columns | 3. Verify th/scope relationships are intact","Message=ORU^R01 OBX segments","HL7-derived result grid uses proper header cells so screen readers announce test/unit/value relationships","Manual-Only","REQ-A11Y2-002","Accessibility; Standards-HL7; Clinical","Standards"
"TC-A11Y2-0056","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.2 Name/Role/Value","Accessibility tree snapshot validated via DOM/AT API","Database","System","P3","Medium","Low","Test harness can read the accessibility tree","1. Capture accessibility tree for a form | 2. Compare names/roles/values to expected baseline | 3. Diff against stored snapshot","Snapshot=Registration a11y tree","Accessibility tree matches the approved baseline; regressions in name/role/value are detected","Partially-Automatable","REQ-A11Y2-011","Accessibility; Data Integrity","Platform"
"TC-A11Y2-0057","Accessibility (per WCAG 2.1 AA SC)","SC 4.1.3 Status Messages","Platform notification center messages exposed to AT","Functional","Integration","P3","Medium","Medium","Portable platform notification widget present","1. Generate a notification | 2. Open the notification center | 3. Verify items have accessible names and unread state is conveyed non-visually","Platform=omiiCARE notifications","Notifications expose accessible names and unread/read state via text/ARIA, not color alone","Partially-Automatable","REQ-A11Y2-012","Accessibility; Standards-FHIR","Platform"
"TC-A11Y2-0058","Accessibility (per WCAG 2.1 AA SC)","SC 2.1.1 Keyboard","Telemedicine call controls operable by keyboard","Functional","System","P2","High","High","A telehealth session UI is available","1. Join a session via keyboard | 2. Tab to mute/camera/end controls | 3. Operate each via keyboard","Platform=Telehealth controls","Mute, camera, and end-call controls are reachable and operable by keyboard with accessible names","Manual-Only","REQ-A11Y2-006","Accessibility; Clinical","Platform"
"TC-A11Y2-0059","Accessibility (per WCAG 2.1 AA SC)","SC 1.4.3 Contrast","Theme variants evaluated for contrast across light/dark/high-contrast","Pairwise","System","P3","Medium","Medium","Application supports multiple themes","1. Switch among light, dark, and high-contrast themes | 2. Sample key text/control colors per theme | 3. Verify each combination meets thresholds","Themes=Light,Dark,HighContrast","All supported theme combinations meet contrast thresholds; failing pairs are documented","Partially-Automatable","REQ-A11Y2-003","Accessibility","Platform"
