TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-LOCN-0017","Locations & Facilities","Location Tags","Create and assign a custom location tag","Functional","Regression","P3","Low","Low","Manage Location Tags privilege","1. Navigate to Manage Location Tags | 2. Add tag ""Pharmacy Pickup"" | 3. Assign it to a location | 4. Save","Tag=Pharmacy Pickup","Custom tag is created and successfully associated with the location","Automatable","REQ-LOCN-007","Data Integrity","OpenMRS"
"TC-LOCN-0018","Locations & Facilities","Location Tags","Remove a tag from a location and confirm downstream effect","State Transition","Regression","P2","High","Medium","Outpatient Clinic tagged Login Location","1. Remove Login Location tag from Outpatient Clinic | 2. Log out and authenticate | 3. Inspect login location picker","Tag removed=Login Location","Location no longer appears in the login picker after the tag is removed","Automatable","REQ-LOCN-004","Security","OpenMRS"
"TC-LOCN-0019","Locations & Facilities","Location Tags","Reject duplicate location tag name","Negative","Regression","P3","Low","Low","Tag ""Login Location"" exists","1. Manage Location Tags | 2. Add tag named Login Location | 3. Save","Tag=Login Location (duplicate)","System rejects the duplicate tag with a validation message","Automatable","REQ-LOCN-007","Data Integrity","OpenMRS"
"TC-LOCN-0020","Locations & Facilities","Location Attributes","Define a custom location attribute type and set its value","Functional","Regression","P2","Medium","Medium","Manage Location Attribute Types privilege","1. Add location attribute type ""NPI"" of free-text datatype | 2. Edit a location | 3. Set NPI value | 4. Save","AttrType=NPI; Value=1234567890","Attribute type is created and the value is stored against the location","Automatable","REQ-LOCN-008","Data Integrity","OpenMRS"
"TC-LOCN-0021","Locations & Facilities","Location Attributes","Validate attribute datatype enforcement (numeric/regex)","Negative","Regression","P2","Medium","Medium","Location attribute type NPI with a 10-digit numeric constraint exists","1. Edit a location | 2. Enter a non-numeric NPI value | 3. Save","Value=ABC12 (invalid)","System rejects the value with a datatype/format validation error","Automatable","REQ-LOCN-009","Data Integrity","OpenMRS"
"TC-LOCN-0022","Locations & Facilities","Location Attributes","Enforce maxOccurs=1 single-valued location attribute","Boundary","Regression","P3","Low","Low","Single-valued attribute type exists with a value already set","1. Edit a location with the attribute already set | 2. Add a second value for the same attribute | 3. Save","maxOccurs=1; values=2","System prevents a second value or replaces the existing value per single-valued rule","Partially-Automatable","REQ-LOCN-009","Data Integrity","OpenMRS"
"TC-LOCN-0023","Locations & Facilities","Location Attributes","Retiring an attribute type hides it from new entry but preserves history","State Transition","Regression","P3","Medium","Low","Attribute type with existing values exists; Manage privilege","1. Retire the attribute type | 2. Open a location previously holding the value | 3. Open the new-attribute picker","AttrType retired=NPI","Retired type is hidden from new-entry pickers while historical values remain visible/preserved","Partially-Automatable","REQ-LOCN-010","Data Integrity; Audit","OpenMRS"
"TC-LOCN-0024","Locations & Facilities","Retire Location","Retire an unused location with a required reason","State Transition","Sanity","P2","High","Medium","Location ""Old Storage"" exists with no dependencies; Manage Locations privilege","1. Edit Old Storage | 2. Click Retire | 3. Enter a retire reason | 4. Save","Reason=Decommissioned","Location is retired, hidden from active pickers, and flagged retired with reason and retiring user recorded","Automatable","REQ-LOCN-011","Data Integrity; Audit","OpenMRS"
"TC-LOCN-0025","Locations & Facilities","Retire Location","Retire requires a non-empty reason","Negative","Regression","P2","Medium","Medium","Location exists; Manage Locations privilege","1. Edit a location | 2. Click Retire | 3. Leave reason blank | 4. Save","Reason=(blank)","System blocks retiring until a reason is provided","Automatable","REQ-LOCN-011","Audit","OpenMRS"
"TC-LOCN-0026","Locations & Facilities","Retire Location","Retired location is excluded from login and visit location pickers","Functional","Regression","P2","High","Medium","A retired location that previously carried Login and Visit tags","1. Log out and authenticate | 2. Inspect login picker | 3. Start a visit and inspect location options","Retired=Old Clinic","Retired location does not appear in login or visit location selection lists","Automatable","REQ-LOCN-012","Data Integrity","OpenMRS"
"TC-LOCN-0027","Locations & Facilities","Retire Location","Unretire a previously retired location restores availability","State Transition","Regression","P3","Medium","Low","A retired location exists; Manage Locations privilege","1. Filter to include retired | 2. Open the retired location | 3. Click Unretire | 4. Save","Location=Old Clinic","Location becomes active again, retire flag/reason cleared, and it reappears in applicable pickers","Automatable","REQ-LOCN-012","Data Integrity; Audit","OpenMRS"
"TC-LOCN-0028","Locations & Facilities","Retire Location","Prevent or warn when retiring a location referenced by active visits","Negative","Regression","P2","High","High","Location has at least one active visit referencing it","1. Attempt to retire the location | 2. Observe system response","Location with active visit","System warns or blocks retiring a location still referenced by active clinical data, protecting referential integrity","Partially-Automatable","REQ-LOCN-013","Patient Safety; Data Integrity","OpenMRS"
"TC-LOCN-0029","Locations & Facilities","Retire Location","Retiring a parent location handling of child locations","Decision Table","Regression","P2","High","High","Hierarchy Main Hospital > Ward A (both active)","1. Retire Main Hospital | 2. Inspect Ward A status and parent reference","Parent=Main Hospital; Child=Ward A","System defines behavior for children of a retired parent (cascade-warn or orphan-handling) consistently without breaking the tree","Manual-Only","REQ-LOCN-013","Data Integrity","OpenMRS"
"TC-LOCN-0030","Locations & Facilities","Address","Capture full structured address for a location","Functional","Sanity","P2","Medium","Medium","Manage Locations privilege; address template configured","1. Edit a location | 2. Fill address1, city, state/province, postal code, country | 3. Save | 4. Reopen","Address1=10 Health St; City=Metropolis; State=NY; Postal=10001; Country=US","All structured address fields persist and render in the configured address template order","Automatable","REQ-LOCN-014","Data Integrity","OpenMRS"
"TC-LOCN-0031","Locations & Facilities","Address","Postal code boundary and format validation","Boundary","Regression","P3","Low","Low","Address template with postal code field","1. Enter a valid postal code | 2. Enter an over-length/invalid postal code | 3. Save each","Postal=10001 / Postal=ABCDEFGHIJK","Valid postal code is accepted; invalid/over-length input is rejected or constrained per template rules","Partially-Automatable","REQ-LOCN-014","Data Integrity","OpenMRS"
"TC-LOCN-0032","Locations & Facilities","Address","Address template field order reflects configured locale layout","Decision Table","Regression","P3","Low","Low","Two address templates configured for different locales","1. Switch active address template | 2. Open the location address form | 3. Compare field order to template","Template=US vs UK","Address form field order and labels follow the active locale address template","Manual-Only","REQ-LOCN-015","Data Integrity","OpenMRS"
"TC-LOCN-0033","Locations & Facilities","Address","Reject control characters and injection in address fields","Security","Regression","P2","Medium","Medium","Manage Locations privilege","1. Enter address1 with SQL/script payload | 2. Save | 3. View location list and detail","Address1='; DROP TABLE location;--","Input is parameterized/encoded; no injection occurs and stored value renders safely","Partially-Automatable","REQ-LOCN-021","Security; Data Integrity","OpenMRS"
"TC-LOCN-0034","Locations & Facilities","Default Location","Set a system default location via global property","Functional","Regression","P2","High","Medium","Manage Global Properties privilege; location exists","1. Edit global property for default location | 2. Set it to a valid location | 3. Save","GP=default_location; Value=Outpatient Clinic","Default location is stored and used as the system default where a location is not explicitly provided","Automatable","REQ-LOCN-016","Data Integrity","OpenMRS"
"TC-LOCN-0035","Locations & Facilities","Default Location","Default location pre-selects on visit/encounter forms","Functional","Regression","P2","Medium","Medium","Default location configured to Outpatient Clinic","1. Start a new visit | 2. Inspect the pre-selected location field","Default=Outpatient Clinic","The location field defaults to the configured default location and remains editable","Partially-Automatable","REQ-LOCN-016","Clinical","OpenMRS"
"TC-LOCN-0036","Locations & Facilities","Default Location","Invalid/non-existent default location reference handling","Negative","Regression","P2","High","Medium","Default location global property set to a deleted/invalid id","1. Set default location to an invalid reference | 2. Open a form expecting a default","GP value=invalid-uuid","System handles the invalid reference gracefully (no crash) and prompts user to choose a location","Partially-Automatable","REQ-LOCN-017","Patient Safety; Data Integrity","OpenMRS"
"TC-LOCN-0037","Locations & Facilities","Default Location","User personal default location overrides system default","Decision Table","Regression","P3","Medium","Low","System default set; user property default location set differently","1. Log in as the user | 2. Open a location-defaulting form | 3. Inspect default","System=Clinic A; User=Clinic B","User-level default takes precedence over the system default where supported","Manual-Only","REQ-LOCN-017","Data Integrity","OpenMRS"
"TC-LOCN-0038","Locations & Facilities","RBAC","Block location management without Manage Locations privilege","Security","Regression","P1","High","High","User without Manage Locations privilege is logged in","1. Navigate directly to Manage Locations URL | 2. Attempt to add/edit a location","Role=Data Clerk (no Manage Locations)","Access is denied with an authorization error; no create/edit is permitted","Automatable","REQ-LOCN-018","Security; Regulatory/Compliance","OpenMRS"
"TC-LOCN-0039","Locations & Facilities","RBAC","Read-only role can view but not modify locations","Security","Regression","P2","Medium","Medium","Role with view-only location access","1. Open the location list | 2. Attempt to edit a location","Role=View Locations only","Locations are viewable but edit/retire controls are disabled or blocked","Partially-Automatable","REQ-LOCN-018","Security","OpenMRS"
"TC-LOCN-0040","Locations & Facilities","Audit","Location create/edit/retire are written to the audit log","Database","Regression","P2","High","Medium","Auditing enabled; Manage Locations privilege","1. Create, then edit, then retire a location | 2. Query the audit/changelog","Actions=create,edit,retire","Each action is recorded with actor, timestamp, and changed fields in the audit trail","Partially-Automatable","REQ-LOCN-019","Audit; Regulatory/Compliance","OpenMRS"
"TC-LOCN-0041","Locations & Facilities","Database","Location uuid is unique and immutable across edits","Database","Regression","P2","Medium","Medium","DB access to the location table; a location exists","1. Note the location uuid | 2. Edit the location name | 3. Re-query the uuid","uuid before/after edit","uuid remains unchanged after edits and is globally unique in the location table","Partially-Automatable","REQ-LOCN-020","Data Integrity","OpenMRS"
"TC-LOCN-0042","Locations & Facilities","Database","Referential integrity between location and location_tag_map","Database","Regression","P3","Medium","Medium","DB access; a tagged location exists","1. Delete a tag mapping row directly | 2. Reload the location | 3. Verify orphan handling","location_tag_map FK","FK relationship is enforced; no orphaned tag mappings persist after the location/tag is removed","Manual-Only","REQ-LOCN-020","Data Integrity","Platform"
"TC-LOCN-0043","Locations & Facilities","FHIR Location","Retrieve a Location resource by id via FHIR R4","FHIR","Regression","P2","High","Medium","FHIR module enabled; an OpenMRS location maps to a FHIR Location id","1. GET /ws/fhir2/R4/Location/{id} with valid auth | 2. Inspect the response","GET Location/{id}","HTTP 200 with a valid FHIR R4 Location resource containing id, name, and status","Automatable","REQ-LOCN-022","Standards-FHIR","Standards"
"TC-LOCN-0044","Locations & Facilities","FHIR Location","Search Location by name returns a Bundle","FHIR","Regression","P2","Medium","Medium","FHIR module enabled; locations exist","1. GET /ws/fhir2/R4/Location?name=Clinic | 2. Inspect the searchset Bundle","name=Clinic","HTTP 200 with a searchset Bundle whose entries match the name parameter","Automatable","REQ-LOCN-022","Standards-FHIR","Standards"
"TC-LOCN-0045","Locations & Facilities","FHIR Location","Retired OpenMRS location maps to FHIR Location.status=inactive","FHIR","Regression","P2","High","Medium","A retired location exists; FHIR enabled","1. GET the FHIR Location for the retired location | 2. Inspect status","Retired location id","FHIR Location.status is inactive for the retired location, mirroring OpenMRS retire state","Automatable","REQ-LOCN-023","Standards-FHIR; Data Integrity","Standards"
"TC-LOCN-0046","Locations & Facilities","FHIR Location","FHIR Location.partOf reflects the parent location hierarchy","FHIR","Regression","P2","Medium","Medium","Hierarchy Main Hospital > Ward A; FHIR enabled","1. GET the FHIR Location for Ward A | 2. Inspect partOf reference","Child=Ward A; Parent=Main Hospital","Location.partOf references the parent location resource matching the OpenMRS hierarchy","Automatable","REQ-LOCN-023","Standards-FHIR; Data Integrity","Standards"
"TC-LOCN-0047","Locations & Facilities","FHIR Location","FHIR Location address maps from structured OpenMRS address fields","FHIR","Regression","P3","Medium","Low","Location with full address; FHIR enabled","1. GET the FHIR Location | 2. Inspect the address element","Address fields populated","FHIR Location.address line/city/state/postalCode/country map correctly from OpenMRS address fields","Automatable","REQ-LOCN-024","Standards-FHIR; Data Integrity","Standards"
"TC-LOCN-0048","Locations & Facilities","FHIR Location","Reject FHIR Location create with invalid/unsupported status code","API","Regression","P2","Medium","Medium","FHIR write enabled; authorized client","1. POST a Location resource with status=bogus | 2. Inspect response","status=bogus","HTTP 4xx with an OperationOutcome rejecting the invalid status value","Automatable","REQ-LOCN-025","Standards-FHIR","Standards"
"TC-LOCN-0049","Locations & Facilities","FHIR Location","Unauthenticated FHIR Location request is rejected","Security","Regression","P1","High","High","FHIR endpoint requires authentication","1. GET /ws/fhir2/R4/Location/{id} with no credentials | 2. Inspect response","No Authorization header","HTTP 401 Unauthorized; no Location data is returned","Automatable","REQ-LOCN-025","Security; Standards-FHIR","Standards"
"TC-LOCN-0050","Locations & Facilities","HL7 Facility","HL7 message facility/location field maps to an OpenMRS location","HL7","Regression","P3","Medium","Medium","HL7 inbound configured; mapping for facility code exists","1. Send an ADT message with MSH/PV1 facility-location populated | 2. Process the message | 3. Inspect the resulting encounter location","PV1-3 location=Outpatient Clinic","Inbound location is resolved to the mapped OpenMRS location on the created encounter/visit","Partially-Automatable","REQ-LOCN-026","Standards-HL7; Data Integrity","Standards"
"TC-LOCN-0051","Locations & Facilities","HL7 Facility","Unmapped HL7 facility code is rejected or queued for review","HL7","Regression","P3","Medium","Medium","HL7 inbound configured; facility code with no mapping","1. Send an ADT message with an unknown facility code | 2. Inspect processing outcome","PV1-3 location=UNKNOWN99","Message errors out or is queued for manual mapping rather than silently assigning a wrong location","Manual-Only","REQ-LOCN-026","Standards-HL7; Patient Safety","Standards"
"TC-LOCN-0052","Locations & Facilities","Accessibility","Manage Locations form is keyboard navigable with labels","Accessibility","Regression","P2","Medium","Medium","Screen reader/keyboard testing setup; Manage Locations page open","1. Tab through all form fields | 2. Verify focus order and visible focus | 3. Verify each field has an associated label","WCAG 2.1 AA","All fields are reachable by keyboard in logical order with visible focus and programmatic labels","Manual-Only","REQ-LOCN-027","Accessibility","OpenMRS"
"TC-LOCN-0053","Locations & Facilities","Accessibility","Location validation errors are announced to assistive tech","Accessibility","Regression","P3","Medium","Low","Screen reader active; Manage Locations form open","1. Submit the form with a blank name | 2. Observe the validation error announcement","Name=(blank)","Validation error is associated with the field and announced via aria-live/role=alert","Manual-Only","REQ-LOCN-027","Accessibility","OpenMRS"
"TC-LOCN-0054","Locations & Facilities","Location Hierarchy","Deep hierarchy depth performance and rendering boundary","Boundary","Regression","P3","Low","Low","Ability to create a deep chain of nested locations","1. Create a chain 10 levels deep | 2. Open the location tree | 3. Expand to the leaf","Depth=10 levels","Tree renders and resolves ancestry without error or unacceptable lag at depth","Manual-Only","REQ-LOCN-001","Data Integrity","Platform"
"TC-LOCN-0055","Locations & Facilities","Location Tags","Exploratory probing of tag-driven behavior edge cases","Exploratory","Regression","P3","Medium","Medium","Login and Visit tags exist; mixed tagged/retired locations","1. Combine retire + tag states | 2. Toggle tags on parents vs children | 3. Observe picker and visit-resolution behavior across combinations","Mixed states","No inconsistent states surface; tag-driven pickers and visit resolution behave predictably across edge combinations","Manual-Only","REQ-LOCN-006","Data Integrity","OpenMRS"
"TC-LOCN-0056","Locations & Facilities","Default Location","Pairwise of role x default-source x form determines effective location","Pairwise","Regression","P3","Medium","Medium","System and user defaults configured; multiple roles","1. For each role/default-source/form combination, open the form | 2. Record the effective pre-selected location","Roles x {system,user default} x {visit,encounter}","Effective location follows the documented precedence consistently across the sampled combinations","Manual-Only","REQ-LOCN-017","Data Integrity","Platform"
