TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-HL7v2-0011","HL7 v2 (deep)","MSH Validation","Reject message with missing MSH-9 message type","Negative","Integration","P1","Critical","High","Interface engine active with schema validation","1. Send ADT message with MSH-9 empty | 2. Observe parser validation | 3. Confirm message rejected | 4. Inspect ACK code","MSH-9=<empty>; rest valid","Message rejected; AR reject ACK returned with MSA-3 citing required MSH-9 missing","Partially-Automatable","REQ-HL7v2-010","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0012","HL7 v2 (deep)","MSH Validation","Validate MSH-1 field separator and MSH-2 encoding characters parsing","Functional","Integration","P2","High","Medium","Interface engine active","1. Send message with standard MSH-1=pipe and MSH-2=^~\\& | 2. Verify component, repetition, escape, subcomponent delimiters honored | 3. Parse a repeating PID-13 | 4. Confirm ACK","MSH-1=|; MSH-2=^~\\&; PID-13=H~M repeats","Encoding chars applied; repetitions and components split correctly; AA returned","Automatable","REQ-HL7v2-011","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0013","HL7 v2 (deep)","MSH Validation","Handle non-standard custom encoding characters in MSH-2","Boundary","Integration","P3","Medium","Medium","Interface engine active","1. Send message with MSH-2 set to alternate delimiters | 2. Verify parser dynamically uses declared delimiters | 3. Parse components/subcomponents | 4. Confirm ACK","MSH-2=!~/&; component=!","Parser uses declared delimiters from MSH-2 not hardcoded; fields parse correctly; AA returned","Partially-Automatable","REQ-HL7v2-011","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0014","HL7 v2 (deep)","MSH Validation","Reject message when MSH-12 version id is unsupported","Negative","Integration","P2","High","Medium","Interface configured for HL7 v2.5.1","1. Send message with MSH-12=2.1 | 2. Observe version negotiation | 3. Confirm handling per config | 4. Inspect ACK","MSH-12=2.1","Either AE returned citing unsupported version, or downgrade handled per config; behavior consistent and logged","Partially-Automatable","REQ-HL7v2-012","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0015","HL7 v2 (deep)","ACK Generation","Generate AA (Application Accept) for valid processed message","Functional","Integration","P1","High","High","Interface in original acknowledgment mode","1. Send valid ADT^A04 | 2. Observe ACK | 3. Verify MSA-1=AA | 4. Verify MSA-2 echoes MSH-10 control id","MSH-10=MSGCTRL001","ACK^A04 returned; MSA-1=AA; MSA-2=MSGCTRL001; MSH-9 of ack is ACK","Automatable","REQ-HL7v2-013","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0016","HL7 v2 (deep)","ACK Generation","Generate AE (Application Error) for message failing business validation","Negative","Integration","P1","High","High","Interface validates required PID fields","1. Send ADT^A04 with PID-5 patient name empty | 2. Observe validation failure | 3. Verify MSA-1=AE | 4. Verify error detail in ERR segment","PID-5=<empty>","ACK with MSA-1=AE; ERR segment populated with location and code; message not persisted","Partially-Automatable","REQ-HL7v2-014","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0017","HL7 v2 (deep)","ACK Generation","Generate AR (Application Reject) for malformed unparseable message","Negative","Integration","P1","High","High","Interface engine active","1. Send message with corrupted segment structure missing MSH | 2. Observe parse failure | 3. Verify MSA-1=AR | 4. Confirm no processing attempted","Payload without leading MSH segment","ACK with MSA-1=AR returned; message rejected at parse layer; nothing persisted; error logged","Partially-Automatable","REQ-HL7v2-015","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0018","HL7 v2 (deep)","ACK Mode","Validate enhanced acknowledgment mode using MSH-15 and MSH-16","Decision Table","Integration","P2","Medium","Medium","Interface supports enhanced ack mode","1. Send messages varying MSH-15 (AL/NE/ER/SU) and MSH-16 | 2. Observe commit ack vs application ack | 3. Verify ack returned only per rule | 4. Confirm correctness","MSH-15=AL/NE/ER/SU; MSH-16=AL/NE","Acks generated per enhanced-mode decision table: AL=always, NE=never, ER=on error, SU=on success; commit vs app ack separated","Manual-Only","REQ-HL7v2-016","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0019","HL7 v2 (deep)","PID Validation","Validate PID-7 date of birth datatype TS format boundaries","Boundary","Integration","P2","High","Medium","Interface validates datatypes","1. Send PID-7 with YYYYMMDD only | 2. Send PID-7 with full TS YYYYMMDDHHMMSS | 3. Send PID-7 with invalid month 13 | 4. Observe handling","PID-7=20260101 / 20260101120000 / 20261301","Valid precisions accepted; invalid month 13 rejected with AE citing PID-7 datatype error","Partially-Automatable","REQ-HL7v2-017","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0020","HL7 v2 (deep)","PID Validation","Validate PID-8 administrative sex coded value against table 0001","Decision Table","Integration","P3","Medium","Medium","Interface uses HL7 table 0001 for sex","1. Send PID-8=M | 2. Send F | 3. Send O | 4. Send U | 5. Send invalid X","PID-8 values M/F/O/U/A/N/X","M/F/O/U/A/N accepted and mapped; invalid X rejected or mapped to unknown per config; consistent","Partially-Automatable","REQ-HL7v2-018","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0021","HL7 v2 (deep)","PID Validation","Validate PID-3 repeating patient identifier list with assigning authority","Functional","Integration","P2","High","Medium","Interface supports multiple identifier types","1. Send PID-3 with repeating CX identifiers MRN and SSN | 2. Verify each parsed with type code CX-5 | 3. Confirm assigning authority CX-4 retained | 4. Confirm ACK","PID-3=MRN001^^^HOSP^MR~123456789^^^SSA^SS","Both identifiers ingested with correct type and assigning authority; AA returned","Partially-Automatable","REQ-HL7v2-019","PHI/Privacy; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0022","HL7 v2 (deep)","PID Validation","Reject ADT when PID-3 required MRN identifier is absent","Negative","Integration","P1","Critical","High","Interface requires patient identifier","1. Send ADT^A04 without PID-3 | 2. Observe required field validation | 3. Confirm reject | 4. Inspect ACK","PID-3=<empty>","Message rejected AE; ERR cites PID-3 required; no orphan patient created","Partially-Automatable","REQ-HL7v2-019","Patient Safety; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0023","HL7 v2 (deep)","PID Validation","Handle PID-5 name with multiple components family given middle suffix prefix","Functional","Integration","P3","Medium","Low","Interface active","1. Send PID-5 with all XPN components | 2. Verify family/given/middle/suffix/prefix mapped | 3. Confirm name type code | 4. Confirm ACK","PID-5=SMITH^JANE^A^JR^DR^^L","Name components mapped correctly including suffix and prefix; name type L legal honored; AA returned","Automatable","REQ-HL7v2-020","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0024","HL7 v2 (deep)","PID Validation","Validate PID-11 patient address repeating with address type codes","Pairwise","Integration","P3","Medium","Low","Interface active","1. Send PID-11 with home and mailing repeats varying country/state | 2. Verify both parsed | 3. Confirm address type XAD-7 | 4. Confirm ACK","PID-11=1 ST^^CITY^ST^12345^USA^H~PO BOX^^CITY^ST^12345^USA^M","Multiple addresses parsed with type codes H and M; pairwise state/country combos handled; AA returned","Partially-Automatable","REQ-HL7v2-021","PHI/Privacy; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0025","HL7 v2 (deep)","EVN Validation","Validate EVN-2 recorded datetime and EVN-6 event occurred datetime","Functional","Integration","P3","Medium","Medium","Interface active","1. Send ADT with EVN-2 and EVN-6 differing | 2. Verify both captured | 3. Confirm event timestamp used for clinical timing | 4. Confirm ACK","EVN-2=20260701120000; EVN-6=20260701110000","EVN-6 used as clinical event time; EVN-2 as record time; both retained; AA returned","Partially-Automatable","REQ-HL7v2-022","Clinical; Audit; Standards-HL7","Standards"
"TC-HL7v2-0026","HL7 v2 (deep)","EVN Validation","Validate EVN-1 event type code consistency with MSH-9 trigger","Negative","Integration","P3","Medium","Medium","Interface active","1. Send ADT^A04 with EVN-1=A08 mismatch | 2. Observe consistency check | 3. Confirm handling | 4. Inspect ACK","MSH-9=ADT^A04; EVN-1=A08","Mismatch detected; either AE returned or MSH-9 authoritative per config; behavior logged and consistent","Manual-Only","REQ-HL7v2-022","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0027","HL7 v2 (deep)","PV1 Validation","Validate PV1-2 patient class coded values I O E P R B","Decision Table","Integration","P2","High","Medium","Interface uses HL7 table 0004","1. Send messages with PV1-2 each class value | 2. Verify mapping to visit type | 3. Confirm invalid class rejected | 4. Confirm ACK","PV1-2=I/O/E/P/R/B/Z","I/O/E/P/R/B mapped to visit types; invalid Z rejected or defaulted per config; consistent","Partially-Automatable","REQ-HL7v2-023","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0028","HL7 v2 (deep)","PV1 Validation","Validate PV1-7 attending provider parsed with role assignment","Functional","Integration","P2","High","Medium","Provider directory populated; XCN matchable","1. Send PV1-7 attending provider XCN | 2. Verify provider matched in directory | 3. Confirm role attending assigned to encounter | 4. Confirm ACK","PV1-7=1234^WELBY^MARCUS^^^DR","Attending provider matched and linked with attending role; AA returned","Partially-Automatable","REQ-HL7v2-024","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0029","HL7 v2 (deep)","PV1 Validation","Handle PV1-19 visit number used for encounter correlation across messages","State Transition","Integration","P1","High","High","Interface correlates messages by visit number","1. Send A04 with PV1-19=VISIT777 | 2. Send A02 same PV1-19 | 3. Send A03 same PV1-19 | 4. Verify all applied to one visit","PV1-19=VISIT777 across A04/A02/A03","All three messages correlate to single visit lifecycle; no duplicate visits; final state discharged","Partially-Automatable","REQ-HL7v2-025","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0030","HL7 v2 (deep)","ORM Order","Process ORM^O01 new order with ORC-1=NW creating an order","Functional","Integration","P1","Critical","High","Order interface active; orderable catalog mapped","1. Send ORM^O01 with ORC-1=NW and OBR | 2. Verify order created | 3. Confirm ORC-2 placer order number stored | 4. Confirm ACK","ORC-1=NW; ORC-2=PLACER123; OBR-4=CBC","New order created with placer order number; status active; AA returned","Partially-Automatable","REQ-HL7v2-026","Clinical; Patient Safety; Standards-HL7","Standards"
"TC-HL7v2-0031","HL7 v2 (deep)","ORM Order","Process ORC-1=CA cancel order against existing placer order","State Transition","Integration","P1","High","High","An active order with placer order number exists","1. Send ORM with ORC-1=CA referencing placer number | 2. Verify order cancelled | 3. Confirm status transition | 4. Confirm ACK","ORC-1=CA; ORC-2=PLACER123","Existing order transitions to cancelled; AA returned; cancel of nonexistent order yields AE","Partially-Automatable","REQ-HL7v2-027","Clinical; Patient Safety; Standards-HL7","Standards"
"TC-HL7v2-0032","HL7 v2 (deep)","ORC Validation","Validate ORC-5 order status and ORC-9 transaction datetime","Decision Table","Integration","P2","Medium","Medium","Order interface active","1. Send ORC with status values SC IP CM CA DC | 2. Verify status mapping | 3. Confirm invalid status handled | 4. Confirm ACK","ORC-5=SC/IP/CM/CA/DC/XX","Valid statuses mapped per table 0038; invalid XX rejected or defaulted; ORC-9 datetime captured","Manual-Only","REQ-HL7v2-028","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0033","HL7 v2 (deep)","ORU Result","Process ORU^R01 unsolicited observation result with OBR and OBX","Functional","Integration","P1","Critical","High","Result interface active; patient and order exist","1. Send ORU^R01 with OBR filler order and OBX results | 2. Verify results filed to order | 3. Confirm OBX values and units | 4. Confirm ACK","OBR-3=FILLER555; OBX-3=GLUCOSE; OBX-5=95; OBX-6=mg/dL","Results filed against matching order; OBX value 95 mg/dL recorded; AA returned","Partially-Automatable","REQ-HL7v2-029","Clinical; Patient Safety; Standards-HL7","Standards"
"TC-HL7v2-0034","HL7 v2 (deep)","OBX Validation","Validate OBX-2 value type drives OBX-5 datatype parsing","Decision Table","Integration","P2","High","Medium","Result interface active","1. Send OBX-2=NM numeric value | 2. Send OBX-2=ST string | 3. Send OBX-2=CE coded | 4. Send OBX-2=TX text | 5. Verify parse per type","OBX-2=NM/ST/CE/TX; OBX-5 matching","Each value type parsed per its datatype; NM validated numeric; CE split into code/text/system; AA returned","Partially-Automatable","REQ-HL7v2-030","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0035","HL7 v2 (deep)","OBX Validation","Reject OBX-5 non-numeric value when OBX-2 declares NM","Negative","Integration","P2","High","Medium","Result interface validates datatypes","1. Send OBX-2=NM with OBX-5=ABC | 2. Observe datatype validation | 3. Confirm reject | 4. Inspect ACK","OBX-2=NM; OBX-5=ABC","Datatype mismatch detected; AE returned with ERR citing OBX-5; value not filed","Partially-Automatable","REQ-HL7v2-030","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0036","HL7 v2 (deep)","OBX Validation","Validate OBX-8 abnormal flags and OBX-11 result status interpretation","Decision Table","Integration","P2","High","Medium","Result interface active","1. Send OBX-8=H high | 2. Send OBX-8=L low | 3. Send OBX-8=HH critical high | 4. Vary OBX-11 P/F/C/X | 5. Verify mapping","OBX-8=H/L/HH/LL/A/N; OBX-11=P/F/C/X","Abnormal flags mapped to interpretation per table 0078; result status preliminary/final/corrected mapped per 0085; AA returned","Manual-Only","REQ-HL7v2-031","Clinical; Patient Safety; Standards-HL7","Standards"
"TC-HL7v2-0037","HL7 v2 (deep)","ORU Result","Process corrected result OBX-11=C overwriting prior preliminary result","State Transition","Integration","P1","High","High","Prior preliminary result filed for same OBX-3","1. Send ORU with OBX-11=C and changed OBX-5 | 2. Verify correction supersedes prior | 3. Confirm prior retained in history | 4. Confirm ACK","OBX-3=GLUCOSE; prior OBX-5=95; corrected=105; OBX-11=C","Corrected value 105 becomes current; prior 95 retained as superseded history; correction audited; AA returned","Manual-Only","REQ-HL7v2-029","Clinical; Patient Safety; Audit; Standards-HL7","Standards"
"TC-HL7v2-0038","HL7 v2 (deep)","OBR Validation","Validate OBR-4 universal service identifier mapping to local catalog","Functional","Integration","P2","High","Medium","Service catalog mapping configured for LOINC","1. Send OBR-4 with code^text^coding-system | 2. Verify mapped to local orderable | 3. Confirm unmapped code handling | 4. Confirm ACK","OBR-4=2345-7^GLUCOSE^LN","OBR-4 LOINC code mapped to local service; unmapped code flagged for review; AA or AE per config","Partially-Automatable","REQ-HL7v2-032","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0039","HL7 v2 (deep)","OBR Validation","Validate OBR-7 observation datetime and OBR-22 result report status datetime","Boundary","Integration","P3","Medium","Low","Result interface active","1. Send OBR-7 collection datetime | 2. Send OBR-22 report datetime later | 3. Verify temporal ordering | 4. Confirm ACK","OBR-7=20260701080000; OBR-22=20260701093000","Collection time precedes report time; both stored; future-dated collection flagged; AA returned","Partially-Automatable","REQ-HL7v2-033","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0040","HL7 v2 (deep)","SIU Scheduling","Process SIU^S12 (New Appointment Booking) creating scheduled slot","Functional","Integration","P2","High","Medium","Scheduling interface active; provider schedule exists","1. Send SIU^S12 with SCH and AIS/AIL/AIP/AIG | 2. Verify appointment created | 3. Confirm SCH-1 placer appt id stored | 4. Confirm ACK","SCH-1=APPT001; AIS service; AIL location; AIP provider","Appointment created with placer id; provider/location/service linked; AA returned","Partially-Automatable","REQ-HL7v2-034","Clinical; Standards-HL7","Standards"
"TC-HL7v2-0041","HL7 v2 (deep)","SIU Scheduling","Process SIU^S14 (Appointment Modification) updating existing slot","State Transition","Integration","P3","Medium","Medium","Appointment exists with placer id","1. Send SIU^S14 with changed AIS start time | 2. Verify appointment updated | 3. Confirm no duplicate | 4. Confirm ACK","SCH-1=APPT001; new AIS-4 start","Existing appointment rescheduled; single record updated; AA returned","Manual-Only","REQ-HL7v2-035","Clinical; Standards-HL7","Standards"
"TC-HL7v2-0042","HL7 v2 (deep)","SIU Scheduling","Process SIU^S15 (Appointment Cancellation) cancelling a booked slot","State Transition","Integration","P3","Medium","Medium","Appointment exists","1. Send SIU^S15 referencing placer id | 2. Verify appointment cancelled | 3. Confirm slot released | 4. Confirm ACK","SCH-1=APPT001; SCH-25 filler status=Cancelled","Appointment transitions to cancelled; slot freed; AA returned; cancel of unknown id yields AE","Manual-Only","REQ-HL7v2-036","Clinical; Standards-HL7","Standards"
"TC-HL7v2-0043","HL7 v2 (deep)","MDM Documents","Process MDM^T02 (Original Document Notification and Content)","Functional","Integration","P2","High","Medium","Document interface active; patient exists","1. Send MDM^T02 with TXA and OBX document content | 2. Verify document stored | 3. Confirm TXA-12 unique doc number | 4. Confirm ACK","TXA-2=DS; TXA-12=DOC001; OBX content base64","Document created and linked to patient/encounter; doc number stored; content retained; AA returned","Manual-Only","REQ-HL7v2-037","Clinical; PHI/Privacy; Standards-HL7","Standards"
"TC-HL7v2-0044","HL7 v2 (deep)","MDM Documents","Process MDM^T06 (Document Addendum) appending to existing document","State Transition","Integration","P3","Medium","Medium","Original document DOC001 exists","1. Send MDM^T06 referencing parent TXA-12 | 2. Verify addendum linked to original | 3. Confirm original not overwritten | 4. Confirm ACK","TXA-12=DOC002; TXA parent=DOC001","Addendum stored and linked to original document; original preserved; document version chain intact; AA returned","Manual-Only","REQ-HL7v2-038","Clinical; Audit; Standards-HL7","Standards"
"TC-HL7v2-0045","HL7 v2 (deep)","MDM Documents","Validate TXA-19 document availability and TXA-17 document completion status","Decision Table","Integration","P3","Medium","Low","Document interface active","1. Send TXA-17 status DI/DO/IP/IN/PA | 2. Send TXA-19 AV/CA/OB/UN | 3. Verify mapping | 4. Confirm ACK","TXA-17=DI/DO/IP; TXA-19=AV/CA/UN","Completion and availability statuses mapped per tables 0271/0273; invalid combos flagged; AA returned","Manual-Only","REQ-HL7v2-039","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0046","HL7 v2 (deep)","DFT Financial","Process DFT^P03 (Post Detail Financial Transaction) creating charge","Functional","Integration","P2","High","Medium","Billing interface active; patient with visit exists","1. Send DFT^P03 with FT1 charge detail | 2. Verify charge posted | 3. Confirm FT1-7 transaction code mapped | 4. Confirm ACK","FT1-4=20260701; FT1-6=CG; FT1-7=99213; FT1-11=150.00","Charge of 150.00 posted to patient account; transaction code mapped; AA returned","Manual-Only","REQ-HL7v2-040","Billing; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0047","HL7 v2 (deep)","DFT Financial","Validate DFT FT1-6 transaction type and FT1-11 amount datatype MO","Boundary","Integration","P3","Medium","Medium","Billing interface active","1. Send FT1-11 with positive amount | 2. Send negative credit amount | 3. Send zero | 4. Send malformed currency | 5. Verify handling","FT1-11=150.00 / -50.00 / 0.00 / 1A.5","Valid money amounts posted; negative as credit; malformed rejected AE; AA for valid","Partially-Automatable","REQ-HL7v2-041","Billing; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0048","HL7 v2 (deep)","Batch Processing","Process batch with BHS/BTS wrapping multiple messages","Functional","Integration","P2","High","Medium","Interface supports batch protocol","1. Send batch file BHS then 3 ADT messages then BTS | 2. Verify each message processed | 3. Confirm BTS-1 batch message count matches | 4. Confirm batch ack","BHS-7=20260701; BTS-1=3; 3 ADT messages","All 3 messages processed; BTS count validated against actual; batch acknowledgment returned","Manual-Only","REQ-HL7v2-042","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0049","HL7 v2 (deep)","Batch Processing","Reject batch when BTS-1 declared count mismatches actual message count","Negative","Integration","P2","High","Medium","Interface validates batch counts","1. Send batch with BTS-1=3 but only 2 messages present | 2. Observe count validation | 3. Confirm batch handling | 4. Inspect ack","BHS present; BTS-1=3; actual messages=2","Count mismatch detected; batch flagged with error; processed messages tracked; error logged","Manual-Only","REQ-HL7v2-042","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0050","HL7 v2 (deep)","Batch Processing","Validate FHS/FTS file header trailer wrapping multiple batches","Functional","Integration","P3","Medium","Low","Interface supports file-level protocol","1. Send file with FHS, two batches each BHS/BTS, FTS | 2. Verify all batches processed | 3. Confirm FTS-1 batch count | 4. Confirm acks","FHS present; 2 batches; FTS-1=2","File and both batches processed; FTS batch count validated; per-batch acks generated","Manual-Only","REQ-HL7v2-043","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0051","HL7 v2 (deep)","Sequence/Dup","Detect and reject duplicate message by MSH-10 control id","Negative","Integration","P1","High","High","Interface configured for duplicate detection","1. Send ADT^A04 with MSH-10=DUP001 | 2. Resend identical MSH-10=DUP001 | 3. Verify second detected as duplicate | 4. Inspect handling","MSH-10=DUP001 sent twice","First processed AA; duplicate detected and not reprocessed; idempotent; logged as duplicate","Partially-Automatable","REQ-HL7v2-044","Data Integrity; Patient Safety; Standards-HL7","Standards"
"TC-HL7v2-0052","HL7 v2 (deep)","Sequence/Dup","Validate MSH-13 sequence number gap detection and out-of-order handling","State Transition","Integration","P2","High","Medium","Interface configured for sequence number protocol","1. Send messages with MSH-13=1,2,then 5 | 2. Observe gap detection | 3. Confirm out-of-order handling | 4. Inspect ack","MSH-13 sequence 1,2,5 (gap at 3,4)","Sequence gap detected; interface requests retransmit or holds per config; ordering integrity preserved","Manual-Only","REQ-HL7v2-045","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0053","HL7 v2 (deep)","Z-Segments","Process custom Z-segment ZPD without rejecting standard message","Functional","Integration","P3","Medium","Low","Interface configured to tolerate Z-segments","1. Send ADT^A08 containing a ZPD custom segment | 2. Verify standard segments still processed | 3. Confirm Z-segment handled or ignored per config | 4. Confirm ACK","ZPD|1|CUSTOMDATA appended after PID","Standard PID/PV1 processed normally; ZPD ignored or mapped per config; message not rejected; AA returned","Manual-Only","REQ-HL7v2-046","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0054","HL7 v2 (deep)","Z-Segments","Validate configured Z-segment field mapping into custom attribute","Functional","Integration","P3","Low","Low","Interface configured to map ZPD-2 to attribute","1. Send message with ZPD-2 populated | 2. Verify mapped to configured attribute | 3. Confirm value persisted | 4. Confirm ACK","ZPD-2=VIPSTATUS","ZPD-2 value mapped and persisted to configured custom attribute; AA returned","Manual-Only","REQ-HL7v2-046","Data Integrity; Standards-HL7","Standards"
