TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-UAT2-0011","UAT Scenarios","Clinician Day-in-Life","Unsigned encounter persists as draft across navigation and re-login","State Transition","UAT","P2","High","Medium","Clinician logged in; active visit with a partially entered encounter","1. Enter partial encounter data | 2. Navigate away without signing | 3. Return to the patient | 4. Log out and log back in | 5. Reopen the patient","Diagnosis=Draft only","Draft content is preserved through navigation and re-login until explicitly signed or discarded","Manual-Only","REQ-UAT2-006","Clinical; Data Integrity","OpenMRS"
"TC-UAT2-0012","UAT Scenarios","Clinician Day-in-Life","Amend a signed encounter creates a versioned correction not an overwrite","State Transition","UAT","P1","High","High","Clinician logged in; a signed encounter exists","1. Open the signed encounter | 2. Choose amend | 3. Change the diagnosis | 4. Save the amendment | 5. View encounter history","NewDiagnosis=Pneumonia","Original signed content is retained as a prior version, the amendment is recorded with author and timestamp, and history shows both versions","Manual-Only","REQ-UAT2-008","Data Integrity; Audit; Clinical","Platform"
"TC-UAT2-0013","UAT Scenarios","Pharmacist Day-in-Life","Pharmacist verifies a new prescription, checks interactions and dispenses","Functional","UAT","P1","Critical","High","Pharmacist logged in; an active drug order is awaiting verification","1. Open the pharmacy verification queue | 2. Select the pending order | 3. Review dose, route and frequency | 4. Check interactions | 5. Verify and dispense","Drug=Amoxicillin 500mg TID; Quantity=21","Order moves from pending to dispensed, quantity is decremented from stock, and a dispense record is created","Partially-Automatable","REQ-UAT2-009","Clinical; Patient Safety","Platform"
"TC-UAT2-0014","UAT Scenarios","Pharmacist Day-in-Life","Pharmacist rejects a prescription with an unsafe pediatric dose (boundary)","Boundary","UAT","P1","Critical","High","Pharmacist logged in; pediatric patient with weight recorded; order pending","1. Open the pending order for a 12 kg child | 2. Review the weight-based dose | 3. Identify the dose exceeds the max mg per kg | 4. Reject with reason back to prescriber","Weight=12kg; OrderedDose=1000mg; MaxPerKg=50mg/kg","The order is flagged as exceeding the safe weight-based maximum and is returned to the prescriber with a documented reason","Manual-Only","REQ-UAT2-010","Patient Safety; Clinical","Platform"
"TC-UAT2-0015","UAT Scenarios","Pharmacist Day-in-Life","Partial dispense leaves the balance open and tracked","State Transition","UAT","P2","High","Medium","Pharmacist logged in; verified order for 30 units; only 20 in stock","1. Open the verified order | 2. Dispense 20 units | 3. Record a partial dispense | 4. Re-open the order later","Ordered=30; Dispensed=20","Order state is partially dispensed, a remaining balance of 10 is tracked, and the order remains actionable","Partially-Automatable","REQ-UAT2-009","Clinical; Data Integrity","Platform"
"TC-UAT2-0016","UAT Scenarios","Pharmacist Day-in-Life","Controlled substance dispense requires second-witness sign-off","Security","UAT","P1","Critical","High","Pharmacist logged in; order for a scheduled controlled substance; witness user available","1. Open the controlled substance order | 2. Attempt to dispense | 3. Provide pharmacist credential | 4. Provide witness credential","Drug=Morphine 10mg; Schedule=II","Dispense is blocked until a valid second witness authenticates, and both identities are recorded on the dispense record","Manual-Only","REQ-UAT2-011","Security; Regulatory/Compliance; Audit","Platform"
"TC-UAT2-0017","UAT Scenarios","Lab Tech Day-in-Life","Lab tech accepts a specimen, runs the test and posts a result against the order","Functional","UAT","P1","Critical","High","Lab tech logged in; a lab order with collected specimen exists","1. Open the lab worklist | 2. Accept the specimen for the order | 3. Enter the numeric result | 4. Validate against the reference range | 5. Release the result","Test=Hemoglobin; Result=9.1 g/dL; Range=12-16","Result is posted to the order, flagged low against the reference range, and the ordering clinician is notified","Partially-Automatable","REQ-UAT2-012","Clinical; Data Integrity","Platform"
"TC-UAT2-0018","UAT Scenarios","Lab Tech Day-in-Life","Critical lab value triggers mandatory call-back documentation","Decision Table","UAT","P1","Critical","High","Lab tech logged in; result entry open","1. Enter a result within the critical-low band | 2. Enter a result within normal band | 3. Enter a result within critical-high band | 4. Observe call-back requirement per band","Potassium=2.5/4.0/6.5","Critical-low and critical-high results require documented call-back to the clinician before release, while normal results release without call-back","Manual-Only","REQ-UAT2-013","Patient Safety; Regulatory/Compliance; Audit","Platform"
"TC-UAT2-0019","UAT Scenarios","Lab Tech Day-in-Life","Reject result entry on a cancelled or mismatched specimen","Negative","UAT","P2","High","Medium","Lab tech logged in; one order cancelled, one specimen barcode mismatched","1. Scan a specimen for a cancelled order | 2. Attempt to enter a result | 3. Scan a specimen whose ID does not match the order","Order1=Cancelled; SpecimenBarcode=mismatch","Result entry is blocked for cancelled orders and for specimen-order mismatches with a clear error, preventing wrong-patient results","Manual-Only","REQ-UAT2-012","Patient Safety; Data Integrity","Platform"
"TC-UAT2-0020","UAT Scenarios","Lab Tech Day-in-Life","Amended lab result supersedes prior value and notifies clinician","State Transition","UAT","P1","High","High","Lab tech logged in; a released result exists","1. Open the released result | 2. Amend the value with a correction reason | 3. Release the amendment | 4. View the result history","OldResult=9.1; NewResult=11.0; Reason=Recalibration","Amended result is marked corrected, the prior value is retained in history, and the ordering clinician receives a corrected-result notification","Manual-Only","REQ-UAT2-013","Patient Safety; Data Integrity; Audit","Standards"
"TC-UAT2-0021","UAT Scenarios","Biller Day-in-Life","Biller generates a claim from completed visit charges and submits","Functional","UAT","P1","High","High","Biller logged in; completed visit with chargeable services posted","1. Open the visit billing summary | 2. Confirm all chargeable services are captured | 3. Map services to billing codes | 4. Generate the claim | 5. Submit","Services=Consult,CBC,Amoxicillin; Payer=NHIF","Claim is generated with correct line items and codes, total matches posted charges, and the claim is queued for submission","Partially-Automatable","REQ-UAT2-014","Billing; Data Integrity","Platform"
"TC-UAT2-0022","UAT Scenarios","Biller Day-in-Life","Claim is blocked when a required diagnosis-to-procedure link is missing","Negative","UAT","P2","High","Medium","Biller logged in; visit with a procedure but no supporting diagnosis","1. Open the visit with the unlinked procedure | 2. Attempt to generate the claim","Procedure=X-ray; Diagnosis=(none)","Claim generation is blocked with a message that the procedure requires a supporting diagnosis, preventing a denial","Partially-Automatable","REQ-UAT2-014","Billing; Regulatory/Compliance","Platform"
"TC-UAT2-0023","UAT Scenarios","Biller Day-in-Life","Insurance co-pay and patient balance split is calculated correctly (decision table)","Decision Table","UAT","P1","High","High","Biller logged in; patient with active insurance and a defined co-pay rule","1. Apply claims with covered, partially covered and non-covered services | 2. Observe payer portion and patient balance for each","Total=100; Coverage=100%/80%/0%","Payer and patient split is computed per coverage rule for each scenario and the sum always equals the claim total","Partially-Automatable","REQ-UAT2-015","Billing; Data Integrity","Platform"
"TC-UAT2-0024","UAT Scenarios","Biller Day-in-Life","Refund on an overpaid invoice posts a negative adjustment and preserves history","State Transition","UAT","P2","High","Medium","Biller logged in; invoice with a recorded overpayment","1. Open the overpaid invoice | 2. Initiate a refund for the overpaid amount | 3. Confirm and post | 4. Review invoice ledger","Overpayment=20.00","A refund adjustment is posted, the running balance returns to zero, and the original payment remains visible in the ledger","Partially-Automatable","REQ-UAT2-015","Billing; Audit; Data Integrity","Platform"
"TC-UAT2-0025","UAT Scenarios","Admin Day-in-Life","Admin onboards a new clinician: create user, assign role and scope to location","Functional","UAT","P1","High","High","System admin logged in with user-management privilege","1. Create a new user account | 2. Assign the Clinician role | 3. Restrict the user to a single location | 4. Force password change at first login | 5. Save","User=dr.new; Role=Clinician; Location=OPD-1","User is created with the clinician role, location scope is enforced, and first login forces a password change","Partially-Automatable","REQ-UAT2-016","Security; Regulatory/Compliance","OpenMRS"
"TC-UAT2-0026","UAT Scenarios","Admin Day-in-Life","Deactivated user immediately loses access and active session is terminated","State Transition","UAT","P1","Critical","High","Admin logged in; target user currently has an active session","1. Confirm the target user is logged in elsewhere | 2. Deactivate the user account | 3. Have the target user attempt a privileged action","User=dr.leaving","Account is disabled, the next request from the existing session is rejected, and the user cannot re-authenticate","Manual-Only","REQ-UAT2-016","Security; Audit","OpenMRS"
"TC-UAT2-0027","UAT Scenarios","Admin Day-in-Life","Role privilege change takes effect on next login without restart","State Transition","UAT","P2","High","Medium","Admin logged in; a role missing the order-entry privilege","1. Add the order-entry privilege to the role | 2. Have a user with that role log out and back in | 3. Attempt order entry","Role=NursePlus; Privilege=Add Orders","After re-login the user can perform order entry, confirming privilege propagation without a system restart","Partially-Automatable","REQ-UAT2-017","Security","OpenMRS"
"TC-UAT2-0028","UAT Scenarios","Cross-Role Handoff","Inpatient admission handoff from clinician to ward nurse preserves orders and notes","Integration","UAT","P1","Critical","High","Clinician and ward nurse accounts exist; patient admitted with standing orders","1. Clinician writes admission orders and a handoff note | 2. Patient is admitted to a ward bed | 3. Ward nurse opens the patient on the ward list | 4. Nurse reviews active orders and the handoff note","Ward=Medical-A; Bed=12","Ward nurse sees the active orders, the handoff note and current location, with continuity preserved across the role handoff","Manual-Only","REQ-UAT2-018","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0029","UAT Scenarios","Cross-Role Handoff","Shift change: outgoing nurse signs off and incoming nurse acknowledges pending tasks","State Transition","UAT","P2","High","Medium","Two nurse accounts; ward with pending medication and observation tasks","1. Outgoing nurse reviews the pending task list | 2. Records a shift handoff summary | 3. Incoming nurse logs in | 4. Acknowledges the handoff and pending tasks","PendingTasks=2 meds,1 obs","Handoff summary is captured, incoming nurse acknowledges, and pending tasks carry forward with no loss across the shift boundary","Manual-Only","REQ-UAT2-018","Clinical; Patient Safety","Platform"
"TC-UAT2-0030","UAT Scenarios","Appointment Lifecycle","Full appointment lifecycle: book, check-in, convert to visit, complete, no-show variant","State Transition","UAT","P1","High","High","Scheduler and clinician accounts; provider with available slots","1. Book an appointment in an open slot | 2. Check the patient in on arrival | 3. Convert the appointment to an active visit | 4. Complete after the encounter | 5. In a parallel case mark a separate appointment as no-show","ApptType=Follow-up; Slot=10:00","Each appointment transitions through valid states only, a no-show is recorded distinctly, and completed appointments link to their visit","Partially-Automatable","REQ-UAT2-019","Clinical; Data Integrity","OpenMRS"
"TC-UAT2-0031","UAT Scenarios","Appointment Lifecycle","Double-booking the same provider slot is prevented","Negative","UAT","P2","High","Medium","Scheduler logged in; provider slot already booked","1. Open the provider schedule | 2. Attempt to book a second appointment in the occupied slot","Slot=10:00 already booked","Booking is rejected with a slot-conflict message unless overbooking is explicitly permitted for that provider","Partially-Automatable","REQ-UAT2-019","Clinical; Data Integrity","OpenMRS"
"TC-UAT2-0032","UAT Scenarios","Appointment Lifecycle","Cancellation within the late-cancel window flags a fee per policy (decision table)","Decision Table","UAT","P3","Medium","Medium","Scheduler logged in; cancellation policy configured with a 24-hour window","1. Cancel an appointment more than 24 hours out | 2. Cancel one within 24 hours | 3. Cancel a same-day appointment | 4. Observe fee flag per case","CancelTimes=48h/12h/0h","No fee is flagged outside the window, a late-cancel fee is flagged inside the window, and policy is applied consistently","Partially-Automatable","REQ-UAT2-019","Billing; Clinical","Platform"
"TC-UAT2-0033","UAT Scenarios","Referral Workflow","Outbound referral to a specialist creates a referral record with reason and packet","Functional","UAT","P2","High","Medium","Clinician logged in; specialty target configured","1. Open the patient | 2. Create an outbound referral | 3. Select the specialty and reason | 4. Attach the clinical summary | 5. Submit","Specialty=Cardiology; Reason=Murmur","Referral is created with reason, target specialty and an attached summary, and shows as pending acceptance","Partially-Automatable","REQ-UAT2-020","Clinical; Standards-FHIR","Standards"
"TC-UAT2-0034","UAT Scenarios","Referral Workflow","Referral status round-trip: accepted, scheduled, completed back to referrer","State Transition","UAT","P2","Medium","Medium","Referral created and pending; specialist account exists","1. Specialist accepts the referral | 2. Schedules the patient | 3. Completes the consult and writes back findings | 4. Referrer reviews the closed-loop status","ReferralID=REF-001","Referral progresses through accepted, scheduled and completed, and findings are returned to the original referrer closing the loop","Manual-Only","REQ-UAT2-020","Clinical; Data Integrity","Standards"
"TC-UAT2-0035","UAT Scenarios","Program Enrollment","Enroll patient in a chronic care program and record an initial program visit","Functional","UAT","P2","High","Medium","Clinician logged in; a care program is configured","1. Open the patient | 2. Enroll in the chronic care program | 3. Set the enrollment date and initial state | 4. Record the first program encounter","Program=HIV Care; State=Active","Enrollment is created with start date and state, and the initial program encounter is linked to the enrollment","Partially-Automatable","REQ-UAT2-021","Clinical; Data Integrity","OpenMRS"
"TC-UAT2-0036","UAT Scenarios","Program Enrollment","Program state transitions follow the allowed workflow only","State Transition","UAT","P2","High","Medium","Clinician logged in; patient enrolled with state Active","1. Move the patient from Active to On Treatment | 2. Attempt an invalid jump to a terminal state and back | 3. Move to a valid completion state","States=Active,OnTreatment,Completed","Only configured state transitions are allowed, invalid transitions are blocked, and each state change is dated and audited","Partially-Automatable","REQ-UAT2-021","Clinical; Data Integrity; Audit","OpenMRS"
"TC-UAT2-0037","UAT Scenarios","Patient Merge","Merge two duplicate patient records preserving all clinical data","Functional","UAT","P1","Critical","High","Admin with merge privilege; two confirmed duplicate records of the same person","1. Identify the two duplicate records | 2. Select the surviving (preferred) record | 3. Review observations, visits and orders to be merged | 4. Confirm the merge","Survivor=PT-100; NonSurvivor=PT-205","Both records are merged into the survivor, no encounters or orders are lost, and the non-survivor identifier resolves to the survivor","Manual-Only","REQ-UAT2-022","Patient Safety; Data Integrity; Audit","OpenMRS"
"TC-UAT2-0038","UAT Scenarios","Patient Merge","Merge is blocked or warns when records have conflicting active diagnoses","Negative","UAT","P2","High","High","Admin with merge privilege; two records with conflicting active problems","1. Select two records with conflicting active diagnoses | 2. Initiate the merge | 3. Review the conflict warning","Conflict=Pregnant vs Male","A conflict warning is presented requiring explicit reviewer confirmation before the merge proceeds, preventing silent data corruption","Manual-Only","REQ-UAT2-022","Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0039","UAT Scenarios","Consent & Privacy","Patient consent restriction blocks data sharing in an export","Security","UAT","P1","Critical","High","Privacy officer logged in; patient with a recorded sensitive-data restriction","1. Apply a consent restriction on the patient | 2. Run a data export that would include the patient | 3. Inspect the export contents","Restriction=No external sharing","Restricted data is excluded or masked from the export per the consent directive and the suppression is logged","Manual-Only","REQ-UAT2-023","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-UAT2-0040","UAT Scenarios","Consent & Privacy","Break-the-glass emergency access is logged and reviewable","Security","UAT","P1","Critical","High","Clinician logged in; patient outside the clinician's normal care scope","1. Attempt to open a restricted patient | 2. Invoke break-the-glass with a reason | 3. Access the record | 4. Privacy officer reviews the access log","Reason=Emergency treatment","Access is granted after reason capture, and the break-the-glass event with user, reason and timestamp is written to an immutable audit log","Manual-Only","REQ-UAT2-023","PHI/Privacy; Security; Audit","Platform"
"TC-UAT2-0041","UAT Scenarios","Interop Day-in-Life","Inbound ADT admit message creates a visit reconciled to the correct patient","HL7","UAT","P1","Critical","High","HL7 interface engine connected; patient exists with a known MRN","1. Send an ADT A01 admit message with the patient MRN | 2. Observe patient match | 3. Verify the visit and location created","MessageType=ADT^A01; MRN=PT-100","The admit is matched to the existing patient by MRN, a visit is created at the stated location, and no duplicate patient is generated","Partially-Automatable","REQ-UAT2-024","Standards-HL7; Data Integrity; Patient Safety","Standards"
"TC-UAT2-0042","UAT Scenarios","Interop Day-in-Life","Inbound ORU result message posts to the matching lab order","HL7","UAT","P1","High","High","HL7 interface connected; an outstanding lab order exists with a placer order number","1. Send an ORU R01 result referencing the placer order number | 2. Observe order matching | 3. Verify the result and units","MessageType=ORU^R01; PlacerOrder=ORD-77","The result is attached to the correct order with value, units and reference range, and an unmatched result is routed to an exception queue","Partially-Automatable","REQ-UAT2-024","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-UAT2-0043","UAT Scenarios","Interop Day-in-Life","Outbound FHIR encounter is exported with correct references and codes","FHIR","UAT","P2","High","Medium","FHIR API enabled; a signed encounter exists","1. Request the Encounter resource via the FHIR API | 2. Validate subject, participant and period references | 3. Validate diagnosis coding","Resource=Encounter; Patient=PT-100","Encounter resource resolves valid references to Patient and Practitioner, carries the correct period, and uses recognized diagnosis code systems","Automatable","REQ-UAT2-025","Standards-FHIR; Data Integrity","Standards"
"TC-UAT2-0044","UAT Scenarios","Interop Day-in-Life","FHIR bundle posted with an invalid reference is rejected atomically","FHIR","UAT","P2","High","Medium","FHIR API enabled with transaction bundle support","1. Post a transaction bundle where one entry references a non-existent patient | 2. Observe the response","BundleType=transaction; BadRef=Patient/none","The whole transaction bundle is rejected with an operation outcome, and no partial resources are persisted","Automatable","REQ-UAT2-025","Standards-FHIR; Data Integrity","Standards"
"TC-UAT2-0045","UAT Scenarios","Telemedicine Day-in-Life","Scheduled video consult: join, document encounter, e-prescribe","E2E","UAT","P2","High","Medium","Clinician and patient enrolled for a tele-visit; appointment booked","1. Clinician joins the video session at appointment time | 2. Confirms patient identity | 3. Documents the encounter | 4. E-prescribes and ends the session","ApptType=Tele; Drug=Loratadine","The tele-encounter is documented and linked to the appointment, the prescription is generated, and session start and end are recorded","Manual-Only","REQ-UAT2-026","Clinical; PHI/Privacy","Platform"
"TC-UAT2-0046","UAT Scenarios","Telemedicine Day-in-Life","Tele-visit join is blocked before identity verification","Negative","UAT","P2","High","Medium","Clinician in a tele-session lobby","1. Attempt to start documentation before verifying patient identity | 2. Observe the guard | 3. Verify identity then proceed","Verify=2-factor patient match","Documentation and prescribing are blocked until patient identity is verified, then proceed normally","Manual-Only","REQ-UAT2-026","PHI/Privacy; Patient Safety","Platform"
"TC-UAT2-0047","UAT Scenarios","Maternal & Child","Antenatal visit captures gestational age, fetal heart rate and risk flag","Functional","UAT","P2","High","Medium","Clinician logged in; pregnant patient enrolled in antenatal care","1. Open the antenatal patient | 2. Record gestational age and fetal heart rate | 3. Capture danger signs | 4. Set the risk classification","GA=28 weeks; FHR=140; Risk=High","Antenatal observations are saved, the risk classification is set, and high-risk flags surface on the patient summary","Partially-Automatable","REQ-UAT2-027","Clinical; Patient Safety","Platform"
"TC-UAT2-0048","UAT Scenarios","Maternal & Child","Pediatric growth measurement plots against age and flags malnutrition (boundary)","Boundary","UAT","P2","High","Medium","Clinician logged in; pediatric patient with prior growth points","1. Record weight and height for the child | 2. Compute weight-for-age | 3. Observe the z-score band at the boundary thresholds","Age=24mo; Weight=8kg","Growth value plots on the chart, the z-score band is computed, and a value at or below the severe threshold flags malnutrition","Manual-Only","REQ-UAT2-027","Clinical; Patient Safety","Platform"
"TC-UAT2-0049","UAT Scenarios","Emergency Department","Unidentified emergency patient registered as John Doe then reconciled later","State Transition","UAT","P1","Critical","High","ED clerk logged in; unidentified critical patient arrives","1. Register an unidentified patient with a temporary alias | 2. Start an emergency visit | 3. Provide care under the alias | 4. Later reconcile to the real identity","Alias=Trauma-Unknown-07","Care is delivered under the temporary identity, and on reconciliation all encounters and orders carry forward to the verified identity without loss","Manual-Only","REQ-UAT2-028","Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0050","UAT Scenarios","Emergency Department","ED order set fires standard panel and the right alerts (pairwise)","Pairwise","UAT","P2","High","Medium","ED clinician logged in; chest-pain order set configured","1. Apply the chest-pain order set across pairwise combinations of patient sex, age band and allergy presence | 2. Observe orders and alerts generated","Combos=sex x agedBand x allergy","Each combination produces the correct order set members and surfaces allergy or age-appropriate alerts without missing or extra orders","Manual-Only","REQ-UAT2-029","Patient Safety; Clinical","Platform"
"TC-UAT2-0051","UAT Scenarios","Discharge Workflow","Discharge a patient: medication reconciliation, summary, follow-up and bed release","E2E","UAT","P1","High","High","Clinician and nurse accounts; admitted patient ready for discharge","1. Reconcile inpatient and home medications | 2. Generate the discharge summary | 3. Schedule a follow-up appointment | 4. Discharge and release the bed","FollowUp=2 weeks","Discharge summary captures reconciled meds and diagnoses, the follow-up is booked, the visit is closed, and the bed is released to available","Manual-Only","REQ-UAT2-030","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-UAT2-0052","UAT Scenarios","Discharge Workflow","Discharge blocked while critical orders or unresulted labs remain open","Negative","UAT","P2","High","High","Clinician logged in; admitted patient with an open critical lab order","1. Attempt to discharge the patient | 2. Observe the open-orders guard | 3. Resolve or acknowledge the open items | 4. Retry discharge","OpenOrder=Troponin pending","Discharge is blocked or warns while critical open orders exist, requiring resolution or explicit clinician acknowledgement before completion","Manual-Only","REQ-UAT2-030","Patient Safety; Clinical","Platform"
"TC-UAT2-0053","UAT Scenarios","Data Integrity & Recovery","Concurrent edits to the same encounter by two clinicians are reconciled safely","Database","UAT","P2","High","High","Two clinician sessions; same encounter open in both","1. Both users open the same encounter | 2. User A edits and saves | 3. User B edits and attempts to save the stale copy","EncounterID=ENC-55","User B is prevented from silently overwriting User A's change via optimistic locking and is prompted to reload and reconcile","Manual-Only","REQ-UAT2-031","Data Integrity; Patient Safety","Platform"
"TC-UAT2-0054","UAT Scenarios","Data Integrity & Recovery","Voided observation is retained for audit and excluded from active views","State Transition","UAT","P2","High","Medium","Clinician logged in; an erroneous observation recorded","1. Void the observation with a reason | 2. Confirm it disappears from the active dashboard | 3. Query the audit or void history","VoidReason=Entered in error","Voided observation is hidden from active clinical views but remains recoverable in the audit history with reason, user and timestamp","Partially-Automatable","REQ-UAT2-031","Data Integrity; Audit","OpenMRS"
"TC-UAT2-0055","UAT Scenarios","Reporting Day-in-Life","Department manager runs a daily activity report scoped to their location only","Security","UAT","P2","Medium","Medium","Manager logged in with location-scoped reporting privilege","1. Open the daily activity report | 2. Run for the current date | 3. Inspect the patient and encounter rows | 4. Attempt to widen the scope to another location","Location=OPD-1; Date=today","Report returns only the manager's location data, totals reconcile to source encounters, and cross-location data is not accessible","Partially-Automatable","REQ-UAT2-032","PHI/Privacy; Regulatory/Compliance; Data Integrity","Platform"
"TC-UAT2-0056","UAT Scenarios","Reporting Day-in-Life","Aggregate report suppresses small cells to protect privacy","Security","UAT","P3","Medium","Medium","Analyst logged in; aggregate report with small subgroup counts","1. Run an aggregate report containing a subgroup with a count below the suppression threshold | 2. Inspect the small-count cells","Threshold=5","Cells below the small-count threshold are suppressed or masked to prevent re-identification while totals remain","Manual-Only","REQ-UAT2-032","PHI/Privacy; Regulatory/Compliance","Platform"
"TC-UAT2-0057","UAT Scenarios","Accessibility in Workflow","Triage nurse completes vitals entry using keyboard only","Accessibility","UAT","P2","Medium","Medium","Nurse logged in; triage form open; keyboard-only operation","1. Tab through all vitals fields in logical order | 2. Enter values without a mouse | 3. Trigger save via keyboard | 4. Confirm focus moves to the confirmation","Input=keyboard-only","All fields are reachable and operable by keyboard in a logical order, focus is visible, and the encounter saves without mouse use","Manual-Only","REQ-UAT2-033","Accessibility","OpenMRS"
