TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PERF2-0011","Performance & Load (criteria, deep)","Search at Volume Boundary","Search with minimum-length and wildcard-heavy term at volume","Boundary","System","P2","Medium","Medium","Owned env at volume; search min-length policy known","1. Issue single-character and two-character queries | 2. Issue leading-wildcard query | 3. Measure latency and result truncation | 4. Confirm guardrails","Query='a'; Query='%mit'; limit default","Sub-min queries rejected or capped per policy; leading wildcard either blocked or bounded; p95 stays within SLO; no runaway scan","Automatable","REQ-PERF2-005","Data Integrity","OpenMRS"
"TC-PERF2-0012","Performance & Load (criteria, deep)","List at Volume","Encounter list pagination latency for a heavy chart","Functional","System","P2","High","Medium","Owned env; a patient seeded with >5000 encounters","1. Open the patient chart | 2. Page through encounter list (page size 25) | 3. Measure per-page latency for pages 1, 50, 200 | 4. Verify deep-page stability","Encounters>5000; PageSize=25; Pages=1/50/200","Per-page p95<=1500ms including deep pages; no O(n) deep-page degradation; keyset/index pagination evident","Partially-Automatable","REQ-PERF2-006","Clinical; Data Integrity","OpenMRS"
"TC-PERF2-0013","Performance & Load (criteria, deep)","Pagination","Validate keyset vs offset pagination behavior at deep offsets","Database","Integration","P2","High","Medium","Owned env; DB query logging on; large list endpoint available","1. Capture SQL for page 1 and page 500 | 2. Compare query plan and execution time | 3. Check for large OFFSET scans | 4. Record rows examined","List endpoint; OFFSET=0 vs 12475","Deep-page query does not linearly increase rows examined; no large OFFSET full scan; execution time bounded","Partially-Automatable","REQ-PERF2-006","Data Integrity","OpenMRS"
"TC-PERF2-0014","Performance & Load (criteria, deep)","Pagination Negative","Reject malformed/oversized page-size parameters","Negative","System","P2","Medium","Medium","Owned env; REST API reachable","1. Request limit=0, limit=-1, limit=100000, limit=abc | 2. Observe response | 3. Verify server caps page size | 4. Confirm no memory spike","limit in {0,-1,100000,abc}","Invalid values rejected (400) or clamped to max cap; no unbounded result materialization; heap stable","Automatable","REQ-PERF2-006","Security; Data Integrity","OpenMRS"
"TC-PERF2-0015","Performance & Load (criteria, deep)","Report Generation","Measure aggregate clinical report generation time at data volume","Functional","System","P1","High","High","Owned env at volume; reporting module configured; representative report defined","1. Trigger a cohort/aggregate report over 12 months | 2. Run with no concurrent load, then under 50 VU background | 3. Measure wall-clock generation time | 4. Capture DB time share","Report=monthly encounter cohort; Window=12mo; Background=50VU","Report completes within agreed budget (e.g. <=120s); generation time documented; under background load <=1.5x baseline","Partially-Automatable","REQ-PERF2-007","Clinical; Regulatory/Compliance","OpenMRS"
"TC-PERF2-0016","Performance & Load (criteria, deep)","Report Generation Boundary","Report generation at maximum permitted date range / cohort size","Boundary","System","P2","High","Medium","Owned env; max report window policy known; large cohort seeded","1. Run report at max allowed date range and max cohort | 2. Measure time and memory | 3. Verify no timeout/OOM | 4. Check streaming vs full-buffer output","Window=max; Cohort=max size","Report completes or is paginated/streamed; no OOM; if over policy limit, user gets clear bounded-range message","Partially-Automatable","REQ-PERF2-007","Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-PERF2-0017","Performance & Load (criteria, deep)","Report Generation Negative","Concurrent heavy reports must not starve interactive clinical traffic","Negative","System","P1","Critical","High","Owned env; report queue/throttle configured; interactive SLO known","1. Launch 5 concurrent heavy reports | 2. Simultaneously run interactive clinical workload | 3. Measure interactive p95 during report run | 4. Verify isolation/throttle","Reports=5 concurrent; Interactive=100VU","Interactive clinical p95 stays within SLO; reports queued/throttled; no clinical workflow starvation","Partially-Automatable","REQ-PERF2-007","Patient Safety; Clinical","Platform"
"TC-PERF2-0018","Performance & Load (criteria, deep)","Soak","72-hour soak for memory leak and resource creep","Functional","System","P1","Critical","High","Owned env; long-run monitoring; heap/GC and connection metrics captured","1. Apply steady moderate load (40% of ceiling) | 2. Run continuously 72h | 3. Trend heap, GC pause, DB connections, file handles | 4. Compare end-vs-start baselines","Load=40% ceiling; Duration=72h","No sustained upward memory/handle creep; GC pauses stable; latency p95 flat over 72h; no restarts required","Partially-Automatable","REQ-PERF2-008","Data Integrity; Patient Safety","Platform"
"TC-PERF2-0019","Performance & Load (criteria, deep)","Soak State","State-transition: system stays in STEADY across soak, never enters DEGRADED","State Transition","System","P2","High","Medium","Owned env; degradation states defined (Steady/Degraded/Saturated/Recovering)","1. Define state model and thresholds | 2. Run soak | 3. Log state transitions | 4. Verify only Steady observed barring planned events","States=Steady/Degraded/Saturated/Recovering; Soak=24h","System remains in Steady; any Degraded transition is alerted and auto-Recovers; no Saturated state during soak","Partially-Automatable","REQ-PERF2-008","Data Integrity","Platform"
"TC-PERF2-0020","Performance & Load (criteria, deep)","Spike","Sudden 10x traffic spike recovery behavior","Functional","System","P1","Critical","High","Owned env; baseline throughput known; autoscale/queue config in place","1. Run baseline 5 min | 2. Inject instantaneous 10x spike for 3 min | 3. Return to baseline | 4. Measure latency spike, error burst, and time-to-recover","Baseline=X rps; Spike=10X for 3min","System absorbs or sheds load gracefully; errors bounded; latency recovers to baseline within agreed RTO (e.g. <=2min) after spike ends","Automatable","REQ-PERF2-009","Patient Safety; Data Integrity","Platform"
"TC-PERF2-0021","Performance & Load (criteria, deep)","Spike Decision Table","Decision table for spike response by autoscale x queue x cache state","Decision Table","System","P2","High","Medium","Owned env; autoscale, request queue, and cache toggles configurable","1. Enumerate combinations of autoscale on/off, queue on/off, warm/cold cache | 2. Apply identical spike to each | 3. Record outcome (absorb/shed/fail) | 4. Build decision table","Factors: autoscale{on,off}, queue{on,off}, cache{warm,cold}","Each combination's outcome matches expected; cold-cache+no-queue is worst case and is documented; no combination causes data loss","Partially-Automatable","REQ-PERF2-009","Data Integrity","Platform"
"TC-PERF2-0022","Performance & Load (criteria, deep)","Spike Negative","Spike must not cause duplicate or lost encounter writes","Negative","System","P1","Critical","High","Owned env; idempotency/retry behavior known; write workload prepared","1. During spike, drive encounter POSTs with client retries | 2. Inject transient 503s | 3. After recovery, reconcile written encounters vs intended | 4. Check duplicates","Spike=10x; Retry=3; Inject 503 burst","No duplicate encounters from retries (idempotency holds); no lost writes; counts reconcile exactly post-recovery","Partially-Automatable","REQ-PERF2-009","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF2-0023","Performance & Load (criteria, deep)","Stress","Stress to failure to find breaking point and failure mode","Functional","System","P2","High","High","Owned env isolated from prod; ability to push to failure; full telemetry","1. Ramp load continuously beyond ceiling until first hard failure | 2. Record breaking-point load | 3. Identify failure mode (DB pool/CPU/OOM/thread starvation) | 4. Confirm no data corruption","Ramp until failure; Step=10rps","Breaking point quantified; failure mode is graceful (rejects) not catastrophic (corruption/crash-loop); recovery procedure validated","Partially-Automatable","REQ-PERF2-010","Data Integrity; Patient Safety","Platform"
"TC-PERF2-0024","Performance & Load (criteria, deep)","Stress Recovery State","State-transition: Saturated -> Recovering -> Steady after stress removed","State Transition","System","P2","High","High","Owned env; stress test from TC-0023 reproducible","1. Drive system into Saturated state | 2. Remove load | 3. Observe recovery without manual restart | 4. Time return to Steady","Saturate then drop to 0 load","System self-recovers to Steady within RTO; queues drain; no stuck Saturated state; latency normalizes; no leaked resources","Partially-Automatable","REQ-PERF2-010","Data Integrity","Platform"
"TC-PERF2-0025","Performance & Load (criteria, deep)","DB Query Budget","Enforce per-request DB query count budget (no N+1) on dashboard","Database","Integration","P1","High","High","Owned env; SQL/ORM query logging or APM DB tracing enabled","1. Load patient dashboard | 2. Capture all SQL issued for the request | 3. Count queries and check for N+1 loops | 4. Compare against budget","Endpoint=patientDashboard; Budget<=25 queries","Query count within budget; no N+1 pattern (e.g. per-encounter lookups in a loop); slow queries indexed","Partially-Automatable","REQ-PERF2-011","Data Integrity; Clinical","OpenMRS"
"TC-PERF2-0026","Performance & Load (criteria, deep)","DB Query Budget Boundary","Heavy chart must not exceed query budget proportionally to history size","Boundary","Integration","P2","High","Medium","Owned env; light vs heavy patients seeded (10 vs 5000 encounters)","1. Load dashboard for light patient, capture query count | 2. Load for heavy patient, capture query count | 3. Compare scaling | 4. Flag linear growth","Light=10 enc; Heavy=5000 enc","Query count near-constant or bounded regardless of history size; no per-row query growth; pagination limits fetched rows","Partially-Automatable","REQ-PERF2-011","Data Integrity","OpenMRS"
"TC-PERF2-0027","Performance & Load (criteria, deep)","DB Query Slow Log","Identify and budget slow queries under load","Database","System","P2","High","High","Owned env; DB slow-query log enabled with threshold","1. Run mixed load 15 min | 2. Collect slow-query log entries above threshold | 3. Rank by total time | 4. Verify each has supporting index","Slow threshold=500ms; Load=mixed 100VU","Top slow queries identified; each backed by an index or justified; no unindexed full scans on hot paths under load","Partially-Automatable","REQ-PERF2-011","Data Integrity","OpenMRS"
"TC-PERF2-0028","Performance & Load (criteria, deep)","DB Connection Pool","Connection pool sizing under peak concurrency","Database","System","P1","High","High","Owned env; pool metrics exposed; peak concurrency model","1. Drive peak concurrent load | 2. Monitor active/idle/waiting connections | 3. Check for pool exhaustion and wait time | 4. Verify timeout handling","Concurrency=peak; Pool=configured size","Pool not exhausted at peak; wait time near zero; no connection-acquire timeouts; sizing headroom documented","Partially-Automatable","REQ-PERF2-011","Data Integrity","Platform"
"TC-PERF2-0029","Performance & Load (criteria, deep)","Caching","Validate cache hit ratio for reference/concept data under load","Functional","System","P2","Medium","Medium","Owned env; cache metrics exposed; concept dictionary populated","1. Warm cache | 2. Run read-heavy clinical load | 3. Measure cache hit ratio for concept/metadata lookups | 4. Compare cold vs warm latency","Workload=read-heavy; Metric=cache hit ratio","Hit ratio>=90% for reference data after warm-up; warm latency materially lower than cold; DB read load reduced","Partially-Automatable","REQ-PERF2-012","Data Integrity","OpenMRS"
"TC-PERF2-0030","Performance & Load (criteria, deep)","Caching Negative","Cache invalidation must not serve stale clinical data","Negative","System","P1","Critical","High","Owned env; cached entity that can be edited (e.g. order set/concept)","1. Read a cached entity (note value) | 2. Update the entity via admin | 3. Re-read immediately | 4. Verify fresh value, not stale cache","Entity=concept/order set; Update via admin","Post-update reads return fresh value within invalidation window; no stale clinical data served; TTL/invalidation correct","Partially-Automatable","REQ-PERF2-012","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF2-0031","Performance & Load (criteria, deep)","Caching Pairwise","Pairwise cache config (TTL x size x eviction) latency impact","Pairwise","System","P3","Medium","Low","Owned env; cache TTL, max size, eviction policy configurable","1. Build pairwise set of TTL/size/eviction | 2. Run identical load per config | 3. Record hit ratio and p95 | 4. Identify best config","TTL{60,300,900}; Size{S,M,L}; Eviction{LRU,LFU}","Each config's hit ratio and latency recorded; no config serves stale data; recommended config documented","Partially-Automatable","REQ-PERF2-012","Data Integrity","Platform"
"TC-PERF2-0032","Performance & Load (criteria, deep)","Capacity Headroom","Establish capacity headroom at expected peak (target 40% headroom)","Functional","System","P1","High","High","Owned env sized like prod; expected peak load model agreed","1. Run at projected peak load | 2. Measure CPU/mem/DB/IO utilization | 3. Compute headroom to saturation | 4. Document scaling trigger thresholds","Peak load=projected; Target headroom>=40%","At projected peak, >=40% headroom on the bottleneck resource; scale-out triggers defined below saturation","Partially-Automatable","REQ-PERF2-013","Data Integrity","Platform"
"TC-PERF2-0033","Performance & Load (criteria, deep)","Capacity Forecast","Validate linear/known scaling for capacity forecasting","Functional","System","P2","Medium","Medium","Owned env; ability to run at multiple load levels","1. Run at 25/50/75/100% of peak | 2. Record utilization at each | 3. Fit utilization-vs-load curve | 4. Extrapolate to next growth tier","Load steps=25/50/75/100%","Utilization scales predictably (no early non-linear knee); forecast for +50% growth produced; bottleneck named","Partially-Automatable","REQ-PERF2-013","Data Integrity","Platform"
"TC-PERF2-0034","Performance & Load (criteria, deep)","Graceful Degradation","Degrade non-critical features first under resource pressure","Functional","System","P1","Critical","High","Owned env; feature-priority/degradation policy defined; load injector","1. Apply pressure beyond comfortable capacity | 2. Observe which features degrade | 3. Confirm clinical core (chart/orders) stays available | 4. Confirm non-critical (analytics widgets) shed first","Pressure=110% capacity; Policy=core-protected","Non-critical features degrade/disable first; clinical core remains usable; user sees clear degraded-mode messaging","Partially-Automatable","REQ-PERF2-014","Patient Safety; Clinical","Platform"
"TC-PERF2-0035","Performance & Load (criteria, deep)","Graceful Degradation Decision Table","Decision table: dependency outage x load -> degradation response","Decision Table","System","P2","High","High","Owned env; ability to fault-inject dependencies (DB replica, search, cache)","1. Enumerate dependency-down x load-level combinations | 2. Inject each | 3. Record degradation response and user impact | 4. Build table","Deps{search,cache,replica} x Load{low,high}","Each combination yields the documented degraded behavior; no full outage when a single non-critical dependency fails; failover honored","Partially-Automatable","REQ-PERF2-014","Patient Safety; Data Integrity","Platform"
"TC-PERF2-0036","Performance & Load (criteria, deep)","Graceful Degradation Negative","Circuit breaker must open on slow dependency, not cascade fail","Negative","System","P1","Critical","High","Owned env; circuit breaker configured on a dependency; latency injection","1. Inject high latency into a downstream dependency | 2. Drive load through it | 3. Verify breaker opens | 4. Confirm fast-fail not thread pile-up","Injected dep latency=5s; Breaker threshold set","Breaker opens, requests fast-fail with fallback; no thread pool exhaustion/cascade; breaker half-opens and recovers when dependency heals","Partially-Automatable","REQ-PERF2-014","Patient Safety; Data Integrity","Platform"
"TC-PERF2-0037","Performance & Load (criteria, deep)","FHIR Read SLO","FHIR Patient/Encounter read latency percentiles at volume","FHIR","System","P1","High","High","Owned env; FHIR R4 endpoint enabled; >=250k patients; percentile capture","1. Drive GET /fhir2/R4/Patient/{id} and /Encounter?patient= load | 2. Sustain 50 req/s 10 min | 3. Capture percentiles | 4. Validate resource conformance","Endpoint=/fhir2/R4/Patient,/Encounter; Rate=50rps","FHIR read p95<=1500ms, p99<=3000ms; responses conform to R4; no 5xx; bundle pagination links valid","Automatable","REQ-PERF2-015","Standards-FHIR; PHI/Privacy","OpenMRS"
"TC-PERF2-0038","Performance & Load (criteria, deep)","FHIR Search Bound","FHIR search with _count and pagination at boundary values","FHIR","System","P2","High","Medium","Owned env; FHIR endpoint; large Observation set seeded","1. Search Observation with _count at min, default, and max | 2. Follow next-page links | 3. Measure per-bundle latency | 4. Verify total and links","_count in {1, default, max}; Resource=Observation","Each _count honored within max cap; pagination links correct; per-bundle p95 within SLO; no unbounded bundle","Automatable","REQ-PERF2-015","Standards-FHIR; Data Integrity","OpenMRS"
"TC-PERF2-0039","Performance & Load (criteria, deep)","FHIR Bulk Export","FHIR bulk export ($export) completion time and resource pressure","FHIR","System","P2","High","High","Owned env; FHIR bulk data ($export) supported or via Platform adapter; large cohort","1. Kick off group $export | 2. Poll status to completion | 3. Measure total time and peak resource use | 4. Verify NDJSON output integrity","Operation=$export; Cohort=large; Output=NDJSON","Export completes within budget; async kickoff returns 202 + status URL; no interactive SLO breach during export; NDJSON valid","Partially-Automatable","REQ-PERF2-015","Standards-FHIR; PHI/Privacy","Standards"
"TC-PERF2-0040","Performance & Load (criteria, deep)","HL7 Ingest Throughput","HL7v2 ADT message ingest throughput and queue drain","HL7","Integration","P1","High","High","Owned env; HL7 inbound interface (MLLP) configured; message generator","1. Send ADT^A04 stream at increasing rate | 2. Monitor inbound queue depth | 3. Find max sustained ingest rate with stable queue | 4. Verify ACK latency","Message=ADT^A04; Rate=ramp; Transport=MLLP","Sustained ingest rate documented; queue does not grow unbounded; ACK p95 within SLO; no message loss","Partially-Automatable","REQ-PERF2-016","Standards-HL7; Data Integrity","OpenMRS"
"TC-PERF2-0041","Performance & Load (criteria, deep)","HL7 Backpressure","HL7 ingest backpressure and retry under burst","HL7","Integration","P2","High","High","Owned env; HL7 interface with queue; burst generator","1. Send a burst above sustained ingest rate | 2. Observe queue buffering and processing catch-up | 3. Verify NAK/retry on overflow | 4. Confirm ordering preserved per patient","Burst=3x sustained for 2 min","Burst is buffered then drained; on overflow sender gets NAK/backpressure not silent drop; per-patient message ordering preserved","Partially-Automatable","REQ-PERF2-016","Standards-HL7; Patient Safety","Platform"
"TC-PERF2-0042","Performance & Load (criteria, deep)","Order SLO","CPOE order submission latency under concurrent prescriber load","Functional","System","P1","Critical","High","Owned env; order entry enabled; active visits; prescriber tokens","1. Drive concurrent order POSTs (drug + lab) | 2. Sustain 30 prescribers 10 min | 3. Capture submit-to-confirm latency | 4. Verify no order loss","Orders=drug+lab; Prescribers=30","Order submit p95<=1800ms; zero order loss; duplicate-order guard intact under concurrency; audit recorded","Automatable","REQ-PERF2-017","Patient Safety; Clinical; Audit","OpenMRS"
"TC-PERF2-0043","Performance & Load (criteria, deep)","Order Concurrency Negative","Concurrent edits to same order list must not lose orders","Negative","System","P1","Critical","High","Owned env; two sessions on same patient order set","1. Two clinicians add orders to same patient concurrently | 2. Save near-simultaneously | 3. Reload order list | 4. Verify both orders persisted, no last-write-wins loss","2 concurrent sessions; same patient","Both orders persisted; optimistic locking or merge prevents silent overwrite; conflict surfaced if applicable; counts reconcile","Partially-Automatable","REQ-PERF2-017","Patient Safety; Data Integrity","OpenMRS"
"TC-PERF2-0044","Performance & Load (criteria, deep)","Vitals Write Load","High-frequency vitals capture from multiple devices","Functional","System","P2","High","Medium","Owned env; vitals encounter API; simulated device feed","1. Stream vitals observations from 50 simulated beds | 2. Sustain 15 min | 3. Capture write latency and persistence | 4. Verify obs datetime accuracy","Beds=50; Interval=15s; Obs=HR/BP/SpO2","Vitals write p95<=1200ms; all observations persisted with correct timestamps; no dropped obs; chart reflects latest","Automatable","REQ-PERF2-018","Patient Safety; Clinical","OpenMRS"
"TC-PERF2-0045","Performance & Load (criteria, deep)","Appointment Booking Contention","Concurrent booking of the same appointment slot","Negative","System","P1","High","High","Owned env; appointment scheduling enabled; single open slot","1. Two users attempt to book the same slot simultaneously | 2. Submit concurrently | 3. Inspect slot state | 4. Verify single winner","1 slot; 2 concurrent booking attempts","Exactly one booking succeeds; the other gets a clear slot-taken error; no double-book; slot state consistent","Partially-Automatable","REQ-PERF2-019","Clinical; Data Integrity","OpenMRS"
"TC-PERF2-0046","Performance & Load (criteria, deep)","Login Storm","Morning login storm at shift change","Functional","System","P1","High","High","Owned env; auth + session subsystem; bulk credential set","1. Simulate 300 logins within 60s (shift change) | 2. Measure authenticate latency and error rate | 3. Verify session store scales | 4. Check downstream dashboard load","Logins=300 in 60s","Authenticate p95<=1500ms during storm; error rate<0.5%; session store not exhausted; first dashboard render within SLO","Automatable","REQ-PERF2-001","Security; Audit","OpenMRS"
"TC-PERF2-0047","Performance & Load (criteria, deep)","Audit Write Overhead","Audit logging overhead under PHI-access load","Security","System","P2","High","High","Owned env; audit/PHI access logging enabled; load tool","1. Run PHI-access heavy load with audit on | 2. Repeat with audit off (lab only) | 3. Compare latency and throughput | 4. Verify no audit entries dropped","Workload=PHI read; Audit=on/off","Audit overhead quantified and acceptable (e.g. <10% latency add); zero audit entries dropped under load; audit writes durable","Partially-Automatable","REQ-PERF2-020","Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-PERF2-0048","Performance & Load (criteria, deep)","Accessibility Under Load","Assistive-tech responsiveness during high server load","Accessibility","System","P3","Medium","Low","Owned env; screen reader (NVDA/VoiceOver) test station; ability to apply backend load","1. Apply heavy backend load | 2. Navigate key clinical screens with screen reader | 3. Measure focus/announcement timing | 4. Verify no missing live-region updates","Load=peak; AT=NVDA; Screens=chart/orders","Under load, focus order and ARIA live announcements remain timely; no spinner traps; status updates announced; WCAG operability holds","Manual-Only","REQ-PERF2-021","Accessibility; Patient Safety","Platform"
"TC-PERF2-0049","Performance & Load (criteria, deep)","Security Under Load","Auth/rate-limit controls must hold under load (no bypass)","Security","System","P1","Critical","High","Owned env; rate limiting + authz configured; load tool","1. Drive heavy authenticated + unauthenticated mixed load | 2. Attempt authz-protected calls without rights at high rate | 3. Verify rate limits and authz still enforced | 4. Check for race-condition bypass","Mixed auth/unauth; authz-violating calls at rate","No authz bypass under load; rate limiting enforced consistently; no TOCTOU bypass; 401/403 returned reliably","Partially-Automatable","REQ-PERF2-022","Security; PHI/Privacy; Audit","Platform"
"TC-PERF2-0050","Performance & Load (criteria, deep)","Exploratory Hotspot","Exploratory profiling to discover unknown performance hotspots","Exploratory","System","P2","Medium","Medium","Owned env; profiler/flame-graph tooling; representative load","1. Run representative load with continuous profiler | 2. Capture flame graphs and DB hot queries | 3. Explore top CPU/IO consumers | 4. Log unexpected hotspots and hypotheses","Profiler=async-profiler; Load=mixed","At least 3 prioritized hotspots identified with evidence; each given a remediation hypothesis; no critical finding left unlogged","Manual-Only","REQ-PERF2-023","Data Integrity","Platform"
"TC-PERF2-0051","Performance & Load (criteria, deep)","Cold Start","Cold-start / post-restart latency and warm-up time","State Transition","System","P2","Medium","Medium","Owned env; ability to restart app node; warm-up metrics","1. Restart application node | 2. Immediately drive nominal load | 3. Measure latency from cold to warm | 4. Time until p95 reaches steady SLO","Action=restart; Load=nominal immediately after","Cold-start latency bounded; system transitions Cold->Warming->Steady; p95 reaches SLO within agreed warm-up window; no errors during warm-up","Partially-Automatable","REQ-PERF2-024","Data Integrity","Platform"
"TC-PERF2-0052","Performance & Load (criteria, deep)","Rolling Deploy","Zero-downtime during rolling deploy under load","State Transition","System","P1","High","High","Owned env multi-node; rolling deploy pipeline; steady load","1. Apply steady clinical load | 2. Execute rolling deploy node-by-node | 3. Monitor error rate and latency during cutover | 4. Verify in-flight requests drained","Nodes=N; Deploy=rolling; Load=steady","No error spike beyond threshold during deploy; in-flight requests drained, not killed; latency stays within SLO; zero failed clinical transactions","Partially-Automatable","REQ-PERF2-025","Patient Safety; Data Integrity","Platform"
"TC-PERF2-0053","Performance & Load (criteria, deep)","Throttling Decision Table","Per-tenant/per-user throttling decision table","Decision Table","System","P2","High","Medium","Owned env; throttling policy by tenant/user/endpoint configurable","1. Enumerate tenant-tier x endpoint-class x rate combinations | 2. Drive each past its limit | 3. Record throttle response | 4. Build table","Tier{free,std,premium} x Endpoint{read,write,report}","Each cell throttles at its configured limit; 429 with Retry-After returned; clinical-critical endpoints not over-throttled; table complete","Partially-Automatable","REQ-PERF2-026","Security; Data Integrity","Platform"
