TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DRUG-0013","Drug Orders & Dispensing (deep)","PRN Orders","Require PRN reason when as-needed flag is set","Negative","Regression","P3","Medium","Low","PRN configured to require a reason","1. Order drug | 2. Mark PRN | 3. Leave PRN reason blank | 4. Save","Drug=Ibuprofen; PRN=true; Reason=blank","Validation requires PRN reason; order not saved until reason provided","Partially-Automatable","REQ-DRUG-007","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0014","Drug Orders & Dispensing (deep)","Taper / Titration","Order a tapering regimen with multiple sequential dose steps","Functional","System","P2","High","Medium","Clinician with active visit; ability to create linked sequential orders","1. Create initial prednisone order at high dose | 2. Create subsequent linked orders at decreasing doses with staged start dates | 3. Save sequence","Drug=Prednisone; Steps=40mg x3d, 20mg x3d, 10mg x3d, 5mg x3d","Sequential taper orders are created with non-overlapping scheduled dates and decreasing doses; regimen viewable as a coherent schedule","Manual-Only","REQ-DRUG-008","Patient Safety; Clinical","Standards"
"TC-DRUG-0015","Drug Orders & Dispensing (deep)","Taper / Titration","Detect overlapping taper steps as scheduling conflict","Negative","System","P2","High","Medium","Existing taper sequence on patient","1. Create taper step | 2. Create next step with start date before prior step ends | 3. Save","Step1=40mg start D0 end D3; Step2=20mg start D1","System flags overlapping dosing schedule for the same drug as a potential duplicate/conflict warning","Manual-Only","REQ-DRUG-008","Patient Safety; Clinical","Standards"
"TC-DRUG-0016","Drug Orders & Dispensing (deep)","Discontinue Order","Discontinue an active drug order with reason","State Transition","Regression","P1","High","High","Active drug order exists in NEW/active state","1. Open active orders | 2. Select active order | 3. Choose Discontinue | 4. Enter discontinue reason | 5. Save","Order=Amoxicillin active; Reason=adverse reaction","Order transitions active->discontinued; a DC order action recorded with reason; original order shown as stopped with stop date","Automatable","REQ-DRUG-009","Patient Safety; Clinical; Audit","OpenMRS"
"TC-DRUG-0017","Drug Orders & Dispensing (deep)","Discontinue Order","Cannot discontinue an already-discontinued order","Negative","Regression","P2","Medium","Medium","Drug order already in discontinued state","1. Open the discontinued order | 2. Attempt Discontinue again","Order=Amoxicillin discontinued","Discontinue action unavailable or rejected; no duplicate DC action created","Partially-Automatable","REQ-DRUG-009","Data Integrity; Audit","OpenMRS"
"TC-DRUG-0018","Drug Orders & Dispensing (deep)","Revise Order","Revise an active order changing dose creates new revision linked to prior","State Transition","Regression","P1","High","High","Active drug order exists","1. Select active order | 2. Choose Revise | 3. Change dose 500->250mg | 4. Save","Order=Amoxicillin 500mg -> revise to 250mg","A REVISE order is created referencing previousOrder; original is stopped; new active order carries 250mg; chain auditable","Automatable","REQ-DRUG-010","Patient Safety; Clinical; Audit","OpenMRS"
"TC-DRUG-0019","Drug Orders & Dispensing (deep)","Revise Order","Reject revise that changes the drug concept (must discontinue+new)","Negative","Regression","P2","Medium","Medium","Active drug order exists","1. Select active order | 2. Choose Revise | 3. Attempt to change the drug to a different concept | 4. Save","Order=Amoxicillin revise drug to Azithromycin","Revise of the drug concept is blocked; user is directed to discontinue and place a new order instead","Partially-Automatable","REQ-DRUG-010","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0020","Drug Orders & Dispensing (deep)","Order State Machine","Full lifecycle NEW->active->revised->discontinued state transitions","State Transition","System","P1","High","High","Clinician with active visit; order entry available","1. Create order (NEW) | 2. Confirm active | 3. Revise dose | 4. Discontinue | 5. Inspect order history","Drug=Lisinopril 10mg lifecycle","Each transition recorded with timestamps, providers, and reasons; order history shows complete chronological chain with no orphan states","Manual-Only","REQ-DRUG-011","Clinical; Audit; Data Integrity","OpenMRS"
"TC-DRUG-0021","Drug Orders & Dispensing (deep)","Order State Machine","Backdated stop date cannot precede order start date","Negative","Regression","P2","Medium","Medium","Active drug order with known start date","1. Discontinue order | 2. Set stop date before the order start date | 3. Save","StartDate=2026-07-01; StopDate=2026-06-25","Validation error: stop date must not precede start date; order not stopped with invalid date","Automatable","REQ-DRUG-011","Data Integrity","OpenMRS"
"TC-DRUG-0022","Drug Orders & Dispensing (deep)","Substitution","Pharmacist performs generic-for-brand substitution during dispensing","Functional","Regression","P2","High","Medium","Pharmacy/dispensing module enabled; brand order awaiting dispense; substitution policy permits generic","1. Open dispensing queue | 2. Select brand order | 3. Choose substitute generic equivalent | 4. Record substitution reason | 5. Dispense","Ordered=Brand Tylenol; Substituted=Generic Acetaminophen","Substitution recorded with substituted drug, reason, and link to original order; dispense reflects substituted product; original prescriber intent preserved in record","Partially-Automatable","REQ-DRUG-012","Clinical; Billing; Audit","OpenMRS"
"TC-DRUG-0023","Drug Orders & Dispensing (deep)","Substitution","Block substitution when prescriber marked Dispense As Written","Negative","Regression","P2","High","Medium","Order flagged DAW (no substitution); dispensing module enabled","1. Open DAW-flagged order in dispense queue | 2. Attempt generic substitution","Order=Brand X DAW=true","Substitution is blocked with message indicating Dispense As Written; only the ordered product may be dispensed","Partially-Automatable","REQ-DRUG-012","Patient Safety; Clinical","Standards"
"TC-DRUG-0024","Drug Orders & Dispensing (deep)","Dispensing","Full dispense of an active drug order","Functional","Sanity","P1","High","High","Dispensing module enabled; active order with NEW dispense status","1. Open dispensing queue | 2. Select order | 3. Enter quantity equal to prescribed | 4. Confirm dispense","Order=Amoxicillin qty 21; Dispense=21","Dispense recorded as complete; dispensed quantity equals prescribed; order dispense status set to completed; medication dispense event logged","Automatable","REQ-DRUG-013","Clinical; Audit","OpenMRS"
"TC-DRUG-0025","Drug Orders & Dispensing (deep)","Partial Dispense","Partial dispense leaves remaining quantity outstanding","Functional","Regression","P1","High","High","Dispensing module enabled; active order prescribed quantity 30","1. Open order in dispense queue | 2. Enter dispense quantity 10 of 30 | 3. Confirm","Order qty=30; DispenseNow=10","Partial dispense recorded; remaining balance 20 tracked; order status partially-dispensed; subsequent dispense allowed up to remaining","Partially-Automatable","REQ-DRUG-014","Clinical; Audit; Data Integrity","OpenMRS"
"TC-DRUG-0026","Drug Orders & Dispensing (deep)","Partial Dispense","Reject cumulative dispense exceeding prescribed quantity","Negative","Regression","P1","Critical","High","Order qty 30; 25 already dispensed","1. Open order | 2. Attempt to dispense 10 (total would be 35) | 3. Confirm","Prescribed=30; AlreadyDispensed=25; Attempt=10","Validation blocks over-dispense; cumulative dispensed cannot exceed prescribed quantity plus allowed refills; no record created","Partially-Automatable","REQ-DRUG-014","Patient Safety; Data Integrity","Standards"
"TC-DRUG-0027","Drug Orders & Dispensing (deep)","Refills","Dispense against an authorized refill decrements refill count","State Transition","Regression","P2","High","Medium","Order with 3 authorized refills; initial fill done","1. Dispense refill | 2. Confirm | 3. Inspect remaining refills","Refills authorized=3; refills used=0","Refill recorded; remaining refills decremented to 2; dispense history shows refill sequence number","Partially-Automatable","REQ-DRUG-015","Clinical; Audit","Standards"
"TC-DRUG-0028","Drug Orders & Dispensing (deep)","Refills","Block dispense when no refills remain and order expired","Negative","Regression","P2","High","Medium","Order with 0 refills remaining; original supply exhausted","1. Attempt to dispense again | 2. Confirm","Refills remaining=0","Dispense blocked with message that refills are exhausted; a new prescription is required","Partially-Automatable","REQ-DRUG-015","Patient Safety; Clinical","Standards"
"TC-DRUG-0029","Drug Orders & Dispensing (deep)","Refills","Boundary: refills count at zero and at configured maximum","Boundary","Regression","P3","Medium","Low","Order entry supports refills field with max bound","1. Create order with refills=0 | 2. Create order with refills at configured max | 3. Attempt refills above max","Refills=0; Refills=max; Refills=max+1","Zero and max refills accepted; refills above max rejected with validation","Partially-Automatable","REQ-DRUG-015","Data Integrity","Standards"
"TC-DRUG-0030","Drug Orders & Dispensing (deep)","Allergy Alert","Allergy alert fires when ordering a drug the patient is allergic to","Functional","Smoke","P1","Critical","High","Patient has recorded allergy to Penicillin; clinician ordering","1. Order Amoxicillin (penicillin class) | 2. Observe alert | 3. Acknowledge/override with reason | 4. Save","Allergy=Penicillin; Order=Amoxicillin","Allergy interaction alert is displayed before save citing the matched allergen; override requires documented reason; override is audited","Partially-Automatable","REQ-DRUG-016","Patient Safety; Clinical; Audit","OpenMRS"
"TC-DRUG-0031","Drug Orders & Dispensing (deep)","Allergy Alert","No allergy alert for unrelated drug with allergies on file","Negative","Regression","P2","Medium","Medium","Patient allergic to Penicillin only","1. Order an unrelated drug (e.g., Lisinopril) | 2. Save","Allergy=Penicillin; Order=Lisinopril","No allergy alert raised; order saves normally; false-positive alerting avoided","Partially-Automatable","REQ-DRUG-016","Patient Safety; Clinical","OpenMRS"
"TC-DRUG-0032","Drug Orders & Dispensing (deep)","Allergy Alert","Override of allergy alert is captured in the audit log","Audit","Regression","P1","High","High","Patient with recorded allergy; order triggering allergy alert","1. Trigger allergy alert | 2. Override with reason | 3. Save | 4. Inspect audit log","Override reason=""benefit outweighs risk""","Audit log records override event with user, timestamp, alert detail, and override reason; record is immutable","Manual-Only","REQ-DRUG-016","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-DRUG-0033","Drug Orders & Dispensing (deep)","Drug Interaction","Decision table for interaction severity outcomes","Decision Table","System","P1","Critical","High","Interaction checking enabled with severity tiers","1. Order drug pairs per rules | 2. Observe alert behavior per severity | 3. Verify required action","R1 Contraindicated=hard stop; R2 Major=override+reason; R3 Moderate=warn+ack; R4 Minor=info only; R5 None=no alert","Each severity tier produces the mandated UI behavior: contraindicated blocks, major requires justification, moderate requires acknowledgment, minor is informational, none is silent","Manual-Only","REQ-DRUG-017","Patient Safety; Clinical","Standards"
"TC-DRUG-0034","Drug Orders & Dispensing (deep)","Drug Interaction","Contraindicated interaction hard-stops the order","Negative","System","P1","Critical","High","Interaction list configured with a contraindicated pair","1. Order drug A | 2. Order contraindicated drug B | 3. Attempt to save","Pair=MAOI + SSRI (contraindicated)","Order is hard-stopped; save blocked entirely; clinician cannot override a contraindicated combination","Manual-Only","REQ-DRUG-017","Patient Safety; Clinical","Standards"
"TC-DRUG-0035","Drug Orders & Dispensing (deep)","Drug Interaction","Major interaction allows override with mandatory reason","Functional","System","P1","High","High","Interaction list with a major-severity pair","1. Order drug A | 2. Order interacting drug B | 3. Override with reason | 4. Save","Pair=Warfarin + Aspirin (major)","Major interaction alert shown; override permitted only with documented reason; both orders saved with override audited","Manual-Only","REQ-DRUG-017","Patient Safety; Clinical; Audit","Standards"
"TC-DRUG-0036","Drug Orders & Dispensing (deep)","Duplicate Therapy","Duplicate therapy alert for same drug active twice","Functional","Regression","P2","High","Medium","Active order for a drug exists","1. Order the same drug/ingredient again while first is active | 2. Observe alert","Existing=Metformin active; New=Metformin","Duplicate therapy warning raised citing the existing active order; clinician must confirm or cancel","Partially-Automatable","REQ-DRUG-018","Patient Safety; Clinical","Standards"
"TC-DRUG-0037","Drug Orders & Dispensing (deep)","Therapeutic Duplication","Therapeutic class duplication alert across different drugs same class","Functional","Regression","P3","Medium","Medium","Active order for one NSAID exists","1. Order a second NSAID of the same therapeutic class | 2. Observe alert","Existing=Ibuprofen; New=Naproxen (NSAID class)","Therapeutic duplication warning fires for same-class agents; requires acknowledgment","Manual-Only","REQ-DRUG-018","Patient Safety; Clinical","Standards"
"TC-DRUG-0038","Drug Orders & Dispensing (deep)","Dose Range Check","Weight-based pediatric dose range validation","Boundary","System","P1","Critical","High","Pediatric patient with weight recorded; weight-based dosing configured","1. Order weight-based drug | 2. Enter dose exceeding mg/kg max for patient weight | 3. Save","Weight=15kg; Drug=Acetaminophen; Dose=15mg/kg*X over max","System computes mg/kg and warns when above max per-kg dose; requires override; under-dose also flagged","Manual-Only","REQ-DRUG-019","Patient Safety; Clinical","Standards"
"TC-DRUG-0039","Drug Orders & Dispensing (deep)","Renal Dosing","Renal-adjusted dosing alert for impaired renal function","Functional","System","P2","High","Medium","Patient with low eGFR recorded; renal dosing rules configured","1. Order renally-cleared drug at standard dose | 2. Observe renal alert","eGFR=25; Drug=Gabapentin standard dose","Alert recommends renal dose adjustment given eGFR; clinician may accept recommended adjusted dose or override with reason","Manual-Only","REQ-DRUG-019","Patient Safety; Clinical","Standards"
"TC-DRUG-0040","Drug Orders & Dispensing (deep)","Pregnancy/Lactation","Pregnancy-category warning when ordering for pregnant patient","Functional","Regression","P2","High","Medium","Patient flagged pregnant; pregnancy contraindication data configured","1. Order a category-X drug | 2. Observe warning","Status=pregnant; Drug=Isotretinoin (category X)","Pregnancy contraindication warning displayed; override requires explicit acknowledgment and reason; event audited","Manual-Only","REQ-DRUG-019","Patient Safety; Clinical; Audit","Standards"
"TC-DRUG-0041","Drug Orders & Dispensing (deep)","Controlled Substance","Controlled substance order requires additional authorization/schedule capture","Security","System","P1","Critical","High","Drug flagged as controlled (e.g., Schedule II); user has prescribing privilege","1. Order controlled drug | 2. Provide required schedule/authorization data | 3. Save","Drug=Oxycodone Schedule II; Prescriber DEA captured","Order requires controlled-substance metadata (schedule, prescriber authorization); missing data blocks save; action is heavily audited","Manual-Only","REQ-DRUG-020","Patient Safety; Regulatory/Compliance; Security; Audit","Standards"
"TC-DRUG-0042","Drug Orders & Dispensing (deep)","Controlled Substance","Reject controlled substance order by user lacking prescribing privilege","Security","System","P1","Critical","High","User without controlled-substance prescribing privilege logged in","1. Attempt to order a Schedule II drug | 2. Save","User=nurse without CS privilege; Drug=Oxycodone","Order is rejected with authorization error; no controlled order created; attempt logged","Partially-Automatable","REQ-DRUG-020","Security; Regulatory/Compliance; Audit","OpenMRS"
"TC-DRUG-0043","Drug Orders & Dispensing (deep)","RBAC","Nurse cannot place a medication order without ordering privilege","Security","Regression","P1","High","High","User with nurse role lacking Add Orders privilege","1. Login as nurse | 2. Attempt to start drug order entry","Role=Nurse; Privilege=no AddOrders","Order entry action is hidden or blocked; attempt to POST an order is rejected with 403; no order persisted","Partially-Automatable","REQ-DRUG-021","Security; Clinical","OpenMRS"
"TC-DRUG-0044","Drug Orders & Dispensing (deep)","RBAC","Only pharmacist role may complete a dispense action","Security","Regression","P1","High","High","Clinician user without dispensing privilege","1. Login as clinician | 2. Open dispensing queue | 3. Attempt to dispense","Role=Clinician; Privilege=no Dispense","Dispense action blocked for non-pharmacist; API returns authorization error; dispense not recorded","Partially-Automatable","REQ-DRUG-021","Security; Clinical","OpenMRS"
"TC-DRUG-0045","Drug Orders & Dispensing (deep)","API","Create a MedicationRequest order via REST and verify persistence","API","Integration","P1","High","High","REST API enabled; valid session/token; patient and encounter exist","1. POST order payload to order endpoint | 2. Capture order uuid | 3. GET the order | 4. Validate fields","POST drugOrder JSON {drug, dose, frequency, route, encounter}","API returns 201/200 with order uuid; GET returns identical structured dosing; order visible in UI active orders","Automatable","REQ-DRUG-022","Standards-FHIR; Data Integrity","OpenMRS"
"TC-DRUG-0046","Drug Orders & Dispensing (deep)","API","Reject order POST with missing required dose field","Negative","Integration","P2","High","Medium","REST API enabled; valid token","1. POST order payload omitting dose | 2. Inspect response","POST drugOrder JSON without dose","API responds 400 with validation error identifying missing dose; no order created","Automatable","REQ-DRUG-022","Data Integrity","OpenMRS"
"TC-DRUG-0047","Drug Orders & Dispensing (deep)","API","Reject order POST without authentication token","Security","Integration","P1","Critical","High","REST API enabled","1. POST order payload with no/invalid auth header | 2. Inspect response","POST drugOrder with no Authorization header","API responds 401 unauthorized; no order created; attempt logged","Automatable","REQ-DRUG-022","Security","OpenMRS"
"TC-DRUG-0048","Drug Orders & Dispensing (deep)","FHIR","Read a drug order as FHIR MedicationRequest resource","FHIR","Integration","P1","High","Medium","FHIR R4 endpoint enabled; existing drug order","1. GET MedicationRequest by id | 2. Validate against R4 profile","GET /fhir/MedicationRequest/{id}","Resource returned with status, intent=order, medication[CodeableConcept/Reference], subject, dosageInstruction (dose, route, timing); validates against R4","Automatable","REQ-DRUG-023","Standards-FHIR; Data Integrity","Standards"
"TC-DRUG-0049","Drug Orders & Dispensing (deep)","FHIR","MedicationRequest medicationCodeableConcept carries correct coding system","FHIR","Integration","P2","High","Medium","FHIR endpoint; coded drug order using RxNorm or CIEL","1. GET MedicationRequest | 2. Inspect medicationCodeableConcept.coding.system and code","Drug=Amoxicillin coded","Coding system URI is valid (e.g., RxNorm http://www.nlm.nih.gov/research/umls/rxnorm) and code matches the ordered drug","Automatable","REQ-DRUG-023","Standards-FHIR; Clinical","Standards"
"TC-DRUG-0050","Drug Orders & Dispensing (deep)","FHIR","Create MedicationRequest via FHIR POST and verify dosageInstruction round-trip","FHIR","Integration","P2","High","Medium","FHIR R4 write enabled; valid token; patient exists","1. POST MedicationRequest with dosageInstruction | 2. GET the created resource | 3. Compare dosage","POST MedicationRequest {dosageInstruction: 500mg PO TID}","Created resource returns same dosageInstruction dose, route coding, and timing frequency; no data loss in round-trip","Automatable","REQ-DRUG-023","Standards-FHIR; Data Integrity","Standards"
"TC-DRUG-0051","Drug Orders & Dispensing (deep)","FHIR","MedicationDispense resource reflects partial dispense quantity","FHIR","Integration","P2","High","Medium","FHIR MedicationDispense supported; partial dispense performed","1. GET MedicationDispense for the order | 2. Inspect quantity and status","Prescribed=30; Dispensed=10","MedicationDispense quantity=10, status reflects in-progress/partial, and authorizingPrescription links the MedicationRequest","Manual-Only","REQ-DRUG-024","Standards-FHIR; Clinical","Standards"
"TC-DRUG-0052","Drug Orders & Dispensing (deep)","HL7","Outbound RDE (pharmacy order) message generated on order placement","HL7","Integration","P2","High","Medium","HL7 v2 pharmacy interface configured; order placed","1. Place drug order | 2. Capture outbound HL7 message | 3. Parse segments","Order=Amoxicillin 500mg TID","An RDE^O11 message is emitted with ORC, RXO/RXE segments carrying drug, dose, route, frequency consistent with the order","Manual-Only","REQ-DRUG-025","Standards-HL7; Clinical","Standards"
"TC-DRUG-0053","Drug Orders & Dispensing (deep)","HL7","RDS dispense message reflects dispensed quantity","HL7","Integration","P3","Medium","Medium","HL7 v2 dispense interface configured; dispense performed","1. Dispense order | 2. Capture outbound RDS message | 3. Parse RXD","Dispensed qty=21","RDS^O13 message contains RXD segment with dispensed drug and quantity matching the dispense event","Manual-Only","REQ-DRUG-025","Standards-HL7; Clinical","Standards"
"TC-DRUG-0054","Drug Orders & Dispensing (deep)","HL7","Inbound malformed RXE segment is rejected with NAK","Negative","Integration","P3","Medium","Medium","HL7 inbound interface configured","1. Send RDE message with malformed/truncated RXE | 2. Inspect ACK","Malformed RXE segment","Interface responds with application reject (AE/AR) NAK; order not created from malformed message; error logged","Manual-Only","REQ-DRUG-025","Standards-HL7; Data Integrity","Standards"
"TC-DRUG-0055","Drug Orders & Dispensing (deep)","Database","Discontinue creates new order row preserving original (no destructive update)","Database","Integration","P2","High","Medium","DB read access; active order exists","1. Note order_id of active order | 2. Discontinue via UI | 3. Query drug_order/orders tables","SELECT * FROM orders WHERE previous_order_id = original","Original order row remains unchanged with stop date; a new discontinue order row references previous_order_id; immutable history preserved","Manual-Only","REQ-DRUG-026","Data Integrity; Audit","OpenMRS"
"TC-DRUG-0056","Drug Orders & Dispensing (deep)","Database","Voided order is flagged voided not physically deleted","Database","Integration","P2","Medium","Medium","DB read access; order voided via UI","1. Void an order | 2. Query orders table for the row","SELECT voided, void_reason FROM orders WHERE order_id=X","Row persists with voided=true, void_reason, voided_by, date_voided populated; no physical delete; supports audit recovery","Manual-Only","REQ-DRUG-026","Data Integrity; Audit","OpenMRS"
"TC-DRUG-0057","Drug Orders & Dispensing (deep)","Database","Order number/uuid uniqueness constraint enforced","Database","Integration","P3","Medium","Low","DB access; order creation","1. Create multiple orders | 2. Inspect order_number and uuid columns | 3. Attempt duplicate uuid insert","Two orders","Each order has unique order_number and uuid; duplicate uuid insert violates unique constraint and is rejected","Manual-Only","REQ-DRUG-026","Data Integrity","OpenMRS"
"TC-DRUG-0058","Drug Orders & Dispensing (deep)","Accessibility","Order entry form is fully keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Order entry form open; keyboard only","1. Tab through all fields | 2. Use Enter/Space to activate controls | 3. Submit via keyboard","Keyboard-only navigation","All fields, the drug search, and submit are reachable and operable by keyboard in logical order; visible focus indicators present","Manual-Only","REQ-DRUG-027","Accessibility","OpenMRS"
"TC-DRUG-0059","Drug Orders & Dispensing (deep)","Accessibility","Interaction/allergy alert is announced by screen reader","Accessibility","Regression","P2","High","Medium","Screen reader active; allergy alert will trigger","1. Trigger allergy alert | 2. Listen for SR announcement","Allergy alert dialog","Alert uses role=alert/aria-live so the warning text and severity are announced; override controls have accessible names","Manual-Only","REQ-DRUG-027","Accessibility; Patient Safety","Standards"
"TC-DRUG-0060","Drug Orders & Dispensing (deep)","Security","Drug order dose field rejects script injection input","Security","Regression","P2","High","Medium","Order entry available","1. Enter script payload into free-text/instructions field | 2. Save | 3. Reopen order and view in lists","Input=<script>alert(1)</script>","Input is stored as data and rendered escaped (no script execution); no stored XSS in order views","Partially-Automatable","REQ-DRUG-028","Security; PHI/Privacy","OpenMRS"
"TC-DRUG-0061","Drug Orders & Dispensing (deep)","Security","Clinician cannot order for a patient outside permitted location scope","Security","Regression","P2","High","Medium","Location-based access control configured; clinician scoped to Location A","1. Attempt to open/order for a patient assigned only to Location B","Clinician=LocationA; Patient=LocationB","Access to the patient and order entry is denied per location scoping; no order created; attempt audited","Manual-Only","REQ-DRUG-028","Security; PHI/Privacy","Platform"
"TC-DRUG-0062","Drug Orders & Dispensing (deep)","Audit","Every order create/revise/discontinue is captured with provider and timestamp","Audit","System","P1","High","High","Auditing enabled; clinician performing order actions","1. Create, revise, then discontinue an order | 2. Open audit/history view","Order lifecycle actions","Each action logs actor, role, timestamp, action type, and before/after values; log entries are immutable and chronological","Manual-Only","REQ-DRUG-029","Audit; Regulatory/Compliance","OpenMRS"
"TC-DRUG-0063","Drug Orders & Dispensing (deep)","Exploratory","Exploratory session on regimen edge cases and rapid order changes","Exploratory","System","P3","Medium","Medium","Test patient; order entry available; tester charter defined","1. Rapidly create/revise/discontinue same drug | 2. Try unusual unit/route combos | 3. Switch patients mid-entry | 4. Note anomalies","Charter: stress order state machine","No data corruption, stuck states, duplicate active orders, or wrong-patient persistence; anomalies documented with repro steps","Manual-Only","REQ-DRUG-030","Clinical; Data Integrity","OpenMRS"
