TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DATAQ-0011","Data Quality & Migration","Validity Checks","Gender code outside allowed value set is rejected","Negative","System","P2","High","Medium","Validity rule constrains administrative gender to value set male|female|other|unknown","1. Load a record with gender code outside the value set | 2. Run validity validation | 3. Inspect reason code","Gender=X9; Allowed=male|female|other|unknown","Record flagged invalid with ""gender not in value set""; the offending code is captured in the error report","Automatable","REQ-DATAQ-005","Data Integrity; Standards-FHIR","Standards"
"TC-DATAQ-0012","Data Quality & Migration","Validity Checks","Pairwise validation across format, range and code-set rules on demographics","Pairwise","System","P2","High","Medium","Validity engine applies independent rules for format, range and code-set","1. Generate pairwise combinations of {phone format valid/invalid} x {postal range valid/invalid} x {country code valid/invalid} | 2. Load each combination | 3. Capture which rule(s) fire per row","Combos covering each pair of conditions at least once","Each rule fires independently and correctly for its triggering condition; combined invalid rows accumulate multiple reason codes without masking","Automatable","REQ-DATAQ-005","Data Integrity","Platform"
"TC-DATAQ-0013","Data Quality & Migration","Consistency Checks","Cross-field consistency: deceased flag true requires death date present","Negative","System","P1","High","High","Consistency rule: dead=true implies deathDate not null and >= birthDate","1. Load a record with dead=true but null death date | 2. Run consistency validation | 3. Load a second record with dead=true and death date before birthdate | 4. Inspect both results","R1 dead=true deathDate=null; R2 dead=true birthDate=1990-01-01 deathDate=1980-01-01","R1 flagged ""death date required when deceased""; R2 flagged ""death date precedes birth date""; both quarantined","Automatable","REQ-DATAQ-006","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0014","Data Quality & Migration","Consistency Checks","Referential consistency: encounter visit type matches an existing visit","Database","Integration","P1","Critical","High","Target schema enforces encounter.visit_id FK to visit table","1. Load encounters whose visit_id references a non-existent visit | 2. Run referential consistency check | 3. Inspect orphan report","Encounter E100 visit_id=V999 (no such visit)","Encounter E100 reported as orphaned FK; row is rejected or routed to remediation; no orphan inserted into target","Automatable","REQ-DATAQ-007","Data Integrity","OpenMRS"
"TC-DATAQ-0015","Data Quality & Migration","Consistency Checks","Unit-of-measure consistency for vitals across source systems","Functional","System","P2","High","High","Transformation maps source weight units to canonical kg","1. Load source rows with weight in lb and weight in kg | 2. Apply unit normalization transform | 3. Verify canonical stored values and UCUM unit code","Source: 154 lb and 70 kg","154 lb is converted to 69.85 kg (within tolerance) and 70 kg passes through; both stored with UCUM code kg; no double conversion","Automatable","REQ-DATAQ-008","Patient Safety; Clinical; Data Integrity","Standards"
"TC-DATAQ-0016","Data Quality & Migration","Row-Count Reconciliation","Source-to-target row-count reconciliation per table after ETL","Database","Integration","P1","Critical","High","ETL completed for patient, encounter, obs tables; reconciliation report available","1. Capture source row counts per table before load | 2. Run the ETL load | 3. Capture target row counts per table | 4. Compare counts accounting for documented filters","Source: patient=10000, encounter=85000, obs=500000","Target counts equal source counts minus documented exclusions for each table; any variance is itemized with reason; zero unexplained delta","Automatable","REQ-DATAQ-009","Data Integrity; Audit","Platform"
"TC-DATAQ-0017","Data Quality & Migration","Row-Count Reconciliation","Negative: silent row drop on transform error is detected by reconciliation","Negative","Integration","P1","Critical","High","One transform rule throws on malformed rows that are skipped without logging","1. Seed source with 5 rows that trigger the silent transform exception | 2. Run ETL | 3. Run row-count reconciliation | 4. Compare expected vs actual loaded counts","Source=1000 rows; 5 malformed; expected loaded=1000 (none should be silently dropped)","Reconciliation detects a 5-row shortfall and fails the run; the 5 rows are surfaced in a rejects table rather than silently lost","Automatable","REQ-DATAQ-009","Patient Safety; Data Integrity; Audit","Platform"
"TC-DATAQ-0018","Data Quality & Migration","Field Reconciliation","Field-level checksum reconciliation for critical clinical columns","Database","Integration","P1","Critical","High","Reconciliation computes per-column hash/aggregate on source and target","1. Compute aggregate checksum of obs.value_numeric on source | 2. Run ETL | 3. Compute the same aggregate on target | 4. Compare checksums and aggregate sums","Source SUM(value_numeric)=1234567.89","Target aggregate equals source aggregate exactly; any mismatch identifies affected rows for investigation","Automatable","REQ-DATAQ-010","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0019","Data Quality & Migration","Field Reconciliation","Sampled field-by-field comparison of migrated patient demographics","Functional","Integration","P2","High","Medium","Random sample of N migrated patients with source-of-truth available","1. Draw a random sample of 200 migrated patient records | 2. For each, compare name, DOB, gender, identifiers against source | 3. Record mismatches | 4. Compute field accuracy rate","Sample size=200; acceptance>=99.5% field accuracy","Field accuracy meets or exceeds 99.5%; every mismatch is logged with source and target values for remediation","Partially-Automatable","REQ-DATAQ-010","Data Integrity; PHI/Privacy","Platform"
"TC-DATAQ-0020","Data Quality & Migration","Transformation Rules","Date format transformation normalizes mixed source formats to ISO 8601","Functional","System","P2","High","Medium","Transform maps DD/MM/YYYY and MM-DD-YYYY sources to ISO 8601","1. Load rows with dates in DD/MM/YYYY and MM-DD-YYYY | 2. Apply date normalization transform | 3. Inspect stored canonical dates","In: 03/04/2005 (DD/MM) and 04-03-2005 (MM-DD)","Both normalize to 2005-04-03 in ISO 8601; ambiguous-format rows without a declared source pattern are rejected rather than guessed","Automatable","REQ-DATAQ-011","Data Integrity","Platform"
"TC-DATAQ-0021","Data Quality & Migration","Transformation Rules","Code-system mapping transforms legacy diagnosis codes to ICD-10","Functional","Integration","P1","High","High","Mapping table ICD-9 to ICD-10 loaded; unmapped codes routed to exceptions","1. Load encounters with ICD-9 diagnosis codes | 2. Apply the code-system mapping transform | 3. Verify mapped target codes | 4. Inspect unmapped exceptions","ICD-9 250.00 -> ICD-10 E11.9; ICD-9 V99.9 unmapped","Mapped codes are correctly translated to ICD-10; unmapped code V99.9 is routed to the exceptions queue, not dropped or defaulted","Automatable","REQ-DATAQ-012","Clinical; Data Integrity; Standards-FHIR","Standards"
"TC-DATAQ-0022","Data Quality & Migration","Transformation Rules","Decision table for null-handling strategy by target field nullability","Decision Table","System","P2","High","Medium","Transform null-policy: NOT NULL target with no default -> reject; nullable -> pass null; coded with default -> apply default","1. For each target field type apply a null source value | 2. Evaluate the transform null-handling decision | 3. Record outcome per field class","Fields: birthdate(NOT NULL,no default); middle_name(nullable); status(coded,default=active)","NOT NULL no-default field rejects null row; nullable field stores null; coded-with-default field applies ""active""; outcomes match the table","Automatable","REQ-DATAQ-011","Data Integrity","Platform"
"TC-DATAQ-0023","Data Quality & Migration","Transformation Rules","Concept mapping resolves source observation codes to OpenMRS concepts","Functional","Integration","P2","High","High","OpenMRS concept dictionary loaded; source-to-concept map configured","1. Load observations keyed by source-specific codes | 2. Apply concept-mapping transform to OpenMRS concept_id | 3. Verify obs link to correct concept | 4. Inspect unmapped codes","Source code WT -> concept Weight (kg); source code BP-S -> Systolic BP","Each source code resolves to the correct OpenMRS concept_id with proper datatype; unmapped source codes are quarantined for dictionary extension","Partially-Automatable","REQ-DATAQ-012","Clinical; Data Integrity","OpenMRS"
"TC-DATAQ-0024","Data Quality & Migration","Referential Integrity","Foreign-key integrity verified across patient-encounter-obs hierarchy post-load","Database","Integration","P1","Critical","High","Target DB constraints active; load completed","1. Query for obs rows whose encounter_id has no matching encounter | 2. Query for encounter rows whose patient_id has no matching patient | 3. Query for orphaned order rows | 4. Compile orphan report","Expected orphans=0 across all FK relationships","No orphaned obs, encounters or orders exist; all FK relationships resolve; report shows zero referential violations","Automatable","REQ-DATAQ-007","Data Integrity","OpenMRS"
"TC-DATAQ-0025","Data Quality & Migration","Referential Integrity","Negative: load order violation creates dangling reference and is caught","Negative","Integration","P1","Critical","High","Loader configured with dependency ordering; test injects out-of-order load","1. Attempt to load encounters before their parent patients | 2. Observe loader behavior | 3. Inspect integrity check result","Encounter batch references patient IDs not yet loaded","Loader either defers/queues the dependent rows or fails fast; integrity check reports the dangling references; no committed orphan rows remain","Automatable","REQ-DATAQ-007","Data Integrity","Platform"
"TC-DATAQ-0026","Data Quality & Migration","Referential Integrity","Identifier remapping preserves cross-table references after key reassignment","Database","Integration","P1","Critical","High","Migration reassigns surrogate keys; ID crosswalk table maintained","1. Load patient with source key 5001 reassigned to target key 90001 | 2. Verify all child encounters and obs repoint to 90001 via crosswalk | 3. Spot-check a referential chain end to end","Source patient_id=5001 -> target=90001; 3 encounters, 12 obs","All child records correctly repoint to the new key 90001; crosswalk is complete and reversible; no record retains the stale source key","Automatable","REQ-DATAQ-013","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0027","Data Quality & Migration","Character Encoding","UTF-8 multibyte names survive migration without mojibake","Functional","System","P1","High","High","Source and target declared UTF-8; names contain accented and non-Latin characters","1. Load records with names containing accents, CJK and diacritics | 2. Run ETL | 3. Retrieve names from target and compare byte-for-byte","Names: Jose Muller (with diacritics), Zhang Wei (CJK), Bjork","All multibyte characters round-trip exactly; no mojibake, no replacement characters; stored and displayed names match source","Automatable","REQ-DATAQ-014","Data Integrity; PHI/Privacy","Platform"
"TC-DATAQ-0028","Data Quality & Migration","Character Encoding","Negative: Latin-1 source mislabeled as UTF-8 is detected, not corrupted","Negative","System","P2","High","Medium","Encoding-detection/validation step precedes load","1. Provide a Latin-1 encoded file declared as UTF-8 containing high-byte characters | 2. Run the encoding validation step | 3. Inspect outcome","Latin-1 bytes for accented e declared as UTF-8","Encoding mismatch is detected and the file is rejected or transcoded with an explicit conversion log; no silent corruption is written to target","Automatable","REQ-DATAQ-014","Data Integrity","Platform"
"TC-DATAQ-0029","Data Quality & Migration","Character Encoding","Boundary: 4-byte emoji and supplementary-plane characters in free-text notes","Boundary","System","P3","Medium","Low","Target column is utf8mb4 capable","1. Load a clinical note containing a 4-byte supplementary-plane character | 2. Run ETL | 3. Retrieve and compare the note","Note text including a 4-byte supplementary-plane glyph","The 4-byte character is preserved intact (utf8mb4); no truncation at the multibyte boundary and no insertion error","Automatable","REQ-DATAQ-014","Data Integrity","Platform"
"TC-DATAQ-0030","Data Quality & Migration","Character Encoding","CSV delimiter and quote collision in free-text fields handled correctly","Negative","System","P2","High","Medium","Source export uses RFC-4180 quoting for fields containing delimiters","1. Load a record whose address field contains commas, double quotes and embedded newline | 2. Parse and load | 3. Retrieve and compare field","Address=""12, Main St ""Apt 4"" \n Floor 2""","Field is parsed as a single value with internal commas, escaped quotes and newline preserved; no column shift or row split occurs","Automatable","REQ-DATAQ-015","Data Integrity","Platform"
"TC-DATAQ-0031","Data Quality & Migration","Rollback","Failed migration run rolls back atomically leaving target unchanged","State Transition","System","P1","Critical","High","Migration wrapped in a transaction or has a defined rollback procedure; snapshot/baseline captured","1. Capture target baseline state | 2. Start migration run | 3. Inject a fatal error midway (e.g., constraint violation) | 4. Observe rollback | 5. Compare target to baseline","Baseline target rows=10000; failure injected after 4000 rows staged","All 4000 partial rows are rolled back; target returns exactly to the 10000-row baseline; no partial/committed data remains","Partially-Automatable","REQ-DATAQ-016","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0032","Data Quality & Migration","Rollback","State transition of a migration batch: pending to running to committed or rolled-back","State Transition","System","P2","High","High","Batch status model: PENDING, RUNNING, VALIDATING, COMMITTED, ROLLED_BACK, FAILED","1. Create a batch (PENDING) | 2. Start it (RUNNING) | 3. Pass validation (VALIDATING) | 4a. Commit (COMMITTED) | 4b. Alternatively force validation failure to drive ROLLED_BACK | 5. Attempt an illegal transition from COMMITTED back to RUNNING","Batch B1 happy path; Batch B2 validation-fail path","Legal transitions succeed and are audited; illegal transition COMMITTED->RUNNING is rejected; terminal states are immutable","Partially-Automatable","REQ-DATAQ-016","Data Integrity; Audit","Platform"
"TC-DATAQ-0033","Data Quality & Migration","Rollback","Rollback restores prior values for updated (not just inserted) records","State Transition","Integration","P1","Critical","High","Migration performs in-place updates with before-image captured","1. Record before-image of 50 records targeted for update | 2. Run update migration | 3. Force failure after partial update | 4. Trigger rollback | 5. Compare records to before-image","50 records, failure after 30 updated","All updated records are restored to their before-image values; no record retains a half-applied update","Partially-Automatable","REQ-DATAQ-016","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0034","Data Quality & Migration","Rollback","Idempotent re-run after rollback does not create duplicates","Functional","Integration","P1","High","High","Migration designed to be idempotent via natural-key upsert","1. Run migration, force failure, roll back | 2. Re-run the same migration to completion | 3. Reconcile row counts and check for duplicate natural keys","Same source batch run twice (once failed+rolled back, once full)","Re-run completes cleanly with no duplicate natural keys; final counts match a single clean run; idempotency holds","Automatable","REQ-DATAQ-017","Data Integrity","Platform"
"TC-DATAQ-0035","Data Quality & Migration","Post-Migration Validation","Post-migration smoke validation confirms key clinical entities are retrievable","Smoke","System","P1","Critical","High","Migration committed to target; application layer points at migrated DB","1. Open a sample migrated patient in the application | 2. Verify demographics, active problems, recent encounters, latest vitals render | 3. Repeat for 10 representative patients","10 representative patients spanning specialties","All sampled patients render with intact demographics, problems, encounters and vitals; no missing sections or load errors","Partially-Automatable","REQ-DATAQ-018","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DATAQ-0036","Data Quality & Migration","Post-Migration Validation","Aggregate clinical metrics match between legacy and migrated systems","Database","Integration","P2","High","High","Both legacy and migrated systems queryable for the same reporting period","1. Compute active-patient count, encounter count and order count per month in legacy | 2. Compute the same in migrated system | 3. Compare period by period","Reporting period: last 24 months","Aggregate metrics match within documented tolerance for every period; discrepancies are itemized and explained","Automatable","REQ-DATAQ-018","Data Integrity; Regulatory/Compliance; Audit","Platform"
"TC-DATAQ-0037","Data Quality & Migration","Post-Migration Validation","Latest-observation correctness: most recent vital per patient is preserved","Functional","Integration","P1","High","High","Source-of-truth latest vitals known for a validation cohort","1. For a 100-patient cohort, identify the latest source weight/BP | 2. Query the migrated latest weight/BP | 3. Compare value, unit, datetime and provider","Cohort=100 patients; compare latest weight and BP","Migrated latest observation matches source value, unit, datetime and provider for every patient; ordering by datetime is preserved","Partially-Automatable","REQ-DATAQ-018","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DATAQ-0038","Data Quality & Migration","Post-Migration Validation","FHIR Patient resource validity for migrated records","FHIR","Integration","P1","High","High","Migrated records exposed via FHIR R4 Patient endpoint; validator available","1. Retrieve migrated patients via GET /fhir/Patient | 2. Validate each resource against the R4 Patient profile | 3. Check identifier system URIs, gender value set and birthDate format","Sample of 50 migrated FHIR Patient resources","All resources are structurally valid R4 Patients; identifier.system URIs are populated, gender is from the value set and birthDate is ISO 8601","Automatable","REQ-DATAQ-019","Standards-FHIR; Data Integrity","Standards"
"TC-DATAQ-0039","Data Quality & Migration","Post-Migration Validation","FHIR Observation references resolve to migrated Patient and Encounter","FHIR","Integration","P2","High","High","Migrated Observations exposed via FHIR R4 with subject and encounter references","1. Retrieve migrated Observations via GET /fhir/Observation | 2. For each, resolve subject and encounter references | 3. Confirm referenced resources exist and codes use proper system URIs","Sample of 50 migrated FHIR Observations","Every subject and encounter reference resolves to an existing resource; LOINC/UCUM system URIs are correct; no broken references","Automatable","REQ-DATAQ-019","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-DATAQ-0040","Data Quality & Migration","Migration via HL7","HL7 v2 ADT feed loads historical admissions with correct PID mapping","HL7","Integration","P2","High","High","HL7 v2 ADT^A01 inbound interface configured to a parsing/loader pipeline","1. Submit a batch of ADT^A01 messages with PID, PV1 segments | 2. Process through the loader | 3. Verify patient identity (PID-3), name (PID-5), admission (PV1) in target","ADT^A01 with PID-3=MRN12345, PID-5=Tester^Pat, PV1 admit datetime","Each ADT message creates/updates the correct patient and visit; PID-3 maps to identifier, PID-5 to name, PV1 to visit; malformed segments are rejected with NAK","Partially-Automatable","REQ-DATAQ-020","Standards-HL7; Data Integrity","Standards"
"TC-DATAQ-0041","Data Quality & Migration","Migration via HL7","Negative: HL7 message with missing required PID-3 is rejected with NAK","Negative","Integration","P2","High","Medium","HL7 inbound validates required fields before persistence","1. Submit an ADT message lacking PID-3 (patient identifier) | 2. Process through the interface | 3. Inspect ACK/NAK and target state","ADT^A01 with empty PID-3","Interface returns an application reject (AR/AE) NAK; no partial patient is created; the rejected message is logged for reprocessing","Automatable","REQ-DATAQ-020","Standards-HL7; Patient Safety; Data Integrity","Standards"
"TC-DATAQ-0042","Data Quality & Migration","Data Profiling","Data profiling report surfaces cardinality, null-rate and pattern anomalies","Exploratory","System","P3","Medium","Medium","Profiling tool can scan source extract and emit column statistics","1. Run the profiler over the source extract | 2. Review per-column null rate, distinct count and dominant value patterns | 3. Flag anomalies such as 100% null or single-value columns | 4. Note candidate quality issues","Source extract: ~30 columns across patient and encounter","Profiling report lists null rates, cardinality and value-pattern distributions; anomalies (all-null, all-same, unexpected formats) are highlighted for follow-up","Partially-Automatable","REQ-DATAQ-021","Data Integrity","Platform"
"TC-DATAQ-0043","Data Quality & Migration","Uniqueness Checks","Primary natural-key uniqueness enforced during staging load","Database","Integration","P1","High","High","Staging table has unique constraint on natural key (e.g., national identifier)","1. Load a batch containing two rows with the same national identifier but conflicting demographics | 2. Run staging load | 3. Inspect rejects and constraint behavior","Two rows NID=900112233 with different birthdates","The duplicate-key conflict is detected; one row is rejected to a conflicts table with both versions retained; staging keeps a single authoritative row","Automatable","REQ-DATAQ-022","Data Integrity","Platform"
"TC-DATAQ-0044","Data Quality & Migration","Validity Checks","Identifier check-digit validation rejects malformed national identifiers","Negative","System","P2","High","Medium","Identifier validation rule includes check-digit algorithm (e.g., Luhn/modulo)","1. Load records with valid and invalid identifier check digits | 2. Run identifier validity check | 3. Inspect pass/fail per row","Valid NID=79927398713; Invalid NID=79927398710","Valid check-digit identifier passes; invalid one is flagged ""failed check digit"" and quarantined; reason captured","Automatable","REQ-DATAQ-005","Patient Safety; Data Integrity","Platform"
"TC-DATAQ-0045","Data Quality & Migration","Security","PHI is masked in migration logs and rejects/exception tables","Security","System","P1","Critical","High","Logging policy requires PHI masking; rejects table stores hashed/tokenized identifiers","1. Trigger validation failures that route rows to the rejects table | 2. Inspect migration logs and the rejects table | 3. Search for clear-text identifiers, names and birthdates","Rejected rows containing NID, name, DOB","Logs and rejects table contain masked/tokenized PHI only; no clear-text identifier, name or DOB is exposed; access is audit-logged","Partially-Automatable","REQ-DATAQ-023","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-DATAQ-0046","Data Quality & Migration","Security","Migration service account uses least-privilege and actions are audited","Security","Integration","P2","High","High","Dedicated migration service account with scoped privileges; audit logging enabled","1. Authenticate as the migration service account | 2. Attempt an out-of-scope action (e.g., user administration) | 3. Run a normal migration step | 4. Review the audit trail","Migration account scoped to load/read on staging+target","Out-of-scope action is denied; permitted migration steps succeed and are recorded in the audit trail with actor, timestamp and entity counts","Partially-Automatable","REQ-DATAQ-023","Security; Audit; Regulatory/Compliance","Platform"
"TC-DATAQ-0047","Data Quality & Migration","ETL API","REST API exposes batch validation results with paging and filtering","API","Integration","P2","Medium","Medium","Migration API endpoint returns validation results; auth token available","1. POST a batch for validation | 2. GET /migration/batches/{id}/results?status=invalid&page=1 | 3. Verify paging, filter and field-level reason codes in the response","Batch with 5000 rows, 120 invalid; page size=50","API returns only invalid rows when filtered, correctly paged with total counts and per-row reason codes; unauthorized requests are rejected 401/403","Automatable","REQ-DATAQ-024","Data Integrity; Security","Platform"
"TC-DATAQ-0048","Data Quality & Migration","Transformation Rules","Truncation guard: source value longer than target column is rejected not silently cut","Negative","System","P2","High","Medium","Target column has fixed max length; transform has length guard","1. Load a row whose name field exceeds the target column length | 2. Run the transform | 3. Inspect stored value and reject behavior","Source name length=300; target max=255","The over-length value is rejected (or routed to remediation) rather than silently truncated to 255; reason captured; data integrity preserved","Automatable","REQ-DATAQ-011","Data Integrity","Platform"
"TC-DATAQ-0049","Data Quality & Migration","Transformation Rules","Boundary: value exactly at target column max length is accepted","Boundary","System","P3","Medium","Low","Target column max length 255 inclusive","1. Load a name of exactly 255 characters | 2. Run the transform | 3. Verify storage","Source name length=255; target max=255","The 255-character value is accepted and stored intact; 256 characters would be rejected by the truncation guard","Automatable","REQ-DATAQ-011","Data Integrity","Platform"
"TC-DATAQ-0050","Data Quality & Migration","Timezone Handling","Timestamp timezone normalization preserves instant across source zones","Functional","System","P2","High","High","Transform normalizes source local times to UTC with recorded offset","1. Load encounter datetimes from sources in two different timezones | 2. Apply timezone normalization | 3. Compare stored UTC instants and displayed local times","Src1=2025-03-10 09:00 EST; Src2=2025-03-10 14:00 UTC","Both resolve to the same UTC instant 2025-03-10 14:00Z; original offset is retained for display; no DST off-by-one error","Automatable","REQ-DATAQ-025","Clinical; Data Integrity","Platform"
"TC-DATAQ-0051","Data Quality & Migration","Timezone Handling","Boundary: DST spring-forward gap timestamp handled deterministically","Boundary","System","P3","Medium","Medium","Transform defines policy for non-existent local times during DST gap","1. Load a local timestamp that falls in the DST spring-forward gap | 2. Apply normalization | 3. Inspect resolved instant against policy","Local time 2025-03-09 02:30 in a US zone (gap)","The gap time is resolved per documented policy (shifted forward or rejected) consistently; no crash and no arbitrary value","Automatable","REQ-DATAQ-025","Data Integrity","Platform"
"TC-DATAQ-0052","Data Quality & Migration","Incremental Load","Delta/incremental load applies only changed rows since watermark","Functional","Integration","P2","High","High","Incremental loader tracks a high-water mark on last-modified timestamp","1. Perform initial full load | 2. Modify 10 source rows and insert 5 new ones | 3. Run incremental load | 4. Verify only the 15 changed/new rows are applied","Watermark after full load; 10 updates + 5 inserts","Only the 15 changed/new rows are processed; unchanged rows are untouched; watermark advances; counts reconcile to +5 net inserts and 10 updates","Automatable","REQ-DATAQ-026","Data Integrity","Platform"
"TC-DATAQ-0053","Data Quality & Migration","Incremental Load","Negative: late-arriving record older than watermark is not skipped","Negative","Integration","P2","High","Medium","Incremental loader handles out-of-order/late records via change capture","1. After establishing a watermark, introduce a backdated source change with an older modified timestamp but new change-capture sequence | 2. Run incremental load | 3. Verify the late record is captured","Late record modified-ts before watermark but new CDC sequence","The late-arriving change is captured and applied (not skipped due to timestamp watermark); reconciliation reflects it","Automatable","REQ-DATAQ-026","Data Integrity","Platform"
