"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-LAB2-0011","Laboratory (deep)","Accession","Generate unique accession number on specimen receipt","Functional","System","P1","High","High","Specimen collected and received at lab","1. Receive specimen in lab module | 2. Trigger accession | 3. Inspect accession identifier","Specimen=WB-2001","A unique, non-reusable accession number is assigned and bound to the specimen and order","Automatable","REQ-LAB2-005","Data Integrity; Audit","Platform"
"TC-LAB2-0012","Laboratory (deep)","Accession","Accession numbers are never duplicated under concurrent receipt","Database","Integration","P1","Critical","High","Two specimens received simultaneously","1. Receive two specimens concurrently in two sessions | 2. Compare assigned accession numbers","Specimen=A,B concurrent","Each specimen receives a distinct accession; no duplicate or collision; DB uniqueness constraint enforced","Partially-Automatable","REQ-LAB2-005","Data Integrity","Platform"
"TC-LAB2-0013","Laboratory (deep)","Accession","Re-accession of a rejected-and-recollected specimen yields new accession","State Transition","Regression","P2","High","Medium","Specimen previously rejected and recollected","1. Recollect rejected specimen | 2. Receive and accession","Original=ACC-100; Recollect","A new accession number is generated; original accession remains marked rejected and is not reused","Partially-Automatable","REQ-LAB2-005","Data Integrity; Audit","Platform"
"TC-LAB2-0014","Laboratory (deep)","Result Entry","Enter numeric result for an analyte with valid units","Functional","System","P1","High","High","Accessioned specimen with analyte ready for result","1. Open result entry for analyte | 2. Enter numeric value and unit | 3. Save as preliminary","Analyte=Potassium; Value=4.1; Unit=mmol/L","Result saved in PRELIMINARY state; value and unit persisted; awaiting verification","Automatable","REQ-LAB2-006","Clinical; Data Integrity","OpenMRS"
"TC-LAB2-0015","Laboratory (deep)","Result Entry","Reject non-numeric value for a numeric analyte","Negative","Regression","P2","High","Medium","Numeric analyte ready for result","1. Open result entry | 2. Enter alphabetic value | 3. Save","Analyte=Glucose; Value=ABC","Validation error: numeric value required; result not saved","Automatable","REQ-LAB2-006","Data Integrity","OpenMRS"
"TC-LAB2-0016","Laboratory (deep)","Result Entry","Boundary value at analyte allowable absolute min and max","Boundary","Regression","P2","High","Medium","Analyte with absolute range 0-2000 configured","1. Enter value at lower bound | 2. Enter value at upper bound | 3. Enter value above upper bound","Min=0; Max=2000; Over=2001","Min and max accepted; value above absolute max is rejected or flagged as implausible","Automatable","REQ-LAB2-006","Data Integrity; Patient Safety","OpenMRS"
"TC-LAB2-0017","Laboratory (deep)","Result Entry","Enter coded qualitative result from allowed value set","Decision Table","Regression","P3","Medium","Medium","Qualitative analyte with coded answers configured","1. Open result entry for coded analyte | 2. Select coded answer | 3. Save","Analyte=Urine Culture; Answers=Positive,Negative,No Growth","Only configured coded answers selectable; free text not allowed; selected code persisted","Automatable","REQ-LAB2-006","Clinical; Data Integrity","OpenMRS"
"TC-LAB2-0018","Laboratory (deep)","Result Verification","Verify preliminary result to FINAL by authorized technologist","State Transition","System","P1","High","High","Preliminary result entered; verifier has Lab Verify privilege","1. Open preliminary result | 2. Review value | 3. Click Verify","Result=Potassium 4.1; Verifier=TECH01","Result transitions PRELIMINARY to FINAL; verifier and verification datetime recorded; result becomes visible to clinicians","Automatable","REQ-LAB2-007","Clinical; Audit","Platform"
"TC-LAB2-0019","Laboratory (deep)","Result Verification","User without verify privilege cannot finalize results","Security","Regression","P1","Critical","High","Result-entry-only user; preliminary result exists","1. Log in as entry-only user | 2. Open preliminary result | 3. Attempt to Verify","User=ENTRY01 no verify privilege","Verify action is hidden or denied with authorization error; result stays PRELIMINARY","Automatable","REQ-LAB2-007","Security; Patient Safety","Platform"
"TC-LAB2-0020","Laboratory (deep)","Result Verification","Same user cannot enter and verify when two-person rule enforced","Security","Regression","P2","High","Medium","Two-person verification policy enabled","1. Enter result as TECH01 | 2. Attempt to verify same result as TECH01","Entryist=TECH01; Verifier=TECH01","Self-verification blocked; system requires a different verifier; audit captures attempt","Partially-Automatable","REQ-LAB2-007","Patient Safety; Security; Audit","Platform"
"TC-LAB2-0021","Laboratory (deep)","Result Amendment","Amend a finalized result and preserve original value","State Transition","System","P1","Critical","High","Finalized result exists; amender has privilege","1. Open final result | 2. Choose Amend | 3. Enter corrected value and reason | 4. Save","Original=4.1; Corrected=5.1; Reason=transcription error","Result transitions to AMENDED; original value retained in history; amendment reason, user and datetime audited","Automatable","REQ-LAB2-008","Patient Safety; Clinical; Audit; Data Integrity","Platform"
"TC-LAB2-0022","Laboratory (deep)","Result Amendment","Amendment without reason is blocked","Negative","Regression","P2","High","Medium","Finalized result exists","1. Open final result | 2. Choose Amend | 3. Change value | 4. Leave reason blank | 5. Save","Original=99; Corrected=120","Amendment blocked with validation requiring a reason; original unchanged","Automatable","REQ-LAB2-008","Data Integrity; Audit","Platform"
"TC-LAB2-0023","Laboratory (deep)","Result Amendment","Amended result triggers re-notification to ordering provider","Functional","Integration","P2","High","Medium","Amended result on a result previously communicated","1. Amend a finalized result | 2. Inspect provider notification queue","Result amended","An updated-result notification is generated to the ordering provider referencing the amendment","Partially-Automatable","REQ-LAB2-008","Clinical; Patient Safety","Platform"
"TC-LAB2-0024","Laboratory (deep)","Reference Ranges","Apply age-specific reference range to result interpretation","Decision Table","System","P1","High","High","Analyte with pediatric and adult ranges configured","1. Enter result for a 5-year-old | 2. Enter same value for a 40-year-old | 3. Compare flags","Analyte=ALP; Value=300; Child range=high; Adult range=high-normal","Interpretation flag derived from patient age band; pediatric flagged High, adult flagged Normal as configured","Partially-Automatable","REQ-LAB2-009","Clinical; Patient Safety","Standards"
"TC-LAB2-0025","Laboratory (deep)","Reference Ranges","Apply sex-specific reference range","Decision Table","Regression","P2","High","Medium","Analyte with male/female ranges configured","1. Enter Hemoglobin for male patient | 2. Enter same value for female patient","Analyte=HGB; Value=13.0; Male low-normal; Female normal","Flag computed using patient sex; male and female interpretations differ per configured ranges","Partially-Automatable","REQ-LAB2-009","Clinical; Patient Safety","Standards"
"TC-LAB2-0026","Laboratory (deep)","Reference Ranges","Result exactly at reference range boundary is flagged Normal","Boundary","Regression","P3","Medium","Medium","Analyte with range 3.5-5.1 configured","1. Enter value at lower bound | 2. Enter value at upper bound | 3. Enter value just below lower bound","Low=3.5; High=5.1; Below=3.4","3.5 and 5.1 flagged Normal; 3.4 flagged Low; boundary inclusive per configuration","Automatable","REQ-LAB2-009","Clinical; Data Integrity","Standards"
"TC-LAB2-0027","Laboratory (deep)","Reference Ranges","Missing reference range for analyte degrades gracefully","Negative","Regression","P3","Medium","Medium","Analyte with no configured range","1. Enter result for analyte without range | 2. View interpretation","Analyte=ResearchMarker; Value=10","Result saved with no interpretive flag and a clear ""no reference range"" indicator; no crash","Partially-Automatable","REQ-LAB2-009","Data Integrity","Platform"
"TC-LAB2-0028","Laboratory (deep)","Delta Check","Delta check flags excessive change from prior result","Decision Table","System","P1","Critical","High","Prior result exists; delta threshold configured","1. Retrieve prior Creatinine result | 2. Enter new result exceeding delta threshold | 3. Observe flag","Prior=1.0; New=3.5; DeltaLimit=0.5","Delta check triggers; result flagged for review and verification is gated pending confirmation","Partially-Automatable","REQ-LAB2-010","Patient Safety; Clinical","Platform"
"TC-LAB2-0029","Laboratory (deep)","Delta Check","No delta flag when change is within threshold","Boundary","Regression","P3","Medium","Medium","Prior result and delta threshold configured","1. Retrieve prior result | 2. Enter new result within threshold | 3. Observe absence of flag","Prior=1.0; New=1.3; DeltaLimit=0.5","No delta flag raised; result proceeds normally to verification","Partially-Automatable","REQ-LAB2-010","Clinical","Platform"
"TC-LAB2-0030","Laboratory (deep)","Delta Check","Delta check skipped when no prior result exists","Negative","Regression","P3","Medium","Low","Patient has no prior result for analyte","1. Enter first-ever result for analyte | 2. Observe delta evaluation","Analyte=Troponin; First result","Delta check is bypassed gracefully; result saved without delta flag; no error","Partially-Automatable","REQ-LAB2-010","Clinical","Platform"
"TC-LAB2-0031","Laboratory (deep)","Delta Check","Delta check respects elapsed-time window","Decision Table","Regression","P3","Medium","Medium","Delta valid only within configured time window","1. Enter result with prior outside window | 2. Enter result with prior inside window","WindowDays=7; Prior=10days(out); Prior=2days(in)","Delta evaluated only against prior within the time window; out-of-window prior ignored","Partially-Automatable","REQ-LAB2-010","Clinical","Platform"
"TC-LAB2-0032","Laboratory (deep)","Critical Result Callback","Critical result triggers mandatory callback workflow","State Transition","System","P1","Critical","High","Critical low/high thresholds configured","1. Enter result in critical range | 2. Verify result | 3. Observe callback task","Analyte=Potassium; Value=6.8; CritHigh=6.0","Critical flag set; mandatory callback task created; result not considered closed until callback documented","Automatable","REQ-LAB2-011","Patient Safety; Clinical; Regulatory/Compliance","Platform"
"TC-LAB2-0033","Laboratory (deep)","Critical Result Callback","Document callback read-back acknowledgement","Functional","System","P1","Critical","High","Critical result with open callback task","1. Open callback task | 2. Record recipient name, datetime and read-back confirmation | 3. Save","Recipient=Dr. Smith; ReadBack=Yes; Time=08:40","Callback documented with read-back; task closes; full audit trail captured per CLIA/Joint Commission expectations","Automatable","REQ-LAB2-011","Patient Safety; Regulatory/Compliance; Audit","Standards"
"TC-LAB2-0034","Laboratory (deep)","Critical Result Callback","Unacknowledged critical callback escalates after SLA","State Transition","Integration","P2","High","High","Callback SLA timer configured","1. Generate critical result | 2. Leave callback unacknowledged past SLA | 3. Observe escalation","SLA=30min","Callback escalates to supervisor/backup contact after SLA breach; escalation logged","Manual-Only","REQ-LAB2-011","Patient Safety; Regulatory/Compliance","Platform"
"TC-LAB2-0035","Laboratory (deep)","Critical Result Callback","Critical result cannot be auto-released without callback","Negative","Regression","P1","Critical","High","Auto-release rule enabled for normal results only","1. Enter and verify a critical result | 2. Check auto-release behavior","Value critical","Auto-release is suppressed for critical results; manual callback required before release","Partially-Automatable","REQ-LAB2-011","Patient Safety","Platform"
"TC-LAB2-0036","Laboratory (deep)","LOINC Coding","Lab order carries correct LOINC code for the analyte","FHIR","Integration","P2","High","Medium","Analyte mapped to LOINC in concept dictionary","1. Order analyte | 2. Inspect order code mappings | 3. Verify LOINC present","Analyte=Serum Sodium; LOINC=2951-2","Order/observation carries LOINC 2951-2 with correct system URI http://loinc.org","Automatable","REQ-LAB2-012","Standards-FHIR; Data Integrity","Standards"
"TC-LAB2-0037","Laboratory (deep)","LOINC Coding","Result Observation exposes LOINC and UCUM unit via FHIR","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; verified result exists","1. GET Observation for the result | 2. Inspect code.coding and valueQuantity","LOINC=2951-2; Unit=mmol/L; System=http://unitsofmeasure.org","Observation.code uses LOINC system; valueQuantity.code is valid UCUM; value and unit match entered result","Automatable","REQ-LAB2-012","Standards-FHIR; Data Integrity","Standards"
"TC-LAB2-0038","Laboratory (deep)","LOINC Coding","Analyte missing LOINC mapping is detectable","Negative","Regression","P3","Medium","Medium","Analyte without LOINC mapping","1. Order/result unmapped analyte | 2. Export to FHIR | 3. Inspect coding","Analyte=LocalOnlyTest","Observation falls back to local code only; absence of LOINC is detectable for data-quality reporting","Partially-Automatable","REQ-LAB2-012","Standards-FHIR; Data Integrity","Standards"
"TC-LAB2-0039","Laboratory (deep)","LOINC Coding","Pairwise LOINC component vs method vs system mapping","Pairwise","Regression","P3","Medium","Medium","Multiple LOINC variants for similar analytes","1. Map analytes varying by component/method/system | 2. Validate distinct LOINC selected","Glucose-fasting vs random; Serum vs plasma","Each analyte variant resolves to the correct distinct LOINC reflecting component, method and specimen","Manual-Only","REQ-LAB2-012","Standards-FHIR; Clinical","Standards"
"TC-LAB2-0040","Laboratory (deep)","Turnaround Time","Compute turnaround time from collection to verification","Functional","Integration","P2","Medium","Medium","Result lifecycle timestamps captured","1. Collect specimen | 2. Accession | 3. Verify result | 4. View TAT metric","Collect=08:00; Verify=10:30","TAT computed as collection-to-verification interval (2h30m) and shown on the order/result","Automatable","REQ-LAB2-013","Clinical; Data Integrity","Platform"
"TC-LAB2-0041","Laboratory (deep)","Turnaround Time","STAT order TAT measured against STAT SLA","Decision Table","Regression","P2","High","Medium","STAT and Routine SLAs configured","1. Place STAT order | 2. Complete lifecycle | 3. Compare TAT to STAT SLA | 4. Repeat for Routine","STAT SLA=60min; Routine SLA=240min","TAT compared against priority-specific SLA; breaches flagged; STAT held to tighter SLA","Partially-Automatable","REQ-LAB2-013","Clinical; Regulatory/Compliance","Platform"
"TC-LAB2-0042","Laboratory (deep)","Turnaround Time","TAT excludes time in REJECTED/recollection state per policy","Decision Table","Regression","P3","Medium","Medium","TAT policy excludes rejection gaps","1. Reject specimen | 2. Recollect | 3. Complete result | 4. Inspect TAT calculation","Reject window=45min","TAT calculation accounts for rejection/recollection per configured policy; metric is defensible","Manual-Only","REQ-LAB2-013","Data Integrity","Platform"
"TC-LAB2-0043","Laboratory (deep)","Reflex Tests","Reflex test auto-ordered when trigger condition met","Decision Table","System","P1","High","High","Reflex rule: TSH abnormal triggers Free T4","1. Enter abnormal TSH result | 2. Verify result | 3. Observe reflex order","TSH=8.5 (high); Reflex=Free T4","Free T4 is automatically ordered as a reflex; reflex linkage recorded to triggering result","Partially-Automatable","REQ-LAB2-014","Clinical; Patient Safety","Platform"
"TC-LAB2-0044","Laboratory (deep)","Reflex Tests","No reflex when trigger condition not met","Boundary","Regression","P3","Medium","Medium","Reflex rule configured with threshold","1. Enter normal TSH result | 2. Verify | 3. Confirm no reflex","TSH=2.0 (normal)","No reflex test ordered; only the original analyte present","Partially-Automatable","REQ-LAB2-014","Clinical","Platform"
"TC-LAB2-0045","Laboratory (deep)","Reflex Tests","Reflex cascade does not loop infinitely","Negative","Regression","P2","High","Medium","Chained reflex rules configured","1. Trigger reflex that could re-trigger itself | 2. Observe cascade termination","Chained reflex A->B->A","Reflex chain terminates safely; no infinite loop or duplicate runaway orders; guard enforced","Manual-Only","REQ-LAB2-014","Patient Safety; Data Integrity","Platform"
"TC-LAB2-0046","Laboratory (deep)","Reflex Tests","Pairwise reflex trigger by result value and patient attributes","Pairwise","Regression","P3","Medium","Medium","Reflex rules vary by value and patient age/sex","1. Vary triggering value and patient demographics | 2. Validate reflex decision","Value high/low x Age adult/child x Sex M/F","Reflex decision matches configured matrix across pairwise combinations","Manual-Only","REQ-LAB2-014","Clinical","Platform"
"TC-LAB2-0047","Laboratory (deep)","Worklist","Lab worklist filters by status, priority and specimen type","Functional","Regression","P2","Medium","Medium","Multiple orders across statuses exist","1. Open lab worklist | 2. Apply filters for status, priority and specimen type | 3. Validate results","Filter=COLLECTED+STAT+Serum","Worklist shows only matching orders; filter combination applied with AND semantics","Automatable","REQ-LAB2-015","Clinical","OpenMRS"
"TC-LAB2-0048","Laboratory (deep)","Worklist","STAT orders sort above routine in worklist","Functional","Regression","P3","Medium","Low","Mixed STAT and Routine orders pending","1. Open worklist with default sort | 2. Inspect order sequence","STAT vs Routine","STAT orders are prioritized above routine by default sort","Automatable","REQ-LAB2-015","Clinical","OpenMRS"
"TC-LAB2-0049","Laboratory (deep)","FHIR","Create lab order via FHIR ServiceRequest","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; OAuth token valid","1. POST ServiceRequest for a lab test | 2. GET created resource | 3. Validate fields","Resource=ServiceRequest; code=LOINC; status=active","ServiceRequest created with intent=order, status=active, subject and code; readable back via GET","Automatable","REQ-LAB2-016","Standards-FHIR; Clinical","Standards"
"TC-LAB2-0050","Laboratory (deep)","FHIR","DiagnosticReport groups Observations for a panel","FHIR","Integration","P2","High","Medium","Panel results finalized; FHIR enabled","1. GET DiagnosticReport for the panel | 2. Inspect result references","Panel=CBC","DiagnosticReport.result references all member Observations; status=final; code present","Automatable","REQ-LAB2-016","Standards-FHIR; Data Integrity","Standards"
"TC-LAB2-0051","Laboratory (deep)","FHIR","Observation interpretation code reflects abnormal flag","FHIR","Integration","P2","High","Medium","Abnormal result finalized; FHIR enabled","1. GET Observation for abnormal result | 2. Inspect interpretation","Value=High","Observation.interpretation uses HL7 v3 code (e.g. H) consistent with the lab abnormal flag","Automatable","REQ-LAB2-016","Standards-FHIR; Clinical","Standards"
"TC-LAB2-0052","Laboratory (deep)","FHIR","Reject malformed ServiceRequest with invalid code system","API","Integration","P2","High","Medium","FHIR endpoint enabled","1. POST ServiceRequest with unknown code system URI | 2. Inspect response","system=http://bad.example","Server returns 4xx with OperationOutcome describing the invalid/unknown coding; no resource persisted","Automatable","REQ-LAB2-016","Standards-FHIR; Data Integrity","Standards"
"TC-LAB2-0053","Laboratory (deep)","HL7","Inbound ORU^R01 result message updates the order result","HL7","Integration","P2","High","High","HL7 interface engine configured; matching order exists","1. Send ORU^R01 with OBX result segments | 2. Inspect order/result in app","MSH/PID/OBR/OBX; OBX-3=LOINC","Result from OBX is posted to the matching order; values, units and abnormal flags mapped correctly","Partially-Automatable","REQ-LAB2-017","Standards-HL7; Clinical","Standards"
"TC-LAB2-0054","Laboratory (deep)","HL7","ORU with OBR-25 status F finalizes; P stays preliminary","Decision Table","Integration","P2","High","Medium","HL7 interface configured","1. Send ORU with OBR-25=P | 2. Send corrected ORU with OBR-25=F | 3. Inspect states","OBR-25=P then F","P maps to PRELIMINARY; F maps to FINAL; status transition applied correctly","Partially-Automatable","REQ-LAB2-017","Standards-HL7; Clinical","Standards"
"TC-LAB2-0055","Laboratory (deep)","HL7","ORU correction (OBX-11=C) amends prior result","HL7","Integration","P2","High","Medium","Prior result posted via HL7","1. Send ORU with OBX-11=C and new value | 2. Inspect result history","OBX-11=C; corrected value","Result amended; prior value retained in history; correction auditable","Partially-Automatable","REQ-LAB2-017","Standards-HL7; Data Integrity; Audit","Standards"
"TC-LAB2-0056","Laboratory (deep)","HL7","Unmatched ORU with unknown placer order is quarantined","Negative","Integration","P2","High","Medium","HL7 interface configured","1. Send ORU referencing nonexistent placer order number | 2. Inspect handling","ORC-2=UNKNOWN999","Message is rejected/quarantined to an error queue with NAK; no orphan result attached to wrong patient","Partially-Automatable","REQ-LAB2-017","Patient Safety; Standards-HL7","Standards"
"TC-LAB2-0057","Laboratory (deep)","HL7","ACK is returned for accepted ORU message","HL7","Integration","P3","Medium","Medium","HL7 interface configured","1. Send valid ORU^R01 | 2. Capture ACK","MSH-9=ORU^R01","Application ACK (MSA-1=AA) returned referencing the message control id","Partially-Automatable","REQ-LAB2-017","Standards-HL7","Standards"
"TC-LAB2-0058","Laboratory (deep)","Security","Lab result access restricted to authorized roles","Security","System","P1","Critical","High","Patient lab results exist; restricted role configured","1. Log in as user without lab-view privilege | 2. Attempt to open patient lab results","User=FrontDesk","Access denied; results not displayed; unauthorized attempt is logged","Automatable","REQ-LAB2-018","Security; PHI/Privacy; Audit","Platform"
"TC-LAB2-0059","Laboratory (deep)","Security","Lab result API enforces patient-scope authorization","Security","Integration","P1","Critical","High","Two patients with lab data; scoped token","1. Authenticate with token scoped to patient A | 2. Request Observation for patient B","TokenScope=PatientA; Target=PatientB","Cross-patient access denied (403/empty); no PHI leakage across patient boundary","Automatable","REQ-LAB2-018","Security; PHI/Privacy","Standards"
"TC-LAB2-0060","Laboratory (deep)","Security","Result entry endpoint rejects injection payloads","Security","Regression","P2","High","Medium","Result entry API available","1. Submit result value containing SQL/script payload | 2. Inspect storage and rendering","Value=1';DROP TABLE obs;--","Payload is sanitized/parameterized; no injection executed; value stored as inert text or rejected","Partially-Automatable","REQ-LAB2-018","Security; Data Integrity","Platform"
"TC-LAB2-0061","Laboratory (deep)","Audit","Every result state transition is captured in audit log","Audit","System","P1","High","High","Result lifecycle exercised; audit enabled","1. Enter, verify, then amend a result | 2. Open audit log for the result","Lifecycle: entry,verify,amend","Audit log records each transition with user, datetime, prior and new state, and reason for amendment","Partially-Automatable","REQ-LAB2-019","Audit; Regulatory/Compliance; Data Integrity","Platform"
"TC-LAB2-0062","Laboratory (deep)","Audit","Audit log entries are immutable to lab users","Security","Regression","P1","Critical","High","Audit entries exist","1. Log in as lab user | 2. Attempt to edit or delete an audit entry","User=TECH01","Audit entries cannot be modified or deleted by application users; attempt denied and itself logged","Manual-Only","REQ-LAB2-019","Audit; Security; Regulatory/Compliance","Platform"
"TC-LAB2-0063","Laboratory (deep)","Database","Result-to-order referential integrity enforced","Database","Integration","P2","High","Medium","DB access for verification","1. Inspect schema constraints between result and order | 2. Attempt orphan result insert","Orphan result, no order","Foreign-key constraint prevents orphan results; integrity enforced at DB level","Manual-Only","REQ-LAB2-020","Data Integrity","Platform"
"TC-LAB2-0064","Laboratory (deep)","Database","Concurrent verification of same result is serialized","Database","Integration","P2","High","Medium","Preliminary result; two sessions","1. Open same result in two sessions | 2. Verify in both nearly simultaneously","Session A and B verify","Optimistic/pessimistic locking prevents conflicting writes; one succeeds, other gets stale-data error","Manual-Only","REQ-LAB2-020","Data Integrity","Platform"
"TC-LAB2-0065","Laboratory (deep)","Accessibility","Result entry grid is fully keyboard navigable","Accessibility","Regression","P3","Medium","Medium","Result entry screen open","1. Navigate result grid using Tab/Arrow keys only | 2. Enter and save a value without mouse","Keyboard only","All fields reachable and operable via keyboard; logical focus order; visible focus indicator","Manual-Only","REQ-LAB2-021","Accessibility","Platform"
"TC-LAB2-0066","Laboratory (deep)","Accessibility","Critical/abnormal flags are not conveyed by color alone","Accessibility","Regression","P3","Medium","Medium","Results with abnormal and critical flags shown","1. View result list with flags | 2. Inspect non-color cues","Critical=red","Abnormal/critical status conveyed via text/icon/label in addition to color per WCAG 1.4.1","Manual-Only","REQ-LAB2-021","Accessibility; Patient Safety","Platform"
"TC-LAB2-0067","Laboratory (deep)","Accessibility","Screen reader announces result value, unit and flag","Accessibility","Regression","P3","Medium","Low","Screen reader active on results view","1. Navigate to a flagged result with screen reader | 2. Listen to announcement","SR=NVDA/VoiceOver","Screen reader announces analyte name, value, unit and abnormal interpretation","Manual-Only","REQ-LAB2-021","Accessibility","Platform"
"TC-LAB2-0068","Laboratory (deep)","Exploratory","Explore result entry under rapid concept search and switching","Exploratory","System","P3","Medium","Medium","Result entry available with many analytes","1. Rapidly search/switch analytes | 2. Enter partial values | 3. Navigate away and back","Ad hoc","No data loss, mis-binding of values to wrong analyte, or UI freeze; unsaved-change prompts behave","Manual-Only","REQ-LAB2-022","Patient Safety; Data Integrity","OpenMRS"
"TC-LAB2-0069","Laboratory (deep)","Exploratory","Explore specimen lifecycle with interrupted/back navigation","Exploratory","System","P3","Medium","Medium","Specimen workflow available","1. Start collection, navigate back mid-flow | 2. Resume | 3. Reject then attempt result","Ad hoc","State remains consistent across interruptions; no inconsistent states (e.g. result on rejected specimen)","Manual-Only","REQ-LAB2-022","Data Integrity; Patient Safety","Platform"
"TC-LAB2-0070","Laboratory (deep)","State Transition","Full order lifecycle PENDING to FINAL transitions are valid only in order","State Transition","System","P2","High","Medium","Order created","1. Drive order through collection, accession, result, verify | 2. Attempt skipping a state","States: ORDERED,COLLECTED,RECEIVED,RESULTED,VERIFIED","Only valid transitions permitted; skipping states (e.g. ORDERED to VERIFIED) is blocked","Partially-Automatable","REQ-LAB2-023","Data Integrity; Patient Safety","Platform"
"TC-LAB2-0071","Laboratory (deep)","State Transition","Cannot result on a discontinued order","Negative","Regression","P2","High","Medium","Order discontinued","1. Discontinue an order | 2. Attempt to enter result","Status=DISCONTINUED","Result entry blocked for discontinued orders; clear message; no result persisted","Automatable","REQ-LAB2-023","Data Integrity; Patient Safety","Platform"
