TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-E2E2-0011","End-to-End Patient Journeys","Inpatient Journey","Inpatient medication order with scheduled administration times","Functional","System","P2","High","Medium","Admitted patient on ward; drug order types configured","1. Open admitted patient | 2. Order scheduled drug (e.g., q8h) | 3. Verify administration schedule generated | 4. Nurse records one administration | 5. Verify MAR reflects given dose","Drug=Ceftriaxone 1g IV q8h","Order creates schedule; nurse administration recorded against scheduled time; MAR shows given/pending statuses accurately","Partially-Automatable","REQ-E2E2-011","Patient Safety; Clinical","OpenMRS"
"TC-E2E2-0012","End-to-End Patient Journeys","Inpatient Journey","Ward transfer preserves orders and active visit","State Transition","Integration","P2","High","Medium","Admitted patient with active orders in Ward A","1. Open patient | 2. Initiate transfer to Ward B | 3. Select new bed | 4. Verify old bed freed and new bed occupied | 5. Verify active orders persist","From=Ward A bed A-12; To=Ward B bed B-03","Transfer encounter recorded; old bed released, new bed occupied; active orders remain active under same visit","Partially-Automatable","REQ-E2E2-012","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0013","End-to-End Patient Journeys","Inpatient Journey","Discharge requires resolution of active orders and bed release","Decision Table","System","P1","Critical","High","Admitted patient with one active drug order and an open lab order","1. Initiate discharge with active orders present | 2. Observe discharge gating | 3. Discontinue/complete active orders | 4. Complete discharge | 5. Verify bed released","Active drug order + open lab order","Discharge gated while critical orders open (or warns per config); after resolution discharge completes; bed released; discharge encounter recorded","Partially-Automatable","REQ-E2E2-013","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0014","End-to-End Patient Journeys","Inpatient Journey","Discharge summary generated with diagnoses and discharge meds","Functional","System","P2","High","Medium","Patient ready for discharge with diagnoses and continuing meds","1. Open discharge workflow | 2. Generate discharge summary | 3. Verify diagnoses included | 4. Verify discharge medications listed | 5. Finalize and lock summary","Diagnosis=Community-acquired pneumonia; Discharge med=Amoxicillin 7 days","Discharge summary contains diagnoses, discharge meds, follow-up; finalized summary is immutable/audited","Partially-Automatable","REQ-E2E2-014","Clinical; Regulatory/Compliance; Audit","OpenMRS"
"TC-E2E2-0015","End-to-End Patient Journeys","Inpatient Journey","Length-of-stay boundary at same-day admit and discharge","Boundary","System","P3","Medium","Low","Patient admitted and discharged same calendar day","1. Admit at 08:00 | 2. Discharge at 14:00 same day | 3. Inspect LOS computation","Admit 2026-07-01 08:00; Discharge 2026-07-01 14:00","LOS computed correctly (e.g., 0 days or 1 day per business rule), no negative or null LOS","Automatable","REQ-E2E2-015","Data Integrity; Billing","Platform"
"TC-E2E2-0016","End-to-End Patient Journeys","ER Triage Journey","ER triage assigns acuity level and routes to treatment","Functional","E2E","P1","Critical","High","Emergency location configured; triage nurse and ER clinician accounts","1. Register/quick-register arriving patient | 2. Start emergency visit | 3. Record triage vitals and acuity | 4. Route to ER clinician queue | 5. Clinician opens and treats","Acuity=ESI Level 2; Complaint=Chest pain","Triage encounter records acuity; patient appears in ER queue ordered by acuity; clinician can open and treat under same visit","Partially-Automatable","REQ-E2E2-016","Patient Safety; Clinical","Platform"
"TC-E2E2-0017","End-to-End Patient Journeys","ER Triage Journey","Triage queue ordering by acuity then arrival time","Decision Table","System","P2","High","Medium","Multiple ER patients with varying acuity and arrival times","1. Triage patient X ESI-3 at 09:00 | 2. Triage patient Y ESI-1 at 09:05 | 3. Triage patient Z ESI-3 at 08:55 | 4. View ER queue order","X ESI3 09:00; Y ESI1 09:05; Z ESI3 08:55","Queue order: Y (ESI1) first, then Z (ESI3 earlier), then X; acuity dominates, arrival breaks ties","Partially-Automatable","REQ-E2E2-017","Patient Safety; Clinical","Platform"
"TC-E2E2-0018","End-to-End Patient Journeys","ER Triage Journey","Unidentified emergency patient registered with John/Jane Doe placeholder","Functional","System","P2","High","Medium","Unconscious unidentified patient arriving; emergency registration enabled","1. Quick-register without full demographics | 2. System assigns temporary identifier | 3. Start emergency visit | 4. Later merge/update with real identity","Name=Unknown Male; DOB=estimated","Temporary identity created with unique placeholder ID; care proceeds; later identity reconciliation merges records without data loss","Manual-Only","REQ-E2E2-018","Patient Safety; PHI/Privacy; Data Integrity","OpenMRS"
"TC-E2E2-0019","End-to-End Patient Journeys","ER Triage Journey","ER to inpatient admission conversion within same visit","State Transition","Integration","P2","High","Medium","ER patient treated, decision to admit made","1. Treat ER patient | 2. Initiate admit from ER | 3. Assign ward bed | 4. Verify visit continuity","ER complaint=Acute abdomen; Ward=Surgical","Visit continues uninterrupted; admission encounter added; ER and inpatient encounters share single visit; no duplicate visit","Partially-Automatable","REQ-E2E2-019","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0020","End-to-End Patient Journeys","ER Triage Journey","Left-without-being-seen (LWBS) disposition closes visit","State Transition","System","P3","Medium","Medium","ER patient triaged but leaves before clinician seen","1. Triage patient | 2. Mark disposition LWBS | 3. Close emergency visit | 4. Verify reporting flag","Disposition=LWBS","Visit closed with LWBS disposition; no treatment encounters; patient counted in LWBS metric for reporting","Partially-Automatable","REQ-E2E2-020","Clinical; Regulatory/Compliance","Platform"
"TC-E2E2-0021","End-to-End Patient Journeys","Referral Journey","Outbound referral generated with reason and target facility","Functional","E2E","P2","High","Medium","Clinician on active visit; referral target facilities configured","1. Open patient with active visit | 2. Create outbound referral | 3. Select target facility and specialty | 4. Add reason and attachments | 5. Submit referral","Target=District Hospital Cardiology; Reason=Suspected MI for cath","Referral created with reason, target, attachments; status SUBMITTED; referral appears in tracking list","Partially-Automatable","REQ-E2E2-021","Clinical; Data Integrity","Platform"
"TC-E2E2-0022","End-to-End Patient Journeys","Referral Journey","Referral lifecycle state transitions submitted to accepted to completed","State Transition","System","P2","High","Medium","Outbound referral in SUBMITTED state","1. Receiving facility marks ACCEPTED | 2. Patient seen, mark IN_PROGRESS | 3. Outcome returned, mark COMPLETED | 4. Attempt to re-open COMPLETED referral","Referral states: SUBMITTED to ACCEPTED to IN_PROGRESS to COMPLETED","Each valid transition recorded with actor and timestamp; reopening completed referral blocked or audited","Partially-Automatable","REQ-E2E2-022","Clinical; Audit; Data Integrity","Platform"
"TC-E2E2-0023","End-to-End Patient Journeys","Referral Journey","Referral rejection returns patient to originating provider queue","Negative","System","P3","Medium","Medium","Referral submitted to facility lacking capacity","1. Receiving facility marks REJECTED with reason | 2. Originating provider notified | 3. Provider re-routes to alternate facility","Rejection reason=No cath lab availability","Rejection captured with reason; originator notified; patient re-routable; original referral retains audit trail","Partially-Automatable","REQ-E2E2-023","Clinical; Audit","Platform"
"TC-E2E2-0024","End-to-End Patient Journeys","Referral Journey","FHIR ServiceRequest represents outbound referral correctly","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; referral created","1. Create referral | 2. GET ServiceRequest resource | 3. Validate intent, status, subject, requester, performerType | 4. Validate reasonCode coding","ServiceRequest.intent=order; status=active","ServiceRequest validates against R4; subject references Patient; requester references Practitioner; reasonCode uses standard coding system","Automatable","REQ-E2E2-024","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-E2E2-0025","End-to-End Patient Journeys","Cross-Module Integrity","Visit-encounter referential integrity after encounter void","Database","Integration","P2","High","Medium","Visit with three encounters; data manager access","1. Void one encounter with reason | 2. Verify encounter marked voided not deleted | 3. Verify visit still references remaining encounters | 4. Verify obs of voided encounter also voided","Void reason=Entered in error","Voided encounter retains row with voided flag, reason, voidedBy; child obs voided; visit integrity preserved; no hard delete","Partially-Automatable","REQ-E2E2-025","Data Integrity; Audit; Regulatory/Compliance","OpenMRS"
"TC-E2E2-0026","End-to-End Patient Journeys","Cross-Module Integrity","Lab result auto-flags critical value and notifies ordering provider","Functional","Integration","P1","Critical","High","Lab order placed; critical value ranges configured; notifications enabled","1. Lab enters a critical-range result | 2. System flags critical | 3. Ordering provider notified | 4. Provider acknowledges","Test=Potassium; Result=6.8 mmol/L (critical high)","Result flagged critical; ordering provider receives notification; acknowledgement recorded with timestamp; unacknowledged criticals escalate","Partially-Automatable","REQ-E2E2-026","Patient Safety; Clinical; Audit","Platform"
"TC-E2E2-0027","End-to-End Patient Journeys","Cross-Module Integrity","Result entry rejected for cancelled/discontinued order","Negative","Integration","P2","High","Medium","Lab order placed then discontinued by clinician","1. Place lab order | 2. Clinician discontinues order | 3. Lab tech attempts to enter result | 4. Observe","Order=Lipid panel; status=Discontinued","Result entry blocked or warns that order is discontinued; no result attaches to a cancelled order silently","Partially-Automatable","REQ-E2E2-027","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0028","End-to-End Patient Journeys","Cross-Module Integrity","Pairwise visit type, location, provider role, order type combinations","Pairwise","System","P2","Medium","Medium","Multiple visit types, locations, provider roles, and order types configured","1. Execute pairwise matrix of (visit type x location x provider role x order type) | 2. For each combo place an order | 3. Verify acceptance/denial per RBAC and config","Visit={OPD,IPD,ER}; Location={A,B}; Role={Clinician,Nurse}; Order={Drug,Lab}","Each pairwise combination behaves per configuration; unauthorized role/order combos denied; authorized combos succeed; no crashes","Partially-Automatable","REQ-E2E2-028","Clinical; Security; Data Integrity","OpenMRS"
"TC-E2E2-0029","End-to-End Patient Journeys","Cross-Module Integrity","Duplicate diagnosis on same visit deduped or warned","Boundary","System","P3","Medium","Low","Active visit with one diagnosis recorded","1. Record diagnosis Hypertension | 2. Record same diagnosis again on same visit | 3. Observe","Diagnosis=Hypertension x2","System warns of duplicate or dedupes; does not silently store identical conflicting confirmed diagnoses without indication","Automatable","REQ-E2E2-029","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0030","End-to-End Patient Journeys","Cross-Module Integrity","Backdated encounter cannot precede visit start datetime","Boundary","System","P2","High","Medium","Active visit started at 10:00","1. Add encounter dated 09:00 (before visit start) | 2. Add encounter dated 10:30 (within) | 3. Add encounter dated in future","Visit start=10:00; encounter times=09:00, 10:30, future","Encounter before visit start rejected or adjusts visit start per rule; future-dated encounter blocked; within-visit accepted","Partially-Automatable","REQ-E2E2-030","Data Integrity; Clinical","OpenMRS"
"TC-E2E2-0031","End-to-End Patient Journeys","Cross-Module Integrity","Concurrent edits to same encounter by two clinicians","Negative","Integration","P2","High","Medium","Encounter open for edit by two users","1. User A opens encounter for edit | 2. User B opens same encounter | 3. User A saves | 4. User B saves stale copy","Two concurrent editors; same encounter","Optimistic locking or last-write detection prevents silent overwrite; User B warned of stale data; no lost update","Manual-Only","REQ-E2E2-031","Data Integrity; Clinical","Platform"
"TC-E2E2-0032","End-to-End Patient Journeys","Standards Interop","FHIR Encounter reflects visit lifecycle status mapping","FHIR","Integration","P2","High","Medium","FHIR R4 enabled; active then ended visit","1. Start visit; GET Encounter status | 2. End visit; GET Encounter status again | 3. Validate status mapping","Visit active then ended","Active visit maps to Encounter.status=in-progress; ended maps to finished; class and period populated correctly","Automatable","REQ-E2E2-032","Standards-FHIR; Data Integrity","Standards"
"TC-E2E2-0033","End-to-End Patient Journeys","Standards Interop","HL7 v2 ADT-A04 register, A01 admit, A03 discharge sequence","HL7","Integration","P2","High","Medium","HL7 inbound/outbound interface configured","1. Register patient, capture ADT^A04 | 2. Admit, capture ADT^A01 | 3. Discharge, capture ADT^A03 | 4. Validate PID, PV1 segments and message sequence","ADT messages for one patient journey","Each event emits correct ADT trigger; PID identifiers consistent; PV1 patient class transitions O to I; message control IDs unique","Partially-Automatable","REQ-E2E2-033","Standards-HL7; Data Integrity","Standards"
"TC-E2E2-0034","End-to-End Patient Journeys","Standards Interop","HL7 v2 ORM/OML lab order and ORU result round-trip","HL7","Integration","P2","High","Medium","Lab interface configured; LIS simulator available","1. Place lab order; capture outbound OML^O21 | 2. LIS returns ORU^R01 result | 3. System ingests ORU | 4. Verify result attached to original order","Lab=Glucose; result=Glucose 95 mg/dL","Outbound order maps OBR correctly; inbound ORU matched via placer order number; result attaches to correct order/patient","Partially-Automatable","REQ-E2E2-034","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-E2E2-0035","End-to-End Patient Journeys","Standards Interop","FHIR MedicationRequest to MedicationDispense linkage","FHIR","Integration","P2","High","Medium","FHIR R4 enabled; prescription and dispense exist","1. Create prescription; GET MedicationRequest | 2. Dispense; GET MedicationDispense | 3. Validate authorizingPrescription reference","Drug=Metformin 500mg","MedicationDispense.authorizingPrescription references the MedicationRequest; quantities consistent; subject matches","Automatable","REQ-E2E2-035","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-E2E2-0036","End-to-End Patient Journeys","Standards Interop","FHIR DiagnosticReport links Observation results to order","FHIR","Integration","P3","Medium","Medium","Lab order completed with results; FHIR enabled","1. GET DiagnosticReport for completed lab | 2. Validate result references | 3. Validate based-on ServiceRequest | 4. Validate LOINC coding","Lab=CBC with components","DiagnosticReport.result references Observations; basedOn references ServiceRequest; components use LOINC codes","Automatable","REQ-E2E2-036","Standards-FHIR; Clinical","Standards"
"TC-E2E2-0037","End-to-End Patient Journeys","Security","Cross-patient data leakage prevented across visit context switch","Security","System","P1","Critical","High","Clinician viewing Patient A; Patient B exists","1. Open Patient A dashboard | 2. Capture order/encounter URLs/IDs | 3. Manipulate ID to reference Patient B's encounter | 4. Observe","Patient A and B encounter IDs","Authorization enforced server-side; cross-patient object reference denied (no IDOR); attempt logged","Partially-Automatable","REQ-E2E2-037","Security; PHI/Privacy; Audit","OpenMRS"
"TC-E2E2-0038","End-to-End Patient Journeys","Security","Break-the-glass emergency access audited and time-boxed","Security","System","P2","High","High","Restricted patient record; emergency override feature enabled","1. Clinician lacking normal access requests break-the-glass | 2. Provide justification | 3. Access granted temporarily | 4. Verify audit and expiry","Restricted VIP record; justification=Emergency care","Emergency access granted with mandatory justification; access time-boxed; full audit entry created; access auto-revokes","Manual-Only","REQ-E2E2-038","Security; PHI/Privacy; Audit; Regulatory/Compliance","Platform"
"TC-E2E2-0039","End-to-End Patient Journeys","Audit","End-to-end audit trail reconstructs full journey","Audit","System","P2","High","High","Completed outpatient journey from TC-E2E2-0001","1. Open audit log filtered by patient | 2. Verify entries for register, visit, vitals, diagnosis, order, result, prescribe, dispense, bill | 3. Verify actor, timestamp, action for each","Patient from full journey","Audit log contains chronological entries for every state-changing action with actor, timestamp, and action type; no gaps","Partially-Automatable","REQ-E2E2-039","Audit; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-E2E2-0040","End-to-End Patient Journeys","Outpatient Journey","Vitals boundary values across pediatric and adult ranges","Boundary","System","P2","High","Medium","Active visit; vitals form with range validation","1. Enter age-appropriate normal vitals | 2. Enter physiologically impossible vitals | 3. Enter boundary min/max","Adult HR=300 (impossible); Temp=45C; Pediatric HR=160 (high-normal)","Impossible values rejected/flagged; boundary plausibility validated against age; valid extremes accepted with optional confirmation","Automatable","REQ-E2E2-040","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0041","End-to-End Patient Journeys","Outpatient Journey","Weight-based pediatric dose calculation guardrail","Decision Table","System","P1","Critical","High","Pediatric patient with recorded weight; weight-based drug","1. Record weight | 2. Order weight-based drug | 3. Verify computed dose | 4. Enter dose exceeding max mg/kg | 5. Omit weight and retry","Weight=12kg; Drug=Paracetamol 15mg/kg","Dose computed from weight; overdose beyond max mg/kg blocked/warned; missing weight blocks weight-based dosing","Partially-Automatable","REQ-E2E2-041","Patient Safety; Clinical","Platform"
"TC-E2E2-0042","End-to-End Patient Journeys","Outpatient Journey","Drug-drug interaction across two active prescriptions","Negative","Integration","P1","Critical","High","Patient on warfarin; clinician prescribing interacting drug","1. Confirm active warfarin | 2. Order aspirin | 3. Observe interaction alert | 4. Document override reason","Active=Warfarin; New=Aspirin","Drug-drug interaction alert raised; severity shown; override requires reason; both orders not silently coexisting without alert","Partially-Automatable","REQ-E2E2-042","Patient Safety; Clinical; Audit","Platform"
"TC-E2E2-0043","End-to-End Patient Journeys","Outpatient Journey","Duplicate order detection for same lab within short window","Negative","System","P3","Medium","Medium","Lab order placed minutes ago for same test","1. Order CBC | 2. Re-order CBC within 5 minutes | 3. Observe","Lab=CBC ordered twice in 5 min","Duplicate order warning shown with prior order time/provider; clinician can confirm or cancel; avoids unnecessary duplicate","Automatable","REQ-E2E2-043","Clinical; Billing; Data Integrity","Platform"
"TC-E2E2-0044","End-to-End Patient Journeys","Inpatient Journey","Nurse handover note continuity across shift change","Functional","System","P3","Medium","Low","Admitted patient; two nursing shifts","1. Shift 1 nurse documents handover note | 2. Shift 2 nurse opens patient | 3. Verify handover visible | 4. Shift 2 adds note","Handover=Patient stable, IV running","Handover note visible to incoming shift under same visit; chronological notes preserved; authorship attributed per nurse","Partially-Automatable","REQ-E2E2-044","Clinical; Data Integrity","Platform"
"TC-E2E2-0045","End-to-End Patient Journeys","Inpatient Journey","NPO/diet order state respected by meal scheduling","Decision Table","System","P3","Medium","Medium","Admitted patient; diet order capability","1. Set diet order NPO | 2. Verify meal suppressed | 3. Change to regular diet | 4. Verify meals scheduled | 5. Set fluid-restricted","Diet states: NPO, Regular, Fluid-restricted","Each diet state drives correct meal behavior; NPO suppresses meals; transitions audited","Partially-Automatable","REQ-E2E2-045","Clinical; Patient Safety","Platform"
"TC-E2E2-0046","End-to-End Patient Journeys","Inpatient Journey","Vitals trend chart aggregates multi-encounter observations","Functional","System","P3","Medium","Low","Admitted patient with vitals recorded over several encounters","1. Record vitals at 3 timepoints | 2. Open vitals trend/graph | 3. Verify all points plotted in order","BP at 08:00, 12:00, 16:00","Trend chart plots all vitals chronologically across encounters; correct values; gaps handled gracefully","Partially-Automatable","REQ-E2E2-046","Clinical; Data Integrity","OpenMRS"
"TC-E2E2-0047","End-to-End Patient Journeys","ER Triage Journey","Mass-casualty rapid registration throughput","Exploratory","System","P3","Medium","Medium","Emergency mode; multiple simultaneous arrivals","1. Rapidly register 10 patients in succession | 2. Triage each | 3. Observe ID uniqueness and queue integrity","10 rapid registrations","All patients receive unique IDs; no collision; queue integrity maintained; no data bleed between concurrent records","Manual-Only","REQ-E2E2-047","Patient Safety; Data Integrity","Platform"
"TC-E2E2-0048","End-to-End Patient Journeys","ER Triage Journey","ER vitals reassessment interval enforced by acuity","Decision Table","System","P3","Medium","Medium","ER patients at varying acuity awaiting reassessment","1. Triage ESI-1 patient | 2. Triage ESI-4 patient | 3. Observe reassessment due timers","ESI-1 reassess 5 min; ESI-4 reassess 60 min","Reassessment timers driven by acuity; overdue reassessments flagged; lower acuity longer interval","Partially-Automatable","REQ-E2E2-048","Patient Safety; Clinical","Platform"
"TC-E2E2-0049","End-to-End Patient Journeys","Referral Journey","Inbound referral creates patient context and pre-populates visit","Functional","Integration","P3","Medium","Medium","Inbound referral received from external facility","1. Receive inbound referral | 2. Match/create patient | 3. Accept referral | 4. Start visit pre-populated with referral reason","Inbound referral; reason=Cardiology consult","Inbound referral creates/matches patient; accepted referral seeds visit reason; provenance of external source retained","Partially-Automatable","REQ-E2E2-049","Clinical; Data Integrity","Platform"
"TC-E2E2-0050","End-to-End Patient Journeys","Referral Journey","Referral with missing target facility rejected at submission","Negative","System","P3","Low","Low","Referral form open","1. Fill reason only | 2. Leave target facility blank | 3. Submit","Reason filled; target blank","Submission blocked with validation error on required target facility; referral not created","Automatable","REQ-E2E2-050","Clinical; Data Integrity","Platform"
"TC-E2E2-0051","End-to-End Patient Journeys","Cross-Module Integrity","Order signed by provider carries correct ordering provider on bill","Integration","Integration","P2","High","Medium","Clinician places billable order; provider differs from data entry clerk","1. Clerk enters order on behalf of clinician | 2. Clinician signs | 3. Generate bill | 4. Verify ordering provider attribution","Entered by=Clerk; Ordered by=Dr. Smith","Bill and order attribute the ordering provider correctly, not the data entry user; audit shows both","Partially-Automatable","REQ-E2E2-051","Billing; Audit; Data Integrity","OpenMRS"
"TC-E2E2-0052","End-to-End Patient Journeys","Cross-Module Integrity","Insurance eligibility checked before billing chargeable services","Decision Table","Integration","P2","High","Medium","Patient with insurance plan; eligibility service configured","1. Verify active insurance | 2. Order covered service | 3. Order non-covered service | 4. Generate bill with copay rules","Plan=NHIF; Covered=Consultation; Non-covered=Cosmetic","Covered service billed to insurer with copay; non-covered billed to patient; eligibility status drives split correctly","Partially-Automatable","REQ-E2E2-052","Billing; Regulatory/Compliance","Platform"
"TC-E2E2-0053","End-to-End Patient Journeys","Cross-Module Integrity","Patient merge consolidates visits, orders, and audit trails","Database","System","P2","High","High","Two duplicate patient records each with visits","1. Identify duplicate records | 2. Execute merge (preferred + non-preferred) | 3. Verify visits/orders/observations consolidated | 4. Verify non-preferred voided with pointer","Patient A (preferred) + Patient B (duplicate)","All clinical data re-pointed to preferred patient; non-preferred voided not deleted; audit retains merge provenance; no data loss","Partially-Automatable","REQ-E2E2-053","Data Integrity; PHI/Privacy; Audit","OpenMRS"
"TC-E2E2-0054","End-to-End Patient Journeys","Cross-Module Integrity","Timezone consistency across encounters spanning DST/midnight","Boundary","System","P3","Medium","Medium","Visit spanning midnight; server and client timezone configured","1. Record encounter at 23:50 | 2. Record encounter at 00:10 next day | 3. Verify ordering and date display","Encounters at 23:50 and 00:10","Encounters ordered correctly across midnight; stored in consistent timezone; display localized without off-by-one date errors","Partially-Automatable","REQ-E2E2-054","Data Integrity","Platform"
"TC-E2E2-0055","End-to-End Patient Journeys","Standards Interop","FHIR Bundle transaction posts full encounter atomically","FHIR","Integration","P3","Medium","Medium","FHIR R4 transaction endpoint enabled","1. POST a transaction Bundle (Encounter + Observations + Condition) | 2. Introduce one invalid resource in second bundle | 3. Verify atomicity","Bundle type=transaction","Valid bundle commits all resources; invalid bundle rolls back entirely (no partial commit); references resolved","Automatable","REQ-E2E2-055","Standards-FHIR; Data Integrity","Standards"
