TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR-0014","FHIR R4 API","Patient Create","Create with resourceType mismatch to endpoint returns 400","Negative","Regression","P2","High","Medium","Valid token with create privilege","1. POST /ws/fhir2/R4/Patient with body resourceType Observation | 2. Inspect status","resourceType=Observation posted to Patient endpoint","HTTP 400; OperationOutcome reports resource type mismatch; no resource created","Automatable","REQ-FHIR-007","Standards-FHIR; Data Integrity","Standards"
"TC-FHIR-0015","FHIR R4 API","Patient Update","Update existing Patient via PUT with matching id","FHIR","Regression","P1","High","High","An existing Patient with known id; valid token with edit privilege","1. GET current Patient | 2. Modify name.given | 3. PUT /ws/fhir2/R4/Patient/{id} with full updated body including id | 4. GET to confirm","Patient id=ad-known-uuid; new name.given=Adamantine","HTTP 200; updated field persisted; resource version/lastUpdated advanced","Automatable","REQ-FHIR-008","Clinical; Data Integrity","OpenMRS"
"TC-FHIR-0016","FHIR R4 API","Patient Update","PUT with body id mismatching URL id returns 400","Negative","Regression","P1","High","High","An existing Patient; valid token with edit privilege","1. PUT /ws/fhir2/R4/Patient/{idA} with body containing id idB | 2. Inspect status","URL id=idA; body id=idB","HTTP 400; OperationOutcome reports id mismatch; no cross-record overwrite","Automatable","REQ-FHIR-008","Data Integrity; Patient Safety","OpenMRS"
"TC-FHIR-0017","FHIR R4 API","Patient Delete","Delete existing Patient returns success and resource no longer readable","FHIR","Regression","P2","High","Medium","An existing test Patient; valid token with delete privilege","1. DELETE /ws/fhir2/R4/Patient/{id} | 2. Inspect status | 3. GET same id","Patient id=temp-test-uuid","HTTP 200 or 204; subsequent GET returns 404 or 410 Gone","Partially-Automatable","REQ-FHIR-009","Clinical; Data Integrity; Audit","OpenMRS"
"TC-FHIR-0018","FHIR R4 API","Patient Delete","Delete non-existent Patient returns 404 OperationOutcome","Negative","Regression","P3","Medium","Low","Valid token with delete privilege","1. DELETE /ws/fhir2/R4/Patient/{nonexistent} | 2. Inspect status","Patient id=missing-uuid","HTTP 404; OperationOutcome not-found returned","Automatable","REQ-FHIR-009","Standards-FHIR","OpenMRS"
"TC-FHIR-0019","FHIR R4 API","Patient Search","Search Patient by _id returns single matching bundle","FHIR","Sanity","P1","High","Medium","A Patient with known uuid exists; valid token","1. GET /ws/fhir2/R4/Patient?_id={id} | 2. Inspect bundle type and total | 3. Verify entry","_id=ad-known-uuid","HTTP 200; Bundle type searchset; total 1; entry contains Patient with matching id","Automatable","REQ-FHIR-010","PHI/Privacy; Standards-FHIR","OpenMRS"
"TC-FHIR-0020","FHIR R4 API","Patient Search","Search Patient by identifier system and value","FHIR","Regression","P1","High","Medium","A Patient with known identifier exists; valid token","1. GET /ws/fhir2/R4/Patient?identifier={system}|{value} | 2. Inspect bundle","identifier=urn:oid:1.2.3|10001V","HTTP 200; searchset bundle containing the Patient whose identifier matches system and value","Automatable","REQ-FHIR-010","PHI/Privacy; Standards-FHIR","OpenMRS"
"TC-FHIR-0021","FHIR R4 API","Patient Search","Search Patient by family name returns matches","FHIR","Regression","P2","Medium","Medium","Patients with family name Tester exist; valid token","1. GET /ws/fhir2/R4/Patient?family=Tester | 2. Inspect bundle entries","family=Tester","HTTP 200; searchset bundle; all entries have a name with family Tester","Automatable","REQ-FHIR-010","PHI/Privacy","OpenMRS"
"TC-FHIR-0022","FHIR R4 API","Patient Search","Search Patient by name token does partial match","FHIR","Regression","P2","Medium","Medium","Patients with name containing Ada exist; valid token","1. GET /ws/fhir2/R4/Patient?name=Ada | 2. Inspect entries","name=Ada","HTTP 200; searchset bundle; entries include patients whose given or family name contains Ada","Automatable","REQ-FHIR-010","PHI/Privacy","OpenMRS"
"TC-FHIR-0023","FHIR R4 API","Patient Search","Search Patient by birthdate exact match","FHIR","Regression","P2","Medium","Medium","Patient born 1990-01-15 exists; valid token","1. GET /ws/fhir2/R4/Patient?birthdate=1990-01-15 | 2. Inspect entries","birthdate=1990-01-15","HTTP 200; entries all have birthDate 1990-01-15","Automatable","REQ-FHIR-010","PHI/Privacy","OpenMRS"
"TC-FHIR-0024","FHIR R4 API","Patient Search","Search Patient by birthdate ge/le range prefixes","Boundary","Regression","P2","Medium","Medium","Patients across date range exist; valid token","1. GET /ws/fhir2/R4/Patient?birthdate=ge1990-01-01&birthdate=le1990-12-31 | 2. Inspect entries","birthdate=ge1990-01-01 and le1990-12-31","HTTP 200; all entries have birthDate within 1990 inclusive of boundary dates","Automatable","REQ-FHIR-011","Standards-FHIR","Standards"
"TC-FHIR-0025","FHIR R4 API","Patient Search","Search with no matching criteria returns empty searchset","Negative","Regression","P3","Low","Low","Valid token","1. GET /ws/fhir2/R4/Patient?family=Zzqxwv | 2. Inspect bundle","family=Zzqxwv","HTTP 200; Bundle type searchset; total 0; empty or absent entry array","Automatable","REQ-FHIR-010","Standards-FHIR","OpenMRS"
"TC-FHIR-0026","FHIR R4 API","Patient Search","Unknown search parameter is rejected or ignored per server policy","Negative","Regression","P3","Low","Low","Valid token","1. GET /ws/fhir2/R4/Patient?nonsenseparam=foo | 2. Inspect status and OperationOutcome","nonsenseparam=foo","HTTP 400 with OperationOutcome, or 200 with parameter ignored and self link reflecting handling","Partially-Automatable","REQ-FHIR-010","Standards-FHIR","Standards"
"TC-FHIR-0027","FHIR R4 API","Pagination","Search result bundle includes self and next links when paged","FHIR","Regression","P2","Medium","Medium","More patients than page size exist; valid token","1. GET /ws/fhir2/R4/Patient?_count=10 | 2. Inspect bundle.link rel values | 3. Follow next link","_count=10","HTTP 200; bundle.link contains self and next; following next returns subsequent page bundle","Automatable","REQ-FHIR-012","Standards-FHIR","OpenMRS"
"TC-FHIR-0028","FHIR R4 API","Pagination","_count honored to limit entries per page","Boundary","Regression","P2","Medium","Medium","At least 5 patients exist; valid token","1. GET /ws/fhir2/R4/Patient?_count=2 | 2. Count entries returned","_count=2","HTTP 200; entry array length is at most 2; bundle.total reflects full match count","Automatable","REQ-FHIR-012","Standards-FHIR","OpenMRS"
"TC-FHIR-0029","FHIR R4 API","Pagination","_count=0 returns count-only summary bundle","Boundary","Regression","P3","Low","Low","Patients exist; valid token","1. GET /ws/fhir2/R4/Patient?_count=0 | 2. Inspect bundle","_count=0","HTTP 200; bundle.total populated; no resource entries returned","Partially-Automatable","REQ-FHIR-012","Standards-FHIR","Standards"
"TC-FHIR-0030","FHIR R4 API","Pagination","Negative _count value rejected with 400","Negative","Regression","P3","Low","Low","Valid token","1. GET /ws/fhir2/R4/Patient?_count=-5 | 2. Inspect status","_count=-5","HTTP 400 OperationOutcome, or coerced safe default; never returns 500","Automatable","REQ-FHIR-012","Standards-FHIR","Standards"
"TC-FHIR-0031","FHIR R4 API","Encounter Read","Read existing Encounter by id","FHIR","Sanity","P1","High","Medium","An Encounter with known id exists; valid token","1. GET /ws/fhir2/R4/Encounter/{id} | 2. Verify resourceType, status, subject reference","Encounter id=enc-known-uuid","HTTP 200; resourceType Encounter; subject references the patient; status populated","Automatable","REQ-FHIR-013","Clinical","OpenMRS"
"TC-FHIR-0032","FHIR R4 API","Encounter Search","Search Encounter by patient reference","FHIR","Regression","P2","High","Medium","Patient with encounters exists; valid token","1. GET /ws/fhir2/R4/Encounter?patient={patientId} | 2. Inspect entries","patient=ad-known-uuid","HTTP 200; searchset bundle; all entries reference the requested patient as subject","Automatable","REQ-FHIR-013","Clinical","OpenMRS"
"TC-FHIR-0033","FHIR R4 API","Encounter Search","Search Encounter by date range","Boundary","Regression","P2","Medium","Medium","Encounters across dates exist; valid token","1. GET /ws/fhir2/R4/Encounter?date=ge2026-01-01&date=le2026-06-30 | 2. Inspect entries","date=ge2026-01-01 and le2026-06-30","HTTP 200; entries have period within the requested range","Automatable","REQ-FHIR-013","Clinical","OpenMRS"
"TC-FHIR-0034","FHIR R4 API","Encounter Reference Integrity","Encounter subject reference resolves to existing Patient","FHIR","Integration","P1","High","High","An Encounter referencing a Patient exists; valid token","1. GET Encounter | 2. Extract subject.reference | 3. GET referenced Patient","Encounter id=enc-known-uuid","Subject reference resolves to HTTP 200 Patient with matching id; no dangling reference","Automatable","REQ-FHIR-014","Data Integrity; Patient Safety","OpenMRS"
"TC-FHIR-0035","FHIR R4 API","Observation Read","Read existing Observation by id","FHIR","Sanity","P1","High","Medium","An Observation with known id exists; valid token","1. GET /ws/fhir2/R4/Observation/{id} | 2. Verify code, value, subject","Observation id=obs-known-uuid","HTTP 200; resourceType Observation; code and value[x] populated; subject reference present","Automatable","REQ-FHIR-015","Clinical","OpenMRS"
"TC-FHIR-0036","FHIR R4 API","Observation Search","Search Observation by patient and code","Pairwise","Regression","P2","High","Medium","Observations for a patient with known LOINC code exist; valid token","1. GET /ws/fhir2/R4/Observation?patient={id}&code={system}|{loinc} | 2. Inspect entries","patient=ad-known-uuid; code=http://loinc.org|8867-4","HTTP 200; entries match both patient and the heart rate LOINC code","Automatable","REQ-FHIR-015","Clinical; Standards-FHIR","OpenMRS"
"TC-FHIR-0037","FHIR R4 API","Observation Search","Search Observation by category vital-signs","FHIR","Regression","P2","Medium","Medium","Vital sign observations exist; valid token","1. GET /ws/fhir2/R4/Observation?category=vital-signs&patient={id} | 2. Inspect entries","category=vital-signs; patient=ad-known-uuid","HTTP 200; all entries carry category coding vital-signs","Automatable","REQ-FHIR-015","Clinical; Standards-FHIR","OpenMRS"
"TC-FHIR-0038","FHIR R4 API","Observation Create","Create Observation with valid code and quantity value","FHIR","Regression","P1","High","High","Valid token with create privilege; an existing Patient and Encounter","1. POST /ws/fhir2/R4/Observation with status, code, subject, valueQuantity | 2. Verify 201 | 3. GET created resource","status=final; code=8867-4 LOINC; valueQuantity=72 /min; subject=ad-known-uuid","HTTP 201; Observation persisted with submitted code and value retrievable by id","Automatable","REQ-FHIR-016","Clinical; Data Integrity","OpenMRS"
"TC-FHIR-0039","FHIR R4 API","Observation Create","Create Observation missing status returns 400","Negative","Regression","P2","High","Medium","Valid token with create privilege","1. POST /ws/fhir2/R4/Observation omitting required status | 2. Inspect status","code=8867-4; valueQuantity=72; status omitted","HTTP 400/422; OperationOutcome flags missing required status element","Automatable","REQ-FHIR-016","Standards-FHIR; Data Integrity","OpenMRS"
"TC-FHIR-0040","FHIR R4 API","Observation Create","Create Observation with both value and dataAbsentReason violates invariant","Decision Table","Regression","P2","Medium","Medium","Valid token with create privilege","1. POST Observation with valueQuantity AND dataAbsentReason | 2. Inspect status","valueQuantity=72; dataAbsentReason=unknown","HTTP 400; OperationOutcome cites obs-7 invariant disallowing both value and dataAbsentReason","Partially-Automatable","REQ-FHIR-016","Standards-FHIR; Data Integrity","Standards"
"TC-FHIR-0041","FHIR R4 API","Observation Boundary","Create Observation with extreme numeric value boundary","Boundary","Regression","P3","Medium","Low","Valid token with create privilege","1. POST Observation with valueQuantity at very large magnitude | 2. Inspect status | 3. GET to confirm precision","valueQuantity=999999999.999 mmol/L","HTTP 201 with value stored without overflow, OR 400 if server enforces a documented range; no silent truncation","Partially-Automatable","REQ-FHIR-016","Clinical; Data Integrity","Platform"
"TC-FHIR-0042","FHIR R4 API","Condition Read","Read existing Condition by id","FHIR","Sanity","P2","High","Medium","A Condition with known id exists; valid token","1. GET /ws/fhir2/R4/Condition/{id} | 2. Verify code, clinicalStatus, subject","Condition id=cond-known-uuid","HTTP 200; resourceType Condition; code and subject populated","Automatable","REQ-FHIR-017","Clinical","OpenMRS"
"TC-FHIR-0043","FHIR R4 API","Condition Search","Search Condition by patient and clinical-status active","FHIR","Regression","P2","High","Medium","Active conditions for a patient exist; valid token","1. GET /ws/fhir2/R4/Condition?patient={id}&clinical-status=active | 2. Inspect entries","patient=ad-known-uuid; clinical-status=active","HTTP 200; entries reference patient and carry clinicalStatus active","Automatable","REQ-FHIR-017","Clinical; Standards-FHIR","OpenMRS"
"TC-FHIR-0044","FHIR R4 API","Condition Create","Create Condition with coded diagnosis","FHIR","Regression","P2","High","Medium","Valid token with create privilege; existing Patient","1. POST /ws/fhir2/R4/Condition with code, clinicalStatus, subject | 2. Verify 201","code=44054006 SNOMED Diabetes; clinicalStatus=active; subject=ad-known-uuid","HTTP 201; Condition persisted with submitted SNOMED code and subject","Automatable","REQ-FHIR-018","Clinical; Data Integrity","OpenMRS"
"TC-FHIR-0045","FHIR R4 API","Condition State Transition","Condition clinicalStatus transitions active to resolved","State Transition","Regression","P2","Medium","Medium","An active Condition exists; valid token with edit privilege","1. GET active Condition | 2. PUT updating clinicalStatus to resolved | 3. GET to confirm","Condition id=cond-known-uuid; new clinicalStatus=resolved","HTTP 200; clinicalStatus now resolved; transition persisted and historically consistent","Automatable","REQ-FHIR-018","Clinical; Data Integrity","OpenMRS"
"TC-FHIR-0046","FHIR R4 API","AllergyIntolerance Read","Read existing AllergyIntolerance by id","FHIR","Sanity","P1","Critical","High","An AllergyIntolerance with known id exists; valid token","1. GET /ws/fhir2/R4/AllergyIntolerance/{id} | 2. Verify code, patient, criticality","AllergyIntolerance id=alg-known-uuid","HTTP 200; resourceType AllergyIntolerance; code (allergen), patient reference and criticality populated","Automatable","REQ-FHIR-019","Patient Safety; Clinical","OpenMRS"
"TC-FHIR-0047","FHIR R4 API","AllergyIntolerance Search","Search AllergyIntolerance by patient","FHIR","Regression","P1","High","High","Allergies recorded for a patient; valid token","1. GET /ws/fhir2/R4/AllergyIntolerance?patient={id} | 2. Inspect entries","patient=ad-known-uuid","HTTP 200; entries all reference the requested patient","Automatable","REQ-FHIR-019","Patient Safety; Clinical","OpenMRS"
"TC-FHIR-0048","FHIR R4 API","AllergyIntolerance Create","Create AllergyIntolerance with criticality high","FHIR","Regression","P1","Critical","High","Valid token with create privilege; existing Patient","1. POST AllergyIntolerance with code, patient, criticality high, reaction | 2. Verify 201","code=387517004 Penicillin; criticality=high; patient=ad-known-uuid","HTTP 201; allergy persisted with high criticality so downstream safety checks can fire","Automatable","REQ-FHIR-020","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-FHIR-0049","FHIR R4 API","AllergyIntolerance Validation","Create AllergyIntolerance with invalid criticality code returns 400","Negative","Regression","P2","High","Medium","Valid token with create privilege","1. POST AllergyIntolerance with criticality=maybe | 2. Inspect status","criticality=maybe; code=387517004","HTTP 400; OperationOutcome flags value not in AllergyIntoleranceCriticality value set","Automatable","REQ-FHIR-020","Standards-FHIR; Patient Safety","Standards"
"TC-FHIR-0050","FHIR R4 API","MedicationRequest Read","Read existing MedicationRequest by id","FHIR","Sanity","P1","High","Medium","A MedicationRequest with known id exists; valid token","1. GET /ws/fhir2/R4/MedicationRequest/{id} | 2. Verify status, intent, medication, subject","MedicationRequest id=mr-known-uuid","HTTP 200; resourceType MedicationRequest; status, intent, medication and subject populated","Automatable","REQ-FHIR-021","Clinical; Patient Safety","OpenMRS"
"TC-FHIR-0051","FHIR R4 API","MedicationRequest Search","Search MedicationRequest by patient and status active","Pairwise","Regression","P2","High","Medium","Active medication orders exist; valid token","1. GET /ws/fhir2/R4/MedicationRequest?patient={id}&status=active | 2. Inspect entries","patient=ad-known-uuid; status=active","HTTP 200; entries reference patient and carry status active","Automatable","REQ-FHIR-021","Clinical","OpenMRS"
"TC-FHIR-0052","FHIR R4 API","MedicationRequest Create","Create MedicationRequest with valid status intent and medication","FHIR","Regression","P1","High","High","Valid token with order privilege; existing Patient and prescriber","1. POST MedicationRequest with status, intent, medicationCodeableConcept, subject, requester | 2. Verify 201","status=active; intent=order; medication=Amoxicillin RxNorm 723; subject=ad-known-uuid","HTTP 201; order persisted and retrievable; references resolve","Automatable","REQ-FHIR-022","Clinical; Patient Safety; Data Integrity","OpenMRS"
"TC-FHIR-0053","FHIR R4 API","MedicationRequest Validation","Create MedicationRequest with invalid intent returns 400","Negative","Regression","P2","High","Medium","Valid token with order privilege","1. POST MedicationRequest with intent=guess | 2. Inspect status","intent=guess; status=active","HTTP 400; OperationOutcome flags intent not in medicationRequest intent value set","Automatable","REQ-FHIR-022","Standards-FHIR; Patient Safety","Standards"
"TC-FHIR-0054","FHIR R4 API","MedicationRequest State Transition","MedicationRequest status transitions active to stopped","State Transition","Regression","P2","High","Medium","An active MedicationRequest exists; valid token with edit privilege","1. GET active order | 2. PUT updating status to stopped | 3. GET to confirm","MedicationRequest id=mr-known-uuid; new status=stopped","HTTP 200; status now stopped; order no longer counted as active in searches","Automatable","REQ-FHIR-022","Clinical; Patient Safety","OpenMRS"
"TC-FHIR-0055","FHIR R4 API","MedicationRequest Reference Integrity","Reject MedicationRequest referencing non-existent Patient","Negative","Integration","P1","Critical","High","Valid token with order privilege","1. POST MedicationRequest with subject referencing a non-existent Patient uuid | 2. Inspect status","subject=Patient/00000000-missing","HTTP 400/422; OperationOutcome reports unresolvable reference; order not created against phantom patient","Partially-Automatable","REQ-FHIR-014","Patient Safety; Data Integrity","OpenMRS"
"TC-FHIR-0056","FHIR R4 API","Authentication","Request without credentials returns 401","Security","Smoke","P1","Critical","High","No Authorization header supplied; FHIR endpoint reachable","1. GET /ws/fhir2/R4/Patient/{id} with no Authorization header | 2. Inspect status","No token","HTTP 401 Unauthorized; no PHI returned in body","Automatable","REQ-FHIR-023","Security; PHI/Privacy","OpenMRS"
"TC-FHIR-0057","FHIR R4 API","Authentication","Request with expired or invalid token returns 401","Security","Regression","P1","Critical","High","An expired/invalid bearer token","1. GET /ws/fhir2/R4/Patient?_count=1 with invalid token | 2. Inspect status","Authorization: Bearer expired.jwt.token","HTTP 401; OperationOutcome or WWW-Authenticate challenge; no PHI leaked","Automatable","REQ-FHIR-023","Security; PHI/Privacy","OpenMRS"
"TC-FHIR-0058","FHIR R4 API","Authorization","User lacking privilege gets 403 on protected resource","Security","Regression","P1","High","High","A valid token for a user without Get Patients privilege","1. GET /ws/fhir2/R4/Patient/{id} with under-privileged token | 2. Inspect status","Low-privilege user token","HTTP 403 Forbidden; OperationOutcome forbidden; resource not disclosed","Automatable","REQ-FHIR-024","Security; PHI/Privacy","OpenMRS"
"TC-FHIR-0059","FHIR R4 API","Authorization","Read-only user cannot create resource (403)","Security","Regression","P2","High","Medium","A valid token for a read-only user","1. POST /ws/fhir2/R4/Patient with valid body using read-only token | 2. Inspect status","Read-only user token; valid Patient body","HTTP 403; no resource created","Automatable","REQ-FHIR-024","Security; Data Integrity","OpenMRS"
"TC-FHIR-0060","FHIR R4 API","Security","SQL injection style identifier search is neutralized","Security","Regression","P1","Critical","High","Valid token","1. GET /ws/fhir2/R4/Patient?identifier=1%27%20OR%20%271%27%3D%271 | 2. Inspect status and result","identifier=1' OR '1'='1","HTTP 200 empty searchset or 400; no mass disclosure; server logs no SQL error and does not 500","Partially-Automatable","REQ-FHIR-025","Security; PHI/Privacy","Standards"
"TC-FHIR-0061","FHIR R4 API","Security","Patient id traversal attempt does not access other resource types","Security","Regression","P2","High","Medium","Valid token","1. GET /ws/fhir2/R4/Patient/../Observation/{id} | 2. Inspect status","Path traversal segment in id","HTTP 400/404; no cross-resource access via path manipulation","Partially-Automatable","REQ-FHIR-025","Security","Standards"
"TC-FHIR-0062","FHIR R4 API","Audit","Read of Patient PHI generates audit log entry","Database","Integration","P1","High","High","Audit/logging enabled; valid token; admin access to audit store","1. GET /ws/fhir2/R4/Patient/{id} | 2. Query audit/log store for the access event","Patient id=ad-known-uuid; actor=clinician user","Audit record captured with actor, patient id, timestamp and action supporting HIPAA access traceability","Partially-Automatable","REQ-FHIR-026","Audit; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-FHIR-0063","FHIR R4 API","Database","Created Patient persists across server restart","Database","Integration","P2","High","Medium","Valid token with create privilege; ability to restart test instance","1. POST create Patient | 2. Restart FHIR/server instance | 3. GET created Patient by id","name.family=Persist; given=Test","HTTP 201 then after restart HTTP 200 with same data confirming durable persistence","Manual-Only","REQ-FHIR-027","Data Integrity","Platform"
"TC-FHIR-0064","FHIR R4 API","Database","Concurrent updates use version-aware optimistic locking","Database","Integration","P2","High","Medium","An existing Patient with ETag/versionId; valid tokens","1. GET Patient capture ETag | 2. PUT with If-Match stale version | 3. Inspect status","If-Match: W/""1"" while current is 2","HTTP 409 or 412 precondition failed on stale version; lost-update prevented","Partially-Automatable","REQ-FHIR-027","Data Integrity; Patient Safety","Standards"
"TC-FHIR-0065","FHIR R4 API","Bundle","Search bundle entry includes fullUrl and search mode match","FHIR","Regression","P3","Medium","Low","Patients exist; valid token","1. GET /ws/fhir2/R4/Patient?_count=2 | 2. Inspect each entry fullUrl and entry.search.mode","_count=2","HTTP 200; each entry has absolute fullUrl and search.mode match per FHIR bundle structure","Automatable","REQ-FHIR-012","Standards-FHIR","Standards"
"TC-FHIR-0066","FHIR R4 API","Bundle","Transaction bundle rolls back fully on one entry failure","FHIR","Integration","P2","High","Medium","Server supports transaction bundles; valid token with create privilege","1. POST transaction Bundle with one valid and one invalid resource entry | 2. Inspect status | 3. Confirm neither persisted","Bundle.type=transaction; entry1 valid Patient; entry2 invalid Observation","HTTP 400; OperationOutcome; atomic rollback so the valid entry is also not created","Manual-Only","REQ-FHIR-028","Data Integrity; Standards-FHIR","Standards"
"TC-FHIR-0067","FHIR R4 API","OperationOutcome","Server error responses always carry OperationOutcome body","Negative","Regression","P2","High","Medium","Valid token","1. Trigger a 400 via invalid create | 2. Trigger a 404 via missing read | 3. Inspect both bodies","Invalid body; missing id","Both responses contain resourceType OperationOutcome with issue.severity and issue.code; consistent error contract","Automatable","REQ-FHIR-029","Standards-FHIR","OpenMRS"
"TC-FHIR-0068","FHIR R4 API","Cardinality","Reject Patient with multiple values where cardinality is 0..1","Boundary","Regression","P3","Medium","Low","Valid token with create privilege","1. POST Patient with two birthDate values | 2. Inspect status","Two birthDate elements supplied","HTTP 400; OperationOutcome flags cardinality violation for 0..1 element","Partially-Automatable","REQ-FHIR-007","Standards-FHIR; Data Integrity","Standards"
