TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DASH2-0011","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget rejects rendering of voided observations","Negative","Regression","P2","High","Medium","An observation was recorded then voided","1. Record an obs | 2. Void the obs | 3. Open Latest Obs widget","Obs=Temp 39.0 then voided with reason 'entry error'","Voided observation is excluded; widget shows the prior valid value or empty-state; voided data never surfaced as latest","Automatable","REQ-DASH2-013","Clinical; Data Integrity; Audit","OpenMRS"
"TC-DASH2-0012","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget unit display matches concept numeric units","Functional","Regression","P3","Medium","Low","Numeric concepts with configured units","1. Record numeric obs | 2. Open widget | 3. Verify unit suffix","Weight=70 kg; Height=170 cm","Each value displays the correct unit from concept configuration; no unit omission or mismatch","Automatable","REQ-DASH2-010","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0013","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget refresh after new obs without full page reload","State Transition","Integration","P2","Medium","Medium","Dashboard open; clinician records a new obs in another tab/encounter","1. Open dashboard | 2. Record new obs elsewhere | 3. Trigger widget refresh","New Glucose=145 recorded after dashboard load","After refresh the widget shows the new latest value; stale cached value is replaced; refresh does not duplicate rows","Partially-Automatable","REQ-DASH2-014","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0014","Dashboard Widgets (deep)","Vitals","Verify Vitals widget shows latest vital set with capture datetime","Functional","Sanity","P1","High","High","Patient has at least one vitals encounter","1. Open dashboard | 2. Locate Vitals widget | 3. Compare to recorded vitals","BP=128/82, Pulse=76, Temp=37.0, SpO2=98, RR=16","Widget displays latest vitals set with correct values, units and capture datetime matching the encounter","Automatable","REQ-DASH2-020","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0015","Dashboard Widgets (deep)","Vitals","Verify Vitals widget BP boundary flagging at hypertensive thresholds","Boundary","Regression","P1","High","High","BP reference thresholds configured","1. Record BP at threshold boundaries | 2. Open Vitals widget","BP sets: 119/79, 120/80, 139/89, 140/90, 180/120","Each BP is classified at the correct boundary (normal/elevated/stage1/stage2/crisis); no off-by-one classification at exact thresholds","Automatable","REQ-DASH2-021","Patient Safety; Clinical","OpenMRS"
"TC-DASH2-0016","Dashboard Widgets (deep)","Vitals","Verify Vitals widget rejects physiologically impossible values","Negative","Regression","P2","High","Medium","Vitals capture form available","1. Attempt to enter out-of-range vitals | 2. Save | 3. Observe widget","Pulse=400; Temp=60C; SpO2=150","Form validation blocks impossible values or widget does not render them as valid; absurd readings never displayed as patient data","Partially-Automatable","REQ-DASH2-022","Patient Safety; Data Integrity","OpenMRS"
"TC-DASH2-0017","Dashboard Widgets (deep)","Vitals","Verify Vitals widget partial vital set displays available metrics only","Functional","Regression","P3","Medium","Low","A vitals encounter where only some metrics were recorded","1. Record partial vitals | 2. Open widget","Recorded only Pulse=80 and Temp=37.2; BP omitted","Widget shows captured metrics; missing metrics render as empty/dash, not zero or stale prior values","Automatable","REQ-DASH2-020","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0018","Dashboard Widgets (deep)","Vitals","Verify Vitals widget unit-system handling for imperial vs metric","Pairwise","Regression","P3","Medium","Medium","System supports configurable unit display","1. Configure metric | 2. Verify widget | 3. Switch to imperial | 4. Verify widget","Temp 37C<->98.6F; Weight 70kg<->154.3lb","Values convert correctly per selected unit system; no rounding error beyond defined precision; unit labels update consistently","Partially-Automatable","REQ-DASH2-023","Clinical; Data Integrity","Platform"
"TC-DASH2-0019","Dashboard Widgets (deep)","Vitals","Verify Vitals widget error state on backend obs API failure","Negative","Regression","P2","Medium","Medium","Ability to force a 500 on the vitals/obs endpoint","1. Stub obs endpoint to 500 | 2. Open dashboard | 3. Observe Vitals widget","HTTP 500 on obs query","Widget shows a graceful error state with retry affordance; does not display blank-as-normal or partially rendered stale vitals","Partially-Automatable","REQ-DASH2-024","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0020","Dashboard Widgets (deep)","Recent Visits","Verify Recent Visits widget lists visits in reverse chronological order","Functional","Regression","P1","High","Medium","Patient has multiple visits including active and past","1. Open dashboard | 2. Locate Recent Visits widget | 3. Verify order","Visits: 2026-06-30 active, 2026-05-10, 2026-03-02","Visits listed newest first; active visit indicated; start/stop datetimes and visit type correct","Automatable","REQ-DASH2-030","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0021","Dashboard Widgets (deep)","Recent Visits","Verify Recent Visits widget active vs ended visit state indicators","State Transition","Regression","P2","Medium","Medium","Patient with one active visit that can be ended","1. Open widget with active visit | 2. End the visit | 3. Refresh widget","Active visit ended at 2026-06-30T17:00","Visit transitions from active to ended; widget updates state indicator and shows stop datetime after refresh","Partially-Automatable","REQ-DASH2-031","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0022","Dashboard Widgets (deep)","Recent Visits","Verify Recent Visits widget drill-down opens visit encounters","Functional","Integration","P2","Medium","Medium","A visit containing multiple encounters","1. Open Recent Visits widget | 2. Click a visit | 3. Verify encounters shown","Visit with Vitals + Consultation encounters","Drill-down displays that visit's encounters with correct types, providers and datetimes matching source data","Partially-Automatable","REQ-DASH2-032","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0023","Dashboard Widgets (deep)","Recent Visits","Verify Recent Visits widget pagination/limit boundary","Boundary","Regression","P3","Medium","Low","Patient has more visits than the widget display limit","1. Create visits exceeding limit | 2. Open widget | 3. Verify count and view-more","Patient with 25 visits; widget limit 10","Widget shows exactly the configured limit with a view-all affordance; no truncation that drops the most recent visit","Partially-Automatable","REQ-DASH2-033","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0024","Dashboard Widgets (deep)","Recent Visits","Verify Recent Visits widget visit location accuracy","FHIR","Integration","P3","Medium","Low","Visits recorded at different locations","1. Record visits at two locations | 2. Retrieve Encounter via FHIR | 3. Compare to widget","Visit A=Outpatient Clinic; Visit B=Emergency","FHIR Encounter.location references match widget-displayed locations; no location mislabeling","Automatable","REQ-DASH2-034","Clinical; Standards-FHIR; Data Integrity","Standards"
"TC-DASH2-0025","Dashboard Widgets (deep)","Family","Verify Family History widget displays relationships and conditions","Functional","Regression","P2","Medium","Medium","Patient has family history entries recorded","1. Record family member relationship and condition | 2. Open Family widget","Relation=Mother; Condition=Breast Cancer; Onset age 50","Widget shows relationship type, condition and onset detail accurately; no cross-mapping of relation to condition","Automatable","REQ-DASH2-040","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0026","Dashboard Widgets (deep)","Family","Verify Family History widget empty state","Functional","Sanity","P3","Low","Low","Patient with no family history recorded","1. Open dashboard | 2. Inspect Family widget","No family history entries","Widget shows clear empty-state; no error and no placeholder rows","Automatable","REQ-DASH2-041","Clinical","OpenMRS"
"TC-DASH2-0027","Dashboard Widgets (deep)","Family","Verify Family History widget PHI-safe rendering of relative identifiers","Security","Regression","P2","High","Medium","Family entries that could contain free-text names","1. Record family entry with free-text note | 2. Open widget | 3. Inspect rendering","Free-text note containing a relative name","Free-text is rendered safely (HTML-escaped) without script execution; relative PHI shown only to authorized roles","Partially-Automatable","REQ-DASH2-042","PHI/Privacy; Security","Platform"
"TC-DASH2-0028","Dashboard Widgets (deep)","Conditions","Verify Conditions widget separates active and inactive conditions","Functional","Regression","P1","High","High","Patient has active and resolved conditions","1. Record an active condition | 2. Record then resolve another | 3. Open Conditions widget","Active=Chronic Kidney Disease; Resolved=Acute Bronchitis","Active conditions listed in active section; resolved conditions shown as inactive/resolved with end date; no overlap","Automatable","REQ-DASH2-050","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0029","Dashboard Widgets (deep)","Conditions","Verify Conditions widget clinicalStatus state transition active to resolved","State Transition","Regression","P2","High","Medium","An active condition that can be resolved","1. Open widget with active condition | 2. Resolve the condition | 3. Refresh widget","Condition=Hypertension -> resolved 2026-06-30","Condition moves from active to inactive section; clinicalStatus and end date update; transition is auditable","Partially-Automatable","REQ-DASH2-051","Clinical; Data Integrity; Audit","OpenMRS"
"TC-DASH2-0030","Dashboard Widgets (deep)","Conditions","Verify Conditions widget FHIR Condition mapping of clinical and verification status","FHIR","Integration","P2","High","Medium","Conditions with various statuses recorded","1. Record condition | 2. Retrieve FHIR Condition R4 | 3. Compare to widget","Condition with clinicalStatus=active, verificationStatus=confirmed","FHIR clinicalStatus and verificationStatus use correct code system URIs and match widget display; no status defaulting","Automatable","REQ-DASH2-052","Clinical; Standards-FHIR; Data Integrity","Standards"
"TC-DASH2-0031","Dashboard Widgets (deep)","Conditions","Verify Conditions widget non-coded free-text condition handling","Boundary","Regression","P3","Medium","Low","Condition recorded as non-coded free text","1. Record a non-coded condition | 2. Open widget","Non-coded condition text=Intermittent dizziness","Free-text condition displays with its text; flagged/handled as non-coded; not silently dropped or mis-coded","Partially-Automatable","REQ-DASH2-053","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0032","Dashboard Widgets (deep)","Allergies","Verify Allergies widget shows allergen, reaction and severity","Functional","Smoke","P1","Critical","High","Patient has allergies recorded","1. Open dashboard | 2. Locate Allergies widget | 3. Verify entries","Allergen=Penicillin; Reaction=Anaphylaxis; Severity=Severe","Widget shows allergen, reaction(s) and severity correctly; severe allergies are visually prominent","Automatable","REQ-DASH2-060","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0033","Dashboard Widgets (deep)","Allergies","Verify Allergies widget renders Unknown vs No Known Allergies distinctly","Decision Table","Regression","P1","High","High","Patients with each allergy assertion state","1. Patient A no allergy data | 2. Patient B marked No Known Allergies | 3. Compare widgets","A=unassessed; B=NKA confirmed","Unassessed (unknown) and explicit No Known Allergies are displayed distinctly; never conflate absence of data with confirmed NKA","Automatable","REQ-DASH2-061","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0034","Dashboard Widgets (deep)","Allergies","Verify Allergies widget multiple reactions per allergen","Functional","Regression","P2","High","Medium","Allergen with multiple reactions recorded","1. Record allergen with multiple reactions | 2. Open widget","Allergen=Sulfa; Reactions=Rash, Hives, Itching","All reactions are listed for the allergen; none dropped or merged incorrectly","Automatable","REQ-DASH2-060","Patient Safety; Clinical","OpenMRS"
"TC-DASH2-0035","Dashboard Widgets (deep)","Allergies","Verify Allergies widget critical-allergy visibility cannot be permission-suppressed silently","Security","Regression","P1","Critical","High","Role with limited clinical view","1. Log in as limited role | 2. Open dashboard | 3. Inspect Allergies widget behavior","Role lacking allergy view; patient with severe Penicillin allergy","Either allergies are shown for safety or an explicit access-restricted notice appears; widget never renders silently empty implying NKA","Partially-Automatable","REQ-DASH2-062","Patient Safety; PHI/Privacy; Security","OpenMRS"
"TC-DASH2-0036","Dashboard Widgets (deep)","Allergies","Verify Allergies widget FHIR AllergyIntolerance criticality mapping","FHIR","Integration","P2","High","Medium","Allergies recorded with severity","1. Record severe allergy | 2. Retrieve FHIR AllergyIntolerance | 3. Compare","Severe Penicillin allergy","FHIR AllergyIntolerance.criticality and reaction.severity map correctly; coding systems valid; widget label consistent","Automatable","REQ-DASH2-063","Patient Safety; Standards-FHIR; Data Integrity","Standards"
"TC-DASH2-0037","Dashboard Widgets (deep)","Allergies","Verify Allergies widget HL7 ADT AL1 segment ingestion reflects on dashboard","HL7","Integration","P2","High","Medium","Inbound HL7 ADT with allergy AL1 segments","1. Send ADT^A01 with AL1 allergy | 2. Process message | 3. Open Allergies widget","AL1|1|DA|^Penicillin|SV^Severe|Anaphylaxis","Allergy from AL1 segment is ingested and displayed with correct allergen, severity and reaction; malformed AL1 is rejected/logged","Partially-Automatable","REQ-DASH2-064","Patient Safety; Standards-HL7; Data Integrity","Standards"
"TC-DASH2-0038","Dashboard Widgets (deep)","Attachments","Verify Attachments widget lists uploaded documents with metadata","Functional","Regression","P2","Medium","Medium","Patient has uploaded attachments","1. Upload a document | 2. Open Attachments widget","File=labreport.pdf; type=Lab Report; uploaded by clinician","Widget lists attachment with filename, type, uploader and datetime; thumbnail/preview affordance present","Automatable","REQ-DASH2-070","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0039","Dashboard Widgets (deep)","Attachments","Verify Attachments widget rejects disallowed file types and oversize files","Negative","Regression","P2","High","Medium","Attachment upload available with configured limits","1. Attempt upload of disallowed type | 2. Attempt oversize upload | 3. Observe widget","file=malware.exe; file=200MB.pdf (limit 25MB)","Disallowed and oversize uploads are rejected with clear error; rejected files never appear in widget; no partial corrupt entry","Partially-Automatable","REQ-DASH2-071","Security; Data Integrity","OpenMRS"
"TC-DASH2-0040","Dashboard Widgets (deep)","Attachments","Verify Attachments preview enforces authorization on document retrieval","Security","Regression","P1","Critical","High","Two patients with attachments; restricted user","1. Capture attachment URL of patient A | 2. As unauthorized user request that URL | 3. Observe","Direct attachment object URL for patient A","Direct object access is authorized server-side; unauthorized retrieval returns 403/redirect; no IDOR exposing PHI documents","Partially-Automatable","REQ-DASH2-072","PHI/Privacy; Security","OpenMRS"
"TC-DASH2-0041","Dashboard Widgets (deep)","Attachments","Verify Attachments widget handles corrupt/unrenderable file gracefully","Negative","Regression","P3","Medium","Low","An attachment record whose binary is corrupt/missing","1. Reference a corrupt attachment | 2. Open widget | 3. Attempt preview","Corrupted PDF binary","Widget lists the entry but preview shows a graceful fallback (cannot render); no crash of the dashboard or other widgets","Partially-Automatable","REQ-DASH2-073","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0042","Dashboard Widgets (deep)","Attachments","Verify Attachments upload audit trail recorded","Audit","Regression","P2","High","Medium","Audit logging enabled","1. Upload attachment | 2. Query audit log","Upload event by user clinician1","Audit entry records who uploaded, when, patient, filename and action; entry is tamper-evident and queryable","Partially-Automatable","REQ-DASH2-074","Audit; Regulatory/Compliance; Security","Platform"
"TC-DASH2-0043","Dashboard Widgets (deep)","Weight graph","Verify Weight graph plots chronological weight observations accurately","Functional","Regression","P2","Medium","Medium","Patient has several weight observations","1. Record serial weights | 2. Open Weight graph widget | 3. Verify plotted points","Weights: 80 (Jan), 78 (Mar), 76 (Jun) 2026","Graph plots points at correct dates and values; axis scaling correct; trend line direction reflects data","Partially-Automatable","REQ-DASH2-080","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0044","Dashboard Widgets (deep)","Weight graph","Verify Weight graph single-point and empty data rendering","Boundary","Regression","P3","Medium","Low","Patients with zero and exactly one weight obs","1. Patient A no weight | 2. Patient B one weight | 3. Open Weight graph each","A=no obs; B=single weight 72kg","Empty data shows graceful empty-state; single point renders without broken axis or line-of-one error","Partially-Automatable","REQ-DASH2-081","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0045","Dashboard Widgets (deep)","Weight graph","Verify Weight graph excludes voided weight observations","Negative","Regression","P3","Medium","Medium","A weight obs that was voided","1. Record weights | 2. Void one | 3. Open Weight graph","Weights 80,78,76; void the 78","Voided weight is not plotted; graph reflects only valid observations; trend recalculated correctly","Partially-Automatable","REQ-DASH2-082","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0046","Dashboard Widgets (deep)","Weight graph","Verify Weight graph unit consistency across mixed-unit observations","Database","Regression","P3","Medium","Medium","Weight obs stored consistently in base unit","1. Query obs values in DB | 2. Compare to graph plotted values","DB weight obs stored in kg","All plotted values derive from a single normalized unit; no kg/lb mixing causing spurious spikes","Partially-Automatable","REQ-DASH2-083","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0047","Dashboard Widgets (deep)","Appointments","Verify Appointments widget shows upcoming appointments with status","Functional","Regression","P1","High","Medium","Patient has scheduled appointments","1. Open dashboard | 2. Locate Appointments widget | 3. Verify entries","Appt 2026-07-05 10:00 Scheduled with Dr. Smith","Upcoming appointments listed with date, time, provider, service and status; ordered by soonest first","Automatable","REQ-DASH2-090","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0048","Dashboard Widgets (deep)","Appointments","Verify Appointments widget status transitions Scheduled to CheckedIn to Completed","State Transition","Regression","P2","Medium","Medium","An appointment that can move through statuses","1. Open widget Scheduled | 2. Check in | 3. Complete | 4. Refresh each step","Appt status flow Scheduled->CheckedIn->Completed","Widget reflects each status transition after refresh; invalid transitions blocked; status history consistent","Partially-Automatable","REQ-DASH2-091","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0049","Dashboard Widgets (deep)","Appointments","Verify Appointments widget cancelled and missed appointment handling","Decision Table","Regression","P2","Medium","Medium","Appointments in cancelled and missed states","1. Cancel one appointment | 2. Mark another missed | 3. Open widget","Appt1=Cancelled with reason; Appt2=Missed","Cancelled shows reason and is visually distinct; missed flagged appropriately; neither counted as upcoming active","Automatable","REQ-DASH2-092","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0050","Dashboard Widgets (deep)","Appointments","Verify Appointments widget timezone/DST correctness of displayed times","Boundary","Regression","P2","High","Medium","Appointment scheduled across a DST boundary","1. Schedule appt near DST change | 2. View widget in configured timezone","Appt at 2026-11-01 01:30 local across DST fallback","Displayed local time matches scheduled instant accounting for DST; no off-by-one-hour or duplicated-hour error","Partially-Automatable","REQ-DASH2-093","Clinical; Data Integrity","Platform"
"TC-DASH2-0051","Dashboard Widgets (deep)","Appointments","Verify Appointments widget no-cross-patient leakage via API filter","API","Regression","P1","Critical","High","Two patients with appointments","1. Call appointments API for patient A | 2. Inspect returned payload","GET appointments?patient=A-uuid","Only patient A appointments returned; patient B data never present; tampering patient param does not bypass authorization","Automatable","REQ-DASH2-094","PHI/Privacy; Security; Data Integrity","OpenMRS"
"TC-DASH2-0052","Dashboard Widgets (deep)","Cross-Widget","Verify dashboard partial-failure isolation between widgets","State Transition","Integration","P2","High","Medium","Ability to fail one widget endpoint only","1. Fail the Diagnoses endpoint | 2. Load dashboard | 3. Inspect other widgets","Diagnoses API 500; other endpoints healthy","Failed widget shows error state in isolation; other widgets render normally; one failure does not blank the whole dashboard","Partially-Automatable","REQ-DASH2-100","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0053","Dashboard Widgets (deep)","Cross-Widget","Verify dashboard widget refresh-all updates all widgets consistently","Functional","Regression","P3","Medium","Low","Data changed in backend after initial load","1. Load dashboard | 2. Change data backend | 3. Trigger refresh-all","New obs, new appt added","All widgets refetch and show updated data; no widget retains stale cache; refresh completes without partial states","Partially-Automatable","REQ-DASH2-101","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0054","Dashboard Widgets (deep)","Cross-Widget","Verify widget visibility configuration per role (pairwise)","Pairwise","Regression","P2","High","Medium","Configurable widget visibility by role and privilege","1. Configure widget set for each role | 2. Log in per role | 3. Verify visible widgets","Roles x widgets: Clinician/all, Nurse/vitals+allergies, Clerk/none-clinical","Each role sees exactly its permitted widget set; no privileged widget leaks to lower role; configuration honored consistently","Partially-Automatable","REQ-DASH2-102","PHI/Privacy; Security; Clinical","OpenMRS"
"TC-DASH2-0055","Dashboard Widgets (deep)","Cross-Widget","Verify dashboard widgets accessibility for keyboard and screen reader","Accessibility","Regression","P2","Medium","Medium","Assistive tech available (screen reader, keyboard only)","1. Tab through each widget | 2. Activate drill-downs via keyboard | 3. Run screen reader","NVDA/VoiceOver; keyboard-only navigation","All widgets are reachable and operable by keyboard; ARIA roles/labels announce widget titles and data; focus order logical; WCAG 2.1 AA met","Manual-Only","REQ-DASH2-103","Accessibility; Regulatory/Compliance","Platform"
"TC-DASH2-0056","Dashboard Widgets (deep)","Cross-Widget","Verify dashboard widget data access is audit-logged","Audit","Regression","P2","High","Medium","Audit logging enabled for record access","1. Open patient dashboard | 2. Query audit log for access events","Clinician views patient dashboard","Access to patient clinical data via widgets is audit-logged with user, patient, timestamp and accessed resource per HIPAA","Partially-Automatable","REQ-DASH2-104","Audit; Regulatory/Compliance; PHI/Privacy","Platform"
"TC-DASH2-0057","Dashboard Widgets (deep)","Cross-Widget","Verify dashboard exploratory probing of widget loading race conditions","Exploratory","System","P3","Medium","Medium","Slow and fast endpoints mixed; rapid patient switching","1. Open dashboard | 2. Rapidly switch patients before widgets finish loading | 3. Observe","Switch between patient A and B repeatedly during load","No widget shows patient A data under patient B context; late responses are discarded; no PHI cross-contamination from stale requests","Manual-Only","REQ-DASH2-105","Patient Safety; PHI/Privacy; Data Integrity","OpenMRS"
"TC-DASH2-0058","Dashboard Widgets (deep)","Latest Obs","Verify Latest Obs widget XSS-safe rendering of free-text obs values","Security","Regression","P2","High","Medium","Concept supporting free-text obs values","1. Record obs with script payload as text value | 2. Open Latest Obs widget","Text obs value=<script>alert(1)</script>","Payload is rendered as inert escaped text; no script executes; widget and dashboard remain intact","Partially-Automatable","REQ-DASH2-015","Security; Data Integrity","Platform"
"TC-DASH2-0059","Dashboard Widgets (deep)","Diagnoses","Verify Diagnoses widget concurrent edit reflects latest after refresh","State Transition","Integration","P3","Medium","Medium","Two clinicians editing diagnoses concurrently","1. Clinician A views widget | 2. Clinician B adds diagnosis | 3. A refreshes","B adds Dx=Anemia while A viewing","After refresh A sees B's diagnosis; no lost update; widget reflects authoritative server state","Partially-Automatable","REQ-DASH2-003","Clinical; Data Integrity","OpenMRS"
"TC-DASH2-0060","Dashboard Widgets (deep)","Vitals","Verify Vitals widget BMI derivation consistency from weight and height","Database","Regression","P3","Medium","Low","Patient with recorded weight and height","1. Record weight and height | 2. View Vitals/derived widget | 3. Recompute BMI","Weight=70kg; Height=175cm","Displayed BMI equals weight/(height_m^2) within rounding precision; no stale BMI when weight/height change","Partially-Automatable","REQ-DASH2-025","Clinical; Data Integrity","OpenMRS"
