TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RAD-0012","Radiology & Imaging (deep)","Scheduling","Prevent double-booking of the same modality slot","Negative","Regression","P1","High","High","One modality slot already booked","1. Attempt to schedule a second order into an already-booked slot | 2. Confirm","Modality=MRI-1; Slot already booked at 11:00","System rejects the conflicting booking or warns of overlap; original booking remains intact","Partially-Automatable","REQ-RAD-008","Data Integrity; Patient Safety","Platform"
"TC-RAD-0013","Radiology & Imaging (deep)","Scheduling","Boundary: schedule at the exact slot start and end boundaries","Boundary","Regression","P3","Medium","Medium","Modality schedule with defined slot boundaries","1. Schedule an order at the first available minute of a slot | 2. Schedule another at the last valid minute | 3. Attempt one minute past end","Slot window=10:00-10:30; Cases: 10:00, 10:29, 10:30","Bookings at start and last valid minute succeed; booking at/after the end boundary is rejected","Partially-Automatable","REQ-RAD-009","Data Integrity","Platform"
"TC-RAD-0014","Radiology & Imaging (deep)","Scheduling","Pairwise: modality x priority x patient-type slot routing","Pairwise","Regression","P2","Medium","Medium","Multiple modalities and priorities configured","1. Create orders across modality/priority/patient-type combinations | 2. Observe routing/slot eligibility","Modality={CT,MRI,US}; Priority={STAT,Routine}; Patient={Inpatient,Outpatient}","Each combination routes to an eligible slot per configuration; STAT bypasses routine queue; no invalid combination is bookable","Manual-Only","REQ-RAD-009","Clinical; Data Integrity","Platform"
"TC-RAD-0015","Radiology & Imaging (deep)","Modality Worklist","DICOM Modality Worklist exposes scheduled procedure step for booked order","HL7","Integration","P1","High","High","DICOM MWL/HL7 integration configured; order scheduled","1. Schedule a radiology order | 2. Query Modality Worklist from modality/SCU | 3. Inspect returned worklist item","Order=CT Head; Accession auto-generated; PatientID synthetic","MWL returns a Scheduled Procedure Step with correct patient name/ID, accession number, modality and scheduled datetime","Partially-Automatable","REQ-RAD-010","Standards-HL7; Data Integrity","Standards"
"TC-RAD-0016","Radiology & Imaging (deep)","Modality Worklist","Accession number is unique and immutable per scheduled procedure","Database","Regression","P1","High","High","Order scheduling generates accession numbers","1. Schedule two distinct orders | 2. Inspect persisted accession numbers | 3. Attempt to reuse an accession on a new order","Order A, Order B; Accession format ACC-YYYY-NNNNNN","Each order receives a unique accession; duplicates are rejected at the database/constraint level; accession does not change after assignment","Partially-Automatable","REQ-RAD-010","Data Integrity; Standards-HL7","Standards"
"TC-RAD-0017","Radiology & Imaging (deep)","Modality Worklist","Worklist filters by modality, date and status","Functional","Regression","P2","Medium","Medium","Worklist populated with mixed orders","1. Open worklist | 2. Filter by modality=CT | 3. Add date=today | 4. Add status=Scheduled","Filters: Modality=CT; Date=today; Status=Scheduled","Only orders matching all active filters are listed; clearing filters restores the full list","Partially-Automatable","REQ-RAD-011","Clinical","Platform"
"TC-RAD-0018","Radiology & Imaging (deep)","Status Lifecycle","State transition: Ordered to Scheduled to In-Progress to Completed","State Transition","System","P1","High","High","Order placed; scheduling and acquisition workflow available","1. Place order (Ordered) | 2. Schedule (Scheduled) | 3. Begin acquisition (In-Progress) | 4. Complete acquisition (Completed)","Order=MRI Brain; sequence of valid transitions","Each forward transition is permitted and timestamped; status history reflects full ordered path with actor per step","Partially-Automatable","REQ-RAD-012","Clinical; Data Integrity; Audit","Platform"
"TC-RAD-0019","Radiology & Imaging (deep)","Status Lifecycle","State transition: invalid backward transition from Completed to Scheduled is rejected","State Transition","Regression","P1","High","High","Order in Completed state","1. Open a Completed order | 2. Attempt to set status back to Scheduled","Order status=Completed; Target=Scheduled","Illegal transition is rejected with an error; status remains Completed; attempt is auditable","Partially-Automatable","REQ-RAD-012","Data Integrity; Audit","Platform"
"TC-RAD-0020","Radiology & Imaging (deep)","Status Lifecycle","State transition: order may be Cancelled from Ordered or Scheduled but not after Completed","State Transition","Regression","P1","High","High","Orders in various states","1. Cancel an Ordered order | 2. Cancel a Scheduled order | 3. Attempt to cancel a Completed order","States: Ordered, Scheduled, Completed","Cancellation succeeds from Ordered and Scheduled; cancellation of Completed is rejected; reason captured for valid cancellations","Partially-Automatable","REQ-RAD-013","Clinical; Data Integrity; Audit","Platform"
"TC-RAD-0021","Radiology & Imaging (deep)","Cancellation","Cancel a radiology order with mandatory reason and discontinue date","Functional","Regression","P2","High","Medium","Active radiology order; clinician with discontinue privilege","1. Open active order | 2. Choose Discontinue/Cancel | 3. Enter reason | 4. Save","Order=US Abdomen; Reason=Ordered in error","Order moves to Cancelled/Discontinued state with reason, actor and timestamp; no longer appears in active acquisition queue","Automatable","REQ-RAD-013","Clinical; Audit","OpenMRS"
"TC-RAD-0022","Radiology & Imaging (deep)","Cancellation","Reject cancellation without a reason","Negative","Regression","P2","Medium","Medium","Active radiology order","1. Open active order | 2. Choose Cancel | 3. Leave reason empty | 4. Attempt save","Order=XR Chest; Reason=(blank)","Cancellation is blocked requiring a reason; order remains active","Automatable","REQ-RAD-013","Data Integrity","OpenMRS"
"TC-RAD-0023","Radiology & Imaging (deep)","Report Workflow","Create a preliminary (wet read) report on a completed study","Functional","Regression","P1","High","High","Study Completed; radiologist with reporting privilege","1. Open completed study | 2. Start a report | 3. Enter preliminary findings | 4. Save as Preliminary","Findings=No acute intracranial abnormality; Status=Preliminary","Report saved in Preliminary status, flagged as not final, attributed to the radiologist with timestamp","Partially-Automatable","REQ-RAD-014","Clinical; Data Integrity","Platform"
"TC-RAD-0024","Radiology & Imaging (deep)","Report Workflow","Dictation draft autosave and resume without data loss","Functional","Regression","P3","Medium","Medium","Radiologist drafting a report","1. Begin dictating/typing a report | 2. Navigate away or session interruption | 3. Return to the study report","Draft text=partial impression; interruption simulated","Draft content is preserved and recoverable; no loss of dictated text on resume","Manual-Only","REQ-RAD-015","Data Integrity","Platform"
"TC-RAD-0025","Radiology & Imaging (deep)","Report Workflow","Sign and finalize a report transitioning Preliminary to Final","State Transition","System","P1","Critical","High","Preliminary report exists; radiologist credentialed to sign","1. Open preliminary report | 2. Review findings/impression | 3. Sign/Finalize","Report status=Preliminary; Action=Sign","Report transitions to Final, locked from free edits, attributed to signing radiologist with signature datetime; finalization auditable","Partially-Automatable","REQ-RAD-014","Clinical; Audit; Regulatory/Compliance","Platform"
"TC-RAD-0026","Radiology & Imaging (deep)","Report Workflow","Prevent editing a finalized report except via addendum","Negative","Regression","P1","Critical","High","Final report exists","1. Open a Final report | 2. Attempt to modify the original body directly","Report status=Final; Edit attempt on body","Direct edit of finalized content is blocked; only addendum path is offered; original final text remains immutable","Partially-Automatable","REQ-RAD-016","Data Integrity; Regulatory/Compliance; Audit","Platform"
"TC-RAD-0027","Radiology & Imaging (deep)","Report Workflow","Add an addendum to a finalized report","Functional","Regression","P1","High","High","Final report exists; radiologist with addendum privilege","1. Open Final report | 2. Choose Add Addendum | 3. Enter addendum text | 4. Sign addendum","Addendum=Correction: laterality is right not left","Addendum is appended with its own author and timestamp; original report preserved; both visible in report history","Partially-Automatable","REQ-RAD-016","Clinical; Audit; Regulatory/Compliance","Platform"
"TC-RAD-0028","Radiology & Imaging (deep)","Report Workflow","Reject empty addendum submission","Negative","Regression","P3","Medium","Low","Final report exists","1. Open Final report | 2. Choose Add Addendum | 3. Leave addendum text blank | 4. Attempt sign","Addendum=(blank)","Empty addendum is rejected; no addendum is recorded","Automatable","REQ-RAD-016","Data Integrity","Platform"
"TC-RAD-0029","Radiology & Imaging (deep)","Report Workflow","Critical/panic finding requires documented communication and acknowledgment","Functional","Regression","P1","Critical","High","Study with a critical finding; critical-result workflow enabled","1. Finalize report flagged Critical | 2. Record communication to ordering provider | 3. Capture acknowledgment","Finding=Tension pneumothorax; Notify=Dr ordering; AckRequired=Yes","Critical finding requires documented notification (who/when/how) and provider acknowledgment before workflow closes; all logged","Manual-Only","REQ-RAD-017","Patient Safety; Clinical; Audit; Regulatory/Compliance","Standards"
"TC-RAD-0030","Radiology & Imaging (deep)","Report Workflow","Report turnaround time computed from completed acquisition to final sign","Functional","Regression","P3","Medium","Low","Study with completion and final-sign timestamps","1. Complete acquisition | 2. Finalize report later | 3. View turnaround metric","Completed=10:00; Finalized=10:45","Turnaround time is computed correctly (45 min) and reflected in reporting/metrics","Partially-Automatable","REQ-RAD-018","Data Integrity","Platform"
"TC-RAD-0031","Radiology & Imaging (deep)","PACS Linkage","Open study images in PACS viewer from the order/report","Functional","Integration","P1","High","High","PACS integration configured; study has images by accession","1. Open completed study | 2. Click View Images / PACS link | 3. Verify viewer launches for correct accession","Accession=ACC-2026-000123; PACS=configured","PACS viewer opens the correct study matched by accession/patient; images correspond to the order","Manual-Only","REQ-RAD-019","Clinical; Standards-HL7","Standards"
"TC-RAD-0032","Radiology & Imaging (deep)","PACS Linkage","Handle PACS link when no images are available yet","Negative","Regression","P2","Medium","Medium","Order scheduled/in-progress, images not yet acquired","1. Open in-progress study | 2. Attempt to open PACS images","Accession exists; images=none","A clear no-images-available message is shown; no broken viewer or error stack is exposed","Manual-Only","REQ-RAD-019","Clinical","Standards"
"TC-RAD-0033","Radiology & Imaging (deep)","PACS Linkage","Image-order patient mismatch is detected and blocked","Security","Regression","P1","Critical","High","Test environment to simulate accession/patient mismatch","1. Configure a study whose PACS images map to a different patient ID | 2. Attempt to open images from the order","Order patient=A; Image patient=B (synthetic)","Mismatch is detected; viewer does not display another patient's images; safety/security error is raised and logged","Manual-Only","REQ-RAD-020","Patient Safety; PHI/Privacy; Security; Audit","Standards"
"TC-RAD-0034","Radiology & Imaging (deep)","HL7 Integration","Inbound ORM^O01 radiology order message creates an order","HL7","Integration","P1","High","High","HL7 inbound interface configured for orders","1. Send a valid ORM^O01 order message | 2. Inspect created order","Message=ORM^O01; OBR for CT Head; synthetic PID","An order is created matching message content (patient, procedure, priority); positive ACK returned","Partially-Automatable","REQ-RAD-022","Standards-HL7; Data Integrity","Standards"
"TC-RAD-0035","Radiology & Imaging (deep)","HL7 Integration","Inbound ORU^R01 result message attaches report to the correct order by accession","HL7","Integration","P1","High","High","HL7 results interface configured; order with accession exists","1. Send ORU^R01 carrying report text referencing the accession | 2. Inspect order/report","Message=ORU^R01; OBR accession=ACC-2026-000123; OBX impression text","Report content attaches to the matching order by accession; observation values mapped correctly; ACK returned","Partially-Automatable","REQ-RAD-023","Standards-HL7; Data Integrity","Standards"
"TC-RAD-0036","Radiology & Imaging (deep)","HL7 Integration","Reject malformed HL7 message with negative acknowledgment","Negative","Integration","P2","High","Medium","HL7 inbound interface configured","1. Send a message with a missing required segment/field | 2. Inspect ACK and persistence","Message=ORM with missing PID","Message is rejected with AE/AR negative ACK; no partial order persisted; error logged","Partially-Automatable","REQ-RAD-022","Standards-HL7; Data Integrity","Standards"
"TC-RAD-0037","Radiology & Imaging (deep)","HL7 Integration","Order status change emits HL7 status update (ORM/ORU status)","HL7","Integration","P2","Medium","Medium","Outbound HL7 status interface configured","1. Transition order to In-Progress then Completed | 2. Capture outbound HL7 messages","Transitions emit status fields (SC, IP, CM)","Outbound messages reflect correct order status codes per transition with consistent accession/patient identifiers","Manual-Only","REQ-RAD-023","Standards-HL7; Data Integrity","Standards"
"TC-RAD-0038","Radiology & Imaging (deep)","FHIR API","Create radiology order as FHIR ServiceRequest","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; auth token with write scope","1. POST a ServiceRequest with imaging code | 2. Validate response and persisted resource","Resource=ServiceRequest; code=LOINC/CPT imaging; status=active; intent=order","ServiceRequest is created with status active, intent order, subject, code and authoredOn; 201 with Location header returned","Automatable","REQ-RAD-024","Standards-FHIR; Data Integrity","Standards"
"TC-RAD-0039","Radiology & Imaging (deep)","FHIR API","Retrieve imaging report as FHIR DiagnosticReport with category Radiology","FHIR","Integration","P1","High","High","Finalized imaging report exists; FHIR read scope","1. GET DiagnosticReport for the study | 2. Validate fields","Resource=DiagnosticReport; category=RAD; status=final","DiagnosticReport returns category Radiology, status final, links to subject and ServiceRequest, and includes conclusion/result","Automatable","REQ-RAD-025","Standards-FHIR; Clinical","Standards"
"TC-RAD-0040","Radiology & Imaging (deep)","FHIR API","ImagingStudy resource exposes modality, series and accession","FHIR","Integration","P2","Medium","Medium","Completed study with DICOM metadata; FHIR ImagingStudy supported","1. GET ImagingStudy for the accession | 2. Validate modality/series/identifier","Resource=ImagingStudy; modality=CT; identifier=accession","ImagingStudy returns correct modality, series/instance counts and accession identifier mapped to the order","Partially-Automatable","REQ-RAD-026","Standards-FHIR; Data Integrity","Standards"
"TC-RAD-0041","Radiology & Imaging (deep)","FHIR API","Reject FHIR ServiceRequest with invalid status code","Negative","Integration","P2","Medium","Medium","FHIR endpoint with validation enabled","1. POST ServiceRequest with status=banana | 2. Inspect response","status=banana (invalid code)","Server returns 400/422 with OperationOutcome indicating invalid status; resource not created","Automatable","REQ-RAD-024","Standards-FHIR; Data Integrity","Standards"
"TC-RAD-0042","Radiology & Imaging (deep)","FHIR API","FHIR read of another patient's imaging report denied by scope","Security","Integration","P1","Critical","High","SMART scopes enforced; token limited to one patient context","1. Authenticate with patient-scoped token for Patient A | 2. GET DiagnosticReport belonging to Patient B","Token scope=patient/DiagnosticReport.read for A; target=B","Request is denied (403/empty bundle); Patient B PHI is not disclosed; denial auditable","Automatable","REQ-RAD-027","Security; PHI/Privacy; Standards-FHIR; Audit","Standards"
"TC-RAD-0043","Radiology & Imaging (deep)","API","API: place order missing required body fields returns structured error","API","Regression","P2","Medium","Medium","REST API available with auth","1. POST order create with missing patient/orderable | 2. Inspect status and body","Body missing patient and orderable","API returns 400 with a clear field-level error; no order created","Automatable","REQ-RAD-024","Data Integrity","Platform"
"TC-RAD-0044","Radiology & Imaging (deep)","API","API pagination and filtering of radiology orders by status","API","Regression","P3","Low","Low","Multiple orders exist via API","1. GET orders?status=active&limit=10 | 2. Request next page | 3. Validate counts","Query: status=active; limit=10","Results are filtered by status, page size respected, and paging links/cursor return the next set without duplicates","Automatable","REQ-RAD-011","Data Integrity","Platform"
"TC-RAD-0045","Radiology & Imaging (deep)","Security","IDOR: cannot access radiology report by guessing/altering identifier","Security","Regression","P1","Critical","High","Two patients with reports; authenticated as user without rights to patient B","1. Obtain own report URL/ID | 2. Alter the identifier to another patient's report | 3. Request it","Own report id; tampered id for Patient B","Access is denied; no other patient's report is returned; attempt is logged","Automatable","REQ-RAD-027","Security; PHI/Privacy; Audit","Platform"
"TC-RAD-0046","Radiology & Imaging (deep)","Security","Report body sanitizes injected script/markup (stored XSS)","Security","Regression","P2","High","Medium","Radiologist can enter free-text findings","1. Enter findings containing a script payload | 2. Save and finalize | 3. View report in UI","Findings text=<script>alert(1)</script>","Payload is neutralized/escaped on render; no script executes; stored value handled safely","Partially-Automatable","REQ-RAD-028","Security","Platform"
"TC-RAD-0047","Radiology & Imaging (deep)","Audit","Every report state change writes an immutable audit entry","Audit","Regression","P1","High","High","Audit logging enabled; report lifecycle exercised","1. Create, preliminary, finalize and addend a report | 2. Inspect audit log","Lifecycle events across one report","Each event records actor, action, timestamp, before/after state; entries are immutable and complete","Partially-Automatable","REQ-RAD-029","Audit; Regulatory/Compliance; Data Integrity","Platform"
"TC-RAD-0048","Radiology & Imaging (deep)","Audit","Image view (PACS access) is logged for PHI access accounting","Audit","Regression","P2","High","Medium","PACS access logging enabled","1. Open a study's images | 2. Inspect access/audit log","User views accession ACC-2026-000123","An access event records viewing user, patient, accession and timestamp for PHI disclosure accounting","Manual-Only","REQ-RAD-029","Audit; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-RAD-0049","Radiology & Imaging (deep)","Database","Cancelling an order does not delete its history rows","Database","Regression","P2","High","Medium","DB access to verify; order with events","1. Cancel an order | 2. Query order/event tables","Order with status events; cancel applied","Status set to cancelled (logical) with reason; prior event rows retained, not physically deleted; voided/auditable","Partially-Automatable","REQ-RAD-013","Data Integrity; Audit","OpenMRS"
"TC-RAD-0050","Radiology & Imaging (deep)","Database","Referential integrity: report cannot exist without parent order","Database","Regression","P2","High","Medium","DB access","1. Attempt to insert a report row with a non-existent order/accession FK","Report.order_id=nonexistent","Insert is rejected by foreign-key constraint; orphan report is not created","Partially-Automatable","REQ-RAD-030","Data Integrity","Platform"
"TC-RAD-0051","Radiology & Imaging (deep)","Boundary","Clinical indication free-text at and beyond max length","Boundary","Regression","P3","Low","Low","Order entry with indication field","1. Enter indication at max allowed length | 2. Enter one character beyond max | 3. Save each","MaxLen=N chars; cases: N, N+1","At-max value saves intact; over-max is truncated or rejected per spec with clear message; no overflow error","Partially-Automatable","REQ-RAD-002","Data Integrity","Platform"
"TC-RAD-0052","Radiology & Imaging (deep)","Boundary","Scheduling far-future and past datetimes","Boundary","Regression","P3","Medium","Low","Scheduling available","1. Attempt to schedule with a past datetime | 2. Schedule at now+1min | 3. Schedule far future","Cases: yesterday, now+1min, year 2099","Past datetimes are rejected/warned; near-future succeeds; far-future handled without overflow per policy","Partially-Automatable","REQ-RAD-009","Data Integrity","Platform"
"TC-RAD-0053","Radiology & Imaging (deep)","Pairwise","Pairwise report state x role x action permission matrix","Pairwise","Regression","P2","High","Medium","Roles: Radiologist, Resident, Technologist, Clerk; report states","1. For each role attempt each action on each report state | 2. Record allow/deny","Roles x States{Preliminary,Final} x Actions{edit,sign,addend,view}","Permissions match the RBAC matrix: only credentialed radiologist signs/finalizes; residents draft preliminary; clerks view-only; violations denied","Manual-Only","REQ-RAD-021","Security; Clinical","Platform"
"TC-RAD-0054","Radiology & Imaging (deep)","Decision Table","Order routing decision by orderable type and contrast flag","Decision Table","Regression","P2","Medium","Medium","Catalog of orderables with/without contrast","1. Place orders across orderable/contrast combinations | 2. Observe safety checks invoked","Orderable={XR,CT,MRI,US}; Contrast={Yes,No}","Contrast=Yes triggers contrast/renal/allergy checks; XR/US without contrast skip contrast checks; MRI triggers gadolinium-specific path","Manual-Only","REQ-RAD-004","Patient Safety; Clinical","Standards"
"TC-RAD-0055","Radiology & Imaging (deep)","Decision Table","MRI safety screening (implants/pacemaker/metal) gating","Decision Table","Regression","P1","Critical","High","MRI safety screening questionnaire configured","1. For each implant status order MRI | 2. Observe gating","Implant cases: none(clear); MR-conditional(caution); pacemaker/ferromagnetic(block)","No implant clears; MR-conditional warns with conditions; absolute contraindications block MRI pending safety review","Manual-Only","REQ-RAD-031","Patient Safety; Clinical","Standards"
"TC-RAD-0056","Radiology & Imaging (deep)","Exploratory","Exploratory: rapid order/cancel/reschedule churn for race conditions","Exploratory","Regression","P3","Medium","Medium","Order present; tester can act quickly","1. Rapidly schedule, cancel and reschedule the same order | 2. Open in two tabs and act concurrently | 3. Observe state","Concurrent actions on one order","Final state is consistent and single-valued; no duplicate accessions, orphaned slots or contradictory statuses; errors handled gracefully","Manual-Only","REQ-RAD-012","Data Integrity","Platform"
"TC-RAD-0057","Radiology & Imaging (deep)","Exploratory","Exploratory: unusual characters and RTL text in findings and patient names","Exploratory","Regression","P3","Low","Low","Report entry available","1. Enter findings with emoji, RTL, combining and accented characters | 2. Save, finalize and re-open","Text mix: accents, RTL, emoji, long words","Content is stored and rendered without corruption, truncation or layout break; round-trips intact","Manual-Only","REQ-RAD-015","Data Integrity","Platform"
"TC-RAD-0058","Radiology & Imaging (deep)","Accessibility","Worklist table is keyboard navigable and screen-reader labeled","Accessibility","Regression","P2","Medium","Medium","Worklist UI; assistive tech available","1. Tab through worklist controls | 2. Sort and filter via keyboard | 3. Inspect ARIA labels/roles on table and status badges","Keyboard-only; screen reader on","All interactive elements reachable and operable by keyboard; table headers/status conveyed to screen reader; focus order logical","Manual-Only","REQ-RAD-032","Accessibility","Platform"
"TC-RAD-0059","Radiology & Imaging (deep)","Accessibility","Contrast-safety alert is announced to assistive technology","Accessibility","Regression","P2","High","Medium","Contrast alert can be triggered; screen reader on","1. Trigger a contrast-allergy alert | 2. Observe screen-reader announcement and focus","Allergy alert dialog","Alert is announced (role=alert/dialog), receives focus, and override controls are labeled and operable without a mouse","Manual-Only","REQ-RAD-032","Accessibility; Patient Safety","Platform"
"TC-RAD-0060","Radiology & Imaging (deep)","Notifications","Ordering provider notified when critical/STAT report is finalized","Functional","Integration","P2","High","Medium","Notification channel configured; ordering provider on file","1. Finalize a STAT/critical report | 2. Observe notification to ordering provider","Report=STAT critical; Provider notification enabled","Ordering provider receives a notification with study and patient context; delivery recorded; no PHI over insecure channel","Manual-Only","REQ-RAD-017","Clinical; PHI/Privacy; Audit","Platform"
"TC-RAD-0061","Radiology & Imaging (deep)","Billing","Imaging procedure generates a charge with correct CPT on completion","Functional","Integration","P3","Medium","Medium","Charge capture/billing integration enabled","1. Complete an imaging study | 2. Inspect generated charge and code","Orderable=CT Abdomen with contrast; expected CPT/charge","A charge is generated with the correct procedure/CPT code and contrast modifier; linked to encounter and patient","Manual-Only","REQ-RAD-033","Billing; Data Integrity","Platform"
"TC-RAD-0062","Radiology & Imaging (deep)","Billing","Cancelled (un-performed) study does not generate a charge","Negative","Regression","P3","Medium","Low","Billing integration enabled","1. Cancel an order before acquisition | 2. Inspect billing","Order cancelled pre-acquisition","No charge is generated for the un-performed study; any prior pending charge is reversed/voided","Manual-Only","REQ-RAD-033","Billing; Data Integrity","Platform"
"TC-RAD-0063","Radiology & Imaging (deep)","Order Entry","Duplicate-order detection warns on same study within short window","Functional","Regression","P2","Medium","Medium","Duplicate-checking enabled; one matching order placed recently","1. Place CT Head order | 2. Within the window place an identical CT Head order","Two identical CT Head orders within 24h","A duplicate-order warning is shown with prior order details; clinician may confirm intentional duplicate or cancel","Partially-Automatable","REQ-RAD-034","Clinical; Data Integrity","Platform"
"TC-RAD-0064","Radiology & Imaging (deep)","Status Lifecycle","Technologist marks exam as exception (patient no-show) with state handling","State Transition","Regression","P2","Medium","Medium","Scheduled order; technologist role","1. Open scheduled order at appointment time | 2. Mark No-Show/Exception | 3. Observe state","Order Scheduled; Exception=No-Show","Order moves to an exception/no-show state, freeing the slot; reason captured; eligible for reschedule; auditable","Partially-Automatable","REQ-RAD-013","Clinical; Data Integrity; Audit","Platform"
