TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-HL7-0022","HL7 v2 Messaging","Duplicate-Handling","Allow a legitimate retransmission flagged in MSH-15/MSH-16 accept/app ack mode","Decision Table","Integration","P2","Medium","Medium","MLLP listener running; original delivery ACK was lost","1. Resend the original message per the accept-ack retransmission protocol | 2. Observe handling | 3. Verify single resulting record","MSH-15=AL; MSH-16=AL; same MSH-10 as a message whose ACK never arrived","The system reconciles the retransmission to a single record (no duplicate), returns the expected ACK, and the sender's queue clears","Manual-Only","REQ-HL7-014","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0023","HL7 v2 Messaging","Identity-Mapping","Map PID-3 with an assigning authority to the correct internal patient identity","Functional","Integration","P1","Critical","High","MLLP listener running; identity cross-reference configured for assigning authority MRN-HOSP","1. Send ADT^A08 with a qualified PID-3 | 2. Confirm consumption | 3. Verify the resolved internal patient","PID-3=12345^^^MRN-HOSP^MR (id^^^assigning authority^id type)","Identifier is matched to the correct internal patient using assigning authority and id type, demographics update on that single patient, and an AA ACK is returned","Automatable","REQ-HL7-015","Patient Safety; PHI/Privacy; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0024","HL7 v2 Messaging","Identity-Mapping","Reject identity mapping when assigning authority is unknown","Negative","Regression","P2","High","High","MLLP listener running; cross-reference has no entry for assigning authority FOREIGN-X","1. Send ADT^A08 with PID-3 using an unknown assigning authority | 2. Observe handling | 3. Check acknowledgment","PID-3=55555^^^FOREIGN-X^MR (unknown authority)","Mapping fails safely (no wrong-patient update, no silent new-patient creation unless policy allows), and a NAK/error ACK is returned for operator review","Partially-Automatable","REQ-HL7-015","Patient Safety; PHI/Privacy; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0025","HL7 v2 Messaging","Identity-Mapping","Handle multiple repeating PID-3 identifiers (MRN plus SSN-type)","Pairwise","Integration","P2","High","Medium","MLLP listener running; multiple identifier types accepted","1. Send ADT^A04 with two repeating PID-3 identifiers separated by the repetition char | 2. Confirm consumption | 3. Verify both identifiers persist","PID-3=12345^^^MRN-HOSP^MR~999-00-1234^^^USA^SS","Both identifiers are stored and individually queryable, the correct primary identifier is used for matching, and an AA ACK is returned","Partially-Automatable","REQ-HL7-015","Patient Safety; PHI/Privacy; Standards-HL7","Standards"
"TC-HL7-0026","HL7 v2 Messaging","PID-Demographics","Parse a composite PID-5 patient name into family/given/middle components","Functional","Regression","P2","Medium","Medium","MLLP listener running","1. Send ADT^A04 with a multi-component PID-5 | 2. Confirm consumption | 3. Verify name components in the record","PID-5=Smith^Robert^Allen^Jr^Dr (family^given^middle^suffix^prefix)","Name components map correctly to family=Smith, given=Robert, middle=Allen, with suffix/prefix retained, and an AA ACK is returned","Automatable","REQ-HL7-016","PHI/Privacy; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0027","HL7 v2 Messaging","PID-Demographics","Validate PID-7 birthdate boundary values (min and max plausible dates)","Boundary","Regression","P2","Medium","Medium","MLLP listener running; date validation enabled","1. Send an ADT^A04 with the earliest plausible DOB | 2. Send another with a far-future DOB | 3. Compare handling","DOB-A=PID-7=18800101; DOB-B=PID-7=20990101 (future)","The valid historical DOB is accepted; the future DOB is rejected or flagged per business rule, with an appropriate ACK/NAK in each case","Partially-Automatable","REQ-HL7-016","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0028","HL7 v2 Messaging","PID-Demographics","Reject an invalid PID-8 administrative sex value outside HL7 table 0001","Negative","Regression","P3","Low","Low","MLLP listener running; PID-8 constrained to table 0001","1. Send ADT^A04 with an out-of-table PID-8 | 2. Observe handling | 3. Check acknowledgment","PID-8=Q (not in M/F/O/U/A/N)","The out-of-table value is rejected or coerced to U per policy, the discrepancy is logged, and an appropriate ACK is returned","Automatable","REQ-HL7-016","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0029","HL7 v2 Messaging","Datetime-Format","Validate TS datetime fields with timezone offset are parsed correctly","Functional","Integration","P2","Medium","Medium","MLLP listener running; engine timezone configured","1. Send ADT^A01 with a fully qualified timestamp including offset | 2. Confirm consumption | 3. Verify stored encounter time in local zone","PV1-44 admit datetime=20260701123045-0500","Timestamp is parsed with the -0500 offset and stored/displayed correctly normalized, and an AA ACK is returned","Partially-Automatable","REQ-HL7-017","Data Integrity; Clinical; Standards-HL7","Standards"
"TC-HL7-0030","HL7 v2 Messaging","Datetime-Format","Reject an impossible datetime value in a TS field","Negative","Regression","P3","Medium","Low","MLLP listener running; date validation enabled","1. Send ADT^A03 with an invalid discharge datetime | 2. Observe handling | 3. Check acknowledgment","PV1-45 discharge datetime=20260732250000 (month/day/hour out of range)","The impossible datetime is rejected, the discharge is not applied, and a NAK/error ACK is returned","Automatable","REQ-HL7-017","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0031","HL7 v2 Messaging","OBR-Validation","Reject an ORU^R01 missing the required OBR-4 universal service identifier","Negative","Regression","P1","High","High","MLLP listener running; OBR-4 required","1. Send ORU^R01 with OBR present but OBR-4 empty | 2. Observe handling | 3. Check acknowledgment","ORU^R01; OBR-4=(empty); OBX present","Message is rejected because the service identifier is missing, the result is not filed, and a NAK is returned","Automatable","REQ-HL7-018","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0032","HL7 v2 Messaging","OBX-Validation","Validate OBX-2 value type matches OBX-5 content (NM vs numeric)","Decision Table","Regression","P2","High","Medium","MLLP listener running; type checking enabled","1. Send an OBX declaring NM with a non-numeric value | 2. Send an OBX declaring NM with a valid number | 3. Compare handling","Case A: OBX-2=NM, OBX-5=POSITIVE; Case B: OBX-2=NM, OBX-5=13.5","Case A is rejected/flagged for type mismatch; Case B is accepted and filed numerically; appropriate ACK is returned for each","Automatable","REQ-HL7-019","Patient Safety; Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0033","HL7 v2 Messaging","OBX-Validation","File a coded (CE/CWE) OBX result with code system mapping","FHIR","Integration","P2","Medium","Medium","MLLP listener running; LOINC/SNOMED mapping configured","1. Send ORU^R01 with a coded OBX | 2. Confirm consumption | 3. Verify the mapped concept in the record","OBX-2=CE; OBX-3=5778-6^Color of urine^LN; OBX-5=YELLOW^Yellow^L","The coded result maps to the correct internal concept with the LOINC/local code system retained, and an AA ACK is returned","Partially-Automatable","REQ-HL7-019","Clinical; Standards-HL7; Standards-FHIR","Standards"
"TC-HL7-0034","HL7 v2 Messaging","OBX-Validation","Handle multiple repeating OBX segments under a single OBR","Functional","Integration","P2","Medium","Medium","MLLP listener running; multi-analyte panel order exists","1. Send ORU^R01 with one OBR and several OBX result lines | 2. Confirm consumption | 3. Verify all analytes filed","OBR-4=CMP^Comprehensive Metabolic Panel; OBX rows for Na, K, Cl, CO2 with values","All OBX analytes are filed under the single panel/order, none dropped, displayed grouped, and an AA ACK is returned","Automatable","REQ-HL7-019","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0035","HL7 v2 Messaging","State-Transition","Block ADT^A03 discharge when no active encounter exists (illegal transition)","State Transition","Regression","P1","High","High","MLLP listener running; patient PAT77001 has no open encounter","1. Send ADT^A03 for a patient with no admitted encounter | 2. Observe handling | 3. Check encounter list and acknowledgment","PID-3=PAT77001; ADT^A03; no prior A01","Discharge is rejected as an illegal state transition (cannot discharge a non-admitted patient), no encounter is altered, and an AE/AR ACK is returned","Partially-Automatable","REQ-HL7-020","Patient Safety; Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0036","HL7 v2 Messaging","State-Transition","Apply A01 then A08 then A03 in sequence and verify final discharged state","State Transition","E2E","P1","High","High","MLLP listener running; patient PAT77002 exists","1. Send ADT^A01 to admit | 2. Send ADT^A08 to update location | 3. Send ADT^A03 to discharge | 4. Review encounter history","A01 ward WARD-A; A08 ward WARD-B; A03 discharge=20260701200000","Encounter transitions admitted -> location-updated -> discharged in order, final state is discharged at WARD-B, and each step returns AA","Partially-Automatable","REQ-HL7-020","Patient Safety; Clinical; Standards-HL7","Standards"
"TC-HL7-0037","HL7 v2 Messaging","Message-Sequence","Process out-of-order ADT messages using event timestamps to preserve correctness","State Transition","Integration","P2","High","High","MLLP listener running; sequencing by event time enabled","1. Send an A08 update timestamped AFTER an A03 discharge but deliver it BEFORE the A03 | 2. Then send the A03 | 3. Review final state","A08 event-time=20260701150000; A03 event-time=20260701140000 delivered after","The system orders events by event time, the later A03 does not erroneously override the newer A08 if business rules require, and the final state is consistent (or the conflict is flagged)","Manual-Only","REQ-HL7-021","Patient Safety; Data Integrity; Clinical; Standards-HL7","Standards"
"TC-HL7-0038","HL7 v2 Messaging","Message-Sequence","Reject or hold a result (ORU) that arrives before its order (ORM)","State Transition","Integration","P2","Medium","Medium","MLLP listener running; order-before-result rule configured","1. Send ORU^R01 referencing an order not yet received | 2. Observe handling | 3. Send the ORM, then re-check","ORU OBR-2=ORD8001 (no prior ORM); then ORM creating ORD8001","The early result is held/queued or rejected with AE, and after the order arrives the result reconciles to the correct order (or requires reprocessing) without orphaning data","Manual-Only","REQ-HL7-021","Patient Safety; Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7-0039","HL7 v2 Messaging","MLLP-Transport","Verify MLLP framing with correct start/end block characters","API","Integration","P2","High","Medium","MLLP listener running on configured port","1. Send a message wrapped in proper MLLP framing (VT ... FS CR) | 2. Confirm consumption | 3. Send a message missing the trailing FS CR and compare","Frame: <VT>MSH|...<FS><CR> for valid; missing <FS><CR> for invalid","The correctly framed message is consumed and ACKed; the improperly framed message is not consumed/times out, and the failure is logged","Partially-Automatable","REQ-HL7-022","Data Integrity; Standards-HL7; Security","Standards"
"TC-HL7-0040","HL7 v2 Messaging","MLLP-Transport","Verify secure MLLP over TLS rejects an untrusted client certificate","Security","Regression","P1","Critical","High","MLLP-over-TLS listener configured with client-cert (mutual TLS) required","1. Attempt to connect with an untrusted/expired client certificate | 2. Attempt to send a message | 3. Observe connection result","Client presents self-signed cert not in the trust store","The TLS handshake is rejected, no message is accepted over the unauthenticated channel, and the rejection is logged for audit","Partially-Automatable","REQ-HL7-023","Security; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-HL7-0041","HL7 v2 Messaging","Security-Injection","Sanitize HL7 escape sequences to prevent injection into downstream rendering","Security","Regression","P2","High","Medium","MLLP listener running; downstream viewer renders OBX text","1. Send an OBX whose text contains HL7 escape sequences and script-like content | 2. Confirm consumption | 3. View the result in the UI","OBX-5 text contains \\X0A\\ and <script>alert(1)</script>","Escape sequences are decoded safely and any markup is neutralized/escaped on render so no injection executes, while legitimate text displays correctly","Partially-Automatable","REQ-HL7-024","Security; PHI/Privacy; Clinical","Standards"
"TC-HL7-0042","HL7 v2 Messaging","Security-AuthZ","Reject inbound messages from an unregistered sending application (MSH-3)","Security","Regression","P1","High","High","MLLP listener running; allowlist of sending applications configured","1. Send an ADT^A01 with an unregistered MSH-3 sending application | 2. Observe handling | 3. Check acknowledgment and audit log","MSH-3=ROGUE-APP (not in allowlist); MSH-4=UNKNOWN-FAC","The message is rejected on authorization grounds, no data is filed, an AR ACK is returned, and the attempt is audit-logged","Partially-Automatable","REQ-HL7-023","Security; Regulatory/Compliance; Audit","Standards"
"TC-HL7-0043","HL7 v2 Messaging","Audit-Logging","Verify every accepted message generates an immutable audit entry","Database","Regression","P1","High","High","MLLP listener running; audit logging enabled; DB access for verification","1. Send a valid ADT^A04 | 2. Query the audit/integration log table | 3. Verify the audit fields","ADT^A04 MSH-10=MSG0043; sending facility HOSP","An audit record is written capturing message control ID, type, sender, timestamp, and outcome; the record is immutable/append-only and ties to the patient touched","Automatable","REQ-HL7-025","Audit; Regulatory/Compliance; PHI/Privacy; Security","Standards"
"TC-HL7-0044","HL7 v2 Messaging","Database-Integrity","Verify a failed message does not leave a partially-committed patient record","Database","Integration","P1","Critical","High","MLLP listener running; transactional processing; DB access","1. Send an ADT^A04 that passes structure but fails on a downstream constraint | 2. Observe rollback | 3. Query patient and encounter tables","ADT^A04 with a duplicate primary key collision on insert","The transaction rolls back atomically leaving no partial patient/encounter rows, an AE ACK is returned, and the failure is logged","Partially-Automatable","REQ-HL7-026","Data Integrity; Patient Safety; Database","Standards"
"TC-HL7-0045","HL7 v2 Messaging","Boundary-Limits","Process a message at the maximum supported segment/field length boundary","Boundary","Regression","P2","Medium","Medium","MLLP listener running; max message size configured","1. Send an ORU^R01 with an OBX-5 text at the maximum allowed length | 2. Send one exceeding the limit | 3. Compare handling","OBX-5 length = max allowed (e.g., 65535 chars) vs max+1","The at-limit message is accepted and filed without truncation; the over-limit message is rejected/handled gracefully (no crash), with appropriate ACK in each case","Partially-Automatable","REQ-HL7-027","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0046","HL7 v2 Messaging","Boundary-Limits","Handle an empty optional repeating field versus a single null component","Boundary","Regression","P3","Low","Low","MLLP listener running","1. Send ADT^A08 with an explicitly null PID-11 address using HL7 null (\"\"\"\") | 2. Send another omitting the field entirely | 3. Compare effects","PID-11=\"\"\"\" (HL7 explicit null) vs PID-11 absent","The explicit HL7 null clears the existing address (delete semantics) while the absent field leaves it unchanged, per HL7 null-handling rules; AA returned for both","Partially-Automatable","REQ-HL7-016","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0047","HL7 v2 Messaging","Charset-Encoding","Process a message with UTF-8 / extended characters declared in MSH-18","Functional","Integration","P2","Medium","Medium","MLLP listener running; MSH-18 character set honored","1. Send ADT^A04 declaring UTF-8 with accented/CJK characters in PID-5 | 2. Confirm consumption | 3. Verify stored name renders correctly","MSH-18=UNICODE UTF-8; PID-5=Munoz^Jose with accented chars and CJK sample","Extended characters are decoded per the declared charset and stored/displayed without mojibake, and an AA ACK is returned","Partially-Automatable","REQ-HL7-028","Data Integrity; PHI/Privacy; Standards-HL7","Standards"
"TC-HL7-0048","HL7 v2 Messaging","Version-Compat","Process both HL7 v2.3.1 and v2.5.1 messages on the same interface","Pairwise","Integration","P2","Medium","Medium","MLLP listener running; multi-version parsing configured","1. Send an ADT^A01 with MSH-12=2.3.1 | 2. Send an ADT^A01 with MSH-12=2.5.1 | 3. Compare parsing of version-specific fields","Msg A MSH-12=2.3.1; Msg B MSH-12=2.5.1 (PID-3 CX structure differs)","Both versions parse correctly against their respective schemas, version-specific field differences are honored, and both return AA","Partially-Automatable","REQ-HL7-029","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0049","HL7 v2 Messaging","Version-Compat","Reject a message declaring an unsupported HL7 version in MSH-12","Negative","Regression","P3","Medium","Low","MLLP listener running; supported versions = 2.3.1 and 2.5.1","1. Send an ADT^A01 declaring an unsupported version | 2. Observe handling | 3. Check acknowledgment","MSH-12=2.8 (unsupported)","The message is rejected with an AR/AE indicating unsupported version, and no data is filed","Automatable","REQ-HL7-029","Data Integrity; Standards-HL7","Standards"
"TC-HL7-0050","HL7 v2 Messaging","Exploratory","Exploratory session probing parser behavior with adversarial edge inputs","Exploratory","System","P2","Medium","Medium","MLLP listener running in a test environment; tester may craft arbitrary messages","1. Probe empty segments, doubled separators, extra delimiters, and trailing whitespace | 2. Inject very long repetition lists | 3. Mix valid and invalid segments | 4. Record any crash, hang, silent drop, or data corruption","Variety: MSH|||||; duplicated || fields; 1000x repeated PID-3; mixed CR/LF terminators","No crash, hang, memory blowup, or silent data corruption occurs; every input yields a deterministic accept-with-ACK or reject-with-NAK, and anomalies are logged for triage","Manual-Only","REQ-HL7-030","Patient Safety; Data Integrity; Security; Standards-HL7","Standards"
