TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REG-0011","Patient Registration","Demographics-Gender","Reject registration when gender is not selected","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk; on the gender step","1. Enter valid name | 2. Leave gender unselected | 3. Attempt to proceed","Given=Pat; Family=Doe; Gender=","Validation error indicates gender is required and the wizard does not advance","Automatable","REQ-REG-002","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0012","Patient Registration","Demographics-Birthdate","Register patient with exact birthdate","Functional","Smoke","P1","Critical","High","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Enter exact birthdate via the date picker | 3. Enter address | 4. Click Confirm","Given=Lee; Family=Kim; Gender=Male; DOB=22-Dec-2000; City=Seoul","Patient is saved and the computed age matches the entered birthdate on the header","Automatable","REQ-REG-005","Clinical; Patient Safety","OpenMRS"
"TC-REG-0013","Patient Registration","Demographics-Birthdate","Register patient using estimated age instead of exact birthdate","Functional","Regression","P2","High","Medium","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Select estimated age option | 3. Enter age in years | 4. Enter address | 5. Click Confirm","Given=Unknown; Family=Walkin; Gender=Female; EstimatedAge=45y","Patient is saved with an estimated birthdate derived from age and the record is flagged as estimated","Automatable","REQ-REG-005","Clinical; Data Integrity","OpenMRS"
"TC-REG-0014","Patient Registration","Demographics-Birthdate","Reject future birthdate","Boundary","Regression","P1","Critical","High","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Enter a birthdate in the future | 3. Attempt to proceed","Given=Future; Family=Baby; Gender=Male; DOB=01-Jan-2030","Validation error rejects the future date and the wizard does not advance","Automatable","REQ-REG-006","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0015","Patient Registration","Demographics-Birthdate","Boundary: newborn age 0 (date of birth today)","Boundary","Regression","P2","High","Medium","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Enter today's date as birthdate | 3. Enter address | 4. Click Confirm","Given=New; Family=Born; Gender=Female; DOB=today","Patient is saved with age shown as 0 days/0 years and record is valid","Automatable","REQ-REG-006","Clinical; Patient Safety","OpenMRS"
"TC-REG-0016","Patient Registration","Demographics-Birthdate","Boundary: very old patient age 120+","Boundary","Regression","P3","Medium","Medium","Logged in as Registration Clerk; on the birthdate step","1. Enter valid name and gender | 2. Enter a birthdate yielding age 120+ | 3. Enter address | 4. Click Confirm","Given=Elder; Family=Centenarian; Gender=Male; DOB=01-Jan-1900","Patient is saved or a soft warning prompts confirmation for an implausibly high age; no crash occurs","Partially-Automatable","REQ-REG-006","Clinical; Data Integrity","OpenMRS"
"TC-REG-0017","Patient Registration","Demographics-Birthdate","Reject estimated age with non-numeric value","Negative","Regression","P2","High","Medium","Logged in as Registration Clerk; on the birthdate step using estimated age","1. Select estimated age | 2. Enter a non-numeric age | 3. Attempt to proceed","EstimatedAge=abc","Validation error rejects non-numeric age and the wizard does not advance","Automatable","REQ-REG-005","Data Integrity","OpenMRS"
"TC-REG-0018","Patient Registration","Demographics-Birthdate","Reject negative or zero estimated age where invalid","Negative","Regression","P3","Medium","Low","Logged in as Registration Clerk; on the birthdate step using estimated age","1. Select estimated age | 2. Enter a negative age | 3. Attempt to proceed","EstimatedAge=-5","Validation error rejects negative age and the wizard does not advance","Automatable","REQ-REG-005","Data Integrity","OpenMRS"
"TC-REG-0019","Patient Registration","Address","Register patient with a single address field populated","Functional","Sanity","P1","High","High","Logged in as Registration Clerk; on the address step","1. Enter valid name, gender, birthdate | 2. Enter only City on the address step | 3. Click Confirm","Given=Ann; Family=Lee; Gender=Female; DOB=12-Feb-1991; City=Chicago","Patient is saved because at least one address field is populated","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0020","Patient Registration","Address","Reject when no address field is populated","Negative","Regression","P1","Critical","High","Logged in as Registration Clerk; on the address step","1. Enter valid name, gender, birthdate | 2. Leave all address fields blank | 3. Attempt to Confirm","Address=all blank","Validation requires at least one address field and the wizard does not advance","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0021","Patient Registration","Address","Register patient with full address (line1, city, state, postal, country)","Functional","Regression","P2","Medium","Medium","Logged in as Registration Clerk; on the address step","1. Enter valid name, gender, birthdate | 2. Populate all address fields | 3. Click Confirm","Address1=123 Main St; City=Boston; State=MA; Postal=02108; Country=USA","Patient is saved and all address components display on the patient dashboard","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0022","Patient Registration","Address","Boundary: postal code with maximum length and special characters","Boundary","Regression","P3","Low","Low","Logged in as Registration Clerk; on the address step","1. Enter valid name, gender, birthdate | 2. Enter a long alphanumeric postal code | 3. Click Confirm","Postal=SW1A 1AA-EXTRALONGCODE","Postal code is accepted up to the field limit or a clear length message is shown","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0023","Patient Registration","Contact-Phone","Register patient with valid phone number","Functional","Regression","P2","Medium","Medium","Logged in as Registration Clerk; phone attribute enabled on the form","1. Enter valid name, gender, birthdate, address | 2. Enter a valid phone number | 3. Click Confirm","Phone=+1-617-555-0142","Patient is saved with the phone attribute stored and displayed","Automatable","REQ-REG-008","PHI/Privacy; Data Integrity","OpenMRS"
"TC-REG-0024","Patient Registration","Contact-Phone","Reject phone number containing alphabetic characters","Negative","Regression","P3","Medium","Low","Logged in as Registration Clerk; phone attribute enabled","1. Enter valid required fields | 2. Enter a phone number with letters | 3. Attempt to Confirm","Phone=617-CALL-NOW","Validation rejects invalid phone format or stores only after correction","Partially-Automatable","REQ-REG-008","Data Integrity","OpenMRS"
"TC-REG-0025","Patient Registration","Contact-Phone","Boundary: phone number with maximum allowed digits","Boundary","Regression","P3","Low","Low","Logged in as Registration Clerk; phone attribute enabled","1. Enter valid required fields | 2. Enter a very long numeric phone string | 3. Attempt to Confirm","Phone=+1234567890123456789","Phone is accepted up to the field limit or a clear length validation is shown","Automatable","REQ-REG-008","Data Integrity","OpenMRS"
"TC-REG-0026","Patient Registration","Unknown-Patient","Register an unknown patient using the unknown flag","Functional","Regression","P2","High","High","Logged in as Registration Clerk; unknown patient option available","1. Select the Unknown patient option | 2. Provide minimal required data such as gender and estimated age | 3. Click Confirm","Unknown=true; Gender=Male; EstimatedAge=40y","Patient is saved with an unknown/anonymous name placeholder and a generated Patient ID","Partially-Automatable","REQ-REG-009","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0027","Patient Registration","Unknown-Patient","Edit unknown patient later to supply real name","State Transition","Regression","P2","High","Medium","An unknown patient already exists in the system","1. Open the unknown patient record | 2. Click Edit Registration | 3. Replace placeholder with real given and family name | 4. Save","Given=Robert; Family=Found","Record transitions from unknown to identified; placeholder is replaced and audit reflects the edit","Partially-Automatable","REQ-REG-009","Patient Safety; Audit; Data Integrity","OpenMRS"
"TC-REG-0028","Patient Registration","Duplicate-Detection","Detect similar patient on matching name and birthdate","Functional","Integration","P1","Critical","High","Logged in as Registration Clerk; an existing patient with known demographics is present","1. Begin registering a patient with the same name and birthdate as an existing patient | 2. Proceed to the confirm/similar-patients step","Given=John; Family=Tester; DOB=15-Jan-1990 (matches existing)","Similar patients list surfaces the existing match and prompts the clerk to confirm or select the existing record","Partially-Automatable","REQ-REG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0029","Patient Registration","Duplicate-Detection","Allow proceeding as new patient after reviewing similar list","Functional","Integration","P2","High","High","Logged in as Registration Clerk; similar patients list shown during registration","1. Trigger similar patient detection | 2. Review the suggested matches | 3. Choose to continue creating a new patient | 4. Confirm","Given=John; Family=Tester; DOB=15-Jan-1990","A new distinct patient is created with a new Patient ID after explicit confirmation","Partially-Automatable","REQ-REG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0030","Patient Registration","Duplicate-Detection","Select an existing matched patient instead of creating duplicate","State Transition","Integration","P1","Critical","High","Logged in as Registration Clerk; similar patients list shown","1. Trigger similar patient detection | 2. Click on a matched existing patient | 3. Navigate to that patient's dashboard","Given=John; Family=Tester; DOB=15-Jan-1990","Clerk is taken to the existing patient record and no duplicate is created","Partially-Automatable","REQ-REG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0031","Patient Registration","Duplicate-Detection","Near-match detection with minor name spelling variation","Exploratory","Regression","P2","High","Medium","Logged in as Registration Clerk; existing patient present","1. Register a patient with a slightly misspelled name versus an existing patient | 2. Observe similar patient suggestions","Given=Jon; Family=Tester; DOB=15-Jan-1990 (existing is John Tester)","Fuzzy match surfaces the close existing record to reduce duplicate creation","Manual-Only","REQ-REG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0032","Patient Registration","MRN-Generation","Auto-generate unique Patient ID on save","Functional","Smoke","P1","Critical","High","Logged in as Registration Clerk; identifier source configured","1. Complete all required steps with valid data | 2. Click Confirm | 3. Observe the generated Patient ID","Given=Uid; Family=Test; Gender=Male; DOB=01-Jan-1995; City=NYC","A unique Patient ID is generated and displayed on the patient header and is not blank","Automatable","REQ-REG-011","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0033","Patient Registration","MRN-Generation","Verify generated Patient IDs are unique across consecutive registrations","Functional","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Register patient A | 2. Note the generated Patient ID | 3. Register patient B | 4. Note the generated Patient ID | 5. Compare","Patient A and Patient B with distinct demographics","The two generated Patient IDs differ; no collision occurs","Automatable","REQ-REG-011","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0034","Patient Registration","MRN-Generation","Validate Patient ID check digit / format integrity","Database","Regression","P2","High","Medium","DB read access; identifier validator configured (e.g. Luhn mod 30)","1. Register a patient | 2. Query the patient_identifier table for the new identifier | 3. Validate format and check digit","New patient identifier value","Stored identifier matches the configured format and passes check-digit validation","Partially-Automatable","REQ-REG-011","Data Integrity","OpenMRS"
"TC-REG-0035","Patient Registration","Validation-Decision","Decision table: required-field combination Name+Gender+DOB+Address all present","Decision Table","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Provide Name=Y, Gender=Y, DOB=Y, Address=Y | 2. Click Confirm","Name=Y; Gender=Y; DOB=Y; Address=Y","Outcome: SAVE succeeds and patient is created","Automatable","REQ-REG-002","Data Integrity; Patient Safety","OpenMRS"
"TC-REG-0036","Patient Registration","Validation-Decision","Decision table: Name missing, others present","Decision Table","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Provide Name=N, Gender=Y, DOB=Y, Address=Y | 2. Attempt Confirm","Name=N; Gender=Y; DOB=Y; Address=Y","Outcome: REJECT with name-required validation","Automatable","REQ-REG-002","Data Integrity","OpenMRS"
"TC-REG-0037","Patient Registration","Validation-Decision","Decision table: Gender missing, others present","Decision Table","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Provide Name=Y, Gender=N, DOB=Y, Address=Y | 2. Attempt Confirm","Name=Y; Gender=N; DOB=Y; Address=Y","Outcome: REJECT with gender-required validation","Automatable","REQ-REG-002","Data Integrity","OpenMRS"
"TC-REG-0038","Patient Registration","Validation-Decision","Decision table: DOB and estimated age both missing","Decision Table","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Provide Name=Y, Gender=Y, DOB=N/Age=N, Address=Y | 2. Attempt Confirm","Name=Y; Gender=Y; DOB=N; Age=N; Address=Y","Outcome: REJECT requiring birthdate or estimated age","Automatable","REQ-REG-002","Data Integrity","OpenMRS"
"TC-REG-0039","Patient Registration","Validation-Decision","Decision table: Address missing, others present","Decision Table","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Provide Name=Y, Gender=Y, DOB=Y, Address=N | 2. Attempt Confirm","Name=Y; Gender=Y; DOB=Y; Address=N","Outcome: REJECT requiring at least one address field","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0040","Patient Registration","Validation-Decision","Decision table: only Name present, all others missing","Decision Table","Regression","P2","High","Medium","Logged in as Registration Clerk","1. Provide Name=Y, Gender=N, DOB=N, Address=N | 2. Attempt Confirm","Name=Y; Gender=N; DOB=N; Address=N","Outcome: REJECT listing all missing required fields","Automatable","REQ-REG-002","Data Integrity","OpenMRS"
"TC-REG-0041","Patient Registration","State-Transition","State: incomplete draft cannot be confirmed","State Transition","Regression","P2","High","Medium","Logged in as Registration Clerk; wizard partially filled","1. Fill only the name step | 2. Attempt to jump directly to Confirm","Partial data: name only","Confirm is blocked; wizard enforces step completion before reaching saved state","Partially-Automatable","REQ-REG-012","Data Integrity","OpenMRS"
"TC-REG-0042","Patient Registration","State-Transition","State: incomplete to confirm to saved happy path","State Transition","System","P1","Critical","High","Logged in as Registration Clerk","1. Complete each wizard step in order | 2. Reach the Confirm step | 3. Click Confirm | 4. Land on patient dashboard","Full valid demographic set","State transitions incomplete -> review/confirm -> saved; patient dashboard is shown","Automatable","REQ-REG-012","Data Integrity; Patient Safety","OpenMRS"
"TC-REG-0043","Patient Registration","State-Transition","State: cancel registration discards draft","State Transition","Regression","P2","Medium","Medium","Logged in as Registration Clerk; wizard partially filled","1. Fill several steps | 2. Click Cancel / navigate away | 3. Confirm discard | 4. Search for the entered name","Partial data then cancel","No patient record is persisted and the draft is discarded","Partially-Automatable","REQ-REG-012","Data Integrity","OpenMRS"
"TC-REG-0044","Patient Registration","State-Transition","State: back navigation preserves previously entered step data","State Transition","Regression","P3","Medium","Low","Logged in as Registration Clerk; multi-step wizard","1. Complete name and gender steps | 2. Click Back to the name step | 3. Verify entered values persist","Given=Nav; Family=Test; Gender=Male","Previously entered values are retained when navigating back","Automatable","REQ-REG-012","Data Integrity","OpenMRS"
"TC-REG-0045","Patient Registration","Edit-Registration","Edit an existing patient's family name","Functional","Regression","P2","High","Medium","An existing patient record is present; user has edit permission","1. Open the patient | 2. Click Edit Registration | 3. Change the family name | 4. Save","OldFamily=Tester; NewFamily=Smith","Family name is updated on the patient header and the change is persisted","Automatable","REQ-REG-013","Data Integrity; Audit","OpenMRS"
"TC-REG-0046","Patient Registration","Edit-Registration","Edit birthdate and verify recalculated age","Functional","Regression","P2","High","Medium","An existing patient record is present; user has edit permission","1. Open the patient | 2. Click Edit Registration | 3. Change the birthdate | 4. Save | 5. Observe age","NewDOB=15-Jan-1980","Age recalculates from the new birthdate and displays correctly","Automatable","REQ-REG-013","Clinical; Data Integrity","OpenMRS"
"TC-REG-0047","Patient Registration","Edit-Registration","Edit registration is blocked for users without permission","Security","Regression","P1","Critical","High","Logged in as a low-privilege user without edit-patient privilege","1. Open an existing patient | 2. Attempt to access Edit Registration","User role lacks Edit Patient Identifiers/Demographics privilege","Edit action is not available or is denied with an authorization error","Partially-Automatable","REQ-REG-014","Security; PHI/Privacy","OpenMRS"
"TC-REG-0048","Patient Registration","Edit-Registration","Edit address removing all fields is rejected","Negative","Regression","P2","High","Medium","An existing patient with an address; user has edit permission","1. Open Edit Registration | 2. Clear all address fields | 3. Attempt Save","Address=all cleared","Save is rejected because at least one address field is required","Automatable","REQ-REG-007","Data Integrity","OpenMRS"
"TC-REG-0049","Patient Registration","Security-AuthZ","Registration screen denied to unauthenticated user","Security","Regression","P1","Critical","High","No active session; user is logged out","1. Navigate directly to the Register a Patient URL","Direct URL access while logged out","User is redirected to login and cannot access the registration form","Automatable","REQ-REG-014","Security; PHI/Privacy","OpenMRS"
"TC-REG-0050","Patient Registration","Security-Injection","SQL injection attempt in name field is neutralized","Security","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Enter a SQL meta-character payload in the given name | 2. Proceed and Confirm","Given=Robert'); DROP TABLE patient;--; Family=Test","Input is parameterized/escaped; no DB error or data loss; value stored or rejected safely","Partially-Automatable","REQ-REG-015","Security; Data Integrity","OpenMRS"
"TC-REG-0051","Patient Registration","Security-Injection","Stored XSS attempt in name field is escaped on render","Security","Regression","P1","Critical","High","Logged in as Registration Clerk","1. Enter a script payload in the family name | 2. Confirm | 3. View the patient dashboard","Family=<script>alert(1)</script>","Payload is escaped and not executed; rendered as inert text","Partially-Automatable","REQ-REG-015","Security","OpenMRS"
"TC-REG-0052","Patient Registration","Security-Audit","Audit log records patient creation event","Security","Integration","P1","Critical","High","Auditing enabled; logged in as Registration Clerk","1. Register a new patient | 2. Inspect the audit/log trail for the create event","New patient registration","An audit entry captures the actor, timestamp, and created patient identifier","Partially-Automatable","REQ-REG-016","Audit; Regulatory/Compliance; PHI/Privacy","OpenMRS"
"TC-REG-0053","Patient Registration","Security-Audit","Audit log records edit-registration changes","Security","Integration","P2","High","High","Auditing enabled; existing patient present","1. Edit a patient's demographics | 2. Save | 3. Inspect the audit trail","Change family name","An audit entry records old vs new values, actor, and timestamp","Partially-Automatable","REQ-REG-016","Audit; Regulatory/Compliance; PHI/Privacy","OpenMRS"
"TC-REG-0054","Patient Registration","Security-Session","Idle session timeout protects open registration form","Security","Regression","P2","High","Medium","Logged in as Registration Clerk; idle timeout configured","1. Begin a registration | 2. Leave the form idle beyond the timeout | 3. Attempt to Confirm","Idle > configured timeout","Session expires; Confirm requires re-authentication and unsaved PHI is protected","Manual-Only","REQ-REG-014","Security; PHI/Privacy","OpenMRS"
"TC-REG-0055","Patient Registration","Accessibility","Name and gender fields are keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Logged in as Registration Clerk; on the registration form","1. Use Tab to move through fields | 2. Use keyboard to select gender | 3. Submit via keyboard","Keyboard-only navigation","All fields are reachable and operable by keyboard with a visible focus indicator","Partially-Automatable","REQ-REG-017","Accessibility","Standards"
"TC-REG-0056","Patient Registration","Accessibility","Form fields have programmatic labels for screen readers","Accessibility","Regression","P2","Medium","Medium","Logged in as Registration Clerk; screen reader active","1. Navigate the form with a screen reader | 2. Verify each input announces its label","Screen reader (NVDA/VoiceOver)","Every required field is announced with an accessible name and required state","Partially-Automatable","REQ-REG-017","Accessibility","Standards"
"TC-REG-0057","Patient Registration","Accessibility","Validation errors are announced and associated with fields","Accessibility","Regression","P3","Medium","Low","Logged in as Registration Clerk; screen reader active","1. Submit with a missing required field | 2. Observe error announcement","Submit empty given name","Error message is programmatically associated and announced to assistive tech","Partially-Automatable","REQ-REG-017","Accessibility","Standards"
"TC-REG-0058","Patient Registration","Accessibility","Color contrast of required-field indicators meets WCAG AA","Accessibility","Regression","P3","Low","Low","Logged in as Registration Clerk; on the registration form","1. Inspect required-field markers and error text | 2. Measure contrast ratio","WCAG 2.1 AA contrast tooling","Contrast ratio meets at least 4.5:1 for text indicators","Partially-Automatable","REQ-REG-017","Accessibility","Standards"
"TC-REG-0059","Patient Registration","API-REST","Create patient via OpenMRS REST API with valid payload","API","Integration","P1","High","High","Valid REST credentials/session token; API enabled","1. POST to /ws/rest/v1/patient with person and identifier payload | 2. Read the response","JSON with names, gender, birthdate, identifier","HTTP 201 with a patient uuid returned; record retrievable via GET","Automatable","REQ-REG-018","Standards-FHIR; Data Integrity","OpenMRS"
"TC-REG-0060","Patient Registration","API-REST","Reject patient creation via API with missing gender","API","Integration","P2","High","Medium","Valid REST credentials; API enabled","1. POST patient payload omitting gender | 2. Read the response","JSON missing gender field","HTTP 400 with a validation error indicating gender is required","Automatable","REQ-REG-018","Data Integrity","OpenMRS"
"TC-REG-0061","Patient Registration","API-REST","API rejects creation without authentication","API","Integration","P1","Critical","High","No auth header/token supplied","1. POST a valid patient payload without credentials","Unauthenticated request","HTTP 401 Unauthorized and no record is created","Automatable","REQ-REG-014","Security","OpenMRS"
"TC-REG-0062","Patient Registration","API-REST","Retrieve created patient via API returns stored demographics","API","Integration","P2","Medium","Medium","A patient created via API exists; valid credentials","1. GET /ws/rest/v1/patient/{uuid} | 2. Validate returned fields","Patient uuid from prior create","Response contains the same name, gender, and birthdate that were submitted","Automatable","REQ-REG-018","Data Integrity","OpenMRS"
"TC-REG-0063","Patient Registration","FHIR","Create FHIR Patient resource with required elements","FHIR","Integration","P1","High","High","FHIR R4 endpoint available; valid credentials","1. POST a Patient resource to /ws/fhir2/R4/Patient | 2. Read the response","FHIR Patient with name, gender, birthDate","HTTP 201 with a resource id; resource validates against the Patient profile","Automatable","REQ-REG-019","Standards-FHIR; Data Integrity","Standards"
"TC-REG-0064","Patient Registration","FHIR","FHIR Patient.gender uses required administrative-gender code","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint available","1. Create a Patient with gender=male | 2. GET the resource | 3. Inspect the gender element","gender=male","gender is one of male|female|other|unknown per the administrative-gender value set","Automatable","REQ-REG-019","Standards-FHIR","Standards"
"TC-REG-0065","Patient Registration","FHIR","FHIR Patient.identifier carries a system URI and value","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint available","1. Create a Patient with an MRN identifier | 2. GET the resource | 3. Inspect identifier","identifier.system + identifier.value","identifier includes a non-empty system URI and value consistent with the MRN","Automatable","REQ-REG-019","Standards-FHIR; Data Integrity","Standards"
"TC-REG-0066","Patient Registration","FHIR","Reject FHIR Patient with future birthDate","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint with validation enabled","1. POST a Patient with birthDate in the future","birthDate=2030-01-01","Server rejects with an OperationOutcome error or validation fails","Automatable","REQ-REG-006","Standards-FHIR; Patient Safety","Standards"
"TC-REG-0067","Patient Registration","FHIR","Search FHIR Patient by family name and birthdate","FHIR","Integration","P3","Medium","Medium","FHIR endpoint with seeded patients","1. GET /Patient?family=Tester&birthdate=1990-01-15 | 2. Inspect the bundle","family=Tester; birthdate=1990-01-15","A searchset Bundle returns matching Patient resources","Automatable","REQ-REG-010","Standards-FHIR","Standards"
"TC-REG-0068","Patient Registration","HL7","Inbound HL7 v2 ADT^A04 registers a new patient","HL7","Integration","P2","High","High","HL7 v2 interface engine configured; ADT feed enabled","1. Send an ADT^A04 message with PID demographics | 2. Verify patient creation","ADT^A04 with PID-5 name, PID-7 DOB, PID-8 sex","Patient is created from PID segment data and an ACK is returned","Partially-Automatable","REQ-REG-020","Standards-HL7; Data Integrity","Standards"
"TC-REG-0069","Patient Registration","HL7","HL7 ADT^A08 update modifies existing patient demographics","HL7","Integration","P3","Medium","Medium","HL7 v2 interface configured; patient exists","1. Send an ADT^A08 with changed PID-5 name | 2. Verify update","ADT^A08 updating family name","Existing patient demographics are updated and an ACK is returned","Partially-Automatable","REQ-REG-020","Standards-HL7; Data Integrity","Standards"
"TC-REG-0070","Patient Registration","HL7","HL7 message with malformed PID segment is rejected with NAK","HL7","Integration","P2","High","Medium","HL7 v2 interface configured","1. Send an ADT message with a malformed/missing PID-5 | 2. Inspect the acknowledgment","Malformed PID segment","Interface returns an application reject (AR/AE) NAK and no patient is created","Partially-Automatable","REQ-REG-020","Standards-HL7; Data Integrity","Standards"
"TC-REG-0071","Patient Registration","Database","Patient demographics persist correctly in person and person_name tables","Database","Integration","P2","High","Medium","DB read access; a patient was just registered","1. Register a patient | 2. Query person, person_name, and person_address tables","New patient demographics","Rows exist with matching given/family name, gender, birthdate, and address","Partially-Automatable","REQ-REG-021","Data Integrity","OpenMRS"
"TC-REG-0072","Patient Registration","Database","Voiding a patient sets voided flags rather than hard delete","Database","Integration","P2","High","Medium","DB read access; a patient exists","1. Void/delete a patient | 2. Query the patient and person rows","Void existing patient","Records are soft-deleted with voided=1, void reason, and voided_by populated","Partially-Automatable","REQ-REG-021","Data Integrity; Audit; Regulatory/Compliance","OpenMRS"
