TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-USAB-0017","Usability & UX","Navigation Efficiency","Verify back navigation after deep linking returns to a sensible location not a blank state","State Transition","Regression","P3","Medium","Low","User arrives at a deep-linked encounter URL","1. Open a deep link directly to an encounter detail | 2. Use in-app back/up navigation | 3. Observe destination | 4. Verify no blank or error page results","Deep link to encounter UUID","Back/up navigation lands on a meaningful parent (patient dashboard) rather than a blank page or browser error; context is reconstructed correctly","Partially-Automatable","REQ-USAB-007","Clinical","OpenMRS"
"TC-USAB-0018","Usability & UX","Learnability","Verify field-level help/tooltips are available for non-obvious clinical inputs","Functional","Regression","P3","Low","Low","Clinician on a clinical form with coded fields","1. Open a clinical form containing a coded or specialized field | 2. Hover/focus the help affordance | 3. Read the help text | 4. Verify it explains expected input and units","Field=Temperature unit selector","Help text is available via hover and keyboard focus, explains expected input, units and constraints, and is announced to assistive technology","Partially-Automatable","REQ-USAB-008","Accessibility; Clinical","OpenMRS"
"TC-USAB-0019","Usability & UX","Learnability","Verify first-time user can complete patient registration using only visible affordances","Exploratory","UAT","P2","Medium","Medium","New clinician account with registration access and no prior training","1. As a first-time user, attempt to register a patient using only on-screen cues | 2. Note any step requiring outside knowledge | 3. Record confusion points and dead-ends | 4. Capture time and error count","Persona=untrained clinician; synthetic patient","User completes registration relying on labels, placeholders and inline help; no step requires undocumented knowledge; confusion points are logged for triage","Manual-Only","REQ-USAB-008","Clinical","OpenMRS"
"TC-USAB-0020","Usability & UX","Learnability","Verify consistent iconography meaning across modules aids recognition","Functional","Regression","P3","Low","Low","Multiple modules using shared icons","1. Identify icons used for edit, delete/void, print and add across modules | 2. Verify each icon has consistent meaning everywhere | 3. Verify each icon has an accessible name/tooltip","Icons=edit, void, print, add","Each icon carries the same meaning across modules and exposes an accessible name; no icon is reused for conflicting actions","Partially-Automatable","REQ-USAB-008","Accessibility","OpenMRS"
"TC-USAB-0021","Usability & UX","Confirmation On Destructive Actions","Verify voiding a patient identifier requires explicit double confirmation","Functional","Regression","P1","High","High","Admin with permission to void identifiers","1. Open patient identifiers | 2. Choose to void an identifier | 3. Observe primary confirmation | 4. Observe any secondary type-to-confirm or reason requirement | 5. Confirm and verify audit","Identifier=OpenMRS ID; Reason='Duplicate'","Voiding a patient identifier requires explicit confirmation with a reason; the action is audit-logged with actor, timestamp and reason; cancel aborts with no change","Automatable","REQ-USAB-002","Patient Safety; PHI/Privacy; Audit","OpenMRS"
"TC-USAB-0022","Usability & UX","Confirmation On Destructive Actions","Verify retiring a concept/metadata shows impact warning before proceeding","Functional","System","P2","High","Medium","Admin retiring a concept used by existing forms","1. Open a concept referenced by active forms | 2. Choose retire | 3. Observe whether dependencies/impact are communicated | 4. Confirm and verify retire state","Concept=in-use observation concept","Before retiring, the UI warns the metadata is in use and confirmation is required; after retiring it is marked retired (not hard-deleted) preserving historical data integrity","Partially-Automatable","REQ-USAB-002","Data Integrity; Audit","OpenMRS"
"TC-USAB-0023","Usability & UX","Confirmation On Destructive Actions","Verify discard-draft confirmation when closing a new order without saving","State Transition","Regression","P2","Medium","Medium","Clinician with a new unsaved order draft","1. Begin a new order and enter details | 2. Click close/cancel without saving | 3. Observe discard confirmation | 4. Choose Keep editing then Discard","Order draft=Amoxicillin","Closing an unsaved order prompts a discard confirmation; Keep editing returns to the draft intact; Discard closes without creating an order","Partially-Automatable","REQ-USAB-002","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0024","Usability & UX","Undo","Verify a voided observation can be unvoided restoring original values and audit chain","State Transition","Regression","P2","High","Medium","Admin/clinician with unvoid permission and a voided observation","1. Void an observation with a reason | 2. Locate the voided record | 3. Perform unvoid | 4. Verify the observation is restored with original values | 5. Verify audit shows void then unvoid","Obs=Pulse 80; Void reason='Error'","Unvoid restores the original observation values; the audit trail retains both void and unvoid events with actor/timestamp; no data is silently lost","Partially-Automatable","REQ-USAB-009","Data Integrity; Audit","OpenMRS"
"TC-USAB-0025","Usability & UX","Undo","Verify undo window/affordance after a non-destructive bulk action where supported","Functional","Regression","P3","Medium","Low","User performs a reversible action that offers undo","1. Perform an action that surfaces an undo affordance (e.g. dismiss a notification or remove a list item) | 2. Invoke undo within the offered window | 3. Verify prior state is restored","Action=remove item from a working list","Undo restores the prior state within the offered window; after the window closes the action is final and any persistence is consistent; clear messaging on undo availability","Manual-Only","REQ-USAB-009","Data Integrity","Platform"
"TC-USAB-0026","Usability & UX","Keyboard Shortcuts","Verify keyboard-only completion of a clinical form without a mouse","Accessibility","System","P1","High","High","Clinician on a clinical form; keyboard only","1. Using Tab/Shift+Tab navigate all fields in logical order | 2. Enter values using keyboard only | 3. Operate dropdowns and date pickers via keyboard | 4. Submit via keyboard | 5. Verify save","Form=Vitals; keyboard only","All fields are reachable and operable by keyboard in a logical order; dropdowns/date pickers are keyboard-operable; form submits successfully without a mouse","Partially-Automatable","REQ-USAB-010","Accessibility","OpenMRS"
"TC-USAB-0027","Usability & UX","Keyboard Shortcuts","Verify visible focus indicator is present on all interactive controls","Accessibility","Regression","P2","High","Medium","Any page with interactive controls","1. Tab through controls on a representative form and dashboard | 2. Observe focus indicator on each control | 3. Verify contrast of the focus ring | 4. Confirm no focus is lost or hidden","Pages=dashboard, clinical form","Every interactive control shows a clearly visible, sufficient-contrast focus indicator; focus is never invisible or trapped; tab order matches visual order","Partially-Automatable","REQ-USAB-010","Accessibility","OpenMRS"
"TC-USAB-0028","Usability & UX","Keyboard Shortcuts","Verify modal dialogs trap focus and restore focus to trigger on close","Accessibility","Regression","P2","High","Medium","A modal (e.g. confirmation dialog) is invokable","1. Open a modal via keyboard | 2. Tab through and verify focus stays within the modal | 3. Press Escape to close | 4. Verify focus returns to the invoking control","Modal=void confirmation","Focus is trapped within the open modal; Escape closes it; on close focus returns to the control that opened it; background is inert","Partially-Automatable","REQ-USAB-010","Accessibility","Standards"
"TC-USAB-0029","Usability & UX","Empty States","Verify patient with no encounters shows a helpful empty state with a primary action","Functional","Regression","P3","Medium","Low","Newly registered patient with no encounters","1. Open a patient with zero encounters | 2. Observe the encounters/visits area | 3. Verify empty-state messaging | 4. Verify a clear next-step action is offered","Patient=freshly registered, no data","An informative empty state explains there are no encounters yet and offers a primary action (e.g. Start a visit) rather than a blank or broken region","Partially-Automatable","REQ-USAB-011","Clinical","OpenMRS"
"TC-USAB-0030","Usability & UX","Empty States","Verify patient search with no matches shows guidance rather than a blank grid","Functional","Regression","P3","Medium","Low","Search available; query that matches nothing","1. Search a patient with a query guaranteed to return no results | 2. Observe the result area | 3. Verify no-results messaging and suggestions","Query='zzqx-no-match'","A no-results message is shown with guidance (broaden search, check spelling, register new) instead of a blank or error grid","Partially-Automatable","REQ-USAB-011","Clinical","OpenMRS"
"TC-USAB-0031","Usability & UX","Empty States","Verify report with no data in range communicates empty range, not failure","Functional","Regression","P3","Low","Low","Report module with a date range producing no rows","1. Run a report for a range known to have no data | 2. Observe the output | 3. Verify it distinguishes empty-result from error","Report=Encounters; range=future window","The report clearly states no data for the selected criteria and remains distinct from an error state; filters remain adjustable without reload errors","Partially-Automatable","REQ-USAB-011","Clinical","OpenMRS"
"TC-USAB-0032","Usability & UX","Loading States","Verify long-running search shows a loading indicator and disables duplicate submission","Functional","Regression","P2","Medium","Medium","Search likely to take noticeable time","1. Initiate a search expected to take time | 2. Observe loading indicator | 3. Attempt to resubmit during load | 4. Verify result rendering","Query=common surname returning many results","A loading indicator is shown during the query; resubmission is prevented or queued sensibly; results render without flicker once loaded","Partially-Automatable","REQ-USAB-012","Clinical","OpenMRS"
"TC-USAB-0033","Usability & UX","Loading States","Verify skeleton/placeholder prevents layout shift while dashboard widgets load","Functional","Regression","P3","Low","Low","Patient dashboard with multiple async widgets","1. Open a patient dashboard | 2. Observe widgets loading | 3. Watch for content jumping/layout shift | 4. Verify final layout stability","Dashboard with vitals, allergies, problems widgets","Loading placeholders reserve space so content does not jump; cumulative layout shift is minimal; each widget resolves to data or its own empty/error state","Manual-Only","REQ-USAB-012","Clinical","OpenMRS"
"TC-USAB-0034","Usability & UX","Loading States","Verify slow API response surfaces timeout messaging instead of indefinite spinner","Negative","Integration","P2","High","Medium","Ability to simulate a slow/timed-out backend call","1. Trigger a data load with simulated backend delay beyond timeout | 2. Observe behavior past the timeout | 3. Verify messaging and retry | 4. Verify spinner does not hang forever","Backend delay > client timeout","After the timeout a clear message with retry is shown; the spinner does not persist indefinitely; no partial/corrupt data is displayed as complete","Partially-Automatable","REQ-USAB-012","Patient Safety; Data Integrity","OpenMRS"
"TC-USAB-0035","Usability & UX","Error States","Verify error region is screen-reader announced and programmatically associated with fields","Accessibility","Regression","P2","High","Medium","Form with validation; screen reader active","1. Submit a form with errors using a screen reader | 2. Verify errors are announced | 3. Verify aria-describedby/aria-invalid links message to field | 4. Navigate to first error","Screen reader=NVDA/VoiceOver; invalid fields present","Validation errors are announced via a live region, fields expose aria-invalid, and messages are programmatically associated so assistive tech users can locate and fix them","Partially-Automatable","REQ-USAB-013","Accessibility","Standards"
"TC-USAB-0036","Usability & UX","Error States","Verify partial failure in a multi-section save communicates which section failed","Negative","Integration","P2","High","Medium","Form with multiple sections where one section can fail server-side","1. Submit a multi-section form where one section fails validation | 2. Observe the error presentation | 3. Verify the failing section is identified | 4. Verify successful sections state","Sections=Demographics OK, Contact invalid","The UI clearly identifies which section failed and why, preserves valid sections, and avoids implying the whole save failed when only one part did","Partially-Automatable","REQ-USAB-013","Data Integrity","OpenMRS"
"TC-USAB-0037","Usability & UX","Consistency","Verify locale switch consistently applies to labels, dates and numbers without mixed language","Pairwise","System","P2","Medium","Medium","System supporting multiple locales; user can switch locale","1. For each locale x surface pair, switch locale | 2. Inspect labels, date and number formats | 3. Verify no mixed-language leakage | 4. Verify RTL handling where applicable","Pairs: (es, dashboard),(fr, form),(ar, report),(en, search)","Each locale applies consistently to labels, dates and numbers across surfaces; no untranslated strings leak; RTL locales render with correct direction","Partially-Automatable","REQ-USAB-001","Accessibility","Platform"
"TC-USAB-0038","Usability & UX","Error Prevention","Verify high-risk numeric field warns on out-of-range value before save (soft stop)","Boundary","Regression","P1","High","High","Clinician entering vitals with configured ranges","1. Enter a vitals value just outside a plausible range | 2. Attempt to save | 3. Observe out-of-range warning | 4. Confirm or correct | 5. Repeat at the boundary and just inside","BP systolic=300; then 250; then 249","Out-of-range entries trigger a soft warning prompting confirmation or correction; boundary values behave per configured thresholds; clinician can confirm intentional extremes with an explicit action","Partially-Automatable","REQ-USAB-004","Patient Safety; Clinical","OpenMRS"
"TC-USAB-0039","Usability & UX","Error Prevention","Verify wrong-patient prevention prompt when active patient differs from order target","Decision Table","System","P1","Critical","High","Two patients open in workflow; order being placed","1. For each rule set active patient and order target | 2. Place an order | 3. Observe whether a mismatch warning appears | 4. Verify final order target","Rules: same patient=no warn; switched-tab patient=warn; stale-context patient=warn+block","When the order target does not match the displayed active patient, the system warns and requires reconfirmation, preventing wrong-patient orders; matching context proceeds normally","Partially-Automatable","REQ-USAB-004","Patient Safety","OpenMRS"
"TC-USAB-0040","Usability & UX","Helpful Messages","Verify session-timeout warning gives advance notice and preserves work on extend","State Transition","System","P2","High","High","Session timeout configured; user idle on a filled form","1. Fill a form and remain idle until near timeout | 2. Observe pre-timeout warning | 3. Choose Extend session | 4. Verify form data preserved | 5. Let session expire and verify safe handling","Idle to near session limit; form partially filled","A pre-timeout warning appears with a countdown and Extend option; extending preserves entered data; on expiry the user is safely logged out without silently losing unsaved PHI to an unauthenticated state","Partially-Automatable","REQ-USAB-006","Security; PHI/Privacy","OpenMRS"
"TC-USAB-0041","Usability & UX","Accessibility","Verify color is not the sole means of conveying status (alerts, required fields, results)","Accessibility","Regression","P2","High","Medium","Pages using color-coded status (e.g. abnormal results, required fields)","1. Identify color-coded indicators (abnormal result, required field, alert severity) | 2. Verify each has a non-color cue (icon, text, pattern) | 3. Simulate color blindness | 4. Verify distinguishability","Indicators=abnormal flag, required asterisk, alert level","Status is conveyed by text/icon/shape in addition to color; indicators remain distinguishable under color-vision deficiency simulation; meets WCAG use-of-color guidance","Partially-Automatable","REQ-USAB-013","Accessibility; Clinical","Standards"
"TC-USAB-0042","Usability & UX","Accessibility","Verify text reflows and remains usable at 200 percent zoom without loss of content","Accessibility","Regression","P2","Medium","Medium","Browser zoom configurable; representative pages","1. Set browser zoom to 200 percent | 2. Load a clinical form and dashboard | 3. Verify content reflows without horizontal scrolling loss or clipping | 4. Verify controls remain operable","Zoom=200%; viewport standard","At 200 percent zoom content reflows, no information or controls are lost or clipped, and the workflow remains operable, per WCAG reflow criteria","Manual-Only","REQ-USAB-013","Accessibility","Standards"
"TC-USAB-0043","Usability & UX","FHIR","Verify FHIR OperationOutcome errors are surfaced to users as readable, actionable messages","FHIR","Integration","P2","High","Medium","FHIR API integration returning OperationOutcome on error","1. Trigger a FHIR write that fails (e.g. invalid Patient resource) | 2. Capture the OperationOutcome response | 3. Verify the UI translates issue.diagnostics/severity into a user-readable message | 4. Verify no raw JSON shown to clinician","Invalid Patient.birthDate; Accept=application/fhir+json","FHIR OperationOutcome severity and diagnostics are mapped to a clear, actionable user message; raw resource JSON is not surfaced to clinical users; correlation is logged for support","Partially-Automatable","REQ-USAB-014","Standards-FHIR; Data Integrity","Standards"
"TC-USAB-0044","Usability & UX","HL7","Verify failed HL7 v2 message ingestion produces an operator-friendly error queue entry","HL7","Integration","P3","Medium","Medium","HL7 v2 inbound interface with an error/dead-letter queue","1. Send a malformed HL7 v2 ADT message | 2. Observe the interface engine/error queue | 3. Verify the failed message is queued with a human-readable reason | 4. Verify reprocess affordance","ADT^A01 with missing required MSH field","The malformed message lands in an error queue with a readable failure reason and segment/field pointer; an operator can review and reprocess; no silent data loss","Manual-Only","REQ-USAB-014","Standards-HL7; Data Integrity","Standards"
"TC-USAB-0045","Usability & UX","Database","Verify UI-confirmed void is reflected as a soft-delete (voided flag) not a hard delete in the data store","Database","Integration","P2","High","Medium","Backend/data access available; clinician voids a record via UI","1. Void an observation via the UI with reason | 2. Inspect the underlying record state | 3. Verify voided flag, void reason, voided_by and date_voided are set | 4. Verify row is not physically removed","Obs voided via UI; reason='Entered in error'","The record persists with voided=true and populated void metadata rather than being physically deleted, preserving auditability and supporting later unvoid","Partially-Automatable","REQ-USAB-009","Data Integrity; Audit","OpenMRS"
"TC-USAB-0046","Usability & UX","Navigation Efficiency","Verify deep-link/bookmark to a patient dashboard prompts login then returns to target","API","Integration","P2","Medium","Medium","Unauthenticated user; valid deep link to a patient dashboard","1. While logged out, open a bookmarked patient dashboard URL | 2. Observe redirect to login | 3. Authenticate | 4. Verify redirect back to the originally requested patient dashboard","Deep link=patient dashboard URL; valid credentials","Unauthenticated access redirects to login and, after successful auth, returns the user to the originally requested page with the correct patient context, avoiding re-navigation","Partially-Automatable","REQ-USAB-007","Security; Clinical","OpenMRS"
"TC-USAB-0047","Usability & UX","Exploratory","Charter-based exploratory session on alert fatigue and interruptive dialog density in clinical workflow","Exploratory","System","P2","Medium","Medium","Clinician access to ordering, prescribing and documentation flows","1. Charter: explore how many interruptive warnings/confirmations a clinician encounters in a typical order-to-document flow | 2. Record each interruption, its value and dismissibility | 3. Note redundant or low-value prompts | 4. Summarize fatigue risk","Flow=admit, order meds, document, sign","Findings document the count and value of interruptive prompts; low-value or redundant confirmations that risk alert fatigue and reflexive dismissal are identified for tuning while preserving high-value safety stops","Manual-Only","REQ-USAB-015","Patient Safety; Clinical","Platform"
"TC-USAB-0048","Usability & UX","Helpful Messages","Verify permission-denied actions show a clear authorization message rather than failing silently","Security","Regression","P2","High","Medium","User lacking permission for a restricted action","1. As a user without the required privilege, attempt a restricted action (e.g. void encounter) | 2. Observe the response | 3. Verify a clear authorization message | 4. Verify no partial state change","Role=read-only clinician; action=void encounter","The action is blocked with a clear 'you do not have permission' message; no partial change occurs; the attempt is auditable and the control may be hidden/disabled to prevent dead-clicks","Partially-Automatable","REQ-USAB-006","Security; Audit","OpenMRS"
