TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ORDSET-0030","Order Sets & Protocols","Decision Support","Hard-stop alert prevents signing without resolution","Negative","System","P1","Critical","High","A hard-stop (non-overridable) rule is configured (e.g., absolute contraindication)","1. Apply order set triggering hard-stop | 2. Attempt to override | 3. Attempt to sign","Rule=Absolute contraindication","Hard-stop cannot be overridden; the offending member cannot be signed; clinician must remove/modify it to proceed","Partially-Automatable","REQ-ORDSET-014","Clinical; Patient Safety","OpenMRS"
"TC-ORDSET-0031","Order Sets & Protocols","Formulary Checks","Non-formulary drug in order set is flagged at selection","Functional","System","P1","High","High","Drug formulary configured; order set contains a non-formulary drug","1. Apply order set | 2. Observe formulary status on each drug member","SetDrug=Non-formulary brand X","Non-formulary member is flagged with a formulary indicator; justification or substitution is requested before sign","Partially-Automatable","REQ-ORDSET-015","Clinical; Billing","OpenMRS"
"TC-ORDSET-0032","Order Sets & Protocols","Formulary Checks","Therapeutic substitution suggested for non-formulary drug","Functional","Regression","P2","Medium","Medium","Formulary substitution mapping exists","1. Select non-formulary drug member | 2. Open substitution suggestion | 3. Accept formulary alternative","NonFormulary=BrandX; Formulary=GenericY","System suggests the formulary equivalent; accepting replaces the member while preserving dose intent; provenance notes substitution","Partially-Automatable","REQ-ORDSET-015","Clinical; Billing","OpenMRS"
"TC-ORDSET-0033","Order Sets & Protocols","Formulary Checks","Restricted/antimicrobial-stewardship drug requires approval","Security","System","P1","High","High","Drug flagged as restricted requiring stewardship approval","1. Apply order set with restricted antibiotic | 2. Attempt to sign without approval","RestrictedDrug=Meropenem","Member requires stewardship approval/role; signing without approval is blocked or routes for approval; action audited","Partially-Automatable","REQ-ORDSET-016","Clinical; Regulatory/Compliance; Audit","OpenMRS"
"TC-ORDSET-0034","Order Sets & Protocols","Formulary Checks","Decision table for formulary status by care setting and insurance","Decision Table","Regression","P2","Medium","Medium","Formulary varies by care setting and payer","1. Vary care setting and payer per row | 2. Check drug formulary status","Rows: Inpatient/PayerA=formulary; Outpatient/PayerA=non-formulary; Inpatient/PayerB=restricted","Each combination resolves to the documented formulary status and resulting prompt; defaults applied where mapping absent","Manual-Only","REQ-ORDSET-015","Clinical; Billing","Platform"
"TC-ORDSET-0035","Order Sets & Protocols","API","Create orders from an order set via REST and verify persistence","API","Integration","P1","High","Medium","REST API access with ordering privileges; valid session token","1. POST order set application to the orders REST endpoint | 2. GET the created orders | 3. Validate fields","Endpoint=/ws/rest/v1/order; OrderSet payload","API returns 201 with created order resources; GET confirms members persisted with correct orderer, encounter and care setting","Automatable","REQ-ORDSET-017","Standards-FHIR; Data Integrity","OpenMRS"
"TC-ORDSET-0036","Order Sets & Protocols","API","Reject malformed order set payload with 400","Negative","Integration","P2","High","Medium","REST API access","1. POST payload missing required orderer | 2. POST payload with invalid concept UUID","Missing orderer; bad concept UUID","API returns 400/422 with a descriptive validation error; no partial orders created","Automatable","REQ-ORDSET-017","Data Integrity; Security","OpenMRS"
"TC-ORDSET-0037","Order Sets & Protocols","API","Unauthorized order set creation is rejected","Security","Integration","P1","High","High","API reachable without/with insufficient token","1. POST order set with no auth token | 2. POST with token lacking order privilege","NoToken; LowPrivToken","Requests return 401/403; no orders created; attempts are logged","Automatable","REQ-ORDSET-011","Security; Audit","OpenMRS"
"TC-ORDSET-0038","Order Sets & Protocols","FHIR","Order set definition maps to FHIR PlanDefinition with actions","FHIR","Integration","P1","High","Medium","FHIR endpoint exposes plan definitions; order set published","1. GET PlanDefinition for the order set | 2. Validate action elements and references","Resource=PlanDefinition","PlanDefinition returned with action items referencing ActivityDefinition; conditions and dynamicValues represented; resource validates against the profile","Automatable","REQ-ORDSET-018","Standards-FHIR; Clinical","Standards"
"TC-ORDSET-0039","Order Sets & Protocols","FHIR","Applying order set produces FHIR RequestGroup / order resources","FHIR","Integration","P1","High","Medium","FHIR $apply supported or RequestGroup generation available","1. Invoke PlanDefinition $apply for the patient | 2. Inspect resulting RequestGroup and referenced MedicationRequest/ServiceRequest","Operation=$apply; Patient=SYN-1013","A RequestGroup is returned linking generated MedicationRequest/ServiceRequest resources; each carries subject, authoredOn and requester; references resolve","Partially-Automatable","REQ-ORDSET-018","Standards-FHIR; Clinical","Standards"
"TC-ORDSET-0040","Order Sets & Protocols","FHIR","FHIR order resources reference correct code systems","FHIR","Regression","P2","High","Medium","Generated FHIR orders available","1. Retrieve a generated MedicationRequest | 2. Inspect medication coding system | 3. Retrieve a ServiceRequest and inspect coding","MedSystem=RxNorm; LabSystem=LOINC","Medication codes use RxNorm system URI; lab/service codes use LOINC; system URIs are correct and codes are valid","Automatable","REQ-ORDSET-018","Standards-FHIR; Data Integrity","Standards"
"TC-ORDSET-0041","Order Sets & Protocols","HL7","Signed order set emits HL7 v2 ORM/OMP messages per member","HL7","Integration","P2","High","Medium","HL7 v2 outbound interface configured for orders","1. Sign an order set | 2. Capture outbound HL7 messages | 3. Parse ORC/OBR/RXO segments","Interface=ORM^O01 / OMP^O09","One order message per member is emitted with correct ORC placer order numbers, OBR/RXO details and patient/visit identifiers","Manual-Only","REQ-ORDSET-019","Standards-HL7; Data Integrity","Standards"
"TC-ORDSET-0042","Order Sets & Protocols","HL7","Order cancellation from set emits HL7 cancel control code","HL7","Integration","P2","Medium","Medium","HL7 outbound configured; an active order from a set exists","1. Cancel a signed member order | 2. Capture outbound HL7 | 3. Inspect ORC-1 control code","ORC-1=CA (Cancel)","Cancellation message uses the correct ORC-1 control code referencing the original placer order number","Manual-Only","REQ-ORDSET-019","Standards-HL7; Data Integrity","Standards"
"TC-ORDSET-0043","Order Sets & Protocols","Database","Order set application is atomic and rolls back on failure","Database","Integration","P1","Critical","High","DB access to verify transaction; ability to inject a mid-batch failure","1. Apply and sign a multi-member set | 2. Force a failure on the last member | 3. Inspect orders table","Inject failure on member N","Either all members commit or none do; no orphan/partial rows; transaction rolls back cleanly on failure","Manual-Only","REQ-ORDSET-020","Data Integrity; Patient Safety","OpenMRS"
"TC-ORDSET-0044","Order Sets & Protocols","Database","Each order persists provenance link to its source order set","Database","Regression","P2","Medium","Medium","Orders created from a set; DB read access","1. Apply and sign an order set | 2. Query order rows | 3. Verify source order set reference column/linkage","OrderSet=Adult CAP","Each generated order row carries a reference to the originating order set/protocol; query returns the linkage for reporting","Automatable","REQ-ORDSET-020","Data Integrity; Audit","OpenMRS"
"TC-ORDSET-0045","Order Sets & Protocols","Accessibility","Order set selection and sign flow is keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Order entry UI loaded; keyboard only","1. Navigate catalog with Tab/arrows | 2. Expand a set with Enter/Space | 3. Toggle members | 4. Reach and activate Sign All","Keyboard-only navigation","All interactive elements are reachable and operable by keyboard with a visible focus indicator; no keyboard trap; logical tab order","Manual-Only","REQ-ORDSET-021","Accessibility","Standards"
"TC-ORDSET-0046","Order Sets & Protocols","Accessibility","Safety alerts are announced to screen readers","Accessibility","Regression","P2","High","Medium","Screen reader active; alert-triggering set available","1. Apply a set that triggers a DDI alert | 2. Listen for the alert via screen reader","ScreenReader=NVDA/VoiceOver","The alert is exposed as an ARIA alert/live region and announced with its severity and message; override controls are labeled","Manual-Only","REQ-ORDSET-021","Accessibility; Patient Safety","Standards"
"TC-ORDSET-0047","Order Sets & Protocols","Exploratory","Explore order set behavior with rapid edits and toggling","Exploratory","System","P3","Medium","Medium","Order set draft open","1. Rapidly toggle members on/off | 2. Edit then revert fields | 3. Add/remove ad-hoc orders quickly | 4. Attempt sign mid-edit","Charter: stress draft state machine","No stale/ghost members; computed values and alerts stay consistent with current selections; sign reflects the final visible state","Manual-Only","REQ-ORDSET-022","Clinical; Data Integrity","OpenMRS"
"TC-ORDSET-0048","Order Sets & Protocols","Exploratory","Explore order set versioning when an updated version publishes mid-draft","Exploratory","Integration","P3","Medium","Medium","An order set has a draft open while a new version is published","1. Open a draft from order set v1 | 2. Publish v2 with changed defaults | 3. Continue and sign the v1 draft","OrderSet v1 draft; v2 published","System either pins the draft to v1 with a version note or warns of the new version; signed orders record which version was used; no silent mixing","Manual-Only","REQ-ORDSET-002","Clinical; Data Integrity; Audit","OpenMRS"
"TC-ORDSET-0049","Order Sets & Protocols","State Transition","Order lifecycle from draft to signed to discontinued","State Transition","System","P2","High","Medium","Member order signed and active","1. Verify state=Active after sign | 2. Discontinue the order with reason | 3. Verify state=Discontinued | 4. Attempt to edit discontinued order","States: Draft->Active->Discontinued","State transitions occur in order; discontinue requires reason; discontinued orders are immutable; invalid transitions rejected","Automatable","REQ-ORDSET-009","Clinical; Data Integrity; Audit","OpenMRS"
"TC-ORDSET-0050","Order Sets & Protocols","Pairwise","Pairwise across care setting, role and order set type","Pairwise","Regression","P2","Medium","Medium","Multiple care settings, roles and order set types configured","1. For each pair apply an order set | 2. Verify permission and applicability","CareSetting={Inpatient,Outpatient}; Role={Physician,Nurse,Pharmacist}; SetType={Med,Lab,Mixed}","Each pairwise combination enforces correct permissions and applicability; disallowed combinations are blocked with clear messaging","Manual-Only","REQ-ORDSET-016","Security; Clinical","OpenMRS"
