TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ALLERG2-0036","Allergies & Interactions (deep)","FHIR","Voided allergy maps to FHIR verificationStatus entered-in-error","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; an allergy voided as entered-in-error exists","1. Void an allergy with reason Entered in error | 2. GET the AllergyIntolerance resource | 3. Inspect verificationStatus","VoidReason=Entered in error","Resource verificationStatus maps to entered-in-error (or the entry is excluded per policy); voided clinical state is represented correctly to consumers","Automatable","REQ-ALLERG2-018","Standards-FHIR; Patient Safety; Data Integrity","Standards"
"TC-ALLERG2-0037","Allergies & Interactions (deep)","FHIR","FHIR AllergyIntolerance type and category fields are correct","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; drug and food allergies recorded","1. GET AllergyIntolerance for a drug allergy and a food allergy | 2. Inspect type and category | 3. Validate codes","Drug allergy; Food allergy","Drug allergy has type=allergy and category=medication; food allergy has category=food; codes drawn from the correct FHIR value sets","Automatable","REQ-ALLERG2-018","Standards-FHIR; Data Integrity","Standards"
"TC-ALLERG2-0038","Allergies & Interactions (deep)","FHIR","Create AllergyIntolerance via FHIR POST persists and is retrievable","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; write privilege; patient reference valid","1. POST a valid AllergyIntolerance resource | 2. Capture the returned id | 3. GET the resource by id | 4. Verify fields round-trip","code=RxNorm Penicillin; criticality=high; clinicalStatus=active","POST returns 201 with a logical id; GET returns the same coded allergen, criticality and status; round-trip is lossless","Automatable","REQ-ALLERG2-018","Standards-FHIR; API; Clinical","Standards"
"TC-ALLERG2-0039","Allergies & Interactions (deep)","FHIR","Reject FHIR AllergyIntolerance with an unbound criticality code","Negative","Integration","P2","High","Medium","FHIR R4 endpoint enabled; write privilege","1. POST AllergyIntolerance with criticality not in the value set | 2. Inspect response and OperationOutcome","criticality=EXTREME (invalid)","Server returns 4xx with an OperationOutcome describing the invalid code; no resource created","Automatable","REQ-ALLERG2-018","Standards-FHIR; API; Data Integrity","Standards"
"TC-ALLERG2-0040","Allergies & Interactions (deep)","HL7","Inbound HL7 v2 AL1 segment creates a patient allergy","HL7","Integration","P2","High","High","HL7 v2 inbound interface configured; AL1-capable ADT message accepted","1. Send an ADT message with an AL1 allergy segment | 2. Process the message | 3. Open the patient allergies","AL1: AllergyType=DA; AllergenCode=Penicillin; Severity=SV; Reaction=Hives","Allergy from AL1 is created with allergen, severity and reaction mapped; message is acknowledged with AA","Partially-Automatable","REQ-ALLERG2-019","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-ALLERG2-0041","Allergies & Interactions (deep)","HL7","HL7 AL1 with unmapped severity code is rejected or defaulted safely","Negative","Integration","P3","Medium","Medium","HL7 v2 inbound interface configured","1. Send ADT with AL1 severity code outside the configured table | 2. Process | 3. Inspect ACK and resulting allergy","AL1-4 Severity=ZZ (unmapped)","Message is rejected (AE/AR) or severity defaults to unknown with a flagged data-quality note; no silently wrong severity is stored","Partially-Automatable","REQ-ALLERG2-019","Standards-HL7; Data Integrity; Patient Safety","Standards"
"TC-ALLERG2-0042","Allergies & Interactions (deep)","HL7","Multiple AL1 segments in one message create multiple allergies","HL7","Integration","P3","Medium","Medium","HL7 v2 inbound interface configured","1. Send a message containing two AL1 segments | 2. Process | 3. Verify both allergies created","AL1-1=Penicillin; AL1-2=Peanut","Both allergies are created with correct set IDs and no overwrite/loss of the second segment","Partially-Automatable","REQ-ALLERG2-019","Standards-HL7; Data Integrity","Standards"
"TC-ALLERG2-0043","Allergies & Interactions (deep)","API","REST update of allergy severity reflects in subsequent GET","API","Integration","P2","High","Medium","Valid session; patient UUID with an existing allergy UUID","1. POST/PUT update to the allergy changing severity | 2. GET the allergy | 3. Compare","Old severity=MILD; New severity=SEVERE","Update succeeds (200) and GET returns the new severity; no stale cached value returned","Automatable","REQ-ALLERG2-020","API; Data Integrity; Clinical","OpenMRS"
"TC-ALLERG2-0044","Allergies & Interactions (deep)","API","Allergy API rejects mismatched allergen category and concept","Negative","Integration","P3","Medium","Medium","Valid session; patient UUID known","1. POST allergy with category Food but a drug allergen concept | 2. Inspect response","category=FOOD; allergen=Penicillin(drug)","Server returns a validation error; inconsistent category/concept pairing is not persisted","Automatable","REQ-ALLERG2-020","API; Data Integrity","OpenMRS"
"TC-ALLERG2-0045","Allergies & Interactions (deep)","Security","Allergy override audit is tamper-evident and immutable to clinicians","Security","Integration","P1","Critical","High","Two roles: Clinician and a user with audit-read only; an override record exists","1. As Clinician attempt to edit/delete the override audit record via UI/API | 2. Verify it cannot be altered | 3. As audit reader view the record","OverrideRecord=existing; Role=Clinician","Clinicians cannot modify or delete override audit entries; record is immutable and remains intact for compliance","Partially-Automatable","REQ-ALLERG2-021","Security; Audit; Regulatory/Compliance","Platform"
"TC-ALLERG2-0046","Allergies & Interactions (deep)","Security","IDOR check: clinician cannot read another patient's allergy by UUID","Security","Integration","P1","Critical","High","Valid session for Clinician without access to target patient; another patient's allergy UUID known","1. GET the other patient's allergy by direct UUID via REST | 2. Inspect response","TargetAllergyUUID=foreign; Requester lacks access","Server returns 403/404; no PHI for the unauthorized patient is disclosed via direct object reference","Automatable","REQ-ALLERG2-022","Security; PHI/Privacy","OpenMRS"
"TC-ALLERG2-0047","Allergies & Interactions (deep)","Security","Free-text allergen comment is sanitized against stored XSS","Security","Regression","P2","High","Medium","Logged in as Clinician; patient dashboard open","1. Add allergy with Other free-text containing a script payload | 2. Save | 3. Re-open the allergy list and detail","FreeText=<script>alert(1)</script>","Payload is stored/encoded as inert text and never executes when the allergy list/detail renders","Partially-Automatable","REQ-ALLERG2-023","Security; Data Integrity","OpenMRS"
"TC-ALLERG2-0048","Allergies & Interactions (deep)","Accessibility","Allergy interaction alert is announced to screen readers as an alert","Accessibility","Regression","P2","High","Medium","Logged in as Clinician; screen reader active; patient with allergy; ordering a matching drug","1. Trigger an allergy alert during order entry | 2. Observe screen reader behavior | 3. Verify focus and role","AT=NVDA/VoiceOver; Alert=Penicillin match","Alert uses an assertive live region/role=alert so it is announced immediately; focus moves to or references the alert; not silently visual-only","Manual-Only","REQ-ALLERG2-024","Accessibility; Patient Safety","Standards"
"TC-ALLERG2-0049","Allergies & Interactions (deep)","Accessibility","Severity and criticality are not conveyed by color alone","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; allergy list with varying severities displayed","1. View allergy list with Mild/Moderate/Severe entries | 2. Inspect indicators | 3. Verify text/icon accompanies any color cue","Severities=Mild,Moderate,Severe","Each severity/criticality has a text label or icon in addition to color, meeting WCAG use-of-color; distinguishable without color perception","Manual-Only","REQ-ALLERG2-024","Accessibility; Patient Safety","OpenMRS"
"TC-ALLERG2-0050","Allergies & Interactions (deep)","Exploratory","Exploratory: concurrent allergy edits from two sessions on same patient","Exploratory","System","P2","High","Medium","Two clinician sessions open on the same patient allergy","1. In session A edit allergy severity | 2. In session B edit the same allergy reaction before A saves | 3. Save both | 4. Inspect final state and any conflict handling","Allergen=Penicillin; SessionA=severity; SessionB=reaction","No lost update silently overwrites the other change; system either merges, locks, or surfaces a stale-data conflict; final state is coherent and auditable","Manual-Only","REQ-ALLERG2-025","Patient Safety; Data Integrity","OpenMRS"
"TC-ALLERG2-0051","Allergies & Interactions (deep)","Exploratory","Exploratory: ordering during alert evaluation race and double-submit","Exploratory","System","P2","High","Medium","Logged in as Clinician; patient with matching allergy; ordering enabled","1. Add a matching drug order | 2. Rapidly double-click sign before the alert renders | 3. Observe whether order can bypass the alert","Allergy=Penicillin; Order=Penicillin V; double-submit","Alert cannot be bypassed by a double-submit/race; order is not signed without the allergy check completing; no duplicate order created","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0052","Allergies & Interactions (deep)","Drug-Allergy Cross-Check","Pediatric weight-based order still cross-checks allergy independent of dose","Functional","Integration","P3","Medium","Medium","Logged in as Clinician; pediatric patient with Penicillin allergy; weight recorded","1. Open Orders for the pediatric patient | 2. Enter a weight-based Amoxicillin order | 3. Observe allergy alert regardless of computed dose","Patient=pediatric; Weight=15kg; Allergy=Penicillin; Order=Amoxicillin","Allergy cross-check fires based on the allergen/class match irrespective of the weight-based dose calculation","Manual-Only","REQ-ALLERG2-009","Patient Safety; Clinical","OpenMRS"
"TC-ALLERG2-0053","Allergies & Interactions (deep)","Reaction/Severity/Criticality","Unable-to-assess criticality is a valid distinct value","Functional","Regression","P3","Medium","Low","Logged in as Clinician; patient dashboard open","1. Add allergy | 2. Set criticality to Unable to assess | 3. Save | 4. Re-open","Allergen=Shellfish; Criticality=Unable-to-assess","Allergy stores criticality as unable-to-assess distinctly from low/high and from null; value persists and renders correctly","Partially-Automatable","REQ-ALLERG2-003","Clinical; Data Integrity","Standards"
