TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-PEDS-0011","Pediatrics & Growth","Weight-Based Dosing","Calculate weight-based dose for a pediatric drug order","Functional","System","P1","Critical","High","Clinician ordering for a child with a current recorded weight","1. Open drug order for pediatric patient | 2. Select drug with mg/kg dosing | 3. Enter dose rate | 4. Verify computed total dose","Drug=Amoxicillin; Rate=25 mg/kg/day divided BID; Weight=14kg","System computes total daily dose 350mg/day, 175mg per dose, and displays mg/kg basis for verification","Partially-Automatable","REQ-PEDS-007","Patient Safety; Clinical","Platform"
"TC-PEDS-0012","Pediatrics & Growth","Weight-Based Dosing","Block weight-based dose when no recent weight on record","Negative","System","P1","Critical","High","Pediatric patient with no weight recorded in configured lookback window","1. Open weight-based drug order | 2. Attempt to calculate dose | 3. Observe behavior","Drug=Gentamicin; Weight=none recorded in last 30 days","System prevents auto-calculation and requires a current weight, warning that dosing cannot proceed without it","Partially-Automatable","REQ-PEDS-007","Patient Safety","Platform"
"TC-PEDS-0013","Pediatrics & Growth","Weight-Based Dosing","Enforce maximum (adult cap) dose for weight-based order","Boundary","System","P1","Critical","High","Heavy adolescent whose weight-based calc exceeds adult maximum","1. Order weight-based drug for adolescent | 2. Enter mg/kg rate | 3. Observe computed vs capped dose","Drug=Paracetamol; Rate=15 mg/kg; Weight=70kg gives 1050mg; Max single=1000mg","System caps the computed dose at the configured adult maximum and alerts that the cap was applied","Partially-Automatable","REQ-PEDS-008","Patient Safety; Clinical","Platform"
"TC-PEDS-0014","Pediatrics & Growth","Weight-Based Dosing","Pairwise dosing across drug, age band and weight inputs","Pairwise","System","P2","High","High","Multiple pediatric patients across age bands with valid weights","1. Place weight-based orders for each pair | 2. Verify computed dose and unit handling","Pairs: (Amoxicillin,neonate,3.2kg),(Ibuprofen,toddler,12kg),(Gentamicin,child,20kg),(Paracetamol,adolescent,55kg)","Each combination produces correct unit-consistent dose; neonatal and adolescent edge inputs handled without rounding errors","Partially-Automatable","REQ-PEDS-007","Patient Safety; Clinical","Platform"
"TC-PEDS-0015","Pediatrics & Growth","Weight-Based Dosing","Reject negative or zero weight in dosing calculator","Negative","System","P1","Critical","High","Pediatric drug order open with manual weight override field","1. Enter weight of 0 then a negative value | 2. Attempt calculation","Weight inputs=0, -5","System rejects 0 and negative weight with validation error; no dose is computed","Automatable","REQ-PEDS-008","Patient Safety; Data Integrity","Platform"
"TC-PEDS-0016","Pediatrics & Growth","Weight-Based Dosing","Rounding to available dose form for liquid suspension","Functional","System","P2","High","Medium","Drug available as suspension with fixed concentration","1. Compute weight-based dose | 2. Convert to volume using concentration | 3. Verify rounded volume","Drug=Amoxicillin susp 250mg/5mL; Dose=175mg; Weight=14kg","System converts 175mg to 3.5mL and rounds sensibly to a measurable volume, showing both mg and mL","Partially-Automatable","REQ-PEDS-009","Patient Safety; Clinical","Platform"
"TC-PEDS-0017","Pediatrics & Growth","Age-Specific Vitals","Validate heart rate against neonate normal range","Boundary","System","P1","High","High","Active visit; patient is a neonate (0-28 days)","1. Open vitals form | 2. Enter heart rate at low, normal, high bounds | 3. Save and observe flags","Age=10 days; HR values=70,140,205 bpm (neonate ref ~100-205)","HR 70 flagged as low (bradycardia), 140 normal, 205 at upper bound accepted; flags reflect neonatal not adult ranges","Partially-Automatable","REQ-PEDS-010","Patient Safety; Clinical","Standards"
"TC-PEDS-0018","Pediatrics & Growth","Age-Specific Vitals","Respiratory rate range shifts by age band","Decision Table","System","P1","High","High","Vitals form supports age-specific reference ranges","1. Enter same RR=40 for neonate, infant, school-age, adolescent | 2. Observe normal/abnormal flag per band","RR=40 across ages: 5 days, 6mo, 8y, 15y","RR=40 normal for neonate/young infant but flagged high for school-age and adolescent per pediatric RR norms","Partially-Automatable","REQ-PEDS-010","Patient Safety; Clinical","Standards"
"TC-PEDS-0019","Pediatrics & Growth","Age-Specific Vitals","Blood pressure interpretation requires height percentile for children","Functional","System","P2","High","High","Child patient with recorded height and sex","1. Record systolic/diastolic BP | 2. System looks up BP percentile by age, sex, height percentile | 3. Observe classification","Age=8y; Sex=Male; Height=50th pct; BP=118/76","BP is classified (normal/elevated/HTN stage) using age-sex-height percentile tables, not a fixed adult cutoff","Manual-Only","REQ-PEDS-011","Clinical","Standards"
"TC-PEDS-0020","Pediatrics & Growth","Age-Specific Vitals","Temperature unit conversion does not corrupt fever flag","Functional","Regression","P2","Medium","Medium","Vitals form configured for Celsius with optional Fahrenheit entry","1. Enter 100.4F | 2. Confirm stored Celsius | 3. Observe fever flag","Temp input=100.4F (=38.0C)","Value stored as 38.0C, fever flag raised at pediatric threshold; round-trip conversion introduces no drift","Automatable","REQ-PEDS-012","Clinical; Data Integrity","OpenMRS"
"TC-PEDS-0021","Pediatrics & Growth","Age-Specific Vitals","Oxygen saturation low threshold alert for infant","Boundary","System","P1","Critical","High","Active visit on infant; SpO2 captured","1. Enter SpO2 values at boundary | 2. Observe critical alert","SpO2=92,90,88 (alert threshold <90 or <92 configured)","Values below configured pediatric SpO2 threshold raise a critical hypoxemia alert; boundary value handled per configured operator","Partially-Automatable","REQ-PEDS-010","Patient Safety; Clinical","Standards"
"TC-PEDS-0022","Pediatrics & Growth","Newborn Registration","Register a newborn with estimated DOB and minimal demographics","Functional","System","P1","High","High","Registration clerk logged in; mother present","1. Start patient registration | 2. Set DOB as exact birth date | 3. Enter name/sex | 4. Capture birth weight | 5. Save","Name=BabyOf TestMother; DOB=today; Sex=Male; BirthWeight=3.1kg","Newborn registered with identifier generated; age displays in days; birth weight stored as initial growth point","Partially-Automatable","REQ-PEDS-013","Clinical; Data Integrity","OpenMRS"
"TC-PEDS-0023","Pediatrics & Growth","Newborn Registration","Register newborn with unknown/unnamed status (Baby of)","Functional","System","P2","Medium","Medium","Registration before the infant is formally named","1. Register infant | 2. Use placeholder given name convention | 3. Save | 4. Later edit to add formal name","GivenName=Baby; FamilyName=of Mother surname","System accepts placeholder name, allows later update without losing identifier or linked records","Partially-Automatable","REQ-PEDS-013","Clinical; Data Integrity","OpenMRS"
"TC-PEDS-0024","Pediatrics & Growth","Newborn Registration","Reject future date of birth on newborn registration","Negative","System","P1","High","Medium","Registration form open","1. Enter DOB in the future | 2. Attempt save","DOB=tomorrow","System rejects future DOB with validation error; record not created","Automatable","REQ-PEDS-014","Data Integrity","OpenMRS"
"TC-PEDS-0025","Pediatrics & Growth","Newborn Registration","Capture gestational age and flag prematurity","Functional","System","P2","High","High","Newborn registration supports gestational age field","1. Register newborn | 2. Enter gestational age in weeks | 3. Observe prematurity classification","GestationalAge=33 weeks","System records gestational age and flags preterm (<37 weeks); term infant produces no preterm flag","Manual-Only","REQ-PEDS-015","Clinical","Platform"
"TC-PEDS-0026","Pediatrics & Growth","Newborn Registration","Corrected age used for growth plotting of preterm infant","Functional","System","P2","High","High","Preterm infant registered with gestational age under 37 weeks","1. Open growth chart for preterm infant | 2. Toggle corrected age | 3. Observe plotting shift","GestationalAge=32wk; Chronological age=12wk; Corrected=4wk","Growth points plot at corrected age (chronological minus prematurity) when corrected-age mode enabled, per AAP guidance","Manual-Only","REQ-PEDS-015","Clinical; Data Integrity","Standards"
"TC-PEDS-0027","Pediatrics & Growth","Guardian/Relationship","Link a newborn to mother via parent-child relationship","Functional","System","P1","High","Medium","Mother and newborn both registered as patients","1. Open newborn record | 2. Add relationship Parent/Child to mother | 3. Save | 4. Verify reciprocal link","Child=BabyOf TestMother; Parent=TestMother","Relationship saved bidirectionally; mother shows as parent on infant and infant as child on mother","Partially-Automatable","REQ-PEDS-016","Clinical; Data Integrity","OpenMRS"
"TC-PEDS-0028","Pediatrics & Growth","Guardian/Relationship","Capture guardian/caregiver for minor with non-parent caregiver","Functional","System","P2","Medium","Medium","Minor patient registered; guardian is not a biological parent","1. Add a Caregiver/Guardian relationship | 2. Record guardian contact | 3. Save","Guardian=Aunt Test; RelationType=Caregiver","Guardian relationship and contact recorded; available for consent and contact workflows","Partially-Automatable","REQ-PEDS-016","Clinical; PHI/Privacy","OpenMRS"
"TC-PEDS-0029","Pediatrics & Growth","Guardian/Relationship","Prevent self-referential or circular parent-child relationship","Negative","System","P2","Medium","Medium","Patient record open in relationships editor","1. Attempt to set patient as own parent | 2. Attempt to set child as parent of its own parent | 3. Observe validation","Patient A as parent of A; A child of B and B child of A","System rejects self-referential and detectable circular relationships with validation error","Partially-Automatable","REQ-PEDS-017","Data Integrity","OpenMRS"
"TC-PEDS-0030","Pediatrics & Growth","Guardian/Relationship","Guardian consent required for minor before sensitive action","Security","System","P1","High","High","Minor patient; guardian relationship recorded; consent workflow configured","1. Attempt a consent-gated action on minor | 2. System checks guardian consent | 3. Observe enforcement","Patient age=10y; Action=release records","System requires recorded guardian consent for the minor before completing the action; blocks if absent","Manual-Only","REQ-PEDS-018","PHI/Privacy; Regulatory/Compliance; Security","Platform"
"TC-PEDS-0031","Pediatrics & Growth","Immunization Schedule","Link immunization record to age-based recommended schedule","Functional","System","P1","High","High","Pediatric patient with DOB; immunization schedule loaded","1. Open immunization view | 2. Record an administered vaccine | 3. Observe schedule status (due/given/overdue)","Vaccine=Pentavalent dose 1; AgeAtDose=6wk","Administered dose marks the schedule slot as given; subsequent due dates recalculated from DOB","Partially-Automatable","REQ-PEDS-019","Clinical; Standards-FHIR","Standards"
"TC-PEDS-0032","Pediatrics & Growth","Immunization Schedule","Flag overdue vaccine based on age and schedule","Decision Table","System","P2","High","High","Patient older than the recommended age for an undelivered dose","1. Open immunization schedule | 2. Identify a dose past its due window | 3. Observe overdue status","Vaccine=MMR; RecommendedAge=9-12mo; PatientAge=18mo with no MMR","System marks MMR as overdue; doses within window show due; future doses show upcoming","Partially-Automatable","REQ-PEDS-019","Clinical","Standards"
"TC-PEDS-0033","Pediatrics & Growth","Immunization Schedule","Enforce minimum interval between vaccine doses","Negative","System","P2","High","High","Patient with a prior dose recorded recently","1. Attempt to record next dose before minimum interval | 2. Observe validation","Vaccine=Pentavalent; Dose1=today; attempt Dose2 in 2 weeks (min interval 4wk)","System warns/blocks invalid early dose violating the minimum interval per schedule rules","Manual-Only","REQ-PEDS-020","Patient Safety; Clinical","Standards"
"TC-PEDS-0034","Pediatrics & Growth","Immunization Schedule","Represent immunization as FHIR Immunization resource","FHIR","Integration","P2","Medium","Medium","FHIR endpoint enabled; vaccine administration recorded","1. GET Immunization for patient via FHIR API | 2. Validate fields","GET /fhir/Immunization?patient={uuid}; Vaccine=Pentavalent","Response returns Immunization with patient reference, vaccineCode (CVX or configured system), occurrenceDateTime and status completed","Automatable","REQ-PEDS-021","Standards-FHIR; Clinical","Standards"
"TC-PEDS-0035","Pediatrics & Growth","FHIR Growth","Expose pediatric weight observation via FHIR with LOINC code","FHIR","Integration","P2","High","Medium","FHIR enabled; weight observation recorded for child","1. GET Observation for body weight via FHIR | 2. Validate code and value/unit","GET /fhir/Observation?patient={uuid}&code=29463-7","Observation returns LOINC 29463-7 body weight, UCUM unit kg, subject reference and effectiveDateTime","Automatable","REQ-PEDS-022","Standards-FHIR; Data Integrity","Standards"
"TC-PEDS-0036","Pediatrics & Growth","FHIR Growth","Validate body length/height Observation uses correct LOINC for age","FHIR","Integration","P2","Medium","Medium","FHIR enabled; recumbent length recorded for infant","1. GET length Observation | 2. Verify LOINC distinguishes length vs height","GET /fhir/Observation?patient={uuid}; infant recumbent length","Length observation uses appropriate LOINC (body length 8306-3 vs height 8302-2) with UCUM cm","Automatable","REQ-PEDS-022","Standards-FHIR; Data Integrity","Standards"
"TC-PEDS-0037","Pediatrics & Growth","HL7 Vitals","Send pediatric vitals via HL7v2 ORU and verify OBX units","HL7","Integration","P3","Medium","Medium","HL7v2 interface configured; vitals captured","1. Trigger ORU^R01 for pediatric vitals | 2. Inspect OBX segments for value/units","ORU OBX: weight 9.1 kg, HR 120 /min","OBX segments carry correct OBX-5 values and OBX-6 units; pediatric values transmit without truncation","Manual-Only","REQ-PEDS-023","Standards-HL7; Data Integrity","Standards"
"TC-PEDS-0038","Pediatrics & Growth","HL7 ADT","Newborn registration emits HL7 ADT^A28/A04 with correct DOB and sex","HL7","Integration","P3","Medium","Medium","ADT interface configured; newborn registered","1. Register newborn | 2. Capture outbound ADT message | 3. Inspect PID-7 (DOB) and PID-8 (sex)","Newborn DOB=today; Sex=M","ADT message contains correct PID-7 birth date with time precision and PID-8 administrative sex","Manual-Only","REQ-PEDS-023","Standards-HL7; Data Integrity","Standards"
"TC-PEDS-0039","Pediatrics & Growth","Age Bands","Age display switches units across day/month/year boundaries","Boundary","System","P3","Low","Low","Patients of varied ages available","1. Open records at 5 days, 20 months, 3 years | 2. Observe age rendering","Ages=5 days, 20 months, 3 years","Age shows in days for neonate, months for infant/toddler, years for older child per display rules; no negative or zero-day errors","Automatable","REQ-PEDS-024","Data Integrity","OpenMRS"
"TC-PEDS-0040","Pediatrics & Growth","Age Bands","Pediatric/adult workflow routing at age threshold","Decision Table","System","P2","Medium","Medium","System configured with pediatric cutoff (e.g., under 18)","1. Open patients at 17y, 18y, 19y | 2. Observe which pediatric features (growth chart, weight dosing default) are offered","Ages=17y, 18y, 19y; Cutoff=18","Patients under cutoff get pediatric features; at and above cutoff default to adult workflows; boundary handled consistently","Manual-Only","REQ-PEDS-024","Clinical","Platform"
"TC-PEDS-0041","Pediatrics & Growth","Growth Charts","Growth chart accessibility for screen reader and keyboard users","Accessibility","System","P2","Medium","Medium","Patient with growth data; screen reader available","1. Navigate to growth chart via keyboard only | 2. Inspect chart for text alternative/data table | 3. Verify focus order","Tooling=NVDA/keyboard; Chart=weight-for-age","Chart exposes an accessible data table or alt text of plotted values; reachable and operable via keyboard with logical focus order","Manual-Only","REQ-PEDS-025","Accessibility","Standards"
"TC-PEDS-0042","Pediatrics & Growth","Weight-Based Dosing","Audit log records weight-based dose calculation and overrides","Audit","System","P2","High","High","Audit logging enabled; clinician places weight-based order","1. Place weight-based order | 2. Override computed dose | 3. Inspect audit log","Drug=Gentamicin; Computed=40mg; Override=50mg","Audit log captures user, timestamp, computed dose, weight used and manual override with reason","Partially-Automatable","REQ-PEDS-026","Audit; Patient Safety","Platform"
"TC-PEDS-0043","Pediatrics & Growth","Percentiles","Database stores growth observations with units and precision","Database","Integration","P3","Medium","Medium","DB read access; growth observations recorded","1. Query obs table for weight/length | 2. Verify value, units concept and value precision","Weight=9.15kg; Length=74.2cm","Stored numeric values retain entered precision and correct unit concept; no implicit rounding/truncation in persistence","Partially-Automatable","REQ-PEDS-027","Data Integrity; Database","OpenMRS"
"TC-PEDS-0044","Pediatrics & Growth","Age-Specific Vitals","Vitals state transition from draft to signed encounter","State Transition","System","P2","Medium","Medium","Clinician with active visit and vitals form","1. Start vitals form (draft) | 2. Save as incomplete | 3. Complete and sign | 4. Attempt edit after sign","States=Draft, Saved, Signed","State transitions follow draft->saved->signed; post-sign edits create amendment rather than silent overwrite","Partially-Automatable","REQ-PEDS-028","Clinical; Audit","OpenMRS"
"TC-PEDS-0045","Pediatrics & Growth","Immunization Schedule","Immunization schedule state transitions due to overdue to given","State Transition","System","P2","Medium","Medium","Pediatric patient with upcoming vaccine slot","1. Observe slot Upcoming | 2. Age past due date -> Due then Overdue | 3. Administer -> Given","Vaccine=MMR; transitions across due window","Slot transitions Upcoming->Due->Overdue->Given correctly; once Given it cannot revert to Due","Manual-Only","REQ-PEDS-020","Clinical","Standards"
"TC-PEDS-0046","Pediatrics & Growth","Newborn Registration","Multiple birth (twins) registered with distinct identifiers and birth order","Functional","System","P2","Medium","Medium","Mother of twins; registration supports multiple birth","1. Register Twin A | 2. Register Twin B | 3. Set birth order | 4. Link both to mother","TwinA order=1; TwinB order=2; same mother","Both twins get unique identifiers, distinct birth order, and parent-child links to the same mother without collision","Partially-Automatable","REQ-PEDS-013","Clinical; Data Integrity","OpenMRS"
"TC-PEDS-0047","Pediatrics & Growth","Weight-Based Dosing","Stale weight warning when recorded weight is older than threshold","Boundary","System","P2","High","High","Pediatric patient whose latest weight predates the freshness window","1. Open weight-based order | 2. System evaluates weight age | 3. Observe stale-weight handling","LatestWeight age=45 days; Freshness window=30 days","System warns the weight is stale and prompts re-measurement before relying on it for dosing","Partially-Automatable","REQ-PEDS-008","Patient Safety; Clinical","Platform"
"TC-PEDS-0048","Pediatrics & Growth","Guardian/Relationship","Adolescent confidentiality restricts guardian visibility of sensitive data","Security","System","P2","High","High","Adolescent patient; confidential category data present; guardian portal access","1. Mark a record category confidential for adolescent | 2. Access via guardian context | 3. Observe filtering","Patient age=15y; Category=sensitive/STI","Confidential adolescent data is withheld from guardian view per minor confidentiality policy while routine data remains visible","Manual-Only","REQ-PEDS-018","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-PEDS-0049","Pediatrics & Growth","Growth Charts","Exploratory probing of growth chart with sparse and clustered data","Exploratory","System","P3","Medium","Medium","Patients with edge data patterns","1. Open chart with single point | 2. Open chart with many same-day points | 3. Open chart with gaps | 4. Observe rendering","Datasets=1 point, 10 same-day points, multi-year gaps","Chart renders gracefully for sparse, clustered and gapped data without overlap errors, crashes or misordered points","Manual-Only","REQ-PEDS-001","Clinical; Data Integrity","Standards"
"TC-PEDS-0050","Pediatrics & Growth","Age-Specific Vitals","Pairwise vitals validation across age band, vital sign and value position","Pairwise","System","P2","High","Medium","Vitals form with age-specific ranges configured","1. Enter vital combinations across bands at low/normal/high | 2. Observe flagging","Pairs: (neonate,HR,high),(infant,RR,low),(child,SpO2,low),(adolescent,BP,high)","Each pair flags correctly per the age-band reference; no cross-band leakage of adult ranges into pediatric checks","Partially-Automatable","REQ-PEDS-010","Patient Safety; Clinical","Standards"
"TC-PEDS-0051","Pediatrics & Growth","FHIR Growth","Vital signs Observation conforms to pediatric vital-signs profile category","FHIR","Integration","P2","Medium","Medium","FHIR enabled; pediatric vitals recorded","1. GET vital-signs Observations | 2. Verify category=vital-signs and component coding","GET /fhir/Observation?patient={uuid}&category=vital-signs","Pediatric vitals carry category vital-signs, correct LOINC codes and UCUM units consistent with FHIR vital-signs profile","Automatable","REQ-PEDS-022","Standards-FHIR; Data Integrity","Standards"
"TC-PEDS-0052","Pediatrics & Growth","Weight-Based Dosing","BSA-based chemotherapy dose uses height and weight","Functional","System","P3","High","High","Oncology pediatric patient with current height and weight; BSA dosing configured","1. Open BSA-dosed order | 2. System computes BSA from height/weight | 3. Verify dose","Height=120cm; Weight=23kg; Drug rate per m2","System computes BSA (e.g., Mosteller) and multiplies by per-m2 rate; missing height blocks BSA dosing","Manual-Only","REQ-PEDS-009","Patient Safety; Clinical","Platform"
"TC-PEDS-0053","Pediatrics & Growth","Percentiles","Percentile readout localization and decimal separator handling","Pairwise","System","P3","Low","Low","System supports multiple locales","1. View percentile in locales with comma vs dot decimals | 2. Verify numeric formatting","Locales=en-US (dot), fr-FR (comma); z=-1.25","Percentile and z-score format per locale decimal separator without value corruption across locale pairs","Partially-Automatable","REQ-PEDS-002","Data Integrity","Platform"
"TC-PEDS-0054","Pediatrics & Growth","Newborn Registration","Newborn linked to mother's encounter for delivery context","Integration","Integration","P3","Medium","Medium","Mother has a delivery encounter; newborn just registered","1. Register newborn | 2. Associate with mother delivery visit/encounter | 3. Verify linkage","Mother delivery encounter exists; Newborn=BabyOf","Newborn record is associable with the mother's delivery encounter context for continuity; link persists and is auditable","Manual-Only","REQ-PEDS-016","Clinical; Data Integrity","Platform"
