TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-NOTIF-0011","Notifications & Alerts","Alert Fatigue / Dedup","Duplicate identical allergy alert is suppressed within dedup window","Functional","Regression","P2","High","Medium","Patient with penicillin allergy; same contraindicated drug ordered twice in one session; dedup window configured","1. Order Amoxicillin and trigger the allergy alert | 2. Dismiss/acknowledge the alert | 3. Re-order the same Amoxicillin in the same session within the dedup window | 4. Observe alerting behavior","Drug=Amoxicillin; DedupWindow=session/60m","The second identical alert is deduplicated/suppressed or shown as already-acknowledged rather than presented as a brand-new interruptive alert","Partially-Automatable","REQ-NOTIF-009","Patient Safety; Clinical","Platform"
"TC-NOTIF-0012","Notifications & Alerts","Alert Fatigue / Dedup","Distinct alerts for different drugs are not collapsed by dedup logic","Negative","Regression","P2","High","Medium","Patient with multiple allergies; dedup enabled","1. Order Drug A and trigger an allergy alert | 2. Order Drug B with a different allergen conflict | 3. Verify both alerts are surfaced","DrugA=Amoxicillin (penicillin); DrugB=Sulfamethoxazole (sulfa)","Both distinct allergy alerts are presented; dedup does not incorrectly suppress the second, clinically different alert","Partially-Automatable","REQ-NOTIF-009","Patient Safety; Data Integrity","Platform"
"TC-NOTIF-0013","Notifications & Alerts","System Messages","Display in-app system maintenance banner to all logged-in users","Functional","Sanity","P3","Low","Low","Logged in as System Administrator; a system message broadcast feature is available","1. Create a system message with start/end window | 2. Activate the broadcast | 3. Log in as a clinical user | 4. Verify the banner is shown","Message=""Scheduled maintenance 22:00-23:00""; Audience=All","All active users see the system message banner during the active window; the banner is dismissible and does not block clinical workflow","Partially-Automatable","REQ-NOTIF-010","Clinical","OpenMRS"
"TC-NOTIF-0014","Notifications & Alerts","In-App Alerts","OpenMRS alert is delivered to a specific user role inbox","Functional","Smoke","P2","Medium","Medium","Logged in as Administrator on OpenMRS RefApp; target user account exists","1. Navigate to the Manage Alerts admin screen | 2. Create an alert addressed to a specific user | 3. Save the alert | 4. Log in as the target user | 5. Open the alert/notification area","Recipient=clerk1; Text=""Please review pending tasks""","The targeted user sees the alert in their notification area; non-targeted users do not see it","Automatable","REQ-NOTIF-011","Clinical","OpenMRS"
"TC-NOTIF-0015","Notifications & Alerts","In-App Alerts","Mark OpenMRS alert as read removes it from active alert list","State Transition","Regression","P3","Low","Low","Logged in as a user who has at least one unread alert in OpenMRS","1. Open the alert list | 2. Confirm the alert shows as unread | 3. Mark the alert as read | 4. Refresh the alert list","Alert text=""Task assigned""","The alert is marked read for that user and no longer appears in the active/unread alert list; state persists across sessions","Automatable","REQ-NOTIF-011","Clinical; Data Integrity","OpenMRS"
"TC-NOTIF-0016","Notifications & Alerts","Delivery Channels","Email delivery of appointment reminder succeeds with valid address","Functional","Integration","P2","Medium","Medium","Patient opted in to email reminders with a valid email; SMTP/email gateway configured","1. Queue an email reminder for the patient | 2. Trigger the delivery worker | 3. Inspect delivery status and gateway response | 4. Verify message content","Email=jane.synthetic@example.test; Channel=Email","Email reminder is sent, delivery status is Delivered/Sent, and the message contains correct appointment details","Partially-Automatable","REQ-NOTIF-012","Clinical","Platform"
"TC-NOTIF-0017","Notifications & Alerts","Delivery Channels","SMS delivery to invalid phone number is handled with failure status","Negative","Integration","P2","High","Medium","Patient opted in to SMS reminders but has a malformed phone number; SMS gateway configured","1. Queue an SMS reminder | 2. Trigger delivery | 3. Inspect gateway response and reminder status | 4. Verify error handling","Phone=+1-000; Channel=SMS","Delivery fails gracefully with status Failed and a captured gateway error; the failure is logged and does not crash the worker","Partially-Automatable","REQ-NOTIF-013","Clinical; Data Integrity","Platform"
"TC-NOTIF-0018","Notifications & Alerts","Delivery Failure Handling","Failed delivery is retried per backoff policy up to max attempts","Boundary","System","P2","High","Medium","Delivery worker configured with retries=3 and exponential backoff; gateway returns transient failure","1. Queue a notification | 2. Force a transient gateway error | 3. Allow the worker to retry | 4. Count attempts and inspect timing | 5. Observe terminal state after max attempts","Retries=3; Backoff=exp; Error=503 transient","Notification is retried up to exactly 3 times with increasing delays; after the final failed attempt it moves to a terminal Failed/Dead-letter state","Partially-Automatable","REQ-NOTIF-013","Data Integrity","Platform"
"TC-NOTIF-0019","Notifications & Alerts","Delivery Failure Handling","Channel fallback from SMS to email on persistent SMS failure","Decision Table","System","P2","High","Medium","Patient opted in to SMS with email as fallback; SMS gateway down","1. Queue reminder with channel preference SMS then Email | 2. Force SMS to fail all retries | 3. Observe fallback routing | 4. Verify final delivery channel","Primary=SMS; Fallback=Email","After SMS exhausts retries, the system falls back to Email and the reminder is delivered via Email with the fallback recorded","Partially-Automatable","REQ-NOTIF-014","Clinical; Data Integrity","Platform"
"TC-NOTIF-0020","Notifications & Alerts","Opt-In / Opt-Out","Patient opts out of SMS reminders and no SMS is sent","Functional","Regression","P1","High","High","Patient currently opted in to SMS reminders; logged in as patient or registration staff updating consent","1. Open patient communication preferences | 2. Set SMS reminders to Opt-Out | 3. Save preferences | 4. Queue an appointment reminder | 5. Inspect delivery channels","Patient=Synthetic C; SMS=Opt-Out; Email=Opt-In","No SMS is sent after opt-out; only the remaining opted-in channels are used; the consent change is timestamped and auditable","Partially-Automatable","REQ-NOTIF-015","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-NOTIF-0021","Notifications & Alerts","Opt-In / Opt-Out","Opt-out does not suppress mandatory critical safety alerts to clinicians","Negative","System","P1","Critical","High","Patient has opted out of marketing/reminder communications; a critical clinical alert is generated for clinicians","1. Confirm patient opt-out status for reminders | 2. Generate a critical-result alert tied to that patient | 3. Verify clinician alerting","Patient opt-out=reminders; Alert=Critical lab to provider","Patient-facing reminder opt-out does NOT suppress clinician-directed critical safety alerts; the provider still receives the critical alert","Manual-Only","REQ-NOTIF-015","Patient Safety; Regulatory/Compliance","Platform"
"TC-NOTIF-0022","Notifications & Alerts","Opt-In / Opt-Out","Opt-out preference persists across sessions and is not overwritten by defaults","Database","Regression","P2","High","Medium","Patient previously set SMS Opt-Out; database access available to verify persisted preference","1. Verify SMS preference is Opt-Out in the preference store | 2. Log out and back in | 3. Re-open preferences | 4. Query the persisted preference record","DB table: communication_preference; patient_id=synthetic","The persisted opt-out value is unchanged after re-login; default seeding logic does not overwrite an explicit patient choice","Partially-Automatable","REQ-NOTIF-015","PHI/Privacy; Data Integrity","Platform"
"TC-NOTIF-0023","Notifications & Alerts","FHIR Communication","Create FHIR Communication resource for a delivered notification","FHIR","Integration","P2","Medium","Medium","FHIR endpoint available via the Resource Adapter Layer; OAuth token with write scope","1. POST a Communication resource representing a sent reminder | 2. Capture the resource id | 3. GET the resource | 4. Validate required fields","status=completed; category=notification; payload=appt reminder; recipient=Patient/123","The Communication resource is created with HTTP 201, a server-assigned id, status completed, and valid recipient/payload references per FHIR R4","Automatable","REQ-NOTIF-016","Standards-FHIR; Clinical","Standards"
"TC-NOTIF-0024","Notifications & Alerts","FHIR CommunicationRequest","Validate FHIR CommunicationRequest for a queued reminder","FHIR","Integration","P2","Medium","Medium","FHIR endpoint available; reminder queued as a CommunicationRequest","1. GET the CommunicationRequest for the queued reminder | 2. Validate status and intent | 3. Validate occurrence timing and recipient","status=active; intent=order; occurrenceDateTime=appt time","CommunicationRequest validates against FHIR R4: status active, intent present, occurrence timing matches the appointment, recipient references the patient","Automatable","REQ-NOTIF-016","Standards-FHIR; Data Integrity","Standards"
"TC-NOTIF-0025","Notifications & Alerts","FHIR Validation","Reject FHIR Communication with missing required status element","Negative","Integration","P2","Medium","Medium","FHIR endpoint with validation enabled","1. POST a Communication resource omitting the required status element | 2. Inspect the response","Communication without status field","Server returns HTTP 400/422 with an OperationOutcome indicating the missing required status; the invalid resource is not persisted","Automatable","REQ-NOTIF-017","Standards-FHIR; Data Integrity","Standards"
"TC-NOTIF-0026","Notifications & Alerts","HL7 Messaging","Generate HL7 v2 result message that triggers critical-result notification","HL7","Integration","P2","High","Medium","HL7 v2 interface configured to receive ORU^R01 result messages; critical thresholds mapped","1. Send an ORU^R01 message with an abnormal flag for a critical analyte | 2. Process the message | 3. Verify a critical-result alert is generated","MSH/OBX with abnormal flag=HH; analyte=Potassium 7.2","The ORU^R01 with abnormal flag HH is parsed and triggers a critical-result notification to the ordering provider","Partially-Automatable","REQ-NOTIF-018","Standards-HL7; Patient Safety","Standards"
"TC-NOTIF-0027","Notifications & Alerts","HL7 Messaging","Malformed HL7 message segment is rejected and ACK reflects error","Negative","Integration","P2","High","Medium","HL7 v2 interface configured","1. Send an ORU message with a malformed/missing required OBX segment | 2. Process the message | 3. Inspect the ACK","ORU with corrupted OBX segment","The interface returns an application error ACK (AE/AR); no spurious alert is generated; the error is logged for review","Partially-Automatable","REQ-NOTIF-018","Standards-HL7; Data Integrity","Standards"
"TC-NOTIF-0028","Notifications & Alerts","Notification API","Retrieve unacknowledged alerts via API for a provider","API","Integration","P2","Medium","Medium","REST API available; valid auth token for a provider with pending alerts","1. Call GET /notifications?status=unacknowledged with the provider token | 2. Inspect the response payload | 3. Verify pagination and counts","Token=provider; status=unacknowledged","API returns 200 with the provider's unacknowledged alerts, correct total count, and pagination metadata; no other provider's alerts are leaked","Automatable","REQ-NOTIF-019","Security; PHI/Privacy","Platform"
"TC-NOTIF-0029","Notifications & Alerts","Notification API","Acknowledge alert via API updates state and is idempotent","API","Integration","P2","Medium","Medium","REST API available; an unacknowledged alert id known; valid provider token","1. POST acknowledge for the alert id | 2. Verify state becomes Acknowledged | 3. POST acknowledge again for the same id | 4. Inspect response","alert_id=NA-1001; token=provider","First acknowledge returns 200 and sets Acknowledged; second call is idempotent (200/409 without corrupting state); audit records a single acknowledgement","Automatable","REQ-NOTIF-006","Audit; Data Integrity","Platform"
"TC-NOTIF-0030","Notifications & Alerts","Notification API Security","Provider cannot acknowledge another provider's alert (authorization)","Security","Integration","P1","Critical","High","REST API available; alert belongs to Provider A; valid token for Provider B","1. As Provider B, call acknowledge on Provider A's alert id | 2. Inspect the response and the alert state","alert_id owned by Provider A; token=Provider B","API returns 403 Forbidden (or 404); the alert remains owned by and unacknowledged for Provider A; the attempt is logged","Automatable","REQ-NOTIF-020","Security; PHI/Privacy; Audit","Platform"
"TC-NOTIF-0031","Notifications & Alerts","Notification API Security","Unauthenticated request to notifications endpoint is rejected","Security","Integration","P1","High","High","REST API available; no auth token supplied","1. Call GET /notifications without an Authorization header | 2. Inspect the response","No token","API returns 401 Unauthorized; no notification data including PHI is returned in the body","Automatable","REQ-NOTIF-020","Security; PHI/Privacy","Platform"
"TC-NOTIF-0032","Notifications & Alerts","Audit / Compliance","Audit log captures who acknowledged a critical alert and when","Database","System","P1","High","High","Audit logging enabled; a critical alert has been acknowledged by a provider","1. Acknowledge a critical alert as a provider | 2. Query the audit log/table | 3. Verify the recorded fields","Provider=Dr Synthetic; alert=Critical-Troponin","Audit log contains an immutable entry with user id, alert id, action Acknowledge, and UTC timestamp; entries cannot be edited via the UI","Partially-Automatable","REQ-NOTIF-021","Audit; Regulatory/Compliance","Platform"
"TC-NOTIF-0033","Notifications & Alerts","PHI / Privacy","SMS reminder content does not expose sensitive clinical details","Security","Regression","P2","High","Medium","Patient opted in to SMS reminders; message templates configured","1. Queue an SMS appointment reminder | 2. Inspect the rendered SMS body","Template=appt reminder; Patient=Synthetic D","SMS body contains only minimum-necessary info (e.g., generic appointment time/location) and does not disclose diagnosis, test names, or other PHI beyond what is necessary","Manual-Only","REQ-NOTIF-022","PHI/Privacy; Regulatory/Compliance","Platform"
"TC-NOTIF-0034","Notifications & Alerts","Accessibility","Critical alert dialog is keyboard accessible and screen-reader announced","Accessibility","Regression","P2","Medium","Medium","Critical alert UI available; keyboard-only and screen reader (e.g., NVDA) configured","1. Trigger a critical alert dialog | 2. Navigate the dialog using only the keyboard | 3. Confirm focus is trapped within the dialog | 4. Verify the screen reader announces the alert role and content","CDS critical alert modal","Dialog is fully operable by keyboard, focus is trapped and returned on close, and the alert is announced with an appropriate ARIA alert/role per WCAG 2.1 AA","Manual-Only","REQ-NOTIF-023","Accessibility; Patient Safety","Platform"
"TC-NOTIF-0035","Notifications & Alerts","Accessibility","Alert severity is not conveyed by color alone","Accessibility","Regression","P3","Medium","Low","Notification list UI showing alerts of varying severity","1. Open the notification list with critical, high, and low alerts | 2. Inspect how severity is indicated","Alerts of mixed severity","Severity is conveyed via text/label or icon in addition to color, satisfying WCAG use-of-color requirements for color-blind users","Manual-Only","REQ-NOTIF-023","Accessibility","Platform"
"TC-NOTIF-0036","Notifications & Alerts","Delivery Channels","Pairwise coverage of channel x opt-in x patient-contact validity","Pairwise","System","P2","Medium","Medium","Patients configured with combinations of channel, opt-in status, and contact-info validity","1. For each pairwise combination, queue a reminder | 2. Trigger delivery | 3. Record delivery outcome | 4. Compare against expected","Channels={SMS,Email,In-App}; OptIn={Yes,No}; Contact={Valid,Invalid}","Each pairwise combination yields the expected outcome: delivered only when opted-in and contact valid; suppressed when opted-out; failed/handled when contact invalid","Partially-Automatable","REQ-NOTIF-024","Clinical; Data Integrity","Platform"
"TC-NOTIF-0037","Notifications & Alerts","Alert Fatigue / Dedup","Decision table for alert routing by severity and acknowledgement SLA","Decision Table","System","P2","High","Medium","Alert engine configured with severity-based routing and SLA rules","1. Generate alerts across severities | 2. Vary acknowledgement within/after SLA | 3. Observe routing, escalation, and dedup per rule | 4. Compare to the decision table","Severity={Critical,High,Low}; Ack={Within SLA,After SLA}","Each rule combination produces the documented outcome: critical+after-SLA escalates, low+acknowledged closes, duplicates dedup; no rule yields an undefined result","Partially-Automatable","REQ-NOTIF-005","Patient Safety; Clinical","Platform"
"TC-NOTIF-0038","Notifications & Alerts","Reminders","Boundary on max notification message length for SMS segment","Boundary","Regression","P3","Low","Low","SMS template configurable; gateway enforces segment limits","1. Render an SMS reminder at exactly 160 characters | 2. Render one at 161 characters | 3. Inspect segmentation and delivery","Body lengths: 160 and 161 chars","160-char message sends as a single segment; 161 chars either splits into multi-part per gateway rules or is rejected per configured policy without truncating critical info","Partially-Automatable","REQ-NOTIF-012","Data Integrity","Platform"
"TC-NOTIF-0039","Notifications & Alerts","Reminders","Time zone correctness of reminder send time across DST boundary","Boundary","System","P2","High","Medium","Patient and facility in a time zone observing DST; appointment scheduled near a DST change","1. Schedule an appointment local time near the DST transition | 2. Queue the reminder | 3. Compute the scheduled send time | 4. Verify against expected local time","TZ=America/New_York; Appt near DST change; Lead=24h","Reminder is scheduled and displayed in the correct local time accounting for the DST shift; no off-by-one-hour error in send or displayed appointment time","Partially-Automatable","REQ-NOTIF-002","Data Integrity; Clinical","Platform"
"TC-NOTIF-0040","Notifications & Alerts","Exploratory","Exploratory session on high-volume critical alerts and inbox behavior","Exploratory","System","P3","Medium","Medium","Test environment seeded with a large volume of alerts for one provider","1. Generate a burst of 200+ alerts for a single provider | 2. Explore inbox loading, sorting, filtering, and acknowledgement | 3. Probe for performance lag, ordering errors, lost acknowledgements | 4. Note any defects","200+ mixed-severity alerts; single provider inbox","Inbox remains responsive; critical alerts are prioritized/visible; acknowledgements are not lost under load; any anomalies are documented with reproduction steps","Manual-Only","REQ-NOTIF-025","Patient Safety; Clinical","Platform"
"TC-NOTIF-0041","Notifications & Alerts","Critical Result Alerts","Acknowledgement requires authenticated active session (no auto-ack)","Negative","Regression","P2","High","Medium","A critical alert is in New state; session may be expired","1. Let the provider session expire | 2. Attempt to acknowledge the alert | 3. Inspect behavior","Expired session token","Acknowledgement is rejected and the user is prompted to re-authenticate; the alert remains New so it is not silently lost","Partially-Automatable","REQ-NOTIF-006","Security; Patient Safety","Platform"
"TC-NOTIF-0042","Notifications & Alerts","Delivery Failure Handling","Dead-letter notification is visible for manual review and resend","Functional","Regression","P3","Medium","Medium","A notification has reached terminal Failed/Dead-letter state; logged in as Notification Admin","1. Open the dead-letter/failed notifications view | 2. Locate the failed notification | 3. Inspect failure reason | 4. Trigger a manual resend","Failed reminder id; reason=gateway error","Failed notification is listed with its failure reason; admin can manually resend, and a successful resend updates the status with an audit trail","Partially-Automatable","REQ-NOTIF-014","Data Integrity; Audit","Platform"
"TC-NOTIF-0043","Notifications & Alerts","Opt-In / Opt-Out","Double opt-in confirmation required before activating SMS reminders","Decision Table","Regression","P3","Medium","Low","Patient requests SMS reminders; double opt-in policy enabled","1. Patient requests SMS reminders | 2. System sends a confirmation request | 3a. Patient confirms -> verify activation | 3b. Patient does not confirm -> verify not activated","Confirm=Yes/No; Channel=SMS","SMS reminders are activated only after explicit confirmation; without confirmation the channel stays inactive and no marketing reminders are sent","Partially-Automatable","REQ-NOTIF-015","Regulatory/Compliance; PHI/Privacy","Platform"
"TC-NOTIF-0044","Notifications & Alerts","In-App Alerts","Concurrent acknowledgement of the same shared alert by two users","State Transition","Integration","P2","Medium","Medium","An alert is addressed to a role/queue shared by two users; both logged in","1. User A opens the shared alert | 2. User B opens the same alert | 3. Both attempt to acknowledge near-simultaneously | 4. Inspect final state and audit","Shared alert; Users A and B","The alert is acknowledged exactly once with a consistent final state; the audit log records the actual acknowledging user without duplicate or conflicting entries","Partially-Automatable","REQ-NOTIF-006","Data Integrity; Audit","Platform"
