TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REGR-0020","Regression Pack (high-value)","Orders","Drug order with stop date before start date is rejected","Negative","Regression","P1","High","High","Provider can place drug orders","1. Create drug order | 2. Set start=tomorrow stop=today | 3. Save","Start=2026-07-02; Stop=2026-07-01","Order rejected with date-sequence validation; no invalid order persisted","Automatable","REQ-REGR-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REGR-0021","Regression Pack (high-value)","Orders","Discontinue order references a still-active order only","State Transition","Regression","P2","High","Medium","Active drug order exists","1. Discontinue the active order | 2. Verify order state | 3. Attempt to discontinue the already-stopped order","Order=Amoxicillin 500mg","First discontinue succeeds and sets stopped; second discontinue of inactive order is rejected","Partially-Automatable","REQ-REGR-010","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0022","Regression Pack (high-value)","Orders","Revising an order voids prior and links via previousOrder","Database","Regression","P2","High","Medium","Active order exists","1. Revise dose on existing order | 2. Save | 3. Query order chain","OldDose=250mg; NewDose=500mg","New order created with action REVISE and previous_order_id pointing to prior; prior order discontinued","Partially-Automatable","REQ-REGR-010","Data Integrity; Clinical","OpenMRS"
"TC-REGR-0023","Regression Pack (high-value)","Lab Orders","Lab result entry rejects value outside biologically plausible range","Negative","Regression","P2","High","Medium","Lab order Glucose placed and results enterable","1. Open result entry | 2. Enter implausible negative glucose | 3. Save","Glucose=-50 mg/dL","Negative/implausible result is rejected; result not committed","Automatable","REQ-REGR-011","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0024","Regression Pack (high-value)","Lab Orders","Critical lab value flags abnormal indicator","Decision Table","Regression","P2","High","Medium","Reference ranges configured for Potassium","1. Enter potassium below critical-low | 2. Enter within range | 3. Enter above critical-high | 4. Save each","K=2.5 / 4.0 / 6.5 mmol/L","Below and above critical values flagged abnormal/critical; in-range value flagged normal per range table","Partially-Automatable","REQ-REGR-011","Patient Safety; Clinical","OpenMRS"
"TC-REGR-0025","Regression Pack (high-value)","Pharmacy","Dispense quantity cannot exceed ordered quantity","Negative","Regression","P2","High","Medium","Drug order for 30 tablets exists","1. Open dispensing | 2. Attempt to dispense 45 tablets | 3. Save","Ordered=30; Dispense=45","Over-dispense is blocked with quantity validation; dispense not recorded","Automatable","REQ-REGR-012","Patient Safety; Billing","Platform"
"TC-REGR-0026","Regression Pack (high-value)","Pharmacy","Dispense against expired medication batch is blocked","Negative","Regression","P2","High","Medium","Stock batch with past expiry exists","1. Select expired batch for dispense | 2. Save","BatchExpiry=2025-01-01","Dispensing from expired batch is prevented with expiry validation","Partially-Automatable","REQ-REGR-012","Patient Safety; Regulatory/Compliance","Platform"
"TC-REGR-0027","Regression Pack (high-value)","Pharmacy","Drug-allergy interaction alert on order for known allergen","Decision Table","Regression","P1","Critical","High","Patient has active Penicillin allergy","1. Order Amoxicillin (penicillin class) | 2. Observe alert | 3. Override with reason or cancel","Allergen=Penicillin; Order=Amoxicillin","Cross-sensitivity alert fires before order finalization; override requires documented reason; cancel aborts order","Partially-Automatable","REQ-REGR-013","Patient Safety; Clinical","Platform"
"TC-REGR-0028","Regression Pack (high-value)","FHIR","Patient search by identifier returns exact match only","FHIR","Regression","P2","High","Medium","FHIR R4 endpoint enabled; patient with identifier exists","1. GET /ws/fhir2/R4/Patient?identifier=SYS|VALUE | 2. Inspect bundle","identifier=http://openmrs.org|10000X","Bundle returns the single matching Patient; no unrelated patients; total reflects exact match","Automatable","REQ-REGR-014","Standards-FHIR; PHI/Privacy","OpenMRS"
"TC-REGR-0029","Regression Pack (high-value)","FHIR","Invalid resource POST returns OperationOutcome with issue detail","FHIR","Regression","P2","High","Medium","FHIR endpoint enabled; write privilege","1. POST malformed Observation missing status | 2. Inspect response","Observation missing status/code","HTTP 400/422 with OperationOutcome describing the missing required element","Automatable","REQ-REGR-014","Standards-FHIR; Data Integrity","Standards"
"TC-REGR-0030","Regression Pack (high-value)","FHIR","Conditional read with If-Modified-Since returns 304","API","Regression","P3","Medium","Low","FHIR endpoint enabled; known Patient resource","1. GET Patient/{id} note Last-Modified | 2. GET again with If-Modified-Since equal value","If-Modified-Since=last value","Server returns 304 Not Modified with no body when unchanged","Partially-Automatable","REQ-REGR-014","Standards-FHIR; Performance","Standards"
"TC-REGR-0031","Regression Pack (high-value)","FHIR","Bundle transaction rollback on one failing entry","FHIR","Integration","P2","High","High","FHIR transaction endpoint enabled","1. POST transaction Bundle with one valid and one invalid entry | 2. Inspect result | 3. Verify no partial persistence","Bundle=Patient(valid)+Observation(invalid)","Entire transaction rolls back atomically; valid entry is not persisted; OperationOutcome returned","Partially-Automatable","REQ-REGR-014","Standards-FHIR; Data Integrity","Standards"
"TC-REGR-0032","Regression Pack (high-value)","HL7","Inbound ADT^A04 registers patient with correct PID mapping","HL7","Integration","P2","High","Medium","HL7 inbound interface engine configured","1. Send ADT^A04 message | 2. Process queue | 3. Verify patient created with mapped PID fields","PID-3=MRN123; PID-5=Synth^Jane","Patient created/updated with identifier, name, DOB and gender mapped from PID; ACK^AA returned","Partially-Automatable","REQ-REGR-015","Standards-HL7; Data Integrity","Standards"
"TC-REGR-0033","Regression Pack (high-value)","HL7","Malformed HL7 message returns AE/AR negative acknowledgment","HL7","Regression","P2","High","Medium","HL7 inbound interface configured","1. Send message with missing required MSH field | 2. Inspect ACK","MSH missing message type","Negative acknowledgment (AE/AR) returned; message not processed into patient data; error queued","Partially-Automatable","REQ-REGR-015","Standards-HL7; Data Integrity","Standards"
"TC-REGR-0034","Regression Pack (high-value)","HL7","ORU^R01 result with abnormal flag maps to obs interpretation","HL7","Integration","P2","Medium","Medium","HL7 result inbound configured","1. Send ORU^R01 with OBX abnormal flag H | 2. Process | 3. Verify stored interpretation","OBX-8=H; Test=Hemoglobin","Result stored with high/abnormal interpretation matching OBX-8 abnormal flag","Partially-Automatable","REQ-REGR-015","Standards-HL7; Clinical","Standards"
"TC-REGR-0035","Regression Pack (high-value)","Audit","All PHI views are recorded in audit log","Security","Regression","P1","Critical","High","Audit/logging module active","1. Open a patient chart as clinician | 2. View encounters | 3. Check audit/log entries","Patient=Synth Test","Each PHI access is logged with user, patient, action, timestamp; log is tamper-evident","Partially-Automatable","REQ-REGR-016","Audit; PHI/Privacy; Regulatory/Compliance","Platform"
"TC-REGR-0036","Regression Pack (high-value)","Audit","Failed login attempts are logged with source detail","Security","Regression","P2","High","Medium","Auth and audit active","1. Attempt login with wrong password 3 times | 2. Inspect audit/security log","User=clerk1; wrong pwd x3","Each failed attempt logged with username, timestamp and outcome; no password value stored","Partially-Automatable","REQ-REGR-016","Security; Audit","OpenMRS"
"TC-REGR-0037","Regression Pack (high-value)","Security","Account locks after configured consecutive failed logins","Security","Regression","P1","Critical","High","Lockout threshold configured to N attempts","1. Fail login N times | 2. Attempt N+1 with correct password | 3. Observe","Threshold=5; user=clerk1","Account is locked after threshold; subsequent valid login blocked until unlock window/admin reset","Partially-Automatable","REQ-REGR-017","Security","OpenMRS"
"TC-REGR-0038","Regression Pack (high-value)","Security","Session expires after inactivity timeout","Security","Regression","P2","High","Medium","Session timeout configured","1. Log in | 2. Idle beyond timeout | 3. Perform a protected action","Timeout=configured","Session is invalidated after idle timeout; protected action redirects to login; no PHI exposed","Partially-Automatable","REQ-REGR-017","Security; PHI/Privacy","OpenMRS"
"TC-REGR-0039","Regression Pack (high-value)","Security","Stored XSS in patient name field is neutralized","Security","Regression","P1","Critical","High","Registration available","1. Register patient with script payload in name | 2. View patient in dashboard/search","Name=<script>alert(1)</script>","Payload is encoded/sanitized on render; no script executes; data stored safely","Partially-Automatable","REQ-REGR-017","Security; PHI/Privacy","OpenMRS"
"TC-REGR-0040","Regression Pack (high-value)","Security","SQL-injection-style input in search does not break query","Security","Regression","P2","High","High","Patient search available","1. Search with injection payload | 2. Observe results and logs","Search=' OR '1'='1","Input treated as literal; parameterized query returns no spurious data; no error/leak","Partially-Automatable","REQ-REGR-017","Security; Data Integrity","OpenMRS"
"TC-REGR-0041","Regression Pack (high-value)","Find Patient","Search by partial identifier returns ranked matches","Functional","Regression","P2","Medium","Medium","Multiple patients with similar identifiers exist","1. Search by partial ID | 2. Review results ordering","PartialID=1000","Matching patients returned with exact-prefix ranked first; no unrelated records","Automatable","REQ-REGR-018","Data Integrity; PHI/Privacy","OpenMRS"
"TC-REGR-0042","Regression Pack (high-value)","Find Patient","Diacritic/accent-insensitive name search","Boundary","Regression","P3","Medium","Low","Patient named Jose with accented variant exists","1. Search using non-accented spelling | 2. Review matches","Search=Jose; stored=Jose with accent","Accent-insensitive match returns the patient regardless of diacritics","Partially-Automatable","REQ-REGR-018","Data Integrity","OpenMRS"
"TC-REGR-0043","Regression Pack (high-value)","Patient Dashboard","Voided patient is excluded from active search results","Negative","Regression","P2","High","Medium","A voided patient record exists","1. Void a patient | 2. Search for that patient | 3. Review results","Patient=void target","Voided patient does not appear in standard active search; only retrievable via admin/restore path","Partially-Automatable","REQ-REGR-018","Data Integrity; PHI/Privacy","OpenMRS"
"TC-REGR-0044","Regression Pack (high-value)","Appointments","Cancelled appointment slot becomes re-bookable","State Transition","Regression","P2","Medium","Medium","Appointment booked 11:00-11:30","1. Cancel the appointment | 2. Book new appointment same slot | 3. Save","Slot=11:00-11:30","After cancellation the slot frees and a new booking in that slot is accepted","Automatable","REQ-REGR-001","Data Integrity","OpenMRS"
"TC-REGR-0045","Regression Pack (high-value)","Appointments","Double-booking allowed only when provider overbooking flag enabled","Decision Table","Regression","P3","Medium","Medium","Overbooking configuration toggle available","1. With overbooking off, attempt overlap (reject) | 2. Enable overbooking | 3. Attempt overlap (allow)","Overbooking={off,on}","Overlap rejected when off; permitted with warning when on; behavior matches decision table","Partially-Automatable","REQ-REGR-001","Data Integrity","Platform"
"TC-REGR-0046","Regression Pack (high-value)","Billing","Charge not duplicated when encounter saved twice","Negative","Regression","P2","High","High","Billing rules generate charge on encounter save","1. Save billable encounter | 2. Re-save same encounter without new services | 3. Inspect charges","Encounter=Consultation","Charge is generated once; idempotent re-save does not create duplicate line item","Partially-Automatable","REQ-REGR-019","Billing; Data Integrity","Platform"
"TC-REGR-0047","Regression Pack (high-value)","Billing","Insurance copay calculation by decision table of plan and service","Decision Table","Regression","P2","High","Medium","Plans and copay rules configured","1. Apply plan A to service X | 2. Apply plan B to service X | 3. Apply plan A to service Y | 4. Verify copay","Plans={A,B}; Services={X,Y}","Copay computed per plan/service matrix; correct payer/patient split for each combination","Partially-Automatable","REQ-REGR-019","Billing","Platform"
"TC-REGR-0048","Regression Pack (high-value)","Billing","Refund cannot exceed original paid amount","Boundary","Regression","P2","High","Medium","Paid invoice of 100 exists","1. Initiate refund of 120 | 2. Save | 3. Initiate refund of 100","Paid=100; Refund1=120; Refund2=100","Over-refund rejected; refund equal to paid amount accepted; balance never negative","Partially-Automatable","REQ-REGR-019","Billing; Data Integrity","Platform"
"TC-REGR-0049","Regression Pack (high-value)","Reporting","Report excludes voided records from counts","Database","Regression","P2","High","Medium","Dataset with voided and active records","1. Run patient/encounter count report | 2. Void a record | 3. Re-run report","Report=Active Patients","Voided records are excluded from counts; totals decrement correctly after void","Partially-Automatable","REQ-REGR-020","Data Integrity; Regulatory/Compliance","OpenMRS"
"TC-REGR-0050","Regression Pack (high-value)","Reporting","Date-range report boundary inclusivity","Boundary","Regression","P3","Medium","Low","Encounters on range start and end dates exist","1. Run report for 2026-06-01 to 2026-06-30 | 2. Verify records on both boundary dates","Start=2026-06-01; End=2026-06-30","Records dated exactly on start and end are included per defined inclusivity rule","Automatable","REQ-REGR-020","Data Integrity","OpenMRS"
"TC-REGR-0051","Regression Pack (high-value)","Data Management","Concept retire hides concept from new entry but preserves history","State Transition","Regression","P2","High","Medium","Concept used in past observations","1. Retire a concept | 2. Attempt to use in new form | 3. View historical obs","Concept=Old Vital","Retired concept unavailable for new entry; historical observations remain intact and viewable","Partially-Automatable","REQ-REGR-021","Data Integrity; Clinical","OpenMRS"
"TC-REGR-0052","Regression Pack (high-value)","Data Management","Merge patients consolidates encounters under surviving record","Database","Integration","P1","Critical","High","Two duplicate patient records each with encounters","1. Initiate patient merge | 2. Choose surviving record | 3. Confirm | 4. Verify data","Survivor=P1; NonSurvivor=P2","All encounters/orders/obs reassigned to survivor; non-survivor voided; identifiers preserved; audit recorded","Partially-Automatable","REQ-REGR-021","Data Integrity; Patient Safety; Audit","OpenMRS"
"TC-REGR-0053","Regression Pack (high-value)","Data Management","Unmerge/rollback unavailable warning before merge confirm","Negative","Regression","P3","Medium","Medium","Patient merge screen open","1. Proceed to merge confirm | 2. Read irreversibility warning | 3. Cancel","Two duplicates","User is warned merge is not easily reversible; cancel aborts with no data change","Manual-Only","REQ-REGR-021","Data Integrity; Patient Safety","OpenMRS"
"TC-REGR-0054","Regression Pack (high-value)","Notifications","Appointment reminder not sent for cancelled appointment","Negative","Regression","P2","Medium","Medium","Reminder job scheduled; appointment cancelled before send window","1. Cancel appointment | 2. Run reminder job | 3. Inspect outbound queue","Appt=cancelled","No reminder is generated for the cancelled appointment; active appts still get reminders","Partially-Automatable","REQ-REGR-022","Data Integrity","Platform"
"TC-REGR-0055","Regression Pack (high-value)","Notifications","Reminder respects patient opt-out preference","Decision Table","Regression","P2","High","Medium","Patient communication preferences configurable","1. Set opt-out for SMS | 2. Trigger reminders | 3. Inspect channels used","OptOut=SMS; Email=allowed","No SMS sent when opted out; email still sent if allowed; preference matrix honored","Partially-Automatable","REQ-REGR-022","PHI/Privacy; Regulatory/Compliance","Platform"
"TC-REGR-0056","Regression Pack (high-value)","Telemedicine","Video session link is single-use/expires after visit","Security","Regression","P2","High","Medium","Telehealth visit with generated join link","1. Complete/close the visit | 2. Attempt to reuse the join link","Link=visit token","Expired/used link is rejected; no unauthorized session re-entry; access logged","Manual-Only","REQ-REGR-023","Security; PHI/Privacy","Platform"
"TC-REGR-0057","Regression Pack (high-value)","Telemedicine","Telehealth encounter documents correct visit type and provider","Functional","Regression","P3","Medium","Low","Telehealth visit type configured","1. Conduct telehealth visit | 2. Save encounter | 3. Verify visit metadata","VisitType=Telehealth","Encounter records telehealth visit type, provider and timestamp accurately","Partially-Automatable","REQ-REGR-023","Clinical; Data Integrity","Platform"
"TC-REGR-0058","Regression Pack (high-value)","Accessibility","Registration form fully keyboard navigable in tab order","Accessibility","Regression","P2","High","Medium","Registration page loaded","1. Tab through all fields | 2. Reach and activate Save via keyboard | 3. Verify focus order","Keyboard only","All controls reachable in logical order; visible focus indicator; no keyboard trap; save works","Manual-Only","REQ-REGR-024","Accessibility; Regulatory/Compliance","OpenMRS"
"TC-REGR-0059","Regression Pack (high-value)","Accessibility","Form errors announced to screen readers","Accessibility","Regression","P2","High","Medium","Screen reader active on registration","1. Submit form with missing required field | 2. Listen for error announcement","SR=NVDA/VoiceOver","Validation errors are programmatically associated and announced; aria-describedby/role=alert present","Manual-Only","REQ-REGR-024","Accessibility","OpenMRS"
"TC-REGR-0060","Regression Pack (high-value)","Accessibility","Color contrast of critical alerts meets WCAG AA","Accessibility","Regression","P3","Medium","Low","Alert/warning UI displayed","1. Inspect alert text/background contrast | 2. Measure ratio","WCAG AA 4.5:1","Critical alert text meets at least 4.5:1 contrast ratio; not conveyed by color alone","Partially-Automatable","REQ-REGR-024","Accessibility","OpenMRS"
"TC-REGR-0061","Regression Pack (high-value)","Performance","Patient search returns within SLA under concurrent load","Performance","Regression","P2","High","Medium","Load tooling available; representative dataset","1. Run 50 concurrent patient searches | 2. Measure p95 latency","Concurrency=50","p95 search latency within SLA; no errors/timeouts; results remain correct","Partially-Automatable","REQ-REGR-025","Performance","OpenMRS"
"TC-REGR-0062","Regression Pack (high-value)","Performance","Large encounter history page paginates without timeout","Performance","Regression","P3","Medium","Medium","Patient with 500+ encounters","1. Open patient dashboard | 2. Page through encounter history","Encounters=500+","History loads paginated within acceptable time; no full-page timeout or memory error","Partially-Automatable","REQ-REGR-025","Performance","OpenMRS"
"TC-REGR-0063","Regression Pack (high-value)","API","REST create patient enforces same validation as UI","API","Regression","P2","High","Medium","REST endpoint and token available","1. POST patient with future DOB via REST | 2. Inspect response","DOB=2099-01-01","REST rejects future DOB consistently with UI; returns 400 with validation message","Automatable","REQ-REGR-002","Data Integrity; Security","OpenMRS"
"TC-REGR-0064","Regression Pack (high-value)","API","Unauthorized REST call without token returns 401","API","Regression","P1","Critical","High","REST endpoint enabled","1. Call protected REST resource without auth | 2. Inspect status","No Authorization header","Server returns 401; no PHI returned in body","Automatable","REQ-REGR-005","Security; PHI/Privacy","OpenMRS"
"TC-REGR-0065","Regression Pack (high-value)","API","Pagination limit boundary on REST collection","Boundary","Regression","P3","Medium","Low","REST endpoint with many records","1. Request limit=0 | 2. Request max limit | 3. Request beyond max","limit={0,max,max+1}","limit=0 handled gracefully; max returns capped page; over-max clamped to server max","Automatable","REQ-REGR-026","Data Integrity; Performance","OpenMRS"
"TC-REGR-0066","Regression Pack (high-value)","Database","Concurrent edit of same patient resolves without data loss","Database","Integration","P2","High","High","Two sessions editing same patient","1. Session A edits phone | 2. Session B edits address | 3. Both save","A=phone; B=address","Optimistic locking/last-write handling preserves both non-conflicting fields or flags conflict; no silent loss","Manual-Only","REQ-REGR-027","Data Integrity","OpenMRS"
"TC-REGR-0067","Regression Pack (high-value)","Database","Referential integrity prevents deleting referenced concept","Negative","Regression","P2","High","Medium","Concept referenced by observations","1. Attempt hard delete of referenced concept | 2. Observe","Concept in use","Delete is blocked by FK/referential integrity; retire is the supported path","Partially-Automatable","REQ-REGR-027","Data Integrity","OpenMRS"
"TC-REGR-0068","Regression Pack (high-value)","Visits & Encounters","Encounter cannot belong to two visits simultaneously","Negative","Regression","P2","High","Medium","Patient has two visits","1. Move encounter to visit B while in visit A | 2. Save","VisitA, VisitB","Encounter is associated with exactly one visit; reassignment removes prior link cleanly","Partially-Automatable","REQ-REGR-006","Data Integrity","OpenMRS"
"TC-REGR-0069","Regression Pack (high-value)","Vitals","BMI auto-calculation regression from height and weight","Functional","Regression","P3","Medium","Low","Vitals form computes BMI","1. Enter height and weight | 2. Save | 3. Verify computed BMI","Height=170cm; Weight=70kg","BMI computes to expected value (24.2) and stores with correct unit; recalculates on edit","Automatable","REQ-REGR-007","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0070","Regression Pack (high-value)","Radiology","Radiology order requires reason/indication when configured","Negative","Regression","P3","Medium","Medium","Radiology ordering with required indication","1. Place radiology order without indication | 2. Save","Order=Chest X-ray; Indication=blank","Order blocked until indication provided; required-field validation enforced","Partially-Automatable","REQ-REGR-011","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0071","Regression Pack (high-value)","Orders","Pairwise order attribute combinations validation","Pairwise","Regression","P3","Medium","Medium","Drug ordering form available","1. Apply paired combos of route, frequency, PRN, duration-unit | 2. Save each","Route={oral,IV}; Freq={BID,TID}; PRN={Y,N}; Unit={days,weeks}","Each valid combination saves; incompatible combos (e.g. PRN with fixed duration conflict) flagged","Partially-Automatable","REQ-REGR-010","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0072","Regression Pack (high-value)","Authentication","Password change invalidates other active sessions","Security","Regression","P2","High","High","User logged in on two clients","1. Change password on client A | 2. Perform action on client B","Two sessions","Other sessions are invalidated or require re-auth after password change; no stale access","Manual-Only","REQ-REGR-017","Security","OpenMRS"
"TC-REGR-0073","Regression Pack (high-value)","Authentication","Login rejects valid username with trailing whitespace mismatch","Boundary","Regression","P3","Low","Low","Valid account exists","1. Enter username with trailing space | 2. Enter correct password | 3. Submit","Username='admin '","Behavior is deterministic per spec (trim-and-accept or reject); documented and consistent","Partially-Automatable","REQ-REGR-017","Security","OpenMRS"
