TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SRCH2-0019","Advanced Search & Filters","Attribute Search","Search by person attribute (phone number)","Functional","Regression","P2","Medium","Medium","Phone number person attribute is searchable and a patient has one","1. Enter phone number | 2. Search","Phone=5550101234","Patient with matching phone attribute is returned; partial phone match behaves per configuration","Partially-Automatable","REQ-SRCH2-007","PHI/Privacy; Clinical","OpenMRS"
"TC-SRCH2-0020","Advanced Search & Filters","Attribute Search","Search by alternate identifier types via pairwise","Pairwise","Regression","P2","High","Medium","Multiple identifier types configured (MRN, national ID, insurance)","1. Run pairwise combinations of identifier type and value validity | 2. Record outcomes","Pairs: MRN/valid; NationalID/invalid; Insurance/valid","Each identifier-type and validity pair behaves correctly; type-scoped search does not cross-match other types","Partially-Automatable","REQ-SRCH2-007","Data Integrity; PHI/Privacy","OpenMRS"
"TC-SRCH2-0021","Advanced Search & Filters","Sorting","Sort results by name ascending and descending","Functional","Regression","P3","Medium","Low","Search returns multiple results","1. Execute a broad search | 2. Sort by name ascending | 3. Sort descending","Search=Sm","Result order toggles correctly and stably; locale-aware collation applied","Automatable","REQ-SRCH2-008","Data Integrity","OpenMRS"
"TC-SRCH2-0022","Advanced Search & Filters","Sorting","Sort by DOB and by identifier with tie-breaking","Boundary","Regression","P3","Medium","Low","Results contain ties on a sort key","1. Sort by DOB | 2. Sort by identifier | 3. Inspect tie ordering","Multiple patients share DOB","Primary sort applied correctly; deterministic secondary tie-breaker keeps order stable across reloads","Partially-Automatable","REQ-SRCH2-008","Data Integrity","OpenMRS"
"TC-SRCH2-0023","Advanced Search & Filters","Result Limits","Result set capped at configured maximum","Boundary","Regression","P2","High","Medium","A query matches more than the configured result cap","1. Execute a query matching > cap rows | 2. Inspect returned count and indicator","Cap=N; matches > N","Returned rows do not exceed the cap; a truncation/too-many indicator prompts the user to refine","Automatable","REQ-SRCH2-009","Data Integrity","OpenMRS"
"TC-SRCH2-0024","Advanced Search & Filters","Result Limits","Pagination across result pages preserves criteria","State Transition","Regression","P2","Medium","Medium","Query returns multiple pages","1. Execute search | 2. Go to page 2 | 3. Go to last page | 4. Return to page 1 | 5. Change a filter","Page size=10; total=35","Criteria persist across pages; no duplicate or skipped rows at page boundaries; changing a filter resets to page 1","Partially-Automatable","REQ-SRCH2-009","Data Integrity","OpenMRS"
"TC-SRCH2-0025","Advanced Search & Filters","No-Result Handling","Zero-result query shows guidance not error","Functional","Regression","P3","Medium","Low","A query guaranteed to match nothing","1. Search an impossible value | 2. Observe response","Name=ZZQXNOMATCH","Empty-state message with refine/register suggestions shown; no stack trace or raw error","Automatable","REQ-SRCH2-010","Usability","OpenMRS"
"TC-SRCH2-0026","Advanced Search & Filters","Too-Many-Results","Overly broad query throttled with refine prompt","Negative","Regression","P2","High","Medium","A single-letter or wildcard query could match thousands","1. Enter an extremely broad term | 2. Search","Term=a","System prevents unbounded retrieval, returns capped set with a clear refine-your-search prompt; no UI freeze","Partially-Automatable","REQ-SRCH2-010","Data Integrity; Usability","OpenMRS"
"TC-SRCH2-0027","Advanced Search & Filters","Saved Searches","Create and re-run a saved search","Functional","Regression","P3","Medium","Low","Saved/named search feature available (Platform/adapter)","1. Build a multi-criteria search | 2. Save it with a name | 3. Re-open and run it","SavedName=DiabetesCohort","Saved search persists criteria and reproduces the same logical result set on re-run","Partially-Automatable","REQ-SRCH2-011","Data Integrity","Platform"
"TC-SRCH2-0028","Advanced Search & Filters","Saved Searches","Saved search visibility scoped to owner/role","Security","Regression","P2","High","Medium","Two users with different roles; one saved search owned by user A","1. As user A save a search | 2. As user B attempt to view/run it | 3. Verify scope","UserA=clinicianA; UserB=clinicianB","Saved search is visible only per its sharing scope; user B cannot access a private saved search","Partially-Automatable","REQ-SRCH2-011","Security; PHI/Privacy","Platform"
"TC-SRCH2-0029","Advanced Search & Filters","Performance at Volume","Search latency at high patient volume","Boundary","Performance","P2","High","High","Dataset seeded with large patient population","1. Execute typical name search | 2. Measure response time | 3. Repeat under concurrent load","Population=1M; Concurrency=50","Response time stays within SLA threshold; latency does not degrade non-linearly; no timeouts","Partially-Automatable","REQ-SRCH2-012","Data Integrity","Platform"
"TC-SRCH2-0030","Advanced Search & Filters","Performance at Volume","Index usage verified for identifier and name search","Database","Regression","P2","High","Medium","DB access to query plans","1. Capture query plan for identifier search | 2. Capture plan for name search | 3. Inspect index usage","Tables=patient_identifier, person_name","Queries use appropriate indexes (no full table scans on hot paths); plans confirm index seeks","Manual-Only","REQ-SRCH2-012","Data Integrity","OpenMRS"
"TC-SRCH2-0031","Advanced Search & Filters","Security","SQL injection attempt in search field","Security","Regression","P1","Critical","High","Search input fields accessible","1. Enter SQL meta-characters in name field | 2. Enter injection payload in identifier | 3. Submit","Payload=' OR '1'='1; '; DROP TABLE patient;--","Input is parameterized/escaped; no data leak, no error disclosure, no query manipulation; safe empty/no-result returned","Partially-Automatable","REQ-SRCH2-013","Security; PHI/Privacy","OpenMRS"
"TC-SRCH2-0032","Advanced Search & Filters","Security","Stored/reflected XSS via search term and result rendering","Security","Regression","P1","Critical","High","Search term may be echoed in results header","1. Enter script payload as search term | 2. Submit | 3. Inspect rendered result page","Payload=<script>alert(1)</script>","Payload is encoded/escaped on output; no script execution; CSP not violated","Partially-Automatable","REQ-SRCH2-013","Security","OpenMRS"
"TC-SRCH2-0033","Advanced Search & Filters","Security","Search results respect patient-level access control","Security","Regression","P1","Critical","High","A restricted/confidential patient exists; user lacks access","1. Search for the restricted patient as unauthorized user | 2. Observe results","RestrictedPatient=VIP-001","Restricted patient is excluded or masked per access policy; existence not leaked via result count or autocomplete","Partially-Automatable","REQ-SRCH2-014","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-SRCH2-0034","Advanced Search & Filters","Audit","Patient search activity is audited","Audit","Regression","P2","High","Medium","Audit logging enabled (e.g., OpenMRS logging/atomfeed or audit module)","1. Perform a patient search | 2. Open a patient from results | 3. Inspect audit log","SearchTerm=Smith","Search and subsequent record access are recorded with user, timestamp, criteria/patient; supports break-the-glass review","Partially-Automatable","REQ-SRCH2-015","Audit; Regulatory/Compliance; PHI/Privacy","OpenMRS"
"TC-SRCH2-0035","Advanced Search & Filters","FHIR API","Patient search by name parameter via FHIR","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint available","1. GET /Patient?name=Smith | 2. Inspect Bundle","GET /Patient?name=Smith","Returns a searchset Bundle of matching Patient resources with correct total and self link","Automatable","REQ-SRCH2-016","Standards-FHIR; Clinical","Standards"
"TC-SRCH2-0036","Advanced Search & Filters","FHIR API","FHIR identifier search with system|value token","FHIR","Integration","P2","High","Medium","FHIR endpoint with identifier system configured","1. GET /Patient?identifier=system|value | 2. Inspect Bundle","GET /Patient?identifier=http://openmrs.org/mrn|10000X","Only the patient with the matching identifier system and value is returned; system mismatch yields empty bundle","Automatable","REQ-SRCH2-016","Standards-FHIR; Data Integrity","Standards"
"TC-SRCH2-0037","Advanced Search & Filters","FHIR API","FHIR birthdate range search with prefixes","FHIR","Integration","P3","Medium","Medium","FHIR endpoint supports date prefixes","1. GET /Patient?birthdate=ge1980-01-01&birthdate=le1989-12-31 | 2. Inspect Bundle","birthdate=ge1980-01-01 le1989-12-31","Patients within the inclusive date range returned; ge/le prefixes honored; out-of-range excluded","Automatable","REQ-SRCH2-016","Standards-FHIR","Standards"
"TC-SRCH2-0038","Advanced Search & Filters","FHIR API","FHIR _count and pagination links","FHIR","Integration","P3","Medium","Medium","FHIR endpoint returns paged bundles","1. GET /Patient?name=a&_count=5 | 2. Follow next link | 3. Verify continuity","_count=5","Bundle honors _count; next/previous relation links work; no duplicates across pages; total accurate","Automatable","REQ-SRCH2-016","Standards-FHIR","Standards"
"TC-SRCH2-0039","Advanced Search & Filters","FHIR API","FHIR modifier :exact vs default contains behavior","FHIR","Regression","P3","Medium","Medium","FHIR string search supports :exact","1. GET /Patient?family=Lee | 2. GET /Patient?family:exact=Lee","family vs family:exact","Default performs starts-with/contains per server; :exact returns only exact matches; semantics documented and consistent","Automatable","REQ-SRCH2-016","Standards-FHIR; Data Integrity","Standards"
"TC-SRCH2-0040","Advanced Search & Filters","FHIR API","FHIR invalid search parameter handling","Negative","Regression","P3","Medium","Medium","FHIR endpoint available","1. GET /Patient?bogusparam=x | 2. Inspect response","bogusparam=x","Server returns OperationOutcome or ignores unknown param per policy without 500; behavior documented","Automatable","REQ-SRCH2-016","Standards-FHIR","Standards"
"TC-SRCH2-0041","Advanced Search & Filters","HL7 Integration","PDQ/QBP patient demographics query returns matches","HL7","Integration","P3","Medium","Medium","HL7 v2 PDQ (QBP^Q22/RSP^K22) interface available","1. Send QBP^Q22 with name and DOB | 2. Inspect RSP^K22","QPD: name=Smith; DOB=1985-04-12","RSP returns candidate patients in QRI/PID segments with correct demographics and match confidence","Manual-Only","REQ-SRCH2-017","Standards-HL7; Clinical","Standards"
"TC-SRCH2-0042","Advanced Search & Filters","HL7 Integration","PIX cross-reference query resolves identifiers","HL7","Integration","P3","Medium","Medium","HL7 PIX (QBP^Q23) interface available","1. Send QBP^Q23 with a known identifier and target domain | 2. Inspect response","SourceId=10000X; TargetDomain=DOMAIN_B","Cross-referenced identifier(s) in the target domain are returned; unknown identifier yields empty/AE response","Manual-Only","REQ-SRCH2-017","Standards-HL7; Data Integrity","Standards"
"TC-SRCH2-0043","Advanced Search & Filters","HL7 Integration","PDQ no-match returns proper empty response","Negative","Regression","P3","Low","Low","PDQ interface available","1. Send QBP^Q22 with impossible criteria | 2. Inspect RSP","name=ZZNOMATCH","RSP indicates no data found (e.g., QAK with NF) without error; query acknowledged correctly","Manual-Only","REQ-SRCH2-017","Standards-HL7","Standards"
"TC-SRCH2-0044","Advanced Search & Filters","Accessibility","Search form keyboard-only operation","Accessibility","Regression","P2","Medium","Medium","Screen reader and keyboard available","1. Tab through search fields | 2. Submit via Enter | 3. Navigate results with keyboard","Keyboard only","All fields reachable in logical order; focus visible; results navigable and announced; no keyboard trap","Manual-Only","REQ-SRCH2-018","Accessibility","OpenMRS"
"TC-SRCH2-0045","Advanced Search & Filters","Accessibility","Result count and no-result state announced to screen reader","Accessibility","Regression","P3","Medium","Low","Screen reader available","1. Perform a search returning results | 2. Perform a search returning none | 3. Listen to announcements","NVDA/VoiceOver","Live region announces result count and empty state; status changes are perceivable without visual cues","Manual-Only","REQ-SRCH2-018","Accessibility","OpenMRS"
"TC-SRCH2-0046","Advanced Search & Filters","Multi-Criteria Search","Clearing one filter updates result set without full reload","State Transition","Regression","P3","Medium","Low","Multi-criteria search executed with results shown","1. Apply name + gender + age filters | 2. Remove gender filter | 3. Remove age filter | 4. Clear all","Start: 3 filters","Each filter removal re-broadens results consistently; clear-all resets to initial state; no stale results persist","Partially-Automatable","REQ-SRCH2-001","Data Integrity","OpenMRS"
"TC-SRCH2-0047","Advanced Search & Filters","Name Search","Apostrophe and hyphen in names handled","Negative","Regression","P3","Medium","Medium","Patients with names containing apostrophes/hyphens exist","1. Search O'Brien | 2. Search Smith-Jones | 3. Search without punctuation","Names=O'Brien; Smith-Jones","Punctuated names match with and without punctuation per normalization; apostrophe not treated as SQL delimiter","Automatable","REQ-SRCH2-003","Data Integrity; Security","OpenMRS"
"TC-SRCH2-0048","Advanced Search & Filters","Fuzzy/Phonetic Search","Pairwise of match-mode and field combinations","Pairwise","Regression","P3","Medium","Medium","Search supports exact and phonetic modes across name fields","1. Run pairwise combos of mode (exact/phonetic) and field (given/family) | 2. Record results","Pairs: exact+given; phonetic+family; etc.","Each mode-field pair returns the semantically correct set; modes do not bleed across fields unexpectedly","Partially-Automatable","REQ-SRCH2-004","Patient Safety","OpenMRS"
"TC-SRCH2-0049","Advanced Search & Filters","DOB Search","Age vs DOB filter equivalence and off-by-one at year boundary","Boundary","Regression","P3","Medium","Medium","A patient whose birthday is today exists","1. Search by computed age | 2. Search by DOB | 3. Test patient with birthday today and yesterday","Age boundary at birthday","Age computed correctly with no off-by-one at the birthday boundary; age filter and DOB filter agree","Partially-Automatable","REQ-SRCH2-006","Data Integrity; Patient Safety","OpenMRS"
"TC-SRCH2-0050","Advanced Search & Filters","Exploratory","Exploratory session on mixed criteria and rapid edits","Exploratory","System","P3","Medium","Medium","Tester familiar with search workflows","1. Rapidly add/remove/edit criteria | 2. Submit overlapping searches | 3. Resize/zoom; paste long input | 4. Observe anomalies","Charter: stress criteria handling","No crashes, stale results, race conditions or layout breakage; anomalies logged with repro steps","Manual-Only","REQ-SRCH2-019","Data Integrity; Usability","OpenMRS"
"TC-SRCH2-0051","Advanced Search & Filters","Result Limits","Concurrent identical searches return consistent results","Database","Regression","P3","Medium","Medium","Multiple sessions available","1. Issue same query from two sessions simultaneously | 2. Compare result sets","Query=Smith x2","Both sessions return identical, consistent result sets; no read anomalies under concurrency","Partially-Automatable","REQ-SRCH2-009","Data Integrity","Platform"
"TC-SRCH2-0052","Advanced Search & Filters","Attribute Search","Search by address fields (city/state/postal)","Functional","Regression","P3","Low","Low","Address-based search supported via adapter","1. Enter city filter | 2. Add postal code | 3. Search","City=Springfield; Postal=00000","Patients with matching address attributes returned; combined address filters intersect correctly","Partially-Automatable","REQ-SRCH2-007","PHI/Privacy","Platform"
"TC-SRCH2-0053","Advanced Search & Filters","Security","Search autocomplete does not leak data via timing or count","Security","Regression","P2","High","Medium","Type-ahead/autocomplete enabled","1. Type partial restricted-patient name | 2. Observe suggestions and response timing","Partial=VIP","Autocomplete excludes unauthorized patients; no existence inference via suggestion presence or response timing","Manual-Only","REQ-SRCH2-014","Security; PHI/Privacy","OpenMRS"
"TC-SRCH2-0054","Advanced Search & Filters","FHIR API","FHIR _sort and combined parameter search","FHIR","Integration","P3","Medium","Low","FHIR endpoint supports _sort","1. GET /Patient?name=a&_sort=family&_count=10 | 2. Inspect order","_sort=family","Results sorted by family name per spec; combined search and sort and count parameters interact correctly","Automatable","REQ-SRCH2-016","Standards-FHIR","Standards"
