TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-VITAL-0019","Vitals & Observations","Boundary-Height","Reject height just above the upper boundary","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; Height absolute range configured 10 to 272 cm","1. Open Capture Vitals | 2. Enter Height just over the maximum | 3. Attempt to Save","Height=273 cm","Save is blocked with an out-of-absolute-range error","Automatable","REQ-VITAL-012","Data Integrity; Patient Safety","OpenMRS"
"TC-VITAL-0020","Vitals & Observations","Boundary-Temperature","Accept temperature at the lower critical boundary","Boundary","Regression","P2","High","High","Logged in as Clinician; Temperature absolute range configured 25 to 43 C","1. Open Capture Vitals | 2. Enter Temperature at the minimum allowed | 3. Click Save","Temperature=25.0 C","Temperature of 25.0 C is accepted at the lower boundary and flagged critically low","Partially-Automatable","REQ-VITAL-013","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0021","Vitals & Observations","Boundary-Temperature","Reject temperature above the upper absolute boundary","Boundary","Regression","P2","High","High","Logged in as Clinician; Temperature absolute range configured 25 to 43 C","1. Open Capture Vitals | 2. Enter Temperature above the maximum | 3. Attempt to Save","Temperature=44.0 C","Save is blocked with an out-of-absolute-range error","Automatable","REQ-VITAL-013","Patient Safety; Data Integrity","OpenMRS"
"TC-VITAL-0022","Vitals & Observations","Boundary-SpO2","Accept SpO2 at the 100 percent upper boundary","Boundary","Regression","P2","High","Medium","Logged in as Clinician; SpO2 range configured 0 to 100 percent","1. Open Capture Vitals | 2. Enter SpO2 at 100 | 3. Click Save","SpO2=100","SpO2 of 100% is accepted as the valid maximum","Automatable","REQ-VITAL-014","Clinical; Patient Safety","OpenMRS"
"TC-VITAL-0023","Vitals & Observations","Boundary-SpO2","Reject SpO2 above 100 percent","Boundary","Regression","P2","High","Medium","Logged in as Clinician; SpO2 range configured 0 to 100 percent","1. Open Capture Vitals | 2. Enter SpO2 above 100 | 3. Attempt to Save","SpO2=101","Save is blocked with an out-of-range error; value cannot exceed 100%","Automatable","REQ-VITAL-014","Data Integrity; Patient Safety","OpenMRS"
"TC-VITAL-0024","Vitals & Observations","Boundary-Decimal","Verify decimal precision handling for temperature","Boundary","Regression","P3","Medium","Low","Logged in as Clinician; on the Capture Vitals form","1. Open Capture Vitals | 2. Enter Temperature with one decimal place | 3. Click Save | 4. View dashboard","Temperature=37.5 C","Decimal value is stored and displayed without rounding loss as 37.5 C","Automatable","REQ-VITAL-013","Data Integrity","OpenMRS"
"TC-VITAL-0025","Vitals & Observations","AbnormalFlag-BP","Flag critically high blood pressure on save","Decision Table","Regression","P1","Critical","High","Logged in as Clinician; abnormal/critical ranges configured for BP","1. Open Capture Vitals | 2. Enter critically high Systolic | 3. Enter high Diastolic | 4. Save | 5. View dashboard","Systolic=190; Diastolic=120","BP is saved and visually flagged as critical/high (abnormal indicator) on the Vitals dashboard","Partially-Automatable","REQ-VITAL-015","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0026","Vitals & Observations","AbnormalFlag-BP","Flag low blood pressure (hypotension) on save","Decision Table","Regression","P1","High","High","Logged in as Clinician; abnormal ranges configured for BP","1. Open Capture Vitals | 2. Enter low Systolic | 3. Enter low Diastolic | 4. Save","Systolic=85; Diastolic=55","BP is flagged as abnormally low on the dashboard","Partially-Automatable","REQ-VITAL-015","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0027","Vitals & Observations","AbnormalFlag-BP","Normal blood pressure shows no abnormal flag","Decision Table","Regression","P2","Medium","Low","Logged in as Clinician; abnormal ranges configured for BP","1. Open Capture Vitals | 2. Enter normal Systolic and Diastolic | 3. Save","Systolic=118; Diastolic=78","BP is saved without any abnormal/critical indicator","Partially-Automatable","REQ-VITAL-015","Clinical","OpenMRS"
"TC-VITAL-0028","Vitals & Observations","AbnormalFlag-Temp","Decision table for temperature classification","Decision Table","Regression","P1","High","High","Logged in as Clinician; abnormal/critical ranges configured for temperature","1. Open Capture Vitals | 2. Enter Temperature for each band | 3. Save | 4. Verify flag per band","Temp 25=Critical Low; 35=Low; 36.5=Normal; 38.5=High/Fever; 41=Critical High","Each temperature maps to the correct classification flag (Critical Low / Low / Normal / High / Critical High)","Manual-Only","REQ-VITAL-016","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0029","Vitals & Observations","AbnormalFlag-Pulse","Decision table for pulse classification","Decision Table","Regression","P2","High","Medium","Logged in as Clinician; abnormal ranges configured for pulse","1. Open Capture Vitals | 2. Enter Pulse for each band | 3. Save | 4. Verify flag","Pulse 40=Bradycardia; 72=Normal; 110=Tachycardia; 160=Critical High","Each pulse value maps to the correct flag (Bradycardia / Normal / Tachycardia / Critical)","Manual-Only","REQ-VITAL-016","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0030","Vitals & Observations","AbnormalFlag-SpO2","Flag critically low SpO2 (hypoxemia)","Decision Table","Regression","P1","Critical","High","Logged in as Clinician; critical SpO2 threshold configured (e.g. below 90)","1. Open Capture Vitals | 2. Enter low SpO2 | 3. Save | 4. View dashboard","SpO2=85","SpO2 is saved and flagged as critically low (hypoxemia) on the dashboard","Partially-Automatable","REQ-VITAL-016","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0031","Vitals & Observations","Unit-Conversion","Capture weight in pounds and verify storage normalization","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; unit toggle for weight available (kg/lb)","1. Open Capture Vitals | 2. Switch Weight unit to lb | 3. Enter Weight in lb | 4. Save | 5. View stored value","Weight=154 lb","Weight is correctly converted/normalized (154 lb = 69.85 kg) and displayed consistently with the configured display unit","Manual-Only","REQ-VITAL-017","Data Integrity; Clinical","Platform"
"TC-VITAL-0032","Vitals & Observations","Unit-Conversion","Capture temperature in Fahrenheit and verify conversion","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; unit toggle for temperature available (C/F)","1. Open Capture Vitals | 2. Switch Temperature unit to F | 3. Enter Temperature in F | 4. Save | 5. View stored value","Temperature=98.6 F","Temperature is converted/normalized correctly (98.6 F = 37.0 C) and displayed with the configured unit","Manual-Only","REQ-VITAL-017","Data Integrity; Clinical","Platform"
"TC-VITAL-0033","Vitals & Observations","Unit-Display","Verify height unit label is shown next to value","Functional","Sanity","P3","Low","Low","Logged in as Clinician; a height observation exists","1. Open Vitals dashboard | 2. Locate the Height observation","Height=170 cm","The unit label cm is displayed adjacent to the height value to avoid ambiguity","Automatable","REQ-VITAL-017","Patient Safety; Clinical","OpenMRS"
"TC-VITAL-0034","Vitals & Observations","Save-Encounter","Verify vitals are saved under a single encounter with provider and datetime","Functional","Integration","P1","High","High","Logged in as Clinician; active visit; encounter type Vitals configured","1. Open Capture Vitals | 2. Enter several vitals | 3. Save | 4. Open encounter details","Pulse=70; Temp=37.0; Provider=current user","All vitals are grouped in one Vitals encounter stamped with encounter datetime and the entering provider","Partially-Automatable","REQ-VITAL-018","Clinical; Audit; Data Integrity","OpenMRS"
"TC-VITAL-0035","Vitals & Observations","Dashboard-View","Verify latest vitals appear on the patient dashboard widget","Functional","Smoke","P1","High","Medium","Logged in as Clinician; patient has at least one vitals encounter","1. Open the patient dashboard | 2. Locate the Vitals widget","Latest Pulse=70; BP=120/80","The Vitals widget displays the most recent values with their capture timestamp","Automatable","REQ-VITAL-019","Clinical","OpenMRS"
"TC-VITAL-0036","Vitals & Observations","Dashboard-History","Verify historical vitals trend/list ordering","Functional","Regression","P2","Medium","Medium","Logged in as Clinician; patient has multiple vitals encounters over time","1. Open the patient dashboard | 2. Open the Vitals history/trends view","Encounters on three different dates","Vitals are listed in reverse-chronological order with correct dates; oldest does not display as latest","Partially-Automatable","REQ-VITAL-019","Clinical; Data Integrity","OpenMRS"
"TC-VITAL-0037","Vitals & Observations","Edit-Observation","Edit an existing vitals value and verify update","State Transition","Regression","P2","High","Medium","Logged in as Clinician with edit privilege; a vitals encounter exists","1. Open the vitals encounter | 2. Edit a value | 3. Save | 4. View dashboard","Old Pulse=70; New Pulse=82","The observation transitions to the edited value (82) and the previous value is no longer the active reading","Partially-Automatable","REQ-VITAL-020","Clinical; Audit; Data Integrity","OpenMRS"
"TC-VITAL-0038","Vitals & Observations","Void-Observation","Void an erroneous observation with a reason","State Transition","Regression","P2","High","High","Logged in as Clinician with void privilege; a vitals observation exists","1. Open the observation | 2. Select Void/Delete | 3. Enter a void reason | 4. Confirm","Void reason=Entered in error","Observation is voided (state Active to Voided), removed from active dashboard view, and retained with reason for audit","Partially-Automatable","REQ-VITAL-021","Audit; Data Integrity; Clinical","OpenMRS"
"TC-VITAL-0039","Vitals & Observations","Void-Observation","Verify void requires a non-empty reason","Negative","Regression","P3","Medium","Medium","Logged in as Clinician with void privilege; an observation exists","1. Open the observation | 2. Select Void | 3. Leave reason blank | 4. Confirm","Void reason=(blank)","Void is blocked with a validation message requiring a reason; observation remains active","Partially-Automatable","REQ-VITAL-021","Audit; Data Integrity","OpenMRS"
"TC-VITAL-0040","Vitals & Observations","Void-Observation","Verify voided observation is excluded from BMI recalculation","State Transition","Regression","P3","Medium","Medium","Logged in as Clinician; voided weight observation exists with a later valid weight","1. Void an earlier weight | 2. View Vitals dashboard | 3. Inspect BMI","Voided Weight=68; Active Weight=80; Height=170","BMI reflects only the active weight (27.7) and ignores the voided value","Manual-Only","REQ-VITAL-009","Data Integrity; Clinical","OpenMRS"
"TC-VITAL-0041","Vitals & Observations","Pairwise-Units","Pairwise combination of unit selections across vitals","Pairwise","Regression","P2","Medium","Medium","Logged in as Clinician; unit toggles available for weight/temperature/height","1. Open Capture Vitals | 2. Set unit combination per the pairwise set | 3. Enter values | 4. Save | 5. Verify normalized storage","Combo: Weight=lb, Temp=C, Height=cm; and Weight=kg, Temp=F, Height=in","Each unit combination saves and normalizes correctly with no cross-field interference","Manual-Only","REQ-VITAL-017","Data Integrity; Clinical","Platform"
"TC-VITAL-0042","Vitals & Observations","Pairwise-RoleState","Pairwise of user role and visit state for capture access","Pairwise","Regression","P2","High","Medium","Test users for Clinician, Nurse, Receptionist roles; patients in active and no-active-visit states","1. Log in per role | 2. Attempt Capture Vitals for each visit state | 3. Record access outcome","Roles x VisitState matrix","Clinician/Nurse can capture during an active visit; Receptionist is denied; no-active-visit prompts to start a visit","Manual-Only","REQ-VITAL-022","Security; Clinical","OpenMRS"
"TC-VITAL-0043","Vitals & Observations","Security-RBAC","Deny vitals capture to a user lacking the privilege","Security","Regression","P1","Critical","High","User with a role that has no Capture Vitals / Edit Observations privilege","1. Log in as the unprivileged user | 2. Navigate to the patient | 3. Attempt to open Capture Vitals","Role=Registration Clerk","Access is denied or the Capture Vitals action is not available; no vitals can be created","Partially-Automatable","REQ-VITAL-022","Security; PHI/Privacy","OpenMRS"
"TC-VITAL-0044","Vitals & Observations","Security-Audit","Verify edit/void actions are recorded with user and timestamp","Security","Integration","P2","High","High","Logged in as Clinician with edit/void privileges; auditing enabled","1. Edit a vitals value | 2. Void another observation | 3. Inspect audit/history log","User=clinician1; actions=edit, void","Audit log captures who changed/voided what and when, supporting accountability and HIPAA traceability","Manual-Only","REQ-VITAL-023","Audit; Security; Regulatory/Compliance","OpenMRS"
"TC-VITAL-0045","Vitals & Observations","Security-Injection","Reject script/SQL-like input in a free-text vitals note","Security","Regression","P2","High","Medium","Logged in as Clinician; vitals form has a comment/note field","1. Open Capture Vitals | 2. Enter a script/SQL payload in the note | 3. Save | 4. View dashboard","Note=<script>alert(1)</script>; ' OR '1'='1","Input is sanitized/escaped; no script executes and no injection occurs; value stored as inert text","Partially-Automatable","REQ-VITAL-024","Security; Data Integrity","OpenMRS"
"TC-VITAL-0046","Vitals & Observations","Security-PHI","Verify vitals data is not exposed without authentication","Security","System","P1","Critical","High","Application requires login; a patient with vitals exists","1. Log out | 2. Attempt to access the vitals page/API URL directly","Direct URL to vitals resource","Access is denied/redirected to login; no PHI vitals are returned to an unauthenticated request","Partially-Automatable","REQ-VITAL-024","Security; PHI/Privacy","OpenMRS"
"TC-VITAL-0047","Vitals & Observations","API-REST","Create a vitals encounter via the REST API","API","Integration","P1","High","High","Valid API session/token for a Clinician; patient and visit UUIDs known","1. POST to the encounter endpoint with a vitals obs group | 2. Capture response | 3. GET the encounter","Concept: Pulse=72; Patient UUID; Encounter type=Vitals","API returns 201/200 with the created encounter UUID; obs values match the request","Automatable","REQ-VITAL-025","Standards-FHIR; Clinical","OpenMRS"
"TC-VITAL-0048","Vitals & Observations","API-REST","Reject API vitals create with out-of-range value","API","Integration","P2","High","Medium","Valid API session for a Clinician; absolute range configured","1. POST a vitals obs with an out-of-absolute-range value | 2. Inspect response","Pulse=900","API responds with a 4xx validation error and does not persist the observation","Automatable","REQ-VITAL-025","Data Integrity; Patient Safety","OpenMRS"
"TC-VITAL-0049","Vitals & Observations","API-Auth","Reject unauthenticated API request for vitals","API","Integration","P1","Critical","High","No valid token; vitals endpoint reachable","1. Send a GET to the vitals/obs endpoint with no credentials","No Authorization header","API returns 401 Unauthorized; no PHI is disclosed","Automatable","REQ-VITAL-024","Security; PHI/Privacy","OpenMRS"
"TC-VITAL-0050","Vitals & Observations","FHIR-Observation","Retrieve a vitals Observation resource and validate vital-signs category","FHIR","Integration","P1","High","High","FHIR R4 endpoint available; a vitals Observation exists for the patient","1. GET Observation by patient and category vital-signs | 2. Inspect the returned resource","Patient id; category=vital-signs","Observation has category vital-signs, a valid LOINC code, valueQuantity with UCUM unit, and effectiveDateTime","Automatable","REQ-VITAL-026","Standards-FHIR; Clinical","Standards"
"TC-VITAL-0051","Vitals & Observations","FHIR-LOINC","Verify correct LOINC codes for individual vital signs","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint; vitals Observations exist","1. GET each vital Observation | 2. Check the code.coding LOINC value","Body weight=29463-7; Body height=8302-2; Heart rate=8867-4; SpO2=59408-5","Each vital uses its correct LOINC code and the http://loinc.org system URI","Automatable","REQ-VITAL-026","Standards-FHIR; Data Integrity","Standards"
"TC-VITAL-0052","Vitals & Observations","FHIR-BP-Component","Verify blood pressure is represented as components under LOINC 85354-9","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint; a BP Observation exists","1. GET the blood pressure Observation | 2. Inspect components","Panel LOINC=85354-9; Systolic=8480-6; Diastolic=8462-4","BP Observation has code 85354-9 with two components (systolic 8480-6, diastolic 8462-4), each with mmHg UCUM units","Automatable","REQ-VITAL-026","Standards-FHIR; Clinical","Standards"
"TC-VITAL-0053","Vitals & Observations","FHIR-UCUM","Verify UCUM units on vital-sign valueQuantity","FHIR","Integration","P3","Medium","Medium","FHIR R4 endpoint; vitals Observations exist","1. GET vitals Observations | 2. Check valueQuantity.system and code","Weight unit=kg; Temp unit=Cel; SpO2 unit=%","valueQuantity.system is http://unitsofmeasure.org and codes use valid UCUM (kg, Cel, %)","Automatable","REQ-VITAL-026","Standards-FHIR; Data Integrity","Standards"
"TC-VITAL-0054","Vitals & Observations","HL7-ORU","Verify inbound HL7 v2 ORU vital result maps to an observation","HL7","Integration","P2","High","High","HL7 v2 interface configured; adapter ingests ORU R01 messages","1. Send an ORU^R01 with OBX vital-sign segments | 2. Process the message | 3. Verify the created observation","OBX|1|NM|8867-4^Heart rate^LN||72|/min; PID with patient identifier","ORU message is parsed; OBX maps to the correct vital observation with value 72 and unit; patient matched via PID","Manual-Only","REQ-VITAL-027","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-VITAL-0055","Vitals & Observations","HL7-ORU","Verify HL7 ORU abnormal flag (OBX-8) is honored","HL7","Integration","P3","Medium","Medium","HL7 v2 interface configured; abnormal flag mapping enabled","1. Send an ORU with OBX-8 set to H (high) | 2. Process | 3. Inspect the stored observation","OBX|1|NM|8867-4^Heart rate^LN||160|/min|...|H","Imported observation is marked abnormal/high consistent with OBX-8 = H","Manual-Only","REQ-VITAL-027","Standards-HL7; Patient Safety","Standards"
"TC-VITAL-0056","Vitals & Observations","Database-Persistence","Verify a saved numeric obs is stored with concept, value, and units in the obs table","Database","Integration","P2","Medium","Medium","DB read access to the test environment; a vitals encounter was just saved","1. Save a pulse via UI | 2. Query the obs table for the encounter | 3. Inspect the row","Pulse=72; encounter just created","obs row exists with the Pulse concept_id, value_numeric=72, correct encounter_id, and voided=0","Manual-Only","REQ-VITAL-018","Database; Data Integrity","OpenMRS"
"TC-VITAL-0057","Vitals & Observations","Database-Void","Verify voiding sets voided flag and reason without hard delete","Database","Integration","P3","Medium","Medium","DB read access; an observation was voided via UI","1. Void an observation in the UI | 2. Query the obs row","Void reason=Entered in error","obs row has voided=1, voided_by, date_voided, and void_reason populated; the row is not physically deleted","Manual-Only","REQ-VITAL-021","Database; Audit; Data Integrity","OpenMRS"
"TC-VITAL-0058","Vitals & Observations","Database-Precision","Verify decimal vital values are stored without truncation in the database","Database","Integration","P3","Low","Low","DB read access; a decimal temperature was saved","1. Save Temperature=37.5 | 2. Query value_numeric for the obs","Temperature=37.5","value_numeric stores 37.5 with no truncation or rounding error","Manual-Only","REQ-VITAL-013","Database; Data Integrity","OpenMRS"
"TC-VITAL-0059","Vitals & Observations","Accessibility-Labels","Verify vitals form fields have accessible labels for screen readers","Accessibility","Regression","P3","Medium","Medium","Logged in as Clinician; screen reader/axe tooling available","1. Open Capture Vitals | 2. Inspect each input for an associated label | 3. Tab through fields with a screen reader","Fields: Height, Weight, BP, Pulse, Temp, SpO2","Every input has a programmatic label/aria-label; screen reader announces field name and unit","Partially-Automatable","REQ-VITAL-028","Accessibility","Platform"
"TC-VITAL-0060","Vitals & Observations","Accessibility-Keyboard","Verify the vitals form is fully operable by keyboard","Accessibility","Regression","P3","Medium","Low","Logged in as Clinician; on the Capture Vitals form","1. Tab through all fields in logical order | 2. Enter values via keyboard | 3. Activate Save with Enter/Space","Keyboard-only navigation","All fields are reachable in a logical tab order and the form can be completed and saved without a mouse","Manual-Only","REQ-VITAL-028","Accessibility","Platform"
"TC-VITAL-0061","Vitals & Observations","Accessibility-Contrast","Verify abnormal flag is conveyed beyond color alone","Accessibility","Regression","P3","Medium","Medium","Logged in as Clinician; an abnormal vital is displayed","1. Display an abnormal/critical vital | 2. Inspect the indicator | 3. Check contrast and non-color cue","Critical SpO2 displayed","Abnormal status uses an icon/text label in addition to color and meets WCAG contrast, so color-blind users are not excluded","Manual-Only","REQ-VITAL-028","Accessibility; Patient Safety","Platform"
"TC-VITAL-0062","Vitals & Observations","Exploratory-Concurrency","Explore concurrent edits to the same vitals encounter by two users","Exploratory","System","P3","Medium","Medium","Two Clinician sessions open the same vitals encounter simultaneously","1. User A edits Pulse | 2. User B edits the same Pulse | 3. Both save in sequence | 4. Inspect final state and history","User A Pulse=80; User B Pulse=90","System handles the conflict deterministically (last-write-wins or conflict warning) without data corruption; history reflects both actions","Manual-Only","REQ-VITAL-020","Data Integrity; Audit","OpenMRS"
"TC-VITAL-0063","Vitals & Observations","Exploratory-Locale","Explore decimal separator and locale handling on input","Exploratory","Regression","P3","Medium","Medium","Logged in as Clinician; browser locale set to a comma-decimal locale","1. Switch browser/app locale | 2. Enter a decimal vital using locale separator | 3. Save | 4. Verify stored value","Temperature=37,5 in a comma-locale","Value is interpreted correctly as 37.5 (or input is clearly validated); no silent misinterpretation as 375","Manual-Only","REQ-VITAL-011","Data Integrity; Patient Safety","Platform"
"TC-VITAL-0064","Vitals & Observations","Exploratory-Future","Explore rejection of a future-dated vitals encounter datetime","Exploratory","Regression","P3","Medium","Medium","Logged in as Clinician; encounter datetime editable","1. Open Capture Vitals | 2. Set encounter datetime in the future | 3. Attempt to Save","Encounter datetime=tomorrow","Future encounter datetime is rejected or warned; vitals cannot be recorded for a future time","Partially-Automatable","REQ-VITAL-018","Data Integrity; Clinical","OpenMRS"
