TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INS-0020","Insurance & Claims (deep)","Claim Build","Claim total equals sum of service line charges (financial integrity)","Boundary","Regression","P1","Critical","High","Claim with multiple service lines","1. Sum service line charges | 2. Compare to claim total amount","Lines=150.00+40.00+10.00; Total=200.00","Claim total exactly equals sum of line charges with correct rounding to 2 decimals; mismatch is blocked from submission","Automatable","REQ-INS-020","Billing; Data Integrity","Platform"
"TC-INS-0021","Insurance & Claims (deep)","Claim Build","Build claim from FHIR Claim resource with supportingInfo and careTeam","FHIR","Integration","P2","High","Medium","FHIR endpoint accepts Claim resource","1. POST Claim with patient, provider, careTeam, diagnosis, item and supportingInfo | 2. Validate resource","Resource=Claim; type=professional; item CPT=99213","Claim resource is accepted, validates against R4, and round-trips with identifiers, careTeam roles and diagnosis sequence preserved","Automatable","REQ-INS-022","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-INS-0022","Insurance & Claims (deep)","Claim Scrub","Scrub claim - missing required NPI is flagged before submission","Negative","Regression","P1","Critical","High","Draft claim missing rendering provider NPI","1. Run claim scrubber | 2. Review validation errors","RenderingNPI=blank","Scrubber returns a hard error that rendering provider NPI is required; claim cannot be submitted until corrected","Automatable","REQ-INS-023","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-INS-0023","Insurance & Claims (deep)","Claim Scrub","Scrub claim - invalid NPI check digit (Luhn) detected","Boundary","Regression","P2","High","Medium","Draft claim with malformed NPI","1. Enter NPI failing Luhn check | 2. Run scrubber","NPI=1234567890 (invalid checksum)","Scrubber flags the NPI as invalid via Luhn/checksum validation and blocks submission","Automatable","REQ-INS-023","Billing; Data Integrity","Platform"
"TC-INS-0024","Insurance & Claims (deep)","Claim Scrub","Scrub claim - CPT/ICD code validity and effective dates","Negative","Regression","P2","High","High","Draft claim with a deleted/invalid CPT and an ICD code not valid for DOS","1. Run scrubber | 2. Review code edits","CPT=99999(invalid); ICD10=J06.9; DOS=2026-02-01","Scrubber flags invalid CPT and any code not effective for the date of service; submission blocked with line-level messages","Automatable","REQ-INS-024","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-INS-0025","Insurance & Claims (deep)","Claim Scrub","Scrub claim - NCCI / mutually exclusive code pair edit","Decision Table","Regression","P2","High","High","Draft claim with code pair subject to NCCI bundling","1. Add procedure pair without modifier | 2. Run scrubber | 3. Add appropriate modifier | 4. Re-run","Pair=80053/80048; Modifier=none then 59","Without modifier the bundled pair is flagged per NCCI edit; with a valid modifier the edit clears; inappropriate modifier use is still flagged","Partially-Automatable","REQ-INS-024","Billing; Regulatory/Compliance","Platform"
"TC-INS-0026","Insurance & Claims (deep)","Claim Scrub","Scrub claim - gender/age vs procedure conflict","Decision Table","Regression","P2","High","Medium","Draft claim with procedure inconsistent with patient demographics","1. Build claim with obstetric CPT for male patient | 2. Run scrubber","Patient gender=Male; CPT=59400 (obstetric)","Scrubber flags gender-inappropriate procedure; an age-inappropriate code likewise flagged; submission blocked pending correction","Automatable","REQ-INS-024","Patient Safety; Billing; Data Integrity","Platform"
"TC-INS-0027","Insurance & Claims (deep)","Claim Submit","Submit a clean claim and receive 999/277CA acknowledgements","Functional","Sanity","P1","Critical","High","Clean draft claim passing all scrubber edits; clearinghouse connection active","1. Click Submit Claim | 2. System generates 837 and transmits | 3. Receive 999 then 277CA","Claim=CLM-9001; Clearinghouse=ClearX","Claim status moves to Submitted; 999 confirms syntactic acceptance; 277CA confirms acceptance at payer; status timeline updated","Partially-Automatable","REQ-INS-025","Billing; Standards-HL7; Audit","Standards"
"TC-INS-0028","Insurance & Claims (deep)","Claim Submit","Claim rejected at clearinghouse (277CA reject) is surfaced","Negative","Regression","P1","High","High","Submitted claim with a payer-level data issue","1. Submit claim | 2. Receive 277CA rejection","RejectCode=A7; Reason=Invalid member ID","Claim moves to Rejected with the 277CA reason; claim is editable for correction and resubmission; rejection logged","Partially-Automatable","REQ-INS-026","Billing; Standards-HL7; Audit","Standards"
"TC-INS-0029","Insurance & Claims (deep)","Claim Submit","Claim state transition lifecycle Draft to Paid","State Transition","Regression","P1","Critical","High","Draft claim ready to submit","1. Submit | 2. Acknowledged | 3. Adjudicated | 4. ERA posted | 5. Paid","Claim=CLM-9002","Claim transitions Draft->Submitted->Acknowledged->Adjudicated->Paid; backward transitions are restricted; each step timestamped and audited","Partially-Automatable","REQ-INS-027","Billing; Data Integrity; Audit","Platform"
"TC-INS-0030","Insurance & Claims (deep)","Claim Submit","Prevent duplicate claim submission for same encounter","Negative","Regression","P1","Critical","High","A claim already submitted for an encounter","1. Attempt to create/submit a second claim for the same encounter and services","Encounter=ENC-1001; ExistingClaim=CLM-9002","System detects potential duplicate and blocks or warns requiring explicit corrected-claim (frequency code 7) intent; no silent duplicate billing","Partially-Automatable","REQ-INS-028","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-INS-0031","Insurance & Claims (deep)","Claim Submit","Submit corrected/replacement claim (frequency code 7) referencing original","Functional","Regression","P2","High","High","Original claim paid; correction needed","1. Open original claim | 2. Create corrected claim | 3. Set frequency code 7 and original claim number | 4. Submit","OriginalClaim=CLM-9002; Frequency=7","Replacement claim carries frequency code 7 and references the original payer control number; original is marked replaced","Partially-Automatable","REQ-INS-028","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0032","Insurance & Claims (deep)","Claim Submit","Void/cancel claim (frequency code 8)","State Transition","Regression","P2","High","Medium","Submitted claim to be voided","1. Open claim | 2. Initiate void | 3. Set frequency code 8 | 4. Submit void","Claim=CLM-9003; Frequency=8","Void claim is generated with frequency 8 referencing original; original claim status reflects voided; financials reversed","Partially-Automatable","REQ-INS-028","Billing; Data Integrity; Audit","Standards"
"TC-INS-0033","Insurance & Claims (deep)","Claim Submit","API submit claim and poll status via REST endpoint","API","Integration","P2","High","Medium","API credentials provisioned; clean claim exists","1. POST claim submit endpoint | 2. Receive transaction id | 3. GET status endpoint","Endpoint=/api/claims/{id}/submit; Auth=Bearer token","Submit returns 202 with tracking id; status endpoint returns evolving statuses; unauthorized calls return 401 and are not processed","Automatable","REQ-INS-029","Billing; Security; API","Platform"
"TC-INS-0034","Insurance & Claims (deep)","ERA/EOB Posting","Auto-post an 835 ERA matching claim by payer control number","Functional","Sanity","P1","Critical","High","Submitted claim adjudicated; 835 ERA file received","1. Import 835 file | 2. System matches by payer claim control number | 3. Auto-post payments and adjustments","ERA=835-7001; Claim=CLM-9002; Paid=120.00; Adj=30.00","Payment and contractual adjustments post to the correct claim/line; claim moves to Paid; remaining patient responsibility calculated","Partially-Automatable","REQ-INS-030","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0035","Insurance & Claims (deep)","ERA/EOB Posting","ERA posting balances - paid plus adjustments equals billed","Boundary","Regression","P1","Critical","High","835 received for a claim line","1. Post ERA | 2. Validate line balancing","Billed=150.00; Paid=120.00; CO45=30.00; PR=0","Paid + contractual adjustments + patient responsibility equals billed amount exactly; an out-of-balance line is flagged and not silently posted","Automatable","REQ-INS-031","Billing; Data Integrity","Standards"
"TC-INS-0036","Insurance & Claims (deep)","ERA/EOB Posting","CARC/RARC adjustment reason codes mapped on posting","Decision Table","Regression","P2","High","High","835 with multiple CAS segments","1. Post ERA | 2. Review adjustment reason mapping","CARC=45 contractual; CARC=97 bundled; RARC=N130","Each CAS adjustment maps to the correct CARC/RARC with group code (CO/PR/OA/PI) and routes to write-off or patient responsibility per rule","Partially-Automatable","REQ-INS-032","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0037","Insurance & Claims (deep)","ERA/EOB Posting","Patient responsibility (PR) posting creates patient balance","Functional","Regression","P2","High","Medium","835 with PR adjustments (deductible, copay, coinsurance)","1. Post ERA with PR amounts | 2. Verify patient ledger","PR1=20 deductible; PR2=15 copay; PR3=10 coinsurance","Patient responsibility amounts post to the patient ledger by category; statement-ready balance reflects only PR amounts not contractual write-offs","Partially-Automatable","REQ-INS-033","Billing; Data Integrity","Platform"
"TC-INS-0038","Insurance & Claims (deep)","ERA/EOB Posting","Unmatched ERA - no claim found goes to suspense","Negative","Regression","P2","High","Medium","835 references a claim control number not in system","1. Import 835 | 2. Matching fails","ERA claim control=UNKNOWN-1","Unmatched payment is routed to a suspense/unposted queue for manual research rather than posted to a wrong claim; reconciliation totals preserved","Partially-Automatable","REQ-INS-034","Billing; Data Integrity","Standards"
"TC-INS-0039","Insurance & Claims (deep)","ERA/EOB Posting","Reversal/recoupment in 835 (negative payment) handled","Negative","Regression","P2","High","High","835 contains a reversal of a previously paid claim","1. Import 835 with reversal | 2. Post","ReversalClaim=CLM-9002; ReversedAmt=-120.00","Prior payment is reversed and claim balance reopened; recoupment is reflected without creating a phantom credit; audit trail intact","Partially-Automatable","REQ-INS-035","Billing; Data Integrity; Audit","Standards"
"TC-INS-0040","Insurance & Claims (deep)","ERA/EOB Posting","835 file with malformed segment count rejected","Negative","Regression","P2","High","Medium","Corrupt 835 file","1. Import malformed 835 | 2. Validate parsing","SE segment count mismatch","Parser rejects the file with a clear error citing the segment/control issue; no partial posting occurs; file quarantined","Automatable","REQ-INS-034","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0041","Insurance & Claims (deep)","ERA/EOB Posting","Database integrity - posted payment links to claim, line and ERA","Database","Regression","P2","High","High","ERA posted successfully","1. Query payment record | 2. Verify FK links to claim, service line and ERA header","PaymentID; ClaimID=CLM-9002; ERAID=835-7001","Payment row references valid claim, service line and ERA identifiers; no orphaned payment; amounts immutable after post except via reversal","Automatable","REQ-INS-031","Billing; Data Integrity; Database","Platform"
"TC-INS-0042","Insurance & Claims (deep)","Denial Management","Denied claim creates a work item in denial queue","Functional","Sanity","P1","High","High","835 with a denied line (CARC indicating denial)","1. Post ERA with denial | 2. Open denial worklist","CARC=50 not medically necessary; Claim=CLM-9100","A denial work item is created with reason, dollar amount, payer and aging; assigned to denial team queue","Partially-Automatable","REQ-INS-040","Billing; Data Integrity","Platform"
"TC-INS-0043","Insurance & Claims (deep)","Denial Management","Denial reason decision table routes to correct resolution path","Decision Table","Regression","P2","High","High","Denials with varied CARC codes","1. Post denials with different CARCs | 2. Observe routing","CARC=16 missing info->correct&resubmit; CARC=18 duplicate->review; CARC=50 medical necessity->appeal; CARC=22 COB->bill other payer","Each denial reason routes to the correct workflow (correct-and-resubmit, appeal, COB rebill, or write-off) per the configured decision table","Partially-Automatable","REQ-INS-041","Billing; Regulatory/Compliance","Platform"
"TC-INS-0044","Insurance & Claims (deep)","Denial Management","Rejection vs denial distinction maintained","Functional","Regression","P2","High","Medium","One rejected claim (277CA) and one denied claim (835)","1. Review both work items | 2. Verify classification","Rejected=277CA A7; Denied=835 CARC50","System distinguishes pre-adjudication rejection from post-adjudication denial; rejections are correctable/resubmittable, denials may require appeal","Partially-Automatable","REQ-INS-041","Billing; Data Integrity","Standards"
"TC-INS-0045","Insurance & Claims (deep)","Denial Management","Denial aging buckets and follow-up SLA","Boundary","Regression","P3","Medium","Medium","Multiple denials of varying ages","1. Open denial dashboard | 2. Review aging buckets","Ages=0-30,31-60,61-90,90+ days; TimelyFilingLimit=90","Denials are bucketed by age; items approaching timely filing/appeal deadlines are highlighted; an item past appeal window is flagged separately","Partially-Automatable","REQ-INS-042","Billing; Regulatory/Compliance","Platform"
"TC-INS-0046","Insurance & Claims (deep)","Denial Management","Bulk reassign denial work items to a specialist","Functional","Regression","P3","Low","Low","Denial queue with multiple unassigned items","1. Select multiple denials | 2. Bulk assign to user | 3. Confirm","Items=10; Assignee=denialSpecialist1","All selected items reassign atomically; assignment change is audited; partial failure rolls back without leaving items half-assigned","Partially-Automatable","REQ-INS-040","Billing; Audit","Platform"
"TC-INS-0047","Insurance & Claims (deep)","Appeals","File a first-level appeal with supporting documentation","Functional","Sanity","P1","High","High","Denied claim eligible for appeal; clinical documentation available","1. Open denial | 2. Click Create Appeal | 3. Select appeal level 1 | 4. Attach records and appeal letter | 5. Submit","Claim=CLM-9100; AppealLevel=1; Docs=clinical notes","Appeal is created in Submitted state with level, deadline, attachments and tracking; linked to the denied claim; submission audited","Partially-Automatable","REQ-INS-050","Billing; Clinical; Audit","Platform"
"TC-INS-0048","Insurance & Claims (deep)","Appeals","Appeal deadline boundary - block filing past payer appeal window","Boundary","Regression","P2","High","High","Denial with appeal deadline; current date past deadline","1. Attempt to file appeal after deadline","AppealDeadline=2026-06-01; Today=2026-07-01","System blocks or hard-warns that the appeal window has passed; if overridden, requires justification and flags low recovery likelihood","Partially-Automatable","REQ-INS-051","Billing; Regulatory/Compliance","Platform"
"TC-INS-0049","Insurance & Claims (deep)","Appeals","Appeal state transitions through levels to resolution","State Transition","Regression","P2","High","High","Appeal in Submitted state","1. Payer upholds denial | 2. Escalate to level 2 | 3. Payer overturns | 4. Claim reprocessed","Appeal=AP-6001; Level1=Upheld; Level2=Overturned","Appeal transitions L1 Submitted->Upheld->L2 Submitted->Overturned; on overturn the claim reopens for payment; each transition audited with outcome","Partially-Automatable","REQ-INS-052","Billing; Data Integrity; Audit","Platform"
"TC-INS-0050","Insurance & Claims (deep)","Appeals","Appeal outcome overturned triggers claim reprocessing and payment","Functional","Regression","P2","High","Medium","Appeal overturned by payer","1. Record overturn | 2. System reopens claim | 3. Expect corrected ERA","Appeal=AP-6001; Outcome=Overturned; ExpectedPay=120.00","Overturned appeal reopens the claim, clears the denial, and the subsequent ERA posts payment; recovery is tracked against the appeal","Partially-Automatable","REQ-INS-052","Billing; Data Integrity","Platform"
"TC-INS-0051","Insurance & Claims (deep)","Appeals","Appeal documentation access is PHI-restricted and audited","Security","Regression","P2","High","High","Appeal with attached PHI documents","1. Access appeal as authorized user | 2. Attempt access as unauthorized role","Roles={DenialSpecialist:allow, Scheduler:deny}","Only authorized roles can view appeal PHI attachments; unauthorized access is denied and logged; all views audited","Manual-Only","REQ-INS-053","PHI/Privacy; Security; Audit","Platform"
"TC-INS-0052","Insurance & Claims (deep)","Coordination of Benefits","Determine primary vs secondary payer order","Decision Table","Sanity","P1","Critical","High","Patient with two active coverages","1. Open coverage tab | 2. System applies COB order rules | 3. Verify ranking","Coverage1=Employer PPO; Coverage2=Spouse PPO; BirthdayRule applies","Primary and secondary payers are ranked per COB rules (e.g., birthday rule for dependents, Medicare secondary payer logic); order is displayed and used for claim routing","Partially-Automatable","REQ-INS-060","Billing; Regulatory/Compliance; Data Integrity","Standards"
"TC-INS-0053","Insurance & Claims (deep)","Coordination of Benefits","Submit secondary claim after primary adjudication with COB amounts","Functional","Regression","P1","Critical","High","Primary 835 posted with paid and patient responsibility","1. Generate secondary claim | 2. Include primary paid amount and adjustments (COB loop) | 3. Submit to secondary","PrimaryPaid=120; PrimaryAdj=30; Billed=150","Secondary 837 includes prior payer paid/adjustment COB segments; secondary adjudicates against remaining patient responsibility","Partially-Automatable","REQ-INS-061","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0054","Insurance & Claims (deep)","Coordination of Benefits","Secondary payment not exceeding patient responsibility (no overpayment)","Boundary","Regression","P2","High","High","Secondary adjudication where allowed exceeds remaining balance","1. Post secondary 835 | 2. Validate total reimbursement","Billed=150; PrimaryPaid=120; PR=30; SecondaryAllowed=40","Combined primary+secondary payment does not exceed billed/allowed; any overpayment is prevented or flagged; patient balance correctly zeroed or adjusted","Automatable","REQ-INS-061","Billing; Data Integrity","Standards"
"TC-INS-0055","Insurance & Claims (deep)","Coordination of Benefits","Medicare Secondary Payer (MSP) questionnaire drives order","Decision Table","Regression","P2","High","High","Patient potentially subject to MSP","1. Complete MSP questionnaire | 2. System determines Medicare primary/secondary","Scenario={Working aged with EGHP, ESRD coordination period, Liability/Auto}","MSP logic correctly determines whether Medicare is primary or secondary based on questionnaire answers per CMS rules","Manual-Only","REQ-INS-062","Billing; Regulatory/Compliance","Standards"
"TC-INS-0056","Insurance & Claims (deep)","Coordination of Benefits","COB conflict - both coverages claim primary is flagged","Negative","Regression","P2","High","Medium","Two coverages both marked primary","1. Open coverages | 2. Attempt to set both as primary","Coverage1 rank=Primary; Coverage2 rank=Primary","System prevents two active primary coverages or flags the conflict requiring resolution before claim submission","Automatable","REQ-INS-060","Billing; Data Integrity","Platform"
"TC-INS-0057","Insurance & Claims (deep)","Coordination of Benefits","Coverage modeled via FHIR Coverage with order and subscriber","FHIR","Integration","P3","Medium","Medium","FHIR endpoint exposes Coverage resources","1. GET patient Coverage resources | 2. Validate order, subscriber, payor, relationship","Coverage.order=1 and 2; relationship=self/spouse","Coverage resources expose order (rank), subscriber, beneficiary, payor and relationship correctly; secondary has order=2","Automatable","REQ-INS-063","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-INS-0058","Insurance & Claims (deep)","Payer Rules Decision Table","Apply payer-specific timely filing limit","Decision Table","Regression","P1","Critical","High","Claims for multiple payers with different filing limits","1. Build claims with various DOS | 2. System checks timely filing per payer","Acme=90d; Beta=180d; Medicaid=365d; DOS vs Today","Each claim is validated against its payer-specific timely filing limit; claims past the limit are flagged before submission with payer-correct thresholds","Partially-Automatable","REQ-INS-070","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-INS-0059","Insurance & Claims (deep)","Payer Rules Decision Table","Payer-specific required modifier and POS rules","Decision Table","Regression","P2","High","High","Payers with differing modifier/place-of-service requirements","1. Build telehealth claim per payer | 2. Validate modifier and POS","Acme=POS02+modifier95; Beta=POS10+modifierGT; Medicaid=POS02","System applies the correct payer-specific POS and modifier combination; mismatched combo is flagged per decision table","Partially-Automatable","REQ-INS-071","Billing; Regulatory/Compliance","Platform"
"TC-INS-0060","Insurance & Claims (deep)","Payer Rules Decision Table","Payer claim format routing (837P vs 837I vs paper)","Decision Table","Regression","P2","High","Medium","Payers with different accepted formats","1. Submit claims to each payer | 2. Observe format/route","Acme=EDI837P; Beta=EDI837I; SmallPayer=paper/print","Each claim is routed in the payer-accepted format/channel; payers not supporting EDI generate a printable CMS-1500/UB-04 instead","Partially-Automatable","REQ-INS-072","Billing; Standards-HL7","Platform"
