TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INPT-0022","Inpatient / Ward Management","Ward Round Encounter","Record a ward round progress note for an inpatient","Functional","Sanity","P2","High","Medium","Logged in as Clinician; patient is currently admitted","1. Open the admitted patient | 2. Start the Ward Round / Progress Note form | 3. Enter subjective, objective, assessment and plan | 4. Save","Note=SOAP; Provider=Dr Lee","A ward round encounter is saved under the active inpatient visit with provider, datetime and note content","Automatable","REQ-INPT-030","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0023","Inpatient / Ward Management","Ward Round Encounter","Multiple ward rounds across days appear chronologically in the visit","Functional","Regression","P3","Medium","Low","Logged in as Clinician; patient admitted for 3 days with one round per day","1. Open the patient visit timeline | 2. Review ward round encounters","Rounds=Day1,Day2,Day3","All ward round encounters display in correct chronological order with distinct dates and providers","Automatable","REQ-INPT-030","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0024","Inpatient / Ward Management","Ward Round Encounter","Ward round entry requires the patient to be currently admitted","Negative","Regression","P3","Medium","Low","Logged in as Clinician; patient discharged earlier today","1. Open the discharged patient | 2. Attempt to start a ward round on the closed inpatient context","State=Discharged","The ward round cannot be filed against a discharged/closed admission, or it warns the encounter falls outside an active admission","Partially-Automatable","REQ-INPT-031","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0025","Inpatient / Ward Management","Inpatient Orders","Place an inpatient medication order tied to the active admission","Functional","Sanity","P1","High","High","Logged in as Clinician with ordering privilege; patient admitted with active visit","1. Open the admitted patient | 2. Open Orders | 3. Add a drug order with dose, route, frequency and duration | 4. Sign the order","Drug=Ceftriaxone; Dose=1g; Route=IV; Freq=OD","The inpatient order is created active, linked to the admission encounter/visit, and appears on the active orders list","Automatable","REQ-INPT-040","Clinical; Patient Safety","OpenMRS"
"TC-INPT-0026","Inpatient / Ward Management","Inpatient Orders","Discontinue an active inpatient order with a reason","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient has an active inpatient drug order","1. Open active orders | 2. Discontinue the order | 3. Enter discontinue reason | 4. Sign","Reason=Therapy completed","The order transitions to Discontinued with a reason and stop datetime, and is no longer in active orders","Automatable","REQ-INPT-041","Clinical; Patient Safety; Audit","OpenMRS"
"TC-INPT-0027","Inpatient / Ward Management","Inpatient Orders","Revise an active inpatient order preserves order history chain","State Transition","Regression","P2","Medium","Medium","Logged in as Clinician; patient has an active drug order","1. Revise the dose of the active order | 2. Sign the revision | 3. Review order history","OldDose=1g; NewDose=2g","A new revision order is created linked to the previous order; history shows the original and revised orders with an audit trail","Partially-Automatable","REQ-INPT-041","Clinical; Audit; Data Integrity","OpenMRS"
"TC-INPT-0028","Inpatient / Ward Management","Inpatient Orders","Allergy conflict warning when ordering a drug the patient is allergic to","Decision Table","Regression","P1","Critical","High","Logged in as Clinician; patient admitted with a documented penicillin allergy","1. Place an order for a penicillin-class drug | 2. Observe interaction/allergy alert | 3. Acknowledge or cancel","Allergy=Penicillin; Order=Amoxicillin","An allergy alert is raised before signing; the clinician must acknowledge with a reason to override or cancel the order","Partially-Automatable","REQ-INPT-042","Patient Safety; Clinical","Platform"
"TC-INPT-0029","Inpatient / Ward Management","Inpatient Orders","Active inpatient orders are auto-stopped on discharge per policy","State Transition","Regression","P2","High","Medium","Logged in as Clinician; patient has active inpatient orders; auto-stop-on-discharge policy enabled","1. Discharge the patient | 2. Review the previously active inpatient orders","Policy=AutoStopOnDischarge","Active inpatient orders are stopped/expired at discharge so they do not remain active after the admission ends","Partially-Automatable","REQ-INPT-043","Patient Safety; Data Integrity","Platform"
"TC-INPT-0030","Inpatient / Ward Management","Length of Stay","Length of stay computes correctly from admission to discharge","Boundary","Regression","P2","Medium","Medium","Logged in as Clinician; patient admitted and discharged on known dates","1. Open the completed admission | 2. View computed length of stay","Admit=2026-06-01 09:00; Discharge=2026-06-05 09:00","Length of stay is computed as 4 days (or per defined LOS rule), matching the admit-to-discharge interval","Automatable","REQ-INPT-050","Clinical; Data Integrity","Platform"
"TC-INPT-0031","Inpatient / Ward Management","Length of Stay","Same-day admission and discharge yields zero or one-day LOS per rule","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient admitted and discharged on the same calendar day","1. Admit at 08:00 | 2. Discharge at 14:00 same day | 3. View LOS","Admit=08:00; Discharge=14:00 same day","LOS reflects the configured same-day rule (e.g., 0 days or minimum 1 day) consistently","Automatable","REQ-INPT-050","Data Integrity","Platform"
"TC-INPT-0032","Inpatient / Ward Management","Length of Stay","Current LOS for an in-progress admission counts from admit to now","Functional","Regression","P3","Low","Low","Logged in as Clinician; patient still admitted (no discharge)","1. Open the active admission | 2. View current length of stay","Admit=3 days ago; Discharge=(none)","Current LOS shows elapsed time from admission to the current datetime and updates as time passes","Partially-Automatable","REQ-INPT-051","Data Integrity","Platform"
"TC-INPT-0033","Inpatient / Ward Management","Discharge (ADT)","Discharge an admitted patient with a discharge disposition","Functional","Sanity","P1","Critical","High","Logged in as Clinician; patient currently admitted","1. Open the admitted patient | 2. Start the Discharge form | 3. Select disposition and discharge datetime | 4. Enter discharge diagnosis | 5. Save","Disposition=Home; Dx=Resolved pneumonia","A Discharge encounter is created, the patient state becomes Discharged, the bed is released, and the visit can be closed","Automatable","REQ-INPT-060","Clinical; Data Integrity","OpenMRS"
"TC-INPT-0034","Inpatient / Ward Management","Discharge (ADT)","Discharge datetime must not precede the admission datetime","Boundary","Regression","P1","High","High","Logged in as Clinician; patient admitted at a known datetime","1. Start the Discharge form | 2. Set discharge datetime before admission | 3. Attempt to save","Admit=2026-06-01 09:00; Discharge=2026-05-31","A validation error is shown; discharge cannot occur before admission","Automatable","REQ-INPT-061","Data Integrity; Patient Safety","OpenMRS"
"TC-INPT-0035","Inpatient / Ward Management","Discharge (ADT)","Warn or block discharge with active unresolved critical orders","Decision Table","Regression","P2","High","Medium","Logged in as Clinician; patient has an active critical/stat order pending","1. Attempt to discharge the patient | 2. Observe warning regarding active orders | 3. Decide to proceed or cancel","ActiveOrders=1 critical pending","The system warns about active orders before discharge and requires acknowledgement, preventing silent loss of pending care","Partially-Automatable","REQ-INPT-062","Patient Safety; Clinical","Platform"
"TC-INPT-0036","Inpatient / Ward Management","Discharge (ADT)","Discharge Against Medical Advice (AMA) requires reason and captures disposition","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient currently admitted requesting to leave","1. Start the Discharge form | 2. Select disposition Against Medical Advice | 3. Save without reason then with reason","Disposition=AMA; Reason=Patient request","AMA discharge requires a documented reason; once provided, the discharge is recorded with AMA disposition","Automatable","REQ-INPT-063","Clinical; Regulatory/Compliance","Platform"
"TC-INPT-0037","Inpatient / Ward Management","Discharge (ADT)","Record an inpatient death/deceased discharge disposition","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient currently admitted","1. Start the Discharge form | 2. Select disposition Deceased | 3. Enter date/time of death | 4. Save","Disposition=Deceased; DeathDateTime=now","The discharge is recorded as Deceased, the patient deceased status/date is set, and the bed is released","Partially-Automatable","REQ-INPT-064","Clinical; Regulatory/Compliance; Data Integrity","Platform"
"TC-INPT-0038","Inpatient / Ward Management","Discharge Summary","Generate a discharge summary containing required clinical sections","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient discharged with documented admission diagnosis, treatment and medications","1. Open the discharged admission | 2. Generate the discharge summary | 3. Review sections","Patient=admitted+discharged","The discharge summary includes admission diagnosis, hospital course, procedures, discharge medications, follow-up and discharge instructions","Partially-Automatable","REQ-INPT-070","Clinical; Regulatory/Compliance","Platform"
"TC-INPT-0039","Inpatient / Ward Management","Discharge Summary","Block finalizing a discharge summary with missing mandatory sections","Negative","Regression","P2","Medium","Medium","Logged in as Clinician; discharge summary draft missing follow-up instructions","1. Open the discharge summary draft | 2. Leave mandatory follow-up blank | 3. Attempt to finalize/sign","MissingField=Follow-up","Finalization is blocked with a validation message listing the missing mandatory sections","Partially-Automatable","REQ-INPT-071","Clinical; Data Integrity","Platform"
"TC-INPT-0040","Inpatient / Ward Management","Discharge Summary","Amend a finalized discharge summary creates an addendum, not a silent edit","Functional","Regression","P3","Medium","Medium","Logged in as Clinician; a finalized discharge summary exists","1. Open the finalized summary | 2. Add an amendment/addendum | 3. Sign | 4. Review document history","Amendment=Corrected dosage","An addendum is appended with author and timestamp; the original content is preserved and the change is auditable","Partially-Automatable","REQ-INPT-072","Clinical; Audit; Data Integrity","Platform"
"TC-INPT-0041","Inpatient / Ward Management","Readmission","Detect a 30-day readmission for a recently discharged patient","Decision Table","Regression","P2","Medium","Medium","Logged in as Clinician; patient discharged 10 days ago","1. Start a new admission for the same patient | 2. Observe readmission detection/flag","LastDischarge=10 days ago; Window=30 days","The new admission is flagged as a 30-day readmission for reporting; admission still proceeds","Partially-Automatable","REQ-INPT-080","Clinical; Regulatory/Compliance","Platform"
"TC-INPT-0042","Inpatient / Ward Management","Readmission","No readmission flag when prior discharge is outside the window","Boundary","Regression","P3","Low","Low","Logged in as Clinician; patient last discharged 45 days ago","1. Start a new admission for the same patient | 2. Observe readmission flag state","LastDischarge=45 days ago; Window=30 days","The admission is not flagged as a 30-day readmission since it falls outside the configured window","Partially-Automatable","REQ-INPT-080","Clinical; Data Integrity","Platform"
"TC-INPT-0043","Inpatient / Ward Management","RBAC / Security","Nurse without admit privilege cannot perform admission","Security","Regression","P1","High","High","Logged in as Nurse role lacking the admit/ADT privilege","1. Open a patient with an active visit | 2. Attempt to start the Admit to Inpatient form","Role=Nurse (no admit privilege)","The admit action is hidden or denied with an authorization error; no admission is created","Automatable","REQ-INPT-090","Security; Patient Safety; Regulatory/Compliance","OpenMRS"
"TC-INPT-0044","Inpatient / Ward Management","RBAC / Security","Prevent privilege escalation to discharge via direct REST call","Security","Regression","P1","Critical","High","API access as a user lacking discharge privilege; valid session token","1. Send a REST request to create a Discharge encounter for an admitted patient | 2. Inspect response","Token=non-privileged user","The API returns 403 Forbidden and no discharge encounter is created, enforcing RBAC server-side not just in the UI","Automatable","REQ-INPT-091","Security; Patient Safety","OpenMRS"
"TC-INPT-0045","Inpatient / Ward Management","Audit","Admission, transfer and discharge actions are written to the audit log","Database","Regression","P2","High","Medium","DB/audit access; clinician performs ADT actions","1. Admit, transfer and discharge a patient | 2. Query the audit/encounter log","Actions=Admit,Transfer,Discharge","Each ADT action is recorded with actor, action type, patient, location and timestamp for later audit retrieval","Partially-Automatable","REQ-INPT-092","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-INPT-0046","Inpatient / Ward Management","Audit","PHI access to the ward census list is logged per accessing user","Security","Regression","P3","Medium","Medium","Audit logging enabled; user views ward census","1. View the ward census/patient list as User A | 2. Query access logs for the census view","User=A; View=Ward Census","An access event is logged identifying the user, the ward census resource and timestamp to support HIPAA access auditing","Partially-Automatable","REQ-INPT-092","PHI/Privacy; Audit; Regulatory/Compliance","Platform"
"TC-INPT-0047","Inpatient / Ward Management","FHIR Interop","Represent admission as a FHIR Encounter with class IMP","FHIR","Integration","P2","High","Medium","FHIR API enabled; patient admitted to an inpatient ward","1. GET the Encounter resource for the admission | 2. Inspect class, status, period and location","Encounter.class=IMP","The FHIR Encounter has class code IMP (inpatient encounter), status in-progress, a period.start, subject and the ward as a location reference","Automatable","REQ-INPT-100","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-INPT-0048","Inpatient / Ward Management","FHIR Interop","FHIR Encounter status transitions to finished on discharge","FHIR","Integration","P2","High","Medium","FHIR API enabled; patient discharged","1. GET the Encounter after discharge | 2. Inspect status and period.end","Encounter.status before=in-progress","After discharge the Encounter status is finished and period.end is populated with the discharge datetime","Automatable","REQ-INPT-100","Standards-FHIR; Data Integrity","Standards"
"TC-INPT-0049","Inpatient / Ward Management","FHIR Interop","FHIR Encounter.location uses status active then completed across transfers","FHIR","Integration","P3","Medium","Medium","FHIR API enabled; patient transferred between two wards","1. GET the Encounter after a ward transfer | 2. Inspect Encounter.location entries","Transfer=WardA->WardB","Encounter.location lists both wards with appropriate location status (e.g., completed for source, active for destination) and periods","Partially-Automatable","REQ-INPT-101","Standards-FHIR; Clinical","Standards"
"TC-INPT-0050","Inpatient / Ward Management","FHIR Interop","Query active inpatients via FHIR Encounter search by class and status","FHIR","Integration","P3","Medium","Low","FHIR API enabled; multiple active and finished encounters exist","1. GET /Encounter?class=IMP&status=in-progress | 2. Inspect the returned bundle","Search=class=IMP,status=in-progress","The bundle returns only active inpatient encounters and excludes outpatient and finished encounters","Automatable","REQ-INPT-102","Standards-FHIR; Data Integrity","Standards"
"TC-INPT-0051","Inpatient / Ward Management","HL7 Interop","Inbound HL7 v2 ADT^A01 admit message creates an inpatient admission","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface configured; matching patient exists","1. Send an ADT^A01 message with PV1 assigned patient location | 2. Process the message | 3. Verify admission","MsgType=ADT^A01; PV1-3=ICU^03","The patient is admitted to the mapped ward/bed, an admission is created, and an ACK is returned","Partially-Automatable","REQ-INPT-110","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-INPT-0052","Inpatient / Ward Management","HL7 Interop","HL7 ADT^A02 transfer message updates patient location","HL7","Integration","P2","Medium","Medium","HL7 v2 interface configured; patient currently admitted","1. Send an ADT^A02 transfer message with new PV1-3 location | 2. Process | 3. Verify ward","MsgType=ADT^A02; PV1-3=MW^05","The patient location updates to the new ward/bed per the A02 and a transfer is recorded","Partially-Automatable","REQ-INPT-111","Standards-HL7; Clinical","Standards"
"TC-INPT-0053","Inpatient / Ward Management","HL7 Interop","HL7 ADT^A03 discharge message discharges the patient and sets disposition","HL7","Integration","P2","High","Medium","HL7 v2 interface configured; patient currently admitted","1. Send an ADT^A03 with PV1-36 discharge disposition | 2. Process | 3. Verify discharge","MsgType=ADT^A03; PV1-36=Home","The patient is discharged, disposition mapped from PV1-36, and the encounter closed with the discharge datetime","Partially-Automatable","REQ-INPT-112","Standards-HL7; Clinical; Data Integrity","Standards"
"TC-INPT-0054","Inpatient / Ward Management","HL7 Interop","Reject or NACK an ADT message referencing an unknown patient identifier","HL7","Integration","P3","Medium","Medium","HL7 v2 interface configured; identifier in message not present in system","1. Send an ADT^A01 with an unmatched PID-3 identifier | 2. Process the message","PID-3=UNKNOWN-999","The message is rejected with an application error/NACK (AE) and no admission is created from the unmatched identifier","Partially-Automatable","REQ-INPT-113","Standards-HL7; Data Integrity; Patient Safety","Standards"
"TC-INPT-0055","Inpatient / Ward Management","Concurrency","Two clinicians assigning the last free bed concurrently - only one succeeds","Negative","Integration","P1","Critical","High","Two sessions; ward has exactly one free bed; bed management enabled","1. User A and User B both open Assign Bed for the same free bed | 2. Both submit nearly simultaneously","FreeBeds=1; Users=A,B","Only one assignment succeeds; the other receives a conflict/already-occupied error, preventing double booking","Manual-Only","REQ-INPT-011","Patient Safety; Data Integrity","Platform"
"TC-INPT-0056","Inpatient / Ward Management","Pairwise Config","Pairwise admission across ward type, payer and admission type combinations","Pairwise","Regression","P3","Medium","Medium","Logged in as Clinician; wards, payers and admission types configured","1. Execute admissions across pairwise combinations of ward type x payer x admission type | 2. Verify each admission and its derived attributes","WardType={ICU,General,Maternity}; Payer={Self,Insurance,Govt}; AdmType={Emergency,Elective,Transfer}","Each pairwise combination admits successfully with correct ward, payer linkage and admission type, with no invalid combination accepted","Partially-Automatable","REQ-INPT-120","Clinical; Billing; Data Integrity","Platform"
"TC-INPT-0057","Inpatient / Ward Management","Accessibility","Ward census and bed board are operable and labelled for screen readers","Accessibility","Regression","P3","Medium","Medium","Screen reader active; ward bed board open","1. Navigate the bed board grid using keyboard only | 2. Verify bed status and patient cells are announced | 3. Activate Assign Bed via keyboard","Tool=NVDA/VoiceOver","All beds are keyboard reachable, status (Occupied/Available) and patient identity are announced with accessible names, and actions are operable without a mouse","Manual-Only","REQ-INPT-130","Accessibility; Regulatory/Compliance","Platform"
"TC-INPT-0058","Inpatient / Ward Management","Exploratory","Exploratory session on rapid admit-transfer-discharge cycling for state consistency","Exploratory","System","P3","Medium","Medium","Logged in as Clinician; test ward available","1. Rapidly admit, transfer and discharge the same patient across several short cycles | 2. Interleave bed assignments and voids | 3. Observe state, bed status and history consistency","TimeBox=60 min","No orphaned beds, no stuck Admitted states, history remains coherent, and counters/occupancy stay accurate throughout","Manual-Only","REQ-INPT-004","Patient Safety; Data Integrity","Platform"
"TC-INPT-0059","Inpatient / Ward Management","Billing Linkage","Bed-day charges accrue per night of stay for an inpatient admission","Decision Table","Regression","P2","High","Medium","Billing module enabled; ward has a configured daily bed charge","1. Admit patient | 2. Advance/simulate multiple nights | 3. Discharge | 4. Review bed-day charges","BedRate=100/night; Nights=3","Bed-day charges accrue one charge per qualifying night per the LOS/charge rule, totalling correctly at discharge","Partially-Automatable","REQ-INPT-140","Billing; Data Integrity","Platform"
"TC-INPT-0060","Inpatient / Ward Management","Database","Voided admission encounter is soft-deleted and excluded from active census","Database","Regression","P2","Medium","Medium","DB access; admission encounter voided with a reason","1. Void an admission encounter | 2. Query the encounter table | 3. Query the active ward census","Action=Void admission","The encounter row is retained with voided=true, void reason and voided_by populated, and the patient is excluded from the active census query","Partially-Automatable","REQ-INPT-005","Data Integrity; Audit","OpenMRS"
"TC-INPT-0061","Inpatient / Ward Management","Capacity Management","Negative capacity is never displayed when discharges exceed admissions in edge data","Boundary","Regression","P3","Low","Low","Ward Manager; manipulated edge data with mismatched counts","1. Create edge scenario where discharge events exceed recorded admissions | 2. View occupancy counter","Occupied baseline=0","Occupancy never renders a negative value; it floors at zero and surfaces a data inconsistency warning where applicable","Partially-Automatable","REQ-INPT-015","Data Integrity","Platform"
"TC-INPT-0062","Inpatient / Ward Management","Discharge Summary","Discharge summary medications reconcile against active inpatient orders","Functional","Regression","P2","High","Medium","Logged in as Clinician; patient with active and discontinued inpatient drug orders being discharged","1. Generate the discharge summary | 2. Review the discharge medications section against order history","Active=2 drugs; Discontinued=1 drug","Discharge medications reflect medication reconciliation (continued, changed, stopped) consistent with the inpatient order history","Partially-Automatable","REQ-INPT-073","Patient Safety; Clinical; Data Integrity","Platform"
