TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-BILL2-0011","Billing (deep)","Itemized Invoice","Invoice subtotal, tax and grand total reconcile","Functional","Integration","P1","Critical","High","Draft invoice with three line items and a tax rule of 5%","1. Review subtotal | 2. Review tax | 3. Review grand total","Subtotal=100.00; Tax=5%","Tax equals 5.00; grand total equals 105.00; sum of line totals equals subtotal","Automatable","REQ-BILL2-011","Billing; Data Integrity","Platform"
"TC-BILL2-0012","Billing (deep)","Itemized Invoice","Edit a draft invoice line recalculates totals","State Transition","Regression","P2","High","Medium","Draft invoice with computed totals","1. Edit a line quantity from 1 to 4 | 2. Save | 3. Verify totals","Qty 1->4; UnitPrice=25.00","Line total and invoice subtotal, tax and grand total recompute consistently; audit records the change","Automatable","REQ-BILL2-011","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0013","Billing (deep)","Itemized Invoice","Finalized invoice cannot be edited; only adjustment allowed","State Transition","Regression","P1","Critical","High","Invoice in Finalized state","1. Open finalized invoice | 2. Attempt to edit a line | 3. Observe available actions","State=Finalized","Direct edit is disabled; only credit/adjustment workflow is available; original lines are immutable","Automatable","REQ-BILL2-012","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0014","Billing (deep)","Itemized Invoice","Voiding an invoice requires reason and is fully audited","State Transition","Regression","P1","High","High","Finalized unpaid invoice","1. Void the invoice | 2. Leave reason blank and confirm | 3. Enter reason and confirm | 4. Inspect audit","Reason=Created in error","Void without reason is blocked; void with reason sets state to Voided, reverses balance, and records user, timestamp and reason","Automatable","REQ-BILL2-012","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0015","Billing (deep)","Itemized Invoice","Invoice references correct patient identifiers and PHI is masked in non-clinical export","Security","Regression","P1","High","High","Invoice generated for a registered patient","1. Open invoice | 2. Export to PDF for a billing clerk role | 3. Inspect patient identifiers","Patient=synthetic record","Invoice ties to correct patient ID; export masks PHI not required for billing per role policy; access is audit-logged","Partially-Automatable","REQ-BILL2-013","Billing; PHI/Privacy; Security; Audit","Platform"
"TC-BILL2-0016","Billing (deep)","Bundling","Bundled service price replaces individual component prices","Decision Table","Regression","P1","High","High","A bundle defines components Consult+CBC+Urinalysis at bundle price 70.00; individual sum is 90.00","1. Add bundle to invoice | 2. Verify components expand | 3. Verify pricing","BundlePrice=70.00; ComponentSum=90.00","Bundle posts at 70.00; components are shown for reference but not individually priced; subtotal reflects 70.00","Automatable","REQ-BILL2-020","Billing; Data Integrity","Platform"
"TC-BILL2-0017","Billing (deep)","Bundling","Partial bundle: missing component blocks bundle pricing","Negative","Regression","P2","High","Medium","Bundle requires all three components; only two performed","1. Attempt to bill the bundle | 2. Provide only two of three components","Components performed=2 of 3","Bundle price is not applied; system either unbundles to individual charges or flags incomplete bundle per rule","Partially-Automatable","REQ-BILL2-020","Billing; Data Integrity","Platform"
"TC-BILL2-0018","Billing (deep)","Bundling","Decision table for bundle vs unbundle pricing selection","Decision Table","Regression","P2","High","Medium","Bundle and component prices configured; rule chooses lower-cost option for patient","1. Evaluate combinations of components present and payer rule | 2. Confirm selected pricing","R1 all present payer=bundle->bundle; R2 all present payer=itemize->items; R3 partial->items; R4 none->none","Each rule resolves to the expected pricing per the decision table; no ambiguous selection","Partially-Automatable","REQ-BILL2-021","Billing; Data Integrity","Platform"
"TC-BILL2-0019","Billing (deep)","Bundling","Bundle component overlap with separately ordered item is not double-charged","Negative","Integration","P1","Critical","High","CBC is both inside a bundle and ordered standalone in the same visit","1. Bill the bundle | 2. Bill standalone CBC | 3. Review invoice","Bundle includes CBC; standalone CBC also present","System detects overlap and prevents double-charging CBC; only one CBC charge remains","Partially-Automatable","REQ-BILL2-021","Billing; Patient Safety; Data Integrity","Platform"
"TC-BILL2-0020","Billing (deep)","Discounts","Apply percentage discount within authorized limit","Functional","Regression","P1","High","High","Clerk authorized up to 10% discount; invoice subtotal 200.00","1. Apply 10% discount | 2. Verify discounted total","Subtotal=200.00; Discount=10%","Discount of 20.00 applied; total becomes 180.00 (before tax rule order); discount line is itemized","Automatable","REQ-BILL2-030","Billing; Data Integrity","Platform"
"TC-BILL2-0021","Billing (deep)","Discounts","Discount above authorized limit requires supervisor approval","State Transition","Regression","P1","High","High","Clerk limit is 10%; attempting 25%","1. Apply 25% discount | 2. Observe approval gate | 3. Supervisor approves","RequestedDiscount=25%; ClerkLimit=10%","Discount is held pending approval; total not changed until supervisor approves; approval is audited with both identities","Partially-Automatable","REQ-BILL2-030","Billing; Audit; Security","Platform"
"TC-BILL2-0022","Billing (deep)","Discounts","Boundary discount values at 0%, exactly at limit, and 100%","Boundary","Regression","P2","Medium","Medium","Clerk limit 10%","1. Apply 0% | 2. Apply exactly 10% | 3. Apply 100%","Values=0,10,100","0% leaves total unchanged; 10% allowed without approval; 100% requires approval and yields zero charge with reason","Automatable","REQ-BILL2-030","Billing; Data Integrity","Platform"
"TC-BILL2-0023","Billing (deep)","Discounts","Fixed-amount discount cannot exceed invoice subtotal","Negative","Regression","P2","High","Medium","Invoice subtotal 50.00","1. Apply fixed discount 75.00 | 2. Save","Subtotal=50.00; FixedDiscount=75.00","Discount is blocked or capped at subtotal; resulting total cannot go negative","Automatable","REQ-BILL2-031","Billing; Data Integrity","Platform"
"TC-BILL2-0024","Billing (deep)","Write-offs","Write off a small residual balance with reason code","Functional","Regression","P2","Medium","Medium","Invoice has residual balance of 0.45 after payment","1. Initiate write-off | 2. Select reason code small-balance | 3. Confirm","Residual=0.45; Reason=SmallBalance","Balance is written off to zero; a write-off transaction with reason and approver is recorded; GL category captured","Partially-Automatable","REQ-BILL2-032","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0025","Billing (deep)","Write-offs","Write-off requires reason code and approval above threshold","Negative","Regression","P1","High","High","Write-off threshold for approval is 100.00","1. Write off 250.00 without reason | 2. Add reason but no approval | 3. Add approval","WriteOff=250.00; Threshold=100.00","Write-off without reason blocked; above threshold requires approval; only fully authorized write-off posts","Partially-Automatable","REQ-BILL2-032","Billing; Audit; Security","Platform"
"TC-BILL2-0026","Billing (deep)","Payment Plans","Create installment plan splitting balance into equal payments","Functional","Integration","P1","High","High","Invoice balance 600.00; patient eligible for plan","1. Create payment plan | 2. Set 6 monthly installments | 3. Confirm schedule","Balance=600.00; Installments=6","Six installments of 100.00 are scheduled with due dates; plan total equals outstanding balance","Automatable","REQ-BILL2-040","Billing; Data Integrity","Platform"
"TC-BILL2-0027","Billing (deep)","Payment Plans","Installment rounding distributes remainder to final payment","Boundary","Regression","P2","Medium","Medium","Balance 100.00 split into 3 installments","1. Create plan with 3 installments | 2. Review amounts","Balance=100.00; Installments=3","Installments are 33.33, 33.33 and 33.34 (or per rule); sum equals 100.00 with no lost cents","Automatable","REQ-BILL2-040","Billing; Data Integrity","Platform"
"TC-BILL2-0028","Billing (deep)","Payment Plans","Missed installment transitions plan to delinquent state","State Transition","Regression","P2","High","Medium","Active plan with an installment due yesterday and unpaid","1. Advance system date past due date | 2. Run delinquency job | 3. Inspect plan status","DueDate=past; Paid=No","Plan transitions Active->Delinquent; overdue flag set; configured notification queued","Partially-Automatable","REQ-BILL2-041","Billing; Data Integrity","Platform"
"TC-BILL2-0029","Billing (deep)","Payment Plans","Early payoff of a plan closes remaining installments","State Transition","Regression","P2","Medium","Low","Active plan with 4 of 6 installments remaining","1. Pay full remaining balance | 2. Inspect plan","Remaining=4 installments","Plan transitions to Paid/Closed; future installments are cancelled; no extra charges accrue","Automatable","REQ-BILL2-041","Billing; Data Integrity","Platform"
"TC-BILL2-0030","Billing (deep)","Payment Plans","Pairwise coverage of plan terms, frequency and down payment","Pairwise","Regression","P3","Medium","Medium","Plan engine supports term, frequency, down payment combinations","1. Configure plan with each pairwise combination | 2. Verify schedule generation","Term={3,6,12}; Freq={weekly,monthly}; Down={0,10%}","Each pairwise combination produces a valid schedule whose installments plus down payment equal the balance","Partially-Automatable","REQ-BILL2-042","Billing; Data Integrity","Platform"
"TC-BILL2-0031","Billing (deep)","Payments","Apply partial payment and verify outstanding balance","Functional","Integration","P1","High","High","Finalized invoice with grand total 105.00","1. Record payment of 50.00 | 2. Verify balance | 3. Verify receipt","Total=105.00; Payment=50.00","Outstanding balance becomes 55.00; receipt issued with payment method and reference; transaction audited","Automatable","REQ-BILL2-050","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0032","Billing (deep)","Payments","Overpayment creates patient credit balance","Boundary","Regression","P2","High","Medium","Invoice balance 105.00","1. Record payment of 120.00 | 2. Inspect account","Balance=105.00; Payment=120.00","Invoice marked Paid; 15.00 recorded as credit on patient account, not negative invoice balance","Automatable","REQ-BILL2-050","Billing; Data Integrity","Platform"
"TC-BILL2-0033","Billing (deep)","Payments","Reject payment with future-dated or invalid date","Negative","Regression","P3","Medium","Low","Payment entry form open","1. Enter a payment dated next month | 2. Enter a malformed date | 3. Save","PaymentDate=future; Date=13/45/2026","Future-dated payment blocked per policy; malformed date rejected; no transaction posts","Automatable","REQ-BILL2-050","Billing; Data Integrity","Platform"
"TC-BILL2-0034","Billing (deep)","Statements","Generate patient statement aggregating multiple invoices","Functional","Integration","P2","Medium","Medium","Patient has two finalized invoices with balances","1. Generate statement for the patient | 2. Review listed invoices and balances","Invoice1=55.00; Invoice2=30.00","Statement lists both invoices, payments applied, and a total amount due of 85.00 with statement date","Automatable","REQ-BILL2-060","Billing; Data Integrity","Platform"
"TC-BILL2-0035","Billing (deep)","Statements","Statement reflects payments and adjustments posted before statement date only","Boundary","Regression","P2","Medium","Medium","Payment posted after the statement cut-off date","1. Set statement date to 2026-06-30 | 2. Post a payment dated 2026-07-01 | 3. Generate statement","Cutoff=2026-06-30; Payment=2026-07-01","Statement excludes the post-cutoff payment; balance reflects only transactions through cutoff","Partially-Automatable","REQ-BILL2-060","Billing; Data Integrity","Platform"
"TC-BILL2-0036","Billing (deep)","Aging","Aging buckets classify balances by days outstanding","Decision Table","Regression","P1","High","High","Invoices with varied ages relative to current date","1. Run aging report | 2. Verify each invoice maps to its bucket","Ages: 10d,45d,75d,120d; Buckets:0-30,31-60,61-90,90+","Each invoice is placed in the correct aging bucket; bucket totals sum to total receivables","Partially-Automatable","REQ-BILL2-070","Billing; Data Integrity","Platform"
"TC-BILL2-0037","Billing (deep)","Aging","Aging bucket boundary at exactly 30 and 60 days","Boundary","Regression","P2","Medium","Medium","Invoices aged exactly 30 and 60 days","1. Run aging on invoices at exact boundaries | 2. Verify bucket assignment","Ages=30d and 60d; Buckets per rule inclusive of lower bound","Boundary invoices fall in the bucket per the documented inclusive/exclusive rule; no invoice double-counted","Partially-Automatable","REQ-BILL2-070","Billing; Data Integrity","Platform"
"TC-BILL2-0038","Billing (deep)","Aging","Partial payment re-ages the residual balance per policy","State Transition","Regression","P2","Medium","Medium","Invoice aged 50 days with partial payment today","1. Apply partial payment | 2. Re-run aging","OriginalAge=50d; Policy=oldest-first","Residual balance retains original aging or re-ages per configured policy consistently; report documents which","Partially-Automatable","REQ-BILL2-071","Billing; Data Integrity","Platform"
"TC-BILL2-0039","Billing (deep)","Refunds","Process refund for an overpaid paid invoice","Functional","Integration","P1","High","High","Invoice fully paid with a 20.00 credit balance","1. Initiate refund of 20.00 | 2. Select method and reason | 3. Confirm","Credit=20.00; Method=Card; Reason=Overpayment","Refund posts, credit balance returns to zero, refund transaction recorded with method, reason and approver","Partially-Automatable","REQ-BILL2-080","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0040","Billing (deep)","Refunds","Refund cannot exceed available credit or net paid amount","Negative","Regression","P1","High","High","Invoice with credit balance of 20.00","1. Attempt refund of 50.00 | 2. Save","Credit=20.00; RefundRequested=50.00","Refund is blocked or capped at 20.00; system prevents refunding more than was paid","Automatable","REQ-BILL2-080","Billing; Data Integrity","Platform"
"TC-BILL2-0041","Billing (deep)","Refunds","Refund on a voided invoice is prevented","Negative","Regression","P2","High","Medium","Invoice already voided","1. Open voided invoice | 2. Attempt refund","State=Voided","Refund action is unavailable or blocked; system explains the invoice is voided","Automatable","REQ-BILL2-081","Billing; Data Integrity","Platform"
"TC-BILL2-0042","Billing (deep)","Adjustments","Post a credit adjustment to a finalized invoice","State Transition","Regression","P1","High","High","Finalized invoice with balance 105.00","1. Create credit adjustment 25.00 with reason | 2. Confirm | 3. Verify balance","Adjustment=-25.00; Reason=ServiceNotRendered","Balance reduces to 80.00; adjustment is a separate immutable transaction; original lines unchanged; audited","Automatable","REQ-BILL2-082","Billing; Audit; Data Integrity","Platform"
"TC-BILL2-0043","Billing (deep)","Adjustments","Debit adjustment increases balance and requires authorization","State Transition","Regression","P2","High","Medium","Finalized invoice; debit adjustment policy requires approval","1. Create debit adjustment 40.00 | 2. Provide reason and approval | 3. Verify","Adjustment=+40.00; Reason=LateCharge","Balance increases by 40.00 only after authorization; unauthorized attempt is blocked and logged","Partially-Automatable","REQ-BILL2-082","Billing; Audit; Security","Platform"
"TC-BILL2-0044","Billing (deep)","Tax","Tax computed only on taxable line items","Decision Table","Regression","P1","High","High","Invoice with taxable and tax-exempt items; tax 5%","1. Mark exempt items | 2. Compute tax | 3. Verify","Taxable=100.00; Exempt=50.00; Rate=5%","Tax computed only on taxable 100.00 equals 5.00; exempt items excluded; total reflects 155.00","Automatable","REQ-BILL2-090","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-BILL2-0045","Billing (deep)","Tax","Tax exemption certificate suppresses tax for eligible patient","Decision Table","Regression","P2","High","Medium","Patient flagged tax-exempt with valid certificate","1. Generate invoice for exempt patient | 2. Verify tax","ExemptPatient=Yes; Rate=5%","No tax applied; invoice records exemption reference; certificate validity is checked","Partially-Automatable","REQ-BILL2-090","Billing; Regulatory/Compliance; Data Integrity","Platform"
"TC-BILL2-0046","Billing (deep)","Tax","Tax rounding follows configured rule at line vs invoice level","Boundary","Regression","P2","Medium","Medium","Tax rate produces fractional cents across multiple lines","1. Compute tax per line | 2. Compute tax on subtotal | 3. Compare to config","Rate=8.25%; Lines with fractional cents","Tax aggregation matches configured level (line or invoice) consistently; rounding does not drift across totals","Partially-Automatable","REQ-BILL2-091","Billing; Data Integrity","Platform"
"TC-BILL2-0047","Billing (deep)","Tax","Discount-before-tax vs tax-before-discount order produces correct total","Decision Table","Regression","P1","High","High","Rule configures discount applied before tax","1. Apply 10% discount and 5% tax | 2. Verify order of operations","Subtotal=200.00; Discount=10%; Tax=5%","Discount applied first (180.00) then tax (9.00) giving 189.00; order matches configured rule","Automatable","REQ-BILL2-091","Billing; Data Integrity","Platform"
"TC-BILL2-0048","Billing (deep)","Pricing Rules","Decision table: payer-specific contract pricing overrides charge master","Decision Table","Regression","P1","Critical","High","Payer contract defines negotiated rate for CBC at 18.00; charge master is 25.00","1. Bill CBC for patient with payer contract | 2. Bill CBC for self-pay | 3. Compare","Contract=18.00; ChargeMaster=25.00","Contracted payer uses 18.00; self-pay uses 25.00; selection follows payer-rule precedence","Partially-Automatable","REQ-BILL2-100","Billing; Data Integrity","Platform"
"TC-BILL2-0049","Billing (deep)","Pricing Rules","Pricing rule precedence: contract over bundle over base price","Decision Table","Regression","P1","High","High","Item has base, bundle and contract prices defined","1. Evaluate item under each rule combination | 2. Confirm chosen price","Base=25; Bundle=20; Contract=18","Engine applies highest-precedence rule (contract) when applicable; precedence order is deterministic","Partially-Automatable","REQ-BILL2-100","Billing; Data Integrity","Platform"
"TC-BILL2-0050","Billing (deep)","Pricing Rules","Pairwise across patient class, payer, service type and location","Pairwise","Regression","P2","High","Medium","Pricing varies by patient class, payer, service type and location","1. Price a service for each pairwise combination | 2. Verify selected price and rule","Class={IP,OP}; Payer={A,B,SelfPay}; Service={Lab,Pharmacy}; Loc={Main,Satellite}","Each combination resolves to the expected price; no combination yields a null or default-fallback price unexpectedly","Partially-Automatable","REQ-BILL2-101","Billing; Data Integrity","Platform"
"TC-BILL2-0051","Billing (deep)","Pricing Rules","Quantity-based tiered pricing applies correct tier","Decision Table","Regression","P2","Medium","Medium","Item priced 10 each for 1-9 units and 8 each for 10+ units","1. Bill quantity 9 | 2. Bill quantity 10 | 3. Verify unit price","Tier1=1-9 @10; Tier2=10+ @8","Quantity 9 prices at 10/unit; quantity 10 prices at 8/unit; tier boundary applied correctly","Automatable","REQ-BILL2-101","Billing; Data Integrity","Platform"
"TC-BILL2-0052","Billing (deep)","Insurance","Patient responsibility computed after insurance estimate","Functional","Integration","P1","High","High","Invoice 200.00 with insurance covering 80% after 20.00 deductible","1. Apply insurance estimate | 2. Verify patient responsibility","Total=200.00; Deductible=20.00; Coverage=80%","Insurance covers 144.00, patient owes 56.00; split is itemized and reconciles to total","Partially-Automatable","REQ-BILL2-110","Billing; Data Integrity","Platform"
"TC-BILL2-0053","Billing (deep)","Insurance","Claim denial reverts charges to patient responsibility","State Transition","Regression","P2","High","Medium","Claim submitted and pending for an invoice","1. Receive denial | 2. Process denial | 3. Verify balance reassignment","ClaimStatus=Denied","Insurance portion reverts to patient responsibility; balance and statement update; denial reason recorded","Partially-Automatable","REQ-BILL2-110","Billing; Data Integrity","Platform"
"TC-BILL2-0054","Billing (deep)","FHIR","Expose invoice as FHIR Invoice resource with line items","FHIR","Integration","P1","High","High","FHIR endpoint enabled; finalized invoice exists","1. GET the FHIR Invoice resource | 2. Validate structure and lineItem entries","Resource=Invoice; status=balanced","Response is a valid FHIR Invoice with lineItem priceComponents, totalNet, totalGross and subject reference to the patient","Partially-Automatable","REQ-BILL2-120","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-BILL2-0055","Billing (deep)","FHIR","FHIR Invoice totalGross equals totalNet plus tax priceComponent","FHIR","Integration","P2","High","Medium","FHIR Invoice with a tax price component","1. Retrieve Invoice resource | 2. Sum priceComponents | 3. Compare to totalGross","totalNet=100.00; tax=5.00","totalGross equals 105.00; priceComponent of type tax is present and correct","Partially-Automatable","REQ-BILL2-120","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-BILL2-0056","Billing (deep)","FHIR","FHIR ChargeItem links to service Encounter and Account","FHIR","Integration","P2","Medium","Medium","ChargeItem resources generated from encounter charges","1. GET ChargeItem | 2. Validate context and account references","Resource=ChargeItem","ChargeItem includes code, quantity, priceOverride or definition, context to Encounter and reference to Account","Partially-Automatable","REQ-BILL2-121","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-BILL2-0057","Billing (deep)","FHIR","Reject malformed FHIR Invoice POST with OperationOutcome","FHIR","Integration","P2","High","Medium","FHIR endpoint accepts Invoice create","1. POST an Invoice missing required status | 2. Inspect response","status field omitted","Server returns 4xx with OperationOutcome detailing the missing required element; no resource is created","Partially-Automatable","REQ-BILL2-121","Billing; Standards-FHIR; Data Integrity","Standards"
"TC-BILL2-0058","Billing (deep)","HL7","Outbound DFT P03 charge message generated for posted charge","HL7","Integration","P2","High","Medium","HL7 interface configured for detailed financial transactions","1. Post a billable charge | 2. Capture outbound HL7 message | 3. Validate segments","Message=DFT^P03","DFT P03 message contains FT1 segments with transaction code, amount, and correct PID linkage; structure validates","Partially-Automatable","REQ-BILL2-130","Billing; Standards-HL7; Data Integrity","Standards"
"TC-BILL2-0059","Billing (deep)","HL7","FT1 transaction amount and quantity map correctly from invoice line","HL7","Integration","P2","Medium","Medium","Invoice line with quantity 2 unit price 25.00","1. Generate DFT P03 | 2. Inspect FT1-7 quantity and FT1-11 amount","Qty=2; UnitPrice=25.00","FT1 reflects quantity 2 and transaction amount 50.00 in correct fields and data types","Partially-Automatable","REQ-BILL2-130","Billing; Standards-HL7; Data Integrity","Standards"
"TC-BILL2-0060","Billing (deep)","HL7","Malformed inbound payment ACK is rejected with NAK","HL7","Integration","P3","Medium","Low","HL7 listener expects payment acknowledgement","1. Send a malformed ACK with bad MSH | 2. Observe response","Message=invalid ACK","Listener rejects with NAK/AE; no payment is posted; error logged with message control id","Partially-Automatable","REQ-BILL2-131","Billing; Standards-HL7; Data Integrity","Standards"
"TC-BILL2-0061","Billing (deep)","API","Create invoice via REST API with valid payload","API","Integration","P2","High","Medium","API credentials with billing scope","1. POST invoice payload | 2. Inspect response and persisted record","Valid JSON invoice payload","API returns 201 with invoice id; persisted invoice matches payload; totals computed server-side","Automatable","REQ-BILL2-140","Billing; Security; Data Integrity","Platform"
"TC-BILL2-0062","Billing (deep)","API","Reject invoice creation without billing scope token","Security","Integration","P1","High","High","Token lacks billing scope","1. POST invoice with insufficient-scope token | 2. Inspect response","Token scope=read-only","API returns 403 Forbidden; no invoice created; attempt is audit-logged","Automatable","REQ-BILL2-140","Billing; Security; Audit","Platform"
"TC-BILL2-0063","Billing (deep)","API","Idempotency: duplicate payment POST with same key posts once","API","Integration","P1","High","High","API supports idempotency keys for payments","1. POST payment with idempotency key K | 2. Repeat identical POST with key K","Idempotency-Key=K; Amount=50.00","First POST posts payment; second returns the original result without creating a duplicate transaction","Partially-Automatable","REQ-BILL2-141","Billing; Data Integrity","Platform"
"TC-BILL2-0064","Billing (deep)","Database","Invoice and ledger transactions persist atomically","Database","Integration","P1","Critical","High","Direct DB access to billing schema in test env","1. Post a payment that updates invoice and ledger | 2. Force a failure mid-transaction | 3. Inspect tables","Simulated failure after invoice update","Transaction rolls back fully; no orphan ledger row; invoice balance unchanged; atomicity preserved","Manual-Only","REQ-BILL2-150","Billing; Data Integrity","Platform"
"TC-BILL2-0065","Billing (deep)","Database","Concurrent payments on same invoice do not double-apply","Database","Integration","P1","Critical","High","Two sessions paying the same invoice simultaneously","1. Submit two concurrent payments of 105.00 each | 2. Inspect final balance","Total=105.00; Concurrent payments","Only one payment fully settles the invoice; the other is rejected or creates a credit; no negative balance; locking enforced","Manual-Only","REQ-BILL2-150","Billing; Data Integrity","Platform"
"TC-BILL2-0066","Billing (deep)","Database","Monetary fields stored as fixed-precision avoiding float drift","Database","Regression","P2","High","Medium","DB access to billing tables","1. Post amounts 0.1 and 0.2 in separate lines | 2. Sum at DB level","Lines=0.10 and 0.20","Stored sum equals exactly 0.30 with no floating point drift; columns use decimal/numeric type","Partially-Automatable","REQ-BILL2-151","Billing; Data Integrity","Platform"
"TC-BILL2-0067","Billing (deep)","Security","Billing clerk cannot approve own write-off (segregation of duties)","Security","Regression","P1","High","High","Clerk has write-off create but not approve right","1. Clerk creates write-off above threshold | 2. Clerk attempts self-approval","ClerkRole=create-only","Self-approval is blocked; a separate authorized approver is required; segregation of duties enforced and audited","Partially-Automatable","REQ-BILL2-160","Billing; Security; Audit","Platform"
"TC-BILL2-0068","Billing (deep)","Security","Tampering with invoice total via API request is rejected","Security","Integration","P1","High","High","API recomputes totals server-side","1. POST invoice with manipulated grand total below line sum | 2. Inspect","Lines sum=100.00; Sent total=10.00","Server ignores client total and recomputes; mismatch rejected or corrected; tamper attempt logged","Automatable","REQ-BILL2-160","Billing; Security; Data Integrity","Platform"
"TC-BILL2-0069","Billing (deep)","Security","Audit log captures all financial mutations with user and timestamp","Audit","Regression","P1","High","High","Audit logging enabled for billing","1. Create, adjust, void and refund across an invoice | 2. Review audit log","Series of financial actions","Each mutation logs actor, action, before/after values, timestamp and reason; log is immutable and queryable","Partially-Automatable","REQ-BILL2-161","Billing; Audit; Regulatory/Compliance","Platform"
