TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-MOBILE-0022","Responsive / Mobile Web","Forms on Small Screens","On-screen keyboard does not obscure the focused input","Functional","Regression","P2","High","Medium","Mobile device; long clinical form","1. Focus an input near the bottom of a long form | 2. Observe scroll behavior when keyboard appears | 3. Type a value","Device=375x667","The focused input scrolls into view above the on-screen keyboard and remains visible while typing","Manual-Only","REQ-MOBILE-007","Accessibility; Patient Safety","OpenMRS"
"TC-MOBILE-0023","Responsive / Mobile Web","Forms on Small Screens","Negative: required-field validation visible without horizontal scroll on mobile","Negative","Regression","P2","High","Medium","Mobile width; registration/clinical form with required fields","1. Open form at 360px | 2. Submit with required fields empty | 3. Observe validation messages","Width=360 px","Inline validation messages render fully within the viewport, are associated with their fields, and do not cause horizontal scroll or overlap","Partially-Automatable","REQ-MOBILE-007","Data Integrity; Accessibility","OpenMRS"
"TC-MOBILE-0024","Responsive / Mobile Web","Forms on Small Screens","Patient registration multi-section form navigable on mobile","Functional","Regression","P2","High","Medium","Registration privilege; mobile width","1. Start patient registration at 375px | 2. Complete demographics section | 3. Advance to contact/address section | 4. Complete and submit","Width=375 px; Name=Syn Test; Gender=F; DOB=1990-01-01","Each form section is navigable, fields are reachable, section navigation works, and the patient is created successfully","Partially-Automatable","REQ-MOBILE-007","PHI/Privacy; Data Integrity","OpenMRS"
"TC-MOBILE-0025","Responsive / Mobile Web","Forms on Small Screens","Date of birth / date picker usable on touch screen","Functional","Regression","P2","Medium","Medium","Mobile device; form with a date field","1. Open a form with a DOB field on mobile | 2. Tap the date field | 3. Select a date via the picker | 4. Confirm value","Date=1985-06-15","Date picker opens on tap, supports touch selection, and the selected date is recorded in the expected format","Manual-Only","REQ-MOBILE-007","Data Integrity; Clinical","OpenMRS"
"TC-MOBILE-0026","Responsive / Mobile Web","Mobile Navigation","Breadcrumb / back navigation works on mobile flows","Functional","Regression","P2","Medium","Medium","Logged in; multi-level navigation available","1. Navigate Home -> Find Patient -> Patient Dashboard on mobile | 2. Use back/breadcrumb to return | 3. Verify each level","Width=414 px","Back/breadcrumb navigation returns to the correct prior context without losing state or producing a broken/blank page","Partially-Automatable","REQ-MOBILE-008","Accessibility","OpenMRS"
"TC-MOBILE-0027","Responsive / Mobile Web","Mobile Navigation","Sticky header/action bar remains accessible while scrolling","Functional","Regression","P3","Medium","Low","Mobile width; long-content page","1. Open a long page at 375px | 2. Scroll down significantly | 3. Observe header/action bar | 4. Trigger a header action","Width=375 px","Sticky elements (header or primary actions) remain reachable while scrolling; they do not overlap or hide content needed for the action","Partially-Automatable","REQ-MOBILE-008","Accessibility","OpenMRS"
"TC-MOBILE-0028","Responsive / Mobile Web","Mobile Navigation","Active visit context banner visible and not truncated on mobile","Functional","Regression","P2","High","Medium","Patient with active visit; clinician logged in","1. Open patient with active visit at 360px | 2. Observe the active visit banner/context | 3. Verify key context (visit type, location, start)","Width=360 px; Patient=SYN-PT-1002","Active visit context is visible and key details are legible (wrapped/truncated gracefully); clinician can identify the visit before charting","Partially-Automatable","REQ-MOBILE-008","Patient Safety; Clinical","OpenMRS"
"TC-MOBILE-0029","Responsive / Mobile Web","Performance on Mobile","Home page first contentful paint within target on throttled mobile","Performance","System","P2","High","Medium","Network throttling (Fast 3G) and CPU 4x slowdown configured","1. Clear cache | 2. Throttle to Fast 3G + 4x CPU | 3. Load home page | 4. Record FCP and TTI from devtools/Lighthouse","Throttle=Fast 3G, CPU 4x","FCP is within the agreed mobile budget (e.g., <3s) and the page becomes interactive without long main-thread blocking; record actual values","Partially-Automatable","REQ-MOBILE-009","Performance","OpenMRS"
"TC-MOBILE-0030","Responsive / Mobile Web","Performance on Mobile","Mobile bundle/asset transfer size within budget","Performance","System","P3","Medium","Medium","Devtools network tab available","1. Load home page on a cold cache mobile profile | 2. Record total transfer size and number of requests | 3. Identify largest assets","Profile=Mobile cold cache","Total initial transfer size is within the defined performance budget; no single oversized uncompressed asset dominates load","Partially-Automatable","REQ-MOBILE-009","Performance","OpenMRS"
"TC-MOBILE-0031","Responsive / Mobile Web","Performance on Mobile","Images served responsively / not oversized for mobile","Performance","Regression","P3","Medium","Low","Devtools available; pages with images/logos","1. Load pages with imagery at 375px | 2. Inspect rendered vs intrinsic image dimensions | 3. Check srcset/sizes usage","Width=375 px","Images are not served at dimensions far larger than rendered; responsive image techniques (srcset) or appropriately sized assets are used","Partially-Automatable","REQ-MOBILE-009","Performance","OpenMRS"
"TC-MOBILE-0032","Responsive / Mobile Web","Performance on Mobile","Layout stability (no excessive content shift) on mobile load","Performance","Regression","P3","Medium","Low","Lighthouse/devtools CLS measurement available","1. Load patient dashboard on mobile profile | 2. Observe content as it loads | 3. Measure Cumulative Layout Shift","Profile=Moto G / Fast 3G","CLS is within acceptable threshold (<0.1); content does not jump such that a tap lands on the wrong control","Partially-Automatable","REQ-MOBILE-009","Performance; Patient Safety","OpenMRS"
"TC-MOBILE-0033","Responsive / Mobile Web","Accessibility","Text reflows at 320px without loss of content (WCAG 1.4.10)","Accessibility","Regression","P2","High","Medium","Mobile width; content-heavy clinical page","1. Open a content page at 320px CSS width (or 400% zoom on 1280px) | 2. Read all content | 3. Check for two-dimensional scrolling","Width=320 px / 400% zoom","All content and functionality remain available with only vertical scrolling; no information or function is lost (WCAG 1.4.10 Reflow)","Manual-Only","REQ-MOBILE-010","Accessibility","Standards"
"TC-MOBILE-0034","Responsive / Mobile Web","Accessibility","Text spacing override does not clip content on mobile","Accessibility","Regression","P3","Medium","Low","Mobile width; ability to inject text-spacing CSS","1. Apply WCAG 1.4.12 text-spacing overrides at 375px | 2. Review forms and lists | 3. Check for clipped/overlapping text","Width=375 px","With increased line/letter/word/paragraph spacing, no content is clipped or overlapped and all functions remain usable","Manual-Only","REQ-MOBILE-010","Accessibility","Standards"
"TC-MOBILE-0035","Responsive / Mobile Web","Accessibility","Focus order remains logical in collapsed mobile layout","Accessibility","Regression","P2","High","Medium","Mobile width; keyboard available","1. Tab through the page at 480px | 2. Track focus order through nav, content, actions | 3. Confirm focus visible","Width=480 px","Focus order follows a logical reading sequence in the reflowed layout; focus indicator is visible on every interactive element","Manual-Only","REQ-MOBILE-010","Accessibility","Standards"
"TC-MOBILE-0036","Responsive / Mobile Web","Accessibility","Color contrast holds for mobile-specific UI elements","Accessibility","Regression","P3","Medium","Low","Mobile width; contrast analyzer","1. Inspect hamburger icon, mobile menu items, badges at 375px | 2. Measure contrast ratios | 3. Compare against 4.5:1 (text) / 3:1 (UI)","Width=375 px","Text meets >=4.5:1 and UI/icon components meet >=3:1 contrast in mobile presentation (WCAG 1.4.3 / 1.4.11)","Partially-Automatable","REQ-MOBILE-010","Accessibility","Standards"
"TC-MOBILE-0037","Responsive / Mobile Web","Forms on Small Screens","Decision table: form submit state by network and validation on mobile","Decision Table","Regression","P2","High","Medium","Mobile device; clinical form","1. Combine conditions: ValidInput {Y,N} x Online {Y,N} | 2. Attempt submit for each combination | 3. Record outcome","Combos: (Y,Y),(Y,N),(N,Y),(N,N)","(Y,Y)=saved; (Y,N)=blocked or queued with clear offline message; (N,Y)=validation error shown; (N,N)=validation error takes precedence, no data loss","Partially-Automatable","REQ-MOBILE-007","Data Integrity; Patient Safety","OpenMRS"
"TC-MOBILE-0038","Responsive / Mobile Web","Mobile Navigation","Pairwise: navigation entry across device x orientation x auth-role","Pairwise","Regression","P2","Medium","Medium","Test accounts for clerk and clinician roles","1. Combine Device{phone,tablet} x Orientation{portrait,landscape} x Role{clerk,clinician} | 2. Log in and open primary landing per combo | 3. Verify role-appropriate nav items","Pairwise set of 4-6 combos","For each combination the correct role-scoped navigation renders responsively with no broken layout or missing privileged items","Partially-Automatable","REQ-MOBILE-008","Security; Accessibility","OpenMRS"
"TC-MOBILE-0039","Responsive / Mobile Web","Exploratory","Exploratory: rapid resize stress of patient dashboard","Exploratory","Regression","P3","Medium","Low","Patient dashboard open; resizable browser","1. Rapidly resize window between 320px and 1280px repeatedly | 2. Observe for flicker, stuck states, or overlap | 3. Interact mid-resize","Range=320-1280 px","Layout recovers cleanly to the correct breakpoint after rapid resizing; no stuck overlays, orphaned menus, or unclickable regions remain","Manual-Only","REQ-MOBILE-001","Accessibility","OpenMRS"
"TC-MOBILE-0040","Responsive / Mobile Web","Exploratory","Exploratory: interrupt mobile form entry with incoming call / app switch","Exploratory","System","P3","Medium","Medium","Real mobile device; clinical form in progress","1. Begin entering a clinical form | 2. Switch to another app / simulate call | 3. Return to the browser after delay | 4. Inspect form state","Device=physical phone","On returning, the form session and entered data are preserved (or the user is clearly warned of session expiry); no silent data loss","Manual-Only","REQ-MOBILE-005","Patient Safety; Data Integrity","OpenMRS"
"TC-MOBILE-0041","Responsive / Mobile Web","Security","Session timeout warning is visible and actionable on mobile","Security","Regression","P2","High","Medium","Configured idle session timeout; mobile width","1. Log in on mobile and remain idle near timeout | 2. Observe the timeout/warning UI at 375px | 3. Attempt to extend session","Width=375 px; Idle near timeout","Timeout warning renders fully within the mobile viewport and its extend/continue action is tappable; session security is enforced","Partially-Automatable","REQ-MOBILE-011","Security; PHI/Privacy","OpenMRS"
"TC-MOBILE-0042","Responsive / Mobile Web","Security","Sensitive fields are masked and not autofilled insecurely on mobile","Security","Regression","P2","High","Medium","Login/credential form on mobile","1. Open login on mobile | 2. Confirm password field masks input | 3. Check autocomplete handling for credentials | 4. Verify no PHI cached in URL","Width=375 px","Password input is masked; credential autocomplete behaves per policy; no PHI/credentials are exposed in query strings or visible plaintext","Partially-Automatable","REQ-MOBILE-011","Security; PHI/Privacy","OpenMRS"
"TC-MOBILE-0043","Responsive / Mobile Web","Security","Negative: deep link to patient on mobile enforces authentication","Negative","Regression","P1","Critical","High","Valid patient dashboard URL captured; unauthenticated mobile session","1. Open a direct patient dashboard URL on mobile while logged out | 2. Observe behavior","URL=/patientDashboard?patientId=SYN-PT-1001","Unauthenticated access is blocked and redirected to login; no PHI is rendered before authentication regardless of mobile layout","Automatable","REQ-MOBILE-011","Security; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-MOBILE-0044","Responsive / Mobile Web","API","REST API returns same patient data regardless of mobile client","API","Integration","P2","Medium","Low","Valid API session token","1. Call GET patient resource via REST from a mobile user-agent | 2. Call the same endpoint from desktop UA | 3. Compare payloads","Endpoint=/ws/rest/v1/patient/{uuid}","API response content is identical across user agents; responsiveness is purely client-side; no server-side data divergence by device","Automatable","REQ-MOBILE-012","Data Integrity","OpenMRS"
"TC-MOBILE-0045","Responsive / Mobile Web","FHIR","FHIR Patient read consumed by mobile client renders correctly","FHIR","Integration","P2","Medium","Low","FHIR module enabled; valid token","1. GET Patient/{id} from the FHIR R4 endpoint | 2. Render key fields (name, gender, birthDate, identifier) in the mobile view | 3. Verify mapping","Endpoint=/ws/fhir2/R4/Patient/{id}","FHIR Patient resource fields map correctly to the mobile UI; name/gender/birthDate/identifier display accurately and fit the mobile layout","Partially-Automatable","REQ-MOBILE-013","Standards-FHIR; Clinical; Data Integrity","Standards"
"TC-MOBILE-0046","Responsive / Mobile Web","FHIR","FHIR Bundle pagination usable within mobile list view","FHIR","Integration","P3","Medium","Low","FHIR endpoint with paginated results","1. Request a searchset Bundle (e.g., Observation) with _count | 2. Render first page in a mobile list | 3. Follow next link | 4. Verify continuity","Endpoint=/ws/fhir2/R4/Observation?_count=10","Each Bundle page renders within the mobile viewport without horizontal scroll; next/prev links work and no records are duplicated or skipped","Partially-Automatable","REQ-MOBILE-013","Standards-FHIR; Data Integrity","Standards"
"TC-MOBILE-0047","Responsive / Mobile Web","HL7","HL7 ADT-driven patient appears correctly in mobile patient search","HL7","Integration","P3","Medium","Low","HL7 inbound interface configured (Platform); ADT^A04 feed","1. Send a synthetic ADT^A04 registration message | 2. Wait for ingestion | 3. Search the patient in the mobile UI | 4. Verify demographics","Msg=ADT^A04; Name=SYN^TEST; MRN=SYN9001","The HL7-registered patient is findable in mobile search and demographics match the message; mobile presentation is correct and complete","Manual-Only","REQ-MOBILE-014","Standards-HL7; Data Integrity; Clinical","Platform"
"TC-MOBILE-0048","Responsive / Mobile Web","Database","Audit log records mobile-originated PHI access","Database","Integration","P2","High","Medium","Audit/logging enabled; DB read access","1. Access a patient record from a mobile session | 2. Query the audit/log store for the access event | 3. Verify user, patient, timestamp, and access type","Patient=SYN-PT-1001","An audit record is persisted for the mobile PHI access with correct actor, target, action, and timestamp; mobile access is not exempt from auditing","Partially-Automatable","REQ-MOBILE-015","Audit; PHI/Privacy; Regulatory/Compliance","OpenMRS"
"TC-MOBILE-0049","Responsive / Mobile Web","Breakpoints","Decision table: layout mode by viewport width band","Decision Table","Regression","P2","Medium","Medium","Home page reachable","1. For width bands <576, 576-767, 768-991, >=992 load the page | 2. Record layout mode | 3. Verify expected columns/nav per band","Bands: xs,sm,md,lg","Each width band maps to its expected layout mode (mobile stacked / tablet / desktop) consistently per the design grid with no unexpected jumps","Partially-Automatable","REQ-MOBILE-001","Accessibility","OpenMRS"
"TC-MOBILE-0050","Responsive / Mobile Web","Touch Targets","Swipe/scroll gesture does not accidentally trigger destructive action","Negative","Regression","P2","High","Medium","Mobile device; list with swipeable/row actions","1. On a list at 375px perform vertical scroll over rows with delete actions | 2. Perform horizontal swipe near a delete icon | 3. Observe outcomes","Width=375 px","Normal scrolling never triggers a destructive action; any swipe-to-delete requires confirmation; no accidental data deletion occurs","Manual-Only","REQ-MOBILE-004","Patient Safety; Data Integrity","OpenMRS"
"TC-MOBILE-0051","Responsive / Mobile Web","Forms on Small Screens","Long picklist / concept search usable on small screen","Usability","Regression","P2","Medium","Medium","Clinical form with a searchable concept/coded field on mobile","1. Open a coded field (e.g., diagnosis) at 375px | 2. Type to search | 3. Scroll the result list | 4. Select an item","Width=375 px; Search=Hypertension","The search dropdown fits the viewport, is scrollable, results are tappable, and the selected concept is captured correctly","Partially-Automatable","REQ-MOBILE-007","Clinical; Accessibility","OpenMRS"
"TC-MOBILE-0052","Responsive / Mobile Web","Mobile Navigation","Pairwise: app tile launch across browser x device width","Pairwise","Regression","P3","Medium","Low","Multiple mobile browsers available","1. Combine Browser{Chrome,Safari} x Width{360,768} | 2. Tap a primary app tile per combo | 3. Verify destination loads responsively","Pairwise combos","For each combination the tile launches its app and the destination renders responsively without layout breakage or horizontal scroll","Manual-Only","REQ-MOBILE-008","Accessibility","OpenMRS"
"TC-MOBILE-0053","Responsive / Mobile Web","Performance on Mobile","State transition: offline to online while using mobile web app","State Transition","System","P3","Medium","Medium","Mobile device; app loaded; network toggle available","1. Use the app online | 2. Disable network | 3. Attempt an action | 4. Re-enable network | 5. Retry the action","Network toggle on/off","Offline state shows a clear non-blocking message; on reconnect, normal operation resumes and no duplicate/lost submissions occur","Manual-Only","REQ-MOBILE-009","Data Integrity; Patient Safety","Platform"
"TC-MOBILE-0054","Responsive / Mobile Web","Accessibility","Touch target and reflow validated on RTL locale at mobile width","Accessibility","Regression","P3","Medium","Low","RTL locale configured (if supported); mobile width","1. Switch UI to an RTL locale | 2. Load home and a form at 375px | 3. Verify mirrored layout, reflow, and touch targets","Width=375 px; Locale=ar","RTL layout mirrors correctly, reflows without horizontal scroll, and touch targets/menus remain usable; no clipped or misaligned controls","Manual-Only","REQ-MOBILE-010","Accessibility","Platform"
"TC-MOBILE-0055","Responsive / Mobile Web","Security","Negative: screenshot/clipboard of PHI handled per policy on mobile","Security","Regression","P3","Medium","Medium","Mobile device; PHI displayed; org policy defined","1. Display a patient record on mobile | 2. Attempt to copy PHI to clipboard | 3. Observe any policy controls or warnings","Patient=SYN-PT-1001","Clipboard/screenshot handling aligns with the documented policy (warned or restricted where required); no unexpected PHI leakage path is enabled by the mobile UI","Manual-Only","REQ-MOBILE-011","Security; PHI/Privacy; Regulatory/Compliance","Platform"
